"24,23,22,25,19",13,,0.131,69
"22,24,23",14,"23,22",0.014,69
"23,24,26,22",14,"26,22",0.065,69
"14,15,17,22,13,16",15,22,0.169,69
"23,24,25",16,"25,24",0.159,70
"23,24,22,25",11,,0.149,70
"22,24,23,25,21",2,22,0.014,70
24,5,24,0.135,70
"25,23,22,24,21",11,,0.177,70
"23,24,22",12,22,0.054,70
"24,23,25,22",19,,0.046,70
"18,11,16,13,17,15",20,,0.013,70
"18,19,21,20,23,25",14,,0.133,70
"13,17,16,15,11,19",18,,0.183,71
"17,19,20,21,15,18",10,15,0.105,71
"23,24,22",2,,0.011,71
"24,23,21,22",4,,0.101,71
"15,14,17,13,12,18",12,13,0.132,72
"18,19,16,14,17,12",14,"16,18",0.111,72
"22,17,20",16,,0.015,72
"18,19,20,17,15,21",8,"19,17",0.039,72
"16,17,14,23,15,13",3,"16,14",0.134,73
"24,22,23,25,21",19,,0.166,73
"23,25,24",12,"23,25",0.09,74
"18,11,16,23,15,13",12,"18,13",0.196,74
"22,20,19,18,26,14",20,18,0.132,74
15,5,15,0.104,74
"25,24,22,23,26",6,"22,24",0.001,76
"18,16,11,15,14,12",8,,0.193,83
"12,11,17,25,13,15",5,"25,12",0.097,85
"20,19,18,24,25,21",16,,0.152,85
"11,14,15,16,12,17",2,,0.105,85
"19,20,23,21,22,18",15,,0.149,85
"19,15,24,16,21,20",1,"21,19",0.056,86
"19,21",8,19,0.071,87
"20,19,21,15,22,18",18,"20,15",0.177,87
"23,21,22,24",6,"23,22",0.014,87
"16,15,14,19,17,22",13,19,0.076,87
"13,17,15,16,11,18",19,"16,18",0.067,87
"20,18,17,19,24,21",18,21,0.119,88
"11,17,16",18,"16,17",0.168,88
"11,15,20",19,11,0.197,88
"15,16,18,14,17,22",14,,0.058,88
"24,25,22,23,20",8,23,0.095,88
13,14,,0.046,88
"20,19,16,18,17",11,,0.167,89
"24,23,25,22",10,,0.137,89
"24,23,22",17,22,0.189,89
"19,21,20,18,23,15",13,"23,15",0.105,89
"11,17,16,18,12,15",4,,0.133,89
"23,24,25,22",6,23,0.104,89
"22,19,23",15,19,0.107,89
"24,22,20,25,23",3,,0.162,90
"16,12,15,11,17,14",7,15,0.016,90
"24,23,22,25",9,"22,25",0.049,90
"17,11,12,15,13,19",18,"13,17",0.021,90
"23,21",13,21,0.061,90
"23,24,21,22,25",11,"23,21",0.021,90
"18,16,14,13,15,19",7,"14,18",0.099,90
"21,20,19,23",14,20,0.021,90
"24,23,22,21",4,,0.153,90
23,8,,0.127,90
25,13,,0.121,91
"20,19,22,17,21",7,"17,19",0.112,91
"25,24,23,22",6,23,0.168,91
"19,18",7,,0.117,91
"24,23,22,21,25,20",11,"21,25",0.071,91
"19,14,11,15,16",10,"16,11",0.167,91
"23,24,25",7,,0.147,91
"23,24,25,22",10,"25,22",0.134,92
"16,14,15,13,17,11",1,13,0.007,92
"23,24,22,25",6,,0.068,92
15,12,,0.184,92
"19,18,20,24,22,17",8,"20,17",0.197,93
"24,25,23,22",4,,0.048,93
"17,15,19,22,18,20",16,"18,22",0.183,93
19,3,19,0.054,93
"24,25,23",20,"25,24",0.04,93
"20,21,19,18,22",13,,0.017,94
"17,15,18,11,13,14",18,,0.091,94
"22,25,23,24",19,25,0.001,95
"15,19,25,11,18,17",7,,0.177,95
"18,19,21,14,20,24",13,19,0.081,95
"18,22,23,19",16,,0.198,96
"16,11,15",20,,0.149,96
22,4,,0.139,98
"23,24,26",8,,0.153,98
"22,19,18,20,21,17",5,"20,19",0.047,99
"24,19,18,22,20,21",19,22,0.108,104
"23,17,19,21,20,18",4,"21,19",0.104,104
"18,16,15,24",16,15,0.19,105
"17,15,16,19,11,20",20,,0.179,105
"13,17,11,12,15,20",18,"17,15",0.065,105
"16,17,14,18",5,"14,17",0.035,105
"23,24,22,26",13,"22,26",0.118,105
"15,22,24,19,16,11",2,22,0.072,105
"25,24,23,22",18,"22,24",0.162,106
"23,24",10,,0.054,106
"17,16,15,14,12,13",10,,0.194,106
"23,22,21,24,25,27",9,"25,23",0.14,106
"25,24,22,23",2,25,0.188,107
"21,20,22,19",13,,0.092,107
"24,23,25",3,24,0.096,107
"23,17,19",16,"19,23",0.072,107
"16,15,14,17,12",20,17,0.007,107
"24,23",19,"23,24",0.021,107
"24,23",17,23,0.145,107
"23,24,27,25",2,"23,24",0.026,107
"23,22,24",20,24,0.158,108
"22,24,23,21",16,,0.056,108
20,16,,0.162,108
"16,15,17,11,12,13",6,12,0.026,108
"24,23,25,22,26",1,23,0.128,109
"16,17,15,14,13,19",14,"17,15",0.143,109
"18,11",8,18,0.061,109
"16,11,13,19,18,15",18,"19,16",0.144,109
"23,20,19,18,21,16",14,"21,18",0.163,109
"19,21,22,20,18",19,"18,21",0.125,109
"16,15,18,12,19,14",20,12,0.16,109
"16,15,20,17,13,14",20,16,0.123,109
"13,14,22,15,16,21",15,22,0.186,110
"19,20,21,17,25,18",9,,0.115,110
"23,24,25,26,22",7,"23,26",0.005,110
"19,17,22,18",16,"17,18",0.158,110
14,9,,0.044,111
"24,23,25,21",5,"25,21",0.198,111
"18,20,23,17,19,24",18,19,0.164,111
"16,15,11,12,19,17",4,"12,19",0.079,111
"20,21,19,22",4,22,0.019,111
"22,20,17,16,19,18",9,17,0.065,111
"20,18,19,16,15,17",14,17,0.185,112
"24,23,22",19,,0.061,112
"21,24,26,25,23",10,,0.113,112
"22,23,24,21",14,"23,22",0.081,112
"15,13,19,11,16,14",20,,0.143,113
"17,16,15,18,21,13",5,"18,17",0.071,114
"16,12,15,17,23,14",11,"23,16",0.084,114
"20,17,21,23,19",20,"21,19",0.006,114
"15,16,22,12,11,13",7,13,0.092,114
"29,28,27,25",6,,0.077,115
"24,25,23,26,29,20",13,,0.198,115
"27,30,31,28,29",8,"27,31",0.096,115
"21,24,25,23,22,28",3,"24,23",0.142,115
"15,24,20,31,21,19",13,24,0.014,116
"28,29,26,30,31",6,26,0.186,116
"24,25,23,28,26,30",11,,0.124,116
"26,20",18,20,0.164,117
"22,25,26",18,22,0.158,118
"25,27,24,22,26,21",5,,0.064,124
"22,18,26,23,24,25",9,,0.188,124
"23,24,25,19,26,28",18,,0.079,125
"24,25,26,23,27",19,"23,24",0.157,125
"18,22,21,19,17,20",13,22,0.178,125
"22,23,24,21,26,27",17,27,0.016,125
"28,26",11,,0.009,126
"21,17,22,18,25,16",10,"16,21",0.064,126
"31,28,29,27,24",16,,0.131,127
26,13,26,0.195,127
"30,29,28,27",12,,0.037,128
"25,23,24,26,27,22",16,,0.092,128
"23,25,30,24,22,20",3,,0.141,128
"15,18,17,20,23,19",2,"20,17",0.153,128
"28,29,27,26",20,28,0.052,128
"24,21,25,22,23,20",14,23,0.07,128
"23,24,25,22",13,,0.044,128
"23,22,18,17,21,19",20,"22,18",0.148,128
"24,16,20,19,21,15",3,"20,16",0.003,128
"18,21,24,15,20,19",15,18,0.138,129
"25,23,26,22,24,27",10,25,0.044,129
"19,22,23,24,25,20",18,,0.071,129
"25,23,20,24,22,27",7,20,0.001,129
"19,22,21,17,23,15",15,"17,21",0.018,130
"23,20,27,24,22,25",16,,0.071,130
"28,26,27,29",9,"27,29",0.125,130
"20,24,22,23,25,26",7,"25,20",0.039,130
"26,28",3,"26,28",0.096,130
"23,24,22,20,25",11,20,0.073,130
"28,27,26,29",1,27,0.16,130
"22,25,23,26,24",20,24,0.012,130
"20,19,18,22,15",3,19,0.009,130
"28,29,30,27",2,"27,28",0.19,130
"18,19,24,21,15,22",4,,0.051,130
"23,20,15,19,24,21",2,20,0.091,130
"26,23,21,22,24,27",9,,0.176,131
"17,21,24,23,26,25",8,17,0.166,131
"25,23,21,19,18,20",17,"23,25",0.074,131
"32,25,22,26,24",1,"24,22",0.094,132
"31,28,30,29",1,,0.09,132
"24,26,25,23",2,24,0.085,132
"29,27,31,28,30",10,,0.001,132
"29,28,31,27,30",16,,0.043,132
"23,18,27,24",3,,0.067,133
"24,22,25,23,27",6,,0.034,133
"28,29,27,30",11,30,0.193,133
"15,20,17,18,19,24",9,,0.096,133
"25,24,23,22,29,30",1,,0.114,133
"19,17,22,18",9,"17,19",0.158,133
"28,27,26,29,30",20,"26,29",0.077,133
"20,27,19,22,17,18",17,,0.189,134
"23,25,24",9,,0.025,134
"19,18,20,21,26,27",16,"20,19",0.18,134
"20,19,26",2,"19,20",0.106,134
28,12,28,0.038,134
"27,29,28,30",7,,0.081,135
"27,29,28,30",12,"28,30",0.143,135
24,5,24,0.041,135
"26,19,20,21,25,24",9,,0.052,136
"29,28,30",7,,0.013,139
"21,18,20,19,23,16",14,16,0.043,144
20,1,20,0.036,144
"25,17,23",8,17,0.053,144
"16,24,20,32,23,26",5,26,0.161,145
"30,28,29,27",9,,0.091,145
"21,17,25,22,16,19",10,16,0.02,145
"24,25,23,22",5,25,0.144,145
"28,29,27,26",3,27,0.153,146
"24,25,27,22,18,19",14,,0.054,146
"24,25,22,23",16,,0.063,146
"29,27,28,30,26",11,"30,26",0.052,146
"29,24,23,22,26",18,22,0.075,146
"24,25,26,23,27,22",5,"22,26",0.177,146
"28,29,27,30",19,27,0.12,147
"23,27,21,22,30,24",1,"21,23",0.041,147
"22,24,21,19,25",20,21,0.035,147
"17,15,22,19",1,19,0.13,147
"28,25,29,30,31,27",19,,0.022,147
"27,28,29,30",1,,0.11,147
"25,23,20,24,27,21",4,21,0.199,148
"29,28,26,27",19,"29,26",0.078,148
15,9,,0.099,148
"27,24,23,25,22,20",2,,0.06,148
"28,27,29,30",2,"28,27",0.076,148
"28,31,29,32,30",7,,0.108,148
"25,19,15,22,21,32",1,22,0.183,149
"15,16,23,25,20,26",11,,0.015,149
"21,20,28,23,25,26",7,"21,25",0.041,149
"20,17,21,23,19,18",17,21,0.172,149
"29,28,26,27",18,28,0.134,149
"28,29,26,30,25",10,26,0.13,149
"29,28,27",7,28,0.136,149
"20,25",2,20,0.066,149
27,20,27,0.131,149
"30,28,27,29,26",12,,0.067,149
"28,29,27,30",3,"29,28",0.097,150
"19,29,24",9,"29,24",0.086,150
"24,23,25,26",2,23,0.129,150
"21,28,26,24,29,25",11,25,0.027,150
"29,30,28,27",3,,0.125,150
"18,20,23,19,15,22",11,,0.082,150
"24,18,22,26,23",13,"18,24",0.14,150
"27,29,28,25,30",12,,0.047,151
"19,21,17,20,15,18",13,17,0.038,151
"22,18,20,15,19,21",17,,0.154,151
"27,28,29,30",13,27,0.191,152
"19,17,20,18,21,16",20,"21,16",0.181,152
"22,20,16,19",5,"19,16",0.024,152
"28,29,27,31",3,28,0.012,153
"27,29,28,30",2,,0.198,153
"20,23,17,24,18,19",9,19,0.112,153
"18,21,20,24,23,25",16,21,0.139,154
"24,15,19,18,21,20",19,21,0.13,154
"29,28,26,27,30",18,28,0.064,155
"17,20,28,19,15,16",12,15,0.177,155
"29,26,27,28,30",3,,0.139,155
"20,19,21,17,16,25",20,,0.117,155
"16,20,19,26",17,,0.196,155
"22,25,21,24,29,23",6,22,0.134,156
"23,26,22,24,25",20,22,0.039,157
"16,18,19,23,20,24",11,"24,20",0.074,162
"28,29,26,27",2,,0.168,165
17,2,,0.042,165
"29,28,25",17,,0.068,166
"27,29,28,32,26",5,32,0.008,166
"24,20,21,25,23,30",20,21,0.188,166
"20,24,28,15,23",10,23,0.091,166
"26,24,23,25,21",6,23,0.003,167
"25,28,29,26",2,,0.002,167
"19,17,18,21,20",15,"19,20",0.061,167
"23,26,24,21,22,25",16,"23,21",0.069,167
"29,26,28,27,25,31",11,,0.032,167
"20,21,15,19,25,18",7,,0.088,167
"20,25,21,24,22,19",6,22,0.146,167
"29,26,24,23,21,25",20,"25,26",0.093,168
"26,30,25,20,23,27",12,20,0.024,168
15,20,15,0.073,168
"28,27,29,31,26",12,"29,28",0.128,168
"28,30,29,26,25,27",8,,0.118,168
"25,22,23,24,32,18",14,,0.033,169
"29,28,30,31",20,30,0.083,169
"19,25,23,20,26,18",3,19,0.017,169
"22,24,23,27,26,25",4,26,0.042,169
"25,24,23,27,26,22",5,"23,24",0.127,169
"23,24,22,29,25,26",14,29,0.137,169
"19,21,15,16,18,20",18,,0.178,169
"19,21",4,"19,21",0.068,170
"22,15,26,21,20,23",1,,0.16,170
"29,28,27,31,30",7,31,0.045,170
"21,18,20,17",10,21,0.138,170
"28,29,27,26",1,,0.047,170
20,8,,0.195,170
"18,25,17,20,22,24",20,22,0.017,170
"24,22,23,29,25,26",9,23,0.084,170
"18,20,19,25,21,22",16,,0.173,171
"29,28,27",12,"29,27",0.199,171
"28,29,26",8,28,0.179,171
"19,20,17,23,24,15",6,17,0.056,171
"26,23,27,24,21",12,"21,26",0.121,171
"28,26,29,30,25",5,,0.127,172
"28,27,26,30,29",14,,0.102,172
"20,22,15,19",13,"22,15",0.177,172
"24,23,25,28,22,26",19,26,0.01,173
"16,18,20,19,22,23",5,18,0.166,173
"22,15,16,20,19,21",5,"15,19",0.142,173
"29,28,30,27",17,,0.167,173
"29,26,27,28,30,31",7,"29,30",0.071,173
"28,29",11,,0.086,173
"25,24,27,20,22,18",13,"27,20",0.001,173
"20,23,24,15,22,16",12,,0.13,173
"21,26,20,25,24,22",7,"20,22",0.049,173
"28,29,30,27",3,30,0.149,174
"20,27,19,21,26,23",8,,0.182,174
"15,19,18,20,23,22",11,15,0.09,174
"23,25,20,22",20,,0.064,175
"25,24,26,21,22,29",18,"25,29",0.147,175
"19,21,18,24,20,15",18,,0.08,175
"20,17,21,15,18,22",20,"18,15",0.194,176
"24,25,23,26,28,30",12,"26,24",0.035,176
23,12,23,0.144,176
"24,21,32,25,26,23",11,26,0.02,184
"25,23,24,26,27,22",5,,0.077,184
"18,16",4,18,0.101,185
"28,29,25,27",8,"27,28",0.107,185
"28,29,30",13,28,0.155,186
"16,24,20,19,21,17",19,20,0.156,186
"24,26,25,23,22",14,"25,24",0.057,186
"24,23,25,26,22,21",13,"21,24",0.116,186
"26,24",16,,0.072,187
"28,30,29,31,27",10,"27,31",0.125,187
"28,29,27,25,26",12,,0.079,187
"21,22,19,17,20,18",14,"20,19",0.045,187
"20,19,27,24,21,16",13,,0.087,187
"22,20,15,21,23,16",11,"20,23",0.134,188
"30,27,28,26,29",9,"29,28",0.004,188
"28,32,29,30,26",11,,0.076,188
"27,30,28,31",7,,0.123,188
"27,26,21,22,24,23",9,"27,26",0.171,188
"28,29,30,27",16,,0.098,188
"18,23,21,17,26,22",20,21,0.011,188
"17,15,21,19,20,23",5,,0.193,189
"15,22,17,24",16,"15,22",0.131,189
"29,28,26,25,30,27",3,28,0.041,189
28,17,28,0.09,189
"20,21,25,19,24,18",11,,0.052,189
"29,28,27",10,29,0.04,189
"24,23,22,26,21,29",17,24,0.132,190
"17,24,16,18,19,15",10,"16,15",0.068,190
"21,24",7,24,0.17,190
"23,21,30,19,26,25",19,,0.136,190
"28,27,29,26,30",15,30,0.04,190
"28,27,29,30,25",20,"29,27",0.164,190
"28,29,27",3,,0.048,190
"24,26,22,25,23",2,,0.048,190
"26,23,24,25",13,"26,24",0.077,191
"24,26,20,30,25,22",18,"25,24",0.081,191
"28,27,29",5,"29,27",0.022,191
"28,29,27,30,31",10,,0.169,191
"27,24,23,26,28,22",2,27,0.097,191
"24,26,23,27,28,19",16,,0.122,191
"21,27,23,25,22,24",7,21,0.111,191
"24,16,25,23,20,22",6,"16,23",0.134,191
"28,27",16,,0.109,192
"29,28,27,26,30",17,28,0.134,192
"24,23,27,29,26,32",6,23,0.042,192
"29,31,25,28,30,27",20,29,0.022,192
"28,29,27,26,32,31",13,"32,27",0.012,192
"28,29,27,26,30,25",18,"25,29",0.017,192
"18,23,20,21,29,16",16,,0.066,192
"27,25,29,28,30,31",3,,0.169,193
"24,25,22,30,21,26",4,,0.084,193
16,8,16,0.081,193
"26,25,27,23",19,,0.025,193
"30,28,29,27,25,31",3,29,0.024,193
"19,21,22",18,"21,19",0.176,193
"26,18,20,21,22,19",9,26,0.096,193
"25,24,21,26,20,23",6,21,0.197,195
"19,23,20,21,25,17",8,,0.038,195
"24,26,21",4,"24,21",0.095,195
"23,21,19,18,22",1,"23,19",0.061,196
"28,29",17,,0.101,206
"24,26,23,21,22,25",14,,0.051,206
"23,25,24,28,22,27",1,"28,23",0.02,207
"27,26,30,23,24,25",13,"26,23",0.003,207
"21,23,22,24,26,25",12,"23,21",0.064,207
"24,26,25,23",4,23,0.103,207
"24,26,23,27,25,19",5,"25,27",0.047,207
"22,20,21,24,26,27",9,,0.168,207
"23,22,24,26,20,25",6,23,0.121,207
20,4,,0.165,207
"21,28,19,25,20,24",11,19,0.167,207
"25,24,21,23,22,19",4,"23,22",0.085,208
"23,20,24,22,25,26",18,20,0.197,208
"17,19,20,24,23,21",2,,0.114,208
"28,26,29,25,27",6,,0.054,208
"28,31,29,27",16,"28,27",0.063,208
"27,26,24,21,23,22",10,,0.056,209
"21,17,19,20,23,22",13,20,0.061,209
20,15,,0.043,209
"21,23,20,15,17,22",16,23,0.086,209
"22,17,23,21,19,20",2,17,0.083,209
"23,28,21,24,27,26",5,,0.075,209
"20,21,15,22,16,19",11,"19,22",0.088,209
"16,19,18,15,17,20",7,20,0.125,209
"17,16,19,30,21,29",1,"17,16",0.12,209
"27,29,28",9,,0.187,210
"16,19,24,18,22,20",5,,0.06,210
"21,27,20,18,15,17",13,18,0.133,210
"24,25,19,27,26,22",14,19,0.153,210
"28,29,27,30",4,,0.031,210
24,10,24,0.154,210
"23,21,24,22,26,25",9,"24,26",0.193,210
"29,28",8,29,0.009,210
"20,15,22,21,16,19",13,19,0.075,210
"24,25,27,22",11,,0.048,210
"28,27,29",15,"29,27",0.145,210
"23,24,25,22,18,15",3,24,0.025,210
"28,29,27,26",14,26,0.001,210
"20,21,19,15,22,18",7,20,0.052,210
"29,25,27,28",16,"29,25",0.112,210
"28,27,26,29,30",12,,0.11,211
"29,30,28,31,26,27",14,30,0.109,211
"28,30,26,27,29,25",15,"25,29",0.025,211
"29,28,27,26,30,25",5,26,0.056,211
"24,20,19,18,21,23",15,18,0.047,211
"28,29,30",7,"28,29",0.053,212
"26,24,25,19,29",20,26,0.19,212
"21,20,19,16,26,17",20,"19,17",0.087,212
"23,24,26,25,22,21",9,,0.12,212
"24,25,23,22,26,16",15,"26,16",0.025,212
26,7,26,0.124,212
"25,19,27,22,24,28",2,"22,24",0.07,212
"24,23,22,20,21,25",18,"25,23",0.133,212
"25,24,23,26,22",12,,0.003,212
"24,22,26,21,23,27",9,"22,24",0.122,213
"21,25,20,22,19,15",20,,0.092,213
"23,26,24,25,18,21",1,,0.082,214
"20,24,18,16,22,19",12,,0.089,215
"28,29,27,30,24",18,24,0.08,215
"24,20,19,29,21,17",8,29,0.057,218
"25,29,26,27,28",16,27,0.136,223
"28,29",19,,0.164,225
"26,21,22,28,24,25",14,,0.011,225
"24,25,16,27,22,23",20,"23,25",0.114,226
"28,29,30,27",17,,0.169,226
"21,18,17",18,,0.08,227
28,15,,0.181,227
"25,20,23,24,29,22",1,"20,24",0.027,227
"27,22,24,23,26,25",7,22,0.126,227
"30,28,27",2,27,0.058,228
"28,27",4,27,0.13,228
