"7,9,10,13",19,9,0.083,14
"1,5,3,4,8,9",19,1,0.092,14
9,3,9,0.107,15
"9,10,11,8",9,"8,9",0.105,15
"13,12,14",19,12,0.175,24
"1,6,5,9,7,3",16,7,0.044,25
"13,12,15,11",9,"13,11",0.073,26
"13,12,14",10,"14,13",0.136,26
"6,9,8,12,7,11",6,6,0.009,26
"9,5,8,7,10,3",8,,0.187,26
"6,7,12,10",15,6,0.16,26
"4,5,6,8,11,2",9,"5,11",0.023,26
"6,8,10",16,6,0.111,26
"13,12,14",2,12,0.142,26
"1,5,6,7,4",6,"4,5",0.141,27
"6,2,9,10,5,4",11,,0.026,27
"9,7,11,8,4,10",7,8,0.182,27
"9,4",10,,0.032,27
"1,4,6,8,2,3",2,"1,4",0.03,27
"3,11,4,6,1,5",18,,0.096,27
"11,12,15,13,14",3,13,0.116,27
"7,5,3",13,"7,5",0.076,27
"10,4,1,6,2",8,"2,4",0.121,28
"9,7,10,3,11,8",3,"9,7",0.061,28
"3,5,6,7,13,10",1,"10,3",0.13,28
"12,14",14,14,0.181,28
"9,11,12,8,10,7",3,,0.035,29
"13,16,15,12,14",7,"14,12",0.181,29
"13,15,12,11,14",1,"11,13",0.103,29
"14,13,12,11",7,"12,11",0.032,29
"13,14,12",13,,0.133,29
"4,12,5,1,2",2,2,0.08,30
"12,13,14,11",1,13,0.195,30
"3,4,1,8,5,7",20,8,0.073,30
"13,10,15,12",16,12,0.069,30
"9,7,6,10,8,11",14,,0.007,30
"13,14,12,15",2,"12,15",0.149,30
"11,7",16,,0.123,30
"6,8",17,"6,8",0.179,31
"9,11,10,8,12,7",14,,0.023,31
"14,8,10,9,13",12,14,0.158,31
"10,9,8,7,12",9,"7,10",0.126,31
"1,4",4,1,0.159,31
"10,9,6,7,12",6,"6,10",0.17,31
"12,8,9,11",18,,0.1,31
"4,6,9,5,3",11,,0.098,31
"13,12,14,15",18,"13,14",0.125,31
"5,4,1,8,2,6",6,,0.143,32
"8,6,9,4,1,5",14,"1,6",0.174,32
"14,12,13,10,11",17,13,0.026,32
"13,14,12",5,14,0.199,32
9,9,,0.039,32
"28,33",4,,0.198,33
"32,31,33",16,"31,32",0.145,33
"32,31,30,33,35,34",4,33,0.149,33
"26,25,30,28,24,23",12,,0.023,33
"29,31,30,27,28,23",9,28,0.173,33
"23,26,25,28,24,29",3,,0.026,33
"30,29,25,31,28",19,30,0.186,34
"32,31",18,31,0.153,34
"28,27,30,31,29",14,"29,28",0.052,35
"33,32,31",5,33,0.116,35
"32,33,31",17,"33,31",0.157,36
"31,33,32,30,34,35",20,,0.195,39
30,19,30,0.196,43
"32,33,31,30",14,"32,31",0.011,45
"33,32,31",3,"33,32",0.137,45
"33,32",16,,0.077,45
"23,27,30,26,24",2,,0.159,46
"29,31,28,30,32",1,,0.073,46
26,9,26,0.114,46
32,5,,0.08,47
"29,31",13,,0.039,47
27,15,27,0.039,47
"27,30,29,28,32",13,"28,27",0.148,47
"26,27,28,30,25",12,,0.042,47
"26,25,24,23,22",7,,0.112,48
"22,27,25,24,26,28",19,28,0.11,48
"32,31,33,34",15,,0.139,48
"32,34,33,31",3,34,0.164,48
"26,27,29,25,32,24",1,,0.109,49
"32,33,34",5,"33,32",0.103,49
"32,33,31",19,,0.032,49
"32,31,33,34",3,33,0.142,49
"31,30",12,"30,31",0.196,49
"32,33,31",14,31,0.171,49
"23,29,26,25,30,28",16,,0.083,49
"32,34,31,33",13,34,0.145,49
"25,30,28,26,27",11,,0.091,49
"27,28,29,23,22,26",2,26,0.08,49
"32,34,33",2,"34,33",0.04,50
"29,31,33,24,28,27",13,"28,24",0.108,50
"26,22",14,26,0.008,50
"33,32,31,34",19,31,0.105,50
"29,25,27,23,26,30",5,23,0.162,50
"26,24,27,25,22,28",19,25,0.049,50
"30,28,29,26,25,32",14,"25,29",0.13,50
"31,25,26,27,28,24",13,25,0.015,50
"25,28,26,30,27,23",1,,0.144,50
"33,32,29",5,"29,32",0.058,50
"30,29",20,30,0.064,51
"32,31,33,34",17,"33,34",0.125,51
"25,22,26,29,23,30",7,,0.096,51
"26,27",9,,0.035,51
"33,32",3,,0.108,51
27,15,27,0.146,51
"29,31,28,27",13,27,0.108,51
"23,24,27,25,26,22",14,"23,24",0.012,52
"30,23",8,30,0.034,52
"26,24,25,23,28,22",9,"26,24",0.078,52
"25,27,28,33,22,23",16,,0.008,52
"27,26",12,,0.157,52
"33,32,31,34",20,,0.004,52
"32,33,31",2,"32,31",0.048,53
"32,34,33",16,"32,33",0.074,53
29,3,29,0.055,53
"25,23,26,24,28,29",17,,0.026,54
"32,33,31",11,,0.085,54
"32,33,31",1,32,0.135,54
"25,26,22,30,27,24",9,22,0.197,54
"31,27,29,30,28",12,,0.074,55
"28,29",7,29,0.099,55
"29,28,32,31,30,27",11,"31,27",0.025,55
"33,32,31",2,32,0.109,56
"32,33",19,32,0.198,63
31,15,31,0.094,64
"28,27,26,25,30,22",18,"22,30",0.033,65
"28,32,31,29",2,,0.164,66
"29,26,30,31,32,27",5,29,0.12,66
"29,23,25,26,24,28",2,"25,28",0.067,66
"28,27,29,26,30,31",12,,0.04,66
"30,27,29,31,28",11,,0.071,66
"27,25,24,26,22",8,"22,25",0.056,66
"35,32,33,31,34",14,"33,31",0.156,67
"25,26,35,23,28,22",7,"22,25",0.163,67
"26,25,22,27",2,,0.191,67
"26,22,27,25",13,,0.058,67
"27,30,28,25,29,24",8,,0.093,67
"32,33,31,34",13,"31,32",0.189,67
32,6,32,0.062,67
"27,24,26,25,30,22",4,"22,24",0.105,67
"30,27,32,29,28,23",5,,0.037,68
"22,27,25,32,26,24",18,"22,24",0.128,68
"28,29,30,27",18,29,0.066,68
"31,32,33",8,"31,33",0.189,68
"28,26,24,25,34,31",8,26,0.172,69
"32,33,31,35",20,,0.107,69
"30,31,33,32",18,,0.073,69
"33,31,35,32",2,,0.04,69
"27,35,29,31,28,32",17,35,0.06,69
"28,26,27",9,,0.171,69
"27,26",7,,0.164,69
"20,23,21,24,22,18",12,"18,24",0.121,69
"27,26,24",19,,0.124,70
"24,27",3,24,0.191,70
"21,19,27,22,20,18",2,19,0.149,70
"21,22,24",10,,0.092,70
21,10,21,0.127,70
"22,24,23,25",6,25,0.144,70
27,14,27,0.115,70
25,4,25,0.102,71
"25,24,23,21,22",2,"21,22",0.178,71
"19,22,20,21,18",11,"19,20",0.093,71
"21,24,23",16,,0.121,71
"27,26,29,28",10,,0.102,71
"22,24,19,23,21,20",9,"19,23",0.198,71
"21,22,18,20,23,19",4,"19,20",0.157,71
23,8,23,0.042,71
"27,26,28",7,26,0.04,72
"26,23,24",11,,0.192,72
"26,27,23,25,21,24",12,23,0.07,72
"22,24,23,25",8,,0.105,72
"24,25,26,27,23",5,26,0.168,73
"23,24,26,27,25,22",7,26,0.079,73
"27,26,24",3,27,0.056,73
"26,27,28",1,,0.062,73
"20,18,21",1,,0.092,73
"27,26,29",6,,0.06,73
"26,24",4,"24,26",0.028,75
"21,18,22,25,20",12,20,0.109,75
"27,26,28",20,,0.153,75
"28,26",20,28,0.057,76
27,12,27,0.144,76
"21,24,23,20,19",9,"20,24",0.124,78
"27,28,26",3,,0.005,83
"24,23,25,22",15,25,0.009,83
"24,21",9,,0.15,83
"28,29,27,26,25",6,,0.017,84
"22,20,21,24,23",10,23,0.017,84
"27,26,25",6,,0.059,85
"24,23,25",15,25,0.017,86
"18,21,22,23",16,,0.032,86
"24,23,27",13,24,0.151,86
24,10,24,0.134,86
"27,28",19,"27,28",0.102,86
"27,28,26",17,,0.02,86
"24,23,18,20,22,21",10,,0.182,87
"20,21,22,19,23,18",1,21,0.055,87
"26,27",2,27,0.026,88
"25,24,22,23",14,"23,25",0.121,88
"24,26,23",17,,0.13,88
22,15,22,0.018,88
"27,28,25",19,"28,27",0.153,88
"21,20,25,24,19",5,,0.12,89
"26,27,28",19,28,0.08,89
"25,23,24",11,23,0.024,89
"26,27,28",12,26,0.093,89
26,13,26,0.175,89
"20,24,23,22,21,18",16,,0.058,90
"24,23,25,26,21",1,"23,26",0.159,90
"28,27,26",9,26,0.054,90
"22,23,24,25",14,25,0.044,90
"24,25,23",14,,0.04,90
"27,28,26",2,28,0.075,90
"22,23,19,28",10,"28,23",0.051,90
"27,28,26,25",8,"25,28",0.022,91
"23,21,20,18,22",12,"21,18",0.009,91
"21,18,22,19,25,23",11,25,0.087,91
"24,25",4,,0.089,91
"21,22,18,19,20,24",11,"18,21",0.149,91
"22,23,21",7,"21,23",0.045,91
"27,26",3,27,0.042,91
"21,22,27,18,19,20",18,"18,22",0.052,91
"19,25,22,23,21,20",4,"22,19",0.184,92
"26,27",3,"26,27",0.125,92
"27,26,25",6,,0.161,92
"27,26,28",1,27,0.088,92
"24,22,26,23",3,,0.18,92
"26,22,24,25,23,21",19,25,0.162,92
"25,22,24,23",4,24,0.081,92
"25,24,19,23,21",20,,0.152,92
27,7,27,0.012,93
"24,20,22,26,23,25",19,26,0.015,93
"26,27,25",11,,0.007,93
"26,27",19,"27,26",0.17,93
"21,24",18,"24,21",0.055,93
"22,27",8,,0.16,94
18,10,,0.097,94
"26,27",6,,0.095,95
"21,18,20,19,22",8,"20,18",0.159,95
"27,28,26,25",13,,0.198,95
28,7,28,0.106,95
"23,24,25,26",1,,0.071,95
"25,26,23,27,24",20,"26,24",0.162,97
"25,27,24,26",10,,0.159,104
"31,30,32,33",7,31,0.117,105
"31,32,30",6,31,0.121,106
24,17,,0.091,106
"30,31,33",18,,0.147,106
"28,25,26,24,29",10,,0.192,106
"25,26,27,28,29,32",8,28,0.071,107
"22,26,24",14,,0.197,107
31,10,,0.088,107
"31,30,29",8,"29,30",0.021,107
"31,30",1,"30,31",0.019,107
28,5,,0.036,107
"29,28,30",11,"29,30",0.185,107
"28,30",19,30,0.07,108
"25,22,26",6,,0.124,108
"31,30",19,31,0.084,108
"31,30,33,32",18,"30,32",0.036,108
"30,28,29,31,27",18,"29,31",0.082,108
"30,31",2,"30,31",0.095,108
"31,32,30,29",14,31,0.057,108
"30,31,29",9,,0.199,108
"31,30",9,,0.048,108
"31,30,29",3,,0.13,108
27,6,27,0.087,108
"30,31,32",14,30,0.04,109
"24,25,23,26,22",20,,0.105,109
"28,27,29",13,"28,29",0.195,109
"31,30,32",16,32,0.141,109
"31,32,30",17,"31,30",0.022,109
"28,25,30",9,30,0.083,110
"27,24,26",2,"26,24",0.027,110
"29,28,24,26,30",20,,0.147,110
"30,31",11,"30,31",0.001,110
26,5,26,0.168,110
"28,26,27,29",11,29,0.106,110
"25,26,28,29,27,24",4,,0.108,110
"31,32,29",3,"29,31",0.061,111
"30,27,25",3,30,0.193,111
"31,30",3,"31,30",0.018,111
"30,31,32",11,,0.106,111
"29,27,28,25,31",15,"25,29",0.013,111
"27,26,28,29,25",7,,0.168,111
29,20,29,0.018,111
"30,31,29,32",20,32,0.12,112
"26,27,25,22,23,24",3,26,0.11,112
"30,31",18,,0.161,112
"31,32,30",5,,0.173,112
"23,28,27",18,,0.14,112
30,20,30,0.177,112
"27,28,26,29",6,26,0.195,113
"24,25,27,28,26",11,"26,27",0.019,113
"31,30,33,32",12,"33,32",0.031,113
"25,23,24,26,28,22",11,"24,28",0.078,113
"25,28,22,24",4,"28,25",0.12,113
"24,28,29,27,25",10,29,0.086,113
"28,29,24",12,28,0.107,114
"31,30,32",6,,0.033,114
"25,22,27,26,29,23",14,,0.039,115
25,11,25,0.106,115
"28,27,29",9,,0.119,116
"30,31,32",13,"31,30",0.073,123
"27,28,30,29",8,"29,28",0.007,124
"30,33,31,29",15,33,0.016,124
"27,29,28,26",13,"27,26",0.129,124
"31,30",11,"30,31",0.153,125
"25,27",11,,0.087,125
"30,31,29,32",9,31,0.001,125
"28,29,27",9,,0.065,126
"31,30,32",3,"31,30",0.097,126
"31,30",10,30,0.138,126
"25,28,24,27,26,23",12,,0.139,127
"28,27,26,25,29,30",16,"27,30",0.14,127
"28,32,27,30,29",7,"32,30",0.125,127
"31,29,30",10,"30,31",0.062,128
"28,26,29",6,29,0.144,128
27,9,27,0.159,128
"30,31,32",7,"32,30",0.161,128
"31,30,32",4,,0.082,128
"31,29,28,27,26,25",9,26,0.017,128
"25,24,23,27,29",9,29,0.072,128
"30,31,29",13,31,0.113,129
"25,24,23,22",5,"23,25",0.072,129
"30,31,32",15,31,0.107,129
"31,30,32,29",8,"32,31",0.173,129
"31,32,27,29,30",20,"27,31",0.114,129
"31,33,30",9,31,0.011,129
"25,24,26",15,"25,26",0.124,129
"25,29,28,26,27,30",8,29,0.141,129
31,5,31,0.158,130
"30,27,25,26,24,22",17,,0.076,130
"31,29,30,28,26,27",16,29,0.082,130
"30,31,32",8,32,0.036,130
"28,29,27",6,"27,29",0.144,130
28,18,28,0.15,130
"28,26,24,23,27,25",19,23,0.043,130
"27,26,24,29,23,28",19,,0.17,130
"31,32,30",12,,0.053,131
"29,28,30,27,31",15,"28,30",0.051,131
"29,28",16,28,0.108,131
"28,25,29,26,27",19,,0.183,131
"23,26,24,25",9,"25,26",0.037,131
"30,31",4,,0.042,131
"18,26,25,29,14,17",6,,0.076,131
"37,38,32,34,40,33",6,38,0.012,132
"25,22,17,30,31,29",13,"30,25",0.037,132
"28,25,26",17,"25,28",0.028,132
"22,11,15,13,14,8",14,13,0.057,132
"36,38,41,35,39,37",2,"35,38",0.048,132
"32,30,25,28",3,30,0.079,132
"23,18,17,26,13,29",19,"13,23",0.124,132
"43,38,36,45,35,37",12,,0.141,132
"19,17,16,3,22,23",14,"3,17",0.079,133
"36,39,40,33,38,41",20,,0.144,133
"1,24,19,15,12,20",19,24,0.126,133
"3,16,13,35,10,12",2,,0.187,133
"21,13,29,24,28,34",17,"24,13",0.154,134
"40,34,36,37,38,33",20,36,0.088,135
"13,15,17,16",18,"15,17",0.179,136
"38,39,41,37,44,35",18,,0.197,137
"41,38,27,40,35,45",9,45,0.056,137
"29,13,16,20,10,15",19,"29,16",0.053,143
"23,25,28,8,11,27",12,"11,8",0.093,144
"26,27,36,29,23,31",10,36,0.039,144
"14,32,1,6,7,10",18,"10,32",0.022,145
"13,17,28,25,32,22",10,,0.094,146
"36,34,40,38,43,37",12,40,0.105,146
"29,28,25,32,35,24",16,,0.119,146
"5,14,4,3,18,13",1,"4,3",0.119,146
"17,12,14",5,12,0.056,146
"1,15,24,20,25,17",8,"17,1",0.186,146
"14,16,12,1,3,13",5,"3,16",0.179,146
"25,37,26,27,28,23",3,,0.01,147
"24,12,19,13,4,1",8,13,0.04,147
"30,26,33,27,17,24",19,,0.04,147
"32,13",19,,0.072,147
"43,38,37,40,36,39",17,,0.17,147
"38,37,32,34,39,35",14,"35,37",0.153,147
"1,22,6,20,12,13",14,"1,20",0.096,147
"26,33,14",16,,0.187,147
"41,40,38,36",10,,0.135,148
"12,13,19,15,34,25",2,19,0.062,148
"36,45,39,44,33,43",19,43,0.17,148
"31,27,26,24,19,28",19,"28,19",0.101,148
"9,13,10,11,20,16",8,,0.079,148
"38,36,40,37,35,43",18,,0.093,148
"16,20,2,8,14,22",7,,0.106,149
"40,25,37,18,28,27",9,,0.03,149
"27,30,23,29,18,28",8,"29,28",0.144,149
"36,44,33,37,38,39",4,,0.195,149
"33,40,36,32,19,7",9,,0.001,149
"25,30,24,27,19,29",1,25,0.182,149
"23,26,24,31,28,25",17,31,0.155,149
"22,23,25,29,24",15,29,0.168,149
"30,19,33,26,23,34",7,"33,30",0.011,149
"9,13,15,1,31,17",4,"15,17",0.026,149
"36,41,37,38,35,39",11,,0.008,149
"38,40,35,37,39,34",18,,0.032,150
"43,41,38,37,33,35",10,35,0.078,150
"34,25,31,35,23,20",17,,0.171,150
"23,15,7,1,14,8",17,,0.14,150
"38,41,32,30,36,35",18,,0.178,150
"24,20,19,28,23,30",9,19,0.065,150
"17,14,12,1,13,10",11,14,0.135,150
"11,14,18,17,13,7",2,,0.135,151
"27,24,25,18,26,21",10,21,0.107,151
"20,25,23,29,10,24",15,,0.072,151
"38,39,37,40,36",20,"39,37",0.165,151
"37,38,35,32,36,34",17,"36,38",0.044,151
"13,8,20,17,6,35",11,"6,13",0.102,152
"17,12,19,14,22,41",19,12,0.082,152
"18,9,14,15,12,27",2,9,0.04,152
30,8,30,0.098,152
"17,25,26,29,23,37",11,25,0.143,152
"36,38,37,40,39,33",8,,0.018,152
"11,14,10,22,17,13",13,,0.155,153
"24,19,25,26,31,29",6,,0.07,153
"10,11,13,12,22,7",2,"7,13",0.178,153
"28,31,20,29,34,7",18,,0.112,154
"1,8,15,10,13,3",2,"10,15",0.05,154
"20,23,34,27,25,28",15,"34,25",0.005,159
"39,38,36,37,32,34",4,,0.172,164
"34,35,44,31,37,38",19,35,0.155,165
"39,36,37,38,41,40",18,,0.175,165
"24,29,28,22,18,20",6,"28,22",0.138,165
"30,44,26,21,20,23",16,,0.135,166
"27,25,28,24,22,26",7,"27,24",0.13,166
"37,38,39,47,32,35",12,,0.164,166
"26,25,33,24,29,30",14,33,0.156,167
"20,29",6,"29,20",0.089,167
"39,38,32,41,37,35",20,"35,37",0.058,167
"28,25,29,26,23,19",8,,0.121,167
"18,21,16,14,17,10",4,,0.156,168
"29,24,22,26,28,25",12,"26,29",0.156,168
"28,11,5,4,1,6",13,,0.018,168
"31,26",5,31,0.154,168
"24,26,29,28,25,27",10,"25,28",0.104,168
"29,22,32,26,23,33",19,33,0.179,168
"26,25,24,27,28,30",13,24,0.007,168
"35,34,33,31",19,34,0.066,169
"33,32,28,31,30",11,"28,33",0.152,169
"25,28,30,27,22,29",5,25,0.121,169
"34,33,35,37",14,"37,35",0.093,169
"28,31,26,32,30,29",9,"26,30",0.095,169
"26,28,25,22,24,23",12,"22,25",0.125,169
"32,30,29,27",8,,0.082,169
"27,26,28,25",15,27,0.172,169
"24,28,26,29,25,27",14,,0.103,169
"29,27,25,26,28,30",12,,0.073,169
"27,22,26,28,31,25",10,"28,22",0.062,169
"33,34,32,31,35",13,33,0.156,169
"30,34,28",11,,0.055,170
"29,31,30,28,32,35",3,,0.048,170
"35,33,34,31,32",8,,0.128,170
"27,31",13,"31,27",0.141,170
"27,26,28,22",3,28,0.109,170
"27,25,24,31,29,28",5,,0.101,170
"33,32,34",18,,0.066,170
"33,34,32",2,34,0.015,171
"26,32,28,27,31,29",13,26,0.103,171
"29,30,22,25,28,24",9,,0.148,171
"33,32,34,35",9,"35,32",0.114,171
30,3,,0.079,171
"34,33",15,"34,33",0.026,171
"29,31,30,28",12,,0.097,172
"34,33,32",3,33,0.004,172
30,9,30,0.007,172
"35,30,32,29,31,34",15,34,0.108,172
"25,27,31,26,29,30",14,"29,27",0.115,172
26,15,,0.173,172
"27,28,26,35,29,22",15,29,0.008,173
"26,30,28,24,25,27",4,30,0.003,173
"37,32,30,28,33,26",7,26,0.021,173
"33,34,32,37,35",4,34,0.03,173
"26,25,27,23,22,24",1,"24,22",0.069,173
"35,34,33,32",17,,0.051,173
"27,26,29,22,24,28",8,22,0.167,174
"30,29,28,32,31,26",1,,0.173,174
"33,35,34,32,36",18,32,0.1,174
34,14,,0.043,175
"30,28,31,27,29",9,29,0.169,178
"28,33,29,27,26,24",5,"29,28",0.026,183
"30,28,31",11,"30,31",0.194,184
"29,34,32",19,"29,32",0.087,185
"26,23,24,25,22,30",5,25,0.033,185
"26,27,25",14,"26,25",0.027,186
"30,25,29,31,27",10,,0.046,186
"34,35,36,33,32",5,35,0.196,186
"28,26,27,24,32",10,"28,24",0.036,186
"29,26,30,34,32",9,,0.117,186
"27,26,25,24,31,23",14,,0.118,187
"28,27,26,25,22,29",10,22,0.113,187
"31,22,24,27,30,26",2,,0.054,188
"30,29,33,28,31,35",1,"28,31",0.11,188
"26,22,25,27,28,29",2,22,0.06,188
"30,27",11,30,0.139,188
"31,29,32,30,28",12,,0.021,188
"34,35",6,"35,34",0.057,188
"29,31,30",12,29,0.018,188
"32,35,34",20,,0.183,189
"22,27,30,26,23,25",8,"22,30",0.18,189
"34,31,35,33,36",19,"34,36",0.187,189
"25,30,27,29,26,22",10,25,0.177,189
"33,35,34",3,35,0.034,189
"27,28,25,26,22",11,"27,25",0.165,189
"29,30,25,27,26,28",12,"30,29",0.194,189
"34,32,36",11,,0.198,189
"33,34,36,35",8,35,0.076,190
"26,29,25,28,27",3,,0.093,190
"26,28,27,29",20,29,0.036,190
"30,27,26,29,25",19,,0.097,190
"32,34,33,36,35,37",3,,0.184,190
"30,28,31",19,,0.027,190
"24,27,25,26,30,22",10,27,0.156,190
"31,32,27,29,33,28",6,,0.041,190
35,18,35,0.1,190
"34,33,32,35",13,35,0.059,190
"34,35,33,36",20,"36,35",0.099,190
"32,34",9,"32,34",0.017,190
"32,33,34,35,36",10,32,0.04,191
"32,30,31,37,33,29",4,"37,30",0.053,191
"26,27,23,24,28,29",2,28,0.05,191
"25,26,27,24,23,36",7,"23,36",0.121,192
"23,27,28,35,26,25",13,,0.166,192
"30,32,27,31,33,28",20,,0.056,192
"35,34,33",7,34,0.021,192
"27,25,26,29,22,24",3,,0.052,193
"26,29",17,,0.097,193
"34,33,35,32",19,"32,35",0.098,193
"34,33,36,32",15,"32,34",0.184,193
"32,35,34,33",20,"35,32",0.11,193
34,7,34,0.183,193
"25,27,29,24,26,22",10,24,0.011,193
"31,32,27",10,,0.037,194
"33,28,27,32,30,31",8,,0.033,194
"26,22,31,27,32,29",10,,0.027,194
"29,35,27,31,30,32",18,,0.021,195
"30,29,31,27,28,23",4,28,0.154,196
"24,26,30,27,25,29",18,27,0.104,196
"25,26,28,33,29,23",1,"25,29",0.015,201
"33,34,36,32",6,,0.132,202
