"17,18",3,"17,18",0.103,31
"15,14,13,12,16",6,15,0.176,31
"17,18",9,,0.039,32
17,1,,0.016,32
17,3,17,0.066,33
"14,12,11,15,10,13",13,"14,10",0.179,33
"17,19,18,16",19,,0.152,33
"16,11,13,14,12",19,13,0.157,33
"14,12,13",19,"14,12",0.127,33
"13,12,16",1,"16,13",0.134,34
"14,15,16",15,16,0.133,34
"16,14,15",6,"16,15",0.193,35
"13,14,12,10",17,10,0.19,36
17,11,,0.116,36
"17,18,16",20,18,0.186,36
"12,10",17,"12,10",0.026,36
"18,17,16",16,,0.075,36
"15,14",2,,0.057,37
"13,12,16,15",11,,0.183,37
14,9,14,0.069,38
"14,12",1,14,0.006,38
"15,17",11,"17,15",0.045,42
"15,13",11,,0.094,43
"17,18",20,,0.075,45
"17,16,18",20,,0.18,45
"17,16",20,"16,17",0.082,45
"10,13",4,"13,10",0.048,46
"14,11,17,13",10,,0.119,46
"17,16,18",2,,0.148,46
"16,15",6,,0.013,46
"11,10,13,12,14",2,10,0.186,46
"13,18,15,14,17",3,,0.176,47
"18,17,14",20,17,0.044,47
15,14,15,0.044,47
"17,19",13,,0.109,47
"16,17,18",11,16,0.171,47
"18,16,19,17",14,,0.092,48
"15,16,14,13",7,,0.127,48
"14,15,11",17,14,0.057,48
"17,18",4,,0.13,48
"13,11,12,10",15,10,0.196,48
"12,15,13,10,16",5,"15,13",0.131,49
"15,14,17,13,16,12",2,,0.09,49
"11,13,12,14,16",6,,0.006,49
"15,14,13,16",20,13,0.098,49
"13,12,15,14,11",8,"13,12",0.131,49
"17,18,19",14,"19,17",0.021,49
17,14,17,0.168,49
"17,18",14,"17,18",0.004,50
14,20,,0.09,50
"13,18,17",4,"18,13",0.18,50
"13,14,12,11,15",20,"14,15",0.153,50
"17,18",3,"17,18",0.174,50
16,18,16,0.135,50
"15,17,14,18",19,,0.014,50
"17,15",12,15,0.131,50
"13,14,10,12,15",13,,0.056,51
"14,11,15",10,"11,14",0.187,51
"15,16",17,15,0.169,51
"17,18,16",10,"17,18",0.151,51
"12,13,16,14,15",9,"15,14",0.182,51
"13,15,12,11",6,13,0.039,52
"13,14,15,16",9,"13,14",0.145,52
"18,17,16",16,"16,17",0.154,52
"12,16,13,14",4,,0.014,52
"11,15,16,14,12",8,15,0.034,52
"15,14",5,,0.113,52
"11,10,13,12",9,"12,10",0.181,52
"13,12,14",3,"13,14",0.105,52
"15,11,13,12,16",12,,0.129,52
"13,12,14,10",6,12,0.032,53
"16,15,17",10,"15,17",0.005,53
"16,13,15,12,10",9,16,0.011,53
"15,16,14",14,,0.194,53
"13,12,10",15,,0.133,53
15,20,15,0.017,53
"19,17",16,17,0.126,54
"17,16",16,17,0.135,54
"17,18,16",11,"17,16",0.05,54
12,16,,0.176,55
"14,13,16,15",3,13,0.052,55
"12,14,13,11",2,,0.094,64
"15,16,18",4,16,0.088,65
"12,13,10",9,,0.106,65
"17,19,18",2,,0.011,65
"15,18,13",10,,0.122,66
"16,13,12,15",8,12,0.143,66
"18,16,17",13,16,0.036,67
"17,18",1,17,0.183,67
"11,17,15,14,16,19",1,"17,15",0.123,67
"16,15,17",7,,0.127,67
"17,18",1,18,0.064,67
17,1,17,0.091,68
"17,18",5,,0.157,68
14,7,,0.106,68
"15,10,13",17,,0.184,68
"14,17,11,12,13",13,,0.093,68
"14,15,12,13",16,"14,13",0.002,68
"18,17",14,,0.015,68
"15,14,16,13",5,16,0.053,68
16,12,16,0.011,69
"16,18,15",4,,0.097,69
"14,15,16",14,,0.134,69
"14,13,16,11,10,15",12,,0.189,69
"15,12,17,16",10,"12,17",0.053,69
"13,12,11,14",10,,0.029,69
"14,13,11,12",12,,0.104,69
"15,16,14",10,"15,14",0.104,69
"18,25,17,22,19,20",19,22,0.096,69
"17,18",7,,0.138,70
20,3,20,0.136,70
"23,21,24,22",17,"24,22",0.005,70
"19,21,20",17,,0.18,70
"23,25,24",13,,0.171,70
"18,20,15,19,17",1,,0.104,70
"21,20,19,18",18,"19,18",0.012,70
"18,17,20",15,,0.029,70
"20,22,23",10,22,0.126,71
"20,19,22,18,17",16,"19,17",0.001,71
"23,22,24",15,"24,22",0.035,71
"19,18,17,16,15",3,,0.096,71
"22,18,20,19,21",7,"20,22",0.119,71
"24,22,23",4,23,0.19,72
"23,24,22,21",14,24,0.093,72
"20,21",9,,0.158,72
"19,21,20,22",11,"19,22",0.081,72
"17,18",2,"17,18",0.103,73
"20,23,19,21,22",7,21,0.061,73
"23,22",9,,0.022,73
"21,20,18",10,20,0.151,73
"15,18,17,19",16,15,0.056,73
"23,22,21",13,,0.154,73
"23,24,22",4,23,0.169,74
"20,21,22,18",13,,0.144,74
"23,24",2,23,0.015,74
"18,20,21,23",19,"18,21",0.12,75
"23,22",3,23,0.048,75
"21,19,18,16",2,"21,18",0.185,76
"22,24,23",15,"24,23",0.058,77
"16,18,17,20",17,,0.137,77
17,9,17,0.115,78
"18,16,17",8,18,0.001,83
"19,22,21,20,18",15,,0.064,85
"22,23,24",10,22,0.029,85
"23,15,17,19,18",15,"23,19",0.111,86
"22,15,17,16,19,21",1,,0.029,86
"18,17,15,20",20,,0.188,86
"23,22,24",13,24,0.127,87
"18,15,17,22,16,19",20,"22,19",0.009,87
"17,18,21,20",2,,0.094,87
"19,16,21,18,20,17",19,,0.139,87
"18,16,19,17",11,17,0.12,88
"16,18,19",2,"19,18",0.141,88
"23,15,19,18",3,,0.084,88
"23,24,22,25",17,22,0.119,88
"21,20,22,18,24",19,,0.056,89
"21,20",8,"20,21",0.005,89
23,13,23,0.108,89
"15,18,21,16",15,,0.083,89
"20,21,22",4,,0.083,89
23,11,,0.059,89
"21,17,18,19,22,16",17,,0.183,89
"18,17,20",8,"18,20",0.199,90
"23,24",4,24,0.194,90
"18,19,24,20",6,,0.044,90
"18,17,20,19",4,,0.16,90
"19,20,23,17,21",10,"20,21",0.133,90
"20,21,19",14,20,0.191,90
"17,18,20",4,"17,18",0.138,90
"17,21,18,16,23",20,,0.112,90
"23,24,22",20,"22,24",0.191,90
"23,22",13,,0.017,90
"21,20,19,22",6,20,0.074,90
"17,16,18,21,19",12,,0.063,91
"22,24,23",14,"22,24",0.09,91
"23,22,24",11,"22,24",0.07,91
"20,23,21",17,"21,20",0.079,91
"24,23,22,25",15,,0.062,92
"15,17,16,20,22,18",5,"20,22",0.01,92
"19,22,20,21",9,,0.055,92
"23,21,22",3,,0.113,92
"22,23",14,,0.006,92
"21,20",16,"20,21",0.095,92
20,16,20,0.045,92
"22,24,23",7,,0.084,92
"20,21,22,23,19",17,,0.016,92
"24,23",3,23,0.067,92
"20,21,19,24,22",9,21,0.152,93
"20,21,18",5,21,0.031,93
"18,19",2,19,0.107,93
"23,22,24",9,"22,23",0.144,93
"22,23,24",16,,0.17,93
"22,23,21",19,23,0.075,94
"21,20",4,"20,21",0.055,94
"23,24,22",13,"22,24",0.056,95
"24,22,23",18,"24,23",0.126,96
"21,20,19",5,"19,20",0.167,96
18,15,18,0.102,96
20,8,,0.052,97
"19,25,22,20,21,17",12,25,0.122,97
23,4,23,0.038,103
"20,21,19,22",10,"19,20",0.188,103
"21,20,22,19",4,,0.036,105
"18,17,15",2,,0.176,105
"20,21,19,22,23",9,"22,20",0.164,105
"18,15,17,16",2,15,0.01,106
"21,20",3,"21,20",0.069,106
"18,16,20,21,17",19,21,0.027,106
"25,22,24,23",3,"24,25",0.196,106
"20,18,21,23,19",9,21,0.097,106
"23,22,24",2,24,0.085,107
"20,19,21",12,,0.092,107
"24,23",18,23,0.191,107
"23,22",10,23,0.159,107
"22,19,21,20",6,,0.03,108
"16,19",13,"19,16",0.16,108
"16,18,19,20,23",20,,0.176,108
"22,20,19,21",7,,0.141,108
"20,18",11,,0.083,108
"24,22,23",13,"23,22",0.057,108
"23,24",18,,0.126,108
"20,21,22",2,21,0.165,109
23,3,23,0.125,109
"18,17,21,19",10,21,0.18,109
"21,20,22",1,,0.172,109
"18,15",9,,0.005,110
"23,22",20,"23,22",0.124,110
"23,24,22",18,22,0.023,110
"20,21,18,22",1,"20,22",0.056,110
"23,22,24",11,23,0.03,110
"22,16,18,17,19,20",19,16,0.078,110
"20,21,23,18,22",1,"20,21",0.118,111
"18,17",20,,0.114,111
"15,19,17,20,18,16",17,"17,16",0.01,111
"23,20,21,22,18",3,"20,23",0.041,111
"18,17,22,16,19",8,16,0.058,111
"18,17,20,19",12,19,0.028,111
"23,22",6,23,0.0,111
"23,18,17,21,20",1,20,0.116,111
"18,19,17,15,16",1,16,0.086,111
"22,23,24",7,,0.171,111
"22,21,20,24,19,18",10,22,0.139,112
"16,18,19,15,20",9,15,0.05,112
"23,24,22",15,,0.008,112
"23,24",13,"23,24",0.113,112
"21,22,20",3,,0.082,112
17,1,,0.003,112
"23,24,22",16,,0.173,112
"16,18,15,21,17,20",11,"18,15",0.131,112
"23,24,21",7,,0.032,113
"18,19,20,22,21",20,"19,20",0.162,113
22,5,22,0.136,113
"20,16",6,20,0.173,113
"23,24,22",14,23,0.178,113
"23,25,22",10,,0.143,114
"21,20,22",2,"20,22",0.08,114
"19,16,20,21",19,"16,21",0.136,114
"21,17,22,20,23,25",8,,0.024,114
"25,22,18,19,23,20",10,,0.156,114
"19,22,23,20",10,22,0.16,120
"16,19,18,17,20",1,19,0.071,120
"23,21,20",7,,0.121,121
"20,22,21,17,24",7,,0.067,123
"18,22,19,17",9,,0.042,125
"16,20,18,15,19,17",16,,0.193,126
"22,21,20,19",17,,0.19,126
"22,21,20,19,18",4,"21,19",0.076,126
22,19,22,0.06,126
"17,22,18,23,15,19",19,18,0.087,127
"21,20,19",3,19,0.14,127
"17,21,18",9,"17,21",0.04,127
"20,23,21,17",5,20,0.125,127
"23,24",12,"23,24",0.008,127
"21,19,22,20",13,,0.168,128
"23,24,22,25",17,"23,24",0.014,128
"21,19",3,21,0.127,128
"17,18,16,19",1,17,0.011,128
"21,19,20,18",13,"21,18",0.19,128
"15,17,19,22,20",12,,0.031,128
"19,18,20,16",13,,0.121,128
"23,24",1,"23,24",0.115,129
"17,18",7,"17,18",0.091,129
"20,18,21,22",15,,0.191,129
"15,18,19,16,17",1,,0.008,129
"19,20,17,18",20,,0.026,129
"19,18,17",1,"19,18",0.098,129
"21,19,18,20",7,"19,20",0.104,129
"23,24",2,,0.171,129
"21,20,22,19,23",16,20,0.009,130
"23,24,21",19,"24,23",0.05,130
23,13,,0.163,130
"19,21",1,,0.177,130
"20,21,22",10,,0.059,130
"19,17,18",14,,0.115,130
"21,19,18,17,24",1,"19,17",0.068,130
"15,16,19,17",10,"19,15",0.156,130
"21,22,20",13,"20,21",0.049,131
"17,18,19,20",9,"20,19",0.102,131
"19,18,22,17,15,20",3,19,0.186,131
"23,22,24",7,,0.075,131
"23,24,22",11,"22,24",0.153,131
"22,20,21",3,21,0.092,131
"21,20",13,,0.085,132
"23,22",18,23,0.078,132
"17,18,16,15,20",1,"20,18",0.108,132
18,9,18,0.165,132
"20,21",8,20,0.049,132
"23,24",10,"24,23",0.084,132
"18,19,17,15,20,16",14,"17,15",0.169,132
23,13,23,0.169,133
"18,17,21,19,15",18,"17,15",0.078,133
"22,19,20,18",9,"19,20",0.077,133
"23,20,21,17,22,19",8,,0.125,134
"22,21,20,19",1,"19,21",0.032,134
"16,17,19,21,14,18",18,14,0.191,134
"21,20,22,23",6,23,0.095,134
"14,12,17,10,13,15",20,12,0.01,135
"21,19,22",4,"19,21",0.15,135
"21,22,20,24,19,23",2,24,0.172,135
"16,15,19,10,14",8,19,0.001,136
"20,21,22",2,"22,21",0.026,138
"15,14,10,12,18,17",19,,0.155,144
"14,15,17,16,18,20",5,14,0.052,144
"11,14,19,13,10,15",20,"11,14",0.034,144
"20,22,21",4,,0.045,145
"19,18",10,18,0.111,145
"15,19,13,18,17,20",8,,0.14,145
"15,19,21,18,17,20",7,15,0.0,146
"15,16,10,11,13,14",15,"11,14",0.081,146
"21,23",6,,0.115,146
"16,14,12,13,11,15",19,16,0.168,146
13,2,,0.11,147
"20,19,22,21,23",6,"23,21",0.175,147
"20,22,21,23",8,23,0.185,147
"21,20,22,19",3,,0.177,147
"17,13,14,18,16,15",16,,0.157,147
"20,18,17,19,16",16,"17,18",0.053,147
"21,23,22",20,"22,23",0.006,147
"19,17,18,14,16,15",3,,0.112,147
"17,20,21,22,19",6,"22,17",0.184,147
"15,17,20,21,19,22",7,,0.116,148
"22,21,20",9,"21,20",0.058,148
"21,22,18,24,20,19",2,,0.007,148
"14,16,10,12,13,15",11,"10,12",0.112,149
"14,11,13,12,17,10",17,13,0.103,149
"17,18,21,19,16,20",7,19,0.155,149
"21,23,20,22",18,,0.028,150
"20,22",18,,0.022,150
"20,22,21",7,"22,21",0.2,150
13,6,13,0.072,150
"20,21,19",15,,0.173,150
"17,14,15,19,13,16",3,"13,17",0.192,150
"15,12,16,17,14,13",14,"15,14",0.195,151
16,7,16,0.169,151
"22,17,16,13,18,19",6,,0.002,151
"14,16",10,"14,16",0.085,151
"19,17,18,22",5,,0.141,151
"14,21,10,15,13,16",17,21,0.144,151
"16,14,12,11,17,15",9,15,0.12,151
"14,12,17,16,10,21",15,,0.12,151
"21,23,24,22,20",4,20,0.166,151
"16,15,18,17,19",9,,0.081,151
"22,23,21,20",2,"21,23",0.13,151
"22,21,20,23",7,22,0.079,151
"17,16,18,15,19",16,,0.028,152
"22,20,21",20,"20,21",0.011,152
"22,20,21",20,"22,21",0.178,152
"20,21,22",20,22,0.176,153
"13,12,14,16,15",5,14,0.131,153
"17,20,18,19,16,13",17,"17,20",0.053,153
"12,15,11,16,13,17",3,17,0.041,153
"14,17,18,21",13,,0.192,153
"10,15,16,14,13,12",15,"13,14",0.004,153
"12,15,16,11,18,17",18,"11,16",0.182,153
"15,16,10,12,14,11",13,15,0.03,153
"15,17,16,18",1,"18,17",0.068,153
"19,15,17,18,20,16",1,"18,15",0.03,155
"18,17,21,19,15",9,"19,17",0.176,156
"22,20,21,19",20,"19,20",0.131,156
"22,23,21,20",14,"20,22",0.158,156
"14,11,12,13,16,19",5,,0.18,158
14,9,14,0.103,162
"16,17,18,20,12",11,17,0.083,165
"19,21,23,22,17,20",14,"21,22",0.144,166
"15,14,11,13,10",1,11,0.104,166
"17,15,16,18,20,19",11,17,0.189,167
18,12,,0.131,167
"17,19,16,18,15",4,,0.046,167
"22,24,19,21,20",3,22,0.025,167
"14,10",10,,0.175,167
"22,21",2,,0.182,167
"13,14,16,10,17,15",13,"14,17",0.018,167
"20,23,22,21,19",15,20,0.188,167
"22,20,21",20,,0.079,168
"21,20,23,22",11,"23,20",0.023,168
17,17,17,0.062,168
"22,21,20,19,23",14,23,0.05,168
"22,21,19,23,20",9,21,0.154,168
"19,17,20,18,16,21",1,17,0.177,168
"21,22,20",5,,0.068,169
"21,15,12,20,19,18",5,"19,15",0.123,169
"13,15,14,10,19,12",8,,0.041,169
"17,16,14,15,19,11",6,,0.001,170
"21,22,19,20",16,,0.086,170
"18,20,17,13",2,13,0.05,170
"21,19,16,17,18,11",5,"11,19",0.063,170
"18,17,15",8,"18,17",0.144,170
"21,20,23,19,18",8,,0.158,170
"17,12,13,20,18,19",11,18,0.174,170
"15,14,22,16,13,10",7,,0.192,170
"20,21,22,24",4,,0.155,170
"22,21,20",13,"21,20",0.002,170
21,7,,0.105,171
"17,16,18,15",14,,0.031,171
13,11,13,0.125,171
"16,18,17,19",1,19,0.094,171
"18,19,17,20,22,16",19,,0.138,171
"15,14,10,19,13,12",12,12,0.152,171
"16,15,14,13",11,13,0.145,172
"15,20,16,17,21,18",17,,0.137,172
"21,22,23,20",1,22,0.095,172
"10,11,19,14,20,17",11,11,0.122,172
"13,11,14,10,17,15",13,15,0.12,172
"14,13,16,11",17,"14,13",0.072,172
"18,21,19,16,17,12",11,21,0.18,172
"20,21,22",13,20,0.148,172
"13,10,15,16,17,14",16,15,0.04,173
"21,18,23,20,22",1,,0.005,173
"19,16,18,17,13,15",15,13,0.133,173
"14,16,15,13,17,12",14,,0.183,173
"14,13,12,16,17,15",1,"13,12",0.015,173
"15,14,13,12,10,17",10,14,0.076,174
"18,16,17,19,22",5,"22,17",0.134,174
"21,20,22",20,,0.188,174
"22,21,19,23",13,23,0.182,175
"17,16,19,18,15",19,19,0.035,175
"18,16",13,16,0.094,176
"14,21,13,15,16,19",2,19,0.162,176
"15,14,12,19,10,13",10,10,0.109,177
"18,17,19,20,16",12,19,0.194,178
"19,17,14,15,18,22",6,"19,18",0.079,178
"15,14,10,13",2,10,0.026,184
"18,16,19,17,15",13,,0.068,184
21,1,,0.178,184
"11,14,19,13,12,10",2,14,0.121,185
"17,13,18,16",19,"18,17",0.179,186
"16,12,14,13",1,16,0.167,186
"20,18,16,15,21,17",20,,0.082,186
"14,24,13,10",19,,0.128,186
"19,17,18,16,15,20",15,"18,17",0.025,187
"13,14,19,15,21,18",18,,0.119,187
"14,13",2,13,0.194,187
"14,13,18,16,19,10",13,,0.157,187
"20,21,22",18,20,0.015,187
18,14,18,0.046,187
"23,20,21,22",1,23,0.133,187
"17,19,16,18,20,15",9,19,0.186,188
"21,22,23,20",2,,0.071,188
"18,17,15,16,19",7,17,0.188,188
"18,16",6,18,0.14,188
"15,21,18,17,16,14",6,"15,17",0.159,188
"21,20,22",9,,0.151,189
"14,12,13,18,10,20",4,,0.19,189
"21,20,22",11,"21,20",0.03,189
"19,17,16,15,18",3,"19,16",0.06,189
"16,18,17,21,19",17,"16,21",0.128,189
"18,19,24,17",16,17,0.06,189
"13,11,12,16,10,14",13,,0.051,189
"16,17,15,18,19,21",2,,0.061,190
"21,22,20,19",17,21,0.087,190
"22,21,19,20",15,22,0.091,190
"16,13,18,17,20",10,17,0.039,190
"21,22,23,20",19,"22,23",0.054,190
"19,18,17,15,16",11,"17,16",0.054,191
"12,14,13,10,15,16",1,"13,16",0.126,191
"17,18,19,16,15",7,"16,18",0.111,191
"20,18,21,22,19,23",7,,0.144,191
"22,21,23,19,20",17,"23,20",0.028,191
"21,22,20",14,"22,21",0.007,191
"11,15,13,17",19,,0.038,191
"22,24,20,21,23",17,23,0.189,192
"21,18",18,21,0.107,192
"20,21,23,22",16,21,0.175,192
"20,21,22,23,19,24",6,23,0.107,192
"17,19,21,14,15,18",11,,0.044,192
"14,17,15,13,16,12",16,,0.109,192
"18,17",3,"17,18",0.119,192
"22,21,20",15,,0.12,192
"16,18,20",13,"20,18",0.181,193
"15,16,12",18,,0.035,193
"14,13,17,12,15,10",18,13,0.09,193
"21,20,23",17,23,0.184,193
"20,21,22,19,18",5,,0.014,193
"21,20,19,22",16,21,0.074,193
"18,16,13,19,14,15",12,"13,19",0.197,193
"20,21",4,,0.15,194
"10,21,15,14",18,15,0.182,195
"11,10,13,15,14,18",11,"14,13",0.145,195
"17,18,19,15,21",12,,0.008,196
"13,15,14,10,17",5,17,0.052,196
"21,20,19,22,23",11,"21,19",0.199,197
"21,20,22,19",10,"19,21",0.093,203
"21,20,22,23",7,"21,22",0.143,203
"14,11,17",12,,0.198,204
"22,20,21,19",1,"21,22",0.002,205
"21,19,22,20",10,"21,20",0.148,205
"21,22,17",6,"21,17",0.014,205
"17,18",14,"17,18",0.046,205
"21,17,19,22,24,23",5,,0.073,206
"11,15,14,12,13",12,11,0.012,206
"21,20,22",3,"22,20",0.12,206
"16,20,17,19,18,14",20,"19,16",0.175,206
"17,18,14,19,15,16",6,19,0.17,207
19,18,19,0.151,207
"23,21,22,19",11,,0.183,207
"10,15,14,12,11",4,,0.118,207
"34,33,35",3,35,0.142,207
32,10,32,0.064,207
"32,31,30",14,31,0.113,207
"34,33,36",18,36,0.155,207
"31,30,29,28,33,26",17,29,0.027,207
"27,26",20,,0.031,207
"29,28",15,,0.188,208
"34,35",7,"35,34",0.128,208
35,16,35,0.165,208
35,16,,0.086,208
"34,33,35",18,"33,34",0.099,208
30,7,30,0.112,208
"31,30,32",8,,0.14,208
"30,29,27,28,26",8,"28,27",0.137,208
"31,30,32",13,32,0.047,209
"30,31,32,29",10,"29,30",0.067,209
"29,27,28,31",12,31,0.041,209
"35,33,34",15,34,0.177,210
"35,33",14,33,0.151,210
"34,33",8,,0.005,210
"33,32,31",2,,0.111,210
"34,33,35",15,35,0.195,210
"27,26,28,29",7,"26,28",0.121,210
"29,31",2,,0.101,210
"28,29,30,26,31",7,"26,31",0.103,211
"32,34,36",2,"34,32",0.12,211
"34,35",19,34,0.054,211
"34,35,33",4,,0.155,211
"30,33,32",1,"30,33",0.069,211
"34,35,33",19,,0.086,211
"29,27,31,26,28",3,26,0.179,212
"33,34,35",15,35,0.021,212
31,17,31,0.183,212
"30,29,27,26,28",12,30,0.104,212
"29,28,32,26",4,,0.073,212
"32,31,30,33,29",10,,0.043,213
"34,33",19,33,0.142,213
"34,35",8,34,0.163,213
"34,35,31,33,32",8,"35,32",0.023,213
"35,33,34",1,"35,33",0.026,214
"28,29,27,26,33",16,,0.067,214
"34,35,33",4,,0.161,214
"32,28",12,,0.003,215
"32,31,29",13,"32,29",0.105,216
"34,35",11,"34,35",0.19,217
"32,31,30",4,"32,30",0.116,225
"29,26,27,28,30",9,,0.138,225
"28,26,29,30,27",1,29,0.09,225
"34,33",4,"34,33",0.0,226
"29,32,31",19,,0.119,226
"31,30,32,33,29",8,33,0.127,227
"30,26,28,29,31",7,,0.058,227
"28,29,32,27,26,30",4,,0.18,227
"32,33,31,30",10,"33,31",0.198,227
"32,31,30,33",17,"31,32",0.193,227
"28,30,33,29,31,26",9,"33,28",0.016,228
"29,26,30,31,35,28",6,,0.008,228
"29,31",4,31,0.128,228
"29,28,30",10,28,0.064,228
"33,34,35,32",20,,0.145,228
"35,34",19,"34,35",0.034,228
"32,29,28,26",1,,0.001,228
34,17,,0.08,229
"29,33,32,30,34,28",17,34,0.029,229
"31,32",13,"31,32",0.071,229
"34,35",2,,0.106,229
"29,30,31,32",20,,0.18,229
"35,34,33",12,35,0.2,229
"29,30,33,28",7,,0.078,229
"29,33,26",16,29,0.044,229
"30,31,33,32,34,36",5,,0.016,229
"34,35",17,"35,34",0.075,230
"29,30,27",3,29,0.126,230
"29,28,31,30,32,34",15,,0.065,230
35,10,,0.1,230
"30,29,26,31,33,28",1,,0.123,230
"33,36,34,35",14,,0.067,230
"31,30",7,"30,31",0.147,230
"31,32,35,30,33",17,35,0.171,230
34,18,34,0.117,230
34,14,34,0.126,230
"31,30,32,33",13,"32,31",0.143,231
"31,30,32,33",16,32,0.066,231
"34,31,33,32",6,33,0.065,231
"34,33,35",2,,0.19,231
"26,27,31,28,29",15,31,0.037,231
"34,33,35",8,35,0.149,231
"29,30,31,32,26",6,30,0.012,231
34,4,34,0.091,231
"26,28,27,30,29,33",17,28,0.061,232
"34,33",13,"33,34",0.191,232
"28,29,27,31,30",7,31,0.143,232
"32,30,29",12,"29,32",0.015,232
"27,29,28,30,31",5,,0.072,232
"32,31,27",14,"27,31",0.163,232
"34,33,35,32",7,"32,35",0.162,233
"32,28,30,29,31,34",15,28,0.16,233
"32,31,33",10,"31,33",0.007,233
"29,30,28,27",15,29,0.064,233
"28,31",1,"28,31",0.196,233
"34,33",13,,0.092,234
"29,30",3,30,0.05,234
31,15,,0.015,235
"34,33,35",15,33,0.051,236
"28,26,29,30",3,28,0.088,236
31,9,,0.14,243
29,12,,0.082,244
"29,28,30,27,31,26",5,,0.037,245
"31,30,32",7,,0.057,246
"26,31,28,29,30,34",17,"29,26",0.085,246
"34,33",3,"34,33",0.102,246
"31,32,29",5,,0.077,246
"34,33",4,"34,33",0.025,246
"29,27",7,,0.188,247
"29,31,30,32",7,"31,32",0.081,247
"29,28,30,31",16,,0.1,247
"35,34",5,"34,35",0.08,247
"32,31,33",2,"31,32",0.087,247
"31,32,33,34",9,32,0.153,247
"32,30,33",8,33,0.007,248
"29,30,27,31",15,,0.003,248
"31,32,29",10,,0.031,248
"29,30,31,27",6,29,0.095,248
"31,32,34",1,"31,34",0.134,248
"31,34,32",6,"32,34",0.101,248
"31,32,33,29,30,34",20,"34,30",0.185,248
"35,34",2,,0.049,249
"28,30,33,27,29",11,,0.128,249
"31,32,28,33",15,,0.045,249
"33,34,36",15,"36,34",0.044,249
"34,33",7,"33,34",0.083,249
"33,32,31,30",19,,0.019,249
