"14,11,15",17,15,0.129,28
11,2,,0.026,28
"22,21,18,20,17,19",6,22,0.192,28
"14,18,16,15,17,19",19,17,0.043,28
"22,23,24,21",2,21,0.097,28
"18,14,22,20,21,17",4,,0.175,28
"22,23,24,21,20",4,"22,20",0.116,29
"20,19,22,13,18,25",15,"25,22",0.006,29
"21,14,13,17,12,16",9,16,0.058,29
"20,22,23,19,21,18",4,,0.03,29
"22,24,23,26,25",7,26,0.057,29
"23,22,27,24",10,"23,24",0.046,29
"19,15,20,17,24",5,,0.134,29
"24,23,25",2,23,0.198,29
"19,15",2,19,0.109,30
"12,15,16,14,18,17",5,"14,17",0.15,30
"25,23,22,24",15,24,0.043,30
"14,17,16,15,13,19",13,,0.104,30
"19,18,21,20,22,16",15,19,0.111,30
"18,22,20,21,19,23",17,,0.171,30
"20,21,17,15,18,22",19,"15,20",0.124,31
"16,19,13,11",5,"19,11",0.051,31
"19,16,17,20,21,18",17,"19,21",0.179,31
"14,11,18,16,19,17",15,,0.077,31
"19,23,12,20,15,21",1,,0.151,31
"20,19,18,17,16,21",17,,0.043,31
"23,24,25,22,26",17,,0.025,32
"19,18,23,20,21",9,,0.147,32
"23,24",19,23,0.199,32
12,5,,0.055,32
22,5,,0.189,32
"25,22,24,23,21",1,"21,22",0.139,33
"20,17,24,16,18,19",6,,0.015,33
"15,13,17,14,16,22",7,,0.068,34
"19,18,21,24,23",16,24,0.041,34
"20,21,22,16,19,18",18,"20,18",0.133,34
"23,24,22,26",7,23,0.027,35
"17,15,11,13,18,16",13,,0.067,35
"21,22,23,25,24,26",13,"22,26",0.101,35
"22,20,23,19",6,"19,22",0.013,36
"11,16,20,15,12,17",7,,0.131,36
"23,25,24,27,26,22",9,"26,24",0.138,37
"24,23,22",12,23,0.102,38
"19,18,22,20,21",8,,0.151,39
"20,19,18",18,,0.012,42
"13,16",11,,0.069,45
19,10,,0.137,46
"17,12,15,14,16,21",16,,0.199,46
"16,17,20,15,11,18",10,"11,15",0.091,47
"24,23,25,22",10,,0.112,47
"22,23,24,25",5,24,0.117,47
"19,21,16,20,18,26",10,16,0.048,47
"15,19,16,12,13,11",7,13,0.112,47
"26,23,21,22,24,25",9,"24,25",0.073,47
"25,23,22,24",6,,0.13,47
"23,24,25,22",1,"25,24",0.009,48
"11,16,14,17,15,18",15,"18,16",0.15,48
"20,19,18,21,22,26",10,"21,26",0.162,48
"15,21,14,17,16,18",14,17,0.067,48
"18,15,12,17,11,16",19,15,0.007,48
"24,22,23,21",3,"22,24",0.14,48
"14,18,20,11,16,15",10,"11,15",0.122,48
"24,19,20,21,18,22",2,"24,19",0.109,49
"12,15,11,17,23,16",13,,0.031,49
"18,17,19,20,15",17,19,0.02,49
"23,24,22",8,23,0.008,49
"24,23,25",4,,0.184,49
"23,19,20,24,18,21",15,"24,18",0.099,50
"21,24,18,19,20,17",17,"21,24",0.074,50
"24,21,25,23,22",15,,0.079,50
"16,14,11,15,18,17",19,,0.086,50
"17,16,11,14,13,21",1,17,0.197,50
19,9,,0.0,50
"23,22,24,26,25",17,25,0.143,50
"19,15,11",14,,0.157,50
"14,16,15,13,12,17",17,"15,17",0.001,50
"18,19",2,,0.038,50
"23,24,25,22,21",17,25,0.017,50
"17,16,15,11,18,12",18,18,0.04,50
"18,21,20,19,17",13,20,0.055,50
"24,23,26,20,22",19,20,0.134,50
"19,21,25,17,20,22",5,"20,21",0.143,51
"24,23,25,22",12,,0.053,51
"20,24,21,19,18,17",11,"18,17",0.043,51
"24,25,23,22",5,,0.066,51
"16,11,14,18,12,22",8,"18,12",0.141,51
"20,22,16,19,23,21",11,"16,19",0.17,51
"20,19,18,21,17",1,,0.095,52
"21,24,19,20,16,22",4,,0.163,52
"23,25,24,22",16,,0.001,53
"19,15,17,13,16,12",1,"12,15",0.164,53
"19,15,17",10,17,0.172,53
"22,27,23,24,26,25",8,24,0.038,53
"24,23,22,25",17,24,0.143,53
"17,19,20,18,21,22",11,"18,20",0.15,53
"16,11",10,"11,16",0.02,54
"18,12",6,12,0.069,54
"23,24,25,22",9,22,0.012,54
19,19,19,0.02,54
17,14,17,0.099,55
"18,11,15,16,21",20,,0.099,55
"20,19,21,16,18,23",14,"20,19",0.114,55
"24,22,23,21",9,"21,24",0.107,56
"18,19,21,20,22,23",12,"19,23",0.159,57
"20,18,23,19,21",15,"20,18",0.044,64
"24,17,18,15,19,16",8,15,0.005,66
"24,23,22",3,"24,23",0.006,66
"21,16,20,19,22,17",17,"20,16",0.168,66
"13,14",17,14,0.197,66
"20,22,19,23,25,15",4,25,0.103,67
"20,22,19,18,12,21",6,"21,18",0.183,67
"24,25,22,23,21",18,21,0.069,67
"24,23,22,19",5,,0.094,67
"17,20,19,22,21,15",13,,0.169,67
"25,24",13,,0.169,67
"14,18,15,11,16,12",9,,0.138,67
"18,23,19,21,22,20",13,,0.038,68
"16,17,14,22,15,18",1,,0.181,68
"19,22,20,21,17,15",1,,0.036,68
"16,14,13,20,15,17",11,20,0.026,68
"24,23,22,25",10,,0.177,68
"23,24,22",18,,0.107,68
"19,15,21,20,18",2,,0.197,68
"14,17,20,15,19",2,"19,17",0.186,68
"20,18",19,"20,18",0.016,69
"21,20,19,18,24,14",16,18,0.115,69
"16,14,20,13,15,19",3,"15,13",0.17,69
"25,20",20,,0.068,69
"16,18,14,15,23,19",18,14,0.167,69
"20,21,19,15",18,"21,15",0.09,69
"23,24,25,26,22",3,25,0.062,70
"19,16,17,12,11,14",6,14,0.193,70
"14,17,16,15,13",14,17,0.002,70
"22,19,20,21,18",1,"18,22",0.014,70
"20,24,17,19,18,22",3,,0.114,70
"15,16",19,,0.142,70
"18,20,21,16,19,15",6,21,0.138,70
"21,22,24,23,26",7,21,0.015,71
"12,15,13,17,11",14,12,0.158,71
"15,16,21,20,14,12",19,16,0.09,71
"23,21,24,22,25,26",15,"24,21",0.148,71
"14,16,15",2,,0.115,71
"18,24,15,21,19,17",3,,0.09,71
19,15,,0.008,71
"23,24",20,23,0.011,71
"20,21",16,"20,21",0.105,72
"16,18,11,15,14,13",10,,0.053,72
"20,17,18,19,22,21",3,"17,22",0.043,72
"19,20,25,21,22",11,"21,20",0.044,72
19,19,19,0.124,72
"15,12,17,18,16,21",14,"17,18",0.042,73
"15,16,18,17,20",4,18,0.099,73
"17,19,21,20,18",15,,0.015,73
"22,24,23",9,,0.124,73
"23,20,19,17,18,21",12,"21,19",0.068,73
"20,21,17,16,27,19",14,16,0.028,73
"24,22,23,21",13,,0.132,74
"16,17,22,14,11,20",6,"22,16",0.011,74
"15,17,16,20,13,14",4,20,0.096,74
"23,22,25,24",3,23,0.027,74
19,1,19,0.1,74
"19,20,18",13,"18,19",0.149,75
"23,20,24",17,"24,20",0.097,76
"23,24,22,21",10,22,0.067,82
"18,14",1,18,0.07,84
"14,12,15,16,18,13",5,"16,12",0.075,84
"16,19,15,22,14,17",11,"22,19",0.092,85
14,7,14,0.156,85
"24,25,21,23",1,24,0.101,85
"19,16,20,23,21,18",12,"18,20",0.011,85
"22,21,20,17,19",16,,0.167,85
"23,26,24,25,22",12,22,0.142,85
"19,20,18,21,23",8,23,0.038,86
"20,17,19,24,15,11",14,,0.052,87
"21,19,20,14,18,22",18,21,0.101,87
"23,24,25,22",3,,0.068,87
"16,15",2,15,0.187,87
"16,15,12,18,20,11",16,,0.02,87
"23,24,25,22,21",15,25,0.057,87
"24,23,22,25",20,,0.035,88
"24,23,25,22",8,"24,23",0.019,88
24,14,,0.013,88
"16,15,12,22,14,13",13,13,0.039,88
"15,16,13,17,14,12",15,17,0.131,89
"24,23,22",6,22,0.018,89
"23,25,24,26",16,23,0.1,89
"17,20,19,22,21,18",20,,0.128,89
"16,12,13,14",4,13,0.123,89
"24,23,22,25,21",18,,0.191,89
"20,18,13,19,21,23",17,,0.148,90
"24,21,23,25",10,"21,23",0.001,90
"22,23,24,25,26",4,"25,22",0.125,90
"17,21,20,16,23",19,,0.004,90
"15,12,17,16,11,13",16,"16,13",0.066,90
"18,19,25,20,21,27",19,,0.026,91
"14,17,13,16,15,12",14,"14,17",0.061,91
24,10,,0.143,91
"24,23,22,21",16,,0.062,91
23,20,23,0.012,91
"20,19,21",17,"19,20",0.179,91
"25,24,23,22,26",15,24,0.128,91
"23,24",17,"23,24",0.059,91
"21,19,27,20,13,22",11,"13,27",0.129,91
24,16,,0.188,92
"13,14,18,15,17,16",13,,0.03,92
"23,24,25,22",4,25,0.145,92
14,3,14,0.069,92
"17,14,16,11,15,18",18,"16,17",0.176,92
"25,19,20,13,17,15",2,"20,17",0.088,92
"21,19,20,23,18,22",16,"20,19",0.02,93
"29,26,27,30,28",10,29,0.028,93
"26,24,25,23,28",6,25,0.062,93
"23,21,22,25,20,19",11,"25,21",0.083,93
"29,28",7,"28,29",0.114,94
"21,24",13,,0.174,94
29,4,29,0.174,94
"24,20,25,21,23,22",13,,0.072,94
"22,19,28,21,24,23",8,"21,24",0.082,94
"28,25",15,25,0.08,94
"19,23,20,21",20,20,0.121,94
"28,29,26,30",12,28,0.049,95
"26,22,24,25",10,22,0.058,95
"28,29,27",6,28,0.192,95
"28,30,29,27",5,"27,29",0.194,96
"22,23",5,22,0.156,102
"22,20,26,25,23",5,"25,20",0.031,104
"28,29,27",7,28,0.178,105
"22,25,21,29,24,27",2,"25,22",0.115,106
"28,29,27",11,,0.085,106
"26,25,24,29,28",5,,0.194,106
"28,26,29",12,"26,28",0.01,107
"19,23,21,24,22",11,,0.174,107
"20,22,26,23,24,21",2,,0.093,107
"23,22,21,19",17,23,0.035,107
28,10,28,0.172,108
"23,22,25",8,"22,23",0.086,108
28,14,28,0.084,108
"30,29,28,27",12,27,0.163,108
"25,26,28,24,23,27",8,,0.047,108
"22,21,26,24",1,,0.085,109
"28,29,27",7,28,0.192,109
"28,29,27",9,"28,27",0.006,109
"20,22,25,23,24",13,,0.199,109
"28,27,30,29",15,"27,30",0.03,109
"26,24,25",7,"25,26",0.142,109
"29,27,28,30",2,30,0.064,109
"27,26,29,31,25,22",6,29,0.137,109
"30,28,29",12,,0.085,109
"28,29,27",5,,0.026,109
"29,28,27",11,28,0.127,109
"26,25,27,24,23,20",14,,0.119,109
"24,26,25,27",20,24,0.135,110
"20,21,24,23,19,22",12,24,0.178,110
"29,24,25,27,26,22",19,"24,29",0.15,110
"26,24,30,25,27",3,,0.135,110
"23,19,26,22,27,20",12,22,0.042,110
"25,22,26",7,,0.161,110
"29,28",16,28,0.149,110
"20,25,22,24,23",19,"23,20",0.15,110
"24,22,20,21,23",10,24,0.102,110
"25,26,22,23,27",5,27,0.07,110
"29,28",3,"28,29",0.166,111
"22,19,28,23,21",17,"21,22",0.095,111
"20,23,21",8,,0.062,111
"22,23,19",4,,0.092,111
"25,26,24",5,25,0.093,112
"28,29,26,30",16,,0.067,112
"22,25,23,24,19,21",13,"21,22",0.186,112
"28,25,26,24,27",14,"27,28",0.126,112
"26,25,27",9,,0.027,112
"24,20,23,21,22,19",4,"21,22",0.136,112
"19,22,23,21,24,26",19,"21,23",0.086,112
"28,29,30",3,30,0.159,112
23,14,23,0.159,113
24,16,,0.19,113
"25,26,27,24",15,,0.089,113
"19,21,24,20,23,22",17,,0.188,114
"25,24,26,23,27",20,,0.136,114
"27,25,28,26,24",10,25,0.154,114
"23,24,29,26,25,27",11,"26,27",0.111,115
"29,28,30",14,"29,28",0.049,115
25,12,,0.184,115
"25,21,27,28,24,26",3,"25,26",0.049,116
22,14,22,0.173,117
"25,27,29,22,26,28",11,26,0.194,124
"25,27,23,26",19,,0.144,124
23,20,23,0.127,125
"26,19,23,20",1,,0.049,125
"26,25,21,23",10,,0.194,125
"28,27,29",10,28,0.039,125
"28,29,26,30",11,,0.01,126
"29,28,27,30",3,"27,29",0.145,127
"26,19,23,20,24,27",18,27,0.044,128
"25,26,27,23",9,25,0.066,128
"21,22",9,,0.089,128
"29,27,30",3,30,0.03,128
"29,28,30,27",2,"29,27",0.07,128
"29,28,27,31",11,"27,28",0.077,128
"29,28,26",6,29,0.0,128
"24,22,19,26,21,20",11,"24,21",0.122,129
"29,28,27,30",3,30,0.152,129
"27,28,29,30",16,30,0.111,129
23,6,,0.171,129
"26,25,24",4,"26,24",0.022,129
"23,21,22,25",19,21,0.049,129
"28,29,30",15,"28,30",0.05,129
"26,24,25,27",14,25,0.059,129
"21,22,23,24,20,25",4,"24,23",0.127,129
"29,28,27",1,"29,27",0.164,129
"31,25",8,,0.085,129
"27,25,26,28,24",11,,0.033,129
"26,25,27",15,26,0.045,129
"22,23,21,19,25,24",16,"21,22",0.041,129
"22,27,25,26,29",18,25,0.111,130
"26,25,24",5,,0.103,130
"25,26,22,24,28,23",17,,0.176,130
"29,30,28,27",2,"27,28",0.103,130
26,12,26,0.161,130
"25,22,30,26,29,24",9,"25,24",0.055,130
"26,25,22",16,22,0.107,131
"23,22,20,24,21",4,24,0.076,131
"23,24,25,19,22",7,,0.063,131
"26,27,25,28",5,,0.187,131
"27,26",12,,0.021,131
"21,23,25,19,24,22",7,22,0.142,131
"28,26,29",13,"26,29",0.163,131
"21,26,23,22,20",1,21,0.04,131
"23,27,22,21,19,20",2,22,0.139,131
"28,29,31,30,27",16,,0.085,131
27,14,,0.178,131
"22,26,23,24",15,"23,24",0.111,132
"26,25,22,27,24",3,27,0.187,132
"28,29,31,30",14,,0.068,133
"28,29",4,"28,29",0.032,133
22,15,22,0.027,133
"26,24,25,29,21",8,,0.073,133
"23,25,24,26,27",2,,0.078,133
"21,20,22,24,23,29",9,24,0.058,134
"28,29",11,,0.178,134
"25,24,26",18,,0.016,135
"23,22,25,21",13,"25,23",0.152,135
"23,22,21,24,20,25",13,21,0.153,135
"26,25,27,24,22",19,"24,26",0.119,135
"23,24,21,27,25,22",8,21,0.124,137
"28,29,30,27",8,,0.088,143
"21,24,20,25,22,19",16,"21,25",0.059,144
"23,26,22,25,24,21",16,,0.17,144
"29,28",11,29,0.128,145
"19,26",10,26,0.059,145
"28,29,27,30",3,,0.119,145
"28,29,30,27",14,"27,29",0.16,146
"23,21",1,,0.178,146
"24,22,21,28,23",16,"24,22",0.043,146
"29,28",13,29,0.081,147
"28,29",7,"28,29",0.164,147
"19,24,21,23,20,22",10,"24,21",0.196,147
"28,30,29,27",8,"30,28",0.199,147
"29,30,28,27",7,"30,29",0.064,147
"29,26,27,28,30",18,28,0.114,147
"29,28,27,30",11,,0.124,147
"28,29",5,"28,29",0.085,147
"28,23",16,28,0.022,147
"26,27",5,26,0.025,148
"21,23,22",10,22,0.164,148
"29,19,23,21,24,26",5,,0.19,148
"24,21,26,20,23,22",6,,0.093,148
"29,30,28,26",2,,0.104,149
"28,26,29",4,"28,29",0.005,149
"26,25,28,27",14,"28,27",0.031,149
"19,22,21,20,23",14,"21,22",0.014,149
"28,29,27",18,28,0.177,149
"22,26,29,20,21,19",8,,0.016,149
"29,28,27",6,"29,28",0.084,149
"28,30,29",13,30,0.184,149
"29,28",13,"28,29",0.093,149
"26,22,28,25,27,23",18,,0.135,150
"21,23,28,24,20,22",14,,0.174,150
"22,23,24,19",17,"19,22",0.114,150
"22,21,24,23,19",6,19,0.146,150
"23,21,20,22",10,"21,22",0.186,150
"24,26,25,27",7,,0.068,150
"26,28,27,24",7,27,0.019,150
"29,28,31,30,27",4,"30,28",0.004,150
"20,21,23,22,24,27",16,"23,22",0.178,151
"23,24,26,28,27,29",18,,0.175,151
"29,28",1,28,0.119,151
"28,29,27,26",9,,0.107,151
"24,23,26,25,28",14,,0.101,151
"27,25,24,22,21,23",15,25,0.095,152
"28,25,27,26,24",13,25,0.138,152
22,16,22,0.086,152
"24,26,20",8,"24,20",0.127,153
"31,28,26,30,29",3,30,0.133,153
"26,23,25",9,25,0.032,153
"28,29",3,,0.176,153
"22,23,19,25,21",13,"19,21",0.062,153
"29,28,27",3,27,0.138,154
"26,29,24,27,25,28",3,28,0.086,154
"23,21,22,28,24,25",2,22,0.109,154
"28,29,27",9,,0.034,154
23,17,23,0.177,155
"25,24,26,23",13,26,0.184,155
"29,28,26,27",10,,0.134,156
"23,21,24,19,20,28",8,"28,19",0.053,158
"23,22,20,19,24",1,22,0.128,164
"27,24,26,21,29,25",1,,0.092,165
"22,23,21,24,19,26",4,,0.152,165
"22,21,23,20,27",20,"27,20",0.054,165
28,17,28,0.011,166
"24,27,26,25,23",2,"23,26",0.056,166
"26,22,28,27",2,"28,22",0.143,166
"28,29,27",14,"29,27",0.019,166
"21,23,20,24,22,26",19,"26,22",0.138,167
"28,29,30",19,"30,29",0.097,167
"26,23,25,28",8,"25,26",0.038,167
"22,21,20,24,23,19",14,"19,21",0.117,167
"28,29,27",9,,0.145,167
"22,23,20,24,27",7,"24,20",0.168,167
23,15,23,0.155,167
"26,25,24,27",15,,0.014,168
"27,29,28,30",7,,0.027,168
"28,29,27",19,29,0.053,168
"27,26,25,29,21,24",2,"21,25",0.063,168
"25,22,26,27,28",14,28,0.094,168
"27,29,28,30",18,,0.09,169
"30,29,27,28",1,29,0.069,169
"26,24,23,21,22",14,22,0.158,169
"23,19,22,21",9,"19,21",0.002,169
"29,28",15,"28,29",0.105,169
"22,24,19,20,21,23",6,,0.199,169
"28,29,31,30",5,,0.014,169
"20,23,24,19,26,22",13,,0.083,169
"23,19,26,22,24,21",13,,0.071,170
"24,20,23,19,22,26",9,26,0.168,170
"26,27",17,"27,26",0.031,170
"19,21,23",3,19,0.108,170
"23,22,25,28,29,26",13,"23,29",0.162,170
"29,25,26,24,28,23",1,"26,25",0.174,170
"21,25,20,22,23,19",12,,0.092,170
"25,27,28,26,22,23",2,,0.195,171
"28,29,26",6,"28,26",0.056,171
"22,23,24,19",13,19,0.032,171
"28,27,29,26,30",14,,0.195,171
"27,29,28",9,"28,27",0.055,171
"29,28,30",13,,0.066,171
"25,26,24,27,23",17,"24,25",0.106,171
"29,28,30",12,"28,29",0.179,171
"24,26",18,"26,24",0.167,172
"28,29",19,"28,29",0.099,172
"23,22,21,24,20",11,21,0.169,172
"23,24",10,,0.138,173
28,8,28,0.103,173
"29,24,26,28,22,25",3,28,0.091,173
25,19,,0.161,173
"27,28,29,30",14,27,0.003,173
"28,29,27",5,29,0.103,173
"28,29,27",20,"28,27",0.103,173
"25,26,24,28,27",19,27,0.146,174
"20,22,26,21,24",8,,0.144,174
"24,22,25,23,21",2,,0.163,175
"28,31,29,27",16,"28,27",0.166,175
"29,28,30",13,,0.053,176
"21,25,23,22,29,20",1,,0.17,176
"24,30",9,30,0.175,178
"30,28,29",15,"30,29",0.003,181
"26,25,29,22",19,"29,25",0.123,182
"27,24,25,26,28,30",14,,0.194,183
"25,21,24,22,23,20",2,,0.12,184
"28,30,29",18,29,0.055,185
"26,25,24,23,28,27",2,26,0.197,185
"29,28,27",20,"27,28",0.021,186
"29,28",19,"29,28",0.1,186
"27,26,29,25,28",9,,0.044,187
"22,24,19,23",1,,0.161,187
"26,22,23",9,,0.119,187
"26,25,21,27",14,25,0.195,187
"22,23,25,20,26,27",8,20,0.095,187
"22,23,25,26,24,20",16,23,0.044,188
"29,28,30",9,,0.175,188
"29,28,30",8,"29,28",0.003,188
"22,25,20,23,28,24",7,,0.099,188
"29,28,27",1,,0.135,188
"25,24,27,26,22",15,"22,24",0.192,188
"23,25,20,22",10,,0.068,188
"28,26,29,24,25,27",16,"24,25",0.13,189
"28,29",5,"29,28",0.01,189
"26,20",8,,0.009,189
"25,24,21,30,22,20",2,,0.071,189
"24,25,19,20",8,"20,25",0.169,189
"28,25,26",9,"26,25",0.18,189
"24,26,25",3,24,0.036,190
"24,29,26,23,28",17,29,0.063,190
"25,24,26,23",11,24,0.14,190
"23,19,24,22,21",2,"19,23",0.093,190
"26,29,25",12,25,0.002,190
"24,21",12,"21,24",0.024,191
"26,25,27",7,27,0.164,191
"22,24,20,23,25,26",8,,0.074,191
"27,29,28",2,,0.097,191
"28,29,27",9,"27,29",0.191,191
"19,22,21,23,26",3,26,0.096,191
"26,25,24,27,23",5,"24,26",0.015,191
"25,26",2,26,0.008,191
"29,28,27",18,,0.137,191
"29,27,28,30",17,,0.08,191
"22,23,24,21,20,30",17,"22,20",0.028,192
"30,22,23,25,21",18,"23,30",0.106,192
"26,31,24,25,23,30",4,,0.013,192
"23,26,25,27",14,25,0.101,192
"27,29,31,30,28",5,31,0.017,192
30,6,30,0.182,192
"27,23,26,28",6,,0.141,192
"29,30,28",1,"29,28",0.087,192
"23,21,19,24",16,24,0.091,193
23,17,23,0.185,193
"29,28,30,27,31",18,"31,29",0.046,193
"27,26,25,31,29",9,25,0.128,193
"19,24,22,23,26,20",12,"20,19",0.09,195
"29,28,30",15,,0.147,195
"28,29,31",16,"31,28",0.155,195
"27,26,25,28",14,,0.062,195
"26,25,27,28,24,22",18,,0.045,197
"26,25,27,24,28",12,"24,25",0.086,197
"28,30,25,26,24",17,,0.171,198
"29,30,28,31",7,,0.187,202
"29,28",8,"28,29",0.131,205
"23,24,22,25,20",1,,0.033,205
"29,30",17,"29,30",0.034,205
"27,25,26,23,28,24",3,26,0.184,206
"26,25,31,27,24,28",9,"27,31",0.039,206
"23,26,30,27",6,"27,30",0.143,206
"31,29,30",6,29,0.082,206
"27,26,25,22,29",19,"22,29",0.038,207
"23,21,25,26,22,24",14,26,0.005,207
"19,22,23,20",2,,0.184,207
"22,23,20,32,27,24",16,"20,22",0.102,207
"22,26,25,19,24",3,26,0.037,207
"22,23,21",15,21,0.05,207
"29,30,28",9,29,0.111,208
"26,27,28,25",6,,0.051,208
"26,22,24,28,29,21",1,,0.06,208
"23,22,20,21,28",2,"23,22",0.007,208
"27,25,26",12,"26,27",0.194,208
"26,25,27,28,21,29",19,,0.109,208
"24,23,21,19",14,19,0.061,208
"24,21,26,23,22,28",20,"28,23",0.02,209
"19,28,23,22,24",9,19,0.048,209
"23,22,25,19,24",7,25,0.001,209
"28,29,31,30",5,"29,28",0.133,209
"23,26,22,24,28,20",20,28,0.152,209
"25,23,20",13,25,0.046,209
"25,27,24,23,21,22",16,27,0.056,210
"24,28,25,27,26",1,,0.185,210
22,12,22,0.03,210
"26,30,24,28",3,30,0.164,210
"20,25,27,23,26,24",3,23,0.191,210
"26,24,25,27,29",19,,0.076,211
"29,30",4,"29,30",0.156,211
"29,30,28",4,"28,29",0.169,211
"23,24,21,22,26,25",6,25,0.069,211
"26,28,29,25,27",10,,0.058,211
"23,22,25,24,19,20",15,20,0.004,211
"29,30,28,27",13,"28,27",0.13,211
"30,29,31,28,27",12,"27,28",0.126,211
"26,27,25",5,,0.176,211
"31,23,24,21,27,19",18,,0.193,212
"22,23,29,24,20,19",17,"24,20",0.068,212
"24,23,20,22,25",13,24,0.019,212
"27,22,24,25,23,21",3,25,0.175,212
"29,28,30",16,,0.112,212
"27,24,23,26,22,19",12,"27,24",0.032,212
"29,30,27",1,"30,27",0.042,212
"22,24,23,19,20,21",16,,0.059,212
"30,29,31",7,"31,30",0.016,212
"22,21,27,20,24,23",9,"21,20",0.13,212
"23,24",3,,0.036,212
27,3,27,0.115,212
"22,23,24",10,,0.126,213
"24,25,21,23,27,26",17,23,0.077,213
"22,20",7,,0.086,214
"19,22",17,,0.186,214
"30,29,26,28",10,,0.106,214
"30,29,32",4,,0.018,215
"28,21,26,27,25",2,,0.137,219
"29,28,31,30",11,28,0.137,221
"24,23,21,25,27,19",11,,0.126,223
"30,29,31,28,27",18,"29,28",0.009,223
"29,30,28,31",18,,0.078,224
"23,26,25",3,25,0.023,225
"19,22,27,26,24,23",2,"24,22",0.126,226
"22,23,26,19,21",4,"22,21",0.009,226
"22,21,20,23,24",3,"23,20",0.175,226
"23,27,19,20,21,22",19,22,0.188,226
"20,25,21,23,24,19",2,"19,21",0.14,226
"26,28,25,23,27",10,"23,27",0.155,227
"22,19,21,23,24,28",20,"21,23",0.115,227
"29,30,32,28",5,28,0.092,227
"24,19,29,23,25,22",14,"25,29",0.059,227
"27,22,25,23,26,24",11,"25,27",0.024,227
"26,27",15,26,0.022,227
26,7,26,0.026,228
"26,25,27,24",14,25,0.188,228
29,4,29,0.075,228
"27,29,26,25,23",8,,0.067,228
"29,30,28,31,32",13,30,0.04,228
"29,31,30",8,,0.151,228
"26,27",2,27,0.148,229
"28,27,25,24,26",17,25,0.131,229
"22,21,23,26",16,"22,26",0.129,229
"29,28,30",15,28,0.161,229
"26,29,30,28",16,26,0.155,229
"28,30,29",7,,0.003,230
"24,25,23,22,20",13,"23,24",0.155,230
"25,26,23",9,,0.028,230
"29,19,23,24,22,20",16,,0.095,230
"26,28,27",12,"26,28",0.006,230
"26,28,22,27,24,29",1,,0.035,230
"30,29,28",10,,0.11,230
"27,26,24,28",9,,0.037,230
"26,28,27,25",1,"28,25",0.116,230
"22,23,26,20,21,24",2,"22,20",0.182,230
