"7,5,10,9,6,8",2,5,0.175,47
"4,10,3,7,8",2,"4,10",0.028,47
"8,7,6,3,13",20,,0.019,48
"3,12,9,10,8,7",5,,0.02,48
"11,10,13,12,14,15",3,"14,11",0.121,48
"17,15,19,16,18",6,"15,17",0.162,49
"13,11,12,9,15",16,,0.062,49
"16,17,18,15",2,,0.097,49
"12,14,13,11,8,9",1,,0.037,49
"10,12,14,11,13,17",14,11,0.173,49
"16,17,15",6,"17,16",0.186,49
"7,11,6,8,13,10",20,10,0.086,49
12,5,12,0.09,49
"13,16,11,12,18,15",17,"13,12",0.116,50
"12,11,16,8,13,10",16,8,0.112,50
"16,18,17,15",20,17,0.059,50
"11,10,8,14,12,13",4,,0.181,50
"17,16,18,15",20,,0.157,50
"13,9,10,12,11,20",8,"9,13",0.101,50
"3,11,7",19,3,0.164,50
"12,13,10,11",9,"11,13",0.052,51
"10,5",19,"5,10",0.081,51
"18,17,16,14,19,13",11,18,0.129,51
"10,11,17,14,12,9",4,12,0.16,51
"4,9,12,8,7,5",16,"9,4",0.2,51
"16,15,17,13",10,,0.18,51
"17,18,16,15",16,,0.037,51
"14,17,16,15",1,"15,14",0.107,51
"29,28,27",10,,0.137,51
"29,30,31",11,,0.131,51
"33,32",7,33,0.02,51
"30,31,28",8,31,0.129,51
"27,29,30",17,27,0.059,52
"33,30,31,34",10,,0.061,52
30,17,30,0.013,52
"29,30,31,27",11,,0.149,52
"28,25,29,30,27",20,"30,25",0.194,52
"30,28,29,31,27,25",13,,0.189,52
33,3,33,0.184,53
"32,31,30,29",11,,0.065,53
"29,28,27,30,31",14,,0.176,53
"30,31,29,32",20,,0.13,53
"28,29,27",15,"29,28",0.196,53
"28,26,29,30,25",4,,0.155,54
"33,34,32",11,,0.032,54
"26,31,30,29",20,"31,30",0.164,54
"28,30,27,25,26,29",13,29,0.009,54
"31,30,32,29",8,"32,30",0.172,55
"25,28,30,29,31,26",17,,0.09,55
"33,32,34",13,34,0.181,55
"33,32,34",18,33,0.04,55
"33,31,30",17,,0.062,55
"29,26,28,32,25,31",14,,0.048,56
"29,31,28,25,27",3,29,0.106,65
"27,28,29",16,27,0.094,66
"30,32,31,26,34",12,,0.09,67
"25,26,31,30,28",19,,0.009,67
"28,25,30,31,29",20,,0.122,67
"28,29,26,25,31",3,,0.166,68
"28,30,27,29,32,26",13,"30,29",0.121,68
"33,34,32",7,"32,34",0.1,68
"29,25,35,28,30,27",9,,0.053,68
"30,33,31,32,28",10,,0.033,68
"28,26,25",11,"28,25",0.089,68
"32,29,30",1,32,0.102,68
"28,27,29,26",17,,0.18,69
"32,33,34",18,,0.037,69
"33,35,34",3,"33,34",0.132,69
"29,31",20,29,0.187,69
"33,34,32",19,32,0.107,69
"26,29,27,28",18,,0.037,69
"29,28,30,27,25",4,30,0.154,70
"31,32,28,29,30",7,,0.125,70
"31,30,32",5,"31,32",0.042,70
"29,28,25,31",14,"31,28",0.148,70
"30,32,31,33,29",1,,0.144,70
"33,32",2,32,0.097,70
"33,31,34",15,34,0.132,70
"33,34,32",8,34,0.166,70
30,6,30,0.123,70
"33,32,34",12,"32,33",0.176,70
"29,30",5,"29,30",0.01,70
"33,31",11,33,0.143,70
"29,27,25,30,28,26",8,29,0.112,70
"32,31,30,28,29",15,"30,28",0.053,71
33,14,33,0.05,71
"31,30,32,33",4,33,0.01,71
"32,30,31,33",1,,0.005,71
"33,34,32",7,32,0.134,71
"30,32,29,31,28",5,32,0.137,71
"32,33,34",15,33,0.157,71
"27,25,31",11,25,0.028,71
"28,27,29,26",9,"26,28",0.063,71
"33,34,32",8,,0.129,71
30,15,,0.104,71
"33,34,32,35",15,32,0.052,72
"33,34,32",11,32,0.056,72
26,4,26,0.015,72
31,7,,0.194,72
33,7,,0.105,72
"31,30,26,29,32",16,,0.07,73
"32,28,27,29,31,26",18,,0.004,73
"30,29,31",6,"30,29",0.096,73
"30,31,29",8,31,0.192,73
"33,32,34",6,,0.026,73
33,15,33,0.155,73
"29,28,27,32",2,"28,29",0.056,73
"33,31,34,32",10,,0.126,74
"28,30,27,34,25,29",18,,0.047,74
"31,28,29,30,32",20,"28,30",0.03,74
"33,32,34",19,32,0.014,76
"29,28,27,25,31",9,,0.139,77
29,20,29,0.094,77
"28,29,30,27",19,,0.108,83
"31,30",4,"30,31",0.111,84
31,12,,0.172,85
"32,31,30,29",5,"31,30",0.128,85
"33,32,34",13,"33,32",0.135,85
"33,34,32",16,"33,34",0.174,86
31,6,31,0.079,86
"26,28,27,29",6,,0.137,86
"30,31",17,31,0.078,87
"29,30,31",18,31,0.12,87
"31,30,29",4,,0.069,87
"33,32,34",18,,0.067,87
"33,32",17,"32,33",0.102,87
25,8,,0.092,87
"32,33",5,32,0.084,87
"27,28,25",9,27,0.091,87
"27,28,30,26,25,29",13,"25,28",0.171,87
"33,34,32",14,,0.089,88
"28,30,27",19,27,0.097,88
"30,32,31,33,29",10,,0.039,88
"30,34",8,34,0.09,88
"25,27,28,30,29",1,"30,28",0.053,88
"34,33,31",13,,0.123,89
"29,30,31,33,26,28",9,26,0.03,89
"32,28,27,25,26",7,"25,26",0.144,89
30,10,,0.113,89
"30,31",15,"31,30",0.066,89
"30,31,32,29",7,,0.163,89
"30,31,27",11,"30,27",0.175,89
"31,30,33,28,32",19,"28,30",0.125,89
"33,34",18,34,0.098,89
"32,33,34,31",6,"34,33",0.112,90
"25,28",14,28,0.056,90
"32,31,30,28",8,,0.189,90
"32,28,31,30",11,"31,32",0.049,90
"31,30",13,"31,30",0.142,90
"25,29,28",8,,0.047,90
"34,33,32,35,30",17,32,0.088,90
"34,32",9,34,0.034,90
"33,32,34",6,,0.156,91
"33,34,32",5,"33,34",0.065,91
"31,33,30,29",18,,0.151,91
"28,29,27",4,"28,29",0.195,92
"33,34,32",15,,0.063,92
"34,33,32,31",5,"34,32",0.085,92
"33,34",13,,0.014,92
"33,32",12,,0.002,92
"30,32,33,29",8,30,0.053,93
"32,30,31,29",14,"32,30",0.056,93
"28,29",14,,0.14,93
"30,27,29,25,28",1,"25,30",0.021,93
"30,31,32,27,29",14,,0.01,93
"31,30,29,32",9,,0.051,94
33,12,,0.061,94
"34,31,30,29",15,,0.177,94
"30,31,29",6,,0.005,95
"29,27,28,32,33",11,,0.015,95
"30,29,31",6,,0.001,97
"28,27,29,26,32",6,26,0.11,98
30,4,,0.017,100
"33,32,34",17,32,0.125,105
"27,28",20,28,0.113,105
"31,30,29,34,32",19,31,0.078,105
"32,33,34",4,34,0.057,105
"26,29,28,32",9,29,0.142,106
"32,34,33",9,,0.182,106
"33,34",16,34,0.013,106
"33,34,32",3,,0.106,106
"39,40,33,37,36,34",12,"36,34",0.064,106
"31,36,32,27,33,35",7,,0.101,107
"29,27,33,31,37,25",8,"25,31",0.192,107
"33,30,36,34,31,25",1,"34,33",0.143,107
"28,29,31,33,41,30",18,31,0.153,107
"42,44,45,43,41,47",2,45,0.04,107
"33,31,34,30,29",15,31,0.016,107
"43,45,41,46,42,39",6,"43,42",0.045,107
38,7,38,0.165,107
"37,36,38,35,41,34",12,"36,34",0.115,108
"45,43,44,42,40",2,"45,44",0.064,108
"29,25,34,39,45,32",9,"34,45",0.141,108
"44,43,42,46,45,40",4,45,0.041,108
"34,40,36,31,42,37",1,"40,42",0.177,108
"44,41,43,45,46,42",19,,0.062,108
"34,33,37,38,39,42",15,33,0.129,108
"43,40,44,45,41,42",16,"40,42",0.031,109
"36,37,35,41,39,38",12,35,0.139,109
"41,44,45,46,43,42",12,,0.097,109
46,18,46,0.087,109
"36,34,38,37,43,40",10,36,0.187,109
"41,43,44,42,46,45",13,,0.096,109
"43,44,42,45,41",14,43,0.151,109
"40,41,39,36,38,35",15,41,0.048,109
"37,30,38,36,35,32",3,"36,30",0.153,110
"34,33,25,37,29,32",8,"33,25",0.179,110
"31,35,32,33,34",7,,0.155,110
"32,34,25,37,29,31",4,32,0.068,110
"28,32",2,,0.004,111
"28,32,29,30,27,26",17,32,0.171,111
"32,29,31,30,26",20,,0.023,111
"31,33,37,26,32,30",15,"31,32",0.128,111
"37,35,38,34,36,39",13,37,0.014,111
"32,29,25,38,30,31",20,"25,32",0.029,111
"44,43",9,44,0.079,112
"34,37,40",3,"34,37",0.127,112
"38,36,39,34,41,44",13,34,0.175,112
"42,38,37,36,35,43",12,"37,36",0.01,112
"43,42,44,41,40,46",10,,0.174,112
"37,34,31,30,32,40",9,34,0.133,113
"43,44,42,41,45",17,,0.073,114
"43,36,33,38,37,32",20,32,0.186,114
"45,48,44,41,40,42",11,,0.136,114
"44,43,41",17,43,0.199,114
"38,35,36,39,33,45",9,"39,35",0.136,114
"44,43,46,45,42,41",13,,0.051,115
"38,33,36",20,38,0.144,115
"41,43,44,46,42,47",9,,0.013,116
"32,33,34,30",12,"32,33",0.01,116
"37,38,41,34,43,31",16,,0.169,116
"45,35,33,38,39,36",13,,0.004,116
"33,31,34,37,29,32",7,,0.148,117
"44,40,38,43,39,42",4,"40,44",0.006,124
"36,38,39,34,42,35",15,"42,35",0.028,124
"43,44,42,45,46,40",15,45,0.023,125
"39,31,30,29,37,25",12,,0.007,125
"45,44,48,43,41,46",8,,0.182,125
"31,34,30",4,,0.041,125
"42,43,44,41,48,46",11,"41,44",0.185,125
"32,34,33,35,29,30",10,"33,30",0.106,125
"40,38,34,39,37,32",3,,0.099,126
"37,42,36,41,40,38",13,38,0.11,126
"43,44",1,"44,43",0.196,126
"37,31,26,25,30,36",18,"31,30",0.082,127
"25,28,30,27,32,33",12,"28,27",0.021,127
"33,40,32,30,27,45",8,,0.128,127
"31,30,34,33,32,25",8,31,0.171,127
"30,36,29,25,31,32",16,,0.067,127
"28,30,31,34,29,36",9,28,0.162,127
"39,37,44,41,38,35",9,,0.186,127
"30,34,28,31,40,25",3,"31,34",0.193,127
"29,31,30,32,42,33",15,"32,42",0.021,128
38,11,38,0.166,128
"48,43,44,45,42,41",6,48,0.154,128
"38,36,31,35,28,30",15,30,0.122,128
"37,39,40,38,35,44",20,44,0.132,128
"44,42,43,46,47,45",8,,0.003,128
"42,43,44,46",13,46,0.066,128
"40,38,36,39,33,37",17,40,0.122,129
"35,33,30,28,32,27",9,"30,27",0.06,129
"43,46",6,,0.065,129
"34,26,36,40,38,37",12,,0.047,129
"31,34,32,39,30,28",2,,0.141,129
"37,35",7,"35,37",0.109,129
"29,37,32,35,31,39",19,"29,32",0.189,129
"34,37,36,35,38,39",12,"37,35",0.113,130
"44,43,48,45,47",15,47,0.024,130
"37,43,39",16,"39,37",0.006,130
"38,29,31,33,32,28",19,31,0.173,130
"44,45",8,"44,45",0.146,130
"31,27,36,28,34,29",2,31,0.118,130
"36,38,34,37,35,42",17,"38,37",0.102,130
43,14,43,0.16,130
"38,36,37,39,30,48",3,,0.156,131
"34,32,35,29,30,28",1,28,0.076,131
"31,30",18,30,0.183,131
"43,44,42,45,40,41",2,44,0.033,131
"40,37,38,35,44,36",11,,0.196,131
"45,43,44,42,41,46",1,"41,42",0.15,131
"41,39,36,35,33,38",20,,0.087,132
"34,31,44,32,40,25",4,"44,32",0.062,132
"44,41,45,46,43,42",2,,0.119,132
"38,39,37,35",12,37,0.132,133
"27,31,33,25,42,35",12,27,0.003,133
"38,39,34,40,36,37",20,39,0.172,134
"32,30,29,33,25,31",14,29,0.047,134
"39,34,37,31,35,38",10,38,0.111,134
"39,40,35,37,36,47",2,,0.162,134
"48,46,44,41,42,43",16,,0.168,135
"29,30,34,28,35,27",13,28,0.031,135
"35,38,37,34,29,39",15,,0.066,135
"27,31,32,25",16,25,0.193,136
"42,41,37,36,39",2,,0.184,144
"38,41,43,40,42,35",7,"38,42",0.12,146
"38,37,33,36,35,39",1,38,0.178,146
35,20,35,0.086,146
"27,33,32,25,35,29",12,"25,27",0.015,146
"35,31,28,25,36,33",20,"35,31",0.138,146
"45,42,39,46,43",13,"43,46",0.032,147
"42,44,43,45,46,48",15,,0.099,147
"40,41,37,39,34,42",16,41,0.181,147
"43,42,44,45,46",16,,0.101,147
"30,31,32,33,25,29",12,"25,30",0.179,147
"44,41,45,43,42,47",3,"42,47",0.123,147
"43,41,42,44,40,45",10,41,0.184,147
25,19,25,0.104,148
"43,45,44,41,46,42",17,45,0.075,148
"44,45,47,42,43,41",6,,0.064,148
"42,46,39",4,"39,42",0.086,148
"43,46,44,47,45,41",7,,0.155,148
"41,36,37,38,35,29",12,35,0.055,148
"42,34,31,29,28,39",4,,0.078,148
"38,36,42,35,37,40",5,,0.021,148
"43,44,45,41,40,42",16,"40,41",0.112,149
"44,42,43,46",19,,0.017,149
"31,43,30,32,33,26",12,32,0.127,149
"43,44,42,46,47,45",20,46,0.19,149
"43,41,42,44,40,47",11,"40,47",0.025,149
"44,42,46,45,43",3,"45,42",0.046,149
"37,42,35,36,41,38",8,41,0.166,149
"36,42,37,38,47,41",20,"47,37",0.138,150
"36,38,37,39,35",19,35,0.079,150
"25,32,28,26,31,34",13,"34,28",0.183,150
"45,44,41,43,42,46",13,42,0.157,150
"42,46,44,45,43,41",14,43,0.026,150
"37,39,36,38,35,33",11,37,0.068,150
"35,37",10,37,0.025,150
"45,34,37,38,35",11,,0.135,150
"36,42,37,33,40,38",15,36,0.042,151
"30,32,27,31,34,33",9,31,0.079,151
"25,34,32,33,31,46",13,"32,33",0.043,151
"31,32,38,25,34,33",2,"25,32",0.102,151
"33,32,34,37,31,29",11,,0.048,151
"36,37,41,40,38,39",6,41,0.039,151
"36,37,35,38",2,,0.011,151
"30,29,25,28,26,31",6,30,0.182,152
"32,31,38,34,33,30",11,32,0.099,152
"36,37,38,34,35",5,38,0.087,152
"29,33,31,30",5,,0.049,152
"36,33",4,"33,36",0.165,152
"30,34,32,31,35,33",7,34,0.032,152
"25,27,30,31,28,29",6,30,0.032,153
"27,29,32,25,26",3,,0.174,153
"36,35,37",5,35,0.024,153
"36,35",2,36,0.146,154
"36,37,35,34,38",10,"36,37",0.048,154
"25,34,30,28,29,32",10,"25,28",0.184,154
28,9,28,0.126,154
"36,38,35,37",8,38,0.01,154
"36,37,38",14,,0.008,155
"35,36,37",15,37,0.051,156
"32,31,33,34,35",18,,0.154,157
"32,34,31",12,"31,32",0.088,165
"35,36,37",10,,0.095,165
35,1,,0.164,165
"36,38,35,37",8,38,0.163,166
36,15,36,0.024,166
"33,32,31,28,35",1,31,0.01,166
"31,32,33,30,29",10,,0.146,166
"30,32,29,26,31,27",9,,0.189,166
"31,30,29,28",4,,0.038,167
34,17,34,0.078,167
"36,37,35",15,35,0.108,167
"31,34,33,29,32,30",12,34,0.053,167
"25,29,28,30,26,31",2,"29,25",0.171,167
"35,36",8,35,0.11,167
"29,25,28,36,33,30",10,29,0.153,168
"36,35,37",15,37,0.054,168
"32,33,37,36,34",8,,0.127,168
"35,36,38,37",9,36,0.189,168
"34,36",5,"36,34",0.12,168
"34,33",5,"33,34",0.003,169
"32,37,33,38,27",10,27,0.147,169
"34,33,29,32,31",13,"33,34",0.193,169
"29,30,33",11,33,0.114,169
"31,33,34,32,36",3,,0.058,169
"31,30,33,25,29,28",1,,0.127,169
"29,28,35,32,30,26",2,28,0.124,170
"34,30,33,32,31",20,"34,32",0.174,170
"33,31,32,36,27,34",10,,0.132,170
"36,33,39,38",7,"33,39",0.01,170
"27,28,25,31,34,30",7,28,0.025,170
"31,30,33,29,28,26",12,,0.06,170
"32,31,35,29,33,36",5,31,0.137,170
35,1,35,0.19,170
36,7,36,0.18,170
"35,32,33,34,31,29",1,"34,33",0.121,170
"28,29,25,26,31,27",10,29,0.089,170
"34,33,30,32,31",16,34,0.148,171
"36,37,38,35",18,,0.102,171
"29,26,30,32,25,27",14,30,0.138,171
"26,31",14,,0.002,171
33,20,33,0.07,171
"32,34,31,27,33",4,"27,34",0.047,171
"32,33,34,35",17,"34,33",0.091,171
"36,35",19,"35,36",0.153,171
"29,25,30,37,28,26",4,26,0.055,172
"36,37",9,37,0.116,172
"29,33,25,28,30",13,"30,28",0.144,172
"36,37,35",11,35,0.142,172
"32,34,33,31,35",15,,0.196,172
"25,27,28,30,29,31",19,27,0.126,172
"30,29,28,27,26,25",14,,0.093,172
"32,34,33,35",3,"35,33",0.199,173
"29,26,25,31,28,27",9,,0.019,173
"37,36",7,"36,37",0.044,173
"26,29,32,30,27,25",1,32,0.005,174
"37,38,36",19,,0.167,174
"36,35,34,37",17,36,0.131,175
"36,33,32,31,30,35",4,,0.141,175
"36,35,34",16,"34,36",0.148,176
"27,30,32,29,35,25",8,35,0.005,176
29,3,,0.188,181
"31,32,33",12,,0.143,184
"31,33,32",16,"33,32",0.105,185
"33,37,34,36,35",4,,0.11,185
"36,37,39",6,37,0.2,186
"36,37,35,34",2,"34,35",0.113,186
"36,37,35",8,37,0.02,187
"36,32,33,30",14,30,0.032,187
"25,33",7,25,0.186,187
"36,35",17,,0.019,187
"30,28,29",12,29,0.049,187
"36,35,38,34,39,37",1,"36,38",0.13,187
"36,31,32,30,29,33",15,30,0.102,187
"35,32,31,33,28,34",9,35,0.098,187
"32,34,33",6,32,0.088,187
"32,34,35,37,33,31",10,31,0.101,188
"26,31,29,28,30,32",6,32,0.096,188
"37,36,35,34",13,36,0.069,188
"36,38,35",18,36,0.082,188
"31,33,32,36",12,,0.129,188
"32,33,30,31",17,,0.146,188
"36,34",19,,0.125,188
"28,27,25,29,32,35",2,35,0.098,188
"34,31,32,33,35,36",7,"33,32",0.082,188
"31,32,33,34,30",7,"34,31",0.085,188
"28,29,26,33,30,32",18,,0.14,188
"35,36,37,34",12,"35,36",0.162,189
"36,35,34,37",18,"35,37",0.09,189
"28,26,29,30,25",2,29,0.02,189
"36,37,38",7,,0.107,189
"29,30,26,31,28",1,28,0.197,189
"36,34,38,35,37",1,,0.163,189
"29,26,25,30,33,31",10,,0.175,189
"35,36,34,37",8,,0.075,189
"30,29,28,39,27",6,,0.059,190
"36,37,35,34",20,37,0.132,190
"29,31",1,"29,31",0.197,190
"36,37,35",11,,0.166,191
34,15,34,0.009,191
"29,26,28,27,32",6,,0.064,191
31,6,31,0.077,191
29,5,29,0.123,192
"30,33,32,31,34,35",11,"35,34",0.087,192
"32,31,34,33,35",16,"35,33",0.133,192
"34,31,33,28",20,31,0.012,192
"29,25,32",18,,0.072,192
"33,30,32",5,,0.105,192
"36,32,34,33,29,31",10,,0.162,192
"32,31,33,30",4,32,0.133,192
"30,34,27,32,28",6,,0.132,192
"31,33,28,29,26,30",20,,0.091,193
"34,36",3,,0.159,193
"36,37,35,34",5,34,0.068,193
"35,36,34,37",16,"36,34",0.043,193
"29,30,25,33,27",6,"33,30",0.117,193
"36,35,37,34",11,"36,35",0.179,194
"30,29",5,,0.108,194
"32,33,34,38",7,,0.111,197
"30,28,26,29",15,"28,26",0.091,198
"35,33,34,32,30,37",8,33,0.119,198
"33,29,31,32",5,"32,31",0.037,203
"37,36,34,35",14,"37,34",0.084,205
"32,33,31",10,31,0.142,205
"37,36,35,38,34",4,35,0.01,205
"36,37,34",2,34,0.112,205
"33,28,32,31",11,"33,28",0.072,206
"27,30,33,28,29,26",4,26,0.14,206
"33,29,32,35,34,31",15,32,0.016,206
"29,28,31,32,33,30",15,28,0.048,207
"36,35,37,39,38",2,36,0.18,207
"32,31",2,31,0.167,207
"17,18,16",18,17,0.041,207
"15,11,13,12,10,16",13,10,0.003,207
"16,13,17,14,15",20,"15,17",0.023,207
"17,18,16",20,,0.079,208
"16,15,11,14,12",18,,0.144,208
"12,11,13,16",9,"13,16",0.024,208
17,9,17,0.18,208
"18,17",20,18,0.021,208
"16,14,15",7,,0.068,209
16,4,,0.188,209
"11,13,12,10",16,"10,12",0.019,209
"17,16,18",13,17,0.021,209
"13,14,10",15,13,0.043,209
"15,12,13",20,12,0.016,209
"16,15,14,13,17",18,"17,15",0.169,209
17,2,,0.132,210
"12,13,11,10",14,13,0.175,210
"17,18,16",9,"16,18",0.19,210
15,6,15,0.042,210
"15,16,12,14,13",17,12,0.08,210
"14,10,13,16",7,,0.018,210
"11,13,12,15",12,,0.077,211
"16,15,14,17",16,17,0.024,211
"17,18",2,,0.13,211
"12,13,14,10,11",15,,0.056,211
"13,11,14",16,11,0.17,211
"18,17",3,"18,17",0.191,211
"18,17",13,,0.005,211
"12,13,15,10,14",11,15,0.047,211
"15,14,17,16",2,15,0.066,211
"18,17",10,"18,17",0.144,212
19,5,,0.052,212
"14,15,12,16",7,,0.127,212
"14,16,15,13",16,"14,15",0.019,212
"17,18",8,,0.075,212
"17,16,14,15,13",12,14,0.191,212
"16,18,17",5,,0.038,212
"17,18",5,"18,17",0.192,213
"17,18,19",8,18,0.089,213
"15,14,13",16,"14,15",0.114,213
"13,15,16,14,18",2,"16,18",0.182,213
"15,17,16",5,15,0.104,213
"14,15,12,16",14,,0.165,214
"17,18,19",17,,0.147,215
"15,17,13,16,14",10,,0.19,216
"10,13,11,14,15,12",20,,0.133,216
"15,19,14,16",19,"14,19",0.003,216
17,2,,0.055,218
"16,15,13",10,,0.097,220
"14,12,13,16",1,12,0.05,224
17,1,,0.051,224
15,15,,0.098,225
"15,13,12,11,18",10,12,0.112,225
"17,18,16",8,16,0.148,225
"16,15,14",8,15,0.002,226
"13,14,12,15,16",12,13,0.021,226
"12,14,11,15,13,16",11,,0.096,227
"11,12,13,10",19,,0.164,227
12,16,12,0.176,227
"15,14,16,12",14,"14,12",0.178,227
"15,11,12,13,14,10",3,12,0.164,227
"13,11,14,12",12,,0.096,227
"15,11",5,"11,15",0.033,227
"12,14,13",5,"14,13",0.065,227
"11,12,10,13,14",4,"11,13",0.033,227
"13,12,17,10",18,,0.119,227
"14,18,15,16,17",4,"18,14",0.163,227
17,12,17,0.18,227
"18,16,17",12,"16,17",0.005,228
"15,14",19,,0.044,228
"17,18",8,18,0.056,229
"14,15,16",15,"16,14",0.102,229
"13,15,12,14,16",19,"12,13",0.021,229
"14,13,11,12,10",15,14,0.148,229
"13,11,14,12",20,11,0.086,230
"16,17,18",10,"16,17",0.106,230
"17,18",6,"18,17",0.105,230
"13,15,12,10",10,"12,15",0.082,230
17,9,17,0.101,230
"19,17,16,18",18,"16,17",0.101,230
"16,17,15",13,"15,16",0.015,230
"17,19,18",1,17,0.065,231
"13,11,15,10",14,,0.016,231
"17,18,16",19,,0.102,231
"13,15,14,16",8,14,0.129,231
"16,15",6,16,0.086,231
"15,12,10,13",16,,0.05,231
"17,15,13",9,,0.065,231
"13,15,16",3,,0.148,231
"17,18",3,,0.045,232
