"20,19,18,21",3,,0.131,27
"20,19,16,21,18,24",8,19,0.142,27
27,11,,0.151,27
"19,21,18,17,20",17,,0.184,28
"27,26,24,28",18,24,0.127,28
"18,20,16,21,19,25",20,,0.077,28
"20,19,18,21,22",3,20,0.155,28
"26,25,27",7,"27,25",0.018,28
"23,22,20,24,19,25",15,19,0.166,28
"24,22,23,19,27,20",4,,0.098,28
"25,22,23,24,26,27",16,22,0.181,28
"22,23,24,26,25",8,"22,24",0.004,28
"19,22,16,20,18,17",16,,0.076,28
"26,27,28",16,28,0.133,28
"21,23,20,24,25,22",17,"22,24",0.042,29
"26,27,25",17,,0.169,29
"25,27,26,28",14,"25,27",0.081,29
"26,27,25,24",16,27,0.186,29
25,12,,0.169,29
"23,25,20,22,21",8,25,0.006,29
"22,23,26,20",17,"20,26",0.17,30
"26,27,28",8,"27,26",0.085,30
"28,27,25,26",11,,0.017,30
"25,22,21,23,24",16,"21,24",0.159,30
"24,23,22,21",11,21,0.11,30
"20,21,18,19,16,24",2,,0.191,31
"26,25,27",9,25,0.074,31
"21,19,20,27",3,"21,19",0.153,31
"25,28,26,27",4,,0.128,31
"19,20,21,22,16,18",9,,0.061,31
"26,28,27",12,"27,26",0.03,31
"27,29,26",16,"29,27",0.113,31
"22,25",8,,0.065,32
"22,19,16,17,20,21",16,17,0.167,32
"26,22,19,23,27,21",17,23,0.177,32
"27,26,28,25",11,,0.132,32
"19,23,21,20,18,17",8,"21,18",0.04,32
"25,26,28,27",3,,0.156,33
"20,27,19,24,21,23",15,,0.026,33
"23,21,24,22,25",8,22,0.099,33
"20,17,19,18",3,"20,17",0.143,33
"23,24,26,20,22,28",14,,0.027,33
"23,24,25",10,"23,24",0.193,33
"26,27",17,,0.081,33
"19,22,21,20,17",1,21,0.104,34
"26,23,25,27,24",7,"25,23",0.075,34
"22,21,19,20,27",9,"19,22",0.126,35
"23,18,27,22,26,25",5,,0.139,35
"22,26,23,21,24,27",9,"27,24",0.062,35
"19,20,16,24,18,21",7,"19,20",0.19,35
"27,26,29,25,24",20,27,0.018,35
"22,20,23",10,22,0.103,37
"27,26,28",13,,0.179,37
"18,16,20",5,,0.141,40
"21,19,20,23,22",14,"22,20",0.144,42
"23,25,24,22",5,25,0.142,44
"24,23,25,19,26",12,25,0.186,45
"26,25",14,"25,26",0.002,46
"26,25,27",14,27,0.194,46
"26,27,28,25",7,25,0.081,46
"23,22",2,"23,22",0.027,46
"19,22,17,20,18",12,,0.177,46
24,17,24,0.126,46
"23,21,22,17,26",9,26,0.035,47
"19,20,21,16,17",1,"16,17",0.068,47
"23,25",20,23,0.135,48
"28,24,27,26",16,27,0.183,48
"26,25,27",9,,0.117,48
"24,23,21,22",12,"21,24",0.103,48
"23,21,24,22",11,"21,22",0.179,48
"18,21",4,"18,21",0.153,49
"26,27,25",6,"26,25",0.054,49
"19,21,24,27",17,24,0.049,49
"17,21,20,19,18",16,"21,20",0.166,49
"22,24,23,28,19,25",7,,0.145,49
"26,27,28,25",7,,0.016,49
"28,26,27",20,"26,27",0.199,49
"21,19,20,16,22",7,,0.184,49
"16,22,20",19,,0.18,50
"24,22",1,"24,22",0.12,50
"17,19,24,21,23,20",11,21,0.097,50
"26,27,25,24",3,27,0.171,50
"23,24,26,22,21",16,"21,24",0.012,50
"26,27,25",3,26,0.034,50
"20,18,19,16,26,17",2,17,0.038,50
"26,25,28,23",19,,0.197,50
"26,25,28,27",18,"27,26",0.188,50
"21,20,19,18,16,24",17,"20,21",0.109,50
"23,25,22,24",9,22,0.001,51
"22,21,24,20",8,"21,20",0.033,51
"26,23,25,28,27",3,"26,28",0.184,51
"23,25,22,20,24",8,,0.076,51
"16,19,20,21",2,"20,19",0.005,51
"26,27,25,28",9,28,0.192,51
"18,19,20,21,17,24",17,,0.155,52
"18,20,22,19,21,24",18,"18,22",0.046,52
"27,26,29,25",14,"25,29",0.004,52
"22,25,19,17,18,20",14,,0.193,52
"21,19,20,23,22,16",13,19,0.186,52
"18,23,22,20,19",6,"22,19",0.025,52
"23,26,24,25,22",4,,0.048,52
"27,26,25",1,"25,27",0.047,52
"21,22,24,23,25",3,"25,23",0.029,52
"25,26,27",3,"26,27",0.085,52
"21,22,23,24,25",4,"24,23",0.073,52
"21,22,20,17,16,19",9,"16,19",0.141,53
"23,25,26,24",9,"26,23",0.108,53
"19,20,18,22,21",3,21,0.059,54
"27,26,28,23,25",8,,0.082,54
"26,27,25",15,27,0.084,54
"19,20,22,23,18,25",8,,0.01,54
"27,26,25,28",2,27,0.055,54
"19,20,18,22,17",17,"18,17",0.076,55
"27,25,26,28",8,,0.194,57
"25,26,29,27",16,,0.036,63
"26,24,23,21,22",8,,0.163,63
"26,25,27",4,,0.148,63
"22,23,25",6,25,0.096,65
"24,26,22,23,25,20",13,25,0.113,65
"26,27",17,27,0.036,65
"23,22,16,21",17,"21,16",0.186,66
"20,17,21,27,23,19",5,"17,19",0.003,66
"22,24,23,21",7,,0.109,66
"27,26,25",12,,0.149,67
"23,22,26,24",15,,0.044,67
"18,19,21,16,24,20",1,"18,21",0.112,67
"26,27,29",13,26,0.199,67
"26,25,28,27",1,,0.003,67
"26,24,23,22,20",17,,0.127,67
"21,24,19,18,16,20",7,16,0.084,67
"23,21,22,25",7,23,0.035,68
"20,24",6,,0.195,68
"27,26,25,24",5,27,0.172,68
"23,21,22,24,27",20,,0.19,68
"24,19,22,23,26,20",1,19,0.089,68
"26,27,25,28",16,28,0.059,68
"23,22,25,21",19,,0.076,68
"26,27,23",16,23,0.146,68
"18,21,20,24,19",20,,0.123,69
"23,22,24,21",10,"24,21",0.14,69
"27,25,26",20,26,0.091,69
"20,23,16,21",1,"21,20",0.172,69
"23,22,26,29,27",3,,0.137,69
"19,23,20,21",16,19,0.17,69
"23,24,22",1,22,0.043,70
"25,23,26,21,24,22",11,"25,21",0.061,70
"27,25,26,24",3,24,0.078,70
"19,18,22,20,21,16",8,22,0.003,70
"26,25",1,,0.107,70
"20,24,23,22,27",1,,0.195,70
"20,21,22,19,24,18",19,,0.132,70
"25,27,26",16,"26,25",0.154,70
"27,26,25",3,,0.047,70
20,12,20,0.04,70
"21,22,23,24,25",10,,0.147,71
"26,25,24,28,27",1,,0.157,71
"19,20,21,22",17,"19,21",0.175,71
"20,18,19,17,21",1,"19,21",0.073,71
"21,20,18,24,19",1,,0.133,71
"23,24,21,28",9,"21,24",0.005,72
"21,23,25,29,22,24",18,"22,23",0.056,72
"23,26,21",13,23,0.145,72
"21,20,18,23,16,19",1,"21,20",0.096,72
"23,24,19,22,21",2,24,0.19,72
"19,16,21,20,17",9,21,0.127,73
"24,22,19",16,,0.049,73
23,16,23,0.159,74
21,9,,0.055,74
"17,20",2,,0.188,74
"23,22,20,26,24",18,,0.016,75
"20,16,19,21",11,16,0.037,75
"27,26",3,,0.154,75
"26,28,27,25",12,,0.176,77
"23,22,24,25",6,"25,23",0.142,77
"26,27,28,25",15,,0.018,82
"21,26,23,24,22,25",18,23,0.18,83
"26,27",4,"26,27",0.038,85
"23,22,20,21,18,19",6,23,0.136,85
"23,21,25,24,16,20",19,25,0.042,85
"23,22,25",3,"22,23",0.093,86
"26,25,27,24",3,,0.102,86
"18,22,23,16,19,20",6,,0.183,86
"21,25,23,26,24,22",4,,0.064,86
26,18,,0.115,86
"21,20,18,19,22",4,21,0.09,87
"18,20,19,21,22,23",8,,0.086,87
22,16,,0.113,87
"26,27,24,25,28",13,,0.161,88
"20,19,21,16,18",1,16,0.153,88
"24,18,20,22,19",18,"22,20",0.123,88
"25,23,22,26,21,20",12,"23,22",0.035,88
"23,22,25",1,23,0.096,89
19,12,,0.024,89
"17,20,21,24,18,16",1,,0.104,89
"19,20,21,22",20,21,0.188,90
"26,27,29",14,27,0.11,90
"26,25",1,,0.068,90
"19,16",9,,0.129,90
"22,16,20,19,18",6,,0.082,90
"21,16,18,19,20,22",11,"20,18",0.008,90
"23,22,24,25,21",15,"21,25",0.185,90
26,20,26,0.033,90
"21,20,27,22,24,19",16,,0.027,90
"25,23,21,22,24",2,,0.087,90
"19,16,20",15,"20,16",0.16,90
"19,20,21,17,23",10,"17,19",0.055,91
"27,26",12,"27,26",0.039,91
"26,27,25,28",12,28,0.046,91
"21,20,19,23,16",1,23,0.149,91
"18,19,23",4,"23,18",0.075,91
"19,18,24,21,20,16",14,,0.181,92
"17,21,20,22,16,23",2,,0.073,92
"23,26",13,23,0.05,92
"22,21,23,24,18,25",1,,0.025,92
"26,27",15,27,0.117,92
"27,26,28,25",6,25,0.13,92
"23,22,21,24",19,22,0.199,92
"21,20,22,17,19,18",6,,0.027,93
"21,20,18,22",11,,0.027,93
"19,20,21,23,29,28",5,23,0.055,93
"22,23,21,25",8,"21,25",0.147,93
"20,19,17",19,,0.147,93
"20,18,19,23,21,16",8,21,0.086,93
"23,22,24",3,"24,22",0.003,93
"16,19,20,17,21",2,,0.181,94
"18,17,21,19,16,20",12,16,0.198,94
"20,19,21,23,16",1,,0.068,94
"23,28,22,19,25",12,"19,23",0.084,95
20,12,20,0.144,96
"20,17,21,19,22,24",12,20,0.133,96
"23,21",18,,0.081,96
"22,16",2,"22,16",0.064,96
"22,24,20,19,17,21",5,19,0.077,96
"23,21,24,22,28,25",14,,0.022,96
26,9,26,0.167,102
"23,21,26,19,22,24",8,19,0.173,105
"20,24,21,23,27,22",20,,0.13,105
"18,22,21,20",15,,0.053,106
"27,22,24,20,25,23",8,,0.146,106
"22,23,25,19,21,29",14,,0.001,106
"23,21,24,19",11,"24,23",0.044,106
"24,23,22,27",11,,0.172,107
"26,25,27,28",8,25,0.08,107
"24,23,22,27,21",15,24,0.172,107
"22,20,18,19,17,21",10,,0.048,107
"24,20,22,21,23",17,,0.079,107
"25,27,26",6,25,0.148,107
"19,22,18",20,,0.126,107
"26,27,25",9,"25,27",0.128,107
"27,26",13,26,0.136,107
"20,21,24,19,16",17,,0.161,108
"23,22,24,25,20",10,"22,20",0.137,108
"26,25,27",2,27,0.04,108
"17,20,19,18,22",16,,0.006,108
"23,19,20,21,24",7,20,0.137,108
"20,27,22,23,21",8,"27,21",0.1,109
"26,25,27",5,,0.049,109
"22,23,24,26,19,27",5,"23,27",0.014,109
"26,27",20,"27,26",0.175,109
"20,23,19,21,16",19,19,0.04,109
24,15,24,0.146,109
"20,19,23,25,24",15,24,0.122,109
"23,22,20,24,26,25",12,,0.057,109
"26,25,27,28",18,25,0.022,109
"23,24,26,22,25",11,26,0.022,109
"26,27,29,25,24",13,,0.193,109
19,5,19,0.097,109
"26,25,27,24",7,,0.033,109
"25,20,23",13,"25,23",0.154,110
"25,26,27",10,"25,26",0.001,110
"27,25,28,26",2,"27,28",0.053,110
23,20,23,0.147,110
"26,22,20,24,23",11,"24,20",0.144,110
"24,22,27,23,25,26",17,24,0.143,110
"28,27,26,25,24",8,,0.155,110
"19,20,17,21,18,16",15,,0.161,111
"21,19,23",13,,0.064,111
"26,27,25,24",9,"25,24",0.036,111
"22,16,17,20,19,21",11,,0.055,111
"25,26,27",12,27,0.086,111
"26,25,27",3,"26,27",0.176,111
23,13,23,0.129,112
"23,22,24",16,"24,23",0.174,112
"23,26,22,21,27,25",13,"22,21",0.121,112
"22,21,23,25,26,27",12,,0.048,112
"18,20,21,22,16,23",13,,0.162,112
"16,20,23,21,19,25",4,"23,20",0.155,113
"25,26,27,28",13,26,0.044,113
"28,26,27,24",13,"26,28",0.138,114
"20,22,25",3,"25,22",0.071,114
"28,26,25,27",16,27,0.131,115
"23,24,25,22",1,,0.151,115
"27,26,28",1,,0.101,115
"25,26,27",6,"25,27",0.052,116
"21,19,20,18,17",2,,0.03,124
"26,23,22,24,19",17,"24,19",0.159,126
"23,22,25,20,24,27",9,,0.057,126
"24,23,21,25",2,,0.159,126
"26,27,25",10,"26,27",0.115,126
"24,25",14,"24,25",0.125,126
"26,28,25,24,27",16,"25,28",0.038,127
"22,21,26,25,28,24",6,25,0.046,127
"27,26,25,28",5,25,0.023,127
"28,26,27",15,"26,28",0.094,127
"26,28,27",9,28,0.109,127
"19,20,16,21,18",11,18,0.159,128
"27,26,25,28",19,,0.157,128
26,20,26,0.167,128
"23,25,27,22",17,"25,27",0.105,129
"19,20,16,23,18,22",14,,0.192,129
"21,23,24,22,25",20,21,0.195,129
"20,21,17,19,23",2,23,0.033,129
"27,26,25,24",17,27,0.081,129
"23,26,21,25,22",16,"26,21",0.055,129
"23,21,24",4,"23,24",0.106,129
"23,19,18,28,22,24",12,19,0.043,129
"25,23,22,19,24,21",12,,0.14,130
"26,22,25,23",4,"26,25",0.007,130
"8,7,9,11,3,10",20,"3,9",0.041,130
15,11,15,0.033,130
"15,16,14,17,19",2,,0.004,130
"15,18,17,16,14",14,15,0.11,130
"14,12,11,15,13,8",5,"8,13",0.108,130
"11,12,14",18,,0.171,130
"11,14,9,6,7,13",10,6,0.1,130
"12,11,8",2,8,0.011,130
"13,10,12,11",13,,0.031,131
"16,17",5,,0.109,131
"18,12,10,11,13",10,,0.006,131
"16,15,14,17",4,"16,14",0.035,131
11,6,,0.083,131
"14,16,17,15,18,13",4,13,0.157,132
"15,14,16,17",17,"17,16",0.109,132
"16,14,18,15",20,14,0.147,132
"15,16,17,14",6,"14,16",0.039,132
"12,6,7,8,5,11",12,11,0.167,132
"9,8,10",1,10,0.094,132
"8,11,12,13,7,10",10,,0.043,133
"4,9,10,6,7,8",4,"10,8",0.007,133
"9,16,11,13,12,5",2,,0.189,133
"7,6,8,5,9,13",18,,0.154,134
"10,5,8,9,7,3",8,,0.06,134
"16,17,15,14,13",9,,0.054,134
"9,12,14,11,13,8",10,"14,9",0.115,134
"9,4,6,13",9,,0.084,134
"9,8,7,15,14,5",11,"15,5",0.058,134
"15,14,16,17,19",4,"15,16",0.151,134
"10,12",10,,0.118,134
"16,15,19,14,18",11,"15,16",0.034,135
"15,16,17",15,"17,16",0.161,135
"16,15,17",16,,0.009,135
16,5,16,0.156,135
7,6,,0.138,136
"15,14,11,12,9,13",18,11,0.181,138
"12,11,8,13,17,10",2,"10,12",0.198,144
"11,14,8,13,5,9",12,,0.087,145
8,16,,0.172,146
"11,7,14,10,8",8,"7,14",0.087,146
"11,9,6,8,7,4",4,,0.167,146
"12,9",8,"9,12",0.153,147
"14,15,16,17,19",9,,0.028,147
"11,12,10,15,13,9",18,,0.047,147
"6,11,8,3,7,9",18,6,0.171,147
"10,6,9,4,7,8",5,"9,7",0.098,147
"15,18,16,13,19,17",10,19,0.039,147
"9,13,14,8,10,12",14,14,0.149,147
"5,7,6,8,9,10",17,,0.174,147
"9,7,5,13,4,10",15,"10,9",0.114,147
"17,15,16,14",7,15,0.015,148
"10,17,8",10,"8,17",0.096,148
14,7,,0.165,148
"8,6,5,3,7,10",14,,0.184,148
14,10,14,0.078,148
"18,15",3,15,0.03,148
"15,14,13,11",8,,0.026,149
"14,13,17,11,12,8",19,"17,12",0.032,149
"4,14",3,4,0.139,149
"12,11,9,10,8,13",11,"11,8",0.172,149
"12,11,10,14,13,6",6,"13,11",0.162,149
"14,15,16,17",16,16,0.094,149
"15,16,14",8,14,0.086,149
"9,8,7,5,6,15",19,5,0.175,149
"12,9,11,10,13,15",13,11,0.063,150
"7,6,10,5,9,8",15,,0.107,150
"16,15,18,14,17",18,17,0.076,150
"10,11,13,12",9,"13,10",0.11,150
"16,17,15,14,19",6,,0.089,150
"17,15,16,18",1,17,0.176,150
"15,14,16,13,17",5,17,0.11,150
"12,7,10,4,8,11",1,10,0.165,150
"15,17,16,13",9,,0.135,150
"8,7,9,3",5,"8,9",0.002,151
"11,10,12,8,14,9",14,,0.004,151
"10,16,11,9,12,14",5,,0.147,151
"7,12,8,9,5,6",14,,0.083,151
"16,17,15,14,13",10,17,0.084,152
"11,14,8",5,11,0.176,152
"9,3,4,6,8,7",2,4,0.187,152
"15,17,16,18,12,13",6,,0.036,152
"16,17,15,13",8,15,0.025,152
"7,6,8,9,3",18,8,0.077,152
"12,13,14,9",13,,0.041,153
16,12,16,0.019,153
"6,10,5,9,8,7",11,5,0.062,153
"11,12,13,10",10,"10,13",0.118,153
"8,4,17,3,6,7",12,"6,7",0.15,154
"15,17,16,13",20,,0.18,154
"10,11,13,12,9,14",13,"12,11",0.142,155
"16,15,17,14,12",12,16,0.131,155
"17,14,15,16",17,15,0.048,155
"14,11,15,19,13,12",1,"15,19",0.088,155
"18,15,16",10,"15,16",0.192,155
"16,15,17",20,17,0.158,156
"7,9",1,,0.09,157
"15,17,16,18",20,17,0.14,162
"10,14,15,12",10,,0.004,164
"7,9,8,5,6,15",8,,0.152,164
"15,17",3,,0.005,165
"3,4,9,7,8,6",13,"8,9",0.182,165
"15,16,14,17",1,16,0.073,165
"12,11,10,8,15",6,"11,8",0.105,165
"11,14,10,12,8,9",5,12,0.027,166
"6,10,3,11,7,9",10,"6,10",0.138,166
"15,16,14,17",15,17,0.169,166
"16,15",10,"16,15",0.124,166
"10,11,7,12",9,,0.078,166
"15,16,14",2,"16,14",0.086,166
"7,8,10,5,3,6",13,,0.139,166
"14,11,12,13,9,10",19,10,0.007,166
"15,16,17,18",8,,0.192,167
"15,16,17",19,16,0.195,167
"15,14,16,17",12,"15,14",0.164,167
"17,7,6,3,8,12",14,8,0.084,168
"7,9,8,6,16,12",3,,0.159,168
"7,6,5,9",14,"9,6",0.188,168
"16,15,14,13",5,,0.044,168
"12,10,8,14,13,11",17,8,0.075,168
"10,7,8,6,5,11",15,"5,8",0.037,168
"14,11,7,12,13",3,,0.064,168
"9,8,12,6,3,7",13,,0.086,168
"15,14,12,10,5,11",3,5,0.182,169
"5,7,8,16",13,"8,7",0.063,169
"12,10,3,11",3,3,0.099,169
"8,4,6,7,10,9",3,10,0.043,169
5,15,5,0.02,170
"6,7,8,16,3,9",9,,0.089,170
"9,13,14,11,12,16",1,"16,13",0.129,170
"7,6,3,10,8,13",4,"6,13",0.055,170
"7,10,5,8,6,9",4,"6,5",0.085,170
"10,13,11,12",14,"10,11",0.156,170
"15,14,13,17,16",11,16,0.139,170
"12,9,13,14,16,10",6,,0.137,170
"11,9,12,10",1,"12,9",0.046,170
"12,11,9,10,13,19",1,"19,11",0.082,170
"12,11,13,6,10",2,,0.185,170
"15,4,14,10,11,13",1,"13,10",0.185,171
"11,9",3,,0.01,171
"8,10,7,12",1,7,0.067,171
"10,3,16,9,8,7",12,"10,3",0.149,172
"15,16,18,13,17",18,"13,18",0.091,172
"11,7,10,9,5,8",20,,0.087,172
"8,7,9,13",7,,0.059,173
"8,6,5,10,9,11",2,"11,9",0.057,173
"10,12,8,5,9,7",13,"10,9",0.034,174
"11,12,14,8,13,9",5,14,0.199,174
"12,11,15,13,10,14",11,,0.158,174
"12,10,13,11,14,9",1,11,0.18,174
"15,16,14,18,19",1,19,0.198,174
"8,10,15,6,17,4",4,,0.115,175
"16,11,12,15,10,14",7,"10,15",0.038,175
"9,11,14,15,12,10",18,"11,14",0.164,176
"7,11,8,6",3,"6,7",0.093,176
"4,8,3,13,7,9",18,"4,9",0.187,177
"12,11,8,17,10,15",5,"15,8",0.175,179
"6,9,8,7,5,3",19,9,0.108,184
"13,9,5,15,12,16",2,,0.162,185
"16,15,14,17",3,,0.054,185
"5,9,8",2,9,0.185,186
"13,11",19,"11,13",0.004,186
"11,14,7,10,12,13",2,13,0.058,186
"6,3,7,19,9,5",8,6,0.117,186
"4,8,7,5,13,14",8,14,0.104,186
"11,10,8,14,12,13",4,"8,11",0.049,186
"16,15,14,13",17,"15,14",0.054,187
"16,15,14,18,17",7,,0.146,187
"8,5",7,"5,8",0.103,187
"12,10,11,9",5,10,0.083,188
"8,7,9,11,3,6",7,,0.126,188
"7,4,11,8,9,3",17,"11,7",0.094,188
"15,16,17,13",5,,0.1,188
"16,14,15,17",7,"16,15",0.117,188
"10,11,8,9,7,12",13,"11,12",0.126,189
"8,7,6,5,3,9",7,7,0.018,189
"19,9,8,5,11,14",7,"19,11",0.138,189
"10,3,5,7,14,9",11,,0.182,189
"13,10,12,11,4,8",16,,0.19,189
"4,5,8,7,10,6",4,10,0.096,189
"9,12",1,"12,9",0.149,189
"7,5,6,9,10,8",9,7,0.159,190
"8,7,10,11,9,4",3,9,0.119,190
"3,9,7,10",15,9,0.108,190
"15,16,17,14",11,14,0.063,190
"15,14,19,16,17",8,"14,17",0.123,190
"10,11,9,14,15,13",11,,0.109,190
"10,12,13,14,9",20,14,0.043,191
8,14,,0.025,191
"11,12,15,14,8,13",6,"15,14",0.107,191
"12,11,14,10,9",2,"9,14",0.025,191
"15,16,18,17",16,17,0.081,191
"8,5,3,10,12,6",2,5,0.006,191
"12,11,7,10,14,13",16,"13,11",0.135,191
"7,6,5,10,14,3",13,"10,5",0.049,191
"12,15,14,11,10,8",5,"11,12",0.126,192
"5,7,8,6,10,11",2,"10,8",0.046,192
"8,6,7,4,13,15",11,,0.104,192
"7,8,11,9,6,4",18,11,0.056,192
"3,9,7,14,6,4",19,14,0.108,192
"16,14,17,15",11,14,0.024,192
"12,13,8",11,"13,12",0.085,192
"16,15,14,13,17,18",13,"13,15",0.118,192
"15,12,11",7,,0.033,192
"16,15,19,17,14,13",20,19,0.162,192
"7,10",15,10,0.163,192
"6,7,11,3,8,9",2,"8,7",0.064,192
"9,8,5,7,3,6",1,"6,3",0.125,193
"8,9,6,10,5,7",2,10,0.183,193
"15,17,16,14",2,"16,15",0.031,193
"15,16,17",4,,0.049,193
"15,18,16,14,17",8,,0.199,194
"7,9,8,4,6,12",8,7,0.063,194
"9,10,3,6,5,12",5,"6,9",0.181,194
"11,10,9",19,10,0.069,194
"15,16,17,14,12",7,"17,16",0.042,195
"9,11,14,12,13,17",10,12,0.125,195
"7,6,12,5,10,8",2,10,0.182,204
"12,11,10,15,13,4",8,12,0.15,205
"12,13,11,10,14",17,10,0.093,205
"15,16,14",7,15,0.001,205
"14,15,16,18",14,15,0.025,205
"16,12,10,11,15,9",17,"15,12",0.07,206
"8,10,5,7,3,9",11,"3,5",0.159,206
"11,13,10,14",10,"10,14",0.184,206
11,19,11,0.072,206
"11,13,12,10,14,16",14,,0.074,207
"16,15,14,17",6,14,0.169,207
"16,17,15,18,14",1,"15,17",0.158,207
"12,9",7,,0.062,207
"15,17,16",16,15,0.039,207
"15,16,14,13",2,"16,15",0.123,208
"15,16,14,18,17",9,"17,16",0.175,208
"15,16,14",18,,0.176,208
"16,15",19,16,0.184,208
"16,17,15,14",16,,0.041,208
"9,8,5,3,11,13",17,"9,3",0.015,208
"15,11,13,12,9,10",10,9,0.176,208
"14,18,10,11,12",17,,0.027,208
"12,13,14,11",14,,0.072,208
"15,17,16",14,,0.122,208
"11,13,14,12,8,10",12,"12,10",0.035,208
"12,16,13,11,10,6",12,,0.103,208
"7,9,12,8,6,11",7,9,0.18,209
"11,8,12,9,10,13",13,11,0.155,209
"8,15,7,4,9,6",2,15,0.2,209
"8,10,11,15,13,12",20,"13,12",0.169,209
"7,8,6,13",20,"7,6",0.031,209
"16,15,17,14",8,"17,14",0.175,209
"9,12,7,11,8,10",2,,0.049,209
"15,16,13,14",12,,0.102,209
"7,5,6,8,10,3",6,"10,6",0.098,209
15,5,15,0.079,209
"12,15,16",12,,0.128,210
"12,10,15,11,14",16,14,0.099,210
"8,9,7,10,12,5",2,,0.071,210
"12,10,14,9,13,11",18,,0.042,210
"15,16,17",19,"15,16",0.0,210
"16,15,17",19,"15,17",0.064,210
"15,12,14,16,17",2,,0.174,210
"5,6,7,9,12,8",16,,0.178,210
"12,11,16,15,14,10",5,11,0.162,210
"11,14,17,8,7,12",1,14,0.053,210
"15,16,14,17",4,,0.19,211
"14,11",12,"14,11",0.055,211
"16,14,15,17",18,14,0.054,211
"7,19,9,8,10,15",9,10,0.197,212
"16,15,14",17,,0.002,212
"16,17",15,,0.078,212
"3,8,7,5,9",18,"8,3",0.004,212
"15,16,14,18,13",10,"16,13",0.056,212
"17,16,15,18",5,"17,16",0.129,212
8,13,8,0.108,213
16,5,16,0.16,213
"13,11,12,8,9,16",7,"13,11",0.176,214
"15,14,16,13,17",17,,0.09,216
"6,9,7",16,,0.148,218
"10,8,7,9,11",10,,0.09,223
"9,14,10,11,12",3,"10,14",0.163,224
"6,9,7,4,12,8",5,"4,7",0.024,224
"16,15,14,17,13",19,16,0.198,224
"11,12,14,15,13,8",14,12,0.195,226
"15,16",20,,0.078,226
"15,16,17,14",8,15,0.031,226
"12,9,11,13",16,12,0.046,226
"12,11,15,10,16,18",10,"16,12",0.173,226
"15,16,17",9,,0.048,227
"14,11,12,13,10,15",19,,0.067,227
"15,14,16,17",4,"17,15",0.063,228
"15,17,16,14",20,"14,17",0.024,228
"16,14,15,17",19,,0.076,228
"3,7,6,9,8,5",2,9,0.12,228
"15,16,17",13,,0.115,228
16,7,,0.015,228
"6,9,5,12,11,7",12,,0.092,228
"12,10,9,8,7,11",13,10,0.048,229
"8,7,10,12,3,13",3,"12,10",0.102,229
"11,12,13",19,"12,11",0.076,229
"8,6,9,5,4,7",13,,0.105,229
"11,13,8",11,"8,11",0.146,229
"16,15,17,13,19",13,,0.11,229
"19,16,13,15,17,14",9,,0.118,229
"16,15,17,14",15,14,0.103,230
"9,6,8,7,10",1,10,0.099,230
