"34,33",3,,0.14,41
"29,27,30,28",10,"27,30",0.101,44
"30,31,29,35,27,28",10,31,0.027,45
"30,33,31",13,,0.174,45
"34,33,35,36",18,,0.076,45
"34,33",14,"33,34",0.113,45
"29,31,27",18,,0.124,45
"28,30,29,33,27",9,33,0.066,46
"34,35",12,"35,34",0.091,47
"34,35",13,"35,34",0.132,47
"34,32",3,32,0.011,47
32,16,32,0.148,47
"28,30,29,31",5,31,0.141,48
"32,31,30",2,"31,32",0.129,48
33,3,33,0.017,48
"29,30,27,28",8,"28,30",0.157,48
"34,33,35",17,35,0.031,48
"33,30,31,32,34",6,,0.025,48
"29,28,30,27,26",19,30,0.18,48
"32,31,33,34",13,"32,34",0.024,49
"34,33,36,35",1,"35,36",0.047,49
"34,35,33",5,,0.12,49
"35,34,33",16,"33,34",0.106,49
"38,37,39,36",10,,0.185,49
"30,33,31,28,27,32",7,,0.025,49
"33,31,34,30,35,36",3,30,0.144,49
"34,35,33,36,39",11,35,0.161,49
"34,35,33,36,37",1,"34,35",0.115,50
"34,33,31,35,38,32",3,"33,31",0.103,50
"36,34,37,30,32,33",7,,0.023,50
"32,30,31,29,34,33",2,32,0.166,50
"38,37,36,39",4,37,0.16,50
"33,34,32,35,37,38",3,"32,37",0.045,50
"30,31,32,27,29,34",1,"31,32",0.043,50
"31,27,30,29",16,"29,30",0.181,50
"34,36,35,32,37,38",8,"37,35",0.166,50
"33,29,31,30,36,27",11,27,0.102,51
"39,38,37",7,,0.143,51
"37,38,36,39,40",2,38,0.067,51
"30,28,29,32,26,37",7,,0.081,51
"33,34,36,35,31",6,,0.131,51
"32,36,35,34,33",13,34,0.156,52
"34,31,32,35,33,36",6,32,0.115,52
"29,32,31,33,30,28",12,29,0.112,52
32,3,32,0.08,52
"26,29,30,31",18,29,0.07,52
29,14,,0.156,52
"40,39,38,37",17,"39,38",0.122,52
"37,38,36,39",17,,0.122,53
"37,38",13,38,0.097,53
"39,37,38,40",15,40,0.164,53
"40,37,38,39,35",13,40,0.069,53
"29,30,31,33,27",14,27,0.163,53
"33,32,30,31,37,26",1,"32,30",0.189,53
"33,34,37,32",10,,0.162,53
"37,39,38,36",7,,0.142,53
"30,31,34,26,28,33",10,26,0.045,54
"36,34,32,35,29,37",16,,0.039,54
"31,32,28,29,30,36",1,,0.054,55
"40,37,39,38,35",7,40,0.196,55
"31,30,29,26",14,"30,26",0.191,58
"38,36",11,36,0.199,63
"28,30,29,31,27,37",12,27,0.197,63
"32,34,35,30",17,32,0.021,64
"39,38,37,36,40",13,36,0.173,64
"30,35,26,29,31,32",1,"29,26",0.043,65
"30,35,32,31,27,29",2,"29,30",0.148,66
"27,28,31,26,30,29",19,30,0.014,66
"38,39,37",13,,0.165,66
"39,37,38",1,,0.191,66
"37,36",2,"37,36",0.148,66
32,4,,0.164,67
"9,21,10,8,3,11",18,21,0.015,67
"7,10,14,13,12,16",6,,0.083,67
"6,11,10,3,4,8",10,"10,3",0.165,67
"9,4,8,12,15,7",12,"7,9",0.059,67
"19,17,20,18,15",13,15,0.019,67
"17,19,16,20,18",15,"20,19",0.148,68
"18,21,20,16,17,19",17,,0.043,68
"13,14,11,15,17,12",9,,0.132,68
"18,19,17,16",20,"17,18",0.19,68
"8,3,17,9,6,10",14,,0.156,68
"19,17",15,17,0.048,68
"17,18,16,21,20,19",20,"17,16",0.135,69
"14,10,11,3,8,5",10,"10,8",0.086,69
"7,8,6,10,9,14",1,"14,8",0.05,69
"7,8,5,11",15,"11,5",0.132,69
"13,16,19,14,15,12",2,"13,12",0.02,69
"16,12",6,,0.096,69
"12,11,14,6,13,15",12,"13,15",0.145,69
"18,15,17,16",5,"16,15",0.098,69
"5,13,16,15,12",14,,0.067,69
9,5,,0.164,70
"19,18,21,17",18,,0.058,70
"8,9,11",5,"11,9",0.13,70
"4,11",9,,0.164,70
"13,14,10,11,16,12",8,12,0.053,70
"13,12,11,10,14,15",7,"15,14",0.183,70
"17,18,19,20",9,"18,20",0.024,71
"13,11,10,17,14,12",13,11,0.036,71
"13,12,15,6,20,16",9,20,0.154,71
"17,18,16,19,15",12,15,0.134,71
"6,5,10,9,11,12",17,"10,6",0.006,71
"16,13,11,12,15,10",20,12,0.127,71
"18,19,16,17,15",2,,0.081,71
"18,17,19,21",10,18,0.007,72
"8,7,5,10,6,3",15,,0.169,72
"11,10,15,13,9,14",18,,0.129,72
"15,9",3,9,0.006,72
"9,4",18,,0.097,72
"17,18,16",11,"16,17",0.079,72
"19,18,16,22,17,15",19,,0.027,73
"17,18,19,15,16,20",3,19,0.01,73
"18,19,17,16",17,,0.156,73
16,20,,0.153,74
"12,10,13,15,14",13,12,0.079,74
"8,21,10,3,6,7",5,"3,10",0.153,74
"14,11,5,8,3,9",4,,0.181,74
"17,18,15,19,21",17,,0.088,74
"20,18,17,19",13,,0.027,76
"9,8,5,10,11,7",14,,0.109,76
"14,12,13,11,17,15",8,"12,11",0.043,84
"14,7,10,6,8,16",7,"7,14",0.134,85
"12,8,11",15,,0.124,85
"4,6,3,7,12,9",17,"12,3",0.199,85
"15,14,12,13,16,17",12,"13,12",0.017,86
5,20,,0.035,86
"11,12,8,5,3,6",14,,0.187,86
"16,15,11,13",12,"11,13",0.133,86
18,11,,0.109,87
"16,18,17,19",17,"17,19",0.149,87
"18,17,20,22,16,19",15,,0.16,87
"10,13,15,11,9,12",12,,0.183,87
"14,13",14,13,0.026,87
"28,30",16,,0.102,88
"40,30,31,33,29,32",3,"33,40",0.105,88
"38,37,39,36",3,,0.02,88
"26,29,30,28,36,24",11,29,0.015,88
"30,26,25,29,34,28",15,30,0.123,88
"33,34,31,32,35,40",1,34,0.016,88
"37,36,39,38,40",9,"36,40",0.042,89
"37,38",3,,0.002,89
"35,32,34,33,36,30",13,30,0.041,89
"37,38,36,40,39,35",4,35,0.163,89
"34,33,38,32,37,35",7,37,0.022,89
"28,29,27,26,24,32",6,28,0.097,89
"33,35,39,34,37,32",5,"35,34",0.018,89
"34,38,37,35,39",3,38,0.118,90
"29,34,25",6,29,0.148,90
"36,34,32,31,33,30",4,36,0.157,90
"28,33,29,30,31,27",17,,0.024,90
"37,39,38,40,36,35",4,"37,35",0.167,90
"30,34,27,26,28,32",3,"28,27",0.08,90
"33,34,32,35,36,40",11,33,0.087,91
"34,29,40,27,30,24",5,40,0.097,91
"24,28,29,26,31,30",9,,0.002,91
"37,38,36,39,35",16,,0.02,91
"29,30,26,28,31,27",9,,0.135,91
"37,38,39,36,34",9,39,0.038,91
"33,34,35,36,32",15,"35,34",0.161,92
"31,28,24,29,35,39",6,29,0.186,92
"37,36,38",19,,0.072,92
28,7,,0.114,92
"28,33,32,34,35,29",15,,0.02,92
"37,38,36,39,41",4,38,0.134,92
39,15,39,0.032,92
"30,28,27,26,31,25",17,"26,27",0.122,93
"31,30,35,37,32,33",8,"33,31",0.114,93
"29,24,30,27,28,26",16,27,0.094,93
29,2,29,0.189,93
"37,36,39,38",17,"36,39",0.168,93
"37,38,40,41",5,38,0.183,94
"37,38,40,39,36",12,"40,37",0.057,94
"28,26,27,30,29,33",15,27,0.063,94
"34,33,29,32,35,31",7,,0.117,95
"29,32,24,33,27,26",20,,0.173,95
"37,38,36",18,36,0.111,95
"37,39,38,36",12,39,0.134,96
32,17,32,0.087,97
"29,31,24,33,27,30",1,,0.057,97
"29,32,30,28,24,27",2,24,0.006,97
