"8,6,9",20,,0.159,110
"10,12",4,"12,10",0.006,110
9,3,9,0.186,110
"8,9",10,,0.044,110
"7,10",1,"10,7",0.166,110
10,1,10,0.151,110
10,18,10,0.166,110
"9,3,6",15,"6,9",0.003,110
"10,8,9",16,,0.157,111
"6,3,5,7",19,"7,3",0.038,111
"10,11",16,"10,11",0.002,111
"8,9,7,5,6,10",11,"10,7",0.105,112
"9,10",15,"10,9",0.158,112
"9,8,7,6",9,8,0.104,112
"7,6,5,9,3",8,,0.164,112
"7,9",9,"9,7",0.12,112
"10,11",9,11,0.116,112
"7,5,6",3,5,0.088,113
8,15,8,0.114,114
"6,9,8,7",3,"6,8",0.174,114
"8,7",18,"8,7",0.143,114
"9,8,10",17,,0.051,115
"8,10,7,9",17,8,0.001,117
"7,8,10,9,11",8,,0.056,118
"7,6,3",11,"7,3",0.172,121
"6,4,5,7",14,,0.153,124
"7,5,6",7,,0.092,126
8,15,8,0.141,126
"10,9",13,10,0.088,126
"10,11",7,11,0.051,127
"10,11",1,"11,10",0.095,127
"7,9,8",1,"7,8",0.138,127
"9,10,11",17,10,0.052,127
"7,9,6,8",2,8,0.111,127
"5,3,7,6,10",5,3,0.156,128
"6,8,7,9",10,6,0.118,128
"6,8,5",9,"5,8",0.194,128
"5,6,7,3",3,"5,7",0.19,128
8,5,8,0.074,128
"10,11",1,"10,11",0.085,129
"9,7,12,8",13,9,0.17,129
"10,11",19,"10,11",0.121,129
"11,10",5,,0.029,129
"6,8,4,5,11,3",5,4,0.157,129
"10,11,9",17,10,0.065,129
"6,4,5",19,,0.072,129
"8,9",6,9,0.196,129
"7,8,9",15,9,0.143,130
"3,6,4,5,9,7",1,"3,9",0.146,130
"6,7,5,3",5,"7,6",0.186,130
"10,11,9",10,10,0.075,130
"5,4,6,8",11,5,0.177,130
"8,9,7,10",5,"10,7",0.131,130
"8,6,4,5,7",20,,0.047,130
"10,11",10,11,0.072,130
"9,10,11",20,11,0.013,130
6,11,,0.194,131
"8,7,9,4",17,"4,8",0.058,131
"10,11,9",4,,0.044,131
"10,11",15,"11,10",0.174,131
"8,9,7",12,"8,9",0.079,131
"11,9,12,10",20,"12,9",0.025,131
"10,11",13,,0.196,132
"11,9,8,7",9,,0.06,132
"10,9",13,"10,9",0.041,132
"8,7,10,9",7,8,0.039,132
"5,4,7",8,5,0.182,132
"10,7,5,4,6,3",20,5,0.166,132
"10,11",19,,0.032,133
"9,10,11",11,"10,11",0.078,133
"12,10,9",2,,0.144,133
"8,10,9",12,9,0.069,133
9,8,9,0.009,133
"8,11,9,7",15,"11,8",0.069,133
"10,9,11",4,,0.102,133
"10,11,8",14,,0.074,133
"6,5,8",7,"6,5",0.082,134
"6,8,7,10,9",15,,0.097,134
8,1,,0.03,134
"7,8,9",5,"9,7",0.043,134
"6,5",20,"6,5",0.107,134
10,1,10,0.05,135
"6,7,3,8,4,12",4,,0.001,136
"5,6,8,7,3",11,"6,5",0.022,136
"11,10",12,"11,10",0.061,138
"4,5,6,7",3,4,0.089,143
"8,9",12,9,0.049,144
"6,8,9,7",5,,0.047,145
"9,8,7,6",2,"6,8",0.125,145
11,2,11,0.192,146
"7,8,9",6,,0.136,146
"8,7,9,10",3,"7,10",0.032,146
"10,11,9",7,"9,11",0.011,147
"11,7,8",3,11,0.183,147
"8,7,9",11,7,0.029,147
6,2,,0.074,148
"10,11",4,"11,10",0.09,148
"5,8,3,7,10",15,,0.155,148
"10,11,9",4,"10,9",0.138,148
"10,8,7,9",17,10,0.111,148
"8,9,7",7,9,0.129,148
"11,8,7",3,11,0.025,149
"11,10,9",7,,0.053,149
"8,7,6,9",12,7,0.195,149
3,13,3,0.114,149
"8,9,7,10",10,9,0.039,149
"10,9,11",15,11,0.058,149
"10,11",2,11,0.055,149
"6,4,5,7",4,,0.096,150
"8,9,10,11,7",10,,0.146,150
9,16,,0.169,150
"11,10",7,,0.17,150
"6,5,7,4",7,"6,4",0.044,150
10,4,,0.133,150
"10,11",14,,0.137,150
"8,9,7,10",6,,0.117,150
"10,11",11,,0.007,150
"7,8,9",6,8,0.08,151
"9,8,6,7",8,6,0.138,151
"4,7,9,6,5",3,,0.118,151
"6,3,5,10",3,"10,5",0.004,151
"8,7,9",16,,0.106,151
"8,9,6",12,"8,9",0.002,151
"5,7,6,8,4",9,,0.003,151
"6,4,3,5",5,,0.0,151
"6,7,3,5,4",9,"7,6",0.142,151
"11,10",10,,0.089,151
"6,5,4",13,6,0.159,152
"8,5,9,6",11,5,0.016,152
"8,9,7",13,7,0.103,152
8,7,8,0.059,152
"10,8,11",18,,0.171,152
"8,7,9",4,,0.144,152
"10,11",1,,0.186,153
"10,12,11",10,"10,11",0.146,153
"10,11,9",2,,0.119,153
"11,8,10,9,7,6",3,"9,6",0.163,153
"10,11",13,,0.012,154
"4,7,6,5,8",17,8,0.103,154
"9,7,8,6,11",12,"7,11",0.192,154
10,6,10,0.173,154
"22,21,20,19,23",16,,0.027,157
"22,26,23,21,19",12,26,0.004,157
"23,20,19",13,,0.089,160
"26,27",19,26,0.095,160
"24,25,23",10,,0.015,163
"22,21,19,24,23",16,23,0.083,164
"25,24,23",15,,0.069,165
"26,27",8,27,0.036,166
"19,22,21,20",10,,0.105,166
"26,27",19,,0.076,166
"24,25,22",9,,0.023,166
"22,24,23,21,26",15,24,0.03,166
27,8,27,0.046,166
"24,22,25",3,,0.141,166
"20,22,23,21,24",2,"22,21",0.056,166
"23,22,19,24,21",10,"22,19",0.183,167
"23,20,21,24,22,26",4,,0.189,167
"21,23,24,22",1,,0.011,167
"24,23,25",8,,0.026,167
"23,22,21,24,19",13,"23,22",0.066,168
"26,27",14,"27,26",0.02,168
"27,26,25",6,,0.0,168
"26,24,25,23,21",5,25,0.165,168
21,1,21,0.182,169
"21,24,23,27,26",9,,0.174,169
"25,24,23",1,23,0.123,169
"26,27,25",13,,0.135,169
"20,21,22,19,23",3,"19,22",0.073,169
"25,27,26",6,25,0.089,169
23,15,23,0.091,170
"25,23,24",5,24,0.015,170
"21,24,22,23",10,,0.103,170
"21,22,20,23",19,"21,22",0.091,170
"22,23,24,25",4,,0.038,170
"20,23,24,19,22,21",3,20,0.083,170
"25,27,26,28",10,"28,26",0.038,170
"22,23,24,20",11,"22,20",0.023,171
"26,24,27",12,,0.02,171
"26,27,28",11,"26,27",0.01,171
"24,25,23",8,"24,23",0.055,171
"21,24,22,19,20,23",20,,0.003,171
"26,27",4,27,0.146,171
"24,26,23",1,,0.145,171
"24,23",4,,0.085,172
24,1,24,0.029,172
26,3,,0.062,172
"22,20",12,20,0.017,172
"26,25,27",20,"27,26",0.196,172
"27,26",8,,0.146,172
"22,21,24",18,"21,24",0.137,173
26,2,26,0.096,173
"22,21,23,26",5,,0.072,173
"27,26",10,,0.133,174
"24,25,23",11,,0.038,174
"24,19,21,22,23",11,,0.11,174
"20,21,23,22,19",11,19,0.035,174
"26,27",9,"26,27",0.15,174
"26,25,27",15,"27,25",0.128,174
"26,25",2,25,0.172,175
"22,23,24,19",18,23,0.091,175
"27,26,25",1,25,0.049,176
"25,26,27,28",2,"26,25",0.161,176
"23,24",6,,0.091,177
"25,23,24",3,,0.18,180
26,2,26,0.162,181
"26,27,25",1,"27,26",0.166,184
"25,24",13,,0.107,185
"24,26,23,22,25",8,,0.158,186
"20,19,21",12,,0.085,186
"25,24,26",6,,0.109,186
"26,27,24,23",13,23,0.035,186
"22,21",18,,0.049,186
"24,25,23",5,"23,24",0.057,186
"25,22,24,23",16,,0.159,187
"22,24,26,25",13,,0.073,187
"24,27,23,25",20,"25,23",0.045,188
"27,26,25",4,"25,27",0.066,188
"26,28,25,27",10,"25,28",0.188,188
"27,24,21",2,"27,24",0.127,188
"26,25",5,26,0.025,188
"26,25",1,,0.042,188
"26,27",18,27,0.189,188
"24,26",5,24,0.186,189
"25,24,23",11,25,0.153,189
"21,22,24,19,23,20",9,,0.071,189
"24,21,25,23",13,23,0.03,189
"24,23,26",13,26,0.088,189
"24,26,25,23",2,26,0.196,189
"26,27",3,26,0.045,189
"26,28",15,,0.018,189
"26,27,25",3,26,0.071,189
"24,23",16,,0.073,189
"28,26,25,27",2,"28,27",0.074,189
"20,22,25,23",15,,0.161,189
"24,23",9,"23,24",0.182,190
"26,27",8,26,0.165,190
"22,19,21,23",11,"22,23",0.096,190
26,6,,0.1,190
"27,26",16,27,0.113,190
26,1,26,0.192,190
"26,27",7,27,0.186,190
"26,27,25",13,25,0.19,191
"21,20,22,24",12,"22,20",0.163,191
25,17,25,0.14,191
26,1,,0.055,191
"26,27",15,26,0.029,191
"27,26",15,27,0.121,191
25,18,,0.059,191
25,14,,0.068,192
"24,25,23",19,"25,23",0.161,192
"27,25,26",5,"26,27",0.075,192
"26,27",7,"26,27",0.062,192
"26,27",7,"27,26",0.106,193
"26,28,27",18,26,0.165,193
"24,25,23",18,,0.069,193
"26,27",18,"27,26",0.189,193
27,20,27,0.046,193
"26,27,28",19,27,0.029,194
"25,26,27",16,,0.177,194
"24,22,23,25",7,22,0.182,194
"22,26,21,20,23",18,20,0.171,195
"24,23",16,"24,23",0.166,196
"24,25,26,23",1,25,0.111,196
"23,22,20,21",6,20,0.025,200
"27,26,25",18,"27,25",0.117,203
"22,24,23",1,24,0.085,204
"23,25,24",9,23,0.144,204
"21,25,22,24",1,25,0.072,204
"27,26,25",14,,0.036,205
"26,27",19,,0.118,206
"26,27,25,28",9,28,0.02,206
"24,25,27,22",8,,0.152,206
"24,26,25",20,"24,25",0.108,207
"24,23,25",17,"25,24",0.065,207
"27,26,25",16,27,0.016,207
"22,24",8,"24,22",0.101,208
"26,27,25",13,25,0.115,208
"26,27,28",19,"26,28",0.065,208
"23,24,25,22,28",14,"22,24",0.102,208
"22,23,21,24,26",20,21,0.09,209
"21,22,25,23",13,"23,25",0.142,209
"24,25",3,"24,25",0.089,209
"25,26",18,,0.156,209
26,11,26,0.074,209
"26,27",14,26,0.081,209
"23,24,25",6,24,0.173,209
"22,19,23",14,"19,23",0.04,209
"22,23,24",20,,0.17,210
"26,27,25",11,25,0.053,210
20,9,20,0.05,210
"22,21,20,25,23",4,20,0.105,210
"24,21,23,25",16,,0.112,210
"24,25,22,23",17,,0.102,210
"22,19,21,23,27,24",3,,0.044,210
"26,27",19,26,0.164,210
"22,21,23,19",6,,0.175,210
"21,22",17,,0.005,210
"23,21,22,19",13,23,0.087,211
"25,26,27",11,,0.067,211
26,9,26,0.003,211
"26,27",10,,0.144,211
"24,26,25,23",9,"26,23",0.158,211
"27,26",1,26,0.163,211
"25,23,24,26,20",4,,0.072,212
"24,21,23,22,20",4,22,0.171,212
26,14,26,0.087,212
"26,27,25",7,,0.138,212
"22,21,20,23",9,"20,21",0.074,212
"26,27",18,"26,27",0.018,212
"27,26",16,,0.078,212
26,2,,0.024,212
"23,24,25",12,,0.068,212
24,20,24,0.129,213
23,17,23,0.008,213
"26,27,25",6,25,0.166,213
"20,22,21,23",20,22,0.168,213
"22,20,23,21",8,"23,21",0.103,213
"24,23,21,22,20",17,"23,24",0.187,213
"24,22,26,25",13,"26,24",0.01,214
"26,27,25",3,"27,25",0.152,214
"25,24",11,25,0.128,216
"27,25,26",7,27,0.061,216
"23,20,21,22,19",11,,0.039,216
"25,24,23",11,,0.151,219
"26,25,27",12,"27,25",0.045,224
"22,21,23",4,"21,22",0.17,224
"25,22,21",7,"22,21",0.113,225
"21,22,23,20",3,"22,20",0.038,225
"25,26,27",9,,0.184,225
"22,19,24",13,"22,24",0.064,225
22,5,22,0.11,226
"22,21,23,20",13,"22,21",0.148,226
"26,27",9,,0.183,227
"22,19,23",15,"19,22",0.176,227
"27,26",20,26,0.06,227
"26,27",16,"27,26",0.121,227
"23,22,21,19,20",10,,0.043,227
"22,21,20,24",5,,0.141,227
"22,21,20",12,"22,20",0.099,228
"21,22,23",2,22,0.098,228
"27,26",19,"27,26",0.123,228
"26,25,27",6,"26,27",0.183,228
"26,25,27",2,"26,27",0.028,228
"24,23,27,25",18,,0.147,228
"22,23,20,21,25",7,,0.079,229
"26,25,27",15,"27,25",0.016,229
"20,19,22,21,24,26",16,,0.02,229
"22,20,21,19,23,24",16,,0.06,229
"27,26,25",1,,0.175,229
"24,26,25",10,,0.143,229
"25,24",15,25,0.032,229
"23,25,24,27",3,"24,25",0.036,229
"26,27",7,"26,27",0.177,230
"26,25,27",16,26,0.062,230
"22,23,20",15,,0.126,230
"23,22",15,"22,23",0.104,230
"26,27",18,,0.01,231
"27,26",1,,0.08,231
"23,22,19,20,21",20,23,0.031,231
19,6,,0.096,231
22,13,22,0.094,231
"26,28,27",11,,0.053,231
"21,22",16,21,0.017,231
"25,23,24,21",3,"23,21",0.173,232
"22,23,19,21",2,,0.164,232
"24,25",17,,0.015,232
23,11,,0.119,232
"25,24,23",6,,0.082,233
"22,21,20,24,23",12,,0.18,233
"21,22,23,24",9,"23,22",0.093,233
"22,24,23,20",3,23,0.14,233
"23,24,22",5,,0.079,233
"26,27",14,27,0.086,233
"22,19,26,20",15,26,0.185,233
"26,27",2,,0.044,234
"22,23",18,22,0.017,234
"23,26,24,27",18,,0.071,235
"19,22",4,"19,22",0.198,235
"25,20,22,23,21",1,25,0.085,235
"25,26,27",19,,0.033,236
25,11,25,0.156,236
"22,20,21,24,23",7,,0.151,236
"25,24,26,23",14,25,0.123,238
22,20,22,0.12,239
"27,26,28",7,,0.183,243
"24,25",1,"24,25",0.061,244
"26,27,25",18,,0.037,244
"25,24,23",14,,0.199,245
"24,26,22",14,,0.066,245
"24,25,23",16,,0.164,246
"26,27,25,24",9,,0.099,247
"27,30,34,31,32",19,"32,30",0.142,247
"30,31,27,29",11,,0.115,247
"29,30,31",14,30,0.135,248
"36,35",2,,0.069,248
"33,35,34,32,31",15,31,0.038,248
32,12,32,0.082,248
29,12,,0.052,248
"27,30,29,32,31",11,"27,32",0.154,248
"32,33",9,"32,33",0.055,248
"36,35",15,36,0.128,248
"33,29,34,32,35",12,,0.18,248
"36,35",12,,0.056,248
"30,32,33,34,35",18,34,0.112,248
"33,31,28,34",17,,0.178,248
"33,32,34,35",1,"33,35",0.17,248
"30,28,31,29,27",13,,0.127,249
"32,33,34,35",13,,0.177,249
"30,29,31",8,"30,31",0.141,249
"30,28",7,28,0.136,249
"36,37,35,34",3,"36,34",0.029,249
"32,30,27,29",1,"30,27",0.009,249
"34,33,30",9,,0.176,249
"36,32,35,33",6,,0.144,249
"31,32,30,27,29",19,"30,29",0.162,249
"36,34,37,35",3,,0.014,250
"34,33,32,35,31",4,32,0.103,250
"36,35",6,36,0.066,250
"36,35",6,,0.038,250
"35,36,38,34,37",17,35,0.096,250
"32,35,29,30,27",11,29,0.032,250
"33,30,36,34,32,31",5,30,0.1,250
30,12,30,0.007,250
"32,34,30,31,28",11,"31,30",0.044,250
"32,34",6,"34,32",0.096,250
"36,34,35",6,34,0.021,250
"37,36,35",12,"37,35",0.18,251
"31,30,27,34",6,"31,27",0.009,251
"33,35,36,34,32",11,36,0.173,251
"33,35,34",4,33,0.002,251
"38,32",18,"32,38",0.198,251
"30,32,29",15,"32,30",0.108,251
"35,36",8,36,0.102,251
"33,34,32,35,30",20,33,0.076,252
"33,35,31,32,30",20,"32,31",0.11,252
34,7,34,0.075,252
"32,34,33",17,,0.115,252
"33,32,34,36",12,36,0.105,253
"35,36,37",9,,0.136,253
"36,37,34,35",14,36,0.137,253
"33,34,32,36,30,35",5,,0.015,253
"30,32",2,"30,32",0.076,253
"32,31,30,29,27",13,30,0.105,253
30,7,30,0.077,257
"36,35",1,35,0.001,263
"29,30,31,33",7,"31,33",0.157,264
"36,37",16,"36,37",0.125,265
"36,35,37",20,"35,36",0.015,265
"29,30,27,31,32",3,,0.126,265
"28,31,29,30,27",5,"28,27",0.064,266
"27,31,28,30,34,33",8,,0.108,266
"36,35,37",16,"36,35",0.129,266
