"5,2,1,3",3,"1,3",0.005,9
"3,4,6,5",4,3,0.057,10
"1,2,4,3",7,4,0.056,10
"4,5",15,"5,4",0.024,10
"4,3",10,"4,3",0.017,10
"6,5,7",11,"5,6",0.009,10
"2,0,3",8,,0.005,10
"6,5",17,,0.062,10
"4,5,2",18,"4,5",0.042,10
5,4,5,0.083,10
"4,3,5,7",2,"7,4",0.051,10
"4,6,5",14,"4,5",0.031,10
"4,3,5",1,5,0.017,10
"2,4,0",1,0,0.048,10
"6,5,7",15,"5,7",0.02,10
"0,2,5,3",1,5,0.035,10
"3,4",17,,0.035,10
"2,0,3",10,3,0.055,10
"3,2,6",14,,0.055,10
"3,5,4",9,5,0.048,10
"2,5",3,,0.081,11
6,6,,0.047,11
"0,2",4,"0,2",0.086,11
3,18,3,0.04,11
4,8,,0.024,11
"0,2,1,3,4",12,0,0.075,11
"0,2,3,4,1",6,"2,0",0.005,11
"6,5,7",17,,0.087,11
"6,5",10,,0.024,11
"6,5",8,"5,6",0.098,11
"6,5",10,5,0.084,11
"5,4",10,"4,5",0.031,11
"4,3,2,5",11,"2,4",0.007,11
"1,3,2",5,3,0.071,11
"2,1",11,"2,1",0.018,11
"5,6",16,"5,6",0.09,11
"2,3",13,3,0.05,12
"6,4,5",10,"6,5",0.054,12
6,18,,0.06,12
"3,1,2",8,"3,2",0.088,12
"4,1,5,3",6,,0.077,12
"2,1",1,,0.028,12
"6,7",17,,0.03,12
"6,7",5,6,0.075,12
6,19,6,0.092,12
"2,3,5",11,"3,5",0.084,12
"4,5,3",12,4,0.055,12
6,14,6,0.002,12
"6,5",4,"6,5",0.057,13
"2,1",1,"1,2",0.027,13
"4,3,5",5,4,0.004,13
"6,5",6,6,0.019,13
"4,5,3",6,"5,3",0.078,13
"1,2,0",13,"1,0",0.089,13
"4,3,5,1",9,1,0.033,13
"2,4",6,"2,4",0.09,13
6,4,6,0.079,13
6,10,6,0.099,13
"3,0,4",15,,0.021,14
"6,5",12,,0.01,14
"5,6",7,,0.008,14
"5,4",7,,0.034,14
"3,4,2,6,5",13,5,0.096,14
"1,2,3,4,0",4,,0.093,14
"4,5",4,,0.066,15
"4,5,6,3",9,"3,5",0.089,15
"2,6,0,1",5,0,0.095,15
"2,3,5,4",8,"2,4",0.043,15
"2,3,1,5",9,,0.039,15
"5,4",10,,0.07,15
6,2,,0.021,15
"1,3,0",7,"1,0",0.033,15
"2,3,0",12,,0.048,16
"5,6,7",11,"7,6",0.008,16
"3,4",9,,0.004,16
4,5,,0.033,19
"6,5,7",8,7,0.077,20
"6,5",15,"5,6",0.055,21
"2,0,1",11,1,0.034,22
"5,4,3",3,4,0.068,23
"4,3",1,"3,4",0.015,25
"6,3",17,6,0.051,25
6,18,6,0.066,25
"5,6",8,,0.063,25
4,18,4,0.087,25
"5,2,1",1,"5,1",0.075,25
1,13,1,0.01,26
"6,5,7",17,7,0.047,26
6,13,6,0.036,26
"6,5",13,"6,5",0.024,26
"6,4,3",4,"3,4",0.076,26
1,15,1,0.055,26
"6,5,7",14,"6,7",0.046,26
"4,3",3,4,0.072,26
5,5,,0.093,26
6,6,6,0.006,26
"5,4,3",1,4,0.099,26
"6,5",15,"5,6",0.062,26
"5,4,3,6",9,,0.082,26
4,16,4,0.005,26
"3,4,6",8,,0.049,27
"4,2,3,0,1",2,"0,1",0.03,27
3,15,3,0.034,27
"3,1,2,6",20,6,0.056,27
"6,5",14,"5,6",0.082,27
"2,4,3,5",18,"3,4",0.001,27
"4,5",4,"5,4",0.001,27
"5,6",14,,0.093,27
"4,6,3,5",5,,0.004,27
"4,5",1,,0.019,27
6,4,,0.081,28
"4,3",2,4,0.082,28
"4,3,5",11,,0.03,28
2,13,,0.05,28
"6,5",6,"6,5",0.069,28
"6,2,1,0,3,4",6,"4,0",0.022,28
"3,4,5",1,"4,5",0.035,28
"6,5",4,"6,5",0.087,28
"6,5",18,5,0.061,28
4,18,,0.055,28
"6,5",2,6,0.09,28
"3,6",9,,0.008,28
"5,6",14,,0.046,28
6,10,6,0.065,28
"4,5,7",20,,0.087,28
6,4,6,0.038,29
1,10,1,0.09,29
"5,7,6",17,,0.053,29
"4,6,5",20,"6,5",0.018,29
"6,4,3",17,,0.073,29
"5,4,3,6",11,"4,5",0.017,29
"5,6",16,"5,6",0.003,29
5,19,,0.094,29
"2,3,5",10,"2,5",0.01,29
"4,2",15,"4,2",0.087,29
"3,5,1,2",7,,0.091,29
1,17,1,0.033,29
6,13,6,0.076,29
"4,2,5",19,"2,5",0.047,29
"4,5",15,,0.082,29
"1,2,5",1,2,0.014,29
"6,5",13,,0.057,29
"7,6,5",2,"5,6",0.017,29
"6,5",17,,0.067,29
"4,5,3",6,,0.075,30
5,11,5,0.069,30
"3,2",7,"2,3",0.069,30
"4,3,2",9,,0.002,30
"2,4",4,,0.063,30
"4,5,3",1,"3,5",0.076,30
"1,2,0,4",15,,0.015,30
"4,3,5",7,5,0.077,30
"5,2,1,3",18,,0.098,30
"4,3,5",16,,0.067,30
"6,5",1,5,0.039,30
"4,5,3,6",1,"3,6",0.04,30
"3,4",3,"4,3",0.092,30
"6,5,7",2,"6,5",0.026,30
"4,2,3,1",4,,0.021,30
"6,5",14,,0.013,30
"3,4,2,5",12,,0.01,30
"4,0",4,,0.094,30
"4,5,3",16,,0.077,30
"6,5",12,,0.07,30
"6,7",15,"7,6",0.024,31
"4,3",17,"3,4",0.02,31
"1,2,3,7",3,,0.09,31
"6,7,5",4,"5,7",0.065,31
"5,6",5,5,0.008,31
"6,5,4",14,6,0.003,31
"6,7,5",10,,0.025,31
"2,4,0",16,,0.019,31
"5,6,7",15,7,0.024,31
"4,3",19,"4,3",0.002,31
"4,5",8,4,0.078,31
"4,2,3,7,1",8,7,0.096,31
"5,3,6",4,,0.065,31
"4,3,2,1",3,,0.041,31
"2,1",5,"2,1",0.077,31
"5,2,3",14,"3,5",0.03,31
6,18,6,0.087,31
6,14,,0.005,31
"6,5",4,,0.024,31
4,9,,0.029,31
"2,3,4,5",8,,0.053,32
"5,3,4",2,3,0.036,32
"6,5",7,5,0.018,32
"2,3",6,"3,2",0.017,32
"7,6,5",16,"7,5",0.042,32
"5,3",17,3,0.08,32
"4,3,7",10,4,0.097,32
"1,2",15,2,0.061,32
"6,5",14,5,0.06,32
"2,1,3",20,"2,1",0.093,32
"6,4,5",14,"5,6",0.073,32
2,11,2,0.024,32
4,3,4,0.032,32
"4,3,5",5,,0.056,32
"2,3",18,2,0.031,33
"6,5",9,,0.022,33
"5,6,7",5,"6,5",0.044,33
"3,2",16,"3,2",0.01,33
"2,0,3",17,"0,2",0.082,33
"2,3,0",16,"0,2",0.096,33
"4,1",18,4,0.031,33
"6,5",15,5,0.017,33
"4,5,3,2",20,4,0.002,33
"5,6",14,5,0.08,33
"7,6,5",5,,0.033,33
4,9,,0.064,34
"6,5",17,,0.04,34
"3,1,2,4",10,3,0.061,34
"7,4,3",8,,0.049,34
6,6,6,0.0,34
6,7,6,0.08,34
"4,3,5",18,,0.093,34
"5,4",10,,0.02,34
0,7,,0.034,34
"4,5,2",2,5,0.069,35
"5,6",4,,0.089,35
"6,5",13,5,0.031,35
5,8,5,0.049,35
"6,5,7",19,"7,6",0.049,36
"4,5",11,"5,4",0.054,37
"4,3,5",4,5,0.095,38
"3,2,1,4,0,5",14,,0.022,38
"2,4,3",16,2,0.049,41
"4,3,5",10,4,0.02,42
"7,2,3",19,7,0.062,43
2,11,,0.098,43
"5,6",19,,0.016,43
"6,5",2,"6,5",0.066,44
"6,5",14,,0.074,44
"4,3,2,5",9,,0.035,44
"2,3,6",16,2,0.036,44
"2,0,1,3",13,,0.013,45
"6,5",20,"6,5",0.039,45
4,4,4,0.038,45
"2,3,1",1,"1,2",0.026,45
"1,2",4,"1,2",0.057,45
6,8,,0.09,46
"2,3,1",3,"3,1",0.092,46
"2,3,1,7,5",5,"5,7",0.076,46
"4,2",12,,0.088,46
"6,1,2,3,4,0",11,,0.041,46
"4,3,2,1",19,4,0.087,46
"3,2",15,"2,3",0.07,46
"5,3,2",18,,0.041,46
2,4,,0.024,47
4,15,4,0.016,47
3,4,3,0.037,47
"2,0,3,1,4",15,,0.077,47
"6,5",15,5,0.001,47
"3,0,2,1",1,,0.092,47
3,5,3,0.015,47
"5,6",20,6,0.047,47
"5,4",15,,0.022,47
"2,3,1,4",12,2,0.031,47
4,10,4,0.027,47
"6,5",7,5,0.062,47
4,18,,0.031,47
6,17,6,0.014,47
"4,5",15,4,0.08,47
"6,5",11,"5,6",0.014,47
"5,6,7",20,6,0.026,48
"4,3,5",19,,0.083,48
4,3,,0.072,48
"3,4,5",16,"5,3",0.027,48
"5,3,4",18,,0.052,48
"6,4,5",19,"4,6",0.019,48
"3,5,4",4,3,0.088,48
6,16,6,0.069,48
"4,5,3",17,3,0.079,48
"1,2,3,4",5,,0.073,48
"6,5",5,6,0.048,48
"2,3",10,2,0.053,48
"4,2,3,6,5",15,"5,2",0.094,48
"3,2",18,,0.031,49
6,15,6,0.069,49
"3,1,2",6,,0.088,49
"6,5",1,"5,6",0.095,49
"1,2",3,"2,1",0.03,49
"5,6",13,"5,6",0.052,49
"6,5",20,,0.036,49
"4,3",19,4,0.015,49
"6,5",1,5,0.079,49
"3,2",7,3,0.032,49
"3,2,1",18,"1,3",0.095,49
"3,6",10,,0.042,49
"6,5",18,,0.036,49
"4,3",12,4,0.048,49
"7,6,5",5,"7,5",0.05,49
"4,5,3",12,,0.075,49
"5,4,3",3,"4,5",0.075,49
6,20,6,0.028,49
"4,6,3",1,3,0.068,49
"4,6,3,2",16,"3,6",0.037,49
"4,5,0",14,,0.005,49
"4,2",6,"4,2",0.087,49
"2,0,3",6,2,0.029,50
"3,2,1",11,2,0.012,50
"3,2,4",18,,0.048,50
"4,2,3",15,"2,3",0.042,50
"5,6",12,,0.005,50
"4,3",3,3,0.001,50
"6,5",5,,0.089,50
"4,2",20,,0.037,50
"7,6,5",9,"6,5",0.003,50
"4,5,3",18,,0.038,50
3,14,3,0.053,50
"6,5",19,"6,5",0.087,50
"3,1,2,0,4",5,3,0.02,50
"5,3,4",10,"5,4",0.029,50
"3,2",5,3,0.088,50
"3,2,1",19,,0.021,50
"6,7",1,6,0.011,50
"4,3",4,,0.036,50
"3,2,5,6",19,"5,2",0.05,50
"6,5",7,6,0.043,50
4,6,4,0.041,50
"3,2,1",11,1,0.041,50
2,12,2,0.071,51
"3,2,1",20,3,0.041,51
"7,6",16,"6,7",0.072,51
"5,6,7",13,"5,7",0.051,51
"2,1,3,0",8,"2,0",0.049,51
4,7,4,0.02,51
"4,6,3",3,"3,6",0.083,51
"4,2",6,,0.049,51
"3,1,4",4,,0.023,51
"5,6",5,"6,5",0.011,51
"2,4",17,2,0.016,51
"2,1,3,4",11,,0.058,51
"5,4,3",6,3,0.099,51
"3,6,4,5",8,,0.021,51
"2,3,0",10,,0.058,51
"4,5",6,,0.089,51
"0,4,2,3",4,,0.085,51
"3,1,2",15,,0.009,52
"4,2,0,1,3",11,,0.057,52
"4,3",14,4,0.056,52
"6,5",2,"6,5",0.069,52
3,16,,0.009,52
"5,6",6,6,0.035,52
"6,5",17,5,0.011,52
2,1,2,0.089,52
"4,3",11,"4,3",0.045,52
4,17,4,0.042,52
"2,1,3,4",15,3,0.075,52
1,6,1,0.015,52
1,9,,0.013,52
"4,3",11,,0.002,53
"4,3,5",1,,0.071,53
"3,4,5",7,"4,3",0.093,53
"4,6",14,4,0.089,53
"6,5",3,5,0.0,53
"3,2,1",10,3,0.009,53
"2,7,4",12,"2,4",0.03,53
"4,3,5,1",19,"3,1",0.093,53
"6,7",6,,0.018,54
"4,6,3,2",11,,0.065,54
"2,5,3,1",17,5,0.053,54
"4,6,5",3,4,0.012,54
"5,6",6,"5,6",0.003,54
"5,0,1,2",3,,0.019,54
"2,0,3",5,"0,3",0.086,54
"4,5",11,,0.016,54
"3,4,5",12,,0.045,55
"0,3,2,1",1,"2,0",0.079,55
6,8,6,0.078,55
"4,3,5,2",17,"2,4",0.086,55
6,13,6,0.011,56
"6,5",7,6,0.06,57
"4,5,3",17,"5,3",0.045,57
4,18,4,0.044,57
"3,2,1,0",10,,0.075,60
"5,4",18,"5,4",0.017,60
"6,5",18,,0.073,62
"5,1,2",18,,0.048,63
6,19,6,0.079,63
"5,4,6",8,6,0.047,65
"3,2,5",1,2,0.039,65
"3,4",17,"4,3",0.058,65
4,18,,0.032,66
"2,3,1,0",1,2,0.072,66
"7,6",9,"7,6",0.028,66
"4,3,5",2,"3,5",0.035,66
"5,4,6",17,"4,6",0.049,66
"6,7,5",4,5,0.04,66
"5,6",12,5,0.036,67
"5,7,6",1,"6,5",0.061,67
"4,5",20,,0.03,67
"4,3,5",14,4,0.034,67
"6,5",3,,0.006,67
4,5,,0.049,67
"1,2,3",20,,0.09,67
"4,3,2",14,,0.076,67
"3,4,2,0",16,"2,0",0.06,67
"0,5",4,"5,0",0.028,67
"0,1,3",5,,0.01,67
6,3,6,0.014,67
"4,1,5",20,1,0.023,67
"6,4,7,5",3,6,0.08,67
"0,3,2",4,,0.086,68
"6,7,5",9,"5,7",0.016,68
4,2,,0.052,68
"3,1,2",14,,0.086,68
1,11,,0.074,68
"6,5",14,,0.046,68
"4,1,5",8,"4,5",0.093,68
2,4,,0.032,68
"4,5,3",4,,0.092,68
"6,7,5",5,"6,5",0.053,68
"2,3",19,,0.023,68
"4,3,5",18,,0.042,68
4,13,,0.089,68
"2,3",3,"2,3",0.025,68
"2,5,6",15,"2,6",0.066,68
6,20,,0.098,68
"6,5",4,6,0.063,68
"2,0",19,,0.077,68
"4,6",15,,0.046,68
48,3,48,0.061,69
49,2,49,0.015,69
49,2,,0.031,69
49,1,49,0.009,69
"49,48",1,49,0.099,69
48,11,48,0.012,69
48,14,,0.087,69
47,14,47,0.008,69
47,5,47,0.054,69
48,12,,0.025,69
"48,49",10,"49,48",0.053,69
49,17,,0.1,69
47,17,47,0.004,69
49,5,49,0.044,69
"47,48",17,"47,48",0.004,69
48,17,48,0.053,69
"49,48",10,49,0.021,69
47,6,,0.038,69
49,9,49,0.063,69
48,8,48,0.08,70
"47,46",19,46,0.071,70
"47,46",14,,0.073,70
47,2,47,0.061,70
48,9,48,0.066,70
"47,48",10,48,0.084,70
47,19,,0.055,70
"47,48",1,,0.097,70
"48,49",7,49,0.04,70
"49,47",5,"49,47",0.018,70
"49,48",10,"48,49",0.096,70
48,19,,0.037,70
47,15,,0.027,70
"47,46",16,47,0.022,70
48,18,,0.099,70
47,17,47,0.076,70
"49,48",2,49,0.023,71
"49,48",16,,0.098,71
"49,48",11,49,0.014,71
48,13,48,0.094,71
48,11,48,0.068,71
48,17,48,0.081,71
49,15,49,0.023,71
"48,47",1,47,0.088,71
49,10,,0.024,71
48,20,48,0.099,71
48,11,,0.021,71
48,1,48,0.099,71
49,15,49,0.025,71
"47,48,46",8,47,0.075,71
47,14,47,0.096,71
48,7,48,0.02,71
49,13,,0.072,71
"47,46",5,,0.052,71
48,3,48,0.062,71
"49,48",17,,0.022,72
"46,47",13,,0.045,72
49,4,49,0.097,72
48,9,,0.045,72
47,12,,0.095,72
49,18,,0.012,72
48,17,48,0.077,72
49,12,49,0.053,72
49,13,,0.04,72
49,2,49,0.097,72
"48,49",7,,0.014,72
48,10,48,0.009,72
49,18,49,0.067,72
"47,48",11,"47,48",0.031,72
"47,48",19,48,0.068,72
"47,48",6,47,0.026,72
"47,48",15,48,0.083,72
49,6,49,0.011,72
47,3,47,0.023,72
49,1,49,0.016,72
48,20,48,0.068,72
49,14,49,0.048,72
48,14,,0.095,72
49,17,49,0.048,72
"48,47",4,,0.084,73
47,1,,0.026,73
47,12,,0.046,73
47,17,,0.063,73
49,12,49,0.011,73
"46,47",4,"47,46",0.069,73
"48,49",17,49,0.045,74
49,4,,0.013,74
"47,46",4,"46,47",0.061,74
47,6,47,0.025,74
"48,47",14,"48,47",0.024,74
"49,48",8,"49,48",0.015,74
49,1,49,0.097,74
48,19,,0.007,74
49,18,49,0.05,75
49,5,,0.01,75
49,5,49,0.007,75
"47,48",11,48,0.075,75
"48,47",6,48,0.068,75
49,15,49,0.011,75
47,3,47,0.079,75
48,9,48,0.065,75
49,10,49,0.035,76
49,4,49,0.095,76
49,18,49,0.053,77
49,18,,0.052,77
48,10,,0.057,77
49,20,49,0.066,82
49,1,,0.055,84
49,3,49,0.069,84
48,7,48,0.088,84
"48,49",8,49,0.033,84
"49,48",15,49,0.033,84
49,1,49,0.075,84
"47,48",14,,0.099,84
48,14,48,0.096,85
48,1,48,0.027,85
49,5,49,0.061,85
48,16,,0.087,85
47,3,,0.036,85
"47,48",7,,0.003,85
49,6,49,0.093,86
"48,47",4,"47,48",0.008,86
49,4,49,0.07,86
"49,48,47",11,"48,47",0.083,86
"48,47",3,,0.073,86
47,2,,0.038,86
49,12,49,0.088,86
"47,49",6,,0.052,86
48,1,48,0.078,87
"47,48",9,,0.057,87
"48,47",1,,0.044,87
49,2,49,0.084,87
"48,49",17,,0.003,87
49,7,49,0.0,87
"47,48",12,"47,48",0.03,87
"48,47",9,47,0.024,87
49,8,,0.05,87
49,18,49,0.014,88
"47,48",20,"47,48",0.093,88
49,5,49,0.004,88
49,10,49,0.022,88
"48,49,47",7,,0.059,88
"47,48",17,48,0.066,88
49,17,49,0.099,88
48,13,48,0.05,88
49,1,49,0.039,88
"48,49",7,,0.078,88
"47,46",6,,0.057,88
"48,47",12,48,0.014,88
48,16,48,0.06,88
"49,48",5,48,0.085,88
"47,46",7,47,0.098,88
"47,48",5,,0.056,88
47,12,47,0.041,88
"47,48",8,"47,48",0.072,89
47,6,47,0.026,89
48,4,,0.051,89
49,13,49,0.09,89
48,7,48,0.03,89
48,1,,0.027,89
47,6,,0.079,89
48,18,48,0.032,89
48,1,48,0.099,89
"49,48",9,"48,49",0.054,89
47,13,47,0.071,89
48,7,48,0.028,89
49,2,,0.092,89
"49,48",3,"49,48",0.03,89
"48,47",3,"48,47",0.029,89
"48,49",2,48,0.063,89
48,10,48,0.072,90
49,18,,0.013,90
48,12,48,0.053,90
48,11,48,0.063,90
"47,48",5,47,0.035,90
48,10,,0.026,90
49,5,49,0.085,90
48,19,48,0.064,90
"46,47,48",15,46,0.088,90
49,15,,0.074,90
48,9,48,0.036,90
48,13,,0.099,90
"48,47",16,47,0.038,90
"48,46,47",18,,0.059,90
48,12,48,0.023,90
47,9,47,0.084,90
47,11,47,0.002,90
49,15,49,0.096,90
47,8,47,0.071,90
"48,47",5,"48,47",0.048,90
48,3,48,0.098,91
"49,48",8,48,0.073,91
47,14,47,0.016,91
49,4,,0.035,91
49,14,49,0.017,91
47,18,,0.084,91
"49,47,48",11,,0.096,91
"47,48",15,"47,48",0.001,91
"47,48",7,,0.027,91
49,5,49,0.026,91
"48,47",20,,0.015,91
49,19,49,0.078,91
"48,47",14,,0.02,91
48,16,48,0.03,91
"48,47",18,"47,48",0.094,91
49,15,,0.016,92
"48,47",13,"47,48",0.099,92
"48,49",20,"48,49",0.035,92
49,7,49,0.068,92
48,5,48,0.085,92
49,2,49,0.025,92
"49,48",13,"48,49",0.001,92
49,12,49,0.001,92
"48,47",18,"47,48",0.005,92
49,8,49,0.093,92
"47,48",14,,0.03,92
"46,47",12,"47,46",0.097,92
47,6,47,0.063,92
48,3,,0.062,92
"47,48",15,47,0.018,93
47,4,,0.05,93
48,9,48,0.005,93
"48,47,46",8,"46,48",0.046,93
47,9,47,0.038,93
"48,49",3,"48,49",0.037,93
49,16,49,0.034,93
"47,48",18,"48,47",0.081,93
48,7,48,0.031,93
"48,47",10,48,0.035,93
48,18,48,0.065,94
48,1,48,0.073,94
"48,49",14,,0.092,94
"49,48",6,48,0.067,94
"47,48",18,,0.039,94
49,1,49,0.053,94
48,11,48,0.093,94
49,16,49,0.035,94
49,19,49,0.049,94
48,3,,0.002,95
"48,47",3,"48,47",0.071,95
49,7,49,0.041,95
48,5,48,0.02,95
48,2,48,0.073,95
49,19,49,0.075,95
47,9,47,0.029,96
"48,47",3,47,0.041,96
"49,48",17,48,0.028,96
"48,49",6,,0.055,96
49,13,49,0.04,96
48,15,48,0.05,96
48,14,48,0.052,97
49,13,49,0.087,98
48,5,48,0.074,98
47,7,,0.018,99
"49,48",18,,0.039,99
49,16,49,0.022,100
48,7,48,0.012,103
"48,49,47",20,"48,47",0.052,104
49,10,49,0.072,104
48,19,,0.009,104
49,20,49,0.044,105
49,14,49,0.047,105
"49,47,48",2,49,0.083,105
49,8,49,0.073,105
49,1,,0.067,105
49,8,49,0.021,106
"48,49,47",13,47,0.087,106
46,11,46,0.061,106
"47,46",15,"46,47",0.011,106
"48,47",15,47,0.005,106
47,8,47,0.01,106
47,17,47,0.073,106
"47,48",4,,0.027,106
47,4,47,0.056,106
49,16,49,0.094,106
"47,46,48",14,"46,47",0.1,106
48,14,48,0.086,106
49,7,,0.053,107
48,12,48,0.074,107
47,2,,0.046,107
48,13,,0.095,107
"47,48",16,"48,47",0.015,107
48,17,48,0.094,107
47,5,,0.024,107
"48,47",3,,0.017,107
"47,48",17,,0.055,108
47,17,,0.043,108
"48,47",10,"47,48",0.008,108
49,20,49,0.031,108
"47,48",9,"48,47",0.051,108
49,5,49,0.039,108
48,14,48,0.059,108
"47,48",14,47,0.055,108
49,2,49,0.075,108
"48,49",3,,0.04,108
49,7,49,0.004,108
"48,47,46",5,46,0.066,108
49,7,49,0.021,108
"47,48",1,,0.03,108
47,6,47,0.079,108
49,11,49,0.019,108
"47,48",9,47,0.01,108
"47,46",9,"47,46",0.088,108
48,15,48,0.04,108
"49,48",12,49,0.025,108
48,4,,0.042,109
48,7,,0.093,109
48,14,,0.061,109
47,3,,0.093,109
48,8,48,0.027,109
48,13,48,0.098,109
"48,47",11,,0.072,109
49,12,,0.074,109
48,15,,0.093,109
49,4,49,0.046,109
49,5,49,0.024,109
"47,48",20,"47,48",0.076,109
49,4,49,0.012,109
48,14,48,0.033,109
47,14,47,0.021,109
49,17,,0.03,109
47,13,,0.094,109
49,2,49,0.054,109
48,10,48,0.012,109
48,8,,0.017,109
"48,47,49",16,,0.049,109
49,8,,0.053,109
49,6,49,0.037,109
"48,47",1,"47,48",0.063,109
49,18,49,0.062,109
49,13,49,0.06,109
47,12,,0.038,109
49,17,49,0.067,110
"49,48",7,,0.073,110
"48,47",1,47,0.029,110
48,12,,0.088,110
49,6,49,0.083,110
49,16,49,0.099,110
49,13,49,0.021,110
49,16,49,0.029,110
"48,47",4,47,0.08,110
"49,48",17,"49,48",0.005,110
48,7,48,0.006,110
48,5,,0.034,110
47,1,,0.093,110
49,15,49,0.096,110
49,16,,0.084,111
"48,49",8,"49,48",0.083,111
"48,49",7,,0.073,111
"48,49",18,49,0.061,111
48,3,,0.005,111
49,18,49,0.036,111
49,19,,0.065,111
"47,48",10,48,0.014,111
48,18,48,0.058,111
49,5,,0.026,111
48,6,48,0.024,111
49,14,49,0.061,111
47,18,47,0.027,111
47,12,47,0.005,111
49,10,,0.077,111
48,10,48,0.056,111
47,6,47,0.052,111
"48,47",4,"47,48",0.08,112
48,13,48,0.005,112
"48,49",15,48,0.094,112
48,10,,0.098,112
47,12,47,0.098,112
49,13,49,0.099,112
48,18,48,0.062,112
"48,47",10,,0.077,112
"49,48",1,,0.088,112
47,7,,0.087,112
"48,49",11,,0.027,112
48,11,,0.098,112
49,12,49,0.008,112
49,19,49,0.001,112
"47,49",17,"47,49",0.001,113
49,11,49,0.023,113
"47,48,49",12,,0.077,113
47,12,47,0.023,113
"48,49",14,49,0.049,113
48,8,48,0.033,113
48,15,,0.017,113
48,15,48,0.066,113
48,3,48,0.021,113
49,5,,0.074,113
49,15,,0.097,113
49,4,49,0.088,114
47,14,,0.066,114
49,4,49,0.051,114
48,12,48,0.053,114
47,18,47,0.042,114
"47,48",11,48,0.066,114
49,8,,0.034,114
48,3,48,0.036,115
47,12,47,0.056,115
49,20,49,0.079,116
49,5,49,0.014,116
48,14,48,0.091,116
48,11,48,0.067,117
"47,48",12,,0.061,117
48,1,48,0.057,118
49,2,,0.075,119
49,3,49,0.086,119
49,2,,0.009,119
49,3,,0.03,123
48,20,48,0.055,124
46,7,,0.033,124
47,9,47,0.032,124
47,16,47,0.07,125
49,3,49,0.041,125
48,13,48,0.097,125
48,10,,0.072,125
49,9,49,0.098,125
48,5,48,0.04,125
"47,48",16,48,0.052,125
"49,48",16,,0.082,125
49,13,,0.068,126
"48,49",20,"49,48",0.099,126
49,10,,0.077,126
"48,49",1,49,0.036,126
49,15,49,0.004,126
49,2,49,0.089,127
"47,48",1,"47,48",0.042,127
"47,48,46",16,47,0.015,127
"46,47",15,"47,46",0.067,127
49,6,,0.02,127
"47,49,48",11,"47,49",0.099,127
49,12,,0.073,127
"47,46",20,"47,46",0.044,127
49,9,,0.024,127
49,15,49,0.075,127
49,6,49,0.095,127
"48,47",12,"48,47",0.078,127
49,14,,0.071,127
"47,46,48",9,47,0.019,127
"48,47",10,"47,48",0.093,127
49,20,49,0.092,127
"46,48,47",9,47,0.036,128
49,6,49,0.02,128
48,2,48,0.037,128
49,20,,0.093,128
49,19,,0.057,128
"48,49",6,"48,49",0.038,128
"47,49,48,46",11,"49,47",0.099,128
49,5,49,0.05,128
48,18,48,0.068,128
49,3,49,0.082,128
"47,48",7,"48,47",0.081,128
49,15,49,0.054,128
"48,47,49",11,"49,47",0.06,128
47,15,,0.02,129
"49,48",17,49,0.1,129
