45,14,,0.222,32
47,10,47,0.273,32
46,2,,0.207,32
"45,46",3,"45,46",0.299,32
45,11,45,0.257,32
"46,47",19,"47,46",0.277,32
47,2,47,0.24,32
47,12,,0.254,32
47,9,,0.29,32
"46,47",6,,0.238,32
46,9,46,0.202,32
"46,45",7,45,0.277,32
"45,47",11,,0.243,32
47,4,47,0.242,32
"46,47",8,47,0.237,32
46,12,46,0.246,33
"46,45",2,"45,46",0.283,33
47,9,,0.259,33
47,2,,0.246,33
46,20,46,0.24,33
46,4,,0.265,33
47,20,,0.255,33
47,1,47,0.234,33
46,16,,0.239,33
46,1,46,0.264,33
47,5,47,0.297,33
47,1,47,0.233,34
"47,46",15,"46,47",0.246,34
47,1,47,0.202,34
45,1,,0.222,34
45,14,45,0.252,34
46,18,46,0.223,34
"45,47,46",10,46,0.232,34
47,19,47,0.206,34
47,7,47,0.271,34
47,14,47,0.222,34
"46,47",20,,0.231,34
"46,45",20,46,0.282,34
46,4,,0.294,34
"44,46",1,44,0.258,35
"46,47",19,47,0.203,35
"45,44",10,44,0.299,36
"46,47",3,,0.271,36
"46,47",16,,0.234,36
"45,44",1,,0.275,37
47,6,,0.24,37
45,3,,0.282,37
47,8,47,0.204,37
47,11,,0.269,38
45,8,45,0.299,38
"46,47,45",18,"45,46",0.292,44
"46,45",9,,0.229,45
"45,46",17,,0.276,45
45,13,45,0.242,45
"46,45",5,"45,46",0.228,45
"46,45",2,,0.245,45
46,8,46,0.24,45
"45,44",9,44,0.238,46
46,10,46,0.282,46
46,7,46,0.264,46
45,7,,0.245,46
46,19,,0.229,46
46,19,46,0.292,46
"46,45",12,,0.283,47
47,16,47,0.268,47
46,4,,0.295,47
"45,46",15,,0.244,47
47,13,47,0.22,47
45,4,45,0.2,47
"44,45,46",19,45,0.212,47
47,19,,0.25,47
47,6,47,0.288,47
46,5,46,0.246,47
"46,45",7,,0.201,48
"45,46",14,"45,46",0.21,48
"47,45",12,45,0.268,48
"45,46",9,46,0.281,48
"45,44",10,,0.284,48
46,12,46,0.272,48
46,16,46,0.236,48
"45,46",3,,0.241,48
46,15,46,0.282,48
"45,44",3,,0.285,48
"45,44",7,,0.24,48
47,10,47,0.216,48
45,14,,0.285,48
47,15,,0.261,48
"45,44",15,"45,44",0.218,48
47,11,47,0.228,49
"47,46",20,,0.227,49
"46,45,47",17,45,0.29,49
"45,46",14,"46,45",0.245,49
47,12,,0.274,49
45,15,,0.252,49
"46,45",20,46,0.289,49
"46,47",18,,0.291,49
47,13,47,0.229,49
"45,46",20,,0.215,49
"47,46",1,"47,46",0.242,49
"45,46",5,,0.238,49
47,20,47,0.243,49
"46,45",7,46,0.217,49
45,16,,0.249,49
47,16,,0.275,49
47,17,,0.297,49
47,8,47,0.276,49
45,8,45,0.222,49
"45,46",8,,0.214,49
46,6,46,0.218,49
47,20,47,0.276,49
47,6,47,0.245,49
47,17,47,0.22,49
"46,45",6,,0.238,49
46,18,46,0.258,49
45,4,45,0.224,49
46,20,,0.289,49
"45,46",11,,0.23,50
46,1,46,0.212,50
"46,45",4,45,0.218,50
"46,45",2,,0.218,50
44,18,,0.235,50
45,2,,0.267,50
45,4,45,0.286,50
46,17,46,0.254,50
"46,45",20,"45,46",0.24,50
45,18,,0.204,50
46,1,46,0.212,50
"46,45",19,46,0.249,50
47,15,,0.273,50
45,10,45,0.204,50
46,6,46,0.207,50
46,16,46,0.279,50
"45,46",19,,0.231,50
47,4,,0.288,50
47,15,,0.261,50
47,7,47,0.232,51
"44,45",11,44,0.278,51
46,12,46,0.275,51
"45,44",3,,0.223,51
47,9,,0.242,51
"45,44",1,,0.269,51
47,6,47,0.234,51
46,3,46,0.284,51
47,2,47,0.231,51
"45,46",19,45,0.27,51
47,8,47,0.272,51
47,9,47,0.296,51
45,13,,0.296,51
45,9,45,0.215,51
"46,47",3,,0.203,51
45,1,45,0.21,51
47,12,,0.256,51
"44,46,45",12,44,0.21,51
"47,46",9,,0.24,52
47,19,,0.278,52
"45,46",10,"45,46",0.237,52
"46,45",13,"45,46",0.237,52
"45,46",4,"46,45",0.241,52
47,3,,0.232,52
"45,46",4,,0.258,52
"47,46",13,47,0.297,52
"45,46",14,,0.2,52
46,8,,0.292,52
"46,47,45",7,45,0.247,52
"46,45",6,,0.206,52
"45,46",6,,0.241,52
"47,46",12,47,0.204,52
"47,45",6,"45,47",0.276,52
45,5,,0.203,52
45,7,,0.268,52
47,16,47,0.219,52
"45,46",4,,0.281,52
"46,47",11,46,0.212,53
46,11,46,0.204,53
46,8,,0.261,53
"47,46",10,,0.291,53
47,3,47,0.231,53
"45,46",5,"45,46",0.28,53
47,14,47,0.294,53
"45,44,46",3,46,0.278,54
"45,46",19,"45,46",0.214,54
46,3,46,0.203,54
"47,46",3,,0.289,54
47,5,47,0.242,54
46,6,46,0.241,54
47,17,47,0.245,54
46,15,46,0.256,54
47,16,,0.278,55
47,1,47,0.24,55
47,17,,0.209,55
47,16,47,0.243,55
47,5,,0.236,56
45,9,,0.243,56
45,11,45,0.296,56
46,16,46,0.265,56
"45,46",1,46,0.268,57
47,16,47,0.273,58
47,11,47,0.296,58
46,17,46,0.261,58
47,12,,0.228,59
47,18,47,0.278,64
"46,45",13,"46,45",0.248,64
46,15,46,0.256,65
"47,46",10,,0.212,65
"45,46",7,"45,46",0.247,65
47,1,47,0.279,65
46,15,46,0.208,65
47,2,,0.234,65
46,7,46,0.212,65
"45,46",17,"45,46",0.216,66
46,15,46,0.28,66
"46,45",4,45,0.277,66
46,2,,0.264,66
"47,46",9,"46,47",0.257,66
"45,46",5,,0.215,66
47,9,47,0.27,66
47,6,47,0.285,66
"46,47",12,46,0.285,66
46,16,,0.213,66
"45,46",20,46,0.27,66
45,11,,0.295,67
47,5,,0.262,67
45,11,,0.269,67
"47,46",13,46,0.235,67
47,19,47,0.29,67
46,10,,0.239,67
"46,47",12,,0.207,67
47,18,47,0.232,67
47,2,47,0.268,67
47,8,47,0.292,67
47,4,47,0.212,68
47,15,47,0.243,68
46,11,46,0.23,68
45,20,45,0.249,68
44,8,44,0.29,68
46,15,46,0.213,68
"46,45",10,,0.276,68
46,19,46,0.286,68
47,7,,0.215,68
"46,47",12,47,0.283,68
47,18,47,0.292,68
"46,45",3,"45,46",0.232,68
47,1,47,0.205,68
47,17,47,0.245,68
"45,46",13,,0.227,68
46,2,,0.289,68
"46,47",15,"47,46",0.298,68
"47,46",20,"46,47",0.246,68
47,8,,0.292,68
"44,45",12,45,0.216,68
47,6,47,0.209,68
47,16,47,0.276,68
47,2,47,0.24,68
47,4,47,0.295,68
47,11,47,0.27,68
"46,47",19,"46,47",0.215,68
45,5,45,0.219,68
"46,47",6,46,0.235,69
47,9,47,0.267,69
"46,45",18,,0.234,69
45,11,,0.279,69
46,12,46,0.291,69
"45,44",6,44,0.244,69
47,16,47,0.276,69
"47,46",15,"46,47",0.225,69
46,8,46,0.219,69
46,20,,0.208,69
46,11,46,0.241,69
45,14,45,0.269,69
"46,45",20,45,0.267,69
"45,44",7,"44,45",0.226,69
"40,41",18,41,0.204,69
"37,38,39",13,,0.207,69
"36,38,39,40",4,"40,39",0.287,69
"40,41",1,41,0.219,69
"36,38,34,33,35",2,,0.233,69
"38,37,39,36",13,,0.235,69
"38,39,40,37",18,,0.202,69
"41,40",14,"40,41",0.263,69
"40,39,41",15,41,0.236,70
"38,37,34,39",3,,0.247,70
"34,36,37",12,"37,36",0.243,70
"41,40",13,"41,40",0.23,70
"38,37,39",19,,0.225,70
"40,41",10,"41,40",0.236,70
"35,36,34",6,,0.215,70
"40,41",4,"41,40",0.284,70
"35,38,36,41,37",19,"36,41",0.235,70
"36,37,35,38,33",19,,0.289,70
"40,41,39",7,41,0.285,70
"41,40",13,"41,40",0.24,70
"38,36,39,37",1,,0.227,71
"40,41,39",17,40,0.267,71
"33,38,36,34",7,,0.269,71
"40,41",1,40,0.224,71
"38,39,35",10,38,0.21,71
"40,41,39",12,41,0.288,71
38,14,38,0.251,71
40,4,40,0.273,71
"38,37,39,40",16,"38,40",0.213,71
"36,37,38,33,40",6,,0.227,71
"41,42,40,38",7,"40,41",0.203,71
"38,37,39",6,39,0.287,71
"38,39,37",19,"38,37",0.232,71
"38,39,37,36",2,,0.233,71
"37,35,36,39,33",6,36,0.264,71
"38,37,39,40",17,37,0.227,71
"37,35,36,34",18,,0.268,71
"36,38,33,34,35",20,,0.25,72
"36,35,39,37,38",16,"36,39",0.221,72
"38,37",5,,0.232,72
"40,41,42",18,"42,41",0.237,72
"40,39,41",16,39,0.234,72
"37,34,39,36,38",20,"36,38",0.214,72
"40,39,41",13,"41,40",0.21,72
"38,39",17,,0.294,72
"40,37,38",9,37,0.245,72
"37,38,36",2,,0.201,72
"40,37,36,34,38,35",3,"37,40",0.281,72
"40,38,39",12,,0.296,72
"39,41,40,42",6,39,0.248,72
"40,38,39",1,39,0.229,72
40,16,,0.273,72
"36,34",7,36,0.234,72
"40,41,42",7,"42,41",0.231,73
"38,37,39,41",18,,0.228,73
"40,41",11,"41,40",0.263,73
"35,36,33,37,34",14,,0.259,73
"36,35,33,37",13,36,0.286,73
"36,41,34,40,37,38",10,"41,36",0.281,73
"40,36,37,38,39",2,37,0.294,73
"41,42,40",7,"40,42",0.238,73
"39,37,36,33",9,"39,33",0.249,73
"36,39,35,33",11,39,0.252,73
"40,41,39",3,40,0.296,74
"40,35",11,,0.214,74
"36,35,33,37,34",14,"37,35",0.242,74
"40,41,39",20,"39,41",0.238,74
"40,39",1,,0.26,74
"33,42,37",19,,0.297,74
"40,42",15,42,0.237,74
"33,35",4,,0.254,74
"38,37,39",11,"38,37",0.255,74
"37,35,36",1,,0.275,75
"38,37,39",6,37,0.267,75
"36,35,37",2,36,0.208,75
"39,38,37,36",10,"39,37",0.284,76
"38,36,39",3,,0.226,77
34,2,,0.207,78
"35,33,36",6,35,0.246,80
"36,34,37,35",17,"36,35",0.272,81
38,14,38,0.201,84
"38,40,37",3,,0.248,84
40,20,40,0.289,84
"37,38,39",2,37,0.221,84
"41,40,39",10,40,0.201,85
"40,41",15,,0.294,85
"40,41",3,41,0.299,85
40,13,,0.289,86
"41,40,39",13,39,0.287,86
"37,40,38,39,41,36",1,41,0.231,86
"40,41",15,"40,41",0.273,86
"40,39,41",13,41,0.225,86
"41,40,39",9,39,0.23,86
40,6,40,0.235,87
"40,41,39",9,,0.294,87
"40,41",18,40,0.2,87
"40,42",5,,0.238,87
"40,38,37",7,,0.227,87
39,3,,0.232,87
"40,41,39",3,41,0.234,87
"40,41",14,41,0.229,88
"38,34",17,"34,38",0.269,88
"36,38,37,35,34",7,"35,34",0.21,88
"34,33,35,36,37",9,,0.202,88
"40,41,42",9,41,0.216,88
"38,36",12,"36,38",0.298,88
"39,35,36",6,35,0.203,88
"40,41",6,"40,41",0.242,88
"36,35,33,34",10,"36,34",0.211,88
"36,35,34,37",13,"37,36",0.272,88
"38,37,39,41",4,"37,38",0.283,88
"34,36,35,33,37",11,35,0.205,88
"40,39",5,,0.244,88
40,19,40,0.281,88
39,3,39,0.274,88
38,7,38,0.23,88
"40,39,37,38",2,40,0.241,88
"40,39,41",6,40,0.202,88
"37,35,36,38,33",9,,0.295,88
"37,38,36,39",14,38,0.299,89
36,5,36,0.223,89
40,12,,0.234,89
"40,39",13,"39,40",0.272,89
"38,37,39,36",5,"38,36",0.256,89
"40,41,39",8,,0.208,89
"40,41,39",16,"40,39",0.215,89
"36,39,38",2,,0.253,89
36,8,36,0.24,89
"35,36,34,37",1,,0.248,89
"40,41,39",2,40,0.231,89
"41,40",13,40,0.249,89
"36,38,37,39",7,38,0.255,89
"40,42,41,39",6,"42,39",0.239,89
"37,38,39,36,41",15,"37,41",0.236,89
"40,41",11,40,0.265,89
"41,40,39",11,"39,40",0.296,89
"38,40,39,36",14,36,0.233,89
34,6,34,0.211,89
"41,40",8,40,0.245,89
40,8,40,0.282,90
"40,41",1,41,0.26,90
"34,36,38,35,39",7,39,0.219,90
"37,36,35,39",14,37,0.251,90
"33,34,37,39,36,35",1,,0.274,90
"36,37,33,38,35,39",3,"38,33",0.216,90
"35,36",16,"35,36",0.288,90
"40,41,38",17,40,0.269,90
"38,37,39",19,"37,38",0.26,90
40,12,40,0.296,90
"40,38,35,39",5,,0.271,90
"38,36,37,39",8,"38,37",0.274,90
"33,36,35,37,34",15,34,0.235,90
38,10,,0.228,90
"39,38,35,37",5,,0.281,90
"40,42,41",13,,0.213,90
39,8,39,0.289,90
"35,36,34",14,"35,34",0.233,90
"40,39",9,,0.259,90
"37,36,38,35,34",8,,0.214,91
"41,40",19,41,0.217,91
"41,40",13,41,0.221,91
"35,33,38",8,35,0.244,91
"35,36,38",2,"36,35",0.282,91
38,14,38,0.224,91
"37,36,34",1,"34,36",0.238,91
"40,42,41",4,"41,40",0.287,91
41,16,41,0.204,91
39,9,39,0.216,91
"38,39,37,40",13,38,0.249,91
"36,38,37,39",16,36,0.294,91
"37,35,36",19,"35,37",0.257,91
"35,37,34,36",20,,0.202,91
"36,38,39,35,34",8,"35,36",0.271,91
"40,39",16,,0.227,91
"39,40,41",11,41,0.253,91
"40,39",1,,0.269,91
"38,37,39,36",7,36,0.276,91
"40,41",12,40,0.215,92
"36,37",7,"37,36",0.266,92
"38,39,40,37",19,37,0.217,92
"38,39,37",12,"39,37",0.251,92
"36,35,37",8,"35,36",0.272,92
"36,37,35,34,33",9,"34,37",0.262,92
"41,40",10,40,0.212,92
"37,38,39,36,35",7,38,0.231,92
"39,40,41",11,"40,39",0.243,92
"37,38,39",7,37,0.203,92
"38,35",17,"35,38",0.294,92
"40,41",16,"40,41",0.223,92
"35,36,37",6,37,0.288,92
"41,40,42",15,"40,41",0.265,92
"40,41",6,,0.257,92
40,15,40,0.257,92
"40,41",20,40,0.216,92
"38,33,36,35",12,"36,38",0.276,93
"36,37,39,35,34",2,,0.23,93
"37,36,38,35,40,33",5,"38,36",0.231,93
40,1,40,0.297,93
36,13,,0.234,93
"34,36,35,33,37",14,,0.225,93
"38,37",8,37,0.239,93
"40,41",6,40,0.263,93
"40,41",19,41,0.218,93
"35,37,36,41",18,"35,41",0.282,93
"36,35,33,37,39",10,36,0.295,93
41,20,41,0.263,94
"36,35,33,34",5,"34,36",0.273,94
"38,36,39",2,38,0.235,94
"39,38,37",5,38,0.258,94
35,11,35,0.238,94
"40,41,39",5,40,0.269,94
"40,41,39",8,,0.218,94
"35,37",7,,0.201,94
"36,33,35,38",12,"33,36",0.297,95
"38,37,36,39",4,"38,39",0.28,95
"39,40",19,39,0.297,95
"36,35,34",14,"34,35",0.269,95
33,7,33,0.226,95
42,20,,0.284,95
"37,35,42,36,34",3,"34,36",0.201,95
"38,36,39",14,"36,39",0.268,95
"37,39",7,37,0.28,96
"35,36,34",4,"35,34",0.288,96
"36,37,35,33,34",19,36,0.274,96
40,6,,0.258,96
"40,39,41",20,40,0.271,97
"34,36,37,35",6,"35,37",0.27,97
"36,38,35",8,36,0.291,99
"40,39",20,"39,40",0.239,101
"36,38,37",8,36,0.277,105
"35,36,34,37,33",20,37,0.245,105
"36,37,35,34",8,,0.284,105
"38,41,37,36",7,37,0.24,105
"41,40,39",9,"41,40",0.24,106
"40,42,41",6,,0.227,106
"41,40",2,,0.28,106
"40,42,41",5,,0.226,106
"36,38,39,41,35",17,,0.258,106
"36,35,34",17,"34,35",0.239,106
"33,36,35",16,35,0.276,106
"36,35,38,39,37",6,"36,38",0.27,106
"40,41",1,"41,40",0.232,106
40,18,,0.293,106
"38,39,37,36",9,,0.215,106
"37,38,36,35",8,,0.261,106
"38,35,37,39",5,"38,37",0.254,106
"39,40,42",18,"40,39",0.26,107
"38,37",18,37,0.248,107
"36,35,34,37,33",6,"36,35",0.242,107
"36,37,35,34",9,"34,35",0.226,107
37,1,,0.24,107
"41,40",3,41,0.241,107
"38,37,41",18,37,0.204,107
"36,37,40,38,39",10,"36,39",0.205,107
"36,34,35,38,37,33",9,"35,36",0.205,107
"40,41,39",10,40,0.234,107
"40,41",14,,0.262,107
"36,35,33,37",15,36,0.284,108
"37,33,35,36,39,34",11,,0.254,108
"40,39,41",20,41,0.202,108
"33,36,38,39,34,37",13,,0.201,108
"41,39",7,,0.297,108
"34,36,39,33,37",14,"33,39",0.221,108
"41,40,39",10,,0.219,108
36,1,,0.264,108
"33,36,35,39",2,,0.264,108
"36,37,40",14,36,0.248,108
"37,35,36,38,42",2,,0.257,108
35,7,35,0.292,108
"36,38,34,33,35",8,,0.266,108
"38,39,40,37",11,,0.279,108
40,5,40,0.295,108
"38,40,37,39",10,37,0.297,108
41,11,41,0.273,108
"41,40,42",15,"41,40",0.219,108
"37,38,39",2,,0.249,109
"34,35,38",8,"38,35",0.268,109
"38,39",7,,0.263,109
"40,41",15,"41,40",0.263,109
"38,41,37",13,"38,41",0.251,109
"37,33",11,37,0.203,109
"39,37,38,36",2,39,0.288,109
"37,40,36",9,"37,36",0.226,109
"40,42,41",16,"40,42",0.219,109
"36,35,34,38,37",15,34,0.214,109
37,6,37,0.212,109
"37,40,38,35,39",4,,0.264,109
"36,34,35,33",1,33,0.203,109
"37,39,34,36,40",14,34,0.24,109
"40,41",6,,0.297,109
"39,35,36,37",9,37,0.243,109
"37,36,35",8,"35,37",0.279,109
33,15,33,0.212,109
"41,40,39",12,"39,41",0.236,109
"40,41,39",13,,0.288,110
"40,41",15,"41,40",0.255,110
"34,36,37,35",4,36,0.253,110
"41,40,39",12,39,0.204,110
36,16,36,0.222,110
35,18,35,0.229,110
"38,36,37,33,34",11,,0.252,110
"36,35,38,40,34",12,38,0.299,110
"38,39,40,35",17,"40,35",0.276,110
"40,41,42,39",14,"42,39",0.262,110
"34,36,35,38,37",16,,0.239,110
"40,41",2,,0.21,110
"37,38,35,36",14,"35,37",0.238,110
"41,40,39",6,"39,40",0.286,110
40,3,40,0.286,110
"38,40,41",18,,0.287,111
"38,35,39,36",17,,0.277,111
"38,37,39",1,38,0.233,111
"40,41,39",12,39,0.299,111
41,13,41,0.242,111
"40,41",11,,0.27,111
"40,41",12,"41,40",0.219,111
39,15,39,0.281,111
"42,41,40",1,41,0.297,111
"39,36,40,37,38",13,,0.242,111
"39,38,40,37",10,"38,40",0.235,111
"34,36,35,38",11,"35,34",0.207,111
40,7,40,0.26,111
"41,40,42",3,,0.228,111
"38,39,37",4,38,0.269,111
"40,41",2,41,0.201,111
"40,41,42",1,"41,42",0.285,111
"41,38,40,39,36",14,41,0.289,111
"35,36,34,37,39",15,,0.279,111
"40,39,38",16,,0.222,111
"38,40,39,37",10,,0.265,111
"38,39,42,40,41",13,"39,41",0.234,111
"36,39,35,37",14,"36,39",0.299,111
"37,38",12,,0.23,112
"35,37,36,33",7,37,0.241,112
"37,34,38,36,33,35",19,"36,35",0.288,112
"35,36,34",13,35,0.284,112
"39,40",3,,0.204,112
"35,36,37,34,39",16,36,0.228,112
"37,38,35,36,34,33",2,"38,34",0.217,112
"36,35",2,,0.279,112
"37,38,35",16,35,0.257,112
"35,34",9,34,0.201,112
"40,41",19,,0.23,112
"38,39,40",20,39,0.234,112
"36,37",17,,0.288,112
"38,37,41,36",13,,0.276,112
"36,37,34,35,33",4,35,0.244,112
"39,38,40",16,"38,39",0.25,112
"38,41,40,39",9,,0.281,112
"35,36,33",15,33,0.268,113
"39,38,37,40,35",2,39,0.232,113
40,19,40,0.253,113
"36,35,33",14,33,0.265,113
38,2,38,0.277,113
"33,35,36,39,37",9,,0.265,113
"40,39,36,35,37",7,37,0.285,113
"40,41,39",5,40,0.272,113
"40,41,39",5,41,0.256,113
"35,37,36,34,38",13,37,0.204,113
"33,37,35,36,34",19,"35,33",0.261,113
"37,38,36,35",9,36,0.26,113
"38,40,37",19,40,0.298,114
"36,35,34",20,,0.208,114
"35,37,33,36",5,36,0.272,114
"38,36,41,39",2,,0.267,114
"35,36,38",2,"36,38",0.227,114
"34,35,36,39,37",9,37,0.266,114
"36,39,37,38,33",3,"33,36",0.239,114
"37,34,36",10,,0.272,114
"39,34,36,35,37,38",16,,0.277,115
"38,37,36",17,,0.23,115
"36,35,33,34",6,33,0.204,115
"37,34,36,35",16,"36,37",0.276,115
"34,36",2,34,0.247,115
"38,39",18,"39,38",0.254,116
"41,40",4,40,0.248,116
"40,39",6,"40,39",0.25,117
"36,37,38,35",18,38,0.202,118
"41,40,39",20,41,0.267,119
"42,40,41,39",3,"41,39",0.212,123
"37,35,33,36",2,35,0.217,123
"40,42,39",10,"40,42",0.202,124
"41,35,38,39,40,37",7,39,0.22,124
"39,33,36,34",10,,0.228,124
"33,36",18,,0.205,125
"40,42,39,41",2,,0.262,125
"39,40,37,41,38",5,"37,39",0.296,125
"34,35,36,38",13,"35,34",0.242,125
"36,38,37,39",18,36,0.298,125
"40,41",2,40,0.28,125
"38,39,37",7,"39,38",0.289,125
"39,38",4,,0.27,125
"36,38",19,,0.265,125
"37,39,38,40,36",16,36,0.21,126
"40,35,36,34",14,"40,35",0.294,126
"38,37,35",1,38,0.249,126
"40,41,39",17,39,0.206,126
"37,34,36,35",7,"34,36",0.279,126
"41,40",4,,0.275,126
"36,38",19,38,0.263,126
