34,10,34,0.659,34
"37,38,34",7,"37,38",0.61,35
"38,36,37",13,,0.602,35
"40,35,38,37,36,34",2,37,0.682,35
"41,40",13,"40,41",0.662,35
"39,40,41",16,"41,40",0.66,36
"37,39,38,35,40,42",18,38,0.66,37
"43,36",5,43,0.611,37
"38,39,40",16,40,0.604,37
"37,39,34,36,38",10,"36,38",0.601,39
"42,41,40,43",12,,0.683,39
39,19,39,0.617,42
"41,42",5,"41,42",0.637,42
"36,37,38,34,35",4,34,0.626,44
"39,38,37,43,41",3,38,0.625,44
"41,39,38,40",14,39,0.607,44
"36,34,38,39,37,35",14,,0.69,45
"35,37,34,36,39",3,,0.617,45
"39,40",2,"39,40",0.674,45
"41,42,40",7,,0.654,45
"41,37,36,34,35",20,,0.604,45
37,5,,0.622,46
"41,40,42",8,,0.66,46
"37,38,36,35",5,"38,36",0.655,46
"37,38,35",8,"38,37",0.604,46
"39,37,35,36,34",2,"37,39",0.664,46
"40,41",10,,0.676,47
"42,41",5,"41,42",0.634,47
"40,39,38",9,"38,40",0.647,47
"41,40,42",16,"41,42",0.692,47
"39,36",10,36,0.673,47
"38,37,36,34",4,"38,36",0.668,47
"39,37,40,38",17,38,0.653,47
"37,39,38,36,35,40",12,,0.679,47
"39,41,40",9,40,0.631,47
"37,39,38,40,42",2,40,0.691,47
"42,36,39,40",14,"39,42",0.642,47
"35,37,36,38",11,37,0.679,47
"39,40,38",1,39,0.693,47
"41,40",7,,0.654,47
"39,38,41,40",13,41,0.697,48
"34,38",12,,0.678,48
"37,38,39,36,34",11,36,0.667,48
"39,40,38,41",10,40,0.606,48
"38,39,37",16,38,0.602,48
36,18,36,0.629,48
"41,40",9,,0.681,48
"36,37,35",2,37,0.654,48
"39,37,40,38,41,43",17,,0.698,48
"41,42",15,,0.695,48
"39,38,41,40",1,,0.682,48
"37,36,35",17,"35,37",0.699,48
"42,41",17,42,0.678,48
"41,42",11,"41,42",0.66,48
"41,42",9,,0.644,48
"36,34,37",19,,0.601,49
38,8,,0.621,49
"39,38,40,41",4,,0.665,49
"41,42,43",16,"41,42",0.62,49
39,19,,0.674,49
"38,42,39,40",9,"39,40",0.617,49
"39,40,38",18,"39,40",0.691,49
"41,39",19,"39,41",0.662,49
"37,40",15,,0.637,49
"41,40,42",6,,0.647,49
"38,39,40,37",15,40,0.62,49
"39,38,40",9,40,0.633,49
"39,41,40",13,,0.623,50
"38,36,37,34",7,34,0.69,50
"37,39,34,36,38",13,,0.659,50
"40,38,39",9,,0.618,50
"38,37,36,34",2,"34,37",0.684,50
"41,43,42",3,"43,41",0.626,50
"37,35,40,36,39",7,,0.666,50
"40,41,42",17,"42,40",0.66,50
"37,34,36",6,,0.648,50
"39,37,40",15,"40,37",0.657,50
"41,42",2,41,0.688,50
"40,39",13,,0.693,50
"41,42,40",8,"40,42",0.694,50
"41,42",6,42,0.656,50
"37,36,34,38",18,,0.649,50
"38,37",10,,0.632,50
"36,37,39,38",3,,0.61,50
"36,35,34,37",1,37,0.607,50
"41,42",15,"41,42",0.683,50
"39,38",19,"38,39",0.679,50
"38,41,40,39,37",12,38,0.683,50
"39,40,38",1,,0.609,50
"42,41,39",19,,0.611,51
"41,42,40",3,,0.612,51
"41,42",6,,0.699,51
"37,35,36",12,,0.616,51
"42,41",16,,0.619,51
"37,39",11,"39,37",0.699,51
"42,41,40",10,,0.642,51
"42,39,35",7,"42,35",0.652,51
"41,42,43",17,42,0.682,51
"39,41,38,40,36",7,41,0.604,51
41,6,41,0.604,51
40,17,,0.628,51
"34,37,35,36",20,,0.657,51
"39,40,38",8,,0.694,51
39,8,,0.656,51
"39,37,38,41,40",18,"39,37",0.603,52
"39,38,40",11,,0.695,52
"39,38,37,40",20,,0.612,52
"41,42,40",2,,0.675,52
"41,42",20,"41,42",0.612,52
"39,38,40",3,40,0.624,52
"41,42",15,,0.696,52
40,12,40,0.611,52
"41,40,42",9,40,0.652,52
"37,36,38,40,41,34",6,"41,36",0.641,52
40,20,,0.663,52
"34,38,39,37,36",8,,0.651,52
"39,38,40",6,38,0.671,52
"38,39,37,40,43",12,43,0.672,52
"35,37,36",17,36,0.602,52
"39,36,38,37,40,35",6,,0.616,52
41,17,41,0.605,53
"38,37",4,"37,38",0.694,53
"39,42,37,38",19,"38,37",0.656,53
"41,39,38,37,40",6,39,0.682,53
"41,42",2,41,0.636,53
"38,40,39",9,"39,38",0.68,53
39,2,39,0.68,53
"38,36",3,,0.646,53
"39,37",18,,0.648,53
40,3,40,0.647,53
"39,37",5,37,0.681,53
"41,42",13,,0.634,53
"40,41,42",6,40,0.676,53
"40,39,37,36",6,"37,40",0.638,54
"38,40,39",14,"39,38",0.674,54
"36,34,38,37,43",18,"36,37",0.689,54
"38,39,40,41",20,"38,41",0.671,54
"39,37,40,38",1,37,0.611,54
"38,41,40,39,37",14,,0.664,54
"41,42,43",3,43,0.619,54
"38,37,41,39,40",17,,0.634,54
"40,39,38",7,40,0.627,54
"39,40,38",9,"40,38",0.671,54
"34,39,40,37",18,,0.695,55
"41,42,40,43",15,42,0.655,55
"39,40,38",4,,0.661,55
"39,37,38,40,35",15,39,0.684,55
"37,38",9,,0.6,55
34,18,34,0.619,55
"38,39,40",4,40,0.693,55
"36,37,38",2,,0.695,56
"42,41",12,"41,42",0.675,56
"41,42,40",6,"42,40",0.693,56
"39,41,40,38",9,41,0.655,56
"37,34,36",17,,0.677,56
"39,38,40,42,36,37",5,,0.661,56
"42,43,39,38,40",9,,0.649,57
"38,39,40",7,40,0.638,58
"41,42",15,"42,41",0.661,59
"37,36,34",5,,0.641,60
"41,42",9,,0.651,61
37,17,37,0.679,62
"41,42,43",17,"42,41",0.698,64
"41,43,42",9,41,0.602,65
"39,37,38",10,"37,38",0.65,65
"41,42",12,41,0.616,65
"38,39",12,38,0.633,65
"37,34,38,36,39",9,38,0.612,65
"38,40,39,36",5,,0.634,65
"37,36,39,35",10,,0.62,66
42,5,42,0.644,66
"37,35,38,36",20,36,0.621,66
38,13,38,0.671,66
"34,41,36,38,37",5,37,0.646,66
"37,36,34,38",2,38,0.631,66
"39,37",13,39,0.635,66
"39,38,40,37",14,40,0.662,66
"39,40,38",11,"38,39",0.662,66
"40,41,39,38,36",6,,0.659,66
"39,38,42,40,41",7,"42,39",0.669,67
"37,38,34,39,36",13,,0.621,67
"42,41,40",12,"41,42",0.613,67
"41,36,40,38,39",2,,0.622,67
"40,42,43",3,"43,42",0.691,67
"39,38,40,41",7,"41,40",0.663,67
39,18,39,0.684,67
"36,35,37,38",15,38,0.634,67
"40,38,39,37",6,38,0.699,67
"41,40,42,43",17,41,0.667,67
41,8,,0.678,67
"39,41,38,40",10,41,0.695,67
"41,40,42",16,42,0.643,67
"37,35,36,38",8,,0.678,67
"40,41",11,,0.629,68
"39,38,37,40",11,"40,38",0.604,68
"37,39,38,36",15,38,0.633,68
"10,11,12,15",4,"12,10",0.634,68
"14,16",5,14,0.612,68
"8,11,12,9",13,,0.692,68
"9,8,10,13",1,"10,13",0.67,68
"14,15,16",15,,0.651,68
"13,11,10,12",17,,0.697,68
"14,15",9,"15,14",0.62,68
"10,11,13,12",7,13,0.645,68
"12,13,14,16",19,16,0.623,68
"11,14,10,13",6,"11,14",0.679,68
11,17,11,0.602,68
"10,9",16,10,0.611,68
"10,11,9",4,11,0.609,68
"14,15",17,"15,14",0.69,69
12,2,12,0.668,69
"9,12,14",19,12,0.605,69
"13,14,12,11",9,"14,12",0.663,69
"14,12,13",9,,0.675,69
"12,13,11",4,"12,13",0.644,69
"14,13,12",9,,0.602,69
"12,14,11",17,,0.606,69
"15,14,13",6,,0.638,69
"14,15",20,"15,14",0.676,69
"10,9,11",2,"10,11",0.675,69
"11,10,9",1,9,0.625,69
"16,14,15",19,15,0.654,69
"14,15",17,,0.665,69
"10,11,12",4,,0.676,69
11,13,11,0.693,69
"15,14",3,,0.64,69
"8,11",17,"11,8",0.643,69
"10,11,9",12,"11,10",0.631,69
"9,10,11,8",3,10,0.7,69
"14,12",14,,0.624,69
"11,12,8,9,10",6,,0.638,69
"12,13",14,13,0.635,69
"14,12,10,8,11,9",16,10,0.685,69
13,16,,0.635,69
"11,10,9,12",20,,0.643,69
"12,11",17,"12,11",0.658,69
"11,10,9",4,,0.648,70
"13,15,12,11",6,11,0.626,70
14,19,,0.667,70
"10,11,12",11,"10,11",0.606,70
"12,10,11,9,8",8,"9,12",0.624,70
"15,12",2,,0.645,70
"10,11,9,12",7,"12,9",0.606,70
"10,12,9,11",3,,0.625,70
"14,12,10,13",12,,0.659,70
"13,12,9",1,9,0.661,70
"12,11,10",11,11,0.642,70
"11,13,12",11,"12,13",0.659,70
"14,15",18,,0.683,70
"13,12",12,"13,12",0.616,70
"13,12,11",20,"13,11",0.623,70
"15,14",10,15,0.645,70
"13,12",2,12,0.604,70
"14,15",12,"14,15",0.698,70
"11,9,10",8,,0.643,70
"13,12,14",11,"14,13",0.643,70
"9,11,8,10",8,"10,11",0.651,70
"12,13,14",11,"12,13",0.637,71
"12,14,13",3,"13,12",0.665,71
"11,13,12",7,,0.656,71
"14,15,16",17,"14,16",0.697,71
"11,10,12,8",3,,0.66,71
"11,10",9,10,0.628,71
"13,12,11,16",10,"13,12",0.664,71
"14,15,16",15,,0.685,71
"9,11,10",14,"10,9",0.676,71
"16,14,15",10,"14,15",0.674,71
"11,8,9,10,13",18,,0.661,71
"15,14,12",17,"14,15",0.61,71
"14,15",19,"15,14",0.685,71
"14,15,13",8,"15,13",0.623,71
"14,16",2,"14,16",0.67,71
"8,11,13,9,12",15,"12,9",0.664,71
"11,10,9",4,"9,11",0.635,72
"13,11",11,13,0.665,72
"15,13,14",10,,0.648,72
"14,15",19,,0.601,72
10,12,10,0.688,72
12,18,,0.61,72
"10,11,13",16,,0.613,72
"12,10,11",14,"11,10",0.669,73
"12,11,14,13",14,"13,11",0.649,73
"11,12,13,14",12,"11,14",0.679,73
13,11,13,0.651,73
"9,8,11,10",17,,0.689,73
"13,15,11,12,16",12,,0.635,73
"14,15",13,"14,15",0.609,73
"12,10",20,10,0.669,73
"11,12,13,14",1,"14,11",0.642,73
"12,11,13",19,"13,12",0.607,73
"15,13,14,16",4,,0.666,73
"12,14,10,13",7,"12,13",0.607,74
"10,13,11,14",1,,0.693,74
"12,13,14,11",5,12,0.61,74
"11,10,13",19,13,0.612,74
"15,14",16,14,0.613,74
13,12,,0.667,74
"14,12,13,11",7,14,0.69,74
"13,15,10,12,8",9,,0.681,74
11,18,11,0.679,74
"15,14,13",15,13,0.602,75
"13,12",17,13,0.614,75
"14,15",16,"15,14",0.632,75
"13,12",5,,0.603,75
"10,9,11,8",4,10,0.638,75
"12,11",6,12,0.631,76
"12,11,13,14",7,,0.69,76
"14,15",4,"14,15",0.658,76
"12,13",14,,0.607,77
"9,10",8,,0.642,79
"10,12,9,11",7,,0.634,83
"12,10,13",1,"12,10",0.642,83
"13,11,12,14",2,,0.604,83
"14,15",11,,0.648,84
"14,15",12,,0.657,84
"15,16,14",15,"15,14",0.619,84
"14,15,13",9,,0.648,85
15,5,,0.606,85
"14,13,16",17,"16,14",0.618,85
"15,14",16,"14,15",0.631,85
"13,12,14,11",5,13,0.638,86
"10,11,9",15,"10,11",0.63,86
"12,10,11,8,13",7,"8,13",0.658,86
"13,12,11",15,"11,12",0.659,86
12,15,12,0.637,86
"15,14",11,,0.693,86
"12,14",19,"14,12",0.634,86
"9,10,8,12,11,15",2,,0.628,86
"14,15",20,"14,15",0.694,86
"12,10",16,"10,12",0.672,86
"11,10,13,9",14,,0.687,86
"11,9,10",16,"10,9",0.655,86
"13,12,16",1,13,0.685,87
"13,14,12",9,"12,13",0.651,87
"15,14",6,,0.61,87
"15,14,16",14,,0.665,87
"11,8,10",14,,0.682,87
"10,11,9,12",16,"10,11",0.641,87
"13,11,12",1,,0.62,87
"11,10,9,14",14,"14,10",0.634,87
"12,13,11",17,"13,12",0.675,87
"13,12,14,11",19,"12,14",0.629,87
"11,10",6,11,0.624,87
"13,12,10,15,14",7,,0.658,87
"14,15",9,15,0.629,87
"12,13,11",18,"13,11",0.635,87
"11,13,10,9,15,8",16,,0.622,88
12,3,,0.657,88
"14,15",5,"14,15",0.63,88
14,7,14,0.67,88
"13,12,11",17,,0.636,88
"9,8,12",7,"8,9",0.666,88
"13,12,14",7,,0.642,88
"11,10,12,13,9",17,,0.663,88
"14,15",19,"15,14",0.686,88
"13,12,9,14",12,13,0.624,88
"15,14",1,,0.624,88
10,11,,0.645,88
"11,10,9",7,10,0.677,88
"14,16",18,,0.618,88
"12,13,14,11",5,13,0.641,88
"14,13,12",12,,0.675,88
"15,14",5,15,0.601,88
"15,8,11,12,10",20,"11,8",0.661,89
"12,13",6,"13,12",0.652,89
8,18,,0.605,89
"15,13,12,14",1,15,0.668,89
"13,12,11",16,12,0.655,89
"10,8,13,11,9,12",1,"10,13",0.653,89
"13,12,14,10",2,,0.641,89
"15,16,14,13",14,,0.633,89
16,14,,0.624,89
"11,12,10,13,9",1,,0.65,89
"13,12",15,,0.677,89
"12,10,9,11",15,,0.675,89
"13,10",10,,0.653,89
15,6,15,0.655,90
"11,10,12",7,"12,10",0.692,90
"13,11,10,12,9",11,"12,10",0.615,90
"13,12,11,10",11,11,0.645,90
"14,15,16",10,"14,15",0.603,90
"12,13,14",9,"12,13",0.65,90
"9,10,13",19,"9,10",0.623,90
"13,12,11",19,,0.692,90
"14,15",5,"14,15",0.641,90
"14,15",2,"14,15",0.614,90
"14,15",2,14,0.661,90
"14,15",9,,0.632,90
"15,14",20,"14,15",0.677,90
13,15,13,0.652,90
"15,14",17,"15,14",0.675,90
"12,13,14",14,14,0.601,90
"15,14",8,"14,15",0.611,90
11,16,11,0.619,90
"14,15,16",13,"15,14",0.683,90
"12,11,13",3,"11,13",0.614,91
"11,10,9,12,8",15,,0.608,91
"11,13",1,"11,13",0.607,91
"14,15",11,15,0.627,91
"12,13,11,15",15,11,0.613,91
12,12,12,0.695,91
"10,11,12,8,9",4,"12,10",0.653,91
"12,13,11",2,"11,12",0.681,91
"12,13,14",17,"13,14",0.653,91
"14,15,13,16",16,"16,14",0.698,91
"13,12,14,11",5,14,0.625,91
"15,14",15,"15,14",0.693,91
"10,11,9,8",6,,0.68,91
14,15,14,0.625,91
"13,15,12",11,"13,12",0.656,91
"13,12",11,"12,13",0.672,91
11,19,,0.682,91
"15,14,13",18,"15,14",0.612,91
"11,9,10,12",8,,0.661,91
"10,11,12",19,"12,10",0.67,91
"15,14",18,15,0.651,92
"14,15",4,14,0.649,92
"15,14,13",14,,0.638,92
"14,13,15",8,,0.667,92
"15,14,16",12,,0.644,92
13,16,,0.676,92
"12,13,14",19,13,0.648,92
"15,14",17,"14,15",0.646,92
"10,12,11",8,10,0.658,92
"14,15",18,,0.612,92
"14,15",18,,0.606,92
"10,12,11",17,,0.672,93
"12,13,11,14",8,13,0.606,93
10,3,10,0.605,93
"12,13,9",18,"9,12",0.674,93
"12,13,14,15",14,12,0.632,93
"12,15,16,14,13",10,13,0.648,93
"12,13,11",20,,0.648,93
"13,12",1,,0.606,93
"12,13,11",6,,0.697,93
"13,12,14,15",7,"14,12",0.663,93
"11,10,8",4,,0.615,93
"11,10",12,"11,10",0.641,93
11,2,11,0.642,93
"14,15,13",1,,0.698,93
"11,12,10",15,10,0.606,94
"14,15",1,"14,15",0.667,94
"15,14",6,,0.699,94
"14,15,13",9,"15,14",0.654,94
"14,15",3,14,0.636,94
"12,8,10,11,9",16,"10,8",0.66,94
"9,12,13",14,13,0.698,94
"14,15",18,15,0.664,94
"15,14,16",12,"16,14",0.692,94
"16,14",2,,0.649,95
"15,14",11,15,0.641,95
"11,10,9",13,"9,11",0.678,95
"11,13,12,14",6,"13,12",0.699,96
"10,9,12,11",1,,0.643,96
"15,14",4,14,0.664,96
"12,13,15",3,13,0.674,97
14,4,14,0.615,97
"14,15",2,14,0.694,97
"12,9,11,10,8",11,"8,10",0.62,98
11,7,,0.627,100
"14,10",3,"10,14",0.618,100
"12,9,13",1,13,0.63,102
"12,11",4,12,0.664,103
"11,10",17,10,0.694,103
"14,16,15",6,,0.662,103
"9,8,11,13",16,,0.669,104
13,18,13,0.634,105
"15,14",18,"14,15",0.662,105
"14,15",19,,0.644,105
14,2,,0.668,105
"12,8,11",3,12,0.67,105
"14,13,12,11",10,"14,11",0.612,106
"10,11",4,10,0.638,106
"14,15,13",11,15,0.627,106
"15,14",19,,0.639,106
"16,15,14",19,"15,16",0.605,106
"8,10,11",8,,0.695,106
"13,12",10,"13,12",0.676,106
"15,16,14",6,14,0.632,107
"15,14",18,"14,15",0.657,107
"13,12",16,,0.642,107
"11,9,12,10",18,"11,10",0.628,107
"15,14,13,16",15,,0.685,107
"15,14,13",8,,0.667,107
"12,14,13",3,13,0.676,107
"13,11,12,14",18,14,0.648,107
"13,12,14",10,,0.619,107
"15,16,14",5,"14,16",0.685,107
"15,13",2,"13,15",0.688,107
"13,14",13,"14,13",0.676,107
"10,12,13,8,11",18,12,0.624,107
8,20,,0.68,107
"13,12",12,,0.651,107
"14,12,11,13",17,,0.699,107
"15,14",18,14,0.671,107
"13,10,14,11,12",17,12,0.64,108
"15,14",12,15,0.676,108
"15,14",13,15,0.644,108
"10,11,8",5,,0.641,108
"9,11,10",15,,0.606,108
"13,12,11,14,15",11,,0.606,108
"14,15,16",12,15,0.691,108
"14,13",6,"14,13",0.66,108
"14,15,16",9,,0.694,108
"11,12,10,9",15,11,0.63,108
