"31,30,32",15,"32,31",0.443,31
"34,32,33",4,"34,32",0.46,31
"32,31,34",8,"34,31",0.446,31
"32,33,34",2,,0.411,31
"32,33,31",8,"32,33",0.455,31
"31,33,32",14,33,0.446,31
"33,34",20,"33,34",0.449,31
"31,34,32",6,34,0.407,31
"33,34",2,,0.411,31
"32,30",8,"32,30",0.44,31
"32,33",11,"33,32",0.472,31
33,14,33,0.421,31
"34,33",12,,0.461,31
"32,31,30",18,32,0.499,32
"32,34,33",5,33,0.49,32
"30,33,32,31",9,"31,33",0.433,32
"33,32",13,"32,33",0.418,32
"34,32,33",13,"34,32",0.437,32
"33,32,31",18,"32,33",0.492,32
"33,32,34",5,"33,32",0.423,32
"34,33",20,,0.459,32
"34,35,33",9,,0.423,32
"33,31",9,"31,33",0.491,32
"32,33,34",11,33,0.474,32
32,3,,0.491,32
"33,34,35",1,33,0.481,32
"32,33",15,"33,32",0.461,32
33,15,33,0.441,32
"30,33,31,32",4,32,0.466,32
"33,32",2,,0.45,32
34,17,,0.421,33
"31,32,33,34",7,31,0.472,33
32,17,32,0.496,33
"34,35",17,34,0.444,33
"31,33",18,,0.476,33
"32,33,31",7,31,0.416,33
"33,30,32,31",18,30,0.444,33
33,20,33,0.496,33
"35,34",6,34,0.417,33
"32,31",5,32,0.449,34
"33,32,30,31",6,,0.487,34
"33,34",11,33,0.441,34
"33,34",10,,0.44,34
34,3,,0.458,34
33,19,33,0.411,34
32,4,32,0.443,34
34,11,34,0.468,34
"31,35,32",3,,0.451,34
34,14,34,0.438,34
34,14,34,0.463,35
"33,32",8,,0.427,35
34,19,34,0.451,35
34,12,34,0.454,36
"32,34",13,34,0.421,36
"32,33,30",11,"33,32",0.434,36
"34,35",13,"35,34",0.478,36
"34,35",6,,0.496,37
"34,33,32",5,33,0.412,39
33,13,33,0.41,43
"32,33",18,32,0.469,44
33,11,,0.472,44
32,7,32,0.478,44
"33,32,31",5,"32,31",0.475,44
34,12,34,0.404,44
34,4,34,0.433,44
"33,32",19,,0.482,44
"33,34,32",14,,0.474,45
"35,34",19,,0.434,45
"31,32",6,31,0.451,45
"32,33",3,33,0.463,45
"33,32",12,33,0.493,45
34,20,,0.475,45
"32,33",19,"32,33",0.467,46
34,3,,0.476,46
33,13,33,0.465,46
34,9,,0.421,46
34,2,34,0.489,46
"33,31,32,30",17,"30,32",0.429,47
"33,31,32",10,31,0.456,47
34,13,34,0.482,47
"32,31",8,,0.497,47
34,1,34,0.478,47
34,7,,0.498,47
"32,33,31",10,31,0.489,47
32,3,,0.449,47
"33,32",17,32,0.452,47
"33,32",7,,0.448,47
"34,35",8,,0.49,47
31,19,31,0.432,47
"34,35",9,"35,34",0.492,48
"34,35",1,"35,34",0.424,48
33,12,33,0.401,48
"33,34,32",9,,0.407,48
"34,35",17,35,0.454,48
"33,31",13,,0.43,48
33,19,33,0.473,48
33,1,33,0.481,48
"33,32,31",18,,0.445,48
"34,33,32,35",4,33,0.467,48
"31,32,33",5,"33,31",0.413,48
32,15,32,0.487,48
34,2,34,0.418,48
33,3,,0.495,48
34,4,,0.458,48
33,5,,0.465,48
"32,31",8,32,0.445,48
33,10,,0.475,48
"32,30",2,30,0.464,48
"32,33",15,,0.468,48
"30,31,33,32",9,,0.426,48
34,15,34,0.479,48
"34,35",4,"34,35",0.452,48
"32,35",17,35,0.413,48
"34,35,33",7,35,0.481,49
32,20,32,0.46,49
33,18,,0.494,49
"34,33,32",5,,0.46,49
34,9,,0.431,49
"33,32,34",8,34,0.425,49
34,18,34,0.483,49
"32,34,33",7,,0.455,49
"33,31",2,"31,33",0.416,49
"31,30",10,,0.445,49
"32,30,31",15,"32,31",0.463,49
32,19,32,0.466,49
"31,33,32",2,32,0.433,49
"32,30,34",3,"32,30",0.4,49
"33,32",19,,0.475,49
34,1,34,0.462,49
34,6,34,0.416,50
34,7,,0.459,50
33,13,33,0.427,50
"31,32",16,,0.48,50
"32,33,31",4,32,0.498,50
"33,34,32",2,32,0.471,50
"33,34,31",18,"34,31",0.447,50
"31,32,30",3,"30,31",0.411,50
"33,32",17,"33,32",0.408,50
"32,31",19,"32,31",0.472,50
33,18,33,0.449,50
"33,30,32",16,33,0.493,50
"34,35",5,34,0.448,50
"34,33",8,,0.454,50
33,9,,0.405,50
"32,31,33,34",9,"34,33",0.48,51
"33,34",6,,0.424,51
32,8,,0.489,51
"34,33",2,,0.447,51
"32,31,30",12,,0.42,51
"32,33",4,,0.407,51
"33,34,32",17,32,0.415,51
34,13,34,0.414,51
"33,32,31",20,,0.416,51
"32,33,34",16,,0.491,51
"33,32",12,33,0.413,51
"31,32,30",19,32,0.409,51
"34,33,32",19,32,0.41,51
"34,35",17,34,0.439,51
"32,33",16,"33,32",0.44,51
"32,31,33",16,"31,33",0.48,51
"33,32,31",1,"32,33",0.404,52
"34,35",2,34,0.479,52
34,18,34,0.465,52
"32,30",5,30,0.435,52
"33,32,31",15,31,0.479,52
"34,35",8,35,0.463,52
"32,33",17,"33,32",0.466,52
"33,32",8,"32,33",0.468,52
"33,32",5,,0.413,52
34,6,34,0.441,52
"31,33,32",12,"33,31",0.486,52
"35,34",8,35,0.438,52
"31,32",7,,0.425,52
34,10,34,0.471,52
"31,33,32",6,"31,32",0.485,52
"34,35",7,"34,35",0.424,53
"33,31",3,33,0.426,53
"34,35",7,35,0.427,53
32,5,32,0.494,53
"33,32",10,32,0.433,53
"32,33,34",18,"34,33",0.476,53
33,2,33,0.428,53
32,12,32,0.411,53
"32,31",12,,0.469,53
"34,33",19,"33,34",0.485,53
"31,32,33",6,33,0.475,53
34,8,,0.462,54
"34,35",7,,0.409,54
"31,33,32",3,"33,32",0.426,54
"34,35",4,,0.464,54
33,11,33,0.417,54
"30,32,31",9,32,0.449,54
33,9,33,0.492,54
"30,31,34,32",7,"34,31",0.495,55
"32,33,31",8,32,0.429,55
"33,32",20,,0.418,55
33,20,33,0.428,55
34,7,34,0.436,55
"33,34",8,"34,33",0.437,55
34,5,34,0.495,55
"31,32,33",7,,0.456,56
"33,32",16,,0.481,56
"34,33",20,,0.401,56
"32,31",6,,0.481,57
"32,31",8,,0.494,57
"34,35",2,34,0.478,58
"34,33",13,"34,33",0.423,59
"32,30",5,30,0.424,62
"30,32,31",5,"30,31",0.492,62
"32,33,31",15,31,0.476,62
"31,32",15,31,0.482,62
"31,33,32",13,"32,33",0.411,62
"33,31,32",6,"33,31",0.476,63
"32,33",12,,0.471,63
34,8,34,0.404,64
"32,33,34",8,34,0.4,64
32,14,,0.475,64
"33,34",19,34,0.422,65
35,8,,0.475,65
"32,31",19,"31,32",0.476,65
34,9,34,0.469,65
"33,34",18,,0.429,66
"32,34",4,"32,34",0.489,66
32,14,32,0.446,66
"33,32",19,"32,33",0.437,66
"34,33,32",9,"34,32",0.446,66
"34,33",16,33,0.457,66
"35,32,33",6,32,0.47,67
"32,30",19,"32,30",0.422,67
33,1,33,0.494,67
"34,35",4,34,0.472,67
"34,31,32",11,"31,32",0.492,67
33,4,33,0.449,67
"32,31,33",14,"33,32",0.476,67
"32,33,30",18,33,0.458,67
34,5,,0.412,67
35,15,35,0.455,67
"34,33,35",9,"35,34",0.411,67
"34,33",15,33,0.418,67
"32,33",2,,0.493,67
"33,31,34",4,34,0.405,67
"34,35",1,34,0.406,67
"33,34",19,"34,33",0.411,68
"34,32,31,33",4,,0.48,68
"33,32",15,,0.47,68
"33,32",5,,0.408,68
"35,34",5,,0.419,68
"35,34",12,"35,34",0.493,68
34,1,,0.498,68
"33,31,32",16,"33,32",0.426,68
31,6,,0.483,68
"34,35",9,,0.422,68
"33,35",10,33,0.438,68
34,6,,0.478,68
"31,32,30",14,"30,31",0.435,68
"33,34",4,34,0.422,68
"32,33,35",6,32,0.458,69
34,6,34,0.461,69
"32,31",1,"32,31",0.499,69
"33,34",9,33,0.416,69
"33,34,32",11,,0.448,69
"34,35",5,34,0.475,69
34,16,34,0.492,69
"33,32,31,34",16,,0.443,69
"34,35",11,"35,34",0.413,69
34,16,,0.446,69
34,15,,0.449,69
"32,33,31",13,,0.435,69
"30,32,31",4,31,0.402,69
"32,31",13,,0.499,69
"33,34",8,,0.471,69
"30,31,32",13,,0.431,69
"34,35",10,,0.5,69
"32,34",11,34,0.495,70
"31,33,32",19,,0.437,70
"31,32",11,,0.457,70
"34,35",14,34,0.46,70
"31,32",10,,0.477,70
"32,33,35",20,"32,33",0.495,70
32,6,32,0.41,70
"32,34,31",18,34,0.488,70
"34,33",19,,0.499,70
"31,33,32,34",17,"33,32",0.463,70
"32,33,35",11,"32,33",0.467,70
34,2,,0.459,70
"32,35",12,"32,35",0.447,70
"34,35",12,,0.475,70
34,17,,0.482,70
"33,32,31,30",19,,0.444,70
34,13,,0.407,70
"34,35",17,,0.464,70
34,15,34,0.413,70
"32,33,31",12,32,0.448,71
34,1,34,0.464,71
35,14,35,0.486,71
34,12,34,0.459,71
34,5,34,0.468,71
34,15,34,0.444,71
"33,32",12,33,0.434,71
"33,32",10,"32,33",0.441,71
29,4,29,0.466,71
29,15,29,0.443,71
29,13,29,0.424,71
30,2,30,0.426,71
29,11,29,0.419,71
30,17,30,0.453,71
29,16,29,0.464,71
30,9,30,0.447,72
30,15,30,0.498,72
30,7,30,0.452,72
29,20,29,0.425,72
"29,30",5,30,0.433,72
29,13,29,0.41,72
"30,29",3,"29,30",0.419,72
29,7,29,0.409,72
"29,30",6,,0.484,72
30,2,30,0.451,72
"30,29",10,"29,30",0.417,72
30,16,,0.489,72
30,9,30,0.467,72
29,1,29,0.453,72
30,7,,0.481,73
29,19,,0.444,73
30,9,30,0.41,73
30,14,30,0.497,73
30,6,30,0.404,73
"29,30",16,29,0.452,73
29,19,29,0.436,73
29,1,,0.452,73
29,15,29,0.441,73
"29,30",17,"30,29",0.459,73
29,7,29,0.474,74
29,11,29,0.41,74
30,5,30,0.47,74
"30,29",1,"30,29",0.47,74
29,1,29,0.433,74
"29,30",14,30,0.435,74
30,3,,0.465,74
29,8,29,0.452,74
29,14,,0.495,74
30,10,30,0.475,74
30,2,,0.463,74
30,8,30,0.457,74
"30,29",12,,0.475,75
29,14,29,0.461,75
29,16,29,0.494,75
30,3,,0.457,75
29,19,29,0.462,75
30,12,30,0.489,76
29,1,29,0.477,76
29,15,29,0.42,77
30,5,30,0.498,77
29,19,,0.417,77
"28,29",17,"28,29",0.418,77
30,6,30,0.436,77
30,16,30,0.475,79
"29,30",16,"30,29",0.457,81
30,19,,0.444,81
29,6,,0.414,82
"29,30",19,29,0.447,85
30,10,,0.476,85
29,1,29,0.421,85
30,4,,0.424,85
"30,29",11,30,0.449,86
30,9,30,0.401,86
30,8,30,0.482,86
30,5,30,0.418,86
30,11,30,0.462,86
29,4,29,0.49,86
30,12,30,0.475,86
"30,29",2,30,0.443,86
29,18,,0.461,86
"30,29",19,30,0.475,86
29,20,29,0.451,87
29,11,,0.477,87
"30,29",10,,0.48,87
30,11,30,0.421,87
30,11,30,0.448,87
30,18,30,0.485,87
"29,28",10,"29,28",0.444,87
"30,29",7,"30,29",0.459,87
29,10,,0.42,87
"29,30",2,"29,30",0.419,87
"29,28",19,28,0.431,87
29,6,29,0.444,87
30,12,30,0.48,87
"30,29",13,"29,30",0.437,88
"29,30",5,,0.442,88
"29,30",14,29,0.472,88
30,3,30,0.456,88
30,18,,0.436,88
"30,29",2,30,0.483,88
30,17,,0.408,88
30,19,,0.434,88
30,17,30,0.443,88
29,3,29,0.467,88
30,8,30,0.458,88
29,3,29,0.423,88
30,1,30,0.458,88
30,19,,0.458,89
30,13,30,0.437,89
29,10,29,0.48,89
29,2,29,0.482,89
29,3,,0.441,89
30,11,30,0.445,89
29,18,,0.48,89
"29,30",10,"29,30",0.417,89
30,8,30,0.4,89
"30,29",14,,0.488,89
29,13,29,0.429,89
29,10,29,0.416,89
29,15,29,0.486,89
"30,29",17,"30,29",0.407,89
"30,29",5,,0.475,89
"29,30",5,,0.462,89
30,12,,0.489,89
29,13,29,0.499,89
"30,29",2,"30,29",0.494,89
29,11,,0.411,89
29,12,29,0.482,89
"30,29",7,29,0.476,89
"29,30",9,,0.408,90
"30,29",20,,0.423,90
29,14,,0.462,90
"30,29",15,29,0.449,90
"29,28",13,,0.432,90
30,1,,0.493,90
30,8,30,0.413,90
"30,29",14,29,0.48,90
29,1,,0.402,90
30,3,30,0.485,90
"29,28",3,"29,28",0.431,90
29,19,29,0.422,90
30,8,,0.414,90
29,4,29,0.469,90
29,8,29,0.418,90
"30,28,29",18,30,0.42,90
30,10,,0.467,90
29,18,29,0.447,91
29,7,,0.422,91
"30,29",13,,0.43,91
"29,30",7,,0.445,91
29,8,29,0.486,91
"29,30",7,29,0.425,91
29,8,,0.401,91
"29,30",6,,0.426,91
30,18,30,0.48,91
"29,28",18,28,0.448,91
"29,30",14,,0.493,91
30,1,30,0.405,91
"30,29",11,,0.498,91
29,14,,0.4,91
29,15,29,0.489,91
30,5,30,0.418,92
30,13,30,0.453,92
30,15,30,0.45,92
29,16,,0.403,92
"29,30",4,30,0.427,92
30,9,,0.401,92
30,2,30,0.486,92
"29,30",12,,0.402,92
"29,30",3,,0.411,92
29,3,29,0.475,92
"29,30",8,29,0.413,92
"29,30",9,"30,29",0.473,92
29,17,,0.445,92
"30,29",2,29,0.454,92
30,8,,0.403,92
30,12,,0.472,92
30,6,30,0.497,92
30,12,30,0.411,92
29,13,,0.44,92
29,8,29,0.433,92
29,10,29,0.433,92
30,15,30,0.421,93
30,16,,0.418,93
29,19,29,0.498,93
30,5,30,0.482,93
30,9,30,0.444,93
29,20,29,0.489,93
30,4,30,0.472,93
30,6,30,0.436,93
30,9,,0.419,93
"29,30",10,29,0.49,93
30,16,30,0.494,93
29,13,29,0.433,93
30,7,30,0.401,93
30,4,,0.442,93
29,13,,0.404,93
29,17,29,0.498,93
30,13,,0.455,94
"30,29",12,,0.481,94
"29,30",3,,0.462,95
30,14,30,0.479,95
29,12,,0.472,95
29,7,,0.434,95
"29,30",16,,0.446,95
30,16,,0.41,95
30,20,30,0.492,95
30,4,30,0.425,95
30,8,30,0.423,96
29,15,29,0.412,96
30,11,,0.499,96
"29,28",12,,0.425,96
30,7,30,0.499,96
"29,30",1,30,0.493,96
29,18,29,0.465,96
"29,30",9,30,0.404,97
29,19,29,0.405,102
30,9,,0.452,103
29,14,29,0.459,104
"30,29",4,"30,29",0.425,104
"29,30",6,,0.472,104
30,13,,0.476,104
30,18,,0.421,104
"30,29",3,,0.458,105
"29,30",4,,0.478,105
"29,30",11,,0.405,105
29,8,,0.457,105
30,8,,0.432,105
30,6,30,0.454,106
30,20,30,0.465,106
29,19,29,0.466,106
30,4,30,0.431,106
"29,30",11,,0.415,106
"29,30",12,29,0.45,107
30,16,30,0.408,107
29,10,29,0.435,107
29,15,29,0.414,107
30,7,30,0.458,107
30,8,,0.426,107
"29,28",3,28,0.41,107
29,8,,0.404,107
30,14,,0.453,107
"29,30",17,29,0.418,107
30,12,30,0.484,107
"30,29",11,,0.438,108
29,15,,0.427,108
"29,30",9,30,0.49,108
30,14,30,0.473,108
"30,29",3,,0.442,108
30,17,30,0.493,108
29,13,29,0.455,108
29,16,,0.405,108
30,2,30,0.424,108
29,13,,0.471,108
30,6,30,0.487,108
29,3,29,0.493,108
30,2,,0.493,108
"29,30",16,,0.424,108
"29,30",2,29,0.456,108
30,1,30,0.486,108
"30,29",13,"29,30",0.489,108
30,13,30,0.487,108
"30,29",10,30,0.484,108
30,6,30,0.492,108
"29,30,28",14,,0.487,109
30,4,30,0.462,109
30,18,,0.436,109
29,17,29,0.481,109
29,13,29,0.428,109
"28,29",9,"28,29",0.489,109
30,12,,0.469,109
28,6,28,0.448,109
30,5,30,0.43,109
30,5,,0.484,109
30,9,,0.474,109
30,15,,0.471,109
30,20,,0.425,109
"30,29",12,"29,30",0.491,109
30,15,,0.499,109
"30,28",20,,0.475,110
"29,30",19,"29,30",0.438,110
"29,30",1,,0.475,110
"30,29",19,"30,29",0.446,110
29,5,29,0.424,110
"29,28",17,29,0.411,110
29,10,29,0.432,110
30,10,30,0.409,110
30,6,30,0.5,110
"29,28",3,29,0.443,110
29,20,29,0.474,110
"30,29",3,"30,29",0.42,110
"30,29",5,,0.407,110
29,3,29,0.424,110
30,11,30,0.478,110
29,3,29,0.472,111
"28,29",11,"28,29",0.459,111
29,14,29,0.498,111
30,8,,0.456,111
29,5,29,0.409,111
30,18,30,0.403,111
30,14,30,0.425,111
29,15,29,0.493,111
30,15,30,0.418,111
29,5,29,0.406,111
30,17,30,0.488,111
29,19,29,0.414,111
29,14,29,0.462,111
30,6,,0.45,111
29,20,29,0.433,111
"29,30",19,,0.472,111
"30,29",5,30,0.43,111
30,12,30,0.495,111
"30,29",1,,0.495,111
"30,29",11,"30,29",0.493,111
29,9,29,0.434,112
30,7,30,0.434,112
30,17,30,0.419,112
30,8,,0.471,112
29,19,29,0.44,112
"30,29",6,30,0.436,112
30,4,30,0.478,112
29,5,,0.456,112
30,4,,0.495,112
29,1,,0.44,112
"29,28",15,29,0.446,112
29,18,29,0.451,112
30,9,,0.46,112
30,14,,0.466,112
29,17,,0.435,112
30,15,,0.435,112
29,13,29,0.48,112
30,14,30,0.494,113
"30,29",5,,0.423,113
30,12,30,0.483,113
29,13,29,0.444,113
30,20,30,0.468,113
30,4,30,0.425,113
30,12,,0.438,113
29,5,,0.441,114
30,10,30,0.453,114
30,9,30,0.497,114
30,5,,0.473,114
"28,29",20,,0.494,114
"29,28",16,,0.482,114
"29,30",17,,0.403,114
30,18,,0.496,114
"29,30",12,"29,30",0.449,114
30,13,30,0.489,114
29,2,29,0.455,114
30,1,30,0.462,114
29,8,29,0.482,114
29,1,29,0.462,115
30,6,30,0.414,115
"30,29",11,,0.444,115
29,15,29,0.458,115
29,5,29,0.473,116
"30,29",8,,0.436,116
30,7,,0.453,116
29,5,29,0.434,117
30,12,,0.409,117
29,7,29,0.402,117
30,13,30,0.454,118
30,12,30,0.496,118
"29,30",18,,0.484,119
30,9,30,0.451,120
29,20,29,0.403,121
30,17,30,0.409,122
30,8,,0.494,122
29,14,29,0.453,123
"29,30",6,"29,30",0.461,124
"29,30",19,30,0.439,124
"30,29",1,"29,30",0.447,124
29,14,,0.402,124
30,16,30,0.477,125
30,13,30,0.421,125
"30,29",15,,0.486,125
29,11,29,0.418,126
30,3,30,0.427,126
"29,30",19,29,0.4,126
29,17,29,0.476,126
"30,29",18,"29,30",0.419,126
29,20,29,0.492,126
29,19,29,0.488,126
30,8,30,0.477,126
30,2,,0.492,126
29,15,29,0.426,126
"29,30",3,29,0.445,127
29,11,29,0.424,127
29,4,29,0.484,127
30,1,,0.489,127
30,6,30,0.424,127
29,10,,0.451,127
29,4,29,0.447,127
"30,29",3,"29,30",0.484,127
"30,29",16,29,0.429,127
30,5,,0.482,127
"29,30",6,"29,30",0.468,127
30,9,,0.425,127
29,13,,0.405,127
29,14,,0.448,127
30,4,30,0.446,127
30,15,30,0.414,127
29,17,29,0.436,127
30,6,,0.473,127
29,13,29,0.449,128
29,11,29,0.403,128
30,20,30,0.49,128
"29,30",4,"30,29",0.497,128
30,9,,0.493,128
29,3,29,0.48,128
30,2,,0.436,128
30,14,30,0.46,128
29,13,29,0.486,128
29,16,29,0.455,128
30,3,30,0.487,128
29,12,29,0.434,128
30,17,30,0.444,128
29,5,,0.472,128
29,2,29,0.427,128
30,18,30,0.458,128
29,11,29,0.464,128
29,20,,0.463,129
30,11,,0.447,129
29,15,29,0.459,129
30,15,,0.429,129
30,7,,0.471,129
29,6,,0.413,129
29,17,,0.466,129
"30,29",19,,0.468,129
29,5,29,0.473,129
29,20,29,0.448,129
30,2,30,0.466,129
29,1,,0.478,129
29,2,,0.422,129
30,14,30,0.472,129
29,6,,0.491,129
30,13,30,0.42,129
"28,30,29",5,30,0.472,129
30,2,30,0.438,129
"29,30",2,"30,29",0.492,129
"30,29",9,"30,29",0.444,129
"30,29",4,30,0.412,130
30,12,30,0.46,130
29,11,29,0.413,130
30,20,,0.482,130
29,6,29,0.491,130
"30,29",1,"29,30",0.467,130
30,10,,0.448,130
"29,28",5,"28,29",0.446,130
"30,29",8,,0.431,130
29,6,29,0.445,130
29,1,29,0.461,130
30,7,30,0.462,130
29,9,29,0.494,130
"29,30",17,29,0.476,130
"30,29",15,"29,30",0.409,131
29,20,,0.41,131
30,7,30,0.499,131
30,15,,0.446,131
30,11,,0.498,131
30,20,,0.488,131
"29,30",15,"29,30",0.431,131
