"9,13,10,8,6,7",4,"9,7",0.357,10
10,19,,0.302,10
"12,13",6,"13,12",0.33,10
"10,11",20,10,0.317,10
13,12,,0.399,10
"10,12",15,"10,12",0.336,10
"12,13",16,"13,12",0.359,10
"12,13,14",9,"13,14",0.35,10
"9,8,6",13,,0.343,10
"9,11,10,14",8,,0.369,10
"13,12,11",10,"12,13",0.363,10
"8,6,11,9",16,8,0.333,10
"11,10,12",7,"12,10",0.384,11
"13,8,7,10,9",7,"13,7",0.38,11
"13,14,12,11",14,13,0.337,11
"13,11,12",1,"13,11",0.331,11
"9,8",20,8,0.316,11
"9,10",17,"9,10",0.374,11
"9,10,11",6,11,0.319,11
"13,14,12",1,,0.361,11
13,11,13,0.349,11
"13,12",19,,0.365,11
"12,13,11",7,"12,13",0.384,11
"13,11,12",19,"11,13",0.365,11
"12,13",4,"12,13",0.353,11
"8,6,9,10",19,,0.388,12
"8,9,7",13,8,0.392,12
"12,11,10",16,12,0.31,12
"10,9,11",12,"10,11",0.328,12
"13,12",8,13,0.399,12
"13,12",11,12,0.321,12
"9,8,10,11",15,11,0.356,12
"7,6,8,13",16,"8,7",0.316,12
"12,13",2,13,0.332,12
"11,10",3,11,0.355,12
12,11,,0.375,12
9,16,9,0.31,12
"7,8,10,9",18,,0.333,12
"12,13,14",20,"12,14",0.345,12
"8,11,10",20,"10,11",0.385,12
"12,13,14",7,13,0.309,12
"10,9,11",4,"10,11",0.302,13
"7,9,11,10,8",19,"8,7",0.342,13
"9,8,11,10,6,7",19,,0.36,13
"12,13",13,12,0.357,13
"10,11,12",19,10,0.318,13
"8,7,9",18,9,0.358,13
"12,13",6,13,0.394,13
"12,13",1,,0.386,14
"13,12",18,"13,12",0.343,14
"13,12",2,,0.313,14
"12,13",1,,0.385,14
"12,11,10,9",3,,0.329,14
"10,9,7",2,7,0.326,14
13,14,,0.398,14
"12,13,14",4,12,0.347,14
"8,9,7,10",13,9,0.317,14
"8,6,7",8,7,0.332,14
"11,10,9",16,,0.336,14
"11,10,9,12",2,,0.372,14
"13,12,11",13,"12,13",0.334,15
"10,11",15,"10,11",0.394,15
"11,10,9",5,,0.301,15
"10,9",15,9,0.396,16
"11,9",9,,0.384,16
"12,13",16,"12,13",0.366,17
"13,11,12",14,"11,13",0.331,17
"12,13",10,12,0.309,18
"11,10,8,9",18,"8,10",0.387,18
"10,8,9,11,6",13,"9,6",0.331,18
"13,12",18,13,0.377,18
"6,7,10,8,11,9",11,9,0.379,19
"13,12",13,,0.361,23
"11,9,14",13,,0.317,24
"11,10,9",14,,0.359,24
"9,8,6,11",8,,0.301,24
"13,12",17,13,0.384,24
"10,7",17,,0.304,25
"11,7,8,10,6,9",2,,0.373,25
"12,11,10",5,,0.346,25
"10,11,9",6,"10,11",0.38,25
"9,8,7",16,"9,8",0.392,25
"9,8,7,10,6",16,"9,7",0.314,26
"13,12",5,,0.321,26
"13,10,8,9,11",8,,0.374,26
"13,11,12",4,"11,12",0.338,26
"8,9,7",4,,0.345,26
"12,13",4,"12,13",0.301,26
"11,12,10",6,10,0.302,26
"9,10,6,8",17,,0.326,26
"10,12,9,11",4,"10,12",0.306,26
"11,13,10",8,10,0.307,27
"11,12,10,13",10,,0.306,27
"13,12",5,13,0.331,27
"12,13,14",2,14,0.382,27
"11,8,10,9,7",10,8,0.394,27
"12,13",2,12,0.348,27
"10,9,11,13",19,,0.335,27
"13,12",7,12,0.315,27
"11,10,9,12",5,11,0.326,27
"9,7,10,11",11,7,0.377,27
"13,12",4,"13,12",0.317,27
"9,8,7",5,9,0.311,27
"13,12",6,"12,13",0.39,27
9,17,9,0.374,27
"12,13",13,"13,12",0.33,27
"12,13,14",8,,0.367,28
7,1,7,0.307,28
13,6,13,0.366,28
13,20,13,0.333,28
"12,13",18,13,0.33,28
"13,12",1,,0.324,28
"10,11,9",18,10,0.342,28
"9,10,11,8",5,8,0.313,28
"13,12",2,,0.356,28
"9,6,8,11,10",5,11,0.301,28
"9,6,8,10,7",2,"9,7",0.361,28
"7,11,10,12",1,7,0.351,28
"13,12",5,,0.308,28
"8,7,6",2,,0.303,28
8,17,8,0.374,28
"12,13",2,12,0.338,29
"13,12",4,,0.393,29
9,19,,0.313,29
12,16,12,0.392,29
"13,12",7,13,0.371,29
"8,6,10,9",10,"10,8",0.38,29
"12,13",4,"13,12",0.381,29
"8,9,6",8,"8,6",0.305,29
"11,10",9,"11,10",0.345,29
"9,6,11,8",18,"9,6",0.324,29
"8,9,11,7",6,"8,11",0.318,29
"12,11,10,9",15,"9,10",0.384,29
"12,13",13,"12,13",0.337,29
"11,10,9",19,"10,9",0.36,29
"10,11",7,"10,11",0.39,29
"11,10",12,,0.372,29
"13,12",3,12,0.308,30
"12,13",15,,0.343,30
7,18,,0.311,30
"11,10,9",1,,0.323,30
"10,11,14,12",18,10,0.39,30
"12,13,14",4,"13,14",0.318,30
13,18,13,0.372,30
"8,9,10,12",4,"10,9",0.309,30
"13,12",11,"13,12",0.332,30
"12,13",2,13,0.311,30
"10,11,8",6,"10,11",0.361,30
"11,12,10",5,10,0.36,30
"13,14,12",6,"12,14",0.313,30
"10,11,12",5,"10,11",0.399,30
"13,14,12",6,14,0.362,30
"12,13,11",1,13,0.341,30
"10,11",5,,0.351,30
"12,11",11,12,0.383,30
"10,9,8,6",13,6,0.4,30
"9,8,10",17,9,0.353,30
"9,10,8,7",1,"9,7",0.311,30
"13,12",9,"13,12",0.308,31
"10,11,8",17,"8,11",0.32,31
"10,12,11",12,"12,10",0.336,31
"12,13",4,,0.391,31
11,4,11,0.328,31
"12,11,10,9",8,12,0.382,31
"12,13,14,11",5,14,0.361,31
"10,11",11,"11,10",0.392,31
"10,11",6,10,0.331,31
"13,11,9,10",5,"11,10",0.352,31
"10,9,11,8,7",5,9,0.315,31
"11,10,9,12",13,"9,12",0.398,31
"11,6,9,8",3,,0.35,32
"13,12,14",15,13,0.377,32
"9,6,10,8,7",3,"6,8",0.357,32
"9,7,6,8,11",16,"11,9",0.37,32
"7,9,11,6,10,8",18,7,0.375,32
"11,10",9,11,0.313,32
"12,10,9,11",2,,0.323,32
"10,11",9,,0.347,32
9,8,9,0.385,32
"10,11",19,"11,10",0.334,32
"11,7",10,11,0.332,32
"8,9,11,10,7",7,10,0.307,32
"11,9,10",5,,0.368,32
"9,6,11,8",16,11,0.318,32
"10,11",5,,0.362,32
"12,13",16,12,0.361,32
"8,6,9,10",5,10,0.348,32
"11,10",16,"11,10",0.309,33
"10,11",14,10,0.371,33
"10,11",4,11,0.392,33
"13,12",8,,0.385,33
"8,9,12,11,10",6,12,0.348,33
"9,10,6,11",2,,0.363,33
"13,12",9,,0.398,33
"10,8,11",19,,0.361,33
"12,7,8,6,10,9",15,"6,10",0.373,33
"10,9,11,13",17,,0.369,34
"7,11,10,9",7,"9,7",0.334,34
"13,9,11,10,12",16,"11,12",0.325,34
"11,8,10",20,"10,11",0.378,34
"8,9,7,10,6",7,,0.344,34
"11,10,9,13",6,13,0.398,34
"11,10,12",17,"12,10",0.321,34
"12,13",3,,0.395,34
"13,12",1,"12,13",0.366,34
"11,10,12",19,"11,12",0.313,34
"10,11,9,7,8",13,"10,11",0.313,34
8,8,8,0.331,35
"9,8,6,10",10,"9,6",0.328,35
"7,8,9,11",20,"9,7",0.333,35
"12,13",16,13,0.362,35
"11,10,9",13,"11,9",0.336,35
"10,9,7,8",18,"9,10",0.388,35
"11,8,10,12,13",3,,0.35,35
"8,10,9",3,,0.301,35
"13,12,11",4,"13,12",0.369,35
"8,9,10,7,6",17,"9,8",0.372,35
"11,13,10",2,11,0.386,36
"9,13,11,10,7",20,,0.33,37
9,11,9,0.331,37
"10,9,13,12",3,9,0.386,39
"8,9,6",18,8,0.376,43
"9,10,14,6",14,10,0.341,43
"10,11,13",14,,0.306,43
"6,8,10,9,7,11",12,"6,8",0.377,43
"8,13,9",2,"9,8",0.399,44
"12,13,11,14",16,,0.361,44
"6,8,7,10,9",5,6,0.315,44
"10,11,12",19,11,0.321,45
"10,11,9",15,,0.3,45
"9,8,7",11,,0.346,45
"12,10,14,9,11",14,11,0.383,45
"12,13,11",11,,0.367,45
"8,9",3,,0.358,45
"10,11,8,9",17,11,0.362,45
"12,13",3,,0.354,45
"13,12",7,13,0.381,45
"8,10,7,9",16,8,0.335,45
12,16,12,0.393,45
"12,13,14",19,"13,14",0.389,46
"11,9,8",16,,0.308,46
"13,12",9,12,0.368,46
"9,10,8,6,11",4,10,0.374,46
"12,11,10",11,11,0.396,46
"8,9,6",13,6,0.385,46
"11,9,8",9,,0.376,46
"10,11,9",2,"10,11",0.33,46
"10,9,6,11",6,6,0.302,46
"13,12",8,,0.354,47
"12,13",1,,0.301,47
"12,11,13",14,13,0.367,47
"10,11,12,9",9,"9,11",0.351,47
"11,10,12",8,12,0.333,47
"10,9",5,"10,9",0.358,47
9,3,9,0.323,47
"12,13",10,"12,13",0.3,47
13,13,,0.303,47
"8,9,11",12,"9,8",0.366,47
"12,13",6,"12,13",0.338,47
"9,7,8,11",18,"8,9",0.353,47
"12,13",15,,0.335,47
"11,10",14,,0.322,47
"13,12,14",13,14,0.331,47
"12,13,14",18,,0.356,47
12,12,,0.354,47
"8,9,6,7,10",14,"7,8",0.362,47
"9,8,7,6",7,,0.343,47
"9,10,12",12,,0.317,47
"9,8,6",16,9,0.361,48
"10,11",3,11,0.369,48
"8,9,6,7",9,"6,8",0.336,48
12,10,,0.313,48
"13,12",13,,0.366,48
"11,10",20,10,0.349,48
"12,13",14,12,0.331,48
"11,10,12",1,12,0.325,48
"9,8",18,"9,8",0.316,48
"9,10,11,13,12",7,12,0.324,48
"12,13",17,"13,12",0.358,48
"9,8",11,8,0.313,48
"12,13",4,,0.326,48
"12,13,11",5,"13,12",0.33,48
"10,13,11",16,13,0.394,48
"9,8,11",14,,0.323,49
"11,10,9",15,,0.337,49
"11,10,12,9",8,11,0.391,49
"6,8,11,10,9",10,"9,8",0.392,49
"12,13",8,"13,12",0.367,49
"13,12",15,,0.389,49
"13,12",13,"12,13",0.336,49
"10,11,12,8",11,,0.35,49
"13,12",12,,0.355,49
11,2,,0.357,49
"10,11",3,"10,11",0.32,49
10,13,10,0.312,49
"13,12",1,,0.369,49
12,20,12,0.377,49
"13,12",5,,0.313,49
"9,12",9,9,0.304,49
"12,13,11",8,,0.345,49
"13,12",2,,0.314,49
12,18,12,0.367,50
"11,12,10",1,12,0.317,50
"10,11,9",17,"11,10",0.379,50
"8,6,9,7",3,,0.309,50
"8,10,7",15,8,0.379,50
"8,11,9",16,"9,8",0.307,50
"6,10",10,,0.365,50
"11,10,12",20,"11,10",0.388,50
"12,13",14,"12,13",0.307,50
6,10,6,0.337,50
"8,10,7,9",12,"7,9",0.367,50
"11,10,12,8",10,10,0.347,50
"6,8,9,7,10",6,,0.307,50
"11,10,12",9,,0.313,50
"9,8",19,"8,9",0.373,50
"10,11,12,9",13,"12,11",0.31,50
9,16,,0.337,50
"11,10,9,13",14,,0.371,50
9,1,9,0.328,50
10,20,,0.368,50
"10,12,11,9,13",20,,0.349,51
"13,12",2,13,0.362,51
"9,8,10,7",8,,0.338,51
"8,9,10",8,10,0.303,51
"12,11,10",8,,0.349,51
9,15,9,0.358,51
"13,12",4,"13,12",0.339,51
"12,13",16,"13,12",0.364,51
"12,13",15,12,0.317,51
"12,13",3,"13,12",0.358,51
"13,14,11,12",2,"12,11",0.327,51
"11,10,9,13",10,"11,10",0.375,51
"13,12",1,,0.343,51
"8,11,9",14,11,0.354,52
"13,14,12",12,"12,13",0.364,52
"9,6,8,10",17,"10,6",0.326,52
"6,9,10,8",19,10,0.389,52
"13,12,11,14",5,13,0.322,52
"11,10",2,,0.388,52
"8,6,9,7",13,,0.326,52
"6,8,9,10",15,"6,9",0.329,53
"10,12,9,6,11",17,,0.372,53
"11,10,12",3,11,0.333,53
"7,11,10,8,9",19,10,0.31,53
"8,9,7",18,,0.36,53
"12,13",4,"13,12",0.367,53
"11,13,12,14",9,"14,12",0.355,53
"12,10,11",9,"11,12",0.388,53
"11,13,12",14,,0.33,53
10,14,10,0.326,53
"10,12,9,8,11",11,9,0.389,53
"7,9,8,10",15,"9,8",0.317,53
"13,12",6,,0.317,54
"13,11,14,12",14,"12,13",0.399,54
"10,11",7,11,0.322,54
11,18,,0.353,54
"10,11",14,"11,10",0.352,54
"10,8,9",17,,0.302,54
"13,12",14,12,0.361,54
"12,10,11,9",3,"9,11",0.322,54
"11,10",15,,0.388,54
"6,9,8,11,10",17,"6,9",0.304,54
"13,12",14,12,0.353,55
"11,7,10,13,8,9",9,,0.303,55
"13,10",16,13,0.3,55
"13,12",3,"12,13",0.381,55
"11,10,12",6,11,0.364,56
"10,11,9",8,"9,10",0.314,57
"11,10",8,"11,10",0.332,57
9,13,,0.343,58
"12,13",7,12,0.358,58
"11,10,9",7,9,0.359,62
"8,11,10,12",2,,0.38,64
"10,11,9",15,9,0.335,64
"12,13",15,,0.304,64
"9,6,8,11,7",3,"9,6",0.323,64
"14,12",18,,0.301,65
"10,7,8,12,9",7,,0.314,65
"12,13",9,,0.396,65
"13,12,14",7,"12,13",0.356,65
"10,8,7,11,6",18,,0.379,65
"11,10,8,12",3,,0.4,66
"11,13,12",3,,0.387,66
"7,9,12",8,,0.379,66
"10,13,11",18,13,0.302,66
8,1,8,0.342,66
"13,12",19,,0.359,66
"12,13",17,12,0.327,66
"11,10,12,9",7,11,0.382,66
"13,12",10,13,0.36,66
"7,9,8,12",16,"9,8",0.31,67
"7,9,8,10",18,"10,9",0.339,67
"11,12,9,10",7,9,0.315,67
"9,6,7,8",14,,0.353,67
"9,7,10,8",15,8,0.382,67
"12,13,14",9,12,0.314,67
"9,11,10",3,,0.389,67
"10,11",10,"11,10",0.346,67
9,1,,0.393,67
"12,13",16,,0.359,67
"9,6,7,8",11,6,0.307,67
"13,12,11",10,"11,13",0.335,67
12,19,12,0.337,67
"10,11",20,"10,11",0.386,67
"12,10,8,11,13",20,,0.346,67
"11,7,8,9",5,,0.335,67
"12,13",10,13,0.394,68
"10,12,11",17,"10,12",0.361,68
"11,10,12",14,"12,10",0.327,68
"13,12",16,13,0.36,68
24,10,24,0.357,68
25,4,25,0.391,68
"30,28,29",10,"28,30",0.311,68
"29,30",16,,0.371,68
"29,30",3,"30,29",0.358,68
30,2,30,0.386,68
"25,24,26,27",14,"26,24",0.305,68
"29,30,27",17,27,0.348,68
"30,29",10,,0.313,68
"29,27,26",9,,0.358,68
26,5,26,0.354,68
"26,27,28,25",17,,0.347,68
"27,28,26,29",13,26,0.374,68
"29,30",14,"29,30",0.315,69
"25,23,26,27",19,27,0.37,69
"30,29,28",7,30,0.398,69
"27,26,25,28",6,,0.399,69
"26,24,25,22",19,22,0.325,69
"25,23",19,25,0.312,69
"29,28",20,,0.315,69
"29,28,27,26,25",2,27,0.337,69
"26,27,28",10,"26,27",0.305,69
"27,24,25,26",20,,0.311,69
"27,26,29,25",11,,0.335,69
"24,25,23",19,"25,23",0.304,69
"28,29,30",18,,0.384,69
"24,25,26",11,"24,25",0.318,69
"25,24,22,26",3,"24,22",0.313,69
"28,27,26,24",15,24,0.303,69
"27,25,24,28,26",20,27,0.371,69
"29,28",12,,0.366,69
"29,28,30",4,28,0.309,69
"26,27,23,22,24",8,24,0.347,70
"27,26,28",5,,0.37,70
"27,26,28,24",6,24,0.391,70
"25,24,29",8,,0.35,70
"26,24,25,29",19,"24,29",0.331,70
"29,30",16,,0.348,70
"27,26,28",12,"26,28",0.367,70
26,10,26,0.381,70
"26,25,28,27",16,"27,28",0.334,70
"27,28,26",13,,0.362,70
"30,29,28",3,29,0.389,70
25,17,25,0.315,70
"27,26,25,28",16,"27,25",0.385,70
"26,27,24,28",10,27,0.321,70
"24,27",11,"27,24",0.313,70
"30,29",15,29,0.354,70
29,18,29,0.335,70
27,2,27,0.331,71
"27,26,28,29,24,31",3,"27,28",0.365,71
"24,26,25,27",8,,0.318,71
"23,26,25,24,22,28",11,"26,24",0.392,71
"30,29",16,30,0.319,71
23,16,,0.331,71
"25,26,24,27,28",4,28,0.397,71
25,16,25,0.337,71
"30,29",19,30,0.387,71
"27,26",16,27,0.352,71
"29,27,28,26",11,"27,26",0.334,71
"29,30",3,30,0.367,71
29,20,29,0.3,71
"25,26,24,23",14,26,0.397,71
"28,26,27,29",6,29,0.307,71
"30,29",1,,0.307,71
"27,28",13,"28,27",0.352,72
29,11,29,0.308,72
29,19,,0.302,72
"30,29,26,27,28,22",9,,0.362,72
"29,30",20,29,0.37,72
"27,25,30,24,26",8,24,0.358,72
"24,25,23,22,26",16,23,0.38,72
"23,24,25",17,23,0.369,72
"24,25",12,,0.314,72
"27,26,24,25,23",10,23,0.345,72
"29,30",3,"30,29",0.313,72
"22,28,26,27",5,"26,27",0.337,72
"29,30",4,,0.329,72
"25,24,23",19,,0.304,73
"29,30",18,,0.313,73
"27,26,25",16,,0.366,73
"22,25,26",5,"25,22",0.365,73
"25,24,23,26",7,23,0.396,73
"27,26,28,25",4,,0.342,73
"24,25,26,22,23",10,"24,26",0.3,73
"28,26",8,,0.303,73
"29,30,28",16,28,0.382,73
"26,27,28",6,,0.304,73
"29,30,28",2,28,0.355,73
29,1,,0.353,74
29,20,29,0.343,74
"29,27",19,"29,27",0.347,74
26,13,,0.357,74
"27,26",6,"27,26",0.337,74
"24,22,26,25,23,27",16,24,0.336,74
"29,30",10,"29,30",0.36,74
"24,22,25,26",6,"26,25",0.331,74
"29,30,31",1,31,0.394,75
"29,28,30",10,,0.323,75
"27,28,29,26",13,,0.386,75
"26,27",5,27,0.316,75
"25,26",17,25,0.341,76
"29,30",16,"30,29",0.361,76
"27,28,26",15,"26,27",0.368,76
"25,26,27",4,,0.363,77
"24,25,26",17,,0.32,77
"29,30,28",2,"30,28",0.3,77
"27,26,30",6,,0.365,78
"28,29,30",9,"28,29",0.389,78
"30,29,28",14,,0.386,79
"27,24,25,22,26",13,24,0.319,80
"28,27,26",11,,0.358,81
"29,28,31,30",5,28,0.348,82
"29,30",2,"29,30",0.322,83
29,2,29,0.373,84
"30,29,28",3,30,0.353,84
27,9,27,0.394,85
"25,26,23,22,24",10,"24,25",0.387,85
"25,23,26",6,"26,23",0.363,85
"24,29,27,28",9,,0.328,85
"29,30",16,29,0.345,85
"25,24,23,22,26",3,"25,22",0.316,86
30,9,30,0.336,86
"27,26,25,24",3,"25,26",0.315,86
"29,28,27",6,,0.384,86
"30,29,27,28",6,30,0.356,86
"25,23,26",11,26,0.325,86
"30,29,28",17,30,0.367,86
"29,30,28",17,"28,29",0.314,86
"27,26,29",15,"26,27",0.317,86
"27,29,25,28",2,,0.399,86
"28,27,26",13,"27,26",0.317,87
"27,26",1,,0.321,87
"27,24,28,29",14,,0.354,87
"29,28,27",7,"29,27",0.335,87
"25,26,24,23",8,,0.324,87
"30,29",10,30,0.328,87
"29,30",8,"29,30",0.385,87
27,14,27,0.334,87
"26,27,25,24",3,,0.387,87
"25,26,22,23,28",8,26,0.32,87
"28,25,26",12,26,0.353,87
30,12,30,0.317,88
"29,30",3,,0.342,88
"30,29,28",10,"29,30",0.383,88
"29,27,30",9,"29,27",0.387,88
"26,27,28",19,26,0.393,88
"25,27,26,22",8,26,0.331,88
"27,26,28",19,"27,28",0.335,88
"29,31,30",13,30,0.351,88
"26,27,28,25",16,25,0.33,88
"29,30",13,"29,30",0.329,88
27,14,27,0.356,88
"29,28",17,,0.341,88
"24,27,25",15,,0.366,88
"29,30",15,29,0.316,89
"26,23,22,24,25",11,24,0.344,89
"30,27,28",4,28,0.395,89
"27,28,26",2,26,0.349,89
"26,27,28",10,"26,28",0.352,89
"26,25,23,24,22",2,,0.302,89
29,16,29,0.372,89
29,4,,0.342,89
"28,24,25",18,,0.391,89
"27,26,28",1,,0.307,89
"29,28,30",5,30,0.384,89
"28,27",4,,0.39,89
"26,24,28",2,"28,24",0.389,89
"29,30,31",2,29,0.308,89
"28,29,30",3,28,0.332,89
"31,30,29",16,29,0.335,89
"28,24,27",17,,0.371,89
"28,27,26",9,,0.395,89
"26,27,28",7,,0.38,89
25,19,25,0.37,89
"25,26,28,24",14,24,0.348,89
"27,25,23,22",11,25,0.32,89
"26,27,28",3,"26,27",0.337,89
"24,26,25,23",14,,0.392,89
"27,29,28,26,25",4,"29,28",0.318,90
28,18,,0.367,90
"25,26,23,24",8,25,0.322,90
"28,22,25,27,24",2,22,0.312,90
"27,29",13,"27,29",0.32,90
"29,30",16,29,0.322,90
"24,25,22",18,24,0.364,90
27,6,,0.344,90
"25,27,24,28",19,"27,25",0.322,90
"29,30",8,"29,30",0.305,90
"26,27,25",11,,0.355,90
"23,26,28",18,"23,28",0.376,90
"25,24",10,"24,25",0.325,90
"26,28,27,25,30",12,"26,25",0.322,90
"29,31,28",7,"29,28",0.315,91
"28,29,31,30",9,"30,29",0.343,91
"27,29,28,26",17,29,0.371,91
"25,24,28,27",13,"24,28",0.346,91
"25,27,24",4,24,0.392,91
"29,30,28",3,"29,28",0.353,91
29,1,,0.319,91
"27,25",8,,0.315,91
"29,30",8,"29,30",0.324,91
"28,27,26,25",6,,0.397,91
"26,27,23,28",9,"26,27",0.398,91
"29,30,31",8,29,0.366,91
29,14,,0.389,91
"22,27,25,24",17,,0.329,91
"28,27,24,26,29",17,,0.334,91
"27,31,26",15,,0.4,91
"29,28,30",17,,0.338,91
"24,26,25,31,23",20,,0.315,91
"27,28",10,28,0.302,91
"29,30",7,,0.389,91
"22,25,28,24,23",9,23,0.392,92
"24,27,28,25",15,"28,27",0.31,92
"29,30",12,,0.398,92
"28,29,26",2,"26,29",0.388,92
"25,24,27",1,24,0.328,92
29,5,,0.398,92
"29,27,28,26",13,"28,26",0.371,92
"28,29,30",14,28,0.367,92
"24,25,26,22",9,25,0.367,92
"28,27,29",10,28,0.337,92
"29,28,30",16,,0.334,92
"27,25,28,29,26",1,25,0.336,92
"25,24,27,26,28",5,,0.385,92
30,14,,0.392,92
"26,29",3,26,0.398,92
"28,26,27",16,,0.345,92
"25,24,29,26",17,"25,26",0.329,92
"27,26",10,,0.386,93
"29,30",19,30,0.311,93
"27,28,24,26,25",5,,0.389,93
"25,24",8,25,0.339,93
"29,30",14,30,0.346,93
"27,26,29,28",9,,0.351,93
"27,28",6,"27,28",0.341,93
"28,27,22,24,26",5,,0.394,93
"30,29,31,28",15,31,0.342,93
"24,25,26,23",18,24,0.348,94
"29,28,27,26",14,,0.309,94
"22,23,27,26,28",6,22,0.377,94
"26,28,27,23,29,31",5,,0.329,94
"27,26,28",3,"28,27",0.311,94
26,11,26,0.37,94
"25,26,23,27,24",2,26,0.303,94
"24,25,23,26",18,23,0.372,94
29,3,29,0.389,94
"27,24,28",14,28,0.352,94
"31,25,27,23,24",9,31,0.361,94
27,16,,0.396,94
"27,28",11,,0.343,95
"27,24,28,29",4,24,0.354,95
"28,27,24",15,,0.355,95
"29,30,28",13,,0.319,95
"27,26,30",4,,0.309,96
"30,29,28",14,"30,29",0.356,96
"29,30",13,"29,30",0.369,96
29,12,29,0.355,96
"28,26,27,25",16,"28,25",0.389,97
"25,23,26,27,29,22",20,"27,23",0.306,98
"25,23,27,22",1,,0.307,103
"29,30",4,30,0.384,104
"24,26,25,27,23",15,25,0.306,104
"28,27,26,25",14,,0.367,105
"27,28,29",9,,0.385,105
"29,31,30",20,"29,31",0.337,105
"28,27,30",17,28,0.318,105
"25,27,26",2,,0.353,105
29,14,,0.32,105
"27,26,28,29",13,26,0.342,105
"27,25,23",2,"27,25",0.322,105
28,12,28,0.38,105
"29,30",4,"30,29",0.321,105
"29,27,26,28,30",4,29,0.38,105
"25,29,26",10,29,0.312,106
"28,27,26",6,28,0.313,106
"26,27,28,25",16,"28,25",0.325,106
"25,26",11,"26,25",0.312,106
"29,30",19,29,0.361,106
"31,28,29,30",8,,0.354,106
"25,24,26",16,24,0.39,107
"25,26,29,24,22",18,22,0.375,107
"25,24,27,23",4,27,0.319,107
"24,25,22,27,23,26",4,"25,24",0.321,107
"26,28,27,22,29",1,28,0.379,107
"26,27,25,24",6,"27,24",0.348,107
"25,24,28,26,23",9,25,0.347,107
"27,29,25",17,,0.328,107
31,3,31,0.394,107
"25,22,26,24",18,"22,25",0.365,107
"30,29,28",18,,0.306,107
29,4,,0.353,107
"27,24,25,28,26,29",13,"26,24",0.367,107
"27,25,28,24",14,,0.361,108
"28,30,29",13,,0.328,108
"25,24,27",5,25,0.375,108
"24,25,26,23",14,23,0.387,108
"29,30",7,29,0.37,108
"29,30",17,"29,30",0.397,108
"30,29,28",17,"30,28",0.363,108
"29,28,30",4,"30,29",0.367,108
29,10,,0.388,108
"25,26",18,"26,25",0.354,108
"29,30,28",10,,0.306,108
"24,26,28,27",20,"26,28",0.359,108
"27,28,26",15,,0.394,108
"24,25,26,31",4,24,0.398,108
"26,27",8,26,0.326,108
"27,28,25",9,25,0.389,108
"29,30",2,"29,30",0.308,108
"30,29,28,31",14,,0.317,108
"29,30,28",10,"29,30",0.349,109
25,10,25,0.328,109
"26,27,29,28,22",1,"29,26",0.343,109
"29,30,28",6,,0.31,109
"28,27,24",8,27,0.349,109
