"37,36",17,"37,36",0.942,10
39,19,39,0.969,10
"37,35",18,35,0.938,10
"38,39",5,38,0.946,10
"39,40",17,39,0.937,10
"38,37,39",3,,0.997,10
"40,39",8,40,0.924,10
38,5,,0.906,10
37,1,,0.966,10
37,16,37,0.99,10
38,13,38,0.987,10
"38,39",6,38,0.939,10
"39,40",12,40,0.954,10
"38,37",15,38,0.94,10
"37,39,38",20,,0.997,10
39,1,39,0.989,10
39,3,39,0.908,10
"39,40",13,"40,39",0.936,10
35,11,35,0.902,10
"38,37",10,"37,38",0.909,10
39,3,39,0.929,10
"38,37",3,,0.957,10
"39,38",13,38,0.944,11
"39,40",12,"40,39",0.941,11
"39,40",19,"39,40",0.998,11
39,11,39,0.905,11
"35,38,36",6,35,0.904,11
39,8,39,1.0,11
39,16,39,0.918,11
"37,36",1,36,0.951,11
39,5,39,0.982,11
"35,37,38",6,,0.969,11
"40,39",5,39,0.93,11
"38,37",8,37,0.906,11
"39,40",14,,0.97,11
"39,40",18,40,0.932,11
38,5,38,0.926,11
40,16,,0.943,11
"37,36,38,35",19,38,0.989,11
"40,38",16,38,0.943,11
"39,40",15,39,0.963,11
"38,39,37",17,38,0.954,11
39,7,39,0.914,11
"36,35,37",9,35,0.921,11
39,14,39,0.958,11
"39,38,40",18,40,0.998,12
"39,40",13,,0.959,12
37,3,,0.989,12
"39,38",5,39,0.959,12
35,19,35,0.968,12
"39,40",15,40,0.916,12
"36,37,38",11,38,0.985,12
37,16,,0.902,12
39,1,39,0.965,12
39,13,,0.935,12
38,17,,0.987,12
"38,37,39",16,"38,37",0.951,13
"39,40",15,"40,39",0.943,13
"36,37",6,,0.956,13
"38,37,39",10,37,0.91,13
"37,38",2,"38,37",0.996,13
"39,40",9,"40,39",0.977,13
"37,36",7,"37,36",0.951,13
"38,37",4,"37,38",0.985,13
"39,40",20,40,0.927,13
"39,40",20,"40,39",0.976,14
39,7,,0.962,14
39,13,39,0.962,14
"37,36,38",5,"37,36",0.903,14
39,13,39,0.931,14
"37,35,36",15,35,0.936,15
39,8,39,0.977,16
39,15,39,0.98,16
"38,39",6,"39,38",0.962,17
"37,38",3,,0.967,19
"39,40",12,"40,39",0.942,24
"40,38,35,37,36",2,38,0.947,24
"39,40",2,"40,39",0.976,24
"39,40",16,"40,39",0.957,24
"36,38",15,36,0.967,24
"39,40",5,,0.981,25
39,1,39,0.93,25
39,15,,0.965,25
"38,37",6,,0.999,25
40,18,40,0.901,25
"39,38,37",17,37,0.943,26
"37,36",20,"37,36",0.988,26
39,7,39,0.925,26
39,13,,0.935,26
"38,37,35",17,,0.958,26
"39,40",12,,0.99,26
"40,38,39",1,"40,39",0.949,26
38,7,38,0.998,26
"38,39",10,"38,39",0.986,27
"38,39",19,38,0.962,27
36,16,,0.962,27
"35,37",10,37,0.96,27
39,6,39,0.983,27
"37,36",7,,0.989,27
"37,35,38,36",14,"38,35",0.96,27
39,7,39,0.902,27
39,20,39,0.989,27
"38,40",13,40,0.977,27
39,8,39,0.93,27
39,17,,0.914,27
39,9,39,0.992,28
39,10,39,0.986,28
"38,36,37",17,"36,38",0.974,28
"37,35",13,35,0.937,28
"39,40",10,,0.915,28
"37,38,39",15,,0.974,28
"38,37",5,,0.976,28
"38,37,39",12,,0.98,28
"36,37",18,"37,36",0.91,28
38,4,,0.961,28
"37,36,38",17,"36,38",0.981,28
"40,39,38",9,"40,39",0.99,28
"37,38,40",10,,0.988,28
39,4,39,0.937,28
38,17,38,0.908,28
"38,39",11,,0.946,28
"37,36",5,,0.911,28
"40,39",16,39,0.975,28
38,13,38,0.986,28
"37,36",5,,0.912,28
"39,40",4,"40,39",0.95,28
"37,36",19,,0.958,29
38,15,,0.933,29
"38,39",13,,0.955,29
"36,37",8,,0.989,29
"39,40",20,,0.936,29
"37,38",6,,0.999,29
38,15,38,0.904,29
37,16,,0.99,29
"36,37",19,37,0.972,29
"39,40",19,39,0.991,29
"39,38",4,38,0.968,29
39,1,,0.984,29
38,8,38,0.96,29
"39,40",19,,0.969,29
37,5,37,0.902,29
38,10,38,0.906,29
"38,37",17,37,0.929,29
38,5,,0.935,29
"37,36,35",9,"37,35",0.979,30
"37,35",13,"35,37",0.904,30
"38,40,39",15,"40,38",0.936,30
"37,36",17,,0.926,30
"37,38",10,"38,37",0.995,30
38,10,,0.971,30
"39,40",10,"40,39",0.915,30
37,13,37,0.904,30
39,13,39,0.964,30
"37,38",7,"38,37",0.933,30
"38,37",13,38,0.93,30
"38,39",19,"38,39",0.998,30
"39,38",4,"39,38",0.914,30
"40,39",13,,0.973,30
"36,37",17,37,0.9,30
"38,37",3,,0.98,31
"38,37",4,,0.986,31
"39,38,37",6,"39,38",0.99,31
"37,35",7,"37,35",0.959,31
39,13,39,0.966,31
39,7,39,0.952,31
38,17,38,0.91,31
38,19,38,0.984,31
"38,39",9,38,0.999,31
"37,38,39",9,,0.988,31
"38,37",4,38,0.96,31
"38,37",18,"37,38",0.946,31
39,2,39,0.934,31
38,18,,0.926,31
"37,38",13,"37,38",0.951,31
"36,39,38,37",6,,0.963,31
"37,36,38",5,36,0.912,32
39,15,39,0.901,32
"38,39,37",16,37,0.988,32
38,13,38,0.998,32
"39,37,36",16,37,0.928,32
37,4,37,0.926,32
"38,39",3,,0.904,32
39,14,,0.954,32
"38,39",1,39,0.914,32
"37,39,38",3,,0.929,32
39,3,39,0.951,32
37,14,37,0.977,32
"36,35,37",4,,0.923,33
39,7,,0.934,33
36,10,,0.982,33
"36,37,39",10,"36,37",0.978,33
37,3,37,0.989,33
39,12,39,0.996,33
"39,40",5,"40,39",0.931,33
"37,38",15,38,0.999,33
"38,39",10,"38,39",0.911,33
"39,38",9,,0.982,33
"39,40",12,"39,40",0.924,33
"39,40",8,"39,40",0.928,33
"38,36,37,35",19,,0.985,33
"37,38,40",19,"40,37",0.937,33
"36,37,35",14,36,0.916,33
39,18,39,0.919,33
"38,39,37",16,,0.951,33
"39,40",18,,0.987,34
"39,40",8,,0.934,34
"38,37",20,38,0.941,34
"39,40",18,,0.926,34
"39,40",19,40,0.909,34
"36,37",11,36,0.952,34
"39,38",7,"39,38",0.984,34
"38,37,39",19,38,0.966,35
"37,36",13,37,0.904,35
40,3,40,0.961,35
"37,39,36",5,39,0.915,36
36,1,,0.906,36
"37,40,39",6,,0.965,36
"38,39,37",1,,0.973,36
"39,40",4,"39,40",0.994,36
40,11,40,0.968,37
"35,39,36",13,36,0.923,37
"37,38",6,,0.943,38
"37,36",2,,0.903,38
"38,37,39",11,"37,39",0.982,39
"37,36",1,"37,36",0.941,40
"38,39",13,,0.917,44
"37,36,35",8,,0.937,45
"36,37",18,"37,36",0.941,45
"36,37",10,37,0.901,45
"39,40",7,39,0.977,45
"36,37",5,"37,36",0.92,45
"37,36",17,,0.99,45
"39,37,38",16,"38,39",0.952,45
"36,38",5,"36,38",0.986,46
"38,37",16,,0.976,46
38,17,,0.95,46
"38,39",19,,0.912,46
"38,37,35",19,35,0.916,46
"35,36,37",5,,0.9,46
38,9,38,0.97,46
"37,36",4,,0.998,47
36,14,36,0.925,47
"37,36",1,"36,37",0.957,47
37,14,37,0.943,47
"37,36",4,"37,36",0.902,47
"38,39,37",2,,0.97,47
"39,40",6,,0.954,47
"39,38",18,"39,38",0.902,47
"37,36",16,36,0.996,47
38,10,38,0.902,47
"36,37",2,36,0.9,48
38,18,38,0.992,48
"36,38,37",9,"37,36",0.959,48
40,11,,0.983,48
"38,37",20,"38,37",0.983,48
"38,37,36,39",11,,0.921,48
38,6,38,0.913,48
"38,37,39",10,39,0.919,48
"40,38,39",15,"39,38",0.932,48
"37,36",19,37,0.988,48
"36,38",1,,0.959,48
39,13,39,0.929,48
"40,39",13,"39,40",0.902,48
"37,38",11,"38,37",0.991,48
"39,36,38",13,39,0.993,48
39,12,39,0.962,48
"38,39",15,39,0.973,48
"36,37,38",17,36,0.971,48
"37,35,36,38",8,"38,36",0.958,48
39,19,39,0.955,48
38,12,38,0.951,49
38,7,,0.983,49
"37,36,35",7,"36,35",0.981,49
"37,38,39",11,"39,37",0.962,49
"35,37,39,36",11,,0.983,49
"38,39",5,,0.991,49
"37,36",3,"36,37",0.93,49
"39,40,38",16,,0.919,49
"38,39",2,,0.906,49
"39,40",8,40,0.915,49
"39,40",7,,0.965,49
"37,35,38",17,"37,35",0.997,49
"38,39",5,38,0.95,49
"37,38,39",17,,0.923,49
"39,40",4,,0.964,50
"39,38,37",16,38,0.998,50
"38,37",2,,0.925,50
"37,38",6,,0.905,50
"37,38,36,39",14,36,0.98,50
"37,36,38,39",13,36,0.918,50
39,1,,0.915,50
"39,40",18,"39,40",0.949,50
39,12,,0.918,50
39,1,,0.92,50
"38,37,36",6,"38,36",0.94,50
"39,40",6,"40,39",0.989,50
"39,40,38",1,,0.928,50
"37,36",10,"37,36",0.988,50
"38,36",9,36,0.975,50
38,13,38,0.926,50
39,4,,0.924,50
"39,40",17,"39,40",0.966,50
39,7,39,0.961,50
"38,40",19,"38,40",0.981,50
"37,36",12,36,0.972,50
"36,37,38",14,37,0.954,50
"39,40",12,40,0.959,50
39,19,39,0.909,50
39,10,,0.982,50
"37,36",2,36,0.995,51
39,1,39,0.986,51
"40,39",12,"40,39",0.925,51
39,2,39,0.962,51
39,15,39,0.934,51
"38,39",12,"39,38",0.997,51
"38,37",6,,0.963,51
38,9,38,0.916,51
"38,36,37",18,,0.904,51
"38,39",12,"38,39",0.926,51
"38,39,40",12,40,0.952,51
"38,37",14,,0.981,51
37,17,,0.964,51
"37,35",8,"37,35",0.999,51
"38,39",20,38,0.959,51
39,2,39,0.977,52
"37,38",8,,0.991,52
35,20,35,0.922,52
"39,40",12,"40,39",0.913,52
"38,39",17,,0.943,52
"37,38,39",3,"38,37",0.901,52
"39,38,37",8,,0.952,52
"37,38",10,"37,38",0.938,52
"37,38",6,38,0.924,52
"36,37,38",8,"36,38",0.923,52
39,4,39,0.928,52
"38,37",20,38,0.959,52
"38,39",13,,0.949,52
39,12,,0.978,52
"39,40",11,"40,39",0.912,52
"37,39,36",8,37,0.908,52
"39,40",4,40,0.987,52
"40,38",5,40,0.963,52
"37,39",4,37,0.907,53
39,17,,0.983,53
"37,36",5,,0.938,53
"37,36,38",16,"37,36",0.992,53
"38,37",11,,0.966,53
"37,38,36",14,"36,37",0.95,53
"37,38",9,"38,37",0.993,53
39,17,39,0.926,53
"39,38,37",1,37,0.965,53
38,15,38,0.994,53
"40,39",15,39,0.935,54
"40,39",5,40,0.947,54
39,10,39,0.926,54
"39,40",18,39,0.924,54
"37,36,38",10,38,0.938,54
"36,37,38",6,"38,36",0.951,54
"39,40",19,39,0.915,54
35,15,,0.912,54
"39,40",13,,0.951,54
"38,37,39",5,38,0.953,55
"40,39",3,39,0.95,55
"39,40",18,39,0.972,55
"37,38,36",9,"37,38",0.966,55
"39,40",20,,0.929,55
"36,37,38",15,,0.963,55
38,6,38,0.951,56
38,10,,0.955,56
"38,37,36",10,38,0.907,56
"36,37,38",15,,0.94,56
38,14,,0.931,56
"38,37",2,37,0.921,57
39,4,39,0.939,58
"36,37,38",2,38,0.922,58
37,16,,0.963,63
"37,38,36,35",11,"38,37",0.914,63
"39,38",15,"38,39",0.99,64
"37,38",5,38,0.996,64
"38,37,39",11,38,0.922,65
39,7,,0.99,65
"39,37,36",16,39,0.925,65
39,5,,0.979,65
39,17,,0.946,66
"39,40",11,"40,39",0.985,66
39,20,39,0.957,66
39,13,39,0.934,66
39,10,,0.941,66
"38,40,39",18,,1.0,67
"37,36,38",11,"38,36",0.96,67
"37,39",2,"37,39",0.998,67
"40,39",10,39,0.986,67
"38,37",18,37,0.994,67
"39,40",20,39,0.922,67
"36,37",16,,0.993,67
"38,36,37",11,36,0.935,67
39,4,39,0.957,67
"37,38,36",10,37,0.902,67
"37,38,39,40",11,38,0.942,67
"36,35",9,36,0.96,67
"39,40",7,39,0.956,67
"39,35,38",9,35,0.964,67
"37,38",14,38,0.965,68
36,18,36,0.901,68
"39,38",17,,0.977,68
39,14,,0.942,68
"39,40",6,39,0.912,68
"39,38",15,,0.925,68
"38,37,39",7,38,0.985,68
39,17,,0.915,68
37,13,37,0.974,68
"38,37",3,"38,37",0.957,68
"38,37",15,37,0.969,68
"38,37,39",16,,0.987,68
37,14,37,0.953,68
"37,38,39",2,38,0.991,68
"37,36",13,,0.928,68
39,8,39,0.987,68
"37,36",3,,0.949,68
"38,39",8,39,0.97,69
"38,39",5,"38,39",0.939,69
39,10,39,0.968,69
35,3,,0.922,69
"39,40",10,"40,39",0.908,69
"37,38,39",17,"38,37",0.995,69
"37,39,38",3,"37,38",0.917,69
38,2,,0.999,69
"38,37,36",17,,0.908,69
"38,39",7,39,0.983,69
"37,36",5,36,0.961,69
"38,40",15,38,0.917,69
"39,40",20,39,0.944,69
37,12,37,0.984,69
"40,39",20,,0.987,69
37,12,37,0.929,69
38,14,38,0.985,69
"37,36",2,36,0.943,69
"36,37,35",20,,0.997,69
"39,40",3,,0.988,69
"37,38,36",15,"38,37",0.959,69
"37,36",18,"36,37",0.999,69
"38,36,37",4,"37,38",0.941,69
"37,38,36",6,,0.977,69
"37,38,36",15,"38,36",0.911,69
"38,39",11,"38,39",0.979,69
"38,37,39",9,,0.951,69
"37,38",8,37,0.938,69
38,11,,0.938,70
37,17,37,0.991,70
39,17,39,0.918,70
"40,39",19,"39,40",0.932,70
"39,40",7,39,0.92,70
35,6,,0.997,70
"38,37",14,,0.949,70
"38,37",5,,0.994,70
"37,38",4,,0.977,70
38,10,38,0.933,70
39,7,39,0.905,70
"37,38",13,38,0.927,70
"37,38",12,,0.925,70
37,19,37,0.982,70
"36,37",20,"36,37",0.932,70
"38,37",16,,0.919,70
"38,36",13,,0.928,70
"39,40",14,"39,40",0.928,71
"38,39",8,39,0.962,71
39,19,39,0.96,71
"38,37",16,"37,38",0.943,71
38,6,38,0.946,71
38,15,38,0.92,71
"39,40",6,"39,40",0.934,71
"40,38",19,38,0.952,71
"38,40",20,,0.915,71
"37,36",12,"37,36",0.906,71
"38,39",17,38,0.953,71
"42,41,43",7,,0.938,71
"42,37,41,35,39,40",20,35,0.999,71
"42,41,44,43,37,46",19,"41,44",0.993,71
"43,45,46,41,42,40",3,,0.902,71
"39,41,38,36,43",15,38,0.98,71
"41,36,40,44,39,35",9,"36,39",0.903,71
"47,45",14,,0.933,71
"46,47,44,45,48",11,45,0.997,71
"46,45,47",10,"47,45",0.927,72
"43,42,41,46",20,"41,43",0.937,72
"43,42,46,47,45",16,47,0.976,72
"41,42,44,40,45,43",12,45,0.958,72
"38,43,41,44,39,40",6,,0.913,72
"43,44,42,40",5,40,0.911,72
"46,45,47",18,46,0.956,72
"43,38",9,38,0.905,73
"42,46",20,"42,46",0.912,73
"39,37,35,42,41,38",5,,0.944,73
"45,46,44,48,47",1,44,0.969,73
"44,43,42,41,39,40",18,39,0.945,73
"46,45,47",7,"47,46",0.96,73
"40,38,39,37",4,"38,39",0.903,73
"42,44,43,41,45,49",7,,0.982,73
"43,45,42",18,"45,43",0.988,73
"46,45,47",16,,0.934,73
"45,42,43,47,41",1,42,0.943,74
"39,40,38,37,35",20,35,0.993,74
"46,45,47,44",15,46,0.955,74
"45,48",10,,0.986,74
"37,46,39,41,38",1,"46,37",0.947,74
"36,41,38,44,40,42",15,,0.9,74
"46,48,47,44",8,46,0.939,74
"42,39,38",17,,0.908,74
"47,46,48,45",5,46,0.918,74
"46,47,45",4,"47,46",0.976,74
"46,45,47",16,47,0.977,74
"35,38,39,41,40,37",11,"37,38",0.919,74
43,9,,0.914,75
"42,43,41,45",15,"43,41",0.97,75
"48,42,40",10,"42,48",0.97,75
36,16,36,0.903,75
"45,46,47",14,,0.927,75
43,18,,0.96,76
"49,46,44,47",17,,0.918,76
"39,40,44,38,35,45",17,,0.965,76
"39,43,42,44,38,41",16,,0.914,77
"47,46,45,44",11,"46,45",0.944,77
"47,45,46,43,48",20,"45,43",0.972,77
"45,46,47",13,45,0.982,78
"43,44,39,41,42,46",10,,0.905,80
"46,45,44,48",11,,0.917,83
"39,42,43,44,41",18,"42,44",0.914,83
"46,45,47",16,"46,45",0.99,83
"47,42,36,39,43,44",20,"36,39",0.934,84
"47,45,46,44",20,"47,44",0.917,84
"39,36,40,41,37,35",9,36,0.978,84
"46,47,48,44",18,,0.909,85
"47,46,44,45,49",9,"44,47",0.973,85
"46,45,47",5,"45,47",0.905,85
"45,46",14,45,0.97,85
"46,45,44",9,,0.981,85
"44,42,45,43,36,41",8,,0.977,86
"41,42,43,48,40,45",8,"48,40",0.949,86
"39,35,42,40,36,41",3,"40,42",0.915,86
"44,43,41,42",14,44,0.971,86
"46,45",5,,0.911,86
"46,45,48,47,43",11,"48,47",0.936,86
"42,43,40,41,44",5,"40,41",0.904,86
"37,35,40,39,38,44",12,"38,39",0.918,86
"45,46,47",17,47,0.932,87
"39,42,43,38,44,41",17,38,0.992,87
"43,39,44,38,35,41",11,43,0.924,87
"39,41,38,37,36,40",5,,0.955,87
"37,39,40,43,41,38",2,,0.91,87
"47,45,46,48",10,"46,47",0.961,87
"47,45,46,48",2,47,0.998,87
"45,43,44,47,46",4,46,0.914,87
"44,43,42,40",1,,0.95,87
"45,46,47",18,,0.95,87
"49,46,47,45",20,"46,47",0.9,87
"45,46,47,44",13,44,0.947,87
"40,39",19,40,0.939,87
"42,40,43",11,43,0.995,87
"42,35,40,36,38,39",4,"36,42",0.903,87
"46,47,44",9,,0.935,87
"47,46,45,48",9,"46,48",0.906,87
39,11,39,0.929,88
"41,43,44,42,40",17,"42,41",0.936,88
"42,35,41,43,39,38",17,"35,38",0.915,88
"47,46,45",5,,0.966,88
"45,46,47,44",9,44,0.952,88
"38,45",7,45,0.94,88
"35,40,39",4,"40,39",0.941,88
"48,46,45,47",7,46,0.966,88
"43,47,46,40,41,44",9,44,0.916,88
"39,36,38",6,,0.964,88
"37,40,39,44,35,41",19,"39,44",0.924,88
"47,46",4,,0.97,88
"38,35,40,39,37,41",1,"40,37",0.929,88
"39,42,38,41,36,40",20,,0.902,88
"46,47,48,45",8,"48,46",0.98,88
"39,44,41,37,40,35",17,41,0.993,88
"42,41,43,37",1,"43,37",0.944,88
"40,39",14,,0.936,88
"46,47,48,45",19,47,0.976,88
"46,45,47",14,46,0.906,88
"46,45,47,44",16,,0.93,88
46,12,46,0.948,88
"38,35,39,42,41,43",16,42,0.999,88
"46,48,44",13,,0.998,89
"39,35,41",14,,0.96,89
"45,42,39,43,41,44",7,44,0.943,89
44,18,44,0.974,89
"42,41,38,40,35,39",13,"38,42",0.925,89
"46,48,45",2,"48,46",0.988,89
46,17,,0.939,89
"44,43",11,,0.949,89
"46,44,45,47",20,"47,46",0.991,89
"42,43,41,44",17,"42,44",0.95,89
"42,43,47,39,40,44",4,43,0.91,89
"39,37,40,43,41,35",6,,0.953,89
"46,44,45,47,48",6,,0.939,89
"41,42,43,46,40",14,"43,41",0.913,89
"36,42,38,37,39,40",14,,0.928,89
39,6,39,0.949,89
"39,41,40,42,35,37",8,,0.947,89
"46,45,47,44",11,"47,44",0.908,89
"46,47,44",12,"46,44",0.984,89
"39,42",14,39,0.922,89
"44,46,45,43",17,"46,45",0.98,89
"42,39,41,44,46,38",19,,0.937,89
"47,45,46,48",16,47,0.944,89
"39,38,35,40,36,41",15,41,0.928,89
"43,47,39,42,44,41",6,"47,43",0.971,90
"43,38,42,39,45,40",14,43,1.0,90
"40,43,44,42,39,45",12,40,0.985,90
"38,35,39,42,40,37",1,,0.949,90
"44,39,49,43",4,43,0.962,90
43,2,43,0.905,90
"43,42,45,44,41",12,,0.943,90
"49,46,43",5,"43,46",0.973,90
"47,46",4,,0.978,90
"42,38",18,38,0.968,90
"46,45,44,47",5,"46,44",0.935,90
"41,42,43,47,44,48",7,48,0.907,90
"41,42,43,46,40,44",5,43,0.901,90
"46,45,44,43,47",3,45,0.951,90
"42,41,35,38,37,39",2,"37,35",0.902,90
"40,42,41,43,44,45",16,41,0.906,90
"39,42,43,44,49,41",5,,0.915,90
"38,37,39,35,49,40",14,37,0.961,91
"46,45,42,47",10,"45,42",0.915,91
42,7,42,0.905,91
"46,45,44,47,49",8,,0.908,91
"41,43,42,39",13,39,0.98,91
"37,39,40,38",4,38,0.903,91
"42,43,41,40",11,,0.944,91
"39,36,43,35,37,38",20,36,0.974,91
"39,43,44,42,38,41",3,"42,44",0.904,91
"40,38,42,39,35,41",10,35,0.978,91
"46,47,45",3,"45,46",0.961,91
"45,42,37,39,36,40",1,40,0.953,91
"43,41,42,45,40,44",9,"40,41",0.976,91
38,10,38,1.0,92
"41,43,38,42,44",1,"43,44",0.962,92
"40,38,42,44",20,"40,42",0.963,92
"45,42,43",14,,0.941,92
"46,43,47",3,,0.939,92
"37,40,38,39,36",15,,0.995,92
"46,48,45,47",14,45,0.918,92
"43,40,38,39,44,36",8,"40,38",0.961,92
"41,42,44,45",13,,0.936,92
"41,43,40,37,44",1,"37,40",0.997,92
"43,38,42,45,41,46",8,,0.926,92
"45,46,48,47",16,"48,46",0.972,93
"46,47,44,45",8,"44,46",0.986,93
"40,42,44,41",8,41,0.904,93
"42,43,40,44,39",3,42,0.964,93
"40,42,43,41,44",2,41,0.917,93
"41,44",13,"44,41",0.985,93
"46,47,45,48",16,,0.939,93
"46,44,47,48,45",8,,0.99,93
"38,40,37,39,41,36",18,40,0.93,94
43,13,43,0.965,94
"45,44,46,48",18,46,0.998,94
"46,47,45,48",15,"47,46",0.961,94
45,20,,0.986,94
"37,39,40,38",7,,0.923,95
"41,44,43,42,38",11,38,0.937,95
"41,39,38,40,37,35",2,41,0.95,95
"46,47,43",19,,0.982,95
"48,45,46,47",16,47,0.915,95
"43,41,42,44,45",18,"41,44",0.981,96
"45,46,47,48,44",5,"46,45",0.989,96
"46,47,45",10,,0.933,96
"37,40,36,38,41,43",12,38,0.954,96
"44,41,43,45,46,42",9,"45,46",0.924,97
39,13,,0.985,97
"44,47,46,45",7,47,0.964,97
43,17,43,0.969,97
"42,44,43,41",6,43,0.911,103
"45,42,43,41,49,47",15,,0.92,104
"39,40,43,37,41,38",1,"37,41",0.931,104
"40,42,44,41,45,43",16,"43,41",0.959,104
"42,39,40,41,36,38",17,36,0.918,104
"38,40,41",4,,0.904,105
"40,39,45,43,46,44",19,"43,39",0.907,105
"45,43,44,42,39,38",20,,0.926,105
"45,48,46,47,44",6,44,0.985,105
42,3,42,0.957,105
"46,45,47,44,48",9,,0.956,105
"36,37,39,40,35,41",6,37,0.929,106
"42,43,45,41,44,46",8,42,0.931,106
"43,39,42,44,40,41",8,42,0.962,106
"39,37,35,42,41,36",18,36,0.951,106
"38,40,39,37,41,45",17,39,0.957,106
"43,42,39,40,44,41",6,,0.937,106
"47,46,45",7,"45,46",0.906,106
"40,39,38",5,,0.914,106
"39,35,40,38,41,42",10,"41,42",0.977,106
"45,46,47,48",9,"48,47",0.994,106
"42,43,44,40",20,,0.998,106
45,7,45,0.946,106
"46,47",5,,0.992,106
"46,47,45",3,,0.989,107
"45,47,46",12,47,0.915,107
"44,41,42,43,45,37",15,,0.983,107
"49,48,44,46,45",17,44,0.993,107
"47,46,48,45,43",7,"47,45",0.965,107
"43,42,41,45",14,,0.946,107
"40,39,38,41,44",5,,0.994,107
"47,44,46,48,45",2,"45,47",0.969,107
40,12,,0.962,107
37,20,,0.999,107
"43,44,45",4,,0.99,107
"44,42,43,41,38",3,"42,38",0.996,107
"42,39,40,35,38,41",3,,0.958,107
"44,39,45,40,42,36",11,"45,39",0.968,107
"41,43,42,44,45",1,"41,45",0.912,107
"43,42,41,38,45,44",1,41,0.957,107
"37,39,38,42,36,40",6,,0.922,108
"40,37,39,38,41",6,41,0.95,108
"43,41,42,44,46,40",8,"40,43",0.973,108
"43,41,42",14,,0.96,108
"40,43,41,42",6,40,0.981,108
41,19,41,0.996,108
"46,47",6,"47,46",0.921,108
"43,41,40,42",5,41,0.971,108
"42,43,46",9,"42,46",0.905,108
44,15,,0.977,108
"41,43,42,44,45",4,,0.997,108
"46,45,48,43,47,44",15,"45,43",0.943,108
46,17,46,0.95,108
"39,45,41,37,40,35",10,39,0.919,108
"47,46,45",7,45,0.965,108
"40,44,39,43,35,37",19,,0.919,109
"39,41,38,40",13,"38,39",0.984,109
"42,44,41,43,45,40",19,"45,42",0.946,109
"46,47,48,44",8,"46,48",0.982,109
"42,43,39,44,46,41",3,39,0.958,109
40,4,40,0.993,109
"44,42,43,46",18,,0.937,109
"47,46,45,48",4,47,0.947,109
"40,43,42,44,41,46",1,"42,40",0.937,109
"45,46,47,44",16,"44,47",0.998,109
"41,35,40,38,39,37",10,"37,38",0.985,109
"45,46,47",17,"46,45",0.982,109
45,17,45,0.923,109
"37,38,39,42,43,40",10,38,0.977,109
"38,36,40,39,42,41",11,,0.97,109
"46,48,44,47,45",14,48,0.913,109
"40,39,37",13,,0.998,109
"43,42,40,41,45,44",13,44,0.969,110
"39,40,38,37,42,36",2,"39,37",0.98,110
"48,46,45,47",8,"48,45",0.909,110
"43,42,45,39,40",5,,0.973,110
"46,43,45,47",12,,0.923,110
"42,43,41,48,46,44",19,,0.955,110
"46,45,47,48",15,,0.956,110
"46,43,49,45,47,44",10,,0.943,110
"47,46,45",8,,0.941,110
40,1,40,0.996,110
41,15,41,0.912,110
"36,39,40,38,35,44",12,,0.97,110
"42,43,44,41",3,"42,43",0.936,110
"37,39",19,,0.91,110
"46,44,45,47",2,"47,45",0.944,110
"41,43,44",14,,0.957,110
"46,49,45,47",5,,0.967,110
