"23,21,22,24",4,"21,24",0.746,15
"20,22,21",12,"22,21",0.765,15
24,1,24,0.761,15
"22,23,24",14,23,0.737,15
"21,22",2,"22,21",0.702,15
20,10,20,0.79,15
"24,25",19,"25,24",0.789,15
"22,24,23",11,22,0.754,16
24,7,,0.753,16
22,8,,0.791,17
"23,24,22",12,24,0.74,17
24,9,,0.795,17
"22,23",6,"23,22",0.729,17
"20,22,21",9,"22,21",0.703,23
"22,20,21",1,22,0.721,23
"24,25",6,"25,24",0.729,24
"24,23",7,24,0.718,24
"23,22",4,,0.745,24
"20,21,22,23",12,"23,22",0.746,25
"23,24",20,,0.789,25
"24,25",13,"25,24",0.762,25
"20,21,22",16,"21,20",0.709,25
"23,19,21",8,23,0.718,25
24,17,,0.749,25
"21,20,22",15,"20,22",0.744,26
"24,25",12,,0.75,26
"23,22,21",5,,0.71,26
"21,20,23",17,,0.77,26
"22,24,23",6,,0.71,26
22,6,,0.719,26
23,5,,0.749,26
"22,24",5,,0.726,26
"22,20,21,19",14,19,0.717,26
"22,20,21",9,20,0.778,26
"21,19",18,,0.723,26
"21,22,20",17,20,0.71,27
"23,24",16,"23,24",0.736,27
"22,23",8,"22,23",0.729,27
"19,22,21",4,19,0.76,27
24,4,24,0.722,27
"24,25,23",15,24,0.713,27
"21,23,22",16,22,0.8,27
24,11,24,0.799,27
"23,21,22",20,,0.785,27
"22,23",11,22,0.75,27
"24,23",12,23,0.767,27
"24,25",5,25,0.72,27
24,16,24,0.702,27
"24,23",7,"24,23",0.797,27
24,12,24,0.747,27
"23,22,24",20,23,0.751,27
"23,22,24",14,"22,23",0.702,28
"22,21",20,"21,22",0.749,28
"21,20,22",13,20,0.738,28
"21,20",17,,0.706,28
"24,23",7,23,0.73,28
"23,24",9,,0.776,28
"22,23",19,"23,22",0.726,28
"23,22,24",19,"23,22",0.739,28
"24,25",9,24,0.761,28
"21,20",17,"20,21",0.747,28
"23,22",5,"23,22",0.766,28
"22,20,21,19",3,,0.708,28
"22,21",16,,0.76,28
"23,22,24",20,"23,22",0.775,28
"23,22",2,22,0.7,28
"24,23",10,,0.779,28
23,17,,0.788,28
"22,24,21",17,,0.771,28
24,7,24,0.726,29
"20,21,19",20,21,0.71,29
"23,21,25,22",1,23,0.769,29
24,14,24,0.72,29
"22,23",10,"23,22",0.754,29
"19,24,21,20",4,21,0.708,29
"23,22,25,21",16,"22,21",0.728,29
23,7,23,0.765,29
"23,22,20,21",1,21,0.784,29
"23,19,22,21",19,"19,22",0.745,29
"24,25",1,"24,25",0.736,29
"23,22",8,23,0.744,29
"24,23,25",2,,0.773,29
"21,22,20",15,"21,20",0.701,29
"22,21,20",5,21,0.725,29
"21,22,20",16,20,0.722,29
"22,23",17,"22,23",0.784,29
"21,22,23",16,"22,21",0.764,29
"24,23",10,"23,24",0.725,29
"23,21,22",12,22,0.755,29
"22,23,21",4,,0.764,29
"23,21,22",13,,0.742,30
24,5,24,0.771,30
"22,21,23",8,23,0.733,30
"19,21,24,20",10,,0.765,30
21,17,21,0.739,30
"19,21,22",6,"19,21",0.778,30
22,2,22,0.731,30
"20,22,21",8,20,0.785,30
"22,23,24",4,"24,22",0.79,30
"24,25",3,25,0.763,30
"24,23",2,,0.749,30
"21,20,23,22",19,23,0.771,30
"23,22",16,,0.704,30
24,18,,0.798,30
22,18,,0.706,30
"24,23,21,22",1,,0.753,30
"23,22",12,"23,22",0.753,30
22,6,,0.766,31
"24,23",16,,0.706,31
22,15,,0.712,31
"23,22",5,,0.743,31
"22,21",8,"22,21",0.718,31
"21,22,19",13,,0.705,31
"20,19,21",8,,0.765,31
22,16,,0.705,31
"23,22",12,23,0.715,31
"24,25",2,"24,25",0.773,31
"24,25",20,24,0.781,31
22,13,,0.795,31
"23,22",5,,0.731,31
"22,21,20",1,"20,22",0.747,31
24,18,24,0.743,31
"20,19,23,21",15,,0.754,31
24,16,24,0.736,32
"21,23,22",5,,0.715,32
"20,21",8,20,0.79,32
"23,22,21,24",10,21,0.715,32
"21,20,22",9,20,0.772,32
23,15,23,0.716,32
"21,22",2,22,0.766,32
24,8,24,0.725,32
"24,25",20,24,0.782,32
24,10,24,0.757,32
"25,24,23",6,23,0.8,32
"20,21,22,23",4,"23,22",0.758,32
"21,19",10,"19,21",0.716,32
"23,22",3,,0.798,32
24,10,24,0.702,33
"24,25",14,,0.781,33
"21,20,19",5,"20,19",0.769,33
"21,20,19",6,,0.771,33
"25,23,22",2,25,0.743,33
"24,25",20,"24,25",0.785,34
"21,22",10,"22,21",0.747,34
"24,25",5,"25,24",0.791,34
"23,22,20",16,,0.709,34
"22,23",8,"22,23",0.782,34
"22,23",12,"23,22",0.782,34
24,4,24,0.708,35
"23,24,22",14,,0.769,35
"23,19,20,21,22",6,21,0.703,35
24,13,24,0.799,35
24,7,24,0.726,35
"24,23,21",8,"24,23",0.766,35
"22,23",4,22,0.777,35
21,7,,0.787,35
"23,22,20",16,"20,22",0.725,35
"23,24,22",14,"24,23",0.781,36
"25,24",2,"25,24",0.759,36
"23,22,21",17,23,0.707,36
22,1,,0.734,37
24,5,24,0.78,39
"23,22,21",1,23,0.784,39
"24,25,23",2,23,0.739,43
24,14,24,0.716,44
"21,23,22,24",6,"22,23",0.75,44
"21,22",2,21,0.75,45
24,19,,0.793,45
24,3,,0.714,45
"22,23",1,,0.705,46
24,16,24,0.784,46
"23,24",5,"23,24",0.789,46
"22,23,20",17,22,0.79,46
"24,25",18,,0.789,46
24,13,24,0.789,46
24,5,24,0.781,46
"22,23",6,"23,22",0.719,47
23,2,23,0.799,47
"23,22,24",6,"22,24",0.788,47
23,20,,0.768,47
"22,21,24",8,,0.736,47
"22,20,21",1,,0.75,47
"23,22",16,,0.704,47
"22,23",13,,0.74,47
"19,21,22,25",1,"25,22",0.779,47
"19,20",10,19,0.732,47
"24,25",1,"25,24",0.758,47
"23,24",6,23,0.797,47
24,9,24,0.719,47
23,12,23,0.719,47
"22,23,21,24",8,23,0.762,48
"24,22,21",19,,0.708,48
22,19,,0.732,48
"24,23",10,"24,23",0.751,48
"24,23",20,,0.759,48
"24,25",5,,0.734,48
24,5,24,0.769,48
"23,19",5,"19,23",0.722,48
"23,21,24",15,,0.789,48
"24,25",4,"25,24",0.714,48
"24,23,25",12,25,0.748,48
"19,21,23",15,,0.774,48
"23,22",9,,0.743,48
"21,23",9,"23,21",0.747,48
"22,24",16,"24,22",0.727,48
24,1,24,0.715,48
"24,23",9,,0.784,48
"21,20",14,"21,20",0.793,48
21,7,21,0.726,48
"21,22,20",9,"20,21",0.752,48
"23,22",14,,0.764,48
"21,22",5,22,0.717,48
"23,24",17,"24,23",0.758,48
"21,22",17,"21,22",0.75,49
"24,23",10,24,0.741,49
"22,21",19,22,0.788,49
"21,20",2,,0.759,49
"21,20,22",15,,0.793,49
21,15,21,0.797,49
"24,23",14,23,0.753,49
"20,23,22",4,20,0.74,49
"22,23",11,,0.7,49
"23,22",4,"23,22",0.736,49
"22,23,24",18,,0.788,49
"19,22,21,20",4,,0.704,50
"21,23,22",2,"22,21",0.798,50
"24,23",5,,0.798,50
21,3,21,0.798,50
"21,23",18,21,0.724,50
"22,21,23",6,,0.729,50
24,2,,0.749,50
24,3,24,0.765,50
"24,23,22",14,,0.749,50
24,4,,0.785,50
"24,25",14,,0.755,50
"24,22",11,24,0.743,50
"22,24",8,"22,24",0.739,50
"24,23",1,,0.782,50
"23,22",11,23,0.725,50
24,12,,0.784,50
23,12,23,0.775,50
"21,19,22",15,"22,19",0.743,50
"22,23",4,"22,23",0.743,50
"23,22,21",14,,0.707,50
"22,23",16,,0.762,50
"22,21",16,21,0.732,50
"24,23,25",20,"24,23",0.7,50
"20,22,21",12,"20,21",0.737,50
"24,23",16,24,0.77,50
"24,23,20",19,20,0.766,51
"22,23",10,"22,23",0.733,51
21,18,21,0.702,51
22,2,22,0.777,51
"21,22,19,20",17,"22,21",0.745,51
21,8,,0.749,51
20,19,20,0.776,51
"22,24,23,21",8,"24,22",0.751,51
"21,22",17,"22,21",0.705,51
19,17,19,0.76,51
"23,22",6,23,0.781,51
"24,23,25",13,23,0.775,51
"24,25",10,"25,24",0.773,51
"21,22",10,,0.727,51
"21,22,20",11,,0.791,51
"23,22,21",13,,0.773,52
"24,25",6,,0.748,52
"24,25",17,"24,25",0.763,52
"22,23,24",6,"23,24",0.774,52
22,15,22,0.741,52
"23,22,25,24",2,,0.776,52
"19,21,22",4,,0.799,52
24,13,,0.767,52
"22,19,21,23",19,22,0.715,52
"20,21,23",5,,0.792,52
24,6,24,0.798,52
24,17,,0.76,52
"22,24",7,"24,22",0.751,52
"22,23,21",15,21,0.746,53
"22,23",15,23,0.73,53
"20,22,21",16,,0.762,53
25,17,,0.745,53
"24,25",19,,0.745,53
"24,23,25",9,"25,23",0.723,53
"24,23,22",12,,0.741,53
"21,23,22",6,,0.706,53
"20,21",6,"21,20",0.791,53
"20,21,23",18,"23,20",0.752,53
24,19,24,0.745,53
"22,23",15,,0.785,54
"24,25",10,24,0.758,54
"22,23",20,23,0.728,54
"21,22",12,"22,21",0.797,54
"20,21,19,22",1,"20,19",0.768,54
"22,23",7,"23,22",0.743,54
22,18,22,0.714,54
25,15,25,0.759,54
"20,22,21,19",12,,0.742,54
"24,25",2,"25,24",0.706,54
"21,22",2,22,0.793,55
"22,23",8,,0.716,55
"23,24,22",8,24,0.705,55
"22,21,20,19",2,22,0.771,55
"21,20",7,,0.764,55
"21,20,22",7,21,0.739,55
"23,24,25",20,,0.72,55
24,16,,0.707,56
"21,20,22",7,22,0.772,56
"24,23",4,"24,23",0.788,56
"21,22,20",13,,0.738,56
"21,20",5,"21,20",0.711,56
"22,23,24",18,23,0.743,56
"25,24",8,"25,24",0.723,56
"21,22,20",17,22,0.709,57
"23,24,22",6,"23,24",0.774,63
"24,23",14,24,0.774,64
"22,23",8,22,0.796,64
"23,19,21",6,23,0.758,64
"21,20,22",6,"20,22",0.715,64
"24,23",19,,0.786,65
21,8,21,0.782,65
"24,23",13,23,0.749,65
"21,20,22",14,21,0.796,65
21,15,21,0.751,65
"25,23,22",11,"23,25",0.783,65
"23,22,24",19,,0.74,65
"20,21,23",1,23,0.775,66
24,19,24,0.723,66
"22,21",8,,0.792,66
24,12,24,0.734,66
"23,22",1,,0.769,66
"21,19,20",15,20,0.789,66
24,3,24,0.743,66
"23,22",6,23,0.787,67
24,14,24,0.765,67
"22,23,21",15,21,0.739,67
"21,23,24",19,"21,23",0.793,67
"24,23",17,,0.755,67
"22,23,21,20",11,22,0.79,67
"23,22",18,23,0.758,67
21,13,21,0.76,67
22,10,22,0.73,67
"21,23,19,20",7,,0.701,67
"19,22,23,21",15,"19,22",0.734,67
24,17,24,0.753,67
"22,24,23",16,"24,23",0.754,67
24,5,,0.792,67
24,16,24,0.777,68
"23,24",15,,0.716,68
"22,20,21",18,"22,21",0.722,68
"20,21,22,24",4,22,0.769,68
24,14,24,0.777,68
"24,23",13,,0.755,68
"24,25",18,,0.711,68
"22,21",19,,0.731,68
24,15,24,0.796,68
"22,23,21",16,22,0.79,68
21,9,21,0.795,68
"24,25",20,,0.775,68
"21,20,19,23",1,"23,19",0.771,68
24,13,24,0.793,68
24,17,24,0.726,68
21,2,21,0.788,68
"21,22,23",14,,0.724,68
"21,20,19",10,,0.769,68
"24,23",5,,0.779,68
"24,25",6,"25,24",0.717,68
"21,20",8,20,0.794,68
"24,23",18,23,0.716,69
"22,23",5,,0.764,69
"22,23",20,,0.716,69
"22,21",11,,0.709,69
21,19,,0.786,69
"22,23",1,"22,23",0.72,69
23,20,,0.709,69
21,10,21,0.765,69
"22,23",4,,0.774,69
"23,21,19",17,"23,19",0.749,69
"20,23,21",11,,0.723,69
"23,22,21",10,,0.757,69
24,1,24,0.747,69
"24,25",15,"24,25",0.71,69
"22,21,23",2,,0.754,69
"23,22",2,"23,22",0.74,69
"23,21,22",14,"21,23",0.706,69
"24,25",5,24,0.752,70
"23,22",19,"22,23",0.798,70
48,18,48,0.782,70
48,1,48,0.779,70
48,11,48,0.782,70
49,17,,0.738,70
47,18,47,0.717,70
"48,49",11,,0.733,70
49,15,,0.712,70
49,12,49,0.769,70
48,1,48,0.711,70
49,10,,0.703,70
"49,48",17,,0.795,70
"49,48",17,"49,48",0.779,70
49,1,49,0.764,70
49,14,,0.766,70
49,19,,0.719,70
"49,48",11,,0.733,70
49,10,49,0.78,71
49,13,,0.731,71
49,5,,0.756,71
"47,48",9,"48,47",0.711,71
48,9,,0.768,71
48,18,,0.753,71
48,20,48,0.755,71
49,6,49,0.715,71
"48,49",14,48,0.778,71
49,12,49,0.762,71
48,13,48,0.785,71
48,1,48,0.779,71
49,2,49,0.721,71
49,20,49,0.729,71
48,6,,0.774,71
"49,48",10,48,0.788,71
49,3,49,0.751,71
"49,48",3,49,0.778,71
49,10,49,0.788,72
48,9,48,0.718,72
48,7,,0.756,72
49,3,49,0.76,72
48,5,48,0.731,72
"48,49",10,,0.793,72
49,12,,0.787,72
48,14,,0.715,72
49,2,49,0.783,72
48,9,48,0.754,73
"48,49",9,"48,49",0.791,73
48,13,,0.769,73
48,18,48,0.766,73
49,6,49,0.704,73
"48,49",1,49,0.798,73
"48,49",1,,0.758,73
49,19,49,0.789,73
47,19,47,0.762,73
"48,49",15,49,0.789,73
49,9,49,0.741,73
49,15,49,0.756,73
49,20,49,0.701,73
48,20,48,0.783,73
"48,49",12,48,0.722,73
"48,49",15,"48,49",0.724,73
49,18,49,0.74,73
"48,49",14,,0.732,74
48,8,,0.75,74
49,15,49,0.71,74
"48,49",3,49,0.776,74
48,5,,0.745,74
49,4,,0.755,74
49,18,,0.774,74
"49,48",6,,0.739,74
"49,48",12,,0.766,74
48,10,,0.745,75
"48,49",2,"49,48",0.756,75
48,16,48,0.757,75
49,17,49,0.78,76
"48,49",7,48,0.756,76
49,1,49,0.748,77
"49,48",8,,0.73,80
"48,49",6,49,0.707,80
49,18,,0.748,83
49,12,49,0.772,84
48,10,,0.765,84
48,11,,0.79,85
48,19,,0.714,85
48,11,48,0.794,85
49,11,,0.754,85
49,7,49,0.722,86
48,18,48,0.708,86
"48,49",3,49,0.79,86
"49,48",5,,0.717,86
"48,49",8,,0.77,86
49,15,,0.712,86
48,2,48,0.745,86
49,1,,0.721,86
"48,47",2,"48,47",0.781,86
48,2,48,0.777,86
48,19,,0.786,87
49,7,,0.769,87
48,6,,0.727,87
49,8,,0.772,87
48,19,48,0.76,87
48,17,48,0.725,87
49,19,49,0.714,87
49,6,,0.774,87
49,7,49,0.713,87
48,11,,0.733,87
49,9,49,0.726,87
48,14,48,0.738,87
49,2,,0.746,87
49,7,49,0.783,88
"47,48",17,47,0.788,88
"48,49",4,48,0.757,88
49,4,49,0.741,88
48,5,,0.797,88
49,20,,0.77,88
49,3,49,0.744,88
49,13,49,0.784,88
"48,49",10,,0.798,88
48,11,,0.798,88
48,19,,0.762,88
49,18,,0.731,88
"49,48",14,49,0.738,88
48,4,48,0.755,88
49,14,49,0.711,88
49,19,49,0.764,88
48,14,48,0.717,88
"48,47,49",20,47,0.776,88
49,16,49,0.712,88
"48,49",19,48,0.78,88
48,14,,0.737,88
49,9,49,0.772,88
48,14,48,0.712,88
"48,49",3,"48,49",0.738,88
49,12,49,0.744,88
"49,48",19,,0.78,88
48,14,48,0.771,88
"49,48",20,"48,49",0.736,89
48,16,48,0.759,89
49,20,49,0.72,89
49,11,49,0.791,89
48,18,48,0.716,89
48,13,,0.747,89
49,4,49,0.778,89
48,20,48,0.718,89
"48,49",13,,0.731,89
49,9,,0.75,89
49,17,49,0.766,89
49,11,,0.762,90
"48,49",16,"49,48",0.791,90
48,9,,0.769,90
48,7,48,0.738,90
48,3,48,0.77,90
49,15,49,0.752,90
49,6,49,0.797,90
49,14,,0.724,90
48,11,48,0.741,90
48,18,,0.777,90
"49,48",13,48,0.768,90
49,12,49,0.792,90
49,20,49,0.704,90
49,20,49,0.791,90
"49,48",9,"49,48",0.742,90
48,13,48,0.758,90
49,17,49,0.755,90
"49,48",11,"48,49",0.785,90
48,13,,0.793,90
48,9,48,0.78,90
48,3,48,0.703,90
49,16,,0.703,90
49,17,,0.729,90
49,11,49,0.722,90
"48,49",20,"48,49",0.787,91
48,17,48,0.76,91
48,15,48,0.768,91
49,2,,0.737,91
49,12,,0.729,91
48,6,48,0.736,91
49,11,49,0.701,91
48,3,,0.752,91
49,19,49,0.779,91
48,18,48,0.728,91
48,19,48,0.793,91
"49,48",19,,0.797,91
"49,48",1,,0.795,91
49,19,49,0.707,91
49,6,49,0.713,91
47,2,47,0.719,92
"48,49",2,"48,49",0.714,92
49,14,49,0.7,92
"48,49",11,48,0.752,92
"49,48",3,"48,49",0.751,92
48,15,48,0.798,92
"49,48",8,,0.704,92
49,13,,0.703,92
48,20,48,0.706,92
49,2,49,0.711,92
48,4,48,0.759,93
49,18,,0.72,93
49,13,49,0.703,93
"49,48",18,48,0.7,93
48,8,48,0.743,93
48,7,48,0.773,93
49,8,49,0.71,93
49,13,,0.796,93
48,16,,0.726,93
49,15,49,0.751,93
48,1,,0.702,93
48,6,,0.747,93
"48,49",12,49,0.718,93
49,4,49,0.736,93
48,5,,0.785,93
48,3,48,0.728,94
49,20,49,0.749,94
48,4,48,0.799,94
48,11,48,0.775,94
49,19,49,0.707,94
47,7,47,0.706,94
49,14,49,0.773,95
49,2,,0.762,95
"49,48",20,,0.757,95
48,20,48,0.766,95
49,10,,0.705,95
48,15,48,0.755,95
48,2,,0.712,96
49,8,49,0.758,96
48,18,48,0.762,96
48,16,48,0.797,97
48,8,,0.797,99
48,12,48,0.739,101
49,13,49,0.723,102
49,19,,0.764,104
"48,49",20,"49,48",0.779,104
48,9,48,0.71,105
"48,49",6,48,0.757,105
49,11,49,0.728,105
"48,49",16,"48,49",0.777,105
48,3,48,0.707,105
"48,49",20,"49,48",0.739,105
"48,49",12,,0.733,105
48,19,48,0.755,105
48,1,48,0.78,105
49,12,,0.755,105
49,15,49,0.732,106
48,10,48,0.785,106
48,18,48,0.789,106
49,12,49,0.797,106
48,12,48,0.782,106
48,18,48,0.775,106
"49,48",10,,0.724,106
49,14,49,0.724,106
49,15,49,0.729,106
49,17,49,0.766,106
49,16,49,0.785,106
49,7,49,0.71,106
49,15,49,0.712,107
48,7,48,0.746,107
49,10,49,0.754,107
49,4,49,0.774,107
49,4,,0.737,107
"48,49",7,"48,49",0.729,107
"49,48",7,"49,48",0.759,107
48,1,,0.72,107
"49,48",10,,0.716,107
48,17,48,0.701,107
48,5,48,0.754,107
49,12,49,0.771,108
"48,49",15,48,0.788,108
49,18,49,0.73,108
49,3,,0.797,108
"49,48",19,49,0.73,108
49,16,,0.769,108
48,3,48,0.799,108
48,5,48,0.704,108
49,17,,0.778,108
"49,48",12,,0.705,108
48,3,48,0.759,108
49,11,,0.773,108
48,10,48,0.722,108
49,19,,0.704,108
49,18,49,0.709,108
48,10,48,0.749,108
"48,47",1,47,0.79,108
"49,48",14,48,0.78,108
48,16,48,0.78,108
49,2,,0.724,108
48,4,48,0.71,109
48,3,48,0.773,109
49,14,49,0.753,109
49,6,49,0.792,109
48,4,,0.721,109
49,4,,0.771,109
"48,49",19,,0.782,109
48,13,,0.753,109
49,11,,0.744,109
48,15,,0.775,109
49,7,,0.774,109
49,16,49,0.787,109
49,18,49,0.761,109
49,17,49,0.707,109
49,2,49,0.75,109
"48,47",6,48,0.714,109
49,4,49,0.755,109
47,10,,0.777,109
"48,49",2,"49,48",0.77,109
"49,48",16,,0.757,109
48,2,48,0.704,109
"48,49",12,,0.739,109
"48,49",13,48,0.717,110
49,11,,0.744,110
49,4,49,0.765,110
49,15,49,0.775,110
"48,49",15,"49,48",0.726,110
49,7,49,0.767,110
"48,49",5,48,0.752,110
"49,48",3,49,0.74,110
49,2,49,0.704,110
48,13,48,0.771,110
49,10,49,0.743,110
49,2,49,0.719,110
49,5,49,0.733,110
"48,49",2,,0.718,110
49,8,,0.741,110
49,14,49,0.716,110
49,11,49,0.705,110
49,8,49,0.717,110
48,15,,0.77,110
"48,49",11,"48,49",0.745,110
48,5,,0.741,110
"48,49",15,48,0.705,111
48,13,,0.759,111
48,9,48,0.74,111
"48,49",2,"49,48",0.726,111
48,15,48,0.722,111
"48,49",3,,0.738,111
"47,48",6,47,0.745,111
49,3,,0.79,111
"48,47",11,,0.735,111
48,5,48,0.712,111
49,4,,0.768,111
49,11,49,0.717,111
48,12,48,0.736,111
49,13,49,0.767,111
49,10,49,0.794,112
48,2,,0.779,112
49,3,49,0.769,112
"49,48",13,,0.787,112
48,8,,0.735,112
"48,49",17,"49,48",0.741,112
"48,49",5,,0.781,112
"48,47",12,"48,47",0.706,112
"48,49",1,,0.753,112
49,17,,0.712,112
49,14,49,0.744,112
49,12,49,0.716,113
48,13,48,0.728,113
49,16,49,0.789,113
48,5,,0.788,113
49,15,49,0.709,113
49,17,49,0.752,113
49,7,49,0.731,113
48,1,,0.711,113
48,13,,0.714,113
49,1,49,0.734,113
49,4,,0.703,114
"49,48",20,"49,48",0.783,114
48,8,48,0.782,114
"48,49",16,,0.784,114
48,8,48,0.752,114
49,7,49,0.729,115
49,2,,0.798,115
49,10,49,0.794,115
48,2,,0.76,115
49,13,49,0.786,115
49,9,49,0.764,116
"49,48",6,,0.708,117
48,13,,0.757,117
"47,48",5,"47,48",0.728,119
"49,48",16,,0.747,120
49,7,49,0.777,122
"49,48",4,"48,49",0.711,123
49,7,49,0.797,124
49,16,,0.757,124
48,14,48,0.785,124
"49,48",17,,0.762,124
48,3,48,0.755,124
"48,49",11,48,0.706,125
"49,48",16,"49,48",0.745,125
48,15,48,0.752,125
49,19,49,0.781,125
"47,49",20,49,0.711,126
48,18,48,0.708,126
"49,48",13,48,0.769,126
49,16,49,0.762,126
49,6,49,0.725,126
48,17,,0.732,126
"49,48",9,49,0.727,126
49,7,49,0.728,126
49,2,49,0.781,126
48,9,48,0.783,126
"49,48",7,"48,49",0.792,127
49,4,49,0.705,127
"48,49",16,"48,49",0.754,127
"48,49",4,49,0.793,127
48,10,48,0.772,127
48,11,,0.744,127
"47,48",4,47,0.791,127
"49,48",13,"48,49",0.743,127
"48,49",10,48,0.728,127
49,18,49,0.717,127
48,18,,0.765,127
49,7,49,0.775,127
48,2,48,0.748,127
49,6,49,0.789,127
48,20,,0.765,127
"48,47",1,,0.763,127
49,14,49,0.706,127
"48,49",1,"49,48",0.714,127
48,11,,0.74,128
49,7,,0.724,128
"47,48,49",16,48,0.732,128
49,11,,0.764,128
49,17,,0.714,128
49,5,49,0.702,128
49,7,49,0.787,128
49,18,,0.73,128
49,4,,0.754,128
"48,49",17,"49,48",0.787,128
49,3,49,0.748,128
48,1,48,0.758,128
"48,47",12,,0.705,128
"49,48",9,,0.778,129
48,3,,0.706,129
"49,48",17,48,0.754,129
49,18,49,0.743,129
"49,48",18,,0.782,129
48,14,48,0.773,129
"48,49",14,"49,48",0.744,129
48,15,48,0.797,129
48,10,48,0.748,129
"49,48",7,"49,48",0.721,129
49,11,,0.716,129
"49,48",1,48,0.706,129
48,8,48,0.738,129
49,19,49,0.736,129
"48,49",14,"49,48",0.754,129
49,11,49,0.78,129
49,8,49,0.793,129
48,4,48,0.8,129
"48,49",18,48,0.752,130
"49,48",8,49,0.701,130
"48,49",14,48,0.783,130
49,1,49,0.799,130
49,15,,0.778,130
49,15,49,0.747,130
49,12,49,0.748,130
49,14,,0.734,130
"49,48",20,"48,49",0.735,130
48,13,48,0.704,130
