10,20,,0.555,31
"9,10",8,,0.587,31
10,16,,0.588,31
10,19,10,0.53,32
10,19,10,0.579,32
"10,9",12,"9,10",0.532,32
10,7,10,0.594,32
10,11,10,0.598,32
10,1,,0.533,32
10,6,10,0.583,32
10,5,10,0.537,32
10,20,10,0.577,32
10,11,,0.543,32
10,7,10,0.544,32
10,4,,0.532,32
10,17,,0.59,32
10,15,10,0.573,32
"10,9",20,,0.591,32
10,18,,0.517,32
10,10,10,0.528,32
10,9,10,0.586,33
10,10,10,0.595,33
10,15,10,0.525,33
"9,10",2,,0.505,33
10,11,10,0.52,33
10,20,10,0.543,33
10,3,,0.543,33
10,17,10,0.58,33
10,16,,0.52,33
10,9,,0.558,34
10,2,10,0.549,34
10,5,10,0.549,34
10,12,,0.593,35
10,20,10,0.508,35
10,9,10,0.547,35
10,4,,0.555,35
10,7,10,0.586,35
10,2,,0.584,36
10,5,,0.559,36
10,10,10,0.563,36
10,16,,0.537,36
10,9,,0.594,36
10,14,10,0.529,36
10,3,,0.573,36
10,12,,0.503,37
10,8,,0.571,37
10,10,10,0.536,38
9,15,9,0.589,44
10,20,10,0.533,44
10,3,,0.575,44
10,9,,0.569,44
10,17,10,0.54,44
10,8,10,0.581,44
10,15,10,0.507,45
10,10,,0.525,45
10,1,,0.561,45
10,4,,0.588,45
10,15,10,0.555,46
10,10,,0.511,46
10,6,10,0.586,46
10,11,10,0.536,46
10,5,10,0.56,46
10,15,,0.552,46
10,10,10,0.511,46
10,3,10,0.558,46
10,18,10,0.512,46
10,3,10,0.516,46
10,2,10,0.504,47
10,18,10,0.512,47
10,3,10,0.524,47
10,16,,0.59,47
10,1,10,0.539,47
10,1,10,0.568,47
10,8,10,0.515,47
10,3,10,0.572,47
10,18,10,0.511,47
10,15,10,0.536,47
10,10,10,0.532,47
10,13,10,0.524,47
10,12,10,0.549,47
10,11,10,0.535,47
10,1,10,0.597,48
10,19,10,0.564,48
10,7,10,0.566,48
10,12,,0.566,48
10,10,10,0.573,48
"9,10",2,9,0.538,48
10,5,10,0.517,48
10,19,10,0.547,48
10,4,,0.535,48
10,20,10,0.585,48
10,14,10,0.575,48
10,2,10,0.5,48
10,16,10,0.572,48
10,1,10,0.592,49
10,13,10,0.588,49
10,12,10,0.562,49
10,14,,0.537,49
10,11,,0.508,49
10,4,,0.547,49
10,17,10,0.523,49
10,3,10,0.594,49
10,3,10,0.576,49
10,10,,0.548,49
10,5,10,0.577,49
10,10,10,0.538,49
10,11,10,0.593,49
10,1,10,0.575,49
10,3,10,0.511,49
10,5,,0.525,49
10,3,,0.54,49
10,14,,0.509,49
10,2,10,0.522,49
10,15,,0.573,49
10,1,10,0.583,49
10,12,10,0.58,49
10,16,10,0.562,49
10,5,,0.544,49
10,20,10,0.579,49
10,5,,0.592,49
10,4,10,0.59,49
10,14,10,0.531,49
10,15,10,0.539,49
10,8,,0.539,50
10,11,10,0.533,50
10,19,10,0.534,50
"9,10",19,,0.528,50
10,18,10,0.508,50
10,17,,0.507,50
10,19,,0.57,50
10,11,10,0.542,50
10,6,10,0.595,50
10,12,10,0.56,50
"10,9",3,9,0.5,50
10,20,10,0.573,50
10,14,,0.539,50
10,8,10,0.593,50
10,6,,0.59,50
10,17,10,0.5,51
10,18,10,0.583,51
10,4,,0.55,51
10,10,10,0.508,51
10,11,,0.572,51
10,9,,0.52,51
10,16,10,0.514,51
10,5,,0.596,51
10,11,,0.597,51
10,18,,0.546,51
10,19,10,0.529,51
10,2,10,0.587,51
10,11,10,0.534,51
"10,9",4,"10,9",0.551,51
10,12,10,0.572,51
10,15,10,0.562,51
10,2,,0.509,52
10,6,10,0.549,52
10,20,10,0.536,52
10,17,10,0.569,52
10,19,10,0.592,52
10,13,10,0.545,52
"10,9",13,9,0.577,52
10,8,10,0.5,52
10,4,,0.587,52
10,4,10,0.569,52
10,13,10,0.538,52
10,14,,0.536,52
10,18,,0.532,52
9,16,,0.574,52
10,10,,0.564,52
10,2,10,0.543,53
"10,9",14,,0.593,53
10,20,10,0.597,53
10,18,10,0.583,53
10,16,10,0.523,53
9,5,9,0.593,53
10,15,,0.571,53
10,16,10,0.547,54
10,9,10,0.586,54
10,15,10,0.528,54
10,5,10,0.511,54
10,9,,0.514,54
10,20,10,0.575,54
10,1,10,0.557,54
10,19,10,0.527,54
10,7,10,0.596,54
10,17,10,0.556,55
10,3,10,0.513,55
10,5,10,0.571,55
10,12,10,0.549,55
10,20,10,0.501,55
10,16,,0.564,55
9,2,9,0.598,57
10,13,,0.568,57
10,9,10,0.501,57
10,4,10,0.516,58
10,2,10,0.512,58
10,19,,0.574,58
10,10,10,0.548,62
10,6,,0.531,62
10,16,10,0.527,62
10,11,10,0.59,63
10,17,,0.529,63
10,15,10,0.544,64
10,11,10,0.559,64
10,18,10,0.553,65
10,12,10,0.564,65
10,1,10,0.547,65
10,9,,0.503,66
10,18,10,0.502,66
10,17,10,0.529,66
10,5,10,0.564,66
10,8,10,0.545,66
10,5,10,0.529,66
10,6,10,0.524,66
10,13,10,0.518,67
10,9,10,0.52,67
10,3,,0.593,67
10,16,,0.507,67
10,10,,0.556,67
10,12,,0.539,67
10,20,10,0.585,68
10,15,10,0.507,68
10,12,,0.508,68
10,1,,0.502,68
10,19,10,0.557,68
10,13,,0.573,68
10,12,,0.595,68
10,18,10,0.5,68
10,16,10,0.521,68
10,18,,0.502,68
10,13,10,0.528,68
10,10,,0.575,68
10,9,10,0.544,68
10,10,10,0.556,68
10,15,,0.6,68
10,6,10,0.573,68
10,7,10,0.55,68
10,14,10,0.505,68
10,10,,0.568,68
10,10,,0.573,68
10,12,10,0.575,68
10,9,10,0.551,69
10,19,10,0.527,69
10,18,10,0.583,69
10,17,,0.529,69
10,17,10,0.502,69
10,16,10,0.505,69
10,9,,0.533,69
10,20,10,0.528,69
10,12,10,0.574,69
10,8,10,0.516,69
10,3,,0.544,69
10,4,10,0.59,69
10,19,10,0.539,69
10,8,10,0.579,70
10,9,10,0.523,70
10,5,10,0.512,70
10,16,10,0.592,70
10,3,10,0.509,70
10,8,10,0.541,70
10,16,10,0.518,70
10,19,10,0.554,70
10,9,10,0.525,70
10,18,,0.502,70
10,12,,0.558,70
10,19,10,0.513,70
"10,9",4,,0.537,70
9,14,9,0.589,70
10,11,10,0.548,70
10,2,10,0.507,70
10,11,10,0.522,70
10,15,10,0.586,70
10,19,,0.511,70
10,20,,0.571,70
10,9,,0.571,70
10,4,10,0.547,70
10,7,,0.549,71
10,20,,0.517,71
10,16,10,0.569,71
10,4,,0.53,71
10,4,10,0.515,71
10,18,,0.537,71
10,8,10,0.508,71
10,1,10,0.512,71
10,4,10,0.526,71
10,1,10,0.578,71
10,7,10,0.594,71
10,5,,0.528,71
10,13,10,0.501,71
"12,13",16,,0.566,71
"15,14",15,"14,15",0.531,71
"11,9,13",9,9,0.585,71
"11,12",12,,0.555,71
"14,15",17,14,0.58,71
"10,11",4,11,0.509,71
14,6,14,0.524,71
"13,12,11,14,10",8,,0.505,71
14,12,14,0.554,71
"14,15",7,"15,14",0.533,71
14,1,14,0.525,71
"13,12,14",7,,0.578,71
"9,11,12",13,,0.559,71
"12,14,13,15",4,"12,14",0.518,71
"15,14",20,"14,15",0.593,72
11,20,11,0.588,72
"14,15",14,"15,14",0.543,72
"14,13,12",10,,0.58,72
"13,12,14",7,"14,13",0.509,72
14,12,,0.512,72
"13,12",11,13,0.58,72
14,7,14,0.531,72
14,16,14,0.512,72
"11,12,14,13",11,"13,11",0.507,72
"9,11,12,10",20,9,0.555,72
"13,11,12",13,13,0.503,72
"10,12,13,9",19,,0.576,73
"13,11",4,,0.538,73
11,4,11,0.529,73
"13,10",8,"13,10",0.595,73
"12,13,11",19,"12,13",0.523,73
"14,13,12",5,"12,13",0.556,73
"12,13,11",9,13,0.51,73
"10,11,14,12",17,10,0.549,73
"14,13",6,"14,13",0.597,73
"10,13,11",16,"10,11",0.571,73
"14,13",1,"14,13",0.526,73
"13,9,11,10,12",8,,0.524,73
14,8,,0.593,73
"10,12,11",9,12,0.508,74
14,12,,0.595,74
14,2,14,0.533,74
10,13,10,0.59,74
"10,11,12",18,11,0.596,74
"14,15",7,,0.558,75
15,2,15,0.555,75
"12,13,11",16,"12,11",0.592,75
"14,15",20,,0.533,75
"12,13,15,14",18,"13,12",0.597,75
11,15,11,0.596,75
"11,13,10,12",19,"11,10",0.583,75
14,19,14,0.573,75
"12,14,11",14,,0.545,75
"14,15",13,15,0.532,76
"14,13,15",14,"14,13",0.529,76
"13,11",2,,0.547,77
"14,13",4,13,0.567,78
"11,9,12,10",15,"10,9",0.547,79
"10,11",4,"10,11",0.555,83
14,2,,0.529,84
"12,13",1,,0.575,84
13,7,13,0.575,84
11,18,,0.53,85
11,19,,0.577,85
"14,13,12",19,,0.537,85
"14,13,15",18,15,0.526,85
"13,14",17,13,0.518,85
"11,10,9",6,,0.501,86
"13,12",10,13,0.504,86
"12,13",12,12,0.555,86
14,4,14,0.503,86
"11,13,12",3,11,0.521,86
"11,9,10",16,11,0.583,86
"13,11",12,,0.598,86
"14,13",11,14,0.529,86
"13,14,12",17,"14,13",0.553,87
"10,14",13,"10,14",0.53,87
"14,15",9,"15,14",0.592,87
"13,11",7,,0.588,87
"9,11,10,12",15,10,0.568,87
"10,12,13,11",11,,0.586,87
9,8,9,0.54,88
"11,10,12",18,,0.551,88
"11,9,12",12,,0.599,88
"12,11,10",14,"10,12",0.518,88
"11,10,9",14,,0.566,88
"13,14",18,,0.565,88
"9,11,10",13,"11,9",0.521,88
"13,15,11,12",17,,0.579,88
"12,13",18,,0.572,88
"13,14,15",17,"15,14",0.589,88
"14,13",16,,0.56,88
13,15,,0.511,88
14,11,14,0.594,88
10,14,,0.541,88
"11,10",2,,0.578,88
14,7,14,0.539,88
"13,14",3,"14,13",0.515,89
14,20,14,0.579,89
14,17,14,0.541,89
14,7,,0.596,89
"15,12,13",6,,0.592,89
"13,12",7,,0.557,89
14,18,,0.529,89
14,20,14,0.541,89
14,11,,0.586,89
"13,12",17,"13,12",0.531,89
"14,15",12,15,0.54,89
"9,13,12,11",9,,0.521,89
"13,12",19,"12,13",0.593,89
"11,12,10,14",4,14,0.569,89
14,20,14,0.558,89
"11,12",9,11,0.586,89
"11,13",4,13,0.511,89
"14,13,12",2,12,0.544,89
"14,13",1,"14,13",0.506,89
"14,15",13,14,0.543,89
"10,12,11,9",6,11,0.58,89
"11,10,9",10,9,0.509,89
"12,13",14,12,0.544,90
"13,12",15,,0.52,90
"9,10,11",8,11,0.55,90
"11,10",10,"10,11",0.503,90
"13,12",15,"13,12",0.527,90
"12,11",5,11,0.579,90
"13,12,14",17,"12,13",0.581,90
"12,13,14,11",14,"12,13",0.579,90
"12,13",14,"12,13",0.521,90
"13,12",4,"12,13",0.524,90
"11,10",14,,0.564,90
14,4,14,0.547,90
"11,10",12,"10,11",0.552,90
"12,10",16,10,0.51,90
10,16,,0.555,90
"13,11,15",5,"13,11",0.586,90
"11,10",16,,0.502,90
"10,12,14",17,"10,12",0.565,90
"10,11,12,14",8,"14,10",0.508,90
11,5,11,0.556,90
14,5,14,0.541,90
"12,13,14",17,13,0.544,90
"10,11",6,,0.537,90
"12,13",7,"12,13",0.583,91
14,5,,0.588,91
"12,11,10,13",13,,0.598,91
"11,10,13",20,"10,11",0.536,91
"13,14,15",5,15,0.58,91
14,6,14,0.536,91
"12,13,11",15,13,0.509,91
"13,12,11,10",2,12,0.551,91
"10,11,12",3,10,0.515,91
14,4,14,0.556,91
"13,12",20,12,0.592,91
"12,13,11",4,"12,11",0.521,91
"13,14,15",17,13,0.534,91
11,3,,0.597,91
"12,13,11",16,,0.599,91
"13,11,12",10,"12,11",0.579,91
"13,12,11",10,"11,13",0.517,91
14,2,14,0.517,91
"11,12",11,"12,11",0.539,92
"14,13",3,14,0.596,92
"13,12,14",11,12,0.54,92
13,17,13,0.58,92
"13,12",16,12,0.588,92
"12,11,13",18,,0.566,92
"12,11,13",6,,0.546,92
"14,13",5,13,0.528,92
"14,13",11,,0.521,93
14,6,14,0.544,93
"14,13,15",17,"13,14",0.571,93
"12,11,13,14",17,12,0.593,93
14,20,14,0.596,93
"14,13,12,15",8,13,0.586,93
"13,11,10",13,,0.548,93
"12,13",2,,0.517,93
"13,14",7,,0.572,93
"13,12,14",3,13,0.521,93
"10,11,12,9",17,,0.572,93
"10,11,15",18,,0.594,93
"15,14",16,15,0.559,93
"11,12,10",18,12,0.501,93
11,15,,0.583,93
"12,14,11",2,,0.531,93
14,3,,0.599,93
"14,15",19,,0.504,93
"14,15,13",17,,0.502,94
11,16,11,0.552,94
"12,11,10",1,"10,11",0.577,94
"14,13",16,14,0.59,94
"12,11",2,"11,12",0.557,94
"10,11,13,14",20,"10,13",0.534,94
"14,13",14,13,0.561,94
14,1,14,0.51,95
12,5,,0.501,95
14,17,,0.556,95
13,11,,0.538,95
14,5,14,0.526,95
"13,12",8,,0.582,95
"12,13,11",19,"13,11",0.576,95
"13,12",13,,0.516,95
"12,13",6,"13,12",0.546,95
"14,15,13",14,13,0.568,96
13,17,,0.537,97
"10,11,12",10,"10,12",0.55,97
"12,10,11",14,,0.578,97
"13,12",9,"13,12",0.503,97
"13,12",15,"12,13",0.574,99
14,1,14,0.508,103
"9,12,11",2,,0.576,103
"14,15",16,"15,14",0.573,104
10,9,,0.503,104
"13,12",9,,0.587,104
12,18,12,0.567,104
"13,12,14",4,14,0.509,104
"14,13,12",6,,0.599,105
"12,14,13,11",4,"14,13",0.57,105
"14,15",18,"14,15",0.572,105
14,6,14,0.582,105
"11,9,14",11,"11,9",0.528,105
9,8,,0.554,106
9,13,,0.582,106
14,20,,0.569,106
"15,12",5,15,0.551,106
12,15,12,0.505,106
"12,10,9",10,,0.528,106
11,1,11,0.576,106
"11,12,10,13",10,"10,12",0.55,106
"12,13",16,,0.586,107
"11,10,13,12",6,"13,10",0.516,107
"11,9,13,12",16,,0.517,107
"11,13,9",8,"9,11",0.509,107
"11,12",1,"11,12",0.582,107
"13,12",13,,0.599,107
"14,13",9,"14,13",0.573,107
"11,9,10",13,"11,9",0.557,107
"12,14,13",20,"14,13",0.535,107
"14,13,12",19,,0.596,107
"13,11,12,14",11,14,0.522,107
14,2,,0.527,107
"14,13",4,13,0.527,107
14,19,14,0.577,107
"12,11,13",6,"13,12",0.554,107
14,11,14,0.501,107
12,11,12,0.59,107
"14,13",5,13,0.516,107
"14,15",2,"14,15",0.513,107
14,3,14,0.505,107
12,16,,0.517,107
"12,13,14",12,"14,12",0.507,107
"11,12",10,,0.501,108
"12,11,10,13",15,"11,10",0.515,108
"14,13",3,,0.584,108
"13,14",10,14,0.528,108
14,7,14,0.551,108
"11,10,12,9,13",9,,0.593,108
"12,13,11",10,,0.521,108
"11,12,10",17,,0.502,108
14,3,14,0.547,108
"12,10,11",4,"10,11",0.544,108
"9,10,13,11,12",14,11,0.596,109
11,13,11,0.564,109
14,8,14,0.599,109
"11,10,9",4,9,0.563,109
"10,12,11",8,,0.551,109
"12,13",19,12,0.513,109
"13,12",15,,0.549,109
14,13,14,0.52,109
"13,12",5,"13,12",0.562,109
14,15,,0.521,109
14,3,,0.519,109
"13,14",5,"13,14",0.552,109
"11,12",17,"11,12",0.518,109
"13,12",9,,0.576,110
"10,11",9,10,0.578,110
14,6,,0.502,110
"10,9",6,"10,9",0.544,110
"11,10,13,9",12,"9,10",0.581,110
14,20,,0.572,110
"11,12,13,10",1,10,0.557,110
"12,13",13,"13,12",0.561,110
12,9,12,0.543,110
"10,11",14,,0.515,110
"12,15",2,15,0.595,110
"10,12,11",16,"12,11",0.512,110
14,12,,0.572,110
"10,11",6,"10,11",0.564,110
"11,12",4,11,0.548,110
"15,14",18,14,0.579,110
"14,13,15",10,"14,15",0.595,110
"10,11,9,12",16,,0.576,110
"14,13",9,13,0.509,110
14,19,14,0.537,110
"13,12,11",15,,0.587,111
14,13,,0.567,111
"12,11,9",4,"11,12",0.527,111
"13,14",7,"13,14",0.551,111
14,18,,0.509,111
"12,13",20,,0.544,111
"11,10",6,"10,11",0.563,111
14,2,,0.543,111
"12,11",2,,0.512,111
"13,11,12",10,"12,13",0.528,111
"10,11",15,10,0.519,111
"14,15",15,,0.58,111
"13,12",11,13,0.592,112
"13,14,12",12,"14,12",0.536,112
"12,13,11,10",17,,0.502,112
13,8,13,0.511,112
"14,15",5,14,0.593,112
"14,13",10,13,0.587,112
"12,11,15",2,"12,11",0.584,112
"11,12",9,11,0.541,112
"12,14,15,13",4,15,0.523,112
14,18,14,0.544,112
"11,10,13",5,,0.562,112
"9,11,10,12",12,"12,10",0.505,112
13,11,13,0.566,112
"13,12,11",17,13,0.583,113
"10,11,9,13",9,"10,11",0.536,113
14,9,,0.55,113
14,7,,0.58,113
"12,14",1,14,0.541,113
10,1,,0.553,113
"14,13",1,,0.586,113
"12,14,15",16,,0.595,113
"14,15,13",8,"13,15",0.529,113
11,15,11,0.523,113
"14,15",18,,0.545,113
"9,11,10,15,12",12,11,0.56,113
"11,10",16,"11,10",0.509,113
"11,12,13",3,13,0.516,113
"14,13",19,"14,13",0.527,113
"14,13",13,,0.53,114
"15,14,13",16,,0.594,114
14,7,14,0.595,114
14,9,14,0.585,114
"14,13",12,,0.505,114
"13,14,15",8,"15,14",0.523,114
"11,12,13,10",3,,0.515,114
"11,10,12",2,12,0.576,114
"12,13,11,15",20,"12,15",0.528,114
"13,12",17,"13,12",0.572,114
14,19,14,0.533,114
"14,15",9,15,0.562,114
"13,11,12",9,"11,12",0.59,115
"12,11,10",2,,0.524,115
"11,12",18,,0.513,115
"13,12",7,,0.539,115
"12,14",20,,0.535,115
12,17,,0.543,116
"12,11,14",10,"12,14",0.546,116
14,3,14,0.544,117
"14,15",18,"14,15",0.583,117
"11,12",17,"11,12",0.543,117
14,12,,0.528,118
14,9,14,0.563,119
14,11,14,0.562,119
"12,10",6,"12,10",0.529,122
"11,12,13",17,"11,13",0.572,124
"14,15",16,"15,14",0.529,124
"11,9,12",18,"12,9",0.56,124
"13,11,12",8,"11,12",0.515,125
"14,13",17,,0.566,125
"11,12,10",9,"12,11",0.588,125
"13,12",4,,0.575,125
"13,11,14",5,13,0.553,126
"12,13,15,10,14",1,,0.586,126
"12,13",14,,0.5,126
"14,15,13",4,,0.585,126
"12,13,11",19,,0.578,126
"11,12",18,12,0.6,126
"12,13",1,12,0.593,126
14,18,14,0.549,126
"13,14,12,15",17,,0.539,126
"13,12",6,13,0.539,127
"11,12",20,"11,12",0.53,127
"10,11,14",4,10,0.552,127
14,9,,0.588,127
"11,13,10,12",2,"13,11",0.591,127
14,8,,0.543,127
14,19,,0.521,127
"13,14,11",6,14,0.586,127
"10,12,11",17,"10,11",0.561,127
"10,12,11",9,12,0.504,127
14,13,14,0.586,127
13,1,13,0.592,127
15,6,,0.567,127
"14,15,13",18,15,0.561,127
"11,10,9,13",17,"13,9",0.551,127
"14,15",5,,0.506,127
"12,11",17,11,0.516,127
"12,9,11,10,13",12,,0.595,128
"13,14",17,,0.57,128
"13,12,14",1,12,0.591,128
"11,10,12,9",18,12,0.584,128
"13,11,12",2,"11,13",0.514,128
14,18,,0.576,128
9,5,,0.564,128
"13,10,11",3,,0.593,128
14,3,,0.542,128
"13,12",15,,0.551,128
"11,13,14,12",12,,0.577,128
"12,15,11,10",9,12,0.525,128
"13,12,11",19,,0.507,128
"10,11",18,,0.551,128
"14,15",8,"14,15",0.582,129
"9,11,10",14,,0.593,129
14,20,14,0.597,129
"12,10,11",10,12,0.586,129
"15,14",10,,0.526,129
10,4,,0.57,129
10,8,,0.562,129
14,4,14,0.528,129
"12,11,10",1,,0.571,129
"12,13,11",1,,0.576,129
14,14,14,0.522,129
"11,10,12",16,"11,10",0.526,129
"14,13",10,,0.552,129
13,18,,0.536,129
"14,15",4,15,0.51,129
"13,11,9,10,12",16,"13,10",0.589,129
10,2,,0.583,129
"11,12,13",14,"12,11",0.516,129
"13,11,12,9",3,,0.593,129
11,6,11,0.52,129
"11,9,12,10,14",5,12,0.584,130
"13,12",14,"12,13",0.55,130
14,12,14,0.535,130
13,14,,0.558,130
"12,13,11",4,13,0.507,130
"13,11,12",19,"12,13",0.559,130
"11,14,10",11,14,0.564,130
12,4,12,0.54,130
"12,11,13,10,9",14,11,0.556,130
"14,15",1,15,0.583,130
"14,15,13",4,13,0.551,130
"13,14",9,14,0.543,130
14,9,14,0.507,130
"12,11,9",19,11,0.504,130
"10,11",12,,0.551,130
"13,12",18,,0.506,130
12,14,12,0.529,130
"14,13",12,"13,14",0.537,130
"11,10",12,,0.509,130
"12,11,13,10",15,12,0.599,130
"12,13",4,13,0.566,130
"13,12,14",13,,0.532,130
"13,12,11",4,"13,11",0.57,131
14,4,14,0.51,131
"11,12,9,10",12,"9,10",0.521,131
"12,11",12,,0.523,131
14,13,14,0.585,131
14,1,,0.529,131
"11,13",11,"11,13",0.592,131
"14,13",14,,0.538,131
"14,13",13,"13,14",0.537,131
"10,11,9",14,"11,10",0.572,131
12,10,12,0.51,131
14,16,14,0.544,131
"13,14",13,,0.518,131
"14,13",13,"14,13",0.599,131
"14,11,13",17,"14,11",0.516,131
"12,11",15,12,0.543,131
"13,14",11,,0.507,131
14,4,14,0.501,131
"12,11",5,11,0.54,131
"13,14,12",20,,0.564,131
"12,11,9,13",12,,0.546,131
"11,10,9",9,11,0.506,131
"11,12",18,11,0.552,131
"11,12,10,13",2,"11,10",0.505,131
"12,13,14,11",1,12,0.552,131
"13,11,12",4,13,0.501,132
"12,11,13",18,"13,12",0.521,132
"34,32,33",4,34,0.596,132
"34,33,32",1,"32,33",0.52,132
"35,34",9,"35,34",0.51,132
"33,32,34",8,"32,33",0.51,132
"31,32,34,33",14,"33,32",0.521,132
32,7,32,0.586,132
"32,33,34,31",9,"34,31",0.534,132
"35,34",2,"34,35",0.549,132
"33,34",1,34,0.555,132
