"45,44,46",19,46,0.199,10
"45,44,43",16,"45,44",0.134,10
"46,47",1,,0.106,11
"44,42",17,,0.171,11
46,4,46,0.172,11
"44,45",9,45,0.137,11
"46,47",14,47,0.171,11
"43,44",18,,0.146,11
"44,43",4,43,0.174,11
46,15,,0.178,11
"44,43",5,"44,43",0.198,11
"47,46",17,,0.125,11
"46,47",11,46,0.156,11
"44,45,46",6,"46,45",0.124,11
"46,47",14,"46,47",0.174,11
"44,43,45",8,,0.183,11
"46,47",1,"47,46",0.107,11
46,19,,0.125,12
"44,42",16,,0.143,12
"46,47",18,,0.179,12
46,11,,0.155,12
"46,47,45",20,"47,45",0.192,12
"45,43,44",1,,0.127,12
"42,44,43",11,,0.13,12
"44,43",12,"43,44",0.152,12
"43,44,45",15,43,0.195,12
46,12,46,0.121,12
45,14,45,0.112,12
"45,44",9,44,0.145,12
"47,46",20,"46,47",0.155,12
"44,43",4,"43,44",0.196,12
46,14,,0.105,12
"46,47",3,,0.2,12
"43,44",12,,0.143,12
44,18,,0.134,13
47,8,47,0.162,13
"45,44",14,44,0.107,13
"45,44,42,43",10,"44,45",0.119,13
45,13,45,0.144,13
"46,47",17,,0.123,13
"46,47",14,46,0.172,14
"47,46",8,"46,47",0.154,14
"43,45,44",12,44,0.171,14
46,18,,0.119,14
"43,44",12,43,0.171,14
"44,45",20,45,0.104,14
46,11,,0.104,14
"44,43,45,42",13,42,0.135,14
"47,46",8,47,0.106,14
"47,46",13,"47,46",0.102,14
"46,47",7,47,0.144,15
"43,44,42",18,"43,44",0.117,15
"43,44,42",5,,0.155,15
44,4,44,0.197,15
"46,44,45",4,45,0.161,16
"44,47",1,47,0.162,16
"44,46",1,46,0.197,17
"45,47",15,"47,45",0.125,20
45,12,45,0.169,23
"46,45,44",12,"45,44",0.189,23
46,15,46,0.199,24
"42,45,44,43",18,,0.151,24
"44,46,45,42",7,"46,42",0.197,24
46,10,,0.152,24
"43,45,44",7,43,0.164,24
"43,44,45",13,,0.149,24
"45,44",11,45,0.149,24
44,20,44,0.177,25
"43,46,44",6,"44,46",0.172,25
"44,43",2,43,0.17,25
"45,44",8,,0.124,25
"45,44",8,45,0.162,25
46,20,,0.135,25
"47,46",15,"46,47",0.145,25
"43,45,44",11,,0.156,26
"42,45",3,,0.165,26
"45,44",20,44,0.157,26
46,3,,0.197,26
45,19,45,0.11,26
46,20,46,0.184,26
"46,47",4,47,0.121,27
"47,45",12,47,0.103,27
46,15,46,0.134,27
"45,46",16,46,0.112,27
"46,47",3,"46,47",0.153,27
"45,44",4,44,0.133,27
44,16,,0.104,27
"43,45,44",12,44,0.194,27
"44,43",12,43,0.171,27
46,3,46,0.157,27
45,4,45,0.2,27
"46,47",6,,0.162,27
"46,47",18,47,0.153,28
"45,44",17,"44,45",0.111,28
"42,45,43,44",9,,0.18,28
45,14,45,0.138,28
"45,44,42,43",14,43,0.155,28
"46,47",8,,0.112,28
44,10,,0.108,28
"45,44",17,"45,44",0.123,28
"45,46,44",3,44,0.191,28
"44,45,43",17,45,0.101,28
46,11,46,0.158,28
"47,46",16,46,0.121,28
46,8,,0.109,28
43,14,,0.128,28
45,6,45,0.125,28
"45,44",19,"45,44",0.151,28
"46,45,47",19,"47,45",0.148,28
"44,45",9,"45,44",0.109,28
"46,47",7,"46,47",0.126,28
"44,43",20,43,0.147,28
"44,43,45",15,"43,44",0.143,28
"45,44,46",4,,0.128,29
45,12,,0.104,29
46,19,46,0.158,29
46,8,46,0.124,29
"46,47",19,"46,47",0.156,29
"43,44",10,"44,43",0.188,29
42,13,42,0.111,29
"44,43,45",13,45,0.124,29
"43,44,45",9,,0.11,29
46,18,46,0.142,29
"45,46,44",11,,0.181,29
"44,42,43",6,"44,42",0.13,29
"43,42,44",12,"42,43",0.112,29
"46,45",2,46,0.179,29
"42,43,45",4,,0.187,29
"45,46,44",8,45,0.12,29
"44,43",8,,0.158,29
"43,45,44",20,45,0.12,29
"46,47",5,"46,47",0.112,29
"46,45",15,46,0.126,29
"45,44",1,,0.193,29
"44,45,46",18,,0.102,30
"45,46",14,,0.186,30
45,3,45,0.116,30
"43,44",6,44,0.168,30
"45,44",15,45,0.137,30
"45,46",13,"46,45",0.184,30
"47,46",19,,0.196,30
46,9,46,0.135,30
44,10,44,0.185,30
"44,43,42",16,42,0.151,30
"45,43,44",5,,0.193,30
"45,46,44",12,"46,44",0.175,30
"45,44,46",3,46,0.15,30
43,18,43,0.133,30
45,9,,0.163,30
"44,43,42",5,44,0.111,30
"44,43",4,"44,43",0.149,30
"45,46",3,,0.127,30
44,7,44,0.112,30
"45,47",7,,0.135,30
"44,45,46",13,,0.145,30
"46,44,45",14,"46,44",0.113,31
"44,46,43",20,"43,44",0.194,31
"46,47",15,47,0.169,31
"46,44",14,46,0.176,31
"45,47",11,45,0.183,31
"45,44",3,,0.135,31
"45,47",6,"47,45",0.151,31
"43,44",3,"43,44",0.117,31
"46,44,43",17,43,0.115,31
"44,43",14,44,0.153,31
"45,46",15,46,0.187,31
46,8,46,0.178,31
"43,44",16,,0.177,32
"43,44,45",1,,0.111,32
"45,46,44",1,44,0.155,32
"44,45",20,45,0.11,32
"45,46",15,,0.187,32
45,1,,0.112,32
"45,43",17,43,0.145,32
"45,46,44",4,46,0.167,32
"47,46",5,,0.179,32
44,12,,0.197,32
"45,44",8,45,0.18,32
"45,43,44",10,"44,45",0.12,32
"45,46",7,"45,46",0.121,32
45,5,45,0.194,32
46,16,46,0.135,32
"45,44",5,,0.127,33
42,13,42,0.115,33
"44,46,43",16,,0.114,33
"45,46",5,,0.117,33
45,10,45,0.175,33
"46,45,42,43,44",6,"46,45",0.181,33
"44,43,47,42",12,42,0.164,33
"45,44,46",4,"45,44",0.168,34
"44,43,45",2,,0.196,34
"46,45",15,46,0.129,34
"45,44",13,"44,45",0.183,34
"46,47",1,,0.176,34
46,19,46,0.168,35
"44,43,45",1,"44,45",0.101,35
"45,43,44",12,,0.184,35
"44,45",13,,0.147,35
"44,43",9,,0.157,36
"44,46",3,"44,46",0.15,36
"43,44",9,44,0.101,36
"44,46,45",16,"46,45",0.117,36
"44,45",18,45,0.137,36
"45,46",12,"45,46",0.153,37
"43,44",1,"43,44",0.153,37
"44,45,42,43",18,45,0.112,38
"46,47",2,"47,46",0.112,39
46,16,,0.154,39
"45,44,43",6,45,0.184,44
44,12,44,0.181,44
"44,42,43",15,43,0.155,45
46,16,46,0.168,45
"44,46",5,"46,44",0.133,45
"44,43",10,,0.111,45
"43,44",20,,0.116,45
"44,43",15,43,0.187,45
46,20,46,0.163,45
"45,47",7,47,0.139,45
"44,43,46",3,"46,43",0.183,45
"44,46,45",7,"45,44",0.185,46
"46,45,44",7,"45,44",0.194,46
46,20,,0.198,46
"44,43,42",6,42,0.17,46
46,10,46,0.158,46
"46,45,44",17,46,0.185,46
46,11,46,0.133,47
"44,45",8,,0.148,47
"42,43,44",4,44,0.123,47
45,17,45,0.189,47
"44,45",17,,0.168,47
46,14,,0.125,47
"44,42,43",8,43,0.169,47
"46,47",20,"46,47",0.149,47
"42,44",20,,0.101,47
45,7,,0.134,47
47,14,,0.173,47
"44,43",14,43,0.161,47
"45,44,46",9,,0.157,47
46,4,46,0.117,47
"44,43,42",14,,0.15,47
45,13,45,0.142,47
"46,47",7,"46,47",0.131,47
"45,44",1,44,0.186,47
46,7,46,0.107,47
45,6,45,0.194,48
"47,46",20,46,0.123,48
"45,44,42",15,"44,45",0.128,48
"45,47,44",9,,0.115,48
"46,45",18,,0.14,48
"45,44,46",1,45,0.122,48
"43,44",15,"43,44",0.101,48
"46,47",15,46,0.104,48
46,13,46,0.164,48
"45,46",18,"45,46",0.143,48
"46,47",5,47,0.167,48
44,20,,0.144,48
44,16,44,0.179,48
46,11,46,0.194,48
46,7,46,0.192,48
"45,46",12,,0.147,48
"46,45",15,,0.121,48
"43,44,46",3,"43,46",0.169,48
"45,44",19,,0.188,48
"44,43",14,43,0.197,48
"47,46,45",5,45,0.177,48
"44,43",12,,0.116,49
46,7,,0.131,49
45,3,45,0.149,49
"46,45,44",1,46,0.122,49
"44,45",20,44,0.181,49
"45,44,43",20,,0.191,49
44,20,44,0.166,49
"46,47",12,"47,46",0.158,49
46,4,46,0.184,49
"45,44,42,43",14,"45,43",0.171,49
"44,45,47",13,45,0.117,49
46,5,46,0.123,49
45,9,45,0.146,49
"45,46,43",1,46,0.168,50
46,19,,0.173,50
"46,47",6,,0.169,50
"45,46",9,45,0.176,50
"46,47",16,"46,47",0.116,50
"46,47",4,,0.196,50
"46,47",17,46,0.162,50
43,9,43,0.104,50
"45,46",1,,0.183,50
"43,44",8,43,0.159,50
45,14,,0.169,50
"45,44",11,"44,45",0.185,50
"44,45",3,"45,44",0.161,50
"46,47,45",12,,0.165,50
"46,47",10,"47,46",0.2,50
47,20,47,0.16,50
"45,44",12,"44,45",0.109,50
45,16,45,0.11,51
"44,45",10,45,0.189,51
"46,47",9,47,0.172,51
"46,45",13,45,0.149,51
"46,45,44",12,,0.18,51
"45,47",8,47,0.182,51
"45,46",7,45,0.135,51
"46,47",3,,0.153,51
"44,45,43",19,"44,43",0.143,51
44,11,44,0.134,51
46,12,,0.175,51
"46,47",5,47,0.191,51
45,3,45,0.178,51
"45,44,43",6,45,0.196,51
"45,46",17,46,0.196,51
"42,44,43",5,43,0.125,51
"45,44,43",20,,0.184,51
"44,43",12,43,0.168,51
45,18,45,0.124,51
"44,47,45,43",11,"43,44",0.101,52
"45,44,46",4,"45,46",0.133,52
"43,44",8,44,0.191,52
"44,45,43",10,"44,45",0.183,52
"44,46",9,46,0.146,52
46,7,46,0.188,52
"46,44,45,43",11,,0.107,52
"45,46",9,,0.173,52
45,12,,0.121,52
"46,45",5,,0.143,52
"44,43",8,,0.124,52
"45,44",13,,0.168,52
"45,44",11,"44,45",0.122,52
"44,45",5,44,0.113,52
"46,47",18,46,0.109,52
47,20,47,0.102,52
43,1,43,0.135,52
"44,45",19,,0.136,53
"45,47",20,,0.173,53
46,6,46,0.172,53
"45,46",6,45,0.193,53
46,7,46,0.132,53
46,5,,0.16,53
"46,47",3,47,0.147,53
45,2,45,0.138,53
"44,43",5,,0.186,53
44,10,44,0.19,53
"44,45",5,44,0.128,54
"45,44,43",9,"45,43",0.17,54
43,10,43,0.135,54
46,10,46,0.18,54
46,14,46,0.179,54
"43,44",9,"43,44",0.194,54
42,3,42,0.162,55
"46,47",15,,0.156,55
45,7,45,0.13,55
"46,45",1,,0.195,55
"45,44",2,,0.18,56
"44,43,45,47",16,,0.2,56
"44,45,42",18,44,0.146,56
"42,44,43,45",13,"45,44",0.159,57
"46,45,44",16,,0.11,57
"46,47",12,,0.117,58
"45,46",7,,0.18,58
"46,47",13,"46,47",0.198,63
"47,44,42,45",8,,0.199,64
45,18,45,0.152,64
"46,47",3,"47,46",0.134,64
"46,47",3,47,0.143,65
"45,46,44",13,44,0.174,65
45,19,45,0.139,65
"45,46",5,,0.14,65
"46,47",8,,0.127,65
"45,44",5,44,0.141,65
46,4,,0.148,65
"45,46",12,46,0.108,65
"42,44,43",3,,0.167,66
44,14,,0.162,66
"45,46",13,,0.102,66
"45,44,42",5,44,0.193,66
46,15,46,0.195,66
"46,47",17,"47,46",0.157,66
"46,47",16,,0.167,66
46,2,,0.112,66
"42,46,45",2,"46,45",0.134,66
"47,46",8,47,0.14,66
"44,47",7,"44,47",0.112,66
46,15,46,0.163,66
"44,43,45",16,"45,44",0.135,67
"45,42",17,45,0.168,67
46,15,46,0.121,67
"44,45",11,,0.111,67
"44,43",18,43,0.183,67
"46,47",6,46,0.16,67
44,20,44,0.133,67
46,5,46,0.168,67
45,10,45,0.113,67
"46,45",4,,0.167,67
"42,45,43",10,"42,43",0.18,67
"45,42,43",12,45,0.116,67
"44,43,45,42",17,,0.196,67
46,17,46,0.197,68
44,19,44,0.163,68
"45,47",19,47,0.105,68
"45,46",10,46,0.198,68
"45,44",13,,0.188,68
47,14,,0.128,68
"44,45,43,47",11,,0.107,68
46,5,46,0.176,68
"45,43",5,"45,43",0.122,68
"45,44",8,"44,45",0.165,68
"44,45,46",3,46,0.132,68
"45,44,42",1,"45,44",0.165,68
46,3,46,0.103,68
"46,44,45",9,46,0.139,68
43,10,43,0.15,68
"46,47",14,,0.194,68
"45,44",5,,0.151,68
"46,47",10,47,0.143,68
46,20,46,0.123,68
46,16,46,0.198,68
"46,45",4,46,0.199,68
46,16,,0.181,69
"42,43,44",7,42,0.139,69
46,3,46,0.159,69
16,19,16,0.103,69
"16,17",20,,0.119,69
"16,15,14",7,15,0.121,69
17,12,17,0.184,69
15,18,15,0.187,69
16,8,16,0.149,69
"15,16",14,,0.15,69
16,5,16,0.141,69
17,20,17,0.158,69
17,18,,0.152,69
17,13,17,0.16,69
17,12,17,0.167,69
"15,16",6,,0.199,69
"16,17",16,,0.161,69
15,14,15,0.146,69
17,12,17,0.107,70
"15,16",4,15,0.106,70
"16,15",1,,0.149,70
17,12,17,0.179,70
17,20,,0.142,70
15,6,15,0.107,70
16,12,16,0.148,70
"16,15",19,"16,15",0.141,70
16,8,16,0.109,70
"15,16",9,,0.16,70
"15,16",6,16,0.146,70
15,8,15,0.103,70
17,7,,0.151,70
15,12,15,0.184,70
"17,16",13,16,0.118,70
16,10,16,0.125,70
17,1,17,0.186,70
16,15,,0.19,71
"15,16",10,"15,16",0.131,71
17,5,17,0.123,71
17,15,17,0.127,71
17,11,17,0.186,71
"15,14",14,"15,14",0.111,71
"15,16",5,16,0.101,71
17,18,17,0.106,71
17,20,,0.124,71
16,6,16,0.184,71
"14,15",10,,0.148,71
"16,15",17,,0.128,71
16,11,16,0.121,71
"16,15",2,"15,16",0.196,71
17,6,17,0.115,72
17,2,17,0.145,72
16,10,,0.156,72
"16,17",15,,0.147,72
17,6,,0.141,72
16,10,,0.136,72
"17,16",18,,0.125,72
"16,17",4,16,0.146,72
15,9,15,0.133,72
17,12,17,0.196,72
16,1,16,0.18,72
"17,16",17,16,0.112,72
17,20,17,0.129,72
15,12,15,0.151,72
"15,16",14,,0.112,72
17,20,,0.128,73
17,14,,0.121,73
"17,16",9,,0.103,73
17,3,17,0.115,73
"17,16",1,17,0.191,73
17,15,17,0.155,73
"15,16,14",4,,0.102,74
17,13,,0.152,74
15,10,15,0.16,74
17,13,17,0.17,74
16,12,16,0.176,74
"14,15",5,15,0.12,74
16,5,16,0.1,74
17,5,17,0.129,74
15,5,,0.125,74
"15,16",10,15,0.198,75
16,7,16,0.105,75
16,11,,0.165,75
16,13,16,0.147,75
16,15,16,0.127,75
"16,17,15",2,16,0.194,76
16,1,16,0.117,76
16,15,,0.191,76
17,11,17,0.139,76
16,9,16,0.162,76
"16,17",13,,0.135,77
"17,16",14,17,0.159,77
16,18,16,0.139,78
"16,15",4,,0.18,85
"14,16,15",3,15,0.166,85
15,16,15,0.126,85
"16,17",16,,0.139,86
17,6,,0.147,86
"16,15",20,,0.124,86
17,9,17,0.176,86
"16,17",3,,0.172,86
17,10,17,0.149,86
17,17,17,0.167,86
17,16,17,0.143,86
17,9,17,0.149,86
"16,17",9,17,0.127,87
"17,16",17,"17,16",0.123,87
15,7,15,0.155,87
17,13,17,0.145,87
16,19,16,0.137,87
17,19,,0.126,87
16,1,16,0.163,87
"16,15",16,15,0.144,87
"15,16,17",14,"16,15",0.13,87
"15,16",13,"16,15",0.167,87
"15,16",14,"16,15",0.104,87
"16,15",18,16,0.156,87
"15,16",4,,0.17,87
"16,17",10,"17,16",0.147,87
16,15,16,0.172,87
17,17,17,0.163,87
"15,16",18,16,0.146,87
16,18,16,0.195,87
"15,16",2,,0.185,87
16,4,16,0.101,88
"17,16",4,"16,17",0.127,88
17,6,17,0.198,88
16,10,16,0.176,88
"15,16",17,16,0.162,88
"15,16",2,15,0.14,88
"15,16",20,"16,15",0.192,88
"15,16",13,,0.126,88
16,16,16,0.189,88
"16,14",16,14,0.107,88
"17,16",5,,0.125,88
16,9,,0.149,88
"14,15",16,,0.112,89
16,18,,0.102,89
16,18,,0.175,89
17,16,,0.12,89
16,11,16,0.182,89
"16,17",9,"16,17",0.128,89
17,11,17,0.106,89
15,6,15,0.183,89
"15,17",4,,0.122,89
16,6,,0.13,89
"15,16",15,15,0.186,89
"16,15",3,,0.133,89
15,19,,0.177,89
16,6,16,0.197,89
"15,16",12,"16,15",0.185,89
"15,16",11,"16,15",0.137,89
16,1,,0.187,89
17,3,,0.125,89
17,2,17,0.182,89
17,18,17,0.124,89
17,18,17,0.156,89
16,11,16,0.158,89
17,12,17,0.136,89
17,10,17,0.199,89
16,3,,0.175,89
17,12,,0.198,89
17,4,17,0.152,89
16,13,16,0.103,90
17,5,,0.104,90
"16,17",9,17,0.141,90
17,9,17,0.137,90
15,16,,0.197,90
15,3,15,0.155,90
"16,15",7,15,0.166,90
16,2,16,0.159,90
17,18,17,0.173,90
16,19,16,0.154,90
15,11,15,0.101,90
16,17,,0.166,90
16,13,16,0.162,90
15,8,15,0.166,90
17,11,,0.168,90
17,8,17,0.14,91
16,8,16,0.13,91
16,10,16,0.125,91
15,13,,0.116,91
16,20,16,0.152,91
16,15,16,0.113,91
16,17,,0.132,91
17,4,17,0.129,91
"14,16",17,"16,14",0.195,91
"16,14",18,"14,16",0.199,91
"16,17",7,,0.168,91
16,9,,0.152,91
"15,16",10,"15,16",0.166,91
16,1,,0.175,91
"16,17,15",19,16,0.179,91
17,2,17,0.151,91
"15,16",6,"15,16",0.177,91
15,10,,0.143,91
16,17,,0.134,91
15,4,15,0.141,91
16,18,16,0.103,91
16,19,16,0.108,92
17,14,,0.161,92
15,19,15,0.196,92
"17,15",15,"17,15",0.179,92
16,4,16,0.2,92
16,11,16,0.112,92
"17,16",1,"16,17",0.194,92
15,5,,0.182,93
16,14,16,0.195,93
"16,17",5,17,0.168,93
14,5,14,0.164,93
"17,16",1,"16,17",0.107,93
"15,14",5,"15,14",0.133,93
17,4,,0.187,93
"16,17,15",10,16,0.165,93
"15,16",9,"15,16",0.164,93
15,15,15,0.157,93
17,5,17,0.15,93
"16,15",14,,0.146,93
16,1,16,0.155,93
15,5,15,0.167,94
"16,15",1,16,0.162,94
17,7,17,0.111,94
"17,16",1,16,0.166,94
15,11,,0.15,94
17,11,17,0.17,94
15,14,15,0.114,94
16,7,,0.145,95
"17,16",12,17,0.105,95
"16,15",12,15,0.106,95
16,1,,0.164,95
16,18,16,0.161,95
15,12,15,0.153,95
17,7,17,0.108,95
16,17,,0.105,95
15,20,15,0.116,95
"16,15",3,,0.143,95
"16,15",15,,0.123,96
15,5,15,0.131,96
14,18,,0.124,96
16,16,16,0.163,96
"17,16",7,,0.135,97
17,6,17,0.105,99
"16,15",5,"15,16",0.177,99
16,2,16,0.134,103
16,15,16,0.104,103
"15,16",17,,0.185,104
16,3,,0.11,104
17,17,,0.104,105
16,14,16,0.192,105
17,6,17,0.135,105
16,2,16,0.109,105
16,13,16,0.125,105
15,1,15,0.192,105
15,2,15,0.16,105
"15,16",8,"15,16",0.139,105
16,17,16,0.125,106
16,5,16,0.183,106
"16,17",6,17,0.191,106
"16,17",2,,0.119,106
16,1,,0.178,106
17,1,17,0.184,106
17,13,17,0.13,107
"15,14",12,14,0.182,107
"15,14",11,"15,14",0.187,107
"15,14,16",11,"14,16",0.184,107
15,5,15,0.198,107
16,10,,0.143,107
14,3,14,0.133,107
"17,16",16,"16,17",0.116,107
"16,17",17,16,0.11,107
15,19,,0.196,107
16,7,16,0.106,107
16,17,16,0.121,107
17,6,17,0.122,107
"17,16",10,16,0.124,107
15,6,15,0.19,108
17,13,17,0.165,108
15,15,15,0.198,108
15,3,,0.158,108
15,13,15,0.193,108
16,18,16,0.188,108
"16,15",3,"16,15",0.168,108
15,14,,0.168,108
15,6,,0.166,108
"17,16",3,"16,17",0.127,108
"15,16",6,"16,15",0.13,108
"15,16",10,,0.17,109
"16,17",5,"17,16",0.146,109
15,16,15,0.112,109
17,7,17,0.125,109
17,18,,0.104,109
"17,16",11,17,0.144,109
17,10,17,0.134,109
"15,16",18,"15,16",0.173,109
15,15,15,0.133,109
"15,16",18,,0.139,109
"14,15,16",16,,0.154,109
17,19,,0.116,109
"14,15",9,"14,15",0.173,109
16,18,16,0.126,109
"15,14",1,,0.124,109
16,1,16,0.172,109
17,15,,0.109,109
17,17,,0.138,109
"16,15",18,15,0.166,109
15,18,15,0.152,109
16,2,16,0.168,109
16,19,16,0.176,109
16,6,16,0.138,110
17,8,17,0.189,110
"14,15",18,,0.139,110
"16,17",6,17,0.118,110
17,9,17,0.181,110
17,9,,0.193,110
17,3,17,0.147,110
16,14,16,0.143,110
15,15,15,0.162,110
17,9,,0.197,110
15,6,15,0.134,110
17,15,,0.152,110
"15,16,14",17,"15,16",0.157,110
16,2,16,0.134,110
"15,16",18,,0.131,110
"15,16",6,,0.111,110
17,17,17,0.18,110
15,10,15,0.145,110
17,5,17,0.174,110
16,17,16,0.11,111
"16,15",5,,0.164,111
"15,16",12,,0.138,111
17,12,17,0.142,111
16,3,16,0.19,111
16,19,16,0.117,111
16,12,,0.189,111
"16,15",13,,0.183,111
"15,16",6,,0.159,111
17,10,17,0.151,111
16,11,,0.129,111
17,19,17,0.126,111
"17,16",1,16,0.142,111
"16,15",5,"15,16",0.165,111
"15,14",17,14,0.113,111
"15,16",9,"16,15",0.127,111
16,15,,0.133,111
15,6,15,0.14,111
"15,16",2,,0.189,111
15,2,,0.177,111
16,14,,0.12,111
16,6,16,0.144,111
17,1,17,0.125,112
17,6,,0.185,112
16,5,16,0.125,112
17,8,17,0.125,112
17,3,,0.136,112
17,2,17,0.135,112
15,5,,0.112,112
"15,16",15,"16,15",0.179,113
"16,15,17",11,,0.175,113
17,17,17,0.164,113
"15,16,17",17,15,0.166,113
16,20,16,0.133,113
16,14,16,0.165,113
"15,14,16",1,16,0.13,113
16,15,16,0.171,113
16,2,,0.195,113
17,3,17,0.159,113
15,19,,0.101,113
"16,14",16,,0.135,113
17,20,,0.186,113
15,9,15,0.113,113
16,9,,0.106,113
15,16,15,0.184,113
16,13,,0.153,114
16,9,16,0.194,114
17,10,,0.163,114
16,2,16,0.169,114
17,12,,0.113,114
16,19,16,0.165,114
"16,17",9,"16,17",0.187,114
"17,16",17,"16,17",0.101,114
"16,15",13,,0.168,114
17,14,17,0.154,114
16,15,,0.17,115
"17,16",10,16,0.185,115
17,5,,0.139,115
"16,15",1,16,0.163,115
17,1,17,0.104,116
"15,14",10,14,0.197,116
15,19,15,0.171,116
17,6,17,0.1,116
"15,14",15,14,0.162,118
15,10,15,0.146,119
"15,16",14,"16,15",0.186,121
15,14,,0.179,122
17,11,17,0.167,123
"17,16",11,16,0.104,124
15,17,15,0.138,124
"16,14",16,14,0.143,124
16,17,,0.171,124
16,8,,0.119,125
16,15,16,0.141,125
"17,16",7,"16,17",0.126,125
17,9,17,0.15,126
17,3,,0.197,126
16,6,,0.148,126
"16,17",2,,0.152,126
16,14,16,0.157,126
16,6,,0.195,126
17,1,17,0.123,126
"16,15",2,"16,15",0.116,126
16,20,16,0.187,126
17,17,,0.146,126
17,20,17,0.102,126
16,5,,0.197,127
"15,14",2,,0.113,127
16,7,16,0.166,127
16,18,,0.187,127
17,2,17,0.137,127
"14,15",15,"14,15",0.143,127
17,13,,0.146,127
"15,16",15,15,0.165,127
17,19,,0.11,127
16,4,16,0.167,127
"17,16",10,16,0.1,127
16,8,16,0.118,127
"16,15",13,,0.19,128
17,20,,0.103,128
17,1,17,0.172,128
"15,16",7,15,0.175,128
16,2,16,0.153,128
16,11,16,0.121,128
16,10,16,0.133,128
15,7,,0.138,128
"17,16",12,,0.144,128
"16,15",17,,0.172,128
16,11,16,0.2,128
"16,15",5,16,0.11,128
16,7,16,0.161,128
15,3,15,0.122,128
"16,15",13,"16,15",0.178,128
17,9,17,0.107,128
17,4,17,0.152,128
17,1,,0.156,128
17,3,,0.195,128
"16,15",11,,0.184,128
17,17,17,0.168,128
15,16,,0.132,128
16,1,16,0.181,129
16,3,16,0.126,129
17,8,17,0.151,129
17,14,,0.174,129
17,8,,0.127,129
16,19,,0.168,129
16,8,16,0.139,129
"15,16,17",14,,0.142,129
"17,16",5,"17,16",0.123,129
16,9,16,0.157,129
"16,17,14",19,,0.151,129
17,19,17,0.168,129
17,6,17,0.162,129
"15,16",3,,0.107,129
16,11,16,0.106,129
16,3,16,0.171,129
16,17,16,0.165,129
16,1,,0.114,130
17,9,,0.157,130
15,5,15,0.124,130
"15,14",6,14,0.151,130
"16,15",15,16,0.167,130
16,2,16,0.197,130
16,16,16,0.183,130
15,6,15,0.163,130
"15,16",1,"15,16",0.176,130
"15,14",15,14,0.123,130
"16,17",3,"16,17",0.163,130
16,7,16,0.181,130
17,12,17,0.152,130
"14,16",18,14,0.157,130
16,5,16,0.194,130
"15,14",7,15,0.183,130
16,6,,0.167,130
"16,15",18,16,0.167,130
17,16,17,0.142,130
"16,15,14",5,14,0.171,130
"15,16",2,"15,16",0.152,130
42,11,,0.162,130
43,7,43,0.13,130
"41,40",12,41,0.109,130
