"38,36,39",10,,0.811,28
"40,39",15,"40,39",0.885,28
"36,35,38,37",18,"38,36",0.841,28
"36,40,37,38",20,"38,36",0.866,28
"36,35,37",3,"35,37",0.818,28
"40,39",20,40,0.818,28
"38,39",10,39,0.809,28
"38,37,40,39",6,,0.838,28
"40,39",15,,0.862,28
"38,39,40",6,"38,39",0.866,28
40,5,40,0.885,28
"38,34,37",3,37,0.855,29
"37,39,36,35,34",9,36,0.882,29
"40,39",4,,0.856,29
"38,37,40,39,36",15,39,0.889,29
"38,37,36",13,,0.845,29
"38,39",17,"38,39",0.828,29
"40,39,38",2,"40,38",0.849,29
"40,39",9,"40,39",0.852,29
"38,39",11,,0.887,29
"38,39,37",6,,0.809,29
"37,39,36,35,34",18,39,0.825,29
"36,35,38",4,35,0.878,29
"38,39",2,,0.885,29
"36,34,37",11,34,0.809,29
"38,37",4,,0.822,29
"38,37,39",16,38,0.837,29
"38,39,37",7,,0.87,29
"40,39,41",8,,0.828,29
"38,39",18,,0.83,29
"37,39,38",7,,0.894,29
"37,35",18,,0.861,29
"35,36,37,39,38",17,35,0.891,29
"38,39,37",2,38,0.835,29
"34,36,35",19,"35,34",0.9,29
"39,40",10,,0.809,30
"40,39",8,40,0.899,30
"39,41,40",15,39,0.82,30
"38,39,37",6,,0.875,30
40,8,40,0.854,30
"37,38",13,"37,38",0.838,30
"40,38,39",5,"39,40",0.894,30
"38,39,40",13,,0.846,30
"38,36,39",10,"39,36",0.864,30
"37,38,39,36",3,,0.849,30
36,17,,0.83,30
36,15,36,0.889,30
"40,39",12,,0.86,30
"38,37",5,37,0.843,30
"35,37,36,39",6,35,0.898,31
"40,39,41",19,,0.837,31
"38,39,37,40",9,"39,38",0.831,31
"39,40,38",5,,0.838,31
38,11,38,0.845,31
"36,39,38",5,"38,39",0.854,31
"38,39",8,38,0.834,31
"37,35,38",8,,0.839,31
"38,39,37",19,,0.805,31
"37,38,39,36",1,"39,38",0.886,31
"36,35,37",12,,0.849,31
"34,36,41",6,"34,41",0.898,31
"37,38",20,37,0.801,31
"40,39",2,"39,40",0.853,31
"36,38",3,"36,38",0.881,31
"36,34,40",10,"40,36",0.888,31
"38,35",5,"38,35",0.81,32
"39,36,37",1,,0.815,32
"37,38",10,,0.86,32
"39,38,37",18,,0.829,32
40,3,,0.879,32
"39,36,37,38,35,40",16,"38,36",0.858,32
"36,37,35",12,,0.839,32
36,15,,0.823,32
"37,35,38,36",9,,0.873,32
"39,38,37",6,"38,37",0.886,32
"39,40,41",1,"39,41",0.819,32
"40,39",3,"40,39",0.868,32
"38,39",20,38,0.849,32
"38,37",16,"38,37",0.808,32
"40,41,39",7,,0.881,33
"39,40",15,"39,40",0.861,33
"37,36,34",7,,0.86,33
"35,36,40",2,,0.813,33
35,19,35,0.803,33
"40,39",17,,0.819,33
"38,39,37",15,,0.806,33
"36,37,34",16,36,0.868,33
40,13,40,0.806,33
"37,36",8,36,0.808,33
"38,36",19,38,0.857,33
"36,35,37",13,36,0.868,33
"37,39,38",10,,0.852,34
36,17,36,0.874,34
39,10,,0.819,34
"36,38",3,,0.835,34
"37,36,34,35",19,35,0.853,34
"37,35,36",10,35,0.885,35
38,15,,0.805,35
"36,38,37,34,35",9,"35,37",0.88,35
"37,35,36,40,34",16,"36,40",0.851,35
"40,39",9,,0.804,35
40,12,40,0.847,35
"37,35",12,37,0.874,35
"36,35,37,38",10,36,0.811,35
"36,35",9,,0.805,35
"37,38,41",15,,0.88,36
"38,39",11,,0.895,36
"39,40",17,39,0.856,36
"38,40",11,"40,38",0.85,37
"35,38,34,36",16,36,0.835,38
"39,40",17,"40,39",0.805,39
"40,39",3,"40,39",0.811,41
"38,37,39",10,37,0.848,41
"37,38,39",7,,0.851,42
"40,39",12,,0.899,42
"40,39",16,,0.807,43
"34,36",18,"34,36",0.865,45
"40,39",12,39,0.877,45
"40,39",13,40,0.894,45
"40,39",7,"40,39",0.853,45
"37,36,34,38",1,,0.805,45
"40,39",17,"40,39",0.883,45
"40,39",13,,0.849,46
"37,38,40",14,"38,40",0.811,46
"35,41,34",20,,0.89,46
"39,40",3,,0.883,46
40,10,40,0.882,46
"40,39",1,39,0.851,46
"39,40",6,"39,40",0.817,46
"40,39,38",12,"38,40",0.861,46
"38,37",15,37,0.841,46
"36,37,35",13,"35,36",0.886,46
"38,39",17,"38,39",0.831,47
"39,40",20,,0.869,47
40,16,40,0.868,47
"38,39,37",12,"38,39",0.842,47
"38,37,39",8,,0.883,47
"38,37,39,40,36",14,"40,39",0.836,47
"36,37",9,"37,36",0.89,47
"40,39",1,39,0.818,47
"41,40,39",3,,0.826,47
"40,39",5,,0.871,47
40,6,,0.826,47
"40,39",1,"39,40",0.83,47
39,15,,0.866,47
"38,37,36",13,38,0.896,48
"39,40",8,39,0.887,48
"39,38,37",10,,0.89,48
"39,41,40",14,,0.858,48
40,2,,0.883,48
"40,39",3,39,0.834,48
39,3,39,0.813,48
38,17,,0.893,48
"38,37",16,,0.813,48
"40,39",19,"40,39",0.866,48
38,8,38,0.809,48
"37,39,38",20,,0.883,48
"37,38",19,37,0.849,48
"37,38",15,"37,38",0.853,48
"38,36",13,"38,36",0.8,48
"36,38",9,,0.842,48
40,15,40,0.878,48
"37,35,36",12,37,0.865,48
"40,39",7,,0.862,48
36,20,,0.888,48
38,19,38,0.857,49
"36,34,37",4,,0.851,49
"37,38",8,"37,38",0.834,49
36,3,36,0.893,49
"40,39",4,"39,40",0.887,49
40,12,40,0.835,49
39,2,39,0.876,49
"38,41,37",14,38,0.811,49
"36,35,34",18,,0.812,49
"40,39",16,,0.867,49
40,5,40,0.895,49
"40,39",19,"39,40",0.895,49
"36,38,37,39",1,36,0.823,50
"39,38,37",12,"38,37",0.891,50
"36,38,37",20,,0.895,50
"38,39",20,"39,38",0.875,50
"40,41,39",2,"39,41",0.806,50
"39,38,37",4,,0.878,50
"40,41,39",15,,0.89,50
"37,38",20,37,0.82,50
"40,39",2,"40,39",0.827,50
"38,37,36",8,37,0.826,50
"38,41,36,39",10,"39,36",0.809,50
"34,36,38,37",3,,0.895,50
"40,41",15,41,0.824,50
"36,35,38",1,36,0.811,50
"38,37,39",17,,0.875,50
"36,37,39",11,,0.819,50
"36,39,37",7,"36,39",0.834,50
"38,40,41,39,37",14,,0.872,50
"38,39,37",7,39,0.843,51
"37,35,36,34",13,,0.897,51
"38,39,37",8,"38,39",0.863,51
"38,39,36,37",20,,0.897,51
"39,37",17,37,0.808,51
"39,37,38",11,,0.853,51
"38,37",2,38,0.853,51
40,12,40,0.854,51
"35,38,39,36,37",11,,0.812,51
"38,40,37",4,,0.866,51
"39,36,38,37",15,,0.824,51
"39,38,36",2,,0.811,51
36,3,36,0.806,51
"39,40",4,"39,40",0.802,51
"34,36",6,,0.854,51
"38,39,37",12,,0.87,51
"37,35,36,34",9,,0.848,52
"36,39,38",5,"39,36",0.851,52
37,19,37,0.864,52
"34,37,36,35",9,34,0.802,52
"38,37,39",9,"39,37",0.89,52
"38,37,39",14,,0.82,52
"37,39,36,34",11,,0.801,52
"36,38,37,35",9,,0.883,52
"40,41",16,41,0.806,52
"36,35,38,34,37",10,36,0.839,52
"40,39",7,40,0.848,52
38,10,38,0.86,52
"36,35",18,36,0.863,52
"36,37",3,37,0.847,52
35,19,,0.876,52
"36,37,35",13,,0.89,52
"38,37",16,38,0.811,52
38,12,,0.869,53
"38,39,37",13,,0.848,53
"38,37",13,37,0.884,53
"35,34,36",10,36,0.849,53
"38,39,37",12,"39,37",0.846,53
"36,37,35,34,39",4,,0.85,53
"40,39,38",3,,0.847,53
"38,36,39",6,38,0.803,53
"39,38,36,40",12,"40,36",0.894,53
"36,34,35,37",13,"35,34",0.805,53
"37,35,36",16,"35,36",0.822,53
"40,39",8,"39,40",0.897,53
"38,37",1,,0.815,53
"35,37,40",3,"37,40",0.85,53
"36,38,37,39",1,39,0.853,53
"38,37,40",15,40,0.833,54
"38,37",12,,0.854,54
"36,34,37",14,37,0.856,54
"40,39",4,"40,39",0.815,54
37,20,37,0.816,54
"37,36,35,38",2,35,0.844,54
"37,36,34",2,"36,34",0.8,54
"36,38",10,,0.815,54
"40,38",17,40,0.897,54
"38,39,37",13,"38,37",0.834,55
"36,37,38",9,,0.826,55
39,6,39,0.845,55
"38,40",6,,0.84,55
"38,36,37",2,"36,37",0.805,55
"38,37",15,38,0.804,55
"38,35,39",11,,0.823,55
"36,38,37,34",16,37,0.824,57
"40,41",11,40,0.846,58
"41,40,39",20,,0.843,59
"36,37,38",4,,0.816,64
39,15,,0.829,64
"36,37,39",8,,0.867,64
"38,35,36",19,"35,38",0.878,65
"36,38,39",1,36,0.835,65
"40,39",6,39,0.862,65
"39,40,38,36",10,39,0.857,65
"39,38,37,40,36",12,"36,39",0.81,65
"40,38,37",7,"38,40",0.864,65
"35,38,37,36",12,35,0.83,65
40,7,40,0.82,66
"40,39",6,,0.822,66
"36,37,35",5,"36,37",0.85,66
"40,39",7,"39,40",0.801,66
"40,39",15,40,0.869,66
"38,37,36",20,37,0.806,66
"38,37,36",15,,0.863,66
"38,37,36",19,,0.805,66
"38,39",6,"39,38",0.864,66
"34,35,37,36",7,,0.888,66
"40,41",9,,0.868,67
"36,37,34,38",11,,0.811,67
"37,38,34,36",2,,0.853,67
"38,40,39",17,,0.89,67
"35,39,36",15,,0.807,67
"40,39",16,,0.85,67
"38,39,37",14,37,0.833,67
"36,37",18,,0.821,67
"40,39",18,39,0.832,67
40,1,40,0.848,67
"40,39,41",1,"39,41",0.849,67
"34,36,37,40",2,"37,34",0.863,67
"37,38,40",12,"38,40",0.896,67
"37,35,36",6,,0.833,67
"37,38,39",3,"38,37",0.846,67
"40,41",14,"40,41",0.813,67
"38,37",13,37,0.871,67
"40,39,41",18,"39,40",0.826,67
"36,37",16,36,0.807,67
"35,36,40,37",10,"40,36",0.81,68
"40,39",15,40,0.826,68
"40,38,39,37",9,40,0.895,68
"40,39,41",10,39,0.895,68
"40,41,39",8,,0.833,68
"40,39",11,,0.849,68
38,17,,0.82,68
"39,40,41",11,,0.898,68
"38,37,36,35",1,36,0.807,68
35,14,35,0.832,68
"36,37,35",13,,0.855,68
"38,39",12,39,0.803,68
"36,37,38,35",19,36,0.874,68
"38,36,37",7,,0.846,68
"40,41",20,,0.808,68
36,18,36,0.857,68
"34,36",3,34,0.867,68
"38,37,39",7,39,0.816,68
"41,40",7,,0.841,68
"40,39",11,39,0.866,69
38,12,38,0.865,69
"39,40",14,,0.894,69
"36,37,35",19,35,0.869,69
"35,36,34",7,,0.899,69
"39,38,37",17,"37,38",0.897,69
"37,38",9,"37,38",0.813,69
40,1,40,0.859,69
"35,37,36,38",10,"38,36",0.807,69
"36,37,34,35",7,,0.827,69
"38,37,39",4,"38,39",0.842,69
"37,35,38,36",16,36,0.854,69
"41,40",2,,0.899,69
39,16,,0.827,69
"40,39",13,,0.802,70
"38,36",1,38,0.82,70
"39,40",11,40,0.856,70
35,14,,0.8,70
40,1,40,0.847,70
40,19,40,0.815,70
36,5,36,0.893,70
"36,38,37",12,,0.854,70
"36,37,35,38",20,"35,37",0.873,70
48,5,,0.811,70
49,2,,0.826,70
49,2,49,0.834,70
49,14,49,0.822,70
48,7,48,0.813,70
49,15,,0.811,70
"49,48",16,48,0.823,70
49,1,49,0.874,70
49,10,49,0.899,70
49,19,49,0.862,71
49,9,49,0.852,71
48,2,48,0.896,71
"48,47",7,47,0.863,71
"48,49",5,"49,48",0.815,71
49,9,49,0.816,71
49,17,49,0.806,71
48,2,48,0.846,71
49,14,,0.804,71
48,13,48,0.849,71
48,20,48,0.835,71
48,15,48,0.834,71
"48,49",11,,0.859,71
49,16,49,0.817,71
49,18,,0.843,71
48,12,48,0.897,71
48,3,48,0.852,71
"48,49",17,"49,48",0.879,71
49,18,49,0.862,71
48,16,,0.828,71
49,3,,0.825,72
"47,48",7,47,0.882,72
49,8,49,0.861,72
49,2,49,0.881,72
48,2,,0.867,72
"49,48",14,"49,48",0.887,72
"48,47",13,"48,47",0.811,72
48,5,,0.833,72
48,6,48,0.871,72
49,3,,0.831,72
"49,48",1,,0.82,72
49,11,49,0.801,72
"49,48",16,49,0.899,72
49,18,49,0.857,72
49,14,49,0.895,72
"48,47",16,,0.835,73
49,3,49,0.893,73
48,15,,0.811,73
"49,48",19,48,0.832,73
"48,49",9,,0.883,73
48,5,,0.858,73
"48,49",8,49,0.807,73
"48,47",12,,0.814,73
49,19,49,0.805,74
49,14,,0.834,74
49,3,49,0.808,74
49,15,49,0.849,74
48,10,48,0.898,74
49,18,,0.893,74
49,6,49,0.9,74
49,11,49,0.89,74
49,19,49,0.847,75
49,14,49,0.882,75
49,12,49,0.844,75
49,18,49,0.801,75
49,13,49,0.865,75
49,15,49,0.83,75
"47,48",1,,0.837,77
48,20,,0.893,78
49,17,,0.899,79
49,2,49,0.859,82
"48,49",7,,0.836,84
49,17,,0.841,85
48,3,48,0.825,85
48,11,48,0.869,85
"48,47",5,"47,48",0.803,86
49,3,49,0.848,86
49,8,49,0.876,86
48,3,48,0.826,86
49,12,49,0.842,86
48,18,48,0.823,86
48,9,,0.855,86
"49,48",1,,0.873,86
49,15,,0.823,86
48,11,48,0.805,86
49,1,,0.89,86
49,1,49,0.882,87
48,4,48,0.893,87
49,8,,0.815,87
"48,49",16,"48,49",0.882,87
49,4,,0.865,87
48,6,48,0.826,87
"49,48",17,,0.865,87
49,2,49,0.876,87
48,16,,0.849,87
49,2,49,0.807,87
"49,48",8,,0.878,87
"49,48",9,"48,49",0.882,88
"49,48",18,"49,48",0.845,88
48,7,,0.876,88
49,11,49,0.82,88
"48,49",16,48,0.834,88
"48,49",5,,0.874,88
49,20,49,0.871,88
48,16,,0.811,88
49,2,,0.893,88
48,9,,0.893,88
48,12,48,0.882,88
"48,49",17,,0.845,88
49,10,49,0.83,88
"49,48",2,48,0.847,88
49,3,49,0.844,88
49,12,,0.825,88
49,2,49,0.812,88
49,19,49,0.833,89
49,10,49,0.862,89
49,15,,0.885,89
48,2,,0.818,89
49,6,49,0.844,89
49,18,,0.851,89
48,7,48,0.828,89
49,2,49,0.86,89
49,1,,0.834,89
"49,48",16,48,0.826,89
49,17,49,0.848,89
49,10,49,0.811,89
49,17,49,0.812,89
49,19,49,0.895,89
49,3,49,0.816,89
49,9,49,0.806,89
49,18,,0.817,89
49,15,,0.894,89
48,17,48,0.838,89
48,17,48,0.857,89
"48,47",2,,0.853,89
49,4,,0.899,90
48,2,48,0.841,90
48,20,48,0.852,90
49,2,49,0.807,90
49,2,,0.802,90
49,7,49,0.828,90
"48,49",14,"48,49",0.893,90
"48,47",17,,0.84,90
49,1,49,0.824,90
48,20,,0.848,90
49,4,49,0.871,90
48,12,,0.896,90
48,11,48,0.841,90
48,14,48,0.87,90
49,6,49,0.873,90
49,15,,0.88,90
"48,47",2,"47,48",0.887,90
"49,48",9,48,0.868,90
48,17,48,0.838,90
49,17,,0.807,90
"49,48",12,"49,48",0.843,90
49,2,,0.883,90
"47,48",15,"48,47",0.83,91
49,16,49,0.883,91
48,6,,0.838,91
"49,48",15,48,0.849,91
49,8,,0.828,91
49,5,49,0.814,91
"48,49",14,,0.833,91
48,8,48,0.858,91
"48,49",6,49,0.895,91
49,3,49,0.857,91
48,6,48,0.895,91
49,20,49,0.842,91
49,19,,0.886,91
49,4,49,0.877,91
48,19,48,0.862,91
49,11,,0.805,91
47,2,47,0.871,91
49,8,49,0.888,91
49,2,,0.856,91
"47,48",4,"48,47",0.814,91
49,6,49,0.841,92
48,14,48,0.819,92
48,14,,0.816,92
48,18,48,0.88,92
48,4,,0.897,92
49,5,49,0.808,92
49,9,49,0.88,92
48,15,,0.828,92
49,10,49,0.808,92
"48,49",12,,0.873,92
49,7,,0.834,92
49,14,49,0.853,92
"48,49",9,"48,49",0.846,92
"48,49",5,48,0.889,92
49,13,49,0.831,92
49,16,49,0.829,92
49,7,49,0.899,92
"49,48",3,,0.86,93
"49,48",14,,0.802,93
48,13,,0.868,93
48,6,48,0.895,93
"48,49",3,,0.889,93
"49,48",7,"49,48",0.816,93
49,15,49,0.861,93
48,15,48,0.832,93
48,2,,0.884,93
48,14,,0.845,93
49,17,49,0.877,93
48,11,48,0.873,93
49,10,49,0.859,94
48,16,48,0.842,94
"48,49",7,48,0.848,94
"49,48",1,"48,49",0.808,94
49,6,,0.864,94
49,16,,0.849,95
48,1,48,0.866,95
48,13,,0.863,95
49,5,,0.842,96
49,4,49,0.891,96
49,8,,0.808,97
49,12,49,0.806,97
49,20,49,0.878,98
49,19,49,0.813,98
"48,49",9,"49,48",0.867,102
48,16,,0.882,104
48,4,48,0.895,104
49,2,49,0.844,105
48,12,48,0.842,105
48,10,48,0.863,105
49,6,49,0.865,105
49,2,49,0.865,106
"49,48",11,,0.824,106
49,3,49,0.875,106
"48,49",7,48,0.871,106
49,13,49,0.885,106
48,9,48,0.848,106
48,7,48,0.808,106
49,9,49,0.861,106
"49,48",8,49,0.856,106
"49,48",17,48,0.889,107
49,2,,0.876,107
49,5,49,0.828,107
49,4,49,0.873,107
"49,48",5,"48,49",0.86,107
49,4,49,0.839,107
49,20,,0.866,107
48,12,,0.896,107
48,17,48,0.892,107
48,9,48,0.841,107
49,13,49,0.842,107
49,13,49,0.818,107
48,19,48,0.837,107
48,10,48,0.869,108
48,7,48,0.87,108
"48,47",11,"47,48",0.896,108
48,18,48,0.818,108
49,15,,0.815,108
"48,47",4,"48,47",0.878,108
49,12,,0.836,108
48,7,,0.804,108
"48,47",7,"48,47",0.891,108
48,18,,0.811,108
48,4,48,0.866,108
48,1,,0.832,108
48,10,,0.893,108
49,20,49,0.839,108
48,11,48,0.879,109
48,2,,0.818,109
49,12,49,0.899,109
48,7,48,0.819,109
"49,48",9,,0.889,109
49,10,49,0.834,109
49,9,49,0.832,109
48,10,48,0.842,109
49,11,,0.83,109
"48,49",15,48,0.875,109
48,16,48,0.862,109
49,9,,0.828,109
48,12,48,0.843,109
48,9,48,0.826,109
"48,49",5,48,0.89,109
48,1,,0.861,109
48,17,,0.897,109
48,17,,0.864,109
48,12,,0.875,109
49,15,,0.864,109
48,7,48,0.852,109
49,2,49,0.825,110
48,1,48,0.846,110
48,6,48,0.809,110
"49,48",14,"48,49",0.84,110
"49,48",16,48,0.856,110
48,2,,0.864,110
48,19,48,0.884,110
48,4,48,0.842,110
49,18,49,0.816,110
48,11,48,0.864,110
48,8,48,0.858,110
49,15,,0.864,110
49,13,49,0.873,110
49,11,49,0.837,110
48,16,,0.849,110
"49,48",17,,0.896,110
"49,48",4,48,0.82,110
"49,48",4,49,0.873,110
"49,48",20,"48,49",0.806,110
"48,47",12,"47,48",0.879,110
48,5,48,0.822,110
48,1,48,0.831,111
"48,49",15,,0.83,111
49,18,49,0.896,111
49,11,,0.852,111
48,17,48,0.864,111
48,3,48,0.822,111
49,14,49,0.88,111
48,5,48,0.805,111
49,1,49,0.863,111
49,9,,0.881,111
49,6,49,0.893,111
49,18,49,0.82,111
48,16,48,0.853,111
48,17,,0.849,112
"49,48",8,,0.816,112
"49,48",13,,0.827,112
48,1,,0.854,112
49,9,,0.891,112
48,2,48,0.893,112
49,18,49,0.824,112
"48,47",14,48,0.883,112
49,11,,0.869,112
48,20,48,0.844,112
49,18,,0.865,112
49,12,,0.878,112
49,7,49,0.837,112
49,6,,0.864,112
"49,48",19,"49,48",0.817,112
"49,48",2,49,0.839,113
49,13,49,0.812,113
49,14,49,0.839,113
48,4,48,0.834,113
49,17,49,0.832,113
49,14,49,0.837,113
"49,48",1,48,0.841,113
49,7,49,0.887,113
48,14,,0.852,113
"49,48",10,48,0.865,113
48,20,48,0.826,113
49,19,49,0.829,113
48,10,,0.805,113
49,1,49,0.857,113
49,4,49,0.838,114
49,12,,0.823,114
49,14,49,0.896,114
"48,49",8,"49,48",0.838,114
49,11,49,0.853,114
48,4,,0.82,114
"49,48",20,49,0.834,114
49,11,,0.863,115
"48,47",20,"48,47",0.857,115
"48,49",19,49,0.898,115
49,7,49,0.865,115
49,6,,0.844,115
49,13,49,0.87,115
48,4,48,0.823,116
48,11,48,0.808,116
49,2,49,0.857,116
49,15,49,0.805,116
"49,48",3,49,0.879,116
"48,49",16,49,0.808,117
49,16,,0.875,117
"48,47",7,48,0.809,118
"49,48",6,"49,48",0.829,119
48,10,48,0.853,121
"49,48",19,,0.894,123
48,11,,0.814,124
"49,48",17,49,0.871,124
49,6,,0.861,124
49,16,,0.834,124
49,7,49,0.864,125
49,2,49,0.884,125
49,12,49,0.866,125
"48,47",3,,0.88,126
49,15,,0.83,126
"49,48",11,"49,48",0.871,126
49,7,49,0.82,126
"49,48",15,"49,48",0.897,126
49,11,49,0.891,126
"48,49",8,48,0.837,126
49,10,49,0.899,127
48,6,48,0.862,127
49,14,,0.845,127
49,5,,0.847,127
48,5,,0.805,127
49,11,49,0.822,127
48,1,,0.805,127
"49,48",4,"49,48",0.863,127
49,3,49,0.819,127
48,15,,0.837,127
48,11,48,0.873,127
"48,49",15,48,0.847,127
"49,48",8,,0.828,127
49,1,49,0.85,127
49,10,49,0.825,127
"48,49",17,"49,48",0.804,127
49,8,,0.849,128
48,14,,0.817,128
"48,49",5,49,0.821,128
49,16,49,0.82,128
49,6,,0.854,128
48,15,48,0.882,128
"47,49,48",20,47,0.898,128
"48,49",15,48,0.851,128
49,17,49,0.824,128
49,10,,0.891,128
48,5,48,0.838,128
49,5,,0.828,128
49,13,49,0.851,128
49,19,49,0.8,128
49,20,,0.896,128
"49,47",20,,0.805,128
48,2,48,0.827,128
"49,48",15,48,0.817,128
49,3,49,0.851,128
49,12,49,0.882,128
49,11,49,0.835,129
48,7,48,0.877,129
49,4,49,0.823,129
48,7,48,0.822,129
