"11,10,9,12,3",15,10,0.138,74
"7,9,4,15,8",3,8,0.085,75
"15,13,14,16",11,"13,15",0.058,77
"8,6,9",5,,0.115,79
"15,14,13",7,,0.129,84
"12,9,10,11,13",11,11,0.19,85
"15,12,14,13",1,12,0.12,85
"14,15,13",19,,0.179,85
"15,13,17,16,14",10,"17,13",0.132,86
"14,13,15,16",12,"14,16",0.11,86
"15,14,16",4,"14,15",0.017,86
"11,6,10,9,16,12",19,,0.014,86
"5,8,7,6,3,10",16,"7,3",0.013,88
"15,14",14,"14,15",0.167,88
"16,15,14",12,"15,14",0.132,88
"6,8,5,9,14,12",12,"12,14",0.076,88
"10,14,11,12,9",9,,0.19,88
"17,12,15,14,16",8,,0.18,88
"5,10,9",13,,0.116,88
"11,12,9,6",8,"6,11",0.038,89
"16,14,15,13",17,16,0.193,89
"7,3,8,4,6,9",6,9,0.194,89
"17,15,14,13,16",8,,0.064,89
"15,16,13,14",2,,0.186,89
"10,5,12,11,13,7",6,"12,13",0.115,89
"14,15",16,,0.082,89
"10,11,14",14,,0.11,90
"11,12,9,8,13,10",17,,0.009,90
"11,10,13",10,,0.168,90
"7,8,9,4,5,11",10,,0.063,90
"4,7,12,3,8,6",3,,0.09,90
"11,10,15,12,14,9",7,,0.168,90
"14,15,16",9,,0.123,90
"11,13,8,10,7,9",2,8,0.052,91
"4,5,7,3,12,8",3,,0.084,91
"9,11,7,8,5,15",8,,0.173,92
11,1,,0.128,92
"7,9,8,6,11,5",14,11,0.09,92
"13,14,16,15",8,,0.002,93
"15,14,16",14,16,0.162,94
"14,15,16",15,"14,16",0.115,94
"15,14",13,"15,14",0.014,95
11,18,11,0.078,95
"4,8,6,3,7,18",16,"18,6",0.135,102
5,11,,0.105,104
"8,11,10,9,17,12",13,17,0.017,105
"12,11,16,10,13,14",13,,0.057,105
"14,15,13",1,"15,13",0.062,106
"10,11,8,12,13,9",11,,0.078,106
"14,15,16",16,"14,15",0.109,106
"8,12,11,10,14,6",10,12,0.093,107
"7,10,11,15,12,9",4,"11,7",0.04,107
"12,11,10,9,8",18,"8,9",0.157,108
"12,11,7,6,15,14",6,"7,14",0.151,108
"7,10,6,5,4",16,,0.136,108
"17,15,16,14,13",19,"13,15",0.133,108
"17,15,14",15,15,0.166,108
"36,37,38,35",15,,0.094,108
"30,33",20,33,0.089,108
"32,28,31,30,27,34",16,,0.062,108
"31,30,32,33,27",19,27,0.013,109
"29,30,31,28",18,"29,28",0.002,109
34,10,,0.045,109
"35,37",13,,0.194,109
"39,38,41,40",6,41,0.184,109
"41,38,39,37",5,,0.076,110
"38,36,35,32,33,34",6,34,0.115,110
"35,36,38,39,37,33",9,"39,38",0.131,111
"33,34,35,38,36,32",20,35,0.192,111
"31,33,29,35,30,38",17,,0.17,111
"31,36,32,30,33,35",7,,0.069,112
"41,40,42,38,39,36",6,"40,42",0.015,112
"39,40,37,38",1,"38,40",0.147,112
35,1,35,0.002,112
38,5,38,0.142,112
29,16,29,0.103,113
"32,28,31,29,34,36",20,,0.064,114
"31,32,30,29,33,35",9,32,0.101,114
"36,31,33,40,30",13,40,0.071,114
"39,38,37",10,,0.018,115
34,17,,0.132,115
"32,28,33,31,29,30",4,,0.158,115
"31,32,34",3,,0.177,116
"35,36,38,37,40,30",3,40,0.063,117
"39,37,40,41,38",3,"39,40",0.125,123
"39,38,41,37",6,39,0.131,124
"32,30,31,27,34",10,,0.138,125
"36,34,35,37,32,33",9,,0.107,125
"38,39,37,40",4,"38,37",0.029,125
"38,40,37,39",3,,0.033,126
"35,34,36,38",16,"36,34",0.073,126
"38,40,42,39",11,"39,42",0.051,126
"38,39,37,40",6,"37,39",0.066,127
40,5,40,0.152,127
"30,39,33,31,32,34",17,34,0.043,127
"32,29,28,31,27,34",6,,0.117,127
"39,38,41,36",19,"36,39",0.058,128
"32,29,31,33,28",12,,0.074,128
"38,39,40",4,,0.168,128
"39,38,40,37",19,"37,39",0.108,128
"27,30,31,33,29,38",7,,0.077,129
"34,32,36,35,37,39",20,35,0.039,129
"33,34,35,31,29,36",4,31,0.022,129
"36,35,38,33,34,37",11,,0.183,130
"33,36,37,35,34",4,,0.166,130
"35,32,34,36,33,38",12,,0.161,131
"38,39,40",2,"38,39",0.04,131
"39,37,38",17,"38,39",0.199,131
"29,28,35,31,30,32",13,"30,28",0.139,131
"40,39",11,39,0.072,131
"39,38",6,38,0.162,132
36,4,,0.078,132
"39,40,38,37,41",6,41,0.153,132
35,10,35,0.133,132
"35,36,32,30",1,,0.15,133
"35,33,36,38,39,34",14,"35,38",0.089,133
"27,30,29,32,34,36",15,29,0.053,133
"37,34,35,32,36",11,32,0.142,133
"28,27,29,30,31,36",14,"30,29",0.165,134
"35,31,40,34,37,32",14,34,0.025,134
"28,29,30,31,32",20,,0.042,136
"35,37,34,31,36,33",3,,0.109,137
"18,17,20,14,15,19",6,,0.061,137
"18,19,17,16,15",8,,0.158,139
"21,20",16,"20,21",0.083,144
"21,18,15",12,"18,21",0.039,145
"19,18,17,20,15,22",20,,0.106,145
"22,21,19,28,20,24",18,"24,28",0.011,146
"16,17,13,15,19,21",14,"13,17",0.058,146
"25,27,26,28,24",5,,0.123,146
"26,25,23,24",10,"24,23",0.165,146
"20,19,18,21,23,22",5,18,0.161,146
"20,22,21,17,23",13,,0.049,146
"21,19,23,20,18,22",9,,0.119,146
"16,17",10,"17,16",0.062,147
"25,23,24,26",8,26,0.089,147
"15,18,16,21,19,17",9,"17,15",0.148,147
"25,24,26",8,24,0.013,148
"21,22,23,17,20,19",4,,0.111,148
"15,19,13,17,20,21",6,,0.135,148
"25,24,26",15,"24,25",0.029,148
"18,20,17,13,14,15",14,"20,15",0.159,148
"19,21,17,18,14,28",14,,0.163,149
"25,24,27,23",11,"27,25",0.125,149
"25,24,26",12,"24,26",0.109,149
"24,25,23,26",4,26,0.132,149
"20,17,16,15,19,13",17,15,0.167,150
"17,28,16,13,19,15",12,"28,13",0.037,150
"17,13,14",20,"13,14",0.016,150
"27,26,24,25,22",6,24,0.168,150
"26,20,19",2,"19,20",0.052,150
"20,21,22,18,23",7,"22,21",0.192,150
"17,16,15,27,21",16,,0.023,151
"17,13",17,,0.116,151
"25,24,23,26,27",15,25,0.018,151
"26,25,24,23",16,,0.006,151
"19,20,13,21,15,18",13,"15,18",0.191,152
"21,20,24,22,25",14,20,0.001,152
"25,26,24,23,27",1,,0.016,153
"26,25,24",7,,0.08,153
"18,19,17,15,13,16",8,,0.16,154
"25,23,24,26",14,"23,26",0.072,154
"25,24",5,24,0.08,154
"25,24,26,27",5,"26,27",0.151,155
"17,18,21,19",18,"18,17",0.076,163
"18,16,21,17",9,"16,18",0.145,164
"26,25,24,27,23",6,"27,23",0.037,165
"21,23,24,22",12,,0.176,165
"18,17",17,17,0.105,166
"21,13,17,16",13,21,0.025,167
"14,21,19,23,22,17",20,,0.162,167
"17,18,14,13,16",16,"14,13",0.018,167
"23,21,22,18,20,19",6,"19,23",0.14,167
"20,21,22,24,19,18",12,"18,19",0.161,167
"24,25,23",1,"23,25",0.132,167
"22,32,25,24,16",14,,0.031,168
"41,43,39,40",3,"43,39",0.094,168
23,13,23,0.034,168
"39,37,41,43,44,45",8,,0.035,168
"40,39,42,41,38,43",8,,0.052,168
"39,42,43,37,40,38",11,43,0.022,169
"16,34,20,18,13,23",20,,0.038,169
"40,41,49,37,39,42",19,41,0.047,169
"29,24,25,21,14,27",20,,0.132,169
"37,31,35,21,38,27",20,"37,27",0.088,169
38,9,38,0.011,171
"28,23,35,31,34,30",4,"34,28",0.129,171
"25,27,26,16",14,27,0.012,171
"40,36,39,41,43,48",4,,0.168,171
"41,37,40,43,39,38",5,38,0.173,171
"40,36,42,39,41,43",12,,0.104,172
"39,40,41,45,42,38",13,41,0.179,172
"25,31,39,32,38,30",5,,0.134,172
"28,22,23,25,18,20",12,"23,22",0.18,172
"40,38,39,41,44,42",6,"39,38",0.152,172
"24,28,22,29,34,21",7,24,0.097,173
"35,40,41,39,44,42",1,"44,35",0.07,173
"40,37,41,42,39",18,37,0.154,173
"42,43,40,39,44,38",20,,0.001,174
"23,25,26,30,22,24",13,,0.061,174
"41,43,40,42,44,39",15,"41,42",0.05,174
"29,32,28,33,26,31",20,,0.117,174
"29,34,27,30,31,32",17,,0.011,174
"25,21,33,19,31,18",17,"25,19",0.007,175
"43,35,34,31,32,33",4,"43,33",0.199,183
"41,40,42,44,43,39",13,44,0.089,184
"27,23,14,22,36,15",11,23,0.086,185
"22,27,24,32,21,17",9,21,0.067,186
"31,22,25,27,24,23",19,31,0.192,186
"30,22,21,23,26,18",17,"26,22",0.009,187
"32,34,39,26,29,30",15,,0.194,187
"27,33,32,42,31,29",2,32,0.106,187
"28,30,31,29,32,34",14,,0.161,187
"30,33,32,26,41,35",16,26,0.192,187
"20,23,34,18,13,19",14,13,0.044,188
"40,41,39,34,42,37",15,"37,42",0.148,188
13,1,13,0.128,188
"18,21,23,22,26,40",1,"22,23",0.092,188
"43,47,40,42,39,41",13,43,0.118,189
40,12,40,0.12,189
"41,39,42,40,43,37",3,,0.119,189
"23,25,18,14,24,26",19,"18,23",0.156,189
"31,29,25,38,32,33",19,"38,31",0.084,190
"18,22,24,23,13,15",18,24,0.073,190
"39,40,41,43,37,34",10,34,0.025,190
"39,41,35,43,40,36",16,"35,36",0.089,190
"27,35,20,32,31,30",6,"20,35",0.128,191
"32,35,30,33,36,31",8,,0.104,191
"44,41,38,40,43,39",4,,0.083,191
"14,21,27,25,22,24",14,"27,14",0.174,191
"30,22,19,34,23,18",15,34,0.074,192
"40,38,39,43,41,36",17,43,0.057,192
"43,41,40,45",2,,0.033,192
"31,30,32,25,33,26",6,,0.036,192
"19,32,23,17,20,22",20,,0.012,193
"39,40,38,43,42,44",18,,0.143,193
"21,31,29,34,32,30",9,"31,32",0.051,193
"22,28,19,21,49,25",9,,0.048,193
"41,40,37,38,39,42",11,41,0.159,193
"26,28,23,13,22,18",17,,0.057,193
"23,22,29,32,18,25",8,"23,29",0.195,194
"14,13,15,23,24,36",13,"24,14",0.152,194
"35,41,45,39,42,40",5,,0.113,195
"27,16,21,13,24,29",4,24,0.177,195
