"13,12,14,15,17,18",2,,0.111,88
"17,18,16",15,,0.158,88
14,16,14,0.062,88
"12,10,8,6,9,11",6,,0.107,88
"17,18,19,16",16,,0.017,89
"17,14,16,18,19",17,18,0.113,89
17,20,17,0.099,89
"17,16,15",16,"15,17",0.122,89
14,13,14,0.166,89
"14,11,12,13,15",17,14,0.069,89
"11,12,10,8,9",15,11,0.068,90
"17,16,18",13,"17,16",0.063,90
9,8,,0.104,90
"16,18,20,17,15",13,,0.007,90
"13,14,15",14,"13,15",0.191,90
"14,12,20,13,16,17",18,,0.154,90
"11,13,14,16,19,12",3,"16,11",0.032,90
"16,17,14,15",20,,0.186,90
"16,15,18,17",11,,0.058,91
"12,15,8",5,8,0.174,91
"17,15,16,18",3,"18,17",0.119,91
"13,14,10,12,15",15,,0.018,91
"13,12,17,15,14",2,"12,14",0.17,91
"17,18,16",9,18,0.116,92
"16,17,18,15",4,"17,18",0.012,92
"10,11",2,,0.134,92
"13,14,15,16,17,11",19,,0.053,92
"13,9,8",11,,0.12,92
17,20,17,0.02,92
"15,17,14,13,12",14,17,0.041,92
"15,12,14,13,9,10",5,"12,10",0.158,92
"16,17",12,16,0.003,92
"17,18,16",9,"18,16",0.146,93
"20,14,13,12,15",4,13,0.104,93
"17,18,16,15",10,17,0.101,94
"13,14,15,16",4,,0.165,94
"17,18,15",5,,0.139,94
"13,16,14,11,12",3,"12,11",0.192,95
"12,13,10",11,,0.072,95
"15,16,17,18",17,"16,18",0.122,95
"10,6,11,14,13,8",10,"10,11",0.182,95
"14,15,20,12,13",13,14,0.088,96
"17,16,19,18",14,19,0.111,96
"11,14,12,13,16,10",16,16,0.112,97
"10,11,8,14,12,13",1,8,0.024,97
"9,8,10,6,13,7",17,"8,9",0.149,98
"13,18,8,14,9,12",1,,0.143,102
"16,17,15,12,13,21",11,13,0.187,103
"14,11,13,6,8,18",5,6,0.059,104
"21,22,20,19",14,"19,22",0.065,106
"16,17,18,15",8,,0.08,106
"21,17,19,22,20",17,20,0.002,106
10,8,10,0.092,106
"18,16,14,12,19,15",6,"18,14",0.01,106
"21,19,20,22,17",7,"20,22",0.158,107
"16,24,15,13,20,17",18,15,0.175,107
13,7,13,0.02,107
"20,23,14,16,19",1,,0.065,107
"9,12,11,6,10,19",16,6,0.083,107
"21,23,20,22,19",6,,0.018,107
"7,11,9",12,,0.024,108
"21,22,20,19",12,,0.004,108
"11,19,15,7,13,10",8,,0.04,108
"18,14,17,19,15,16",3,18,0.168,108
"12,17,16,15,21,13",2,,0.121,108
"19,20,22,21,23",5,20,0.094,108
"20,23,21,22",2,23,0.197,108
"21,20,18,22,24,19",15,"20,21",0.151,109
"20,21,22,18",14,18,0.118,109
"10,11,13,18,14,17",12,"10,17",0.164,109
"16,15,20,14,17,18",7,"17,18",0.11,109
"21,18",13,18,0.02,109
"19,21,23,22,20",6,,0.19,109
"18,15,16,13,25,14",8,"25,13",0.083,110
"11,10,6,8,13,9",19,11,0.089,110
"17,15,11,18,8,16",8,8,0.131,110
"16,10",19,,0.027,110
"21,22,20,19",11,,0.101,110
"21,16,15,14,17,20",6,,0.187,110
"22,21,20,19",12,,0.092,110
"17,16,14,18,19,20",4,,0.112,110
"11,15,13,8,12,7",9,7,0.175,111
"20,23,19,21,22",14,19,0.17,111
"16,14,17,10,15,13",19,17,0.044,111
"15,19,16,12,18,17",6,,0.151,111
"15,9,17,11,14,12",10,,0.05,111
"22,21",7,22,0.041,111
"16,20,19",6,,0.152,111
21,18,21,0.083,111
"21,20,25,19,18,23",1,,0.124,111
"21,20",18,"20,21",0.082,111
"11,14,10,6,9,16",15,,0.184,112
"16,12",11,"12,16",0.16,112
"15,19,16,21,14,20",8,,0.141,112
"12,13,11,10,14,6",18,,0.165,112
"17,16,11,15,14,22",20,11,0.006,113
"16,18,22,15,11,20",19,,0.162,113
"20,19,21,22,25",8,"21,22",0.098,114
"14,16,15,17",7,"17,15",0.09,114
"21,20,19,22",2,20,0.075,115
"11,18,10,15,12,13",12,18,0.104,115
"14,10,16,11,23,17",4,"17,10",0.067,115
"6,15,8,12,11,9",10,12,0.063,115
"24,17,14,15,19,16",16,"15,24",0.129,116
"18,16,12,25,15,17",15,15,0.116,116
"22,20,19,21,23",10,23,0.026,117
"17,15,19,16,18,13",12,,0.116,122
"20,22,21,19,18",14,"22,20",0.177,123
"16,17,14,13,20,19",3,,0.106,124
"16,17,14,10,20,21",4,"10,21",0.127,126
"18,10,11,14,13,19",16,13,0.031,126
"15,17,14,16,19,13",1,17,0.095,126
"18,7,11,12,13,15",14,"12,7",0.147,127
"17,16,15,19,22,14",14,,0.083,127
20,4,,0.09,127
"21,20,22",11,,0.117,127
"14,16,15,17,18,22",10,,0.104,127
"20,19,21,23,22",2,20,0.082,127
"10,6,14",12,"10,6",0.13,128
"21,23,20,22,19",6,,0.133,128
"16,13,11,12,10,14",14,14,0.135,128
"10,13,11,6,15,12",8,10,0.14,128
"15,17,21,16,18,20",12,15,0.194,128
"21,19,23,20",15,21,0.122,128
"16,15,14,18,12,17",14,"17,14",0.089,128
"16,18,17",13,,0.108,128
"21,22,20,19,18",19,,0.091,128
"21,20,22,18,19",20,,0.067,129
"16,15,9,7,17,12",7,,0.195,129
"20,19,21,18,17,22",16,,0.003,129
"16,15,8,17,14",4,"15,16",0.067,129
"16,11",20,,0.001,129
"20,21,22,19",7,,0.094,129
"15,10,11,8,12,6",12,"10,15",0.087,129
"17,16,23,18,15,19",10,19,0.091,129
"19,17,15,13,16,18",10,"19,17",0.183,129
"22,21,19,20,23,24",12,"22,24",0.183,129
"15,16,22,18,17,14",13,,0.199,129
"17,15,14,18,16",12,17,0.113,129
"10,9,8,11,14,17",20,"8,9",0.134,130
"16,15,18,20,14,9",17,"18,20",0.116,130
"14,16,11,12,8,6",17,,0.162,130
"16,15,14,17,20,21",14,21,0.083,130
"16,15,17,18,14,19",10,15,0.191,130
"16,20,12,17,14,15",2,,0.163,130
"17,9,11",6,"9,11",0.157,130
"11,12,14,6,17,10",15,,0.014,131
"13,8,9,6,11,10",7,"11,8",0.16,131
20,18,20,0.058,131
"13,15,16,14,11,17",15,17,0.069,131
"16,17,19,12,14,13",7,13,0.002,131
"22,20,21,19",12,19,0.168,131
"20,16,15,17,19,12",1,15,0.031,131
"10,11,12,6,17,20",14,,0.075,132
"16,21",3,"16,21",0.051,132
"21,23,20,22,19",6,19,0.166,132
"14,9,11,8,15,12",8,"14,11",0.065,133
"13,6,12",3,,0.054,133
"19,16,14,15,17",9,,0.134,133
30,16,30,0.188,134
"20,22",18,"20,22",0.081,134
24,13,24,0.191,134
"26,24,27,28",12,28,0.2,135
"21,22,23,24,19",11,19,0.072,136
"30,28,29,31",8,31,0.085,137
"25,22,23,21,19,24",5,"23,25",0.03,137
"30,29,31,28",20,,0.079,144
"23,24,21,22,25",18,,0.162,145
"29,30,28",7,"28,29",0.019,145
"30,29,31,32,28",9,31,0.127,145
"29,31,28,30,27",5,,0.043,146
"24,25,26,28,21,23",12,"26,21",0.065,146
"24,23,26,27,28,25",2,,0.016,146
"23,19,22,20,21,24",17,"22,20",0.114,146
"26,27,25,23,24",9,"24,27",0.117,146
"21,23,22,20",3,23,0.185,146
"25,26,27",12,27,0.03,147
"29,28,30",8,28,0.169,147
"23,24,26,22,19",10,"26,24",0.071,148
"27,26,24",13,27,0.117,148
"27,26,23,24,25,22",13,23,0.135,148
"20,23,25,24",1,"25,20",0.016,148
"25,28,26,27,23,24",7,,0.098,148
"29,30",12,,0.136,148
"23,22,24,31",6,23,0.193,148
"23,24,22,19,27",12,27,0.021,149
"24,27,25,19,32,26",8,19,0.149,149
"23,22",9,22,0.167,149
"26,28",2,,0.042,149
"26,25",7,"25,26",0.141,149
"23,27,24,26,19",9,,0.045,149
"25,26,27,24",10,24,0.19,150
"21,19,28",16,"28,21",0.019,150
"31,28,29,30",12,"28,31",0.017,150
"30,29",16,30,0.114,150
29,11,29,0.156,150
29,20,29,0.073,150
29,3,29,0.094,150
"20,23,21,24,25",4,"20,24",0.199,150
"26,27,24,28,25",9,,0.154,150
"26,25,27,24,22",16,25,0.077,151
"19,22,26,23,24,20",19,19,0.104,151
"29,30,28",10,"28,30",0.198,151
"29,30,28",15,"30,29",0.073,151
"20,24,25,22",4,"24,25",0.004,151
"30,29",9,29,0.139,151
"22,25,23,24",7,,0.159,151
"22,23,24,21,20,19",12,20,0.179,152
"25,24,26,29,23,27",14,,0.181,152
"29,28,30,31",2,29,0.162,152
"30,29,28",17,29,0.031,152
"26,23,27,25,24,31",20,26,0.04,152
"24,20,23,22",4,"20,24",0.137,152
"23,22,20,19,26,24",8,26,0.082,152
"29,30",10,,0.18,152
"29,30,31",3,30,0.167,152
"30,29,28,31",18,,0.083,152
"25,23,21,24,22,19",18,,0.008,152
"31,30,29,28",14,,0.007,153
"26,24,28,22,27,25",5,22,0.116,153
"27,22,23,19,20,21",16,"27,22",0.046,154
"26,25,27,22",5,"22,26",0.142,154
"25,26,27,24,28",17,,0.017,154
"29,30,31",10,"30,29",0.18,156
"19,24,21,23,22,26",7,24,0.088,157
"29,30,31",2,29,0.02,158
"25,23,24,21,27,19",8,24,0.006,162
"22,23,25,20,19,26",12,,0.093,163
"21,24,22,19,25,28",14,,0.13,163
"26,24,30,25,27,28",14,"26,30",0.137,164
"29,28",3,28,0.061,164
"29,30",20,30,0.178,165
"26,25,27,28,29",4,25,0.163,165
"24,32,23,22,25,27",10,"25,24",0.031,166
"30,29,31,32",9,,0.147,166
"25,22,24,21,20,27",17,,0.11,167
"26,28,24,25",1,,0.106,167
"24,28,21,19,25,23",20,21,0.081,168
"27,24,22,21,23,28",4,,0.086,168
"29,30,28",3,"29,28",0.137,168
"24,25,19,23",18,19,0.068,168
"29,30,28",16,"28,29",0.19,168
"30,28",14,"30,28",0.146,168
"32,29",6,"29,32",0.025,169
"30,29,31",15,,0.159,169
"21,24,20,38,19,25",3,,0.128,169
"35,33,37,31,32,34",1,,0.062,169
"33,34,35,31,32,36",19,,0.024,169
"32,34,33,35,36",1,,0.026,169
"35,34,33,32,37,36",10,"36,34",0.057,169
"26,23,25,24,20,35",10,,0.128,169
"33,34,37,32",1,32,0.081,169
"29,35,26",8,"35,29",0.03,169
"36,34",13,"36,34",0.025,170
"34,35,33,32",8,32,0.082,170
"32,31,28,26,29,27",19,,0.066,170
"23,24,25,19,27,21",8,,0.105,170
"34,33,32,35,29",1,33,0.028,171
"34,19,21,23",10,"34,19",0.101,171
"28,29,33,31,38,25",7,,0.083,171
"26,28,22,29,31,24",16,"29,28",0.196,171
"28,29,30,33,32,31",4,"29,31",0.168,171
"34,33,35,32,29",12,,0.128,171
"37,38,34,33,35,32",9,38,0.07,171
"28,21,31,25,35,24",17,,0.042,171
"30,29,31,28,27,35",18,,0.054,172
"33,32,35,34",4,,0.166,172
"33,34,30,29",8,"29,30",0.054,172
"28,24,23,22,29,25",6,"29,25",0.017,172
"26,20,19,25,28,21",6,,0.046,172
"30,26,27",18,"27,30",0.142,172
"25,23,24,19,26,37",4,"25,19",0.022,172
"32,33,34,35,30",6,,0.1,173
"34,36,32,33,35,31",18,,0.117,173
"26,22,20,25,21,24",7,"24,20",0.136,173
"33,34,38,35,32,31",8,,0.034,173
"31,26,29,34,30,28",14,,0.039,173
"32,29,24,28,35",5,,0.163,174
"20,22,25,24,26,23",11,"24,20",0.137,174
"33,30,29,26,31,27",2,"26,29",0.02,174
"33,29,28,25,30,26",17,"29,33",0.126,174
"34,33,31,35,30",9,"35,33",0.054,174
"31,27,29,32,35,36",20,,0.034,174
"23,25,27,33,28,22",14,"22,27",0.13,174
"21,24,22,27",11,,0.05,176
"34,28,29,27,30,32",15,"34,32",0.145,180
34,5,,0.022,183
29,15,29,0.089,186
"29,30,32,27,26,33",18,,0.08,186
"30,29,28,33,31",3,33,0.143,186
"28,20,25,23,27,29",10,"27,28",0.126,186
"29,30,27,25,34,31",4,,0.054,187
35,2,35,0.187,187
28,20,28,0.006,187
29,17,29,0.157,187
"34,33,32,35,28",13,"28,33",0.13,187
"25,26,32,23,20,28",2,,0.018,187
"29,25,28,26,31,27",3,,0.157,187
"32,34,33,35,31",20,,0.114,187
"25,29,21,24,23,22",6,,0.094,187
"25,23,22,28,26,21",8,"23,28",0.16,187
"34,32,33,35,37",11,,0.013,188
"33,28,26,30,32,29",11,29,0.134,188
"26,31,29,28,30,33",6,"30,28",0.066,188
"20,29,31,28",5,"29,31",0.117,188
"24,28,23,30,27",10,,0.108,188
"25,20,24,23,19,26",20,26,0.039,188
"34,33,35",17,35,0.143,189
"34,33,36,35",1,36,0.154,189
"29,28,32,27,30,24",5,29,0.147,189
"34,33,35,36",5,"33,35",0.034,189
19,9,,0.12,189
"34,31,30,35",1,,0.143,189
"30,29,33,27,31,26",8,33,0.005,189
"27,34,30,29,28,25",1,"30,25",0.057,190
"29,32,33,27,30,28",18,,0.129,190
25,4,,0.182,190
"27,19,25,23,24,29",6,"25,23",0.028,190
"20,24",10,20,0.093,190
"26,19,21,30,25",5,,0.009,190
"33,35,36",10,36,0.025,190
"34,33,31,35",9,,0.125,190
"23,22,25,27,24,30",7,"30,27",0.076,190
"28,29,30,26,27",3,"30,29",0.048,190
"29,25,28,30,31,26",5,"29,28",0.142,190
"29,28,27,32,25",4,,0.019,191
"29,24,33,31,32",3,33,0.047,191
24,17,24,0.131,191
"29,28,30,27,32,31",17,30,0.063,191
"28,29",18,"28,29",0.132,191
"33,34,35,36,31",9,"33,31",0.109,192
"34,31",9,,0.2,192
34,2,34,0.078,192
"37,34",17,,0.157,192
"29,30,26,19,24,23",12,,0.034,192
"33,34,36,32",3,"34,33",0.117,192
"19,24,25,23,21",13,,0.127,193
"33,34,38,30,35,36",4,,0.199,193
"35,34,32,33,36",7,,0.112,193
"24,23,21,22,26,28",17,,0.038,193
"24,27,20,25,22,23",5,,0.175,193
"24,26,23,28,25,19",3,26,0.135,194
"23,24,19,26,25,29",3,29,0.175,194
"33,27,28,30,29,34",15,,0.138,195
"24,23,22,28,27,19",17,28,0.093,195
"32,34,33",8,,0.019,196
