"3,4,5,2",4,"4,2",0.054,10
"2,1,10,4",6,"10,4",0.079,10
"0,1,4,6",17,4,0.094,10
"7,9,5,8,6",14,9,0.012,10
"5,0,3,4,2",1,,0.148,10
"3,7,0,4,1,6",20,7,0.109,10
"2,1,3,8,4,5",3,"2,8",0.086,10
"10,8,9",18,,0.126,10
"1,2,0,4,7,5",11,,0.055,10
"10,11",1,,0.084,10
"0,4,6,1,3,5",11,,0.14,10
"10,9,11,12",3,9,0.104,10
0,1,,0.161,10
"4,3,5,2,6",18,2,0.175,10
"11,10,9",4,,0.025,10
"10,11,9,12",20,"12,10",0.147,10
"8,7,4,9,6",20,"8,9",0.19,11
"3,2,4,5,11,0",8,"5,2",0.01,11
"9,11,10,12",6,"10,12",0.08,11
"2,3,7,4,5,0",4,,0.075,11
"7,6,8,3",2,"7,6",0.087,11
"10,11,9",17,10,0.134,11
"9,10,13,11",11,"13,10",0.119,11
"4,0,3,2,6,5",3,4,0.08,11
"11,4,3,2,1",7,,0.169,11
"7,8,3",19,8,0.184,11
"1,4,3,7,5,8",5,4,0.183,11
"5,8,7,6,9",5,,0.16,11
"6,8,7,4,9,10",8,"10,8",0.138,11
5,5,5,0.151,11
"10,13,8,11",12,,0.165,11
"11,10,9",17,,0.041,11
"10,13,9,11,12",10,11,0.118,11
"10,9,11",8,,0.073,11
"9,8,6",4,9,0.008,12
"4,1,0,5,3,2",19,5,0.068,12
11,15,,0.023,12
"2,3,4,5,1,0",8,5,0.106,12
"8,10,7,5,6",12,8,0.02,12
"9,10,11",16,"10,9",0.061,12
"6,7,9,8,4",3,7,0.074,12
"10,11",15,"11,10",0.061,12
"11,6",17,,0.036,12
10,20,10,0.15,12
"4,2,3,5,0,9",11,,0.116,12
"3,4,9",5,"4,9",0.057,12
"6,8,7",7,,0.025,12
"9,10,11,12",2,"12,11",0.175,13
"9,13,8,7,6",16,,0.185,13
"2,3,4,1,5,0",14,"4,3",0.053,13
2,15,2,0.195,13
"10,11,9",20,"10,9",0.019,13
"10,8,7,5,6",5,6,0.044,13
"4,7,3,6,2,5",19,"5,3",0.181,13
"3,4,6,7,0,1",19,,0.076,13
"10,6,7,5,9,8",2,"10,9",0.057,13
"4,8,1,2,0,7",8,,0.006,13
"10,11",10,"10,11",0.114,13
"11,10,9,8",8,,0.103,13
"3,2,4,6,0",8,3,0.015,13
"5,6,7,3,8,11",11,11,0.029,14
"10,11,9",15,"10,9",0.13,14
"5,6,11,8,7,9",3,,0.022,14
"3,2,4,8,0",2,,0.02,14
"5,3",18,5,0.028,14
7,19,7,0.056,14
"10,11",15,"10,11",0.152,14
"5,7,6,9",17,6,0.036,14
"6,9,7",5,"6,7",0.054,14
"8,7,9,4,5,6",14,,0.16,15
"10,9,11",11,"11,10",0.051,15
"10,11,8,9",4,,0.158,15
9,2,9,0.102,15
"10,11,9",19,10,0.117,15
"10,11,12",6,,0.149,16
"6,4,3,2,7,1",10,7,0.012,16
"8,7,4,2,9,5",11,,0.199,16
"10,11,12,9,13",11,13,0.021,16
"12,10,11,9,13",20,"10,9",0.149,18
"3,6,4",3,4,0.074,18
10,17,,0.13,21
"7,6,5,4,10,9",20,7,0.057,22
"7,8,0,6,5",14,7,0.115,23
"7,5",4,5,0.185,23
"6,8,7,5",1,5,0.17,23
"10,11,9,8,13",7,,0.035,24
"7,9,6",9,"9,7",0.178,24
7,3,7,0.14,24
"7,3,8,9,6,10",17,"10,9",0.098,24
"5,7,10,8,12",20,10,0.014,24
"10,9,11",5,10,0.046,25
"7,5,8,6,4,10",12,5,0.166,25
"3,6,4,1,7,2",14,"7,4",0.081,25
"2,7,0,9,4,8",10,"2,8",0.129,25
"8,7",12,,0.186,25
"11,10,9,12",8,"9,11",0.158,25
"9,11,10,8",15,11,0.197,25
7,1,7,0.099,25
"0,5,4",2,,0.049,26
"5,4,6,7,1,2",12,,0.174,26
"9,7,6,3,4,5",3,"9,7",0.149,26
"12,10,11,9",13,10,0.194,26
"10,9,11,12",1,11,0.148,26
"3,4,9,1,5",6,"5,1",0.161,26
"7,6,10,8,9",5,"8,9",0.069,26
"11,10,9,13,12",13,,0.003,26
"8,4,10",13,,0.08,27
"12,10,11",14,12,0.058,27
"7,8,9,5,6",3,,0.003,27
"4,2,1",2,,0.045,27
"11,10,12,8,9",5,,0.154,27
"6,9,11,7,5",8,"9,11",0.128,27
"3,10,7,12,8,5",17,8,0.098,27
"10,7,9,5,4",11,,0.079,27
"5,3",1,,0.136,27
"3,11,7,5,6,4",12,"3,6",0.147,27
"4,1,2",10,,0.048,27
"7,6,4,9",5,4,0.187,27
"11,10,12",19,,0.118,27
5,12,,0.088,27
"6,4,10,3,1,8",7,"3,8",0.159,28
"7,6,3,0,2,5",8,,0.161,28
"4,8,7,5,6,11",15,"4,8",0.112,28
"8,6,7,9,10",18,,0.16,28
"9,10,11",9,11,0.033,28
"11,10,9,13",17,"9,11",0.069,28
"7,10,9",3,,0.158,28
"10,11,9,8",18,,0.103,28
8,8,,0.091,28
"4,5,8,3,6,1",2,,0.11,28
"10,11,9",6,"11,9",0.044,28
"7,4,10,5,3",4,5,0.045,28
"4,5,7,6,3",7,"5,4",0.115,28
"7,6",4,"7,6",0.043,28
"4,2,5,3,0",13,2,0.104,28
"4,6,0,5,3,2",15,,0.131,29
"4,0,3,2,7",20,2,0.196,29
"4,3,1,6,10",3,"1,4",0.174,29
"7,8,6,5,9",15,,0.007,29
"0,1,4,2,3,5",2,,0.139,29
"2,4,8",15,8,0.128,29
"7,5,8,6,2,9",19,6,0.169,29
"7,9,6,5,8",8,,0.111,29
"0,4,7,3",7,"3,7",0.149,29
"6,7,8,3",12,"3,8",0.183,29
"10,11,9",8,11,0.038,29
"4,7,8,6,10,5",7,"5,7",0.002,29
"10,11,12",5,,0.093,29
"6,7",10,,0.114,29
"7,6,9,8,1,10",6,8,0.15,29
11,1,11,0.141,29
"8,7,6,2,5",8,"8,5",0.148,29
"6,4,8,3,2,5",5,,0.032,29
"6,7,8",19,7,0.032,29
"8,7,9,6",16,6,0.153,29
"9,6,7,8,10,4",17,,0.053,29
"5,0,4,3,9,11",6,"5,11",0.086,29
6,6,6,0.084,30
"9,4,7,3,1,6",6,"1,7",0.065,30
"4,1,10,7,5,3",10,3,0.087,30
"8,5,7,4,9,6",18,,0.154,30
"3,4,7,5,0,2",12,7,0.154,30
"7,9,8,6,5,10",6,"8,9",0.063,30
"10,9,8,12",5,"10,8",0.138,30
"7,6,8,5",16,5,0.037,30
"4,5,7,6,8",19,4,0.058,30
"9,10,11",12,"9,11",0.004,30
"6,4,8,7,9",1,,0.163,30
"4,1,3,8,5",16,,0.037,30
"7,6,5,8,9",15,"8,6",0.026,30
"10,11,9",15,,0.176,30
"8,5,7,10,6",17,,0.082,30
"4,0,8,2",3,,0.008,30
"6,7,8",6,"7,6",0.14,30
"10,11,9",17,"11,10",0.121,30
"9,11,10",4,11,0.056,30
"6,8,7,12,2",3,,0.088,30
"10,11,12,13,9",17,,0.009,31
"7,10,9,6,5,8",10,8,0.181,31
"10,11,12,13,9,8",19,9,0.152,31
"4,6",20,"4,6",0.09,31
"11,6,7,4,5,8",9,4,0.074,31
"7,6,2",7,"7,2",0.066,31
"7,6,8,9,5",2,,0.187,31
"6,8,5,7,9,10",18,"8,9",0.004,31
"10,9,8,7,5,6",17,,0.056,31
"11,10,9",14,"9,10",0.127,31
"8,7,6,4,10,9",9,4,0.069,31
"11,10,12,9",12,"11,12",0.078,31
"8,7,11,9,6",2,7,0.056,31
"7,6,8",9,,0.134,31
"5,7,4,3,0,8",17,"8,3",0.139,31
"3,1,4,2",11,1,0.09,32
"8,9,7,11,12,6",6,,0.16,32
"7,8,4",7,,0.171,32
"5,3,4,6,0,9",10,"9,5",0.037,32
"8,5,7",16,"5,7",0.019,32
"3,7,5,6,8",8,"3,6",0.095,32
"8,19,0,12,18,13",10,12,0.038,32
"17,34,27,26,10,30",18,10,0.105,32
"13,14,11,12,24,4",16,,0.074,32
"26,35,21,25,17,20",9,"20,17",0.119,32
"37,29,35,39,42,33",15,"42,35",0.029,32
"19,12,13,8,31,17",19,,0.166,32
"16,15,4,17,11,9",19,,0.049,32
"22,33",14,22,0.079,33
"10,26,8,33,24,25",1,,0.077,33
"22,12,13,0,14,19",12,"0,13",0.086,33
"20,24,18,4,28",19,,0.064,33
"38,37,35,40,32",4,40,0.185,33
"35,37,40",20,,0.057,33
"38,37,36,41,35,39",20,41,0.17,33
"38,37,39,36,32,35",8,"36,39",0.174,33
"39,38,37,36,44,34",7,36,0.043,33
"0,11,25,21,12,18",19,25,0.081,33
"30,8",1,,0.079,33
"20,36,26,27,22,25",6,,0.152,33
"4,9,13,16,33,18",18,,0.197,33
38,3,38,0.04,34
"23,26,28,41,21,24",14,,0.129,34
"16,26,25,20,14,22",15,25,0.087,34
"18,8,9,12,7,10",6,,0.171,34
"43,38,40,37,39,36",10,,0.114,34
"0,13,14,16,15,7",8,"0,7",0.111,34
"38,37,34,41,35,40",1,"34,37",0.09,34
"23,27,32,24,22,26",15,26,0.186,34
"27,28,19,20,36,14",4,20,0.115,34
"28,22,25,24,30,18",6,"30,28",0.053,35
"12,0,14,9,15,6",12,"14,12",0.191,35
"19,25",10,19,0.194,35
"36,34,35,33,37,32",7,36,0.029,35
"24,29,25,21,26,15",17,,0.029,35
"23,25,33,13,19,26",2,,0.057,35
"29,24,23,25,27,40",18,"25,29",0.043,36
"19,29,34,27,32,26",9,"19,26",0.079,36
"29,28,25,30,24,20",13,"29,20",0.149,37
"36,42,37,31,39,32",20,31,0.088,37
"48,36,37,35,38,33",6,48,0.195,37
"0,14,18,26,15,17",5,"17,18",0.133,38
39,13,39,0.03,39
"9,14,13,12,4,38",11,"13,4",0.067,42
"47,34,36,45",11,,0.026,43
"45,38,37,36,39,43",1,36,0.037,44
"21,20,13,14,17,8",11,"20,21",0.166,44
"37,35,38,39,41,36",13,,0.125,44
"11,8,23,9,17,5",12,5,0.168,44
"38,37,39,36,34,46",19,38,0.095,45
"0,8,12,19",11,"12,0",0.04,45
"12,24,19,18,14,20",13,"20,14",0.088,45
"37,38,41,42,39,36",13,"37,39",0.134,45
"25,18,23,24,20,28",8,,0.043,45
"35,36,48,37,40,41",13,,0.045,46
"38,37,34,39,33,30",19,34,0.188,46
"30,13,28,18,27,25",14,"25,30",0.186,46
"11,23,13",8,,0.124,47
"37,44,38,33,34,36",14,,0.171,47
"28,7,22,21,26,20",3,22,0.097,47
"24,10,25,18,26,17",17,"25,26",0.108,47
"27,25,22,32,34,26",17,,0.031,47
"37,36,35,43,38,39",18,"35,37",0.045,47
"16,9,14,31,15,13",11,"31,14",0.183,47
"37,35,38,32,44",7,"38,35",0.121,47
"29,20,14,12,22,16",15,"20,14",0.038,47
"37,36,30,38,40,39",14,36,0.006,47
"13,0,23,9,14",8,0,0.095,47
"41,36,42,33,37,38",2,33,0.003,47
"37,38,39,36,42,34",17,,0.113,47
"12,0,29,10,13,15",17,,0.063,47
"10,7,5,13,0,11",14,"13,11",0.107,47
"12,9,6,15,17,19",5,17,0.008,47
"34,37,38,36,35,39",17,35,0.151,47
"35,34,25,28,27,36",5,"34,36",0.181,47
"26,13,21,25,24,29",15,,0.134,47
"38,37,35,40,32,36",9,,0.031,47
"23,3,19,4,13,6",11,6,0.049,47
"37,39,38,36,40,34",20,38,0.132,47
"40,35,37,39,34,36",3,34,0.138,47
"25,24,21,16,22,19",19,16,0.156,48
"13,11,18,9,15,2",10,"18,15",0.041,48
"20,26,29,23,22,28",14,,0.059,48
"25,17,24,28,41,38",19,"25,41",0.054,48
"33,37,38,36,41,39",17,37,0.127,48
"38,37,41,39,40,35",9,37,0.0,48
"25,18,28,14,29,12",16,18,0.074,48
"36,38,37,39,28,34",3,"38,34",0.101,48
"45,32,36,37,31,39",9,,0.033,48
"23,22,20,3,31,24",7,3,0.005,48
"0,12,19,13,17,15",18,17,0.122,48
"26,29,24,37,23,49",5,,0.186,48
"37,41,40,36,32,35",12,32,0.101,48
"31,40,39,37,34,43",8,34,0.135,48
"25,20,21,24,23,26",4,20,0.065,48
"25,22,27,35,29,26",1,"29,35",0.197,48
"14,37,10,11,16,12",13,"14,12",0.023,48
"34,38,37,36,39,33",20,34,0.123,48
"14,10,29,11,24,19",14,29,0.166,48
"24,39,21,12,23,8",13,,0.015,48
"30,29,16,31,24,18",19,"16,30",0.147,49
"19,5,8,12,9,18",2,"18,8",0.131,49
"37,35,36,45,40,41",16,37,0.025,49
"40,38,37,39,48,29",19,"39,38",0.133,49
"37,36,42,38,34,35",6,,0.148,49
"25,26",5,26,0.022,49
"27,22,25,14,26,30",6,"22,30",0.101,49
"18,28,29,42,24,27",18,"18,42",0.132,49
"12,17,27,11,14,13",15,,0.159,49
"25,37,20,34,33,27",7,20,0.047,49
"27,32,25,26,24,19",17,"25,19",0.116,49
"38,40,36,39,34,37",13,"34,40",0.108,49
"24,29,27,22,26,25",14,,0.148,49
"38,37,35,36,43,34",18,43,0.098,49
"36,43,37",7,"43,36",0.019,49
"37,41,42,38,36,40",15,38,0.024,49
"29,31,20,26,24,21",12,"24,26",0.056,49
"10,8,12,9,15,11",12,"12,15",0.141,50
"29,35,25,34,33,36",5,,0.05,50
"37,38,43,34,41,33",18,"33,38",0.108,50
"21,35,29,24,25,27",3,"29,35",0.13,50
"11,13,9,5,12,8",10,,0.042,50
"38,36,41,37,39,33",14,"38,37",0.169,50
"26,13,29,28,25,8",11,"8,29",0.138,50
"15,32,24,28,25,17",19,,0.005,50
"36,18,26,25,41,33",2,"18,26",0.071,50
"24,25,29,27,23,22",20,"29,22",0.003,50
"0,12,11,29,17,18",4,11,0.069,50
"37,45,40,38,36,35",8,40,0.141,51
"0,19,1,13,12,16",8,0,0.014,51
"10,11,8,9,4,13",13,,0.069,51
"23,17,15,12,11,22",19,11,0.169,51
"25,36,26,27,29,19",4,,0.032,51
"37,36,35,40,39,38",2,"40,36",0.176,51
"28,38,13,33,25,16",7,,0.096,51
"25,28,24,21,27,29",15,,0.094,51
"29,33,31,19,25,28",1,"31,25",0.052,51
"37,36,38",6,"36,37",0.022,51
"27,25,30,21,29,35",11,"25,27",0.197,51
"30,17,19",11,19,0.181,51
"28,24,26,29,22,25",16,29,0.121,51
"7,15,19,10,20,0",17,0,0.064,51
"12,21,1,8,13,5",8,,0.028,51
"40,38,34,35,30,37",2,"37,40",0.097,51
"1,18,9,3,15,20",16,"18,15",0.108,51
"25,15,20,12,4,13",1,,0.032,51
"37,38,35,43,40,36",7,"40,43",0.119,51
"47,37,39,41,34,35",11,"41,34",0.056,51
"36,38,37,35,30,39",12,30,0.098,51
"29,38,33,39,40,36",6,"33,39",0.083,51
"19,20,30,26,32,16",14,"32,30",0.109,51
"18,9,4,16,12,13",12,18,0.026,51
"39,37,36,38,42,40",7,,0.044,51
"39,37,35,43,44,36",1,"37,39",0.033,51
"37,41,29,38,39,40",12,39,0.09,52
"34,17,25,23,24,29",16,,0.09,52
"38,37,41,34,44,39",14,44,0.077,52
"38,41,40,29,36,42",1,"41,36",0.109,52
"37,13,7,12,11,3",3,11,0.029,52
"38,39,41,31,37,33",7,31,0.133,52
"37,38,40,41,39,36",15,41,0.192,52
"37,49,36,38,35,27",17,35,0.052,52
"37,41,39,35,42,38",17,"42,39",0.048,52
"37,38,29,36,34,39",16,"37,29",0.019,52
"2,37,28,38,27,33",8,"28,38",0.156,52
"1,8,11,2,9,14",1,1,0.009,52
"38,35,37,33,31,39",12,35,0.114,52
"35,37,34,38,42,36",11,"42,37",0.104,52
"24,21,28",8,,0.178,52
"32,38,34,27,29,37",1,32,0.103,52
"43,39,37,40,35,33",8,43,0.123,52
"38,37,36,45,35,32",12,35,0.027,52
"21,10,15,26,24,25",2,"15,25",0.061,53
"22,31,34,24,14,33",20,,0.195,53
"37,38,32,36,33,43",20,,0.103,53
"28,24,25,26,12,15",2,"26,12",0.047,53
"8,14,38,25,26,42",18,14,0.108,53
"28,24,18,27,23,22",13,"18,22",0.06,53
"24,26,21,27,13,28",7,,0.189,53
"36,44,37,33,41,35",10,33,0.029,53
"0,11,6,10,17,22",19,,0.199,53
"21,15,13,0,6,8",8,"13,21",0.113,53
"38,25,29,17,31,22",11,22,0.14,53
"8,20,15,12,2,25",9,25,0.112,53
"10,15,31,9,13,23",8,,0.053,53
"27,22,26,25,18,24",2,18,0.184,54
"25,23,8,26,22,27",4,"25,8",0.13,54
"31,24,29,27",5,"24,31",0.12,54
"12,16,9,18,35,0",13,12,0.173,54
"13,35,16,12,11,0",14,13,0.132,54
"40,37,39,38,41,36",9,,0.121,54
"23,27,32,25,24,19",5,"23,27",0.018,54
"18,23,17,29,20,26",14,,0.145,55
"8,15,9,17,11,13",10,15,0.005,55
"25,23,27,21,24,29",15,,0.166,55
"14,34,10,9,7,2",16,9,0.136,55
"25,26,27,37,29,36",10,25,0.131,55
"21,24,35,25",3,24,0.022,55
"24,25,29,27,23,14",12,,0.2,55
"25,21,39,30,23,31",7,"31,23",0.104,56
"3,26,34,22,17,27",1,"27,3",0.143,56
"11,17,32,15,25,26",1,32,0.187,57
"38,41,35,42,40,37",2,"41,35",0.076,59
"36,19,22,28,18,27",5,"28,36",0.145,63
"42,24,27,31,23,26",15,"23,26",0.132,64
"23,24,25,21,30,35",14,21,0.013,64
"0,14,15,11,12,31",2,15,0.119,64
"19,24,14,18,28,29",8,,0.058,64
"20,24,27,22,21,23",7,27,0.047,64
"20,30,28,26,27,17",17,28,0.074,64
"23,30,22,20,28,26",10,20,0.005,64
"36,33,34,30,38,37",9,,0.035,65
"24,25,23,19,26,28",20,28,0.188,65
"29,25,28,24,19,21",14,25,0.035,65
"24,38,31,36,30,25",7,31,0.19,65
"33,24,21,31,34,27",15,"33,34",0.001,65
"36,34,38,37,40,35",13,"37,40",0.032,65
"28,14,26,0,6,5",7,,0.115,65
"25,21,31,27,23,16",11,"23,16",0.089,65
"39,40,37,38,33,36",8,38,0.144,65
"39,36,37,35,34,41",18,,0.102,65
"27,9,20,11,23,18",20,,0.126,66
"21,26,28,36,25,24",8,"21,36",0.173,66
"40,35,38,34,37,43",3,35,0.157,66
"14,7,0,21,22,16",3,"22,16",0.02,66
"14,7,13,9,3",17,"9,3",0.141,66
"10,12,11,0,33,13",5,,0.191,66
"36,37,41,38,35,32",2,"37,32",0.082,66
"38,37,32,39,36,42",2,,0.141,66
"25,27,28,26,24,33",8,"28,33",0.042,66
"13,18,12,8,4,7",8,,0.057,66
"21,27,26,25,24,22",9,,0.11,66
"26,25,31,19,15,35",20,"31,35",0.1,67
"24,26,13,25,28,29",17,28,0.193,67
"34,23,28,13,30,31",11,"28,13",0.016,67
"36,31",12,,0.045,67
"38,36,35,39,37,33",5,35,0.196,67
"18,24,26",6,,0.039,67
"27,6",1,,0.141,67
"26,25,22,42,18,24",1,"42,18",0.189,67
"13,1,17,11,15,9",14,9,0.159,67
"23,5,10,7,12,8",2,"12,8",0.088,67
"23,25,24,27,36,16",19,,0.192,67
"21,26,23,35,20,10",2,,0.181,67
"38,37,40,48,34,39",5,,0.16,67
"38,37,39,36,34,40",13,37,0.1,67
"28,27,13,23,17,36",6,13,0.085,67
"12,7,0,5,20,25",7,20,0.18,67
"0,14,11,13,17,20",4,"0,13",0.143,67
"36,28,21,25,31,27",19,,0.071,67
"38,37,34,36,35,43",15,,0.15,67
"35,42,38,36,32,37",14,,0.041,68
"44,38,39,36,40,37",14,,0.058,68
"5,4,31,24,20,21",7,5,0.003,68
"29,32,26,17,34,24",1,34,0.191,68
"39,37,33,40",1,"40,39",0.064,68
"12,21,26,19,0,11",18,21,0.038,68
"31,17,20,23,27,22",20,27,0.146,68
"23,25,29,24,22,27",18,"29,25",0.056,68
"39,38,37,35,43,40",2,,0.017,68
"25,21,24,18,26,23",15,,0.109,68
"16,12,0,13,14,20",13,12,0.168,68
"35,42",18,42,0.022,68
"12,7,13,17,0,21",19,,0.107,68
"38,37,36,35,40,39",9,,0.066,68
"16,25,10,22,21,2",14,"2,10",0.148,68
"16,32,21,6,18,17",19,"32,21",0.185,68
"1,8,9,13,6,17",10,17,0.116,69
"17,3,13,6,12,11",10,,0.006,69
"5,17,7,4,11,9",4,"7,4",0.115,69
"12,0,14,31,15,5",13,,0.003,69
"37,40,34,33,36,31",8,37,0.182,69
"6,16,12,17,13,1",9,12,0.109,69
"29,13,14,0,6,11",5,13,0.05,69
"37,42",8,"37,42",0.086,69
"5,16,15,13,19,12",18,"15,12",0.175,69
"39,37,38,40,41,44",2,,0.14,69
"27,32,25,20,43,22",12,"43,27",0.144,69
"40,34,35,45,38,37",11,35,0.18,69
"0,5,13,22,6,14",4,"14,22",0.077,69
"27,25,21,20,26,19",5,,0.193,69
"20,17,26,18,15,27",19,"17,18",0.01,69
"0,24,34,6,11,1",4,34,0.038,69
37,9,37,0.104,69
"38,35,45,36,37,40",18,36,0.07,70
"37,39,43,41,36,29",7,"41,43",0.069,70
"22,25,24,28,30,23",3,,0.026,70
"27,15,26,24,42,11",12,42,0.068,70
"37,35,38,34,40,36",20,,0.092,70
"25,22,24,33,20,31",17,24,0.032,70
"13,26,20,18,11,0",10,,0.179,70
"29,4,18,8,12,17",20,"17,4",0.024,70
"18,0,17,28,8,12",18,"17,0",0.063,70
"34,37,39",14,39,0.003,70
"26,23,25,30,15,20",7,,0.107,70
"0,12,9,18,30,17",3,,0.025,70
"14,11,8,12,10,13",15,"12,13",0.043,70
"25,16,19,14,17,13",3,,0.004,70
"26,9,14,11,12,24",11,24,0.124,70
"38,41,35,36,37,45",8,35,0.137,70
"24,15,13,2,11,1",18,"1,24",0.056,71
"38,37,41,34,39,36",3,,0.152,71
"37,38,36,39,40,42",10,"37,42",0.063,71
11,20,,0.084,71
"13,12,17,14,15,16",20,16,0.147,71
"5,8,0,4,17,3",14,"8,5",0.177,71
"10,9,12,11",7,9,0.049,71
"14,15,11,13,12",18,"14,15",0.018,71
"14,13",19,"14,13",0.057,71
"15,14,13,12,16",19,12,0.129,71
4,19,,0.046,72
"7,11,9,13,10,8",12,,0.091,72
"5,4,8",17,,0.045,72
"14,13,12,11",4,,0.123,72
"1,10,6,5,8,2",2,"1,5",0.107,72
"9,7,10,8,6,11",11,,0.081,72
"7,9,10,12,3,11",13,11,0.024,72
"13,14,12,15",20,,0.09,72
"6,9,10,8,7,12",5,,0.052,72
"5,7,9,10,11,4",15,"9,5",0.054,72
5,13,,0.063,72
"13,14",4,"14,13",0.139,72
"4,6,3,5,7",8,"6,5",0.101,72
"14,12,13,16",11,"14,12",0.164,72
"13,12,16,11,14",2,13,0.16,72
"12,14,13,15",14,12,0.192,72
"11,13,14,12,15",5,11,0.034,72
"15,16,13,14",4,"13,15",0.058,72
"7,2",13,,0.144,72
"13,14,12,11",9,14,0.012,73
"5,9,10,11,7,8",12,"10,9",0.069,73
"9,10,8,11,7",4,11,0.107,73
"13,14,12,11,15",2,,0.039,73
"0,2,7,4,6,9",17,"2,4",0.112,73
"10,9,11,12,13,5",14,10,0.051,73
"4,5,7",13,"4,7",0.199,73
"15,13,14,11,12",18,,0.164,73
"15,13,16,14",6,,0.193,73
12,20,12,0.2,73
"14,13,16",12,"14,16",0.105,73
"14,13,12",13,,0.033,74
"5,7,10,4,6,1",6,,0.115,74
"3,5,6,0,7,4",4,,0.02,74
"4,11,9,5",10,9,0.014,74
"10,11,9,6",9,,0.048,74
"8,9,4,12,7",1,9,0.182,74
"11,14,13,12,15",6,12,0.144,74
12,16,,0.007,74
"13,12,14",10,"12,13",0.2,74
"7,9,5,12,4,10",10,"10,5",0.08,74
"9,8,12,7,10,15",2,15,0.161,75
"5,1,6,4,10,2",2,,0.03,75
"15,13,12",4,"15,13",0.147,75
"15,13,14,9,12",10,13,0.168,75
"5,3,0,4,7,6",12,,0.082,75
12,17,12,0.145,75
"3,4,6,8,2,7",19,"2,7",0.001,75
"10,5,6,7,2,1",13,"2,1",0.037,75
"9,11,13,7,10,14",16,"11,14",0.038,75
3,9,3,0.026,76
"12,13,14",8,"12,13",0.133,76
"14,4,9,8,11",1,14,0.192,76
"6,10,8,9,11,13",14,10,0.135,76
"2,5",6,"5,2",0.126,83
"2,5,7,3,4,10",2,10,0.194,84
"5,1,4,6,13,0",14,"6,13",0.048,84
"5,6,9,4,1,7",19,"1,4",0.003,84
"16,14,13,11,12,15",6,"12,15",0.01,84
"14,13,12",15,12,0.186,85
"13,14,12",15,14,0.058,85
"9,7,2,5,6,3",2,5,0.062,85
"9,10,5,6,7",1,"6,5",0.098,85
