"12,11,10,13",5,"13,11",0.138,12
"13,14,12",6,,0.023,12
"6,11,8,9,10",9,,0.052,12
14,2,,0.071,12
"11,8",11,8,0.116,12
"10,9,8,11,12",10,,0.166,12
"11,12",1,"11,12",0.132,12
"12,7",16,12,0.014,12
"12,9,8,7,10",18,10,0.075,13
"8,9,11,10,7",11,"11,8",0.022,13
"11,10,12",6,10,0.035,13
"11,14",20,"11,14",0.177,13
"10,8,11,9,7",1,"11,7",0.171,13
"7,9,10,11,12,8",17,7,0.008,13
"9,12,10,11",5,,0.141,13
"10,9",14,,0.051,13
"8,6",12,"6,8",0.178,13
"14,13,12",12,13,0.183,13
"11,10,14,12",5,"14,10",0.123,13
"12,11,9,10,7,14",6,12,0.129,13
"13,14",20,,0.197,13
"11,12,10,13",9,"10,13",0.026,13
"11,12,10",7,12,0.141,13
"9,11,7,8",12,,0.158,13
"11,9,6,7,8,10",4,6,0.041,14
"9,7,10,6",2,"10,6",0.092,14
"11,12,10",17,12,0.131,14
"13,12",12,,0.152,14
"9,8,10",15,10,0.123,14
"14,13,12",20,"13,12",0.089,14
"7,9,10,8",19,"7,8",0.06,14
"10,11,13,9,8,12",14,"8,9",0.198,14
"10,11",16,"11,10",0.167,14
"12,9,11,10,13,8",12,"11,12",0.005,14
"9,8,12,10,7",1,,0.183,14
"8,10,9",17,"9,8",0.046,14
"14,13,12",1,12,0.091,15
"6,9,8,10",13,6,0.177,15
"9,10,11,12",2,12,0.14,15
"14,13",6,"14,13",0.015,15
"9,7,11",17,"11,9",0.079,15
"8,10",4,10,0.06,15
"13,12,15,14",9,14,0.075,15
"13,14,15",1,"13,15",0.067,15
"11,10,13",1,13,0.037,16
"13,14",8,"14,13",0.145,17
"9,8,10",20,,0.055,19
"9,11,7,8",15,11,0.005,23
11,20,11,0.025,23
"13,14",18,"13,14",0.038,23
"14,13",8,14,0.158,24
"12,10,11,9",13,,0.085,24
"14,13,12",14,12,0.112,25
"11,10,12",12,,0.091,25
"10,6,9,8,12,7",11,6,0.192,25
"13,14,12",14,,0.074,25
"10,8",3,10,0.155,25
"11,10,14",17,,0.113,26
"9,8,11,10",16,,0.099,26
"9,8,10,13",20,13,0.144,26
"9,6,7,10,8,11",1,,0.104,26
"11,12,10",1,10,0.063,26
"14,13,15",12,"13,15",0.147,26
"11,9",2,,0.097,26
"11,9,6,8,10",20,"11,10",0.129,26
"11,10,12",18,,0.152,26
"9,7,6,11,8",5,11,0.019,26
"13,11,9,12",10,9,0.187,26
13,18,13,0.046,26
13,6,13,0.028,26
"11,7",3,"11,7",0.038,26
"13,14",15,"13,14",0.036,27
"7,9,8,6",7,"8,9",0.168,27
"13,14",4,"13,14",0.07,27
"12,9,10,8,6",19,"6,12",0.068,27
"10,9,11,12,14",4,,0.048,27
"14,13",11,,0.187,27
"14,13",6,13,0.155,27
"13,12,10,11",12,11,0.112,27
"9,6,8,13",6,,0.066,27
"9,8,7,10",1,,0.036,27
13,13,13,0.0,27
"11,10,12,9",9,11,0.086,28
"11,9,13,12,10",9,"11,9",0.096,28
"13,12,14",16,14,0.062,28
"13,14",12,,0.083,28
"8,9,6,10",14,8,0.176,28
"11,12,10",8,12,0.073,28
"11,10,14,12",10,"11,10",0.143,28
"12,13,14",1,"12,14",0.026,28
"8,11,10",8,10,0.004,28
"9,8,11,7",14,"11,8",0.021,28
"7,8",18,"8,7",0.154,28
"11,9,12,10",10,"10,12",0.072,28
"13,12,11,9",3,"9,11",0.101,28
"13,14",18,13,0.015,28
"9,6,8,10",4,10,0.165,28
"12,10,11",11,,0.017,28
"11,8,9,6",7,"9,8",0.089,29
9,11,9,0.157,29
"7,9,10,8",15,,0.065,29
"11,14,8,12,9",20,,0.122,29
"11,12,13,9",19,,0.083,29
"9,10,12,6,11,7",15,,0.082,29
"9,6,8,10",18,6,0.115,29
"11,13,10,8,9,6",9,"9,10",0.16,29
"13,14,15",3,"14,15",0.016,29
"7,8,9,12",8,"8,7",0.094,29
"12,7,10",11,"10,7",0.129,29
"11,12,10,9",19,11,0.149,29
"10,11,13",9,,0.051,29
"10,14,11,13,12",19,,0.122,29
"11,10,7,9,6,8",8,"10,9",0.112,29
11,11,11,0.023,29
"13,14,12",14,,0.159,29
"10,11,9,15,12",4,,0.066,29
"13,12",16,,0.197,30
"13,14",18,,0.045,30
"12,13,14",1,"14,12",0.012,30
"10,11,12",13,11,0.176,30
"7,9,8,11,10",18,"7,11",0.021,30
10,11,10,0.145,30
"13,14",18,,0.116,30
"13,14,12",14,14,0.051,30
"14,15,13",6,14,0.195,30
9,14,9,0.192,30
"14,13,12,15",17,,0.112,30
"14,13,12",19,,0.156,30
"9,11,10,7",3,10,0.055,30
"13,14",4,"13,14",0.129,30
"9,14,10,8",2,14,0.008,30
"12,11,13,10,9",1,10,0.032,30
"10,12",17,12,0.17,31
"13,11,9",6,,0.048,31
"13,14",3,13,0.128,31
"8,12,9",7,8,0.195,31
"9,14,7,11,8",17,7,0.15,31
"13,14",17,13,0.193,31
"11,10",17,10,0.178,31
"7,9",1,7,0.012,31
"12,11,14",7,,0.02,31
"12,13",20,"13,12",0.149,31
"11,12",2,"11,12",0.038,31
"11,10,12",7,11,0.045,31
"8,9,11,12,10",13,"9,11",0.081,31
11,8,,0.063,31
"10,11,12,13",1,"13,11",0.064,31
13,12,,0.031,31
"13,15,14",17,"15,14",0.059,31
"36,34,37,35",6,"34,35",0.105,31
"34,33,32",11,33,0.019,31
"34,33,32,31,36,35",20,"35,31",0.134,31
"35,36",20,,0.139,32
"35,36",16,35,0.139,32
"30,27,31,29,34",12,29,0.165,32
"32,33,31",12,,0.078,32
"31,29,34,30,36",20,,0.017,32
"35,36",16,,0.141,32
"31,33,29,30,32,28",17,28,0.05,32
"36,35,37",8,36,0.159,32
"30,31,29,32,28",3,28,0.021,33
"35,36",4,36,0.052,33
"36,37,35",19,37,0.041,33
"36,35,37",15,"37,36",0.117,33
"30,35,28,31,33,27",16,,0.077,33
"32,33,30,35",18,,0.124,34
"35,36,37",11,"35,37",0.143,34
"30,34,33,32,29",9,,0.148,34
"35,34,36,37",4,,0.102,34
"36,37,35,34",9,,0.143,34
"36,35,38,37,34",1,38,0.124,34
"28,29,30,32,27",15,"30,32",0.064,34
"36,37,35",4,37,0.172,34
"36,35",20,36,0.021,34
"33,34,31,32",19,"34,31",0.195,34
"36,37,35",5,"36,35",0.104,34
"34,33,31,32,35,30",5,33,0.121,35
31,14,31,0.193,35
"31,34,33,36,32,29",12,,0.164,35
"33,28",17,"28,33",0.011,36
"33,34,30,35,36",6,"30,35",0.055,36
"30,29,32,27,31,28",10,,0.106,36
"35,36,37",2,35,0.015,36
"32,28,30,31",2,,0.069,37
"33,32,31,35,36",11,,0.121,37
"33,32,35,34,30",10,,0.166,38
"33,31,32,34,35,30",8,"30,34",0.071,38
"34,30,33",18,,0.02,43
"35,33,38,30,32,34",1,"33,32",0.111,43
"33,32,31,34,30",4,33,0.115,44
"32,31,35,33",2,,0.009,45
"35,36,38,34,37",15,,0.087,45
"33,32,29",4,,0.109,45
"35,33,32",3,"33,32",0.077,45
"36,37,35,34",16,,0.157,45
"32,33,35",1,,0.003,46
"35,34,36",19,35,0.075,46
"33,35,32,30",11,32,0.042,46
"34,36,37,35",19,36,0.152,46
"36,35,37",19,,0.183,46
"34,31,33,35",8,"34,31",0.069,46
"33,31,34,32,35",20,,0.131,46
"31,34,36,30,33",6,"30,36",0.167,46
"27,29,31,35,30,32",17,,0.122,47
"30,29,32,28,31,27",8,"27,29",0.101,47
"30,29,34,31,33,28",3,,0.051,47
"32,30,31,36",2,,0.104,47
"36,35",16,36,0.033,47
"29,30,27,31,28,32",17,,0.078,47
"27,29,30,35,32,33",15,,0.061,47
30,4,,0.086,47
"35,36,38,37",4,36,0.025,47
"33,34",19,33,0.199,47
"36,35",14,36,0.157,47
34,13,,0.086,47
"36,35,34,37,38",11,35,0.011,47
33,20,33,0.139,48
"34,31,35,32,33",20,,0.037,48
"33,28,29,31,27",11,27,0.078,48
"36,35",2,"36,35",0.134,48
"36,35,37",20,,0.022,48
"36,35,37",10,36,0.151,48
"33,27,34,30",16,34,0.05,48
"28,31,29,34,30",6,,0.19,48
30,5,30,0.121,48
"32,33",14,"33,32",0.001,48
"27,31,30,29,28,32",8,,0.13,48
"29,28,30,31,36",2,36,0.107,48
"36,33,34,31,32",4,31,0.029,48
"36,35",1,36,0.126,49
"30,32,27",13,"32,30",0.083,49
"32,29,30,28,31",15,,0.079,49
"36,35,34",1,"36,35",0.13,49
"36,37",17,36,0.073,49
"32,33,30,31",2,"31,32",0.018,49
"35,36,37",12,"35,36",0.139,49
"36,35,37",8,,0.114,49
"33,34,32,35",19,,0.145,49
"35,36,34,37",10,34,0.031,49
"36,35,37",17,,0.06,49
35,10,,0.044,49
"27,28,29,31",3,"29,28",0.106,49
"36,35",3,,0.062,49
"32,33,31,35,34",14,"33,31",0.105,49
"36,35",19,"36,35",0.134,49
"30,31",18,"30,31",0.141,49
"30,31,32,27,28,29",15,"31,28",0.079,49
"31,30,27,33,29",4,30,0.111,50
"30,32,31,27,28,29",15,"29,31",0.002,50
"37,36,35,34",9,,0.175,50
"35,29,27,32,30",11,,0.131,50
"30,32,33,31",3,"31,32",0.136,50
29,20,,0.123,50
31,2,,0.193,50
"35,34,32,30,33",5,30,0.159,50
"34,36,35",3,36,0.184,50
"34,35,37",4,,0.143,50
"36,35,37",16,35,0.175,50
"30,27,32,33,31,28",11,"30,32",0.026,50
"35,36,37",1,,0.124,50
"33,32,34",7,34,0.074,50
"32,35,31,34",2,,0.132,50
"32,34,31,30,35,33",2,,0.045,50
"30,28,34,29,35",7,"34,30",0.056,50
"27,29,31,28,30",1,"29,27",0.084,50
"36,35,34",6,,0.056,51
"36,35",8,"35,36",0.001,51
"30,33,35,34,32",6,,0.066,51
33,12,,0.11,51
"35,36,34",11,"35,34",0.083,51
"31,30,27,28",4,,0.133,51
"31,30,29,27,28",7,"30,28",0.026,51
"35,33,34,31,32",11,,0.13,51
"36,35,34",20,"35,36",0.036,51
"33,34",5,"33,34",0.064,51
"33,34,32,31",13,"33,32",0.116,51
"31,27,29,30,28,32",6,,0.088,51
"32,34,33,35,31",9,31,0.068,51
"33,34,32,30,36",14,33,0.037,51
"37,36,35,34",15,"34,37",0.165,51
"35,36,34",15,,0.189,51
"32,33,34",13,34,0.177,51
"36,35,38",8,,0.107,51
"32,33,34,30",4,30,0.01,52
"36,34,33,32,35",2,35,0.039,52
"36,35,34",19,,0.025,52
"28,27,30,34,31,33",3,"31,27",0.15,52
"36,37,34",12,34,0.102,52
"30,28,27,29,31,32",2,27,0.056,52
"37,36,35",19,35,0.021,52
"32,33,34",17,,0.087,52
"29,31,30,28,27",14,31,0.11,52
"36,37,34",18,,0.093,52
"34,33,32",16,,0.072,52
"33,32,34",4,"32,34",0.183,52
33,2,33,0.197,52
"35,36",9,"35,36",0.134,52
"34,37,36",1,36,0.032,52
"36,35,37",18,36,0.129,53
"34,33,31",20,,0.197,53
"36,35,37",8,,0.113,53
"32,31,30,27,29",16,,0.093,53
"35,36",14,,0.137,53
"36,37,35",19,"35,37",0.126,53
"33,34,32",3,,0.19,53
"36,35",16,35,0.114,54
"32,34,33,35,37",7,"34,33",0.068,54
"30,32,35,34,31,29",12,"32,35",0.155,54
36,17,,0.145,54
"31,33,30,34,35",13,30,0.196,54
"34,35,36,37",2,36,0.184,54
"30,27,32,29,34,28",8,30,0.103,54
36,18,36,0.066,54
"33,36,34,32",10,"33,36",0.176,54
"33,30,31",5,,0.007,54
"36,34,38,37,35",1,"36,37",0.085,55
"35,36,34",13,,0.034,55
"31,32,30",5,"31,30",0.088,55
"35,34,36,33,28,32",14,,0.192,55
"31,29,30,28,32",9,,0.025,55
"31,30,34,33",17,,0.105,55
"36,35",1,,0.169,55
"33,32,35,29,34",14,"35,29",0.136,56
31,11,31,0.154,56
36,13,36,0.19,57
"30,31,33,28,32",14,30,0.191,58
"33,34,32,31",14,,0.021,58
"34,32,31,33,35",20,33,0.082,63
"31,27",15,"31,27",0.031,63
"36,31,34",3,"34,31",0.093,64
"34,33,32",1,33,0.023,64
"32,33",20,"33,32",0.155,65
"34,33,35",8,,0.072,65
"36,35,34",4,36,0.065,65
"35,33,34,32",5,,0.025,65
"30,27,31,32",8,"30,27",0.003,66
"35,36,37",5,"35,37",0.121,66
"30,35,32",1,"32,35",0.163,66
"36,35",16,,0.09,66
"32,30,27,29,38,31",9,29,0.155,66
"27,32,30,31,28",19,,0.055,66
"32,28",18,32,0.026,66
"35,37,36,38",19,38,0.137,66
"36,35,38",17,,0.187,67
"33,31,34",13,"31,33",0.151,67
"27,31,30,32,35,33",16,,0.029,67
"33,35,34",6,,0.089,67
"36,35",20,36,0.051,67
"31,29,30,32,28",4,"28,32",0.17,67
"29,30,32,31,27",15,"31,32",0.185,67
"36,35,37",14,35,0.049,67
"31,30,33,37,27,29",9,"29,33",0.003,67
"31,30,32,28,29,33",14,,0.09,67
"32,34,30,35,33",18,30,0.028,67
"31,32,29,30",9,31,0.142,68
"27,31,32,30,28,33",8,31,0.169,68
"36,35,37",10,36,0.127,68
"33,32,34,31",12,"33,32",0.013,68
35,7,35,0.107,68
"35,36,37,34",10,37,0.163,68
34,14,34,0.062,68
"35,37,34,36",7,"37,36",0.006,68
"30,35,31",11,"31,35",0.036,68
"34,33,36,30",16,"30,33",0.022,68
"30,31,28,32,29,33",20,,0.145,68
"37,38,36,35",15,36,0.164,68
"32,29,33,30,27",12,27,0.032,68
"32,33,36,34,35",15,"34,33",0.027,68
"33,32,35,31",5,"35,32",0.194,68
"36,35,37",13,,0.168,68
"18,20,17,19",11,,0.154,68
"10,14,6,12,13,7",7,"13,6",0.099,69
"13,14,15,16,18,12",19,,0.002,69
"18,16,17,19",15,,0.137,69
"6,12,11,8,10,13",19,"13,10",0.051,69
"9,12,8,6,10,11",20,"8,10",0.051,69
18,6,18,0.011,69
"17,18,16",2,"16,18",0.176,69
"12,15,14,16",18,,0.052,69
"13,10,12,17",3,"12,10",0.091,69
"13,12,14,15,16",12,14,0.196,69
"19,15,17,18,16",10,,0.019,69
"10,11,9,6,17",14,"17,10",0.021,69
"11,9,12,7,10,6",20,7,0.043,69
"9,15,12,10,11,16",17,,0.186,69
"13,12,8,11,9,10",1,"12,9",0.188,69
"15,14,16,17,13,12",9,,0.041,69
"17,18,15,16,19",6,18,0.022,69
"18,17,20,19",12,20,0.118,69
"18,19,17,16,21,15",5,"21,19",0.006,70
"10,11,6,8,12,9",20,,0.085,70
"6,8,10,11,13,12",1,,0.036,70
"11,18,7,13,12,6",5,"18,6",0.088,70
"10,12,13,14,11,6",7,"13,10",0.026,70
"9,10,11,7,12,6",20,12,0.132,70
"15,11,14,17,13,16",2,13,0.057,70
"10,14,15,12,11,13",4,,0.185,70
"18,17,15,19,16",17,"19,18",0.141,70
"18,16,17",19,"18,16",0.026,70
"9,11,6,10,12,16",1,"10,12",0.011,70
"9,10,12",14,,0.111,70
"8,15,14",3,"15,14",0.135,70
"18,17,20,19",2,20,0.035,70
"14,11,10,13,6,8",7,"10,11",0.059,70
"15,17,18,19,16,21",16,,0.024,70
"17,18",14,,0.122,70
"11,9,8,10,6,12",14,,0.089,70
"18,16,13,15,14,10",17,,0.041,71
"10,9,14,13,11,6",12,,0.011,71
"17,18,19,16,20",7,18,0.154,71
"13,14,15,12,19,17",12,"14,19",0.086,71
"14,19,12,16,13,15",16,"15,19",0.176,71
"9,10,7,11,13,8",4,"10,13",0.102,71
"17,18,16,19,20",6,20,0.021,71
"12,14,13,17,15",9,,0.115,71
"14,9,11,10,12",3,"11,9",0.033,71
"17,14,16,15,18,13",13,"16,15",0.016,71
"17,16,18,19",4,18,0.029,71
"7,10,12,11,8,13",7,"10,13",0.017,71
"10,11,12,15,7,13",1,,0.091,71
18,8,18,0.17,72
"17,18,19,16,20",15,19,0.084,72
"13,18,14,16,12,20",1,,0.012,72
"17,18,19,16,21",1,19,0.175,72
11,5,11,0.085,72
"14,10,18",16,10,0.059,72
"21,18,17",9,17,0.011,72
"15,14,13,7,17,12",11,12,0.17,72
"10,9,13,11",8,,0.104,72
"17,18,19,16",13,,0.032,72
13,11,13,0.015,72
"9,10,11,7,16,6",12,,0.195,72
"10,14,11,9,8,12",14,,0.154,72
"15,14,17,12,16,10",10,,0.013,72
"6,9,12,10,19,8",2,,0.138,72
"11,7,13,6,9,8",15,6,0.053,73
"18,20,19,17",18,,0.084,73
"14,17,18,13,12,16",10,,0.028,73
"6,10,9,11,8,7",3,"7,6",0.166,73
"10,11,9,7,6,18",12,,0.059,73
"18,19,17,16",11,18,0.161,73
"16,18,17",20,"16,18",0.143,73
"12,15,11,14,13,16",7,,0.097,73
"11,9,8,10,15,12",12,9,0.031,73
"17,16,18",5,16,0.136,73
"13,14",2,,0.131,73
"10,9,14,15,12,11",3,,0.096,74
"18,17,15,19",20,15,0.106,74
"14,17,15,11",5,11,0.049,74
"10,6,11,13,15,8",19,10,0.168,74
"14,15,16,17,13,12",13,"17,12",0.057,74
"15,14,17,11,12,16",11,16,0.192,74
"9,11,8,10,13,12",2,11,0.133,74
"15,13,9,14,11",14,,0.05,74
7,11,7,0.062,74
"12,14,8,13",12,"14,8",0.181,74
"10,6,8",19,6,0.042,74
"8,13,6,9",15,6,0.168,75
"18,16,14,13,15,12",20,"14,15",0.129,75
"13,8,12",8,,0.135,75
"17,18,19,16",20,,0.159,75
"7,10,8,6,16,9",8,7,0.126,75
"17,18,20,19,16",19,,0.089,76
"6,11,10,16,7,9",8,16,0.104,76
"17,18,16",3,"17,18",0.038,77
"17,18,19,16",5,19,0.17,78
"17,19,18",5,18,0.072,82
"11,10,15,8,18,13",5,"10,11",0.153,83
"10,6,8,16,11,12",3,12,0.189,83
"18,19,16,20,17",8,,0.16,83
"18,16,17,19,20",9,"18,19",0.105,84
"18,16,17,20,19",12,"20,18",0.171,84
"15,14,16,12,17",8,"17,16",0.055,84
"16,10,7,13",19,10,0.166,84
"13,15,14,16,11",11,16,0.15,85
"17,18,16,19",15,,0.038,85
"18,17,16",17,,0.153,85
"18,17,16",8,,0.153,85
"17,18,19,15",7,15,0.055,85
"13,14,17",7,,0.185,86
"9,14,15,13,17,16",7,17,0.081,86
"11,13,16,14,21,15",2,"11,16",0.197,86
"18,16,19,17,20",20,"20,17",0.057,86
"13,14,9,10,12",10,,0.036,86
14,8,14,0.123,86
"8,12",10,"12,8",0.077,86
"10,8,6,11,7,12",19,8,0.028,86
"17,18,19,16",7,"16,17",0.076,86
"17,19,18,16",15,17,0.099,86
"17,18,15,19,16,20",7,"17,16",0.179,86
18,15,18,0.195,86
"13,14,12,19,15",9,19,0.167,87
"18,17,19,16",12,"18,19",0.148,87
"16,11,14,15,12,13",14,14,0.124,87
"14,16,15,10,13,12",9,,0.078,87
"15,14,13,11",12,"14,11",0.047,87
"9,16,13,14,17",6,16,0.174,87
"17,18,15,19,20",15,19,0.154,87
"18,19,16,17",13,,0.067,87
"11,9,10,12,7,13",9,"9,10",0.189,87
"10,15,12,13,16,11",5,,0.144,87
"14,10,13,15,17,16",20,"14,13",0.189,88
"18,19,17",20,"18,17",0.146,88
"18,17,19,16",16,"18,16",0.003,88
"10,11,6,9,13,12",12,,0.169,88
"18,15,17,19",15,19,0.147,88
"18,17",19,"17,18",0.017,88
10,6,10,0.179,88
"13,15,14,20,16",9,,0.077,88
"16,14,15,13",15,,0.072,88
"14,10,13,16,15,11",10,11,0.061,88
"10,9,6,7,11,15",3,,0.148,88
"18,19,20,17,16",13,,0.124,88
"15,14,13,12,16,18",16,,0.061,88
"18,16,17,19,20",14,,0.156,88
"10,12,11,14,9,16",15,"16,9",0.023,88
"19,18,17",18,17,0.018,88
"18,19,17",19,,0.106,89
"18,17,19",6,,0.126,89
"12,13,15,16,18,14",9,"14,12",0.174,89
"14,11,10,12",17,,0.102,89
"17,18,19,20",14,"20,19",0.118,89
"18,17,19,16",8,19,0.045,89
"19,18,17,20",9,"19,20",0.008,89
"18,17,19",20,19,0.076,89
"16,13,12,10,14,18",12,14,0.117,89
"18,17,19",3,17,0.034,89
"14,12,11",11,,0.064,89
"10,9,12,11,7,8",11,"12,11",0.049,89
9,12,9,0.036,89
"18,15,19,14",1,14,0.027,89
10,7,10,0.165,89
"12,10,13,14,15,16",4,,0.048,89
"13,14,12",10,14,0.016,89
"18,15,19",1,19,0.07,89
"13,14,15,12,11",18,,0.007,89
"18,19,15,17,21",19,,0.103,90
"18,20,17,19",19,20,0.059,90
"15,13,10,6,12,8",18,10,0.084,90
11,20,,0.098,90
"8,9,6,11,14,10",17,6,0.064,90
"11,7,12,9",4,"7,12",0.119,90
"11,12,9,6,8,10",1,,0.082,90
"20,18,17,19",6,20,0.159,90
"7,8",6,"7,8",0.048,90
"17,18,16,19",10,"18,16",0.028,90
"8,6,11,10,21,12",15,,0.018,90
"14,12,13,15,17,11",11,17,0.187,90
"11,10,13",17,13,0.117,90
"8,10,12,9",16,12,0.006,90
"18,17,19,12",14,"19,12",0.098,91
10,1,,0.134,91
"14,12,15,11,6,13",10,12,0.05,91
"18,17",8,"17,18",0.073,91
"16,14,15,13,19,17",5,"17,19",0.059,91
"13,16,21,12,15,14",13,"15,13",0.129,91
"18,17,20,19,16",20,,0.164,91
"18,16,19,17",13,18,0.08,91
"11,10",2,10,0.003,92
"14,15,12,16,17,11",13,,0.163,92
"16,17,14,12,15,13",6,12,0.073,92
"9,12,13",16,"9,13",0.007,92
"14,17,12",10,14,0.01,92
"14,15,8,12,10,11",7,,0.14,92
"16,15,14,17,13,12",8,,0.022,92
"16,18,17",8,"17,16",0.153,92
"18,19,17,16",18,,0.137,92
"17,19,20,18",3,19,0.066,92
"19,17,18,16,15",3,,0.091,92
"18,16,17,19,20",3,"19,16",0.142,92
"14,17,13,15",15,"14,17",0.133,92
"16,14,15,12,13,10",1,,0.083,92
"18,16,21,17",18,"21,18",0.13,92
"16,17",11,,0.15,92
"18,19,17,15",18,"19,15",0.151,92
"11,12,10,9,14,7",16,7,0.141,92
"14,11,18,13,15,20",1,"18,14",0.048,93
"15,14,12,16,19,11",18,"14,16",0.084,93
"13,17,14,12,16,11",15,,0.053,93
"10,12,8,9,11,13",10,8,0.004,93
"19,20,16,18",11,20,0.03,93
"14,19,11,13,12,17",11,"19,14",0.051,93
"13,19,18,9,16,14",3,13,0.012,93
"18,15,17,19,16",3,,0.169,93
"16,14,15,13,9",4,,0.13,94
"14,13,12,15,18,17",8,,0.015,94
"18,19",6,,0.066,94
"15,14,17,12",15,,0.138,94
"18,19",14,19,0.107,94
"17,18,16,19,20",13,17,0.138,94
"18,17,19,15,16",15,,0.055,94
"13,12,10,8,9,6",13,8,0.015,94
"19,17,18,14",9,"18,14",0.038,94
"17,16,18,19",9,18,0.081,95
"15,14,13,12,17",12,"14,12",0.051,95
"12,13,15,14,16",11,"14,13",0.074,95
"18,17,15",14,17,0.175,95
"18,13,14,15,12",8,,0.051,96
"12,6,16,9,11,8",9,,0.126,96
"26,27,25",17,27,0.048,96
"21,20,22,19",3,,0.108,96
"25,26",13,,0.091,96
"21,20,22,25,23",10,"20,21",0.102,97
24,7,24,0.118,97
"26,25",3,"25,26",0.084,97
"25,26,27",13,"26,27",0.04,98
"22,23,25,24,21",10,21,0.138,102
"27,25,26",19,,0.015,104
"21,25,17,20,23,19",5,"23,19",0.188,104
"27,26,25",4,,0.143,105
"18,24,23,22",16,,0.019,105
"25,26",4,,0.115,105
"26,25",9,25,0.019,105
"26,27",16,"27,26",0.007,105
"26,24",6,26,0.02,105
"17,18,20,22,19,21",1,,0.087,106
"24,23,22,21,20",10,24,0.017,106
26,4,,0.015,106
"25,26,27,24",15,25,0.188,106
"25,26",17,26,0.15,107
"24,23,22",8,,0.035,107
"25,27,26",9,"25,26",0.195,107
"26,24,25",11,,0.13,107
"21,20,19,23",14,"19,21",0.132,107
"21,20,28",20,,0.061,107
"22,23,26",15,22,0.056,107
"26,25,27",19,"27,26",0.107,107
"27,26",18,,0.114,107
"20,21,24,17,18,19",10,21,0.032,108
"20,22,21,19",10,"22,20",0.076,108
"21,20,24,23,19,22",5,"20,24",0.104,108
"20,17,19,18,24,21",18,,0.083,108
20,2,20,0.088,108
"26,28",1,"26,28",0.106,108
"19,18,21,22",19,22,0.121,108
20,10,20,0.103,108
"25,26,23",13,25,0.168,108
26,3,,0.136,108
"18,23,24,17,20,22",9,20,0.075,108
"23,24,22",15,,0.186,108
"26,25",7,26,0.172,108
"26,27,25",8,"27,26",0.065,109
"25,26",6,,0.045,109
