"34,33,35,36",17,"35,34",0.157,69
"28,32,27,29,24,25",8,28,0.172,69
"34,35,31,36",3,,0.162,69
"27,32,28,30,24",16,27,0.19,69
"36,34,35,33",12,35,0.075,69
"35,36,33,34",18,35,0.143,70
"33,29,28",15,,0.127,70
"35,36,34,37",3,37,0.11,70
"30,32",6,,0.167,70
"31,27,26,24,28,29",8,29,0.159,70
"35,34,37",12,34,0.018,70
"34,35,36",15,,0.023,70
"32,33,30,31",18,"33,32",0.133,70
"35,37,34,36",3,36,0.012,70
"32,33,34,35,31,30",11,,0.078,70
"28,27,30,33,35,26",11,,0.111,70
"28,25,27,29,24",14,29,0.17,70
31,8,,0.046,70
"33,31,30,32",8,,0.053,70
"34,35,36,37",13,37,0.108,70
"31,32,36,29,30",18,36,0.101,70
"33,30,34,32,31,29",12,"29,30",0.195,70
"35,36,34,38",3,,0.073,70
"33,36,34,35",6,,0.023,70
"34,35,36",7,36,0.168,70
"31,29,35,32,30,33",14,35,0.065,71
"35,34,36",12,35,0.195,71
"28,24,33,32,29,31",20,28,0.007,71
"28,25,26,29,31,27",14,,0.002,71
"27,28,35,29,30,26",7,,0.023,71
"33,30,31,32,34,28",7,31,0.06,71
"35,34,36",9,35,0.149,71
"33,31,32,35,34",17,,0.013,71
"24,25,27,26",11,25,0.159,71
"30,26,28",8,"28,30",0.063,71
"30,31,29,32,36,34",5,,0.014,71
"28,26,27,29,24,31",5,,0.181,71
"31,32,30,33,29,28",9,"29,28",0.067,71
"35,34,37",14,"35,37",0.115,71
"33,31,30,34,32,29",2,,0.125,72
31,14,,0.069,72
"31,33,32,30",18,"30,32",0.035,72
"29,31,32,26,34,33",10,"34,29",0.081,72
34,7,,0.11,72
"28,32,31",13,,0.195,72
"35,37,34,36",8,34,0.174,72
36,13,36,0.078,72
"27,28,26,38,29,30",9,,0.157,72
"32,31",7,"31,32",0.012,72
"36,35,34,33",13,36,0.186,72
"32,30,33,27,34",13,,0.006,73
"33,29,31",12,"29,31",0.192,73
"28,24,33",11,"28,33",0.038,73
"35,34,36",17,36,0.194,73
"27,32,30,26,28,24",9,,0.015,73
"32,30,31",10,"31,32",0.183,73
"35,36,34,38",13,34,0.098,74
"32,33,31,30,29,27",3,30,0.155,74
"29,25,28,27,30,26",12,,0.192,74
"34,35,36",8,"34,36",0.155,75
"32,33,29,30,28",2,29,0.154,75
"28,26,30,32,31,27",7,32,0.008,75
"35,37,33,36,34",15,"36,33",0.142,75
"34,35,36,33,37",9,,0.171,76
"30,28,32,27,29,26",13,,0.115,76
"24,29,26,28,27,25",14,"26,28",0.037,77
"35,36,34",7,"36,35",0.166,79
"27,32,31,33",13,"33,31",0.02,80
"31,27,29,28,26,30",5,"26,27",0.059,83
"32,31,33,30",6,"31,32",0.078,83
29,16,29,0.048,83
"30,34,25,28,29,27",8,"28,34",0.198,84
"27,24,30,28,32,26",11,28,0.033,84
"29,31,35,32,33,34",20,,0.039,84
"35,31,33,32,28,29",10,,0.063,84
35,12,,0.109,84
"34,31",12,"34,31",0.094,85
"31,32,34,33",1,,0.162,86
"35,34,36",6,,0.156,86
"33,35,36,34",16,36,0.156,86
"34,35,33,37",5,34,0.062,86
"28,29,26,24,30,25",11,"25,30",0.006,86
"32,33,31",2,"33,31",0.135,86
"26,33",20,"33,26",0.083,87
"28,29,26,27,24",8,28,0.119,87
"33,31,34,30,32",4,"32,33",0.1,87
"29,27,30,26,28,36",17,27,0.013,87
"35,34,33,36",2,,0.002,87
"32,31,33,30,29",7,"29,30",0.061,87
"24,32,29,26,31,30",19,31,0.094,87
"36,35,37,34",17,,0.116,87
"27,29,28,30,35,24",8,,0.057,87
"32,31,29,34,30",20,30,0.161,87
"35,37,34,36",3,,0.084,87
"29,31,28,32,30,34",5,28,0.177,88
28,10,28,0.093,88
"36,35,34,37",18,36,0.144,88
"27,29,30,33,31,25",18,30,0.003,88
"29,33,31,25,28,32",4,,0.163,88
"35,34,36,32",5,"34,36",0.149,88
"27,32,29",18,"29,27",0.133,88
"29,31,26,30,33,34",4,"29,30",0.041,88
"30,31,33,32",15,,0.019,88
"34,35,37,33,36",4,"34,35",0.121,88
"24,27,30,29,26,28",3,"24,26",0.178,88
"34,35,37,36",19,,0.098,88
"29,27,30,24,28,25",16,27,0.171,89
"31,28,24,27,25,34",14,28,0.143,89
"28,32,30,26,34,29",11,"29,32",0.014,89
"32,28,30,26,29,33",11,28,0.102,89
"34,36,35",1,35,0.029,89
30,10,,0.134,89
"36,35,34",15,,0.112,89
"31,33,32",11,32,0.183,89
"27,31,28,29,32",1,31,0.004,90
"35,37,34,36",5,"35,37",0.035,90
35,19,35,0.144,90
"32,27,31",1,"32,27",0.091,90
"31,27,28,29,25,30",5,,0.115,90
"32,31,29,30,34,38",10,,0.146,90
"35,34",17,"35,34",0.108,90
"36,33,35,34,37",2,,0.139,90
"29,24,27,28,26,30",17,,0.155,90
"30,29",18,"30,29",0.072,90
"34,32",3,"34,32",0.152,90
"30,32,34,27,33,29",15,,0.055,90
"34,35,36",6,,0.151,90
"28,30,31,32,29,34",12,"29,28",0.008,90
"35,34,36,37",20,,0.085,91
"32,31,29,33,28,35",6,,0.184,91
"31,30,33,32,28,29",11,"30,32",0.184,91
"30,31,32,29,34,33",17,"29,33",0.049,91
"28,30,31,32,27,24",12,28,0.105,91
"24,29,28,31,34,27",4,28,0.044,91
"35,36,34,37",14,"37,35",0.163,91
37,8,37,0.167,91
"32,24,27,33,31,29",12,"29,27",0.131,91
"32,31,34,29,30",6,31,0.122,91
"36,35,34",15,"36,34",0.001,91
"28,27,31,26,29,32",3,31,0.083,91
"33,30,31,32,34",16,,0.07,91
"31,28,30,32,34,33",17,,0.031,91
"35,34,33,36",10,34,0.125,92
"28,30,24,29,32,31",17,,0.033,92
"34,35,36,38,33",5,"33,36",0.144,92
"32,31,34,29,35,33",10,"35,34",0.005,92
"28,24,29,26,32,25",18,"28,25",0.073,92
"31,33,32,30",14,32,0.047,92
"36,35",5,,0.021,92
"35,34,36",2,"36,35",0.051,93
"31,32",13,,0.016,93
"35,34",4,"34,35",0.109,93
"30,34,35,31,32,33",2,35,0.044,93
"32,31,35,30",10,,0.147,93
"33,32,34",4,,0.02,94
"29,30,32,34,31",14,,0.063,94
"27,28,31,34",15,,0.013,94
"28,27,32,37,29,24",12,,0.044,94
"26,27,24,29,28",7,27,0.014,94
"34,35",16,34,0.129,94
"33,27,28,26,29,30",13,"33,28",0.039,95
"38,25,27,32,28,37",9,32,0.121,95
"33,26,28,25,29,30",11,25,0.193,95
"35,36,33,31,34",18,31,0.098,95
"35,34,36,37",6,34,0.112,95
"35,34",7,"34,35",0.04,96
"33,29,32,34,31,30",3,34,0.031,97
"35,34,37,36,33",1,33,0.138,97
"27,26,29,28,30",17,28,0.077,105
"34,33,35",6,,0.107,105
"24,28,34,27,31,29",2,,0.063,105
"32,30,31,29,33,35",3,30,0.193,105
"34,31,32,30,27,29",11,,0.096,105
"34,33,36,35",4,35,0.072,105
"36,31,32,30,28",8,"36,28",0.14,105
"25,27,28,26,31,24",14,26,0.013,106
"35,30,28,32",8,,0.175,106
"28,25,27,24,31,29",5,,0.186,106
"31,28,30,33,29,34",19,"31,28",0.036,106
34,5,,0.075,106
"34,35,33,36",12,"33,36",0.109,106
"30,28,29,31,33",18,,0.172,106
"34,33,36,35",13,,0.148,107
"28,27,25,26,31,32",6,"28,26",0.135,107
"31,30,34",15,"30,31",0.193,107
"34,35,31,28,30,32",2,32,0.147,107
"34,33,35",2,,0.129,107
"31,33,28,32",5,,0.189,107
"31,30,33,34,29,32",7,"33,31",0.017,108
"34,33,35",3,,0.19,108
"29,31,33,30,32,34",15,"30,33",0.105,108
"35,33,34",13,33,0.019,108
"31,29,30",15,,0.068,108
"29,32,31,30,33",12,"31,30",0.079,108
"24,28,29,32",13,,0.156,108
"35,34,36,33",10,"33,35",0.018,108
"27,29,28,24,31",5,27,0.092,108
"30,27,28,26,25,24",9,,0.13,108
"34,35,33",11,"33,35",0.164,108
"35,34",18,,0.15,109
"31,30,32,33,28",20,"30,33",0.152,109
"30,31,32,29,28,35",18,29,0.033,109
"31,35,32,33,30",11,30,0.013,109
"35,31",4,35,0.109,109
"27,28,30,31,26,29",6,31,0.044,109
"29,24,27,25,28,31",16,,0.043,109
"31,32",10,"31,32",0.063,109
"27,28,31,26,29,25",8,,0.057,109
"33,31,30,27,32",3,,0.017,109
"29,31,30,33,32",5,"32,33",0.185,109
"29,24,30,27",16,"27,30",0.139,109
"28,29,27,25,33,30",4,29,0.124,109
"34,36",3,"36,34",0.178,110
"29,31,28",11,28,0.129,110
"27,28,29,26,34",10,34,0.087,110
"30,27,28,29,24",9,24,0.177,110
"28,24,33,27,31",11,27,0.192,110
"34,35,33",10,,0.177,110
"27,33,28,25,29",9,"27,29",0.157,110
"35,34,33",12,,0.176,110
"29,32,30,31",14,"31,32",0.114,110
"30,32,31,29,28,33",15,28,0.02,110
"29,33",11,33,0.166,110
"29,32,31,33,30",19,"31,32",0.061,110
"34,36,35",3,,0.02,110
34,17,34,0.062,110
"33,34,35",12,,0.055,110
"34,37,35",8,34,0.0,110
"30,33,26,36",8,33,0.122,111
36,9,36,0.198,111
"29,31,32,30",1,"31,29",0.086,111
"31,30,32,33",6,32,0.058,111
34,19,,0.17,111
"31,30,32,33",3,,0.028,111
"36,33,34,35",17,"35,34",0.027,111
"31,33,32,30,28,27",14,33,0.11,111
"26,28,32,27,30,31",9,32,0.093,112
"24,26",18,26,0.027,112
"31,32,33,34,29,30",10,"31,33",0.173,112
"34,35,33,36",10,"33,34",0.149,112
"35,34,33,32",18,,0.123,112
"25,29",3,,0.131,112
"27,28,26,30,33,29",14,29,0.056,113
"34,36,33,35",14,,0.189,113
"34,35",8,"34,35",0.092,113
"34,35,33",3,35,0.03,113
"34,32,31,33,29",15,"34,32",0.122,113
"32,33,31,29,30",9,,0.099,113
"31,30,33,28,29,27",14,33,0.181,113
"30,31,32,33",20,33,0.031,113
"30,31,32,33",5,,0.198,113
"30,32,31,34",18,32,0.169,113
"34,36,35",12,35,0.023,113
"35,33,34",7,34,0.039,113
"34,35",8,"35,34",0.017,113
"25,27,28,31,34",2,"27,34",0.099,114
"28,27,26,30",4,"26,27",0.067,114
34,3,,0.042,114
"31,30,29,32,34,28",18,"31,29",0.157,114
"33,32,34,35,37",17,,0.091,114
"24,27,26,29,28,25",12,27,0.013,115
"34,36,35,32",4,34,0.185,115
"28,33,26,29,24,32",16,32,0.199,115
"31,30,32,33,28,34",15,31,0.189,115
"26,27,28,25,29,24",10,29,0.174,115
"30,28,29,25",4,"30,29",0.052,115
"27,26",7,"27,26",0.154,116
"31,33,29,27,32,30",20,29,0.03,116
"31,32,29,24",4,,0.176,124
"31,30,32,33,34",2,,0.045,124
"32,31",10,,0.172,124
"34,35,33",9,"34,35",0.124,124
"34,35,33",9,"35,33",0.196,125
"34,35,33",14,"35,34",0.077,125
"24,27,29,31,28,25",20,"27,29",0.186,126
"28,31,32,26,29",11,,0.141,126
"28,32,27,24,31,26",7,,0.082,126
32,4,32,0.193,126
"34,35,33,36",4,,0.141,126
28,6,,0.171,126
"32,31,33,28,29,30",11,30,0.081,127
"31,29,32,30,26,28",12,"26,32",0.061,127
"31,24,25,28,27,30",13,24,0.113,127
"33,34,35,36",12,,0.063,127
"31,29,30,32,33,34",12,32,0.131,127
"35,34",12,,0.158,128
"25,28,26,29,31,30",7,31,0.041,128
"28,29,27,31,30",19,,0.062,128
"27,34,25,28,30,29",20,,0.196,128
"26,27,32,24,30,28",7,,0.019,128
"32,33,31,29,30",2,,0.029,128
"35,34,36",17,"34,36",0.198,128
"31,32,28,34,30,33",5,,0.057,128
"27,29,26,32,28,25",10,27,0.087,128
"28,25,24,27,29,31",12,,0.163,128
29,12,29,0.09,128
"31,32,30,34,36,33",9,,0.174,128
"31,28,26,34,29",10,34,0.12,129
"36,34,35",8,36,0.141,129
"27,28,25,24,26,31",8,"27,26",0.029,129
"28,27,30,31,25,29",19,"30,28",0.171,129
"24,32,27,28,29,30",16,29,0.163,129
"33,34,35",1,,0.086,129
"35,34,33",12,,0.047,129
"34,36,35,33",2,"35,34",0.096,129
34,17,,0.162,129
"34,35,33",9,,0.055,129
"31,33,29",4,,0.045,129
"28,27,30,24,26,29",1,,0.138,130
"35,33,34",20,"35,33",0.041,130
"31,28,29,26,27,25",17,"31,26",0.181,130
"25,34,26,28,29,31",19,"34,28",0.197,130
"26,28,25,27,24,29",17,"25,26",0.076,130
"34,33,35,36",15,,0.046,130
"36,34,35",20,"36,35",0.067,130
"31,32,30",11,30,0.003,130
"32,30,31,28,34",12,"31,28",0.161,130
"34,35,33",13,"35,33",0.022,130
"34,33,35",18,,0.095,130
"31,27",12,"27,31",0.019,130
"35,33,34,36",14,"36,35",0.143,130
"31,33,27",20,,0.154,130
"26,28,25,24,27,32",18,"24,32",0.014,130
"34,35,33",16,,0.154,130
"34,33,35",11,"33,34",0.154,130
"35,34,36,33",2,34,0.183,130
"33,31,28,30,32",16,"31,28",0.092,131
"27,28,29",6,"27,29",0.093,131
"31,29,28,26",9,"31,26",0.076,131
"34,35",7,,0.163,131
"41,37,39,38,40",11,"41,38",0.172,131
"34,31,32,36,33",8,"32,34",0.041,131
"29,28,34,32,35,30",14,"30,32",0.123,131
"38,37,40,39",2,"39,40",0.102,131
"37,38,40,39",4,,0.112,131
"38,39,40",4,"40,38",0.0,131
37,18,37,0.047,131
"38,39",15,,0.06,132
"32,34,37,33,31,28",9,,0.159,132
28,15,28,0.033,132
"39,38",4,"39,38",0.01,132
"38,37,39,40",6,"39,40",0.028,132
"34,35,38,36,37",3,,0.188,132
"33,32,28",4,,0.028,132
"39,38,37",10,"38,39",0.183,132
"32,36,31,38",11,,0.082,133
"36,34",18,34,0.015,133
"39,40,38,37",4,"37,40",0.072,133
"38,39,40,37",20,"37,39",0.049,134
"33,31,32,30,35,34",6,,0.027,134
"35,37,34,38",20,"34,37",0.05,134
"32,38",5,"32,38",0.03,134
"35,32,34,36,37",2,"37,36",0.196,134
"35,34,36,33",8,36,0.168,134
"31,29,28,32,34,37",15,"28,31",0.089,134
"38,37,39,40",16,38,0.032,134
"36,35",1,36,0.164,134
"34,35,31,32,28,36",1,28,0.168,134
"32,36",5,36,0.151,135
"34,30,39,31,32,33",8,33,0.152,135
"39,38,37",16,,0.066,135
"38,40,39,37",4,,0.019,136
"36,37,34,33",17,36,0.19,136
"35,29",13,,0.046,137
"35,34,38,33,40,37",1,40,0.011,137
"38,37,39",8,,0.009,137
"38,37,36,39",11,"38,39",0.121,138
"35,39,33",9,"35,33",0.145,139
"33,37,34,35,36,32",18,"33,36",0.194,143
"39,38",14,,0.141,144
31,15,31,0.115,144
"38,37,39",16,"37,39",0.042,144
"30,32,28,33,31,34",16,,0.136,144
