"17,15,18,19",8,,0.037,14
"7,10,9,8,11,3",12,9,0.173,14
"16,15,18,17",3,16,0.039,14
"5,9,6,8,15,10",16,6,0.054,14
"6,8,11,9,10,4",10,6,0.003,14
"16,17,15,19",1,"19,16",0.047,15
"13,8,14,12,17,15",6,,0.01,16
"17,18,16,14,19",7,"16,18",0.093,16
"13,9,5,14,12",16,13,0.136,17
"18,17,16",14,,0.003,18
"17,12,16,13,14,11",12,14,0.111,24
"8,19,11,12,10,5",1,,0.021,24
"14,9,7,17,8,13",1,"13,7",0.056,25
"17,16,15,18,19",9,16,0.098,26
"12,11,14,9,16,15",11,11,0.037,26
"17,16,18,19,15",18,,0.1,26
"18,16,17,19",4,,0.068,26
"8,7,10,9,13,3",20,"3,8",0.069,27
"18,16,15,17,19",3,19,0.094,27
12,12,,0.055,27
"13,14,12,11,15,10",15,10,0.066,27
"12,13,11,14",10,11,0.084,27
"10,12,8,9,7",19,"12,7",0.135,27
"3,6,18",15,"3,6",0.133,27
"12,10,13,11,14,15",1,14,0.096,27
"15,13,12,14",13,,0.068,27
"12,10,16,9,18,13",1,9,0.19,28
"16,18,17,19",10,18,0.097,28
"14,16,18,17,15",5,15,0.169,28
"13,15",8,,0.155,28
"13,11,15,12,14",2,13,0.19,28
"8,6,13,7",2,7,0.095,29
"10,8,4,9,6,11",8,"9,8",0.156,29
"8,6,9,4,3,7",6,,0.173,29
"14,16,12,13,10,11",19,10,0.147,29
3,3,3,0.103,29
"17,16,18,20,15",17,,0.132,29
"5,8,10,3,9,7",1,"8,7",0.14,29
9,4,9,0.131,29
"13,12,11,15,16,20",18,"12,15",0.02,29
"9,10,4,8,12,7",1,"9,10",0.082,29
"17,18,16,19,15",15,"17,16",0.096,29
"8,9,7,4,6,11",8,7,0.078,29
"12,15,13,9,16,11",10,,0.164,30
"16,17",7,,0.172,30
"18,17,16,19",14,,0.031,30
"14,15,12,13,11,16",14,"11,16",0.16,30
"17,19,18,16,15",8,"16,15",0.12,30
"12,13,18,14,11",14,18,0.144,30
"13,10,11,12,15,17",2,"17,15",0.159,30
"18,17,19,16",18,,0.054,30
"12,11,10,14,16,13",7,"14,16",0.084,30
"15,12,13,14,7,16",12,7,0.177,30
"12,13,10,15,11,9",6,,0.029,30
"6,9,8,13,4,7",12,7,0.084,31
"11,12,13,16,21,10",14,,0.193,31
"17,16,19,18,14",1,,0.041,31
"3,8,10,7,6",12,"6,3",0.167,31
"18,17,16,19",4,"18,16",0.079,31
"8,13,7,3,6",5,,0.171,31
"3,7,12,9,8,5",9,,0.162,31
"15,16,13,10,12,19",17,13,0.198,31
"12,4",8,"4,12",0.06,31
"17,16,19,18",20,"16,18",0.065,31
"17,16,18",12,,0.057,31
"19,14,13,12,15,4",17,13,0.168,32
"14,12,10,15,13,11",3,,0.188,32
"14,9,13,12,18,11",14,"9,11",0.028,32
"17,18,16,15,13,19",14,,0.187,32
"17,8",12,,0.101,32
"10,12,9,11,17",1,"11,12",0.132,32
"9,14",18,14,0.19,33
"10,7,3,8,9",5,10,0.091,33
"14,13,17,15,16",11,14,0.011,33
"4,6,7,5,8,3",15,"8,5",0.105,33
"5,4,8,7,9,6",3,9,0.108,33
"6,7,10",14,6,0.107,33
"10,9,11,7,8,12",19,12,0.007,34
"8,7,6,17,5,3",16,17,0.126,34
"14,12",18,"14,12",0.038,34
"13,6,8,7,9,3",7,,0.093,34
"3,7,4,13,5,10",4,,0.054,34
"13,11,15,9,12,10",11,,0.003,34
11,20,,0.039,35
"6,8,9,7",1,9,0.014,35
"7,15,10,11,5,6",8,,0.02,35
"7,8,9,6,5,4",6,7,0.087,35
"13,10,12,11,15,9",7,,0.03,35
"15,14,13",7,,0.105,36
"5,8,7,6,13,3",16,6,0.079,36
"7,10,8",18,"8,10",0.102,43
11,1,11,0.139,44
"8,4,5,7,9,3",4,,0.108,44
8,12,8,0.153,45
"14,13,11,15",10,,0.115,45
"11,9",16,9,0.172,45
"13,14,16,15,12",2,"13,16",0.04,46
15,1,15,0.001,46
"7,6,4",17,7,0.164,46
"10,8,7,5,6,13",11,,0.079,46
"12,11,10,9,14",15,14,0.014,46
"13,14,12,15",14,"15,12",0.162,46
"14,13,15,12",16,,0.112,46
"8,12,6,5,16,9",9,,0.101,46
"9,12,8,10,11,13",9,,0.197,47
"14,12,16,15,13",14,"13,16",0.157,47
"14,13,15",8,"15,14",0.187,47
"5,6,7,8,3,10",12,,0.055,47
8,5,8,0.079,47
"10,9,13,11",9,"9,13",0.048,47
"9,10,13,11",6,,0.07,47
"13,11,10,12,8",1,,0.024,48
"9,10,11,12,8,6",20,"10,12",0.126,48
"13,11,12,10,9,7",1,,0.088,48
"14,10,12,13,11,8",19,"14,11",0.06,48
"15,14,13",5,,0.036,48
"7,6,11,9,4,8",10,,0.169,48
"14,16,12,13",14,"13,12",0.051,48
"13,15,14",14,15,0.062,48
"14,13,15",6,,0.187,48
"9,7",8,"9,7",0.083,48
"15,14,16,12,13",14,14,0.035,49
"14,17,12,15,16",5,"17,15",0.06,49
"11,14,10",10,,0.157,49
"12,9,13,11,10,4",18,"9,4",0.123,49
"13,14,11,15",4,,0.035,49
"10,9,11,7,12,8",2,"11,7",0.067,49
"8,7,5,3,6,4",13,"4,6",0.135,49
"14,15,13,12",12,"15,13",0.149,49
"14,13,15,16",18,13,0.045,49
"14,13,15",3,15,0.061,50
"10,11,12,9,14,7",4,"14,12",0.013,50
"14,13",14,"14,13",0.141,50
"9,11,12,10,13",19,"13,9",0.02,50
"14,13,15",18,,0.119,50
"8,5,3,6,7,4",16,"4,5",0.101,50
"15,14",5,14,0.17,50
"9,8,10,11,15,12",19,"12,10",0.174,50
"6,9,8,5,7",17,"8,9",0.044,50
"12,14,10,11,13",4,"13,10",0.115,50
"14,13,12,11",11,"14,11",0.078,50
12,1,12,0.039,51
"10,11,9,13,12",19,10,0.127,51
"14,16,13,15",14,"14,16",0.097,51
"6,7,8,5,10",7,"10,5",0.099,51
"8,4,14,3,7,6",9,,0.12,51
7,16,7,0.091,51
"13,14,15,16",15,"16,13",0.053,51
"7,8,5,3,4,6",12,"4,8",0.169,51
"5,10,6",4,"6,10",0.153,52
"3,5,6,4,8,7",18,,0.19,52
"15,13,14,12",1,,0.085,52
"8,5,7,14,6,3",6,,0.123,52
"11,10,14,8,7,9",19,"7,9",0.022,52
"14,13,15,16",20,,0.097,52
"10,12,11",15,12,0.004,52
"13,9,10,11,12,14",6,13,0.036,52
"15,13,14",8,,0.104,53
"9,10,11,15,13,8",6,9,0.157,53
"15,3,7,9,6,10",6,"15,9",0.133,53
"14,13,15,12,16",9,16,0.048,54
"14,12,17,13,16",6,"13,14",0.169,54
"14,12,13,15",8,"15,12",0.079,55
"8,7,6,9,11",14,,0.175,55
"6,5,7,3,8,14",2,,0.175,55
"12,13,14,16",4,,0.167,56
"11,7,12,10,9,8",6,"7,11",0.136,56
"4,6,8,3,7,10",9,8,0.08,56
"14,15,13,17",20,,0.147,57
"13,14,15",12,14,0.096,58
"14,13,12,15",15,12,0.16,63
"15,14,13",7,,0.087,64
"10,6,8,12,11,7",12,,0.049,64
"3,5,8,6,7,9",12,7,0.177,64
"5,11,7,9",4,7,0.051,65
"12,10,8,7,13,11",8,13,0.085,65
"3,11,5,9",11,11,0.16,66
"10,5,9,8,11,7",3,,0.047,66
"16,14",18,,0.158,67
"14,12,15,16,13",6,,0.044,67
"15,14,13",4,"14,13",0.131,67
"11,8,10,12",6,"8,10",0.037,67
"13,14,15",7,,0.138,67
"12,14",20,"14,12",0.144,67
"4,10,6,7,8,3",18,7,0.185,67
"15,14,13",10,,0.167,67
"14,13,16,11,15",16,,0.092,68
"11,7,9,5,8,4",20,,0.182,68
"13,8,6,7,9,4",2,7,0.106,68
"14,12,13,15,17",14,,0.188,68
"13,14,15,12",8,12,0.173,68
"14,15,13",20,"13,14",0.004,68
"14,13,15,11,16",14,"16,11",0.099,68
"6,10,5,7",6,"6,7",0.121,68
"11,3,6",12,"11,6",0.104,69
"12,7,11,14",6,"12,14",0.031,69
"16,15,17",14,16,0.189,69
"12,17,9,13,11,19",11,"9,17",0.074,69
"12,11,18,15",4,18,0.186,69
"15,16,17,18",20,"17,15",0.064,69
"12,9,3,6,10,5",19,,0.069,69
"17,16,15",13,,0.085,69
"12,11,14,10,16,13",1,,0.061,69
11,7,,0.073,70
16,17,16,0.161,70
"17,13,16,20,18,15",18,15,0.152,70
"8,14,9,7,4,3",9,,0.15,70
"5,8,7,17,14",2,"8,17",0.131,70
"9,11,12,5,10,13",4,,0.044,70
"9,11,14",19,"11,14",0.103,70
"11,12",20,,0.114,70
"12,11,13,10,9,14",16,11,0.041,70
"16,15,17",13,,0.052,70
"9,10,11,8,7,13",10,11,0.074,70
"18,15,13,12,9,14",18,"9,14",0.096,70
"8,7",20,,0.045,70
"8,13,5,7,4,9",17,,0.003,70
"9,12,13,15,14",7,"9,13",0.062,71
"12,14,10,13,11",16,11,0.14,71
"13,11,12,10,17,14",6,"13,11",0.159,71
"3,12,11,8,13,10",13,,0.085,71
"7,9,8,6,5,10",2,,0.19,71
"14,12,10,13,9,11",15,11,0.17,71
17,6,17,0.004,71
"14,10,13,12,11",20,13,0.068,71
"17,16",5,17,0.023,71
"16,17,15",19,,0.173,71
"3,8,4,9,11,13",9,,0.007,71
"7,14,8,9,4,6",5,,0.169,71
"11,12,8,13,14,9",7,13,0.186,72
"12,14,11,13,10,8",17,"12,8",0.078,72
"16,13,8,11,14,10",10,"13,11",0.029,72
"18,17,16,14,15",11,,0.068,72
"16,15",5,,0.142,72
15,11,15,0.099,73
"18,17,15,16",9,17,0.151,73
"12,13,8,10,9,14",11,"8,13",0.123,73
"3,12,7,13,8,9",3,"13,3",0.138,73
7,12,7,0.043,73
"14,12,10,13",8,,0.174,74
"7,4,9,10,17,5",7,,0.096,74
"16,17,14,15,19,18",19,,0.148,74
"17,16,19,18",6,"19,17",0.022,74
"12,10,14,15,11",11,"15,10",0.058,75
"17,16,18,15",12,17,0.167,75
"16,7,9",13,"7,16",0.111,75
"16,17,14,15",18,14,0.186,75
"17,16,15",20,"16,17",0.113,76
"17,16,15",4,17,0.132,76
"13,12,7,8,10",8,"8,10",0.166,78
"7,13,8,10,12,6",12,,0.103,84
"3,12,8,9",17,12,0.131,85
9,8,9,0.021,85
"6,12,13,11,15,10",8,12,0.107,85
"10,4,8,6,9,7",13,"10,8",0.092,85
"18,16,17,14,15",5,"15,16",0.17,86
"4,15,10,9,12,13",3,,0.113,86
"13,15,11,12,10",17,10,0.062,86
"12,13,10,11,14",1,12,0.122,86
"8,3",4,3,0.118,86
"6,8,7,10,3,9",7,"3,10",0.087,86
"7,10,9,3,13,8",2,3,0.012,87
"11,12,9,7,13,10",4,"9,11",0.152,88
"17,15,16,18",11,,0.036,88
"8,3,9,7,6,11",8,"11,3",0.103,88
"16,17,15,14,18",10,15,0.062,88
"17,16,15,14,13",15,,0.122,88
"17,15,16,19",8,15,0.137,88
"12,13,11,10,14,9",4,9,0.002,88
"15,16,17,18,14",7,15,0.109,88
"15,10,12",13,"15,12",0.059,88
"16,18,17,15",17,16,0.099,89
"8,3,9",3,9,0.014,89
"6,8,5,9,4,16",5,,0.176,89
"13,12,14",18,"13,12",0.118,89
"6,9,3,8,7",12,9,0.054,89
"7,12,14,15,13,11",6,12,0.049,89
"12,8,9,3,10,13",3,9,0.082,89
14,8,,0.012,89
"3,8,10,4,6",14,6,0.153,89
"16,17,14,15",10,,0.096,89
"11,12",18,11,0.091,89
"8,9,11,4,7,5",8,"8,7",0.053,89
"8,3,9,7,12,13",13,,0.163,89
"16,17,18,15",4,"18,17",0.131,89
"14,12,11,16,13,9",1,,0.04,89
"10,12,9,15,11,14",5,,0.055,89
"8,10,7,9,4,12",18,"7,10",0.189,89
"8,6,3",8,"8,6",0.116,89
"3,9,12,10,8,7",1,"10,9",0.187,90
"16,17,15",1,16,0.195,90
"16,17,15,18,14,19",16,,0.117,90
"13,12,9,11,17,14",20,,0.186,90
"7,8,3,9,6,12",18,,0.126,90
"8,12,11,9,14,13",1,"11,13",0.059,90
"11,13,12,14,9,8",3,11,0.086,90
"12,13,10,14,11,8",10,"14,12",0.128,90
"6,7,8,17,12,9",10,7,0.04,90
"16,17,15,13",13,,0.024,91
"7,3,12,5,8,6",1,3,0.074,91
"12,15,13,14,11,16",12,"12,13",0.108,91
"16,12,13,11,10,7",17,,0.068,91
"17,16,18,14,15",17,16,0.191,91
"7,6,13,8,4,5",6,,0.059,91
"18,17,16,15",14,"17,18",0.179,91
"13,12,11,9,17,10",9,"12,9",0.129,91
"15,17,16,18",12,"16,18",0.126,92
"8,11,3,6,13,9",5,,0.109,92
"8,9,7,3,12,11",9,,0.15,92
"12,11,10,14,13,15",17,"15,11",0.174,92
"16,15,17,13",8,15,0.09,92
"16,18,12,14,11,10",4,,0.058,92
"16,17,14,15,12,11",17,"15,12",0.1,92
"18,22,21,16,12,19",19,,0.126,92
"20,19,22,21,24",7,,0.176,93
"14,10,12,15,17",15,15,0.152,93
"14,16,18,11,17,10",3,18,0.128,93
"22,21",7,"21,22",0.001,93
"22,23,20,21",8,"20,21",0.074,93
"22,21,25",6,"25,21",0.157,93
"10,19,15,14,11,12",16,,0.046,93
"14,13,16,17,18,11",16,"11,17",0.113,93
"14,10,17,20",20,10,0.025,94
"18,20,15,19,23,17",2,,0.108,94
"15,13,14,11,16,10",3,13,0.049,94
"20,18,17,19,15,16",19,"20,15",0.008,95
14,10,14,0.187,95
"19,18,17,21,20",3,,0.068,95
"16,25,18",20,,0.124,96
"22,21,23,24,20",1,,0.136,98
"14,15,10,21,13,19",9,13,0.021,104
21,10,,0.18,104
23,17,,0.027,104
"17,13",17,13,0.128,105
"17,19,18,15,16",1,,0.159,105
"17,16",2,,0.07,106
"13,12,17,14",2,,0.042,106
"17,13,12,11,14,18",9,14,0.066,106
"22,21,23",1,,0.097,106
"21,20,22,23",16,"23,21",0.088,106
"16,14,19,15,13,12",17,"14,15",0.193,106
"22,20,21",14,22,0.185,107
"18,21,17,19,22",19,"22,19",0.029,107
"14,10,15,11,17,12",2,"15,11",0.14,107
21,1,,0.035,107
"22,20,19,23,21",18,23,0.19,107
"21,22,20,23",15,21,0.154,107
"22,20,21",20,22,0.109,107
"22,23,21,20,24",9,,0.038,107
"14,11,19,10,15,16",18,16,0.152,107
"16,14,12,15,10,13",6,,0.105,107
"18,16,17,22",18,"16,17",0.195,107
"12,17,14,18,15,13",13,"15,17",0.076,107
"21,23,22",20,,0.129,107
"21,17",3,17,0.008,108
"21,22,24,23,20",7,"22,20",0.098,108
"13,14,10,12,19,21",4,,0.196,108
"18,21,24,17,19,13",10,,0.039,108
"22,21,23,20",19,,0.06,108
"22,21,23",10,"22,21",0.02,109
"15,14,11,13,20,10",11,,0.13,109
"20,22,23,21",16,22,0.036,109
"19,18,16,20,17,15",10,"16,15",0.189,109
"19,16,15,18,17",16,"18,17",0.012,109
"21,22,23,19,18",8,19,0.094,109
"18,17,19,21,14",15,,0.017,109
"13,15,14,10,12,21",5,"12,21",0.126,109
"13,12,14,15,17,10",1,15,0.194,110
"15,14,10,21,17,13",14,14,0.048,110
"15,11,13,12,14,10",4,"10,12",0.147,110
"15,12,14,13,19,17",1,"17,12",0.031,110
"13,14,10,15,16",2,,0.045,110
"22,21,23,24,20",10,"24,23",0.089,110
"14,20,18,12,13,10",13,"10,14",0.134,110
"12,14,15,17,11,13",19,,0.168,110
"23,21,22",10,22,0.198,110
"23,22,20",2,23,0.032,110
"23,21,20,22",3,"20,21",0.038,110
"18,17,24,21,14,16",1,"16,17",0.081,110
"12,10,15,14,11,13",20,,0.13,110
11,11,,0.004,110
"18,19,17,20,21",16,20,0.03,110
"18,20",19,"18,20",0.072,111
23,17,23,0.187,111
"22,21",2,,0.051,111
"18,19,16,17,20",1,,0.183,111
"18,19,17,20",12,"18,20",0.188,111
"19,20,21,16,18,17",20,18,0.178,111
"21,23,22",19,"22,21",0.135,112
"22,21,23,24,20",2,"23,21",0.084,112
"23,22,21",18,,0.117,112
"18,17,22",8,17,0.19,112
"19,15,18,17,14,13",8,,0.049,112
"20,19,18,16,21,17",18,,0.194,112
"19,22,23,18,17,16",8,"23,18",0.117,112
"14,12,15",3,"12,15",0.064,112
17,6,17,0.122,113
"13,15,10,14,19,11",20,15,0.168,113
"22,23,21,19,20",2,,0.08,113
"12,13,14,11,15",6,"11,12",0.084,113
"14,12,16,19,13",2,19,0.157,114
"18,17,16,14,19",16,17,0.179,114
"18,19",11,"18,19",0.179,114
"22,21,20,23",9,20,0.13,114
"14,18",9,,0.143,115
"22,21",20,"22,21",0.077,115
"18,19,17,16,14",12,"17,18",0.037,115
"14,11,15,10,18,13",8,,0.001,116
"17,20,18,15,14,19",8,19,0.101,116
"14,18,15",11,"14,15",0.184,117
"25,22,23,21",1,"23,21",0.146,124
"17,18,20,19,21,16",4,,0.115,124
"19,17,20,18",8,18,0.196,124
"17,15,16,10,19,11",15,,0.088,125
"10,15,14,16,11,12",9,,0.073,125
16,16,16,0.105,125
"22,20,23,21",18,,0.029,125
"18,19,20,17,16,22",14,"18,17",0.147,125
"21,18,19,17,15",18,17,0.187,126
"23,22,21,19",4,,0.056,126
"22,23,21",6,23,0.117,126
"14,13",7,13,0.144,127
"16,14,11,12,10,13",10,12,0.008,127
"22,23",2,,0.147,127
"22,21,23",5,23,0.023,127
"20,21,22,23",3,23,0.042,127
"18,15,17,19,20,23",4,18,0.074,127
"22,21,20",3,"20,21",0.006,127
"19,18",16,18,0.153,127
"18,20,17,22,19,16",10,"18,22",0.118,127
"10,17,15,13,14,18",4,"13,18",0.074,127
"12,10,16,18,14,15",16,18,0.087,128
"17,13,14,19,15,12",5,"13,17",0.133,128
"21,22,23,20",6,21,0.196,128
"18,19,12",13,"19,18",0.12,128
"16,19,14,15,18,10",15,18,0.111,128
"14,15,21,12,13,17",20,,0.127,128
19,20,19,0.105,128
23,20,,0.145,128
"17,14,16,15,13,11",9,16,0.074,128
"17,19,12,10,11,15",1,12,0.099,128
"23,21,22",2,23,0.151,129
"22,21",17,"21,22",0.01,129
19,6,,0.157,129
"21,22,23,19,20",7,,0.196,129
"21,22,23,20",19,,0.148,129
"20,22,23,21,24,18",9,21,0.134,129
"13,14,12,16",7,,0.049,129
"18,17,20,19,22,16",10,"19,17",0.197,129
"22,21,23",1,,0.037,129
21,18,,0.049,129
"17,19,16",16,,0.089,130
"18,19,20,16,17,15",6,18,0.105,130
18,17,,0.05,130
"22,21,20",16,,0.177,130
"12,13,14,16,17",11,"12,13",0.175,130
"15,12,13,17,10,18",4,"10,17",0.011,130
"17,18,21,22,19",11,,0.113,130
"16,17",5,,0.028,130
"21,24,22,20",15,21,0.001,130
"18,20,19,16,15,17",20,19,0.096,130
"21,23,22,19,20",15,"22,23",0.088,130
"18,17,16,15",2,,0.136,131
"21,20,22",8,"21,20",0.114,131
"22,20,21,23",3,,0.122,131
"14,11,13,10,17,12",18,11,0.092,131
"11,12,13,16,14,17",8,13,0.072,131
"20,21",11,21,0.041,131
"11,12,13,18,17,14",10,"13,17",0.055,131
"21,20,23",14,,0.165,131
15,14,15,0.044,131
"20,19,16,15,18,17",3,20,0.131,131
"14,16,13",13,13,0.108,131
"20,10,13,17,15,14",10,10,0.026,131
"18,16,20,17",16,17,0.118,131
"20,17,16,15,18,19",8,"19,15",0.119,131
"10,15,13,14,12",9,,0.174,131
"18,17,15,19",20,,0.036,131
"10,15",7,"10,15",0.168,132
"20,21,22,23",4,"23,20",0.143,132
"16,18,17",19,,0.02,132
"10,12,22,14",15,"14,10",0.021,132
17,6,,0.18,132
"17,18,16,19,21",11,16,0.036,133
"13,16,15",5,,0.152,133
"22,21,24,19",14,,0.085,134
"22,20,21",10,20,0.184,134
"17,19,18,16,13,15",15,,0.169,135
"14,12,17,13,15,23",3,13,0.091,137
"17,18,19,15,13",3,18,0.009,137
"20,21,22",19,20,0.023,144
"17,19,12,15,14,10",5,"19,10",0.101,145
"22,21,19,20,23",16,"20,19",0.105,145
"17,18,16,20,19",9,20,0.173,145
"21,22,20",16,21,0.099,145
"17,19,18",2,,0.185,145
"12,17,20,15,18,19",19,"20,19",0.054,145
"19,13,16,18,21,17",19,,0.123,145
"15,14,11,13,18,10",16,"13,10",0.134,145
"22,21,20,19",16,"19,22",0.039,146
"10,17,14",5,"17,14",0.131,146
"18,15,14,19,17,21",2,"19,15",0.083,146
"13,14,17,15,16",11,"15,17",0.071,146
"21,22,20,18",6,22,0.118,147
21,16,,0.172,147
"21,22,19,20",11,21,0.108,148
"19,18,16,17,20",1,19,0.11,148
"21,20",12,"21,20",0.17,148
"14,17",12,"17,14",0.008,148
"18,17,19,16,14",4,"19,14",0.003,148
"13,20,15,14",11,14,0.115,148
"14,13,17,10,15,12",14,,0.016,148
"15,11",4,15,0.151,148
12,11,12,0.116,148
"18,11,15,16,14,12",16,"11,15",0.163,149
"14,13,17,15,10",17,"13,15",0.152,149
"17,16,14,11",8,"17,11",0.019,149
"22,20",3,20,0.045,149
"18,19,22,20,16,17",17,,0.135,149
"16,17,18,15",16,17,0.165,149
"22,21,23,20,19",4,"21,22",0.055,149
"18,19,16,14,17",9,,0.136,149
"13,14,18,12,10,15",10,"13,15",0.063,149
"12,16,14,11,13,15",3,13,0.106,150
"14,12,24,19,10,11",1,"12,10",0.126,150
"18,14,16,13,12,17",18,"12,13",0.018,150
"22,21,19",16,,0.139,150
"17,18,15,20,16,21",20,,0.138,150
"14,12,17,15,13,18",11,"17,14",0.056,150
"17,18,16,20,14",9,,0.118,150
"18,17,16,14,21,20",13,"17,20",0.169,150
"18,13,12",2,,0.194,150
16,18,16,0.156,150
"16,11,14,10,17,18",17,,0.142,150
"16,10,15,14,13",19,13,0.159,150
"20,21,19,22,23,24",20,22,0.2,150
"21,22,20",10,22,0.104,150
"21,22",7,"21,22",0.168,151
"23,21,22,19",10,,0.177,151
"21,20,22,23",7,"21,20",0.083,151
"21,20,19,22",9,,0.137,151
"21,22,20",16,"20,21",0.117,151
"18,17,13,16,23,19",13,,0.009,151
"12,18,14,16,11,13",8,,0.187,151
10,6,,0.2,151
21,8,21,0.14,151
"15,19,18,16,17",18,19,0.153,152
"16,14,12,19,15,17",14,,0.009,152
"13,14,16,11,15,10",10,13,0.065,152
"20,21",2,,0.193,152
"22,21",18,,0.012,153
"17,16,18",2,"16,18",0.16,153
"20,22,19,21",6,"21,19",0.034,153
"21,19,22,23,20",12,,0.085,153
"15,14,19,18",2,"14,19",0.13,153
"19,21,22,20",1,"22,20",0.193,153
"21,20,23,18",2,18,0.177,153
"21,22,20,23",2,21,0.173,153
"18,16,17,15",11,,0.101,153
"17,15,14,16,13,21",12,"14,21",0.061,154
"13,17,18,14,16,11",1,"13,11",0.189,154
"16,18,19,17",17,,0.186,154
"13,14,24,12,16,17",2,,0.154,154
"21,23,24,22,20,19",15,22,0.118,154
"13,16,14,17,15,18",17,"15,16",0.055,154
"16,13,15,14,10",9,13,0.101,155
"20,17",12,"17,20",0.043,155
"15,19,16,14,10,12",11,,0.058,156
"17,19,18,15",14,,0.143,156
"20,18,17,19,16,15",14,16,0.085,158
"18,17,16,14,15",17,,0.127,163
"16,17",7,,0.112,164
"17,18,21,19",1,,0.028,165
"21,20,19",12,19,0.046,165
18,17,18,0.138,165
"16,14",9,"16,14",0.01,166
"18,19,17,16,14,20",5,"19,18",0.011,166
22,2,22,0.138,166
"15,19,13,14,12,11",15,,0.147,166
"21,23,20,22,19",14,19,0.194,166
"21,20,23",9,23,0.2,167
"24,22,23,27,21",1,,0.06,167
"27,31,30,26,25,24",17,26,0.011,167
"18,19,23,22,25,24",6,"18,23",0.19,167
"27,25,20,22,26,24",10,,0.151,167
"27,29,28,26",18,"28,29",0.127,167
"28,32,30,26,27,23",3,23,0.165,168
"28,27,26,30,20,29",19,,0.148,168
"28,32,25,27,24,29",17,"32,25",0.173,168
"31,30,33",6,,0.135,168
"31,32,29,30,27",20,"32,30",0.09,168
"23,22,21,18,24,25",1,"23,25",0.089,168
"27,28,26,30,25,29",14,27,0.156,168
"20,23,22,21,27,19",4,,0.087,168
"25,26,23,21,27,30",15,,0.028,168
"19,21,24,23,22,25",1,,0.195,168
"31,33,30,32",7,"31,33",0.16,168
"24,22,20,29,27,23",19,29,0.074,169
"28,26,27,25,30,29",17,"29,26",0.155,169
"31,32,29,33,30",1,"33,29",0.11,169
"19,26,23,20,24,25",16,20,0.192,169
"26,25",18,"25,26",0.108,169
31,2,31,0.156,169
"23,21,19,24,33",16,24,0.131,170
"30,28,31,26,27",4,,0.172,170
"26,29,30,27",1,"30,27",0.08,170
"27,26,30,31,24,28",10,28,0.059,170
"18,23,25",11,"18,25",0.148,170
"21,27,26,25,23,22",4,"27,23",0.187,170
