"23,20,26,24,25",3,"25,23",0.083,10
"17,16,19,18,14,20",19,,0.162,10
21,13,21,0.076,10
"21,22,24,25,23,28",19,"23,21",0.142,10
"21,26,17,18,20,16",3,"18,26",0.198,10
"27,26,31,28,29,30",15,30,0.15,10
26,17,26,0.131,10
"17,18,16,15,23,19",6,23,0.116,10
22,5,22,0.046,10
"21,20,23,19,17,26",12,19,0.157,10
"19,21,20,18,15,14",7,,0.036,11
"24,27,20,23,19,17",13,"27,20",0.063,11
"19,25,20,17,18,14",9,14,0.05,11
"19,27,14,17,21,16",4,27,0.05,11
"23,24,25,31,22,21",2,,0.168,11
"24,23,22,21,31,25",6,23,0.191,11
"16,19,25,23,14,20",8,20,0.196,11
"30,24,29,28,27,26",5,,0.071,11
"29,30,28",19,"30,29",0.111,11
"23,18,26,25,24,22",20,23,0.162,11
"22,30,24,23,20,25",19,25,0.05,11
"27,29,28,31,26,25",2,,0.165,11
"19,21,16,17,23",18,19,0.027,11
"26,28",15,,0.049,11
"29,28,30,26,27",2,30,0.098,11
"27,28,29,25",11,"25,29",0.096,12
26,13,26,0.174,12
"18,20,19,14,22,21",4,,0.153,12
"25,28",13,28,0.193,12
"19,14,22,17,18,16",4,"19,22",0.142,12
"23,24,21,28,25,26",1,,0.013,12
"14,18,19,20,16,21",17,"18,21",0.038,12
"30,28,27,29",5,27,0.15,12
"28,27,26,32,29",17,26,0.009,12
"28,30,27,29,26",11,26,0.017,12
"31,27,29,28,26,30",20,27,0.082,13
"24,25,31,21,27,28",5,28,0.192,13
"22,25,18,23,24,20",6,,0.177,13
"24,23,27,25,20,22",17,25,0.079,13
"25,29,22,24,23,18",1,22,0.026,13
"24,28",9,28,0.151,13
"27,28,29",20,"29,27",0.161,13
"27,28,29,31",12,"31,27",0.083,13
29,15,29,0.123,13
"23,22,24,21,27,25",12,22,0.087,13
"23,24,22,26",5,"26,24",0.128,13
"23,24,29,22,20,21",11,,0.197,14
"29,28,26,27",2,27,0.18,14
"22,24,23,25",12,"23,22",0.025,14
"17,23,19,18,22,21",18,23,0.194,14
"24,23,20,28,30,22",8,20,0.016,14
"24,29,22,23,21,19",11,23,0.199,14
"21,16,18,17,14,19",20,"17,18",0.164,14
17,7,,0.093,15
"28,29,27,30",8,,0.171,15
"16,19",18,"19,16",0.195,16
"19,23,18,21,20,17",3,"18,19",0.186,17
"30,28,26,27",17,27,0.162,17
"21,22,25,23,26,20",15,"25,21",0.146,18
"19,22,24,23,26,20",16,"20,26",0.178,18
"28,25,27,26,29",10,,0.159,20
"23,28,21",16,"21,23",0.052,23
"26,31,28,29,27",16,28,0.052,23
"22,24,15,20,21,19",3,22,0.184,23
"24,23,27,25,21,22",15,,0.109,24
19,4,,0.155,24
"20,22,26,25,24,21",4,"20,26",0.066,25
"25,27,23,24,22,21",19,,0.052,25
"27,28,26,29",4,"28,29",0.026,25
"17,21",5,17,0.178,25
"14,17,22,19,23,18",13,,0.009,25
"22,19,18,15,16,21",17,"18,22",0.005,25
"27,28,29,26,25",10,26,0.078,25
23,20,,0.1,25
"23,24,25,29,21,26",2,24,0.049,25
"19,25,21,23,24,22",12,,0.031,26
"27,28,29,26",16,,0.057,26
"14,19,20",16,20,0.136,26
"23,24,20,26,27,22",5,"27,22",0.006,26
"23,22,29,30,27,26",20,30,0.006,26
"25,22",13,25,0.115,26
"29,28",20,,0.02,26
"22,25,24,23,19,26",20,23,0.036,26
"24,25,23,22,28,26",13,"28,22",0.085,27
"27,24,23,26,22,25",3,24,0.058,27
"29,28,26,30,27,31",8,30,0.009,27
"19,15,22,17,20,23",3,"17,23",0.081,27
"24,18,19,28,23,29",3,23,0.09,27
"24,28,21,25,23,27",20,21,0.149,27
"28,29,27,30,26,25",8,"29,28",0.087,27
"22,20,23,16,19,24",10,24,0.103,27
"16,20,24",3,,0.042,27
"22,21,26,23,28,25",13,23,0.025,27
"28,29,27,25,26",4,26,0.075,27
"14,17,18,19,20,24",14,24,0.197,28
"21,24",8,21,0.173,28
"23,24,21,26,22",16,,0.198,28
"24,27,21,26,23,19",14,21,0.012,28
28,17,,0.129,28
"15,18,14,25,21,22",4,,0.011,28
19,1,19,0.174,28
"28,27,29,26",2,,0.175,28
"27,29,28,26",18,"26,27",0.155,28
"27,28,29,30,32,23",5,,0.106,28
"19,22,14,20,17,16",16,"22,16",0.016,28
"28,27,29,26",2,27,0.083,28
"28,29,27,26",9,,0.154,29
"28,30,29",1,"30,29",0.088,29
"24,29,26,30,27,25",4,"24,29",0.159,29
"29,30,28,27,26",1,30,0.08,29
"24,21,23,20,26,25",14,,0.135,29
"27,28,29,26",7,26,0.086,29
21,18,21,0.097,29
"14,18,19,15,17,16",7,,0.186,29
"28,20,23,21,24,26",15,21,0.195,29
"43,41,40,44,42,37",13,37,0.19,29
"36,37,35,33,34,30",3,,0.116,29
"37,33,36,38,35,31",13,,0.068,29
"34,36,38,37,41,35",18,"37,34",0.141,29
"30,31,38,26,32,33",13,,0.185,29
"42,41,39,40,36",16,,0.099,29
"31,42,34,29,32,35",6,29,0.183,29
"35,32,26,39,31,29",3,"35,26",0.026,29
"41,40,39,37",10,,0.007,30
"40,41,42,45,44",19,,0.095,30
"32,37,35,36,29,33",20,33,0.018,30
"36,37,34,39,35,38",10,"37,38",0.057,30
"41,40,39,38",8,"40,39",0.065,30
"36,34,33,37,40,35",13,36,0.118,30
"39,42,38,40,41,45",10,40,0.149,30
"34,42",18,"34,42",0.191,30
"31,27,38,26,28,33",5,,0.18,30
"27,36,31,32,26,29",17,"32,36",0.128,30
"36,35,33,39,37,32",5,"39,32",0.009,30
"38,37,39,36,35,33",6,"36,37",0.01,31
"41,42,40,39,44",4,"42,40",0.081,31
"34,38",2,38,0.092,31
"31,34,29,38,42,35",3,,0.051,31
"41,39,40,43,38,42",10,"39,41",0.16,31
"37,35,34,36,39",8,,0.05,31
"37,40,35,36,42,38",4,36,0.133,31
"41,38,44,43,39,40",16,44,0.18,31
"31,32,37,26,34,29",11,"26,32",0.179,31
"32,37,31,29,33,30",10,,0.085,31
"31,30,33,32,29,28",8,"33,32",0.101,31
"32,35,40,36",5,36,0.105,31
"41,38,42,40,39,43",1,"41,40",0.029,31
"36,33,35,38,37,39",19,"33,36",0.102,31
"36,37,32,38,34,39",6,36,0.102,32
"37,36,33,29,30,35",5,,0.109,32
"41,42,43,40",15,43,0.127,32
"36,34,33,42,35,40",6,"33,34",0.188,32
"41,42,40,39,38,43",7,"40,41",0.008,32
"29,37,31,30",12,31,0.024,32
"26,33,36,29,27,31",2,"26,29",0.177,32
"41,40,39,38,42",15,,0.162,33
"39,41,40,42",8,"40,41",0.036,33
41,2,41,0.094,33
"41,37,35,36,38,34",14,"38,37",0.033,33
"34,29,39,31,30,28",7,"30,31",0.01,33
"36,42,33,34,35,37",2,33,0.122,33
"34,32,31,30,26,37",4,"37,30",0.112,33
"36,34,38,39,31,37",10,,0.003,33
"30,31,34,26,28,27",15,26,0.092,33
"30,27,31,26,32,28",8,"32,28",0.088,33
"35,33,31,28,34,29",16,29,0.101,33
"35,37,36,38,39,31",18,,0.153,33
"31,33,32,34,28,26",6,"26,32",0.046,33
"36,38,35,43,37,34",11,43,0.186,33
"35,33,34,36,37,40",18,"34,36",0.154,34
"41,40,42",14,41,0.163,34
"40,41,42,43,38",9,42,0.032,34
"26,32,33,39,31,38",18,,0.019,34
"40,42,41,38",5,,0.153,34
"38,40,41,43,42",2,,0.034,35
"41,42,40,39,44",3,,0.06,36
"39,35",4,"39,35",0.19,37
"31,35,26",1,,0.013,37
"37,26,34,32,33,30",2,37,0.143,38
38,12,38,0.178,38
"42,41,40,39",16,"42,41",0.107,39
"31,30,26,33,28,27",20,"33,30",0.023,42
"42,40,41,39,45,43",1,,0.089,43
"36,32,38,35",6,38,0.05,43
"31,26,27,28,32,30",15,"26,27",0.114,44
"37,36,34,38",14,,0.13,44
"35,33,37,36,39,38",17,"38,36",0.166,44
"40,41,39,38",15,"41,38",0.003,44
"30,32,31,28,29,34",11,32,0.031,45
"36,34,37,35,38,32",6,,0.084,45
"29,30,38,39,27",4,,0.152,45
"33,30,32,31,41,26",5,,0.151,45
"40,41,43,44,42",8,"41,40",0.02,45
"41,40,43,39,38",9,"38,41",0.117,45
"41,40,38,42,39,37",13,"37,42",0.031,45
"41,39",13,,0.136,46
"34,43,38,37,41,39",8,37,0.061,46
"33,34,40,31,26",10,,0.004,46
"31,30,32",3,,0.141,46
"31,32,29,34,30,26",11,,0.025,46
"36,37,38,34,35",15,34,0.121,46
"33,41,36,37,38,35",2,38,0.162,47
"35,36,34,29,37,31",17,,0.038,47
"26,31,27,34,41",6,"41,26",0.133,47
"38,36,37,35,32,34",1,,0.166,47
"40,41,39,42",17,,0.083,47
"30,39,26,31,32,36",16,"30,39",0.104,47
"31,32,29",18,32,0.023,47
"37,36,31,38,42,34",2,"42,36",0.004,47
"41,40,39,42,37",9,,0.017,47
"41,40",19,"40,41",0.126,47
"39,40,43,37,36,38",1,39,0.135,48
"36,33",2,36,0.122,48
"36,37,35,34,33",19,37,0.053,48
"35,34,36,39,37,29",12,34,0.175,48
"29,32,31,35,34,30",6,"30,29",0.084,48
"40,38,41,43,39,42",14,"43,39",0.096,48
"35,38,36,30,32,33",11,35,0.057,48
"36,33,37",5,36,0.154,48
"40,32,33,35,39,34",3,40,0.007,48
"34,30,29,26,31,32",8,"31,34",0.035,48
"41,34,35,39,36,37",3,35,0.086,48
"31,26,32,30,34,36",20,"30,36",0.12,49
"33,38,37,35,36,40",4,,0.024,49
"37,36,35,38,34,31",12,"34,38",0.103,49
"39,40,42,41",16,"39,42",0.163,49
"42,43,39,41,40",18,,0.112,49
"41,42,40,39",10,40,0.02,49
"33,34,41,29,31,30",8,29,0.048,49
"41,42,40,43",6,,0.096,49
"35,32,33,38,36,31",3,"32,35",0.153,49
"41,39,43,40",5,,0.059,49
"31,38,26,28,32,34",4,,0.006,50
"40,42,41,45,39",10,"41,45",0.177,50
"40,32,36,35,37,39",19,,0.175,50
"27,28,36,30",8,"28,27",0.074,50
"35,37,36,40,33,34",15,"40,35",0.097,50
"36,35,33,32,37,34",16,,0.188,50
"41,42,38,40,39,43",16,,0.087,50
"41,42,40,44,39,43",12,"44,41",0.062,50
"40,41,39,43,42",17,39,0.093,50
"41,42,40,39,44,43",7,39,0.195,50
"37,36,32,40,35,30",1,30,0.148,50
"29,26,32,30,31,34",13,,0.016,50
"40,33,37,39,35,32",17,35,0.176,50
"34,39,36,41,35,38",11,39,0.047,50
"39,40,41,42",3,42,0.132,50
"36,35,34,43,40,33",10,"34,33",0.016,50
"33,30,27,34,38,37",14,"38,37",0.115,50
"42,33,40,31,32,26",3,,0.186,50
"36,35,37,33,34,38",1,35,0.19,50
40,19,,0.018,50
"31,29,32,26,33,30",15,"32,30",0.043,50
"33,30,26,31,32",8,,0.142,50
"33,35,37,36,38,40",6,"36,40",0.076,50
"31,26,30,35,34,32",2,"32,34",0.06,50
"36,32,31,38,29,30",9,,0.147,50
"26,31,28,38,32",14,38,0.114,50
31,9,31,0.173,50
"40,41,43",2,40,0.083,51
"36,32,37,35,39,33",12,"32,33",0.18,51
"40,39,41,42,37",8,,0.114,51
"35,41,33,26,30,32",11,"26,30",0.18,51
"41,33,34,38,39,36",18,,0.138,51
34,8,,0.174,51
"35,28,32,33,30,37",8,33,0.179,51
"35,37,36,38,34,31",14,,0.045,51
"36,28,38,34",11,"36,38",0.193,51
"26,34,32,31,30,28",12,"26,32",0.058,51
"40,35,26,28,31,29",18,,0.174,51
"26,31,30,28,34,39",12,"34,39",0.084,51
"41,44,39,42",14,41,0.13,51
"33,26,31",2,26,0.038,52
"31,33,35,36,37,29",13,"36,29",0.2,52
"36,38,37,35,39",20,"36,37",0.085,52
"41,42,40,43",2,"42,40",0.02,52
"39,41,42,40",15,,0.001,52
41,18,41,0.186,52
"26,34,32,28,38,36",7,"32,28",0.071,53
"44,41,42",9,,0.123,53
"41,40,43,42",6,,0.01,53
"30,27,31,28,35,37",9,30,0.023,53
"29,31",1,,0.132,53
"41,40,42",5,40,0.077,53
"37,36,33,35,41",20,"35,37",0.159,53
"34,36,38,37,35,31",7,,0.038,53
"41,39,42,38,40",13,"40,38",0.075,53
"31,30,32,36,29",7,30,0.045,54
"39,40,33,35,36,38",1,,0.115,54
"36,38,37,30,41,39",13,37,0.003,54
"36,41",8,"41,36",0.14,54
"37,36,34,39,35,40",1,36,0.01,55
"37,35,34,39",16,,0.028,55
"41,40,39,42,43,38",7,,0.065,55
"34,30,26,31,29,35",14,,0.147,55
"32,33,35,29",16,32,0.137,55
"37,41,36,39,34,33",3,"41,36",0.192,56
"35,36,39,37,32,38",8,"39,35",0.005,56
"30,32,39,28,37,33",16,"39,30",0.079,56
"33,35,34,37,38,43",8,"35,38",0.135,57
"35,39,42,36,37,31",20,"36,31",0.054,59
"35,33,37,36,32,34",3,"32,37",0.088,64
"33,32,30,29,31,35",4,35,0.181,64
"32,35,37,39,36,34",11,"34,36",0.084,65
"40,41,42,38,44",17,,0.106,65
"40,41,42,39,43,38",7,,0.164,65
"42,41,38,40,43,39",16,"43,38",0.183,65
"39,36",10,36,0.019,65
"27,31,39",1,39,0.058,65
"41,44,40",20,44,0.157,66
"37,33,34,36,32,31",14,"32,37",0.006,66
"39,41,43,38,40",6,41,0.045,66
"30,33,34,26,31,36",3,"34,36",0.109,66
"35,36,32,38,37,29",8,,0.135,66
"34,27,32,36,31,30",6,36,0.036,66
"22,23,24,21,20",11,"24,21",0.182,66
"19,18,20",16,"18,19",0.161,67
"23,24,22,26",11,"26,24",0.109,67
"24,23,22",1,,0.16,67
"24,25",19,25,0.053,67
"20,19,24,16",12,19,0.081,67
"18,19,17",13,"19,17",0.107,67
"21,24,23,22,20",12,"24,22",0.168,67
"16,20,18,21,24,17",18,"21,16",0.164,67
"24,25,23",19,,0.171,68
"24,23,25",9,24,0.082,68
"20,18",1,"20,18",0.145,68
"20,19,17,16,22",13,,0.148,68
"25,23,24",10,"25,23",0.013,68
"19,18,21,23",10,19,0.064,68
"18,22,23,20,19,17",4,,0.101,68
"19,18,17,20,16",16,"18,20",0.113,68
"23,21,16,18,19,20",15,"19,18",0.004,68
"16,21,19,18,20",9,,0.084,68
"17,19,18",10,17,0.109,68
"23,24",2,"24,23",0.19,68
"19,22,21,20",9,,0.007,68
"23,24,25",2,25,0.167,68
"24,23",1,23,0.1,69
"20,19,16,18,17,23",7,,0.189,69
"17,18,22",19,"22,18",0.044,69
25,2,25,0.198,69
"21,17,19,16,18",17,"18,16",0.004,69
"24,25,22,23",3,"23,24",0.051,69
"21,23,22,19",19,,0.078,69
"24,25",14,"24,25",0.191,69
"17,18,19,21,20,24",17,,0.082,69
"21,22,20,19",5,22,0.112,69
"24,25",18,24,0.182,69
"24,25",7,25,0.041,69
"21,22,23,20",1,"22,23",0.158,69
"24,23",12,24,0.001,69
"21,22,17,23,19",18,23,0.052,69
21,15,,0.064,69
"24,23",5,,0.14,69
"25,21,24,22,20",18,,0.004,69
"20,23",8,20,0.184,69
"23,24,25",10,"25,24",0.151,69
"21,20,24,19",1,21,0.083,70
"19,20,16,18,17",2,,0.1,70
"19,18",7,18,0.096,70
"21,22,25",1,"21,22",0.082,70
19,4,,0.012,70
"20,18,19",19,,0.152,70
"24,23",19,,0.187,70
"19,20,18,17,16",16,16,0.17,70
16,6,,0.191,70
"22,20,21",3,20,0.096,70
"21,23,18,20,17,16",5,"21,20",0.135,70
"24,25",8,25,0.072,70
"18,19,16,20,22",13,,0.195,70
"21,20,22,23",13,"20,22",0.116,70
"24,23,26",6,26,0.045,70
"21,24,23,22,20",14,"21,24",0.05,70
"22,19,18,16,21",20,19,0.044,71
"21,20,23",10,"20,23",0.039,71
"24,23,25",2,"24,25",0.197,71
"21,22,23",12,,0.008,71
"21,22",14,22,0.065,71
"17,26",4,,0.182,71
"24,23",4,,0.033,71
"20,22,21,19",6,,0.103,71
"19,20,22",4,,0.198,71
"22,24,20,21",16,,0.008,72
"19,21,22,18",14,,0.193,72
"17,19,20,16,26",7,20,0.157,72
"22,20,21,23,19",4,,0.198,72
"24,23",15,"23,24",0.059,72
"22,19,21,20",4,"20,22",0.178,72
"19,20,18,21",12,,0.066,72
"16,18,20,19,17",9,,0.091,72
"23,24",8,23,0.012,72
"24,23",11,"24,23",0.118,72
"22,21",10,21,0.09,72
24,18,24,0.157,72
"21,22,19,23",7,21,0.111,72
24,14,24,0.001,72
"21,22",14,22,0.109,72
"24,25",11,,0.12,72
"20,22,19",4,22,0.1,72
"24,25,23",18,24,0.017,72
"24,25",18,25,0.122,73
"21,16,18,19,20",17,"19,21",0.052,73
"22,23,21",19,"22,23",0.082,73
"20,18,19,21",14,19,0.157,73
20,9,20,0.096,73
"24,25,23",15,,0.113,73
"24,25,23",6,24,0.147,73
"24,23,25,26",4,23,0.101,74
20,5,,0.097,74
"20,21,19",2,20,0.052,74
"18,20,22,19",17,"18,20",0.049,74
"24,25,23",18,23,0.165,74
"23,24,25",2,,0.016,74
"19,20,17,18,23,26",6,,0.136,74
"22,21,19,20",9,"22,20",0.071,75
21,11,21,0.171,77
"19,17,25,18,21,16",16,"17,16",0.1,77
"21,22,23",12,,0.016,78
"20,19,17,21",15,21,0.107,79
"19,16,20,17,18",17,"19,16",0.031,82
"21,22,23,24",9,21,0.116,84
"23,25,24,26",14,"25,24",0.056,84
"17,19,22",10,22,0.108,84
"20,19,16",17,"16,20",0.063,84
"20,21,22,17",17,"21,17",0.171,84
"24,25",4,25,0.012,85
"24,25,23",2,,0.033,85
"24,23",2,24,0.057,85
"19,21,18,20,17,23",3,,0.122,85
"23,21,20,19,22,18",6,"19,22",0.117,85
"19,18,16",18,19,0.089,86
"23,24,25",11,"24,25",0.1,86
"23,24,22",3,,0.066,86
"22,19,23,20",9,"19,22",0.178,86
"24,25,23",11,,0.029,86
"24,25,23",2,"24,25",0.186,87
"21,23,22,25",16,"23,25",0.137,87
"18,21,19",14,18,0.11,87
18,6,18,0.021,87
"25,24,23",19,,0.169,87
"24,25,23",3,24,0.174,87
"23,20",2,"20,23",0.096,87
"21,23",12,"23,21",0.034,87
"20,19,24,18,21,23",9,"19,21",0.131,87
"19,20,18,24",11,,0.076,87
"20,19,18,22,17",7,19,0.055,87
"17,20",5,,0.09,87
"20,19,22,21,18",6,22,0.168,87
"24,25",17,25,0.084,87
"24,25",11,,0.075,87
"19,20",19,,0.14,87
"23,24,25",6,"23,25",0.017,88
"16,21,20,19",13,,0.015,88
"21,20,19",2,"20,19",0.123,88
"20,26,21,22,23",9,,0.012,88
"21,22,24,23",15,,0.031,88
"24,23",2,23,0.091,88
"20,22,21,23,19",5,"19,20",0.013,88
18,9,,0.149,88
"24,23",2,,0.15,88
24,9,24,0.102,88
"24,25",10,24,0.071,88
"23,21,22",20,21,0.154,88
"22,21,23,19",2,"23,21",0.19,88
"19,20,21,16,17",18,,0.182,88
"22,21,20,23",7,23,0.037,88
"21,19,20",8,19,0.025,89
"24,23,25",9,,0.058,89
"21,19,20",12,"19,21",0.083,89
"23,24,25",10,25,0.117,89
"24,23",10,23,0.015,89
"22,21",9,21,0.027,89
"18,21",10,21,0.169,89
"20,19,21,22,17,16",13,,0.094,89
20,4,20,0.012,89
"23,24",10,23,0.131,89
"19,20,21,17",3,17,0.065,89
"19,18",2,18,0.008,90
24,1,24,0.064,90
"22,21,23,20",18,23,0.103,90
"23,21,22",14,"21,22",0.094,90
"19,18,17",15,"18,17",0.13,90
"21,17,18,19,20",7,"18,21",0.093,90
"22,21,19,23,25",12,,0.013,90
"25,24,23",3,"25,23",0.18,90
18,16,18,0.024,90
"21,22",18,,0.085,90
"24,25",4,25,0.04,90
"24,23,25,26",14,"23,24",0.122,90
"22,20,23,21,19",8,22,0.132,90
"19,18,16,21",14,"18,19",0.091,90
"24,23,25",6,23,0.096,90
"19,21,18,22",8,,0.067,91
"16,22,19,20,21,17",3,,0.034,91
24,15,,0.171,91
"18,20,17,16",11,"17,20",0.197,91
"24,25,23",13,"25,23",0.192,91
"19,20,18",19,,0.165,91
"19,18,22",7,"22,19",0.151,91
"20,22,21,23,26,19",7,26,0.004,91
20,20,20,0.033,91
"21,22,24,23,19",10,"24,21",0.109,91
"21,23",2,,0.122,91
"24,23,26",19,,0.175,91
"22,18,19,20,17,16",13,18,0.006,91
"17,20,18,21,19,23",16,20,0.172,91
"21,22,20",13,20,0.112,91
"21,22,24,23",12,21,0.143,92
"24,23",8,,0.089,92
"23,22,21,18,20",16,23,0.049,92
"23,21,20,22",12,,0.096,92
"22,19,23,21,20",17,21,0.189,92
"19,21,18,16",2,,0.063,92
"24,23",4,24,0.186,92
"19,18",9,"18,19",0.08,93
"24,23,25",19,"23,25",0.131,93
"26,25,24,23",12,"26,23",0.01,93
"19,18",9,"18,19",0.099,93
"21,17,19,16,20,22",10,20,0.025,93
28,8,,0.069,93
"27,26,30",5,"26,30",0.024,93
"25,24,22,20,21,23",17,,0.156,93
"25,27,26",19,,0.121,93
"21,25,26,22,23,24",5,,0.177,94
"21,20,18,19,23,16",1,23,0.065,94
"23,25,22,24",19,"22,24",0.1,95
"27,28,26,29",17,"28,29",0.199,95
"20,19",16,20,0.016,95
"20,23,17,19",4,"20,19",0.095,95
"24,22,23,21,26,27",3,,0.053,96
"21,19,17,23,26,18",10,26,0.019,96
"27,28,26,25,29",12,,0.112,96
"20,23,24,18,19,22",14,,0.02,97
"23,28,22,24,26",5,23,0.176,97
18,10,18,0.062,97
"25,22,23,24,21,26",18,"24,25",0.044,97
24,15,,0.195,97
"28,27,26,25",2,25,0.107,98
"19,21,20,18,26,17",7,"17,18",0.007,98
"20,22,19,21,18",7,,0.129,98
"27,28,25,26,29",20,"29,25",0.076,103
"20,21,19",19,"20,19",0.051,104
"24,26",20,,0.151,104
"27,25,28,26",6,"25,27",0.099,105
27,6,,0.068,105
"23,21,22,18,24,27",19,"23,24",0.096,106
23,2,23,0.062,106
"18,21,19,20,24,16",4,20,0.04,106
"27,28",14,,0.143,106
"23,21,24",16,"21,23",0.001,106
"27,26,28,29",17,"28,27",0.059,106
"28,27,24,29,26",12,,0.167,107
"23,24,22,27",14,27,0.075,107
"16,17,20,21,23,19",2,,0.063,107
"28,25",1,"25,28",0.186,107
"27,28,25,24,26",9,24,0.183,107
"27,26,28,30",16,26,0.094,107
"23,17,19,18,20,22",7,,0.166,107
"23,28,24,27",9,,0.037,107
"25,27,28,26",4,"25,28",0.006,107
"24,23,20,19",3,19,0.086,107
"20,16,21,18,22,19",16,"16,19",0.195,107
"25,28,26,27",10,"27,25",0.006,107
"21,25,24,26,23,19",8,,0.144,107
"20,16",1,"20,16",0.049,107
21,2,,0.079,107
"26,27,28",10,26,0.013,107
"21,23,20,19,16,26",5,"20,16",0.075,107
"23,24,22,25,21,20",11,24,0.064,107
"27,26,28",11,,0.102,107
"29,30,27,26,25",8,26,0.065,107
"17,19,20,24,18,23",17,20,0.094,108
"24,23,21,22,26,25",4,,0.006,108
"20,19,22",12,"22,20",0.056,108
"24,23,27",19,23,0.134,108
22,17,22,0.095,108
"27,26,28",14,"28,26",0.152,108
"20,19,23,18,21,22",13,,0.099,108
"26,28,25,27",5,,0.037,108
19,5,19,0.121,109
"16,20,21,23,19,17",7,21,0.137,109
"21,20,18,23,16,19",19,19,0.025,109
21,11,21,0.101,109
"26,27,28",6,"27,28",0.189,109
"23,22,24,26,21,25",7,25,0.078,109
"23,22,24,20,25",9,23,0.184,109
"28,27",15,,0.133,109
"21,17,24,20,18,19",9,"21,19",0.083,109
"24,23,26,25,28",13,,0.198,109
"27,26,29",8,26,0.043,109
"24,23,26,21,22",10,26,0.073,109
"23,25,24,21,22",7,"22,23",0.067,109
"24,23,22,20,21,25",12,,0.039,109
24,19,24,0.153,109
"19,20,21,18",19,,0.171,109
25,12,,0.113,109
"27,26,28,29",2,"27,28",0.066,109
"24,26,23,21",10,23,0.07,109
"23,25",4,,0.157,109
"27,28,29,26",20,"29,26",0.181,109
"27,28,26",16,,0.183,110
"27,26",19,27,0.09,110
"19,21,23,17,20",3,19,0.046,110
"19,17,20,21,22,18",9,19,0.074,110
"18,20,21,19,22,16",7,,0.165,110
19,12,19,0.159,110
"28,27,26",9,27,0.116,110
"27,28,26,29,25",1,,0.158,110
"18,20,17,16,24,21",18,"18,17",0.195,110
"20,19,18",3,"19,18",0.183,110
"18,20,23,21,17,19",14,"18,23",0.147,110
"22,24,25,17,26,23",1,22,0.033,110
"22,24,23,27",12,"23,22",0.115,110
"27,28,25",18,,0.023,110
"16,21,20,19,18,17",16,21,0.182,111
"27,26,28,24",20,,0.057,111
"23,18,22,25,19,20",13,23,0.022,111
"27,26,28",2,"28,27",0.137,111
"27,29",20,29,0.085,111
"20,25,19,21,18,22",6,25,0.165,111
"27,26,25,28",20,,0.051,111
"24,19,17,20,18,25",13,25,0.171,111
"19,21,24,20",8,,0.154,111
"16,20,24,21",6,"24,16",0.143,111
"27,26",12,26,0.014,111
"26,27,28",10,27,0.182,111
25,1,25,0.099,111
"24,23,29,21",16,,0.132,111
"20,16,22",15,22,0.01,111
"23,25,22,24,26",15,24,0.055,112
"24,25,19,23",5,"19,24",0.0,112
"29,27,28,26,25",4,"29,27",0.033,112
