"21,20,18,15,17,16",13,"20,17",0.031,52
"28,19,21,20,16,17",9,20,0.01,52
"19,20,22,21,28,15",15,22,0.004,52
"21,20,24,22,29,23",15,23,0.142,52
"29,28,27",9,"29,28",0.132,52
"31,29,26",9,31,0.016,52
"24,22,23,20,25,19",17,24,0.112,52
"24,23,27,28,25,18",7,"24,25",0.081,52
"22,28,24,26,27,23",14,"22,27",0.151,53
"16,19,18,30,23,20",19,"16,23",0.018,53
"20,19,22,23,21,18",13,,0.049,53
"17,22,19,18,21,24",20,18,0.036,53
"23,26,20,22,27,24",7,"23,24",0.177,54
"28,29,26,27,24",13,24,0.199,54
"22,19",16,"19,22",0.037,54
"28,29,27,30,26",14,"27,30",0.119,54
"24,21,25,26,22,23",19,,0.039,54
"21,19,20,17,16,22",1,16,0.066,55
"22,21,20,17,28,19",9,28,0.146,55
"26,20,17,28,23,21",8,"20,23",0.2,55
"26,20,22,18",4,18,0.152,55
"28,27,30",20,27,0.128,58
"21,22,18,25,17,24",19,24,0.101,61
"20,24,17,22,15,21",12,"22,21",0.016,63
"28,29,30,27",7,27,0.191,66
"28,29,27,31",13,"29,31",0.172,66
"28,29,27",9,27,0.151,66
"21,15,20,22,19",19,,0.196,67
"16,24,20,22,15",12,24,0.036,67
"28,29,30",11,"29,30",0.04,67
"27,28,29,30,26",19,"30,29",0.062,67
"22,23,25,30,28,24",3,"25,30",0.099,67
"28,27",6,,0.166,68
"28,29,31,30,27",1,,0.013,68
"20,16,19,17,18,22",5,19,0.093,68
"27,23,25,24,26,22",17,,0.139,68
"20,24,22,21,15,17",18,,0.074,68
"28,26,29",13,"29,28",0.023,68
"28,26,29,27,30",17,"26,27",0.178,68
"20,26,24,15,22,21",17,21,0.075,68
"28,29,27,26",11,27,0.146,68
24,3,,0.041,68
"24,22,23,21,26,28",11,"24,22",0.016,68
"18,15,22,19",2,,0.031,68
"19,23,21,22,20,17",4,"19,22",0.034,69
"21,23,19,17,18,20",17,"23,20",0.069,69
"27,30,28,29",10,"29,30",0.033,69
23,20,23,0.032,69
"24,27,26",5,24,0.198,69
"21,22,20,24,25,18",20,21,0.1,69
"26,25,22,20,23,16",10,,0.143,69
"21,20,22,17,25,19",1,"22,19",0.098,69
29,12,29,0.115,69
"20,19,17,22,28,15",5,"17,28",0.041,70
"26,24,25,28,23,27",12,,0.073,70
"20,24,18,27,25,23",6,25,0.031,70
"21,18,20,24,19",20,24,0.099,70
20,9,,0.098,70
23,9,23,0.191,70
"18,19,17,21,23,16",3,"23,17",0.11,70
"29,28,27,30,26,24",5,,0.08,70
"29,27,28,31",13,"31,27",0.094,70
"27,26,24,23,20,25",12,"27,26",0.008,70
"28,31,30,27,29",18,,0.001,70
"13,12,11,10",7,10,0.086,71
"14,15,17,18,16",20,18,0.196,71
"8,7,4,5,6",11,,0.049,71
15,12,15,0.124,71
"9,5",20,9,0.031,71
"16,12,15,14",1,,0.182,71
"9,8,7,13,4,10",18,"13,4",0.075,71
"15,16,14",16,,0.065,72
"12,10,8,11,16,9",4,"12,11",0.157,72
"7,11,14,8,10,9",2,"8,14",0.087,72
"12,11,10,14",5,,0.118,72
9,12,,0.035,72
"8,9,6,7,12,10",19,,0.153,72
"10,7,12,11",16,7,0.103,72
"9,6,8,7,4,10",15,"4,8",0.038,72
"8,9,7",18,,0.084,72
"8,7,12,4,13,10",14,10,0.195,72
"12,10,13,15,11",15,"11,15",0.147,73
11,7,11,0.06,73
"7,10,6,8",12,6,0.112,73
"12,15,11,17,13",20,"17,13",0.178,73
"9,16,15,11",17,,0.074,73
"16,15,14,17",10,,0.142,73
"13,9,12,11,14,10",14,,0.06,73
"7,8,13,9,5,11",20,,0.055,74
"15,14,13,16",20,"15,14",0.196,74
"14,15,16,13",7,,0.183,74
"10,8,11",1,,0.129,74
"10,12,11,13,8,16",2,"11,12",0.17,74
12,15,,0.121,74
"12,9,10,11,13,15",9,12,0.069,74
"16,14,15,13",1,16,0.007,75
"5,8",1,5,0.089,76
"8,9,7,13,10",14,10,0.069,76
"11,12",3,"12,11",0.18,76
"15,14,16,17",12,17,0.022,76
"10,12,9,13,11",20,11,0.166,76
"16,15",20,15,0.025,77
"15,14,16,17",13,"14,17",0.185,77
"14,12,11,13,10",15,12,0.043,84
12,18,12,0.027,84
"8,7,10",10,"10,8",0.138,85
"16,13,14,15,17",7,"16,13",0.199,85
"15,14,17",11,,0.002,85
"14,15,16,13",6,15,0.005,86
"11,12,13,10,14",1,"14,13",0.126,86
"15,13,16",4,,0.095,86
"14,15,16,12",14,,0.077,86
"14,15,16",11,16,0.128,87
"15,16,14,13",4,13,0.081,87
"16,13,15,14",3,"15,16",0.065,87
"8,12,5,13,18,4",3,,0.041,87
"13,10,7,11,8,9",15,,0.08,87
"15,16,17,14",12,"14,16",0.18,88
15,2,,0.175,88
"14,11,9,13,5,12",7,13,0.009,88
"8,15",4,8,0.149,88
16,6,,0.118,88
"15,14",18,15,0.102,88
"15,14",19,14,0.072,88
"10,12,9,11,8",9,"10,9",0.174,88
"8,6,11,12,5,9",19,,0.053,88
"10,12,13,16,11",19,,0.107,88
"11,8,10,5,9,7",9,,0.161,88
"16,15,14",18,"16,14",0.111,88
"15,18,13,16",10,"18,13",0.028,88
"16,13,15,14",3,"15,13",0.132,88
"13,14,12,10,11,15",8,12,0.03,89
"7,5,9,4",19,7,0.117,89
15,17,15,0.13,89
"15,16,14,17",18,16,0.048,89
"15,16",12,"16,15",0.158,89
"12,11,13,15",11,12,0.185,89
"8,6,11",16,,0.059,89
"4,7,6",7,,0.022,89
"11,8,9,15,10,4",4,4,0.183,90
"8,10,9",15,"8,9",0.083,90
"12,14,10,8,11",18,,0.017,90
14,6,14,0.004,90
"7,9,8,5,4,11",8,,0.146,90
"13,7,8,9,6,10",15,13,0.194,90
"9,15,12,10,11",15,"11,9",0.034,90
"15,16,14",3,"15,16",0.178,90
"4,7",3,4,0.001,90
"8,6,9,7,5,10",19,7,0.081,90
"14,11,7,13,8",3,"8,14",0.137,91
"15,14",3,,0.001,91
"14,16,15,18,17",14,,0.163,91
5,17,5,0.105,91
"10,12,11,15,9,8",1,"8,11",0.199,91
"15,16,14",7,"16,14",0.184,91
"7,4,11,8,9,6",20,7,0.183,91
"11,12,10,9,14,13",3,11,0.098,91
"8,7,6,9",15,8,0.165,91
"15,14,17,16,13",7,,0.166,91
"12,14,11,10,13,15",20,13,0.093,91
"11,12,10,8,7",11,"11,7",0.141,91
"10,4,12,8,7,11",6,"8,11",0.061,91
"16,11,12,7,9",9,12,0.119,92
"13,15,16,18,17",7,15,0.17,92
"8,12,13,9,7,10",15,,0.045,92
"15,14,16",7,"14,15",0.084,92
"4,8,11,10,9,12",14,"10,11",0.133,92
"15,16,17,14",17,17,0.011,92
"15,14,16,17,18",12,18,0.166,93
10,10,10,0.182,93
"15,14,13,16",18,,0.193,93
"15,16,14,13",20,"13,16",0.004,93
"12,14,13,16,11,9",5,12,0.106,93
"5,6,7",12,,0.178,94
"6,9,10,4",4,6,0.022,94
"13,8,9,12,10,11",1,8,0.094,95
"13,15,16,14",18,"13,15",0.124,95
"8,9,7,6,11,14",7,6,0.182,96
"4,9",18,9,0.084,96
"10,11,14",6,"14,10",0.123,96
"8,11,4,9,6,7",14,11,0.073,96
"12,11,9,10,13",8,12,0.176,96
"12,9,11,10,7,8",11,,0.094,96
"15,14,17,16",13,,0.135,103
"11,14,12,17,13,15",3,"12,14",0.105,105
"10,11,8,12,16,9",1,,0.043,105
"15,13,17,14,16",17,15,0.043,105
"15,14,16",18,16,0.131,105
11,11,11,0.087,105
"6,7,14,8,12",2,"8,14",0.182,106
"6,9,8,7,5,14",12,,0.115,106
"15,16,14,13",2,"16,14",0.002,106
"15,14,16",18,16,0.032,106
"11,13,12,10,8,14",15,12,0.085,107
"13,11,12,10",13,"12,10",0.184,107
"10,4,5,8,7,9",1,"5,10",0.176,107
"15,13,14,16",5,16,0.109,107
"11,13,12,8,9,10",2,11,0.055,107
"13,12,14,10,11",6,,0.177,107
"15,12,14,16,13",5,"16,13",0.073,107
"13,10,4,5,6,9",3,,0.003,107
23,20,23,0.056,108
"14,17,18,19",18,,0.016,108
"20,19,21,23",18,"19,21",0.176,108
20,13,20,0.07,108
"17,18,14,16,19",3,18,0.185,108
"23,24,22",1,,0.15,108
"23,22",13,"23,22",0.027,108
"22,20,19,21,15,23",2,23,0.132,108
"20,18,21,19",15,"18,21",0.195,108
"23,22",10,"23,22",0.137,108
"19,20,21",11,20,0.032,108
23,12,23,0.093,109
23,4,,0.012,109
"23,22,24",8,"23,24",0.025,109
"23,19,17,22,20",10,20,0.182,109
"23,25,22",17,23,0.078,109
"21,18",2,,0.194,109
"18,21,20,17,16,19",20,,0.135,109
"20,21",5,21,0.073,110
"17,18,16,19",9,,0.161,110
"23,24,22,21",6,23,0.06,110
"17,19",5,"17,19",0.087,110
"17,18,20,16,15",2,,0.003,110
19,3,,0.013,110
"22,23,24",9,24,0.134,110
"14,17,18,15,16",4,,0.017,110
"17,18,16",1,16,0.063,110
"17,18,14,15",5,"18,15",0.145,110
"19,20,21,17,23",10,,0.06,110
"22,21,23",16,"21,22",0.055,111
"23,21,22",7,"22,23",0.192,111
"18,19,15,14,17",13,"19,14",0.101,111
"18,15,16,17,14,20",2,,0.078,111
"22,23,21",20,,0.065,111
"21,20",13,21,0.19,111
"23,22,20,19,21",17,21,0.109,111
"16,17,14,15,18",15,17,0.195,112
"20,18",8,"20,18",0.066,112
"23,22,21",2,,0.14,112
"20,19,22,21",15,,0.13,112
"19,20,21,18",9,20,0.032,112
"23,22,24",20,24,0.175,112
"17,15,16,21,14",15,,0.035,112
"23,22",18,,0.158,112
"20,19,17,22,24",10,20,0.043,112
"23,22,24",20,22,0.164,113
"20,17,16",14,20,0.022,113
"18,20,25,21,24,22",15,20,0.036,113
"23,22",8,,0.021,113
"17,15,18,20,19",4,"15,19",0.064,113
"23,22",13,23,0.154,113
"17,16,19,18,15,14",2,14,0.022,113
"22,21,19,23,20",6,,0.126,114
"23,24,22",5,24,0.027,114
"18,21,22,20,17,19",16,,0.041,114
"17,14,18",12,,0.001,114
"20,17,22,21",17,,0.106,114
"23,24,22",8,"22,23",0.01,114
"17,18,14",3,,0.034,115
"23,22",7,,0.136,115
"17,19,20,23,14,18",12,,0.197,115
"17,23,16,18,14",11,"18,14",0.057,117
"23,22,21",7,"21,22",0.049,123
"23,24,22",16,,0.125,123
"20,19,18,21",10,"19,18",0.06,125
"17,20,19,21,18",19,17,0.145,125
"21,20,22,19",1,"21,20",0.112,126
"23,22,24",14,,0.086,126
"16,21,18,22,20,19",9,20,0.109,126
"20,21,17,19,22",3,20,0.046,126
"23,22,24",9,,0.176,126
"23,22",17,23,0.157,126
"19,14,16,17,18,20",18,16,0.066,126
"19,21,22,20,18,23",20,"22,23",0.07,126
"24,23,22",16,23,0.166,127
"16,17,15,14,19,20",13,,0.021,127
"17,18,14,16,19,15",11,16,0.053,127
"23,22,21",12,"21,23",0.045,127
"18,16",11,"16,18",0.072,127
"21,19,20,16",15,,0.028,127
"23,22,24,21",15,21,0.003,127
"23,22,25",17,"23,22",0.046,127
"23,24,22",5,22,0.006,127
"16,17,18,22,15",14,15,0.02,127
"21,23,22",19,23,0.039,128
"21,20,19,16,18",13,18,0.151,128
"17,19,14,16,15,20",7,,0.156,128
"19,21,22,20,24",19,"24,22",0.024,128
19,10,19,0.118,128
19,11,19,0.193,128
"19,18,17,15,16,14",10,"18,17",0.075,128
"20,17,23",16,23,0.051,129
"14,17,20,16,19,18",9,16,0.101,129
20,3,20,0.035,129
"23,24,22,21",10,,0.051,129
"18,15,17",9,"15,18",0.089,129
"23,21,22,24",10,22,0.153,129
"21,19,17,15,20",8,,0.039,129
"20,19,21,22,18",15,19,0.117,129
"22,24,23,25",18,23,0.088,129
"17,18,14,16",9,16,0.176,130
"18,21,19,20",5,20,0.167,130
24,20,,0.167,130
"15,17,16",19,15,0.11,130
"17,20",19,,0.156,130
"17,18,19",1,17,0.054,130
"21,17,15,19,14,18",4,,0.154,130
"18,20,21,17",1,,0.127,130
"23,24",10,23,0.088,130
"15,18",14,,0.073,130
"17,16",18,,0.114,130
"17,21,19,20",13,"19,20",0.1,131
"23,22,24,25",7,22,0.078,131
"20,19,22",2,"20,22",0.025,131
"16,17,14,23,18,20",11,"18,17",0.026,131
"19,20,16,18,21",19,,0.109,132
"19,20",8,19,0.05,132
"18,14,17,22,15,20",2,"14,20",0.198,132
"23,22,24",11,,0.041,132
"23,24,22",2,,0.057,132
"23,24,22,21",19,"21,24",0.108,132
"20,22",7,20,0.066,132
"23,22,24",5,24,0.06,133
"23,22,24",18,,0.171,133
18,18,18,0.053,133
"20,23,21,18,22",4,,0.155,133
"17,20",18,20,0.065,133
"21,23,24,22",7,,0.061,134
"23,24,22,21",9,"23,21",0.019,134
"20,17",11,,0.164,134
"20,19,23,21",15,"19,21",0.084,134
"10,9,17,8,13,11",16,"17,9",0.136,134
"14,13,15,16",8,,0.1,134
"14,15,13",3,13,0.178,134
"19,18,17,22",4,"18,19",0.003,134
"18,19,20,16",11,16,0.066,135
"15,13,14,5,10,12",12,,0.191,135
"18,17,19,16,22",16,"16,17",0.095,135
"12,14,13",20,12,0.079,136
"19,18,17,22,16",13,"16,19",0.184,136
"14,13,15,11,12",4,"15,13",0.147,136
"12,13,15,14,18,16",14,"16,12",0.149,139
"12,8,15,11,14,13",3,8,0.101,143
"11,10,9,15,14,8",19,,0.07,143
"17,19,18,20",7,,0.13,144
"14,15,13,16,11,9",14,15,0.062,144
"12,13,14,15,16,21",11,14,0.148,144
"10,12,9,11",3,,0.041,144
"13,17,15,14,12,9",19,,0.088,144
"18,17,19,20,16",15,16,0.097,145
"10,5,9,12,6,11",8,"9,11",0.104,145
"11,6,9,7,12,8",12,"12,6",0.044,145
"18,19,21,16,20,17",3,,0.148,145
"16,13,14,12,8,10",15,"13,8",0.14,146
"15,12,13,16,14",8,14,0.161,146
"12,10,9,5,8,11",2,5,0.127,146
"19,18,15,17",18,"19,15",0.189,146
"10,8,5,12,9,15",20,"9,12",0.168,147
"10,15,14,13,16,11",13,"16,14",0.166,147
"16,17,15,12,13,14",10,15,0.163,147
"6,15,5,11,16,9",16,15,0.186,147
"16,19,18,17,21",20,"18,16",0.071,147
"18,19,17,20",3,20,0.012,147
"11,12,9,8,13,10",20,13,0.028,147
"12,8,9,7,10,5",4,,0.075,147
"19,18,17,20,22",13,18,0.077,148
"18,20,19,17",6,,0.197,148
"10,13,8,9,11,5",6,,0.192,148
"18,17,20,16,19",8,16,0.111,148
"7,10,11,15,16,13",13,"11,13",0.148,148
9,3,9,0.08,148
"8,6,11,9,7,10",12,"11,10",0.059,148
"5,9,7,6,11,10",16,11,0.08,148
"18,19,20,17,22,21",1,,0.163,148
"19,17,18",12,"18,19",0.004,148
"5,11,8,10,17,9",15,,0.092,148
"14,18,15,11,13,10",3,"10,15",0.168,149
"13,19,14,15",2,19,0.153,149
"9,11,10,14,5,8",15,,0.142,149
"14,15,19,17,13,16",11,19,0.06,149
"17,20,18",5,17,0.152,149
"12,13",3,,0.017,149
"9,10,12,7,8",4,,0.027,149
"9,10,13",19,"10,13",0.19,150
"8,10,14,9,12,17",6,8,0.135,150
"15,10,5,18,7",11,,0.138,150
"15,19,18,21,17",20,"18,21",0.188,150
"14,15",2,,0.074,150
14,13,14,0.174,150
"14,16,12,10,13,15",5,"14,16",0.13,150
"7,10,14,8,9,12",19,"12,8",0.146,150
"19,18,16,21,17",15,19,0.032,150
"8,10,5,14,12,15",3,,0.096,150
"18,17,19,21,15",2,"21,15",0.077,150
"18,17,14,19,20",9,17,0.007,150
"5,11,12,9,7,17",9,5,0.022,150
"11,9,10,13,6,8",6,,0.088,150
"21,19,18",17,"21,18",0.118,151
"10,13,5,8,11,9",9,"11,8",0.078,151
"19,18,16,13,21",3,,0.162,151
"19,18,20,17",11,"19,18",0.069,151
10,17,,0.152,152
"14,7,10,11,9,5",4,11,0.146,152
"10,9,11,12,5,13",4,5,0.161,152
"18,19,16,22",18,"18,22",0.102,152
"9,7,13,8,10,11",16,"8,7",0.177,152
"18,17,21,19,20",6,18,0.161,153
"8,9",6,"8,9",0.082,153
"8,15,14,10,5",6,,0.156,153
"20,19,18,21",9,,0.135,153
"9,10,7,8,14,11",4,,0.008,153
"5,8,10,13,9,17",6,"10,17",0.074,153
"14,13,15,18",4,15,0.143,154
"12,14,16,15,17,20",1,"20,16",0.093,154
"15,8,16,18,17,13",7,"18,17",0.063,154
"10,7,9,8,15,11",14,10,0.138,154
"10,9,12,6",11,"6,12",0.103,155
"9,11,10",6,,0.172,155
"13,9,7,10,12,6",14,7,0.178,156
"19,20,17,18",2,,0.093,156
"11,10,12,7,5,8",3,"12,11",0.142,158
"20,19,18,16,17",6,"20,16",0.014,161
"18,20,19,17",11,"18,17",0.043,163
"18,19,17,20,16",10,,0.034,164
"8,9,5,10,11,12",13,,0.133,165
"18,17,19",20,"19,17",0.048,165
"19,18,22,15,17",3,17,0.047,166
"11,10,9,12,6,13",10,,0.113,166
"9,10,5,15",4,5,0.163,166
"16,15,14,11,9",11,"11,15",0.179,166
"10,9",10,9,0.129,166
"13,14,16,15,11",18,,0.015,166
"10,14,11,17,16,13",4,"10,11",0.004,166
"13,10,15,11,9,7",14,"10,11",0.102,166
10,12,,0.198,167
"15,17,12,10",19,,0.194,167
"18,19,17",5,"17,18",0.036,167
14,6,,0.141,167
"13,14,15",7,14,0.117,167
"16,18,20,17,19",4,,0.026,168
"14,9,6,8,12,10",7,6,0.198,168
"14,12,13,15,11",5,"11,14",0.147,168
"12,14",9,,0.03,168
"18,19,17,20,16",16,"20,16",0.197,168
"19,18,16,17",12,"17,19",0.199,168
"19,18,20,22",10,,0.14,168
"18,24,23,28,21,25",15,,0.177,168
"28,27",18,,0.151,168
"28,27,29",3,29,0.163,168
27,19,27,0.059,169
"27,25,28,29",2,28,0.134,169
"23,24,19,27,22,26",12,,0.196,169
"19,21",19,19,0.153,169
23,9,23,0.2,169
"28,27,26,29,30",20,,0.042,169
"26,28,23",4,23,0.099,169
"19,18,20,21,23",14,19,0.19,169
"22,24,25,19,26,23",18,,0.116,169
"27,28,29,26",15,"29,27",0.067,169
"21,26,20,23,24,28",3,26,0.04,170
"20,22",4,22,0.05,170
"28,27,29,26",3,28,0.036,170
"20,15,19,18",19,,0.159,170
28,3,,0.014,170
"28,27,26,29",1,,0.127,170
"23,20,22",8,23,0.148,170
"23,24,26,25,22",14,25,0.038,170
"19,20,17,21,18,15",13,19,0.021,171
"19,18,16,20,21,17",14,,0.148,171
"19,21,15,20,17,22",2,,0.103,171
"20,18,25,19",16,20,0.035,171
