"29,30,31,33,27",20,,0.158,52
"33,34,32",6,"33,32",0.098,53
"31,29,30",18,29,0.001,53
"30,29,26,31",18,31,0.096,53
"27,28,25,26,36",13,27,0.095,58
"25,23,31,28,29,26",20,,0.099,61
"26,32,27,31,25,29",19,26,0.115,65
"28,26,29,24",1,28,0.112,66
"27,24,28",17,24,0.135,66
"27,23,28,24,25",8,24,0.016,66
"34,33,31",19,,0.046,67
"24,26,28,27,29,32",17,,0.012,67
"28,27,30,29,31",12,,0.087,67
"25,27,28,30",9,,0.067,68
"28,30,29,26,35,23",1,,0.154,68
27,7,27,0.07,68
"33,34,32",9,"33,34",0.123,68
"30,29,33",18,29,0.011,68
"33,34,32",6,32,0.066,69
"31,29,32,33",19,"32,29",0.125,69
"34,35,33,36,37,31",3,"34,31",0.008,69
"39,38,41,40",2,,0.086,69
"37,33,34,35,38,36",8,"34,35",0.04,69
"36,35,38,34,29,31",3,"29,35",0.176,69
"31,34,35,36,33,40",6,36,0.122,69
"32,36,30",13,"32,30",0.079,70
"34,36,35,38,32,33",19,,0.03,70
"35,37,34,36,33",2,37,0.069,70
"27,32,33,31,29",6,27,0.095,70
"39,41,38,40",11,"40,38",0.079,71
"31,33,30,34,40,32",13,"34,32",0.023,71
"38,41,40,39,36,37",20,"37,38",0.175,71
"37,34",9,37,0.121,72
37,7,37,0.194,72
38,8,,0.094,72
"37,40,39,38,41",9,,0.1,72
"31,32,33,30,34",14,,0.073,73
"39,40,38,41",13,"39,38",0.015,73
"35,37,34,36,32",13,,0.198,74
"34,36,35,32,37",13,34,0.114,74
38,5,,0.082,74
"35,34,33,42,37,30",7,33,0.157,74
"37,39,38,40",20,,0.153,74
"32,31,34,27,33",1,,0.113,75
"30,33,28,27,31,36",13,33,0.057,75
"36,34,35,33",11,,0.079,77
29,14,29,0.147,84
"33,35,37,34,36",19,36,0.196,84
"35,37,34,36,31,33",19,"37,36",0.163,85
"29,32,31,30,28,36",6,"28,32",0.026,86
"31,33,30,29,34,28",6,,0.061,86
"32,30,35,31,27,29",6,"27,29",0.087,87
"34,35,37,39",6,37,0.139,87
"38,39,40",12,,0.174,87
"33,36,35,34,39",17,,0.109,87
"39,40",10,"40,39",0.063,88
"35,38,36,37,34,33",12,35,0.198,88
"34,36,35,33,31",5,"34,36",0.01,88
"39,38,40,41",8,"39,40",0.077,88
"36,33,35,31,37,38",11,,0.183,89
"39,37,38",18,37,0.196,89
"38,39,37,42,40",9,,0.16,89
"39,38,40",3,,0.011,90
"34,36,37,31,32,38",15,36,0.002,90
"35,40,34,36",15,34,0.037,90
"39,40,42,41,38",13,"39,38",0.069,90
"38,39,40",18,40,0.2,91
"39,38,36,37,40",4,38,0.102,91
"39,38,40,37",12,40,0.003,91
"34,35,33,38,36,37",11,,0.099,91
"40,38,39",12,,0.042,91
"32,30,33,28,31",17,"30,32",0.098,91
"39,38,42,37",3,"38,42",0.069,91
"30,35,34,37,33,36",2,,0.12,92
"35,34,31,36,37,33",8,"35,34",0.015,92
"33,34,35,37",1,"34,35",0.03,92
"15,19,17,21,18,22",15,"17,22",0.152,92
"23,22,24",11,22,0.084,93
"19,15,18,12,16,14",14,,0.117,93
"22,23,24,21",11,24,0.01,94
"23,22,24,25",18,"22,23",0.091,94
"17,22,18,19,16,20",18,20,0.14,95
"18,19,23,20,17,25",12,"23,25",0.017,95
"20,18,19,16,17,21",11,,0.195,95
"23,22,21,24",12,24,0.188,96
"16,19,18,20,17",13,"18,16",0.153,97
"24,23,22,21",14,,0.151,105
"21,15,16,12,13,20",4,21,0.141,105
"20,16,17,19,21",7,"17,21",0.15,105
"24,26,23,22,25",3,25,0.097,106
"23,22,24,26",8,23,0.176,106
"23,24,22",11,"24,23",0.074,106
23,17,23,0.076,107
"15,18,14,16,13,11",13,"11,15",0.091,107
"23,22,21",16,22,0.186,107
"15,18,21,20,19,17",3,"20,17",0.045,108
"23,22,21,24",1,,0.134,108
"14,15,17,13,12,16",10,"13,15",0.081,108
"18,19,16,21,17,14",2,16,0.073,108
"11,15",15,11,0.087,108
"24,23,22,21",14,"21,23",0.187,109
"23,21,25,24,22",14,,0.172,110
"22,24,21",9,"24,21",0.035,110
"16,17",2,16,0.094,110
"16,17",18,16,0.029,110
"24,23,22,25",5,"25,22",0.186,110
"15,20,21,19,22,18",2,22,0.106,110
"17,19,11,14,15,21",17,"17,21",0.127,110
"19,17,18,16,21,20",13,,0.156,110
"15,11",15,15,0.001,111
"19,18,16,21,20,17",16,21,0.191,111
"17,19,20,22",9,17,0.158,111
"25,23,22",17,"25,22",0.05,111
"18,20,19,21",17,19,0.147,111
"23,22,26,24,25,21",10,"23,26",0.069,111
"22,23,24",8,24,0.019,112
"23,20,22,24",19,"20,24",0.13,112
"20,14",10,,0.101,113
"22,23,21",1,22,0.192,114
"23,22,24",3,,0.161,114
"21,20,18,19,16,22",11,22,0.13,114
"18,24,16,19,17,20",14,,0.108,114
"18,21,22,23,19,16",13,,0.066,115
"15,14,17,16,11,18",9,14,0.043,116
"18,21,17,20,19,22",10,,0.015,117
"17,20,19",20,"17,20",0.067,120
"21,22,23,24",4,,0.18,123
"22,20,14,16,19,15",6,"22,20",0.068,124
"19,18",13,,0.164,125
"17,19,16,14,21,23",20,17,0.052,126
"16,19,15,18,13,11",9,16,0.052,126
"14,16,15,19,11,20",11,"14,15",0.089,127
"18,17",17,"17,18",0.03,127
"19,16,11,18,14,15",16,15,0.032,128
"24,22,23,21",5,"23,21",0.123,128
"19,18,20,16",12,"18,16",0.182,128
"22,23,21,24",6,23,0.072,128
"19,17,20",19,17,0.084,128
"15,16,18,12,14,17",4,,0.139,128
"16,20,22",4,22,0.084,128
"22,25,23,26,21",18,25,0.092,129
"18,20,23,19,21,15",4,"20,21",0.06,129
"24,23,25,22",8,24,0.032,129
"21,19,20,24,22,17",9,"24,21",0.055,129
"20,18,17,19,21,14",8,14,0.008,129
"17,20,19,18,21,22",8,,0.026,130
"27,26,25,24",14,,0.075,130
"27,26,23",13,,0.17,130
"26,25,27,24",5,"27,24",0.133,130
"23,22,24,17,19",10,,0.063,130
"19,17,20",16,,0.176,130
"19,22,18,20",16,22,0.015,130
"20,15,24,22,19,18",5,18,0.064,131
"19,22,21,16,18,20",20,,0.079,131
20,14,,0.018,131
"19,20,18,22,24,21",12,20,0.068,131
"16,19,21,25,18,20",15,16,0.043,131
"22,18,23,19",5,"18,23",0.011,132
"25,24,23,22,21,26",9,,0.052,132
"23,22,25,21,20",14,20,0.079,132
"27,26,24,25",15,"27,25",0.078,133
23,1,,0.057,134
"26,25,27",10,"26,27",0.174,134
"21,22,19,24,20,23",2,"24,22",0.023,136
"20,24",5,"24,20",0.03,136
"16,19,20,15,18",5,"16,18",0.036,137
"15,19,17,20",11,"20,15",0.179,142
"17,18,19,16,20,21",1,"16,18",0.14,144
"26,21",13,"26,21",0.006,145
"22,21,27,23,19,20",19,20,0.191,145
27,10,,0.112,146
"23,21,22,25",6,,0.105,146
"22,23,25,24",15,"22,24",0.081,146
"23,21,27,20,22",11,27,0.132,147
22,10,22,0.061,147
"26,25,27,28",13,28,0.03,147
26,11,,0.147,147
"25,26,28,27,22",15,"28,27",0.181,148
"19,24,18,22,21,17",8,,0.143,148
"19,27,16,15,20,17",10,,0.117,149
"19,20,23,18,17,15",16,,0.019,149
20,19,20,0.16,149
"21,15,19,20,16,18",13,16,0.026,149
"19,16,18",14,,0.106,149
"26,25,27,28",6,,0.187,149
"22,23,21,24,26,20",10,22,0.144,149
"22,25,20,23,21,24",7,25,0.016,150
"23,24,22,25,21",19,,0.067,150
"24,26,25,27,23",14,26,0.043,150
"25,26,24,27",11,25,0.16,150
"23,22,19,21,24",11,"21,22",0.19,150
"15,19,20,18,22,16",3,,0.168,150
"21,25,24,23",20,"25,24",0.189,151
"22,24,23,21,19",18,19,0.077,151
"15,19,21,20,17",17,,0.059,151
"22,23,21,24,20",5,,0.165,152
"19,20,16,24,22,17",7,17,0.087,153
"21,22,23",15,,0.03,153
"19,20,17,18",13,,0.199,153
"26,25,24",5,25,0.022,153
"26,28,27,23",18,"27,26",0.049,153
"19,17,20,15,18,21",18,"19,18",0.095,154
"26,27,28",1,"27,28",0.025,155
"21,24,23,22,20",20,24,0.112,155
"26,25,27",5,"27,26",0.029,155
"20,22,24,23,25",8,22,0.081,155
"18,15,19,21,20,17",18,,0.15,163
"22,19,17,25,18,20",12,,0.012,165
"22,16,18,19,23,20",7,,0.148,165
"24,21,18,20,19,15",7,,0.084,166
"26,27,25",3,,0.045,166
20,10,20,0.081,166
"19,21,20,18,16",3,18,0.143,166
"26,27,25",10,,0.139,166
"24,23",16,,0.065,167
"19,21,26,23,17,15",10,26,0.005,167
"27,26,24,25,29",9,29,0.046,167
"27,25,26,29",4,"29,26",0.082,167
"18,19,20,16,23,17",6,,0.174,167
"18,20,17,19",14,"20,19",0.057,168
"15,14,13",11,,0.165,169
"8,6,9,7,2",19,,0.037,169
"8,10,11,9,13,12",19,8,0.09,169
10,2,10,0.081,169
"7,11,4,8,6,5",7,"6,7",0.022,170
"10,14,9,12,13,8",12,,0.057,170
"8,7,3,6,1,5",2,5,0.161,170
"6,8,1,7,3,10",4,,0.143,170
"11,13,10,9,12,7",18,12,0.182,170
"10,11,9,8,15,12",8,12,0.074,170
"13,17,14,15,11,16",2,13,0.095,171
"12,17,15,14,13",1,"13,15",0.098,171
"7,6,1,3,4,5",13,"7,4",0.161,171
"11,10,12",11,,0.076,171
"1,6,3,4,2,8",17,"2,8",0.182,171
"14,16,15,17,11",17,,0.03,172
"10,7,13,9",1,7,0.14,172
"10,12,7,11,6,9",2,7,0.092,172
"10,6,5,7,11,3",12,,0.017,172
"15,16,14",11,"16,14",0.145,172
"14,13,15,12",11,13,0.027,173
"5,9,4,8,3,6",18,,0.187,174
"1,2,7,5,6,10",14,2,0.177,175
"9,10,11",14,,0.015,175
"14,12,16,15,17,13",4,"16,17",0.089,176
"10,11",7,,0.039,178
"15,17,14,13",18,,0.102,183
"14,18,15,16,13,12",8,16,0.046,184
"7,6,3",13,,0.19,184
"12,14,15,13",5,14,0.029,185
"10,12,7,9,8,6",8,10,0.073,186
"15,14,16,12,17",4,"16,17",0.131,187
"7,1,5",9,"1,7",0.171,187
"12,10,11,13,9,14",10,13,0.167,188
"3,4,10,5,7,8",19,,0.127,188
"15,14,17,13,16",5,"17,16",0.054,188
"11,9",19,,0.035,189
"14,12,15,13,17",10,,0.14,189
"8,9,13,10,11,6",19,11,0.148,189
"13,12,14,15,16",5,,0.053,189
"10,13,11,9,8",6,"8,13",0.186,189
"12,9",15,,0.005,190
"10,11,17,8,9,16",3,,0.167,190
"11,10,9,13,14",20,"14,13",0.166,190
"15,9,14,10,12,5",9,"14,5",0.116,190
10,4,10,0.168,190
"7,4,6,3",2,,0.057,190
"5,6,8,1,7,9",1,7,0.089,191
"13,14,15,16,12",4,"16,14",0.018,191
"14,11,13,16,15",9,"16,13",0.165,191
"6,4,8,10,9,2",12,8,0.176,192
"17,15,13,14",6,"13,17",0.165,192
"5,7,12,11,10",12,"10,11",0.143,192
"9,6,1,7,5,3",2,5,0.09,192
"14,16,15,13,12",16,12,0.162,192
"7,5,13",12,"13,5",0.004,193
"13,14,11,15,12",19,,0.131,193
"15,11,14,13,12,16",17,"16,15",0.0,194
"9,10",9,,0.057,194
16,10,16,0.198,194
"15,14,13,12,11,16",15,15,0.2,194
"14,15",15,"15,14",0.038,195
"7,11,9,8,10,5",10,5,0.001,195
"7,6,1,8,4,2",1,"2,4",0.143,195
"14,15,13,16",15,"15,16",0.133,196
"15,14,16,13",4,16,0.146,200
