"37,38,35,39,36",6,38,0.01,30
"40,37,38,39",8,37,0.142,30
"33,34,30,35,37,39",6,39,0.008,30
"36,38,39,37",20,39,0.037,30
"31,34,35,32,33,36",10,,0.194,30
"37,39,36",9,,0.136,30
"38,36,37,39",2,"39,38",0.142,30
"38,37,35,39,36",16,"35,38",0.084,30
"31,25,30,29",8,"31,25",0.168,31
32,6,32,0.102,31
"38,37,39,36",10,36,0.053,31
"34,28,33",16,34,0.023,31
"35,34,36,32",9,32,0.078,31
"33,37,31,35,34,39",3,,0.021,31
"38,37,39,36",10,,0.036,31
"36,28,29,32,30,27",17,"27,30",0.183,31
"30,37,31,32,34,29",9,,0.003,31
"33,35,29,30,31,32",10,35,0.088,31
"29,27,31,28,32,37",19,"29,31",0.104,32
"28,32,33,31,35,34",14,33,0.019,32
29,15,29,0.098,32
"25,27,29,30,31",18,,0.048,32
"27,30,28,31,25,29",11,,0.032,32
"36,37,35,34",15,37,0.181,32
"36,38,34,35,37",8,"35,38",0.032,32
"32,33,35,34,29,36",20,35,0.128,33
"25,26,35,32,29,33",16,"29,35",0.041,33
"33,32,34",5,,0.193,33
"36,35,37,34,38",1,37,0.159,33
33,19,,0.194,34
"29,27,28,32,30,33",12,"29,28",0.047,35
"27,25,28,29",6,25,0.197,37
"27,25,30,32,29,31",20,,0.2,42
"32,35,30,31,33,34",5,"35,34",0.045,45
"32,33,30,31,34,35",2,32,0.109,46
"29,27,28,26,30,25",19,,0.027,46
"31,32,34,33,30,35",15,,0.044,46
"34,32,31,33,27,35",5,27,0.049,46
"29,26,28,30,27,33",14,,0.168,46
"26,29,28,31",10,,0.083,46
"36,37,35",2,,0.072,46
"31,32,34,33,26,35",9,"34,26",0.088,47
"30,31,29,25,26,33",11,33,0.19,47
"32,28,27,36,25,29",3,"28,36",0.169,47
"27,29",5,"29,27",0.013,47
"34,36,35,37",7,"37,35",0.138,47
27,20,27,0.107,48
"32,31,33,30,34,35",7,"30,32",0.129,48
"36,35,37,38",9,38,0.03,48
"31,30,33,37,36,32",1,36,0.194,48
"35,37,36,38,34",2,37,0.167,48
"29,26,28,25,27,31",17,,0.158,48
"33,36,34,29,32,37",14,"37,34",0.175,48
32,14,,0.012,48
"29,27,28",4,"28,27",0.107,49
"27,29,26,34,33,25",5,"29,25",0.141,49
"27,26,29,30,31,28",17,"29,31",0.089,49
"37,36,33,35,38",11,38,0.073,49
"30,26,27,33,29,28",20,,0.149,49
"33,34,31,32,30,36",4,"32,33",0.11,49
25,1,,0.135,49
35,14,35,0.175,50
"35,36,37,39",4,"37,39",0.028,50
"25,34,31,29,30,27",5,,0.093,50
"33,32,30,31,34,35",6,,0.134,51
"36,35,37",18,,0.022,51
"36,37,39,35",18,"39,37",0.127,51
"30,29,34,27,31,25",10,"29,27",0.099,51
"36,38,35,37",18,"37,36",0.022,51
"29,25,28,30,34,31",9,"30,25",0.176,51
"32,28,30,29,34,26",2,,0.031,52
"26,29,28,30,32",11,"28,29",0.172,52
"31,33,32,34,28",13,"33,32",0.053,52
"35,34,36,37,38",10,,0.116,52
"29,31,25,30,28,27",9,"30,31",0.121,52
"36,34,35,37,38",3,,0.142,52
"29,30,28,26,25",12,,0.053,52
"29,33,27,26,32,30",7,"27,26",0.085,52
36,5,,0.028,52
"33,31,32,29,34,35",16,32,0.165,53
"29,32,33,28,31,27",14,31,0.166,53
"34,31,33,32,35",13,,0.038,53
"29,27",12,,0.109,53
"31,32,30,33,35,34",1,"35,31",0.053,53
"28,29,26,31,32,34",3,"32,34",0.026,53
"33,29,34",13,"34,29",0.098,54
"25,28,32,29,30,26",5,"26,30",0.175,54
"29,33,34,28,32",13,28,0.135,54
"27,28,29,30,33,31",1,,0.038,54
"28,25,31,30,29",7,25,0.155,54
"25,29,28",2,,0.078,56
"35,32,33,34,31",18,,0.151,60
"27,30,31,32,28,26",7,,0.154,64
"36,35",5,,0.027,65
29,14,,0.198,65
"36,35,37,38",11,,0.019,66
"34,35,36,37",18,"34,37",0.138,66
"36,35,34,38",20,"38,34",0.117,66
"32,31,30,33,34,36",12,"31,36",0.024,66
"34,30,32,33,31",10,30,0.136,67
"29,26,30,31,28",7,29,0.063,67
38,16,,0.172,67
"36,37,34,35",16,"36,35",0.049,67
"33,32,35,31,29,34",8,,0.051,67
"32,30,28,34,33,36",10,"33,30",0.127,67
"34,26,29,30,25,31",12,,0.115,67
"31,28,33,32,35,39",8,,0.088,67
"36,35,37",16,"35,36",0.168,68
"31,25",13,"25,31",0.136,68
"33,32,34,30",12,,0.056,68
"22,23,20,25",7,,0.05,68
"23,19,20,21,18",12,,0.104,69
"21,18,20",2,18,0.11,69
"20,23,22,21",1,"21,22",0.174,69
"22,21,20",8,,0.17,69
"22,21,23,24",12,"23,24",0.129,69
"20,18,21,19",20,"20,18",0.033,69
"19,20,21,23,22,17",9,23,0.106,69
"22,21,20",12,"20,21",0.009,70
"18,20,21,19",2,"21,18",0.167,70
"26,24,25",9,"26,25",0.141,70
"22,21,23",14,"22,21",0.152,70
"19,20,18,21",19,,0.186,70
"17,19",12,,0.033,70
19,9,19,0.082,71
"19,18,21,20,22,17",19,"22,20",0.036,71
"19,20,21",17,"21,20",0.006,71
"23,21,24,22",5,22,0.071,71
"19,21",7,"21,19",0.016,71
22,8,,0.029,72
"24,26",9,24,0.046,72
"24,23,25",5,"24,25",0.077,72
"20,22,19,21,17",18,,0.177,72
"20,22,21",9,,0.157,72
"21,22,20,23",3,,0.062,72
"22,20,23,21",16,"22,21",0.085,73
"24,20,18,21",20,20,0.09,73
"24,25,23",18,,0.142,73
19,17,19,0.057,73
"23,21,24,22",19,"23,21",0.084,73
"24,23,25",5,25,0.042,73
"24,25",11,"24,25",0.193,73
"24,25",7,,0.172,74
"21,20,23,19",10,,0.097,74
"20,17,24",9,20,0.024,74
"19,20,21,18",20,"19,18",0.046,74
"25,24",3,"24,25",0.005,74
"25,24,26",7,,0.021,75
"24,25",20,"24,25",0.185,75
"24,23,25",5,,0.172,76
"21,22,20",20,,0.137,76
"24,25",3,"25,24",0.047,77
"21,20,18,19",5,"20,21",0.149,84
"24,25",10,25,0.178,84
"22,25,19,23,20",15,,0.053,85
"24,25,23",6,23,0.008,85
"21,23,20,22",8,"21,20",0.032,85
"18,20,21,22,19",3,"21,20",0.053,85
"24,23",9,24,0.053,85
"21,22,23,20",8,,0.016,87
"19,21,20,22",5,"21,20",0.064,87
"20,21",7,"21,20",0.069,87
"24,25",20,,0.198,87
"20,17,18,19,21",4,,0.015,87
24,20,24,0.134,87
"22,23,25",5,,0.002,88
"19,24,21,20,22",17,,0.121,88
"19,17,20,21",20,"21,17",0.034,88
"21,19,20,23",2,21,0.012,88
"22,23,21,24",17,"24,22",0.003,88
"24,25",10,"25,24",0.064,88
"22,21,23,24,20",7,,0.097,88
"24,23",17,"23,24",0.1,88
"21,23,22,19",3,"23,21",0.088,88
19,1,19,0.11,89
"23,21,22",14,"23,22",0.098,89
"21,22,25",2,"22,21",0.104,89
24,20,24,0.003,89
"20,19,17",3,,0.084,89
"23,25,24",7,23,0.061,89
22,20,22,0.022,89
"24,25",14,25,0.183,89
"21,22",5,21,0.015,90
"24,23,25,26",16,,0.134,90
24,8,24,0.172,90
"20,18,19,22",5,20,0.14,90
"24,25",3,"25,24",0.151,90
"22,24,20,23",14,23,0.101,90
"24,25",16,"24,25",0.061,90
"19,20,24,18,21",13,"20,24",0.067,91
24,3,24,0.057,91
23,20,,0.069,91
"25,24",15,,0.071,91
"25,24,23",6,23,0.088,91
"24,22,20,26,21",11,,0.124,91
19,9,,0.05,92
"22,23,20",12,"22,23",0.154,92
22,18,22,0.136,92
"23,22,21",6,"21,22",0.073,92
"22,23,20",2,22,0.147,92
"19,17,20",5,"17,19",0.058,92
"20,19,21,18",8,19,0.092,93
"24,25",5,,0.029,93
"24,23,25",14,,0.071,93
"24,25",20,"24,25",0.041,93
"24,25,23",3,,0.085,94
"24,23,21,22,20",7,,0.018,94
"22,21,23",11,22,0.118,94
"24,25,23",12,"25,24",0.187,96
"25,24,23",5,"25,24",0.19,96
"18,20,19,23",16,18,0.177,99
"22,21,23,18,20,24",14,18,0.132,99
"21,23,24,20,19,22",8,"21,24",0.058,105
"21,23,22,20,26,19",4,23,0.148,105
"17,12,14,20,18,16",3,,0.053,106
"16,19,17,13,18,15",18,"19,13",0.147,106
"26,25",16,25,0.133,106
"22,21,17,12,19,16",13,,0.184,107
"20,22,21,17,23,19",17,"23,21",0.009,107
"21,20,17,27,22,19",1,"21,27",0.036,107
"20,22,21,23,24,19",14,"21,19",0.168,107
"17,16,20,15,12,19",10,,0.175,107
"26,28,24,25,27",19,,0.127,107
"18,16,21,20",14,,0.195,107
"25,26,24,22,27",19,"22,24",0.145,107
"21,15,20,22,25,23",3,15,0.023,108
"19,21,20,22,23",4,"21,22",0.119,108
"26,27",18,27,0.112,108
"18,17,16,12,15,25",18,,0.078,108
16,5,,0.074,108
"26,25,23,24,27,29",7,,0.12,108
"14,19,17,12,16,18",11,19,0.186,108
"17,16,15,12,19,26",16,,0.14,108
"25,23",4,,0.092,108
"13,17,24,21,12,14",18,,0.091,109
"15,17,16,18,12,20",15,16,0.103,109
"19,20,18",6,"20,19",0.181,109
"17,21,22,18,20,23",17,"22,23",0.131,109
"26,24,25,22,23,27",13,"22,23",0.053,109
"13,20,12,19,16,15",8,,0.123,109
"17,19,24,12,14,16",9,16,0.086,109
"17,18,22,12,16,15",2,"15,17",0.013,109
"16,18,21,15,17",4,"18,16",0.025,110
"26,25,24",14,"26,25",0.175,110
"16,17,15,19,25,18",1,"25,16",0.065,110
"16,19,18,17,13,15",16,16,0.026,110
"16,15,12,13,21,22",7,,0.149,110
"26,24,25,28,23",5,,0.131,110
"25,27,26,24",4,24,0.115,111
"25,27,24,23,26,28",10,28,0.179,111
"26,25,24",8,"24,25",0.081,111
"19,20,21,22,23,24",4,20,0.057,111
"25,28,26,24,27",2,"26,28",0.05,111
"16,20,19,12,24,23",17,"16,20",0.177,111
"25,26,24,23,27",13,25,0.133,111
"22,12,16,14,17,13",13,22,0.069,112
"22,17,13,21,14,16",6,,0.039,112
25,19,,0.179,112
"26,25,27,24",6,,0.118,112
"25,27,24,28,26",1,,0.147,112
"25,24,27,28,26",15,28,0.113,112
"17,18,19,15,21,14",17,21,0.013,112
"17,12,15,23,13",16,"17,12",0.102,113
"12,14,20,15,18,19",19,"14,19",0.011,113
"21,19,22,25,18,20",14,19,0.097,114
"21,22,20,16,19,24",8,"21,16",0.059,114
"24,27,25,26",12,"24,25",0.164,115
"24,26,25,23,27",14,26,0.104,115
"17,18,21,20,25,19",12,"17,19",0.017,115
"17,12,15,20,18,21",17,18,0.056,117
"21,20,22,16,24,23",8,"21,24",0.2,119
"17,19,12,14,16,15",3,19,0.057,124
"19,14,16,13,18,15",10,,0.134,125
"26,22,23,19,21,20",3,,0.134,125
"18,21",20,,0.185,126
"12,16,20,15,18,19",15,,0.021,126
"20,23,21",12,,0.098,126
"26,25,27,24,28",20,27,0.2,126
"25,24,26,27",5,"26,25",0.015,126
"13,16,17,24,18,14",9,,0.059,127
"17,14,16,12,20,19",16,12,0.185,127
"23,25,26,27",18,,0.032,127
"22,21,18,20,23",5,22,0.029,127
"21,22,24,26,19,20",15,22,0.031,127
"17,16",7,,0.097,128
"21,22,23,27,19,20",7,22,0.15,128
"20,22,21,19,18,23",13,"22,19",0.174,128
"23,21,20,22",3,,0.089,128
"25,26,27",5,25,0.02,128
"20,19,25,18,21,22",5,19,0.148,128
"17,19,16,18,26,22",14,17,0.031,128
"26,25,24,27,28,22",16,"24,26",0.029,129
"22,26,25,23,24",13,,0.158,129
"24,25,23,26",16,"23,24",0.068,129
14,3,,0.189,129
"12,17,23,18,21,16",1,"16,17",0.061,129
"17,19,12",5,,0.156,129
"25,24",13,"24,25",0.174,129
"26,25,24",15,25,0.118,129
"21,16,20,19,22,23",12,"19,21",0.19,130
"25,27,26",3,,0.039,130
"21,22,19,20,24",11,,0.113,130
"21,23,20,25",15,,0.027,130
"23,22,21,20",17,"20,23",0.058,130
"23,25,27",10,,0.159,130
"21,22,20,23,18",1,20,0.048,131
"25,24,26,21,22",4,24,0.175,131
"17,12,15,14,16,27",11,27,0.098,131
"17,14,19,12,15,18",14,"19,17",0.102,131
"20,19,21,22,23,25",2,19,0.122,131
"25,26,24,27",9,"24,26",0.154,131
"20,22,23,21,19,18",19,21,0.007,131
"12,15,21,19,17,18",15,"18,17",0.032,131
"28,24,25,26,27",16,"25,26",0.134,131
"15,20,23,16,17,18",13,16,0.141,131
"25,24,27,26",3,26,0.122,132
"10,12,9",13,,0.187,132
11,3,11,0.024,132
"10,8,11,9",12,,0.083,132
"12,13,14",16,12,0.008,132
"12,13",8,"13,12",0.189,133
"6,8,9,7",12,"6,9",0.024,133
"10,9,8",10,8,0.086,134
12,17,,0.135,134
"12,11,10",7,,0.006,134
"5,7,8,6,11",15,,0.054,135
"5,8,7,12",10,8,0.161,136
"9,8,10,12",7,"9,8",0.114,136
10,13,,0.155,137
"9,7,10,8",1,10,0.057,138
"10,8,11,12",18,11,0.17,138
13,14,13,0.089,140
"6,8,7,4,9",19,4,0.084,143
"10,13",2,,0.021,144
"12,13,10,11",2,,0.062,144
"8,10,9,7,6,11",9,"11,7",0.096,145
"12,13",7,12,0.016,145
"10,9,8",2,"10,8",0.141,146
"6,7",15,6,0.164,146
"12,13,14",8,"14,12",0.182,146
"12,7,10,11,9,8",18,,0.178,147
"5,6,7,8",9,"6,5",0.047,147
"12,13",11,,0.118,147
"12,13,11,10",20,,0.104,147
"8,6,5,9,7",2,5,0.188,147
"10,8,11,5,9",17,,0.061,147
"4,7,8,6",5,,0.19,147
"10,9,12,11",8,,0.013,147
"11,12,13",20,"11,13",0.122,147
10,12,10,0.057,148
"11,12,10",5,11,0.191,148
"12,11",19,12,0.044,148
"12,11",17,12,0.079,148
"12,13,14",14,"14,13",0.036,149
"7,9,8,10,6",20,9,0.15,149
"11,12",17,11,0.168,149
"8,10,9,11",10,"9,10",0.072,149
"9,6",14,,0.01,149
"12,11,13",19,11,0.102,149
"10,9,12",2,"12,10",0.189,149
"13,12,11",12,"12,11",0.053,149
"9,10,11",11,"9,10",0.105,149
"12,10",9,"12,10",0.001,149
"12,11",4,"11,12",0.008,149
"10,7,11,8",18,11,0.07,150
"9,8",1,,0.153,150
"14,12,13",19,,0.075,150
"7,6,4,8",15,8,0.096,150
"7,11,8,6,9",17,"8,7",0.105,150
"7,8,6,9",17,"6,7",0.127,150
"10,9",1,10,0.137,150
"7,5,10,8,6",2,,0.047,151
"8,9,10,11",2,9,0.028,151
"12,11,13,10",9,"13,10",0.156,151
"8,6,7,4,12,9",3,8,0.074,151
"12,11",20,,0.044,151
9,13,,0.143,151
"11,12",7,,0.012,152
"6,9,7",12,6,0.15,152
"11,12,13",18,,0.142,153
"10,8,9",14,,0.022,153
"6,7,9,12,5,4",2,12,0.143,153
"10,9,8,12",10,,0.112,154
"9,7,6,5,8",2,,0.037,154
"10,9,11,8",12,,0.153,154
"13,12,10,11",10,,0.155,155
9,4,9,0.081,155
"10,11,12,9",5,,0.048,155
"7,6,4,8",13,8,0.012,156
"9,10",15,10,0.105,156
6,2,6,0.182,159
"8,7,9,6",14,,0.081,160
"8,7,4,9",13,,0.125,163
"9,7,8",3,9,0.199,164
"9,7,4,8,6",18,8,0.034,165
"13,7,6,8",17,8,0.071,165
"9,10,8,13,11",3,"9,8",0.055,166
"10,11",12,,0.13,166
"9,8,11,12,10",20,11,0.104,166
10,10,10,0.177,167
"7,4,8,6",6,"6,7",0.197,167
"6,5,7,8,10",9,10,0.136,167
"12,14,11",11,,0.148,167
"12,13,11",2,,0.014,168
"7,4,5,9,11",13,,0.19,168
"13,12,11,14",16,,0.085,168
"11,12,13",12,13,0.084,168
"8,7,11,6,9,5",19,"6,8",0.125,168
"12,13,11",6,,0.179,168
"11,9,10,12,6,5",20,12,0.16,168
"8,6,7",6,8,0.08,168
"8,9,7",20,"9,8",0.163,169
12,3,,0.146,169
"10,11,9",12,"10,9",0.192,169
"4,8,7,5,9",15,"7,4",0.161,169
"9,10,8",14,"10,9",0.16,169
"12,11",14,12,0.081,169
"24,25,28,27,22,31",7,,0.096,170
"27,25,29,24,28,26",11,29,0.17,170
"22,25,21,19,18",1,"19,22",0.184,170
"32,31,33,35",1,"31,33",0.14,170
"32,31,28,33,34",2,,0.132,170
"26,28,27,25,23",4,25,0.067,170
"17,23,22,21,24,26",19,"22,21",0.028,170
"27,17,21,22,20,34",5,"21,17",0.105,170
"25,26,17,23,28,29",7,,0.02,171
"28,27,29,30,26",14,29,0.17,171
"19,24,27,25,32,29",15,"19,25",0.144,171
"32,33,29,31,34",14,"34,31",0.095,171
"30,26,28,27",17,,0.136,171
"28,21,23,26",8,,0.058,171
"22,29,24,21,23,26",18,24,0.068,171
"25,29,28,27,24,26",19,"28,29",0.015,171
"27,30,25,26,28",20,,0.033,171
23,19,23,0.138,172
"33,32,30,31",16,31,0.007,172
"32,30,31,33,34",8,"30,31",0.183,172
"27,26,31,29,24,23",6,"27,24",0.017,173
"24,23,20,18,22,26",20,"26,24",0.19,173
"29,23,20,30,22,24",2,,0.039,173
"32,29,31,33,34",13,33,0.034,173
"32,31,33,29,34",17,32,0.07,173
"24,25,33,27,21,31",18,"27,31",0.084,173
"32,31,34,30,28",13,"30,31",0.16,173
"31,32,30,33",10,,0.032,174
"22,17,24,27,25,21",13,"25,17",0.006,174
"18,17,22,21,23,27",3,"18,22",0.06,174
"22,28,23,17,21,29",3,,0.129,174
"29,23,20,31,22,17",10,,0.058,174
"33,31,32,30,29",12,33,0.159,175
"22,25,23,20,28,26",16,,0.14,177
"31,32,33,30,34,36",8,36,0.198,177
"30,32,29,31,33,34",9,,0.156,184
"18,23,22,17,27,24",10,,0.17,184
"32,31,35,36,28,34",4,"32,34",0.032,185
"27,26,29,28,24,30",17,27,0.157,186
"24,19",4,24,0.09,186
"27,20,28,23,22,34",16,34,0.082,186
"17,23,26,22,21,18",14,18,0.084,186
"22,24,21,25,23,20",4,,0.007,186
"24,26,20,17",10,"24,17",0.146,187
24,3,24,0.015,187
"20,29,18,24,23,21",4,,0.016,187
"22,23,27,24,21,25",5,,0.067,187
"22,25,20,24,21,23",11,25,0.048,187
"31,33,32,34",10,,0.118,187
"21,24,17,19,26,25",19,"26,17",0.006,187
"31,32,30",9,30,0.096,187
"28,25,20,29,27,36",16,29,0.167,188
"21,17,24",1,21,0.138,188
"17,22,21,18,30,27",9,27,0.078,188
"28,31,32,33",13,28,0.091,188
"32,34,31,30,29",18,,0.191,188
"32,33,34,31,29,30",20,,0.074,188
"33,32,34,31,30,35",14,,0.156,189
"33,32,31",11,31,0.078,189
"25,28,27,22,30,23",12,25,0.14,189
"23,21,22,25,20,26",8,20,0.156,189
"19,17,30,22,23,25",13,,0.196,190
22,11,22,0.151,190
"22,28,31,24,19,26",18,,0.102,190
"20,19,23,22,28,17",10,22,0.074,190
"28,25,26,27",9,"26,28",0.09,190
"32,31,33",10,"31,32",0.148,190
"28,22,36,21,25,23",11,28,0.077,190
"25,27,28,24,26,29",4,"28,29",0.1,191
"21,25,23,22,19",18,,0.015,191
22,3,22,0.113,191
"19,30,23,24,20,22",9,19,0.183,191
"25,28,18,22,30,24",13,"28,25",0.193,191
"32,31,34,29",15,32,0.154,191
"20,22,19,24,21",4,22,0.08,191
"27,29",7,,0.198,192
"18,23,22,27,21,24",5,"23,24",0.08,192
32,9,32,0.132,192
"24,19,21,18,29,22",7,22,0.109,192
"24,25,26,23,22,29",10,"29,22",0.071,192
"30,34,32,31,33,36",7,,0.192,192
"31,32,30,33",7,,0.172,192
"33,31,32,36,34,30",13,,0.156,192
"22,26,19,23,20,21",9,,0.186,192
"28,27,24,25,31,26",19,26,0.131,192
"33,32,30,31,28,34",16,,0.198,193
"28,27,25,29,24,30",16,,0.185,193
"27,19,31,35,24,23",2,,0.105,193
"23,25,19,22,20,18",13,"23,22",0.042,193
32,1,32,0.146,194
"26,20,30,22,23,25",3,23,0.047,195
"26,25,28,27,32,30",18,"25,26",0.19,195
"27,28,29,22",9,,0.175,196
"19,27,26,24,25,29",15,,0.031,198
"22,20,17,21,23,24",18,17,0.116,198
