29,3,29,0.037,12
"32,31",2,"32,31",0.074,12
"31,33,32,30",6,31,0.014,12
31,14,31,0.102,13
"32,33",6,"32,33",0.165,13
"32,31",19,"32,31",0.088,13
"29,28,31,30",2,,0.15,13
"29,31,30",1,,0.062,13
32,7,,0.156,13
"29,32,28,31",8,"29,32",0.032,13
28,1,28,0.073,13
"32,31,26,29,30,27",18,29,0.17,13
"26,25,27,24,23",5,"23,25",0.044,13
"27,29,26",13,,0.011,14
"27,28,26,25",11,26,0.07,14
"31,32",3,32,0.157,14
"31,28,30,29",1,28,0.086,14
"29,28",18,29,0.023,14
"30,31,27,29",8,27,0.162,14
31,13,31,0.168,14
"32,31,33,30",14,30,0.053,14
"31,32,33",3,"31,33",0.113,15
"32,31",1,,0.009,15
"32,31,33",11,,0.034,15
"29,30,27,28,31",14,"31,30",0.1,16
26,19,26,0.085,16
"33,32,31,34",1,33,0.047,16
"32,31",17,"31,32",0.123,16
"26,27,32",15,32,0.182,16
"29,28,24,31,27",8,28,0.057,16
"33,32,31",19,,0.088,17
"28,26,27,30,24",2,,0.012,17
32,17,,0.182,17
"30,26,28,29,33,31",18,,0.065,18
"28,29,30",20,"30,29",0.069,22
29,16,29,0.021,23
"29,30,32,28",6,30,0.03,24
"32,31,33",5,33,0.053,24
26,18,26,0.098,24
32,17,,0.178,25
"27,23",8,"23,27",0.136,25
"29,28",2,"29,28",0.168,25
"31,29,28,25,27,26",2,31,0.127,25
"32,31,30",2,,0.026,26
"29,28,30",17,,0.002,26
"32,31,30,33",8,,0.129,26
"28,26,27",6,"28,26",0.05,26
"33,32,31",19,32,0.017,26
"26,24,25",19,26,0.195,26
"29,25,28,30,31",20,,0.013,26
"30,32",6,"30,32",0.104,27
"28,27,32",16,"27,28",0.187,27
"32,31,30",13,30,0.001,27
"32,33,31",12,"31,33",0.042,27
"31,32",13,"32,31",0.127,27
"29,26,25,28",15,,0.065,27
"26,23,27",11,,0.18,27
"32,33,31",4,31,0.003,27
"32,31,33",13,,0.08,27
"28,29,32,27,34",3,"32,34",0.14,27
"29,30,27,25,28",9,25,0.171,27
"29,31,25,27,24,30",7,25,0.151,27
"31,32,30,33",18,,0.006,27
"29,27,25,28,26",11,,0.027,27
32,10,,0.012,27
"29,28",3,,0.018,28
"28,29,25,27,31,32",6,"31,29",0.007,28
"27,26,24,25,29",19,29,0.143,28
"28,30,29,32",18,32,0.061,28
"28,29,31,26,30",7,31,0.006,28
24,19,24,0.162,28
"29,32,30,28",4,30,0.174,28
"32,31,33",15,31,0.107,28
"29,30",20,,0.073,28
"26,24,27,23,25",12,23,0.012,28
"32,31",9,,0.015,28
"31,32",20,"32,31",0.042,28
"23,27,26,25",10,,0.074,28
26,20,26,0.146,28
"26,25,28",8,28,0.199,28
"31,24",14,,0.151,28
25,17,,0.021,29
"32,33,31",19,32,0.117,29
"31,28,29,30",3,,0.196,29
"25,27,26,23,32,24",9,,0.13,29
"29,28,31",13,29,0.196,29
"31,33,32,30",18,33,0.15,29
"29,31,27,32",9,"27,31",0.114,29
"29,28,32",17,,0.042,29
"25,30,31,26,27,24",17,,0.199,29
"23,25,26",19,"26,23",0.005,29
"33,29,28",1,33,0.19,29
"32,31",18,,0.102,29
"33,32,31",5,"32,33",0.061,29
"30,27,28,29,23,26",8,,0.149,29
"29,30,32",15,30,0.074,29
"30,29,28",20,"29,28",0.026,29
"28,27,26,24,29,25",12,"29,24",0.043,29
29,18,29,0.159,29
"29,28,30",14,29,0.13,29
"23,25,26,29,27",4,,0.078,29
"30,29,32,26",8,30,0.008,29
"33,31",20,"31,33",0.194,30
"29,32,33,31",3,"33,31",0.007,30
"28,29",12,28,0.141,30
"32,31",16,,0.13,30
"25,27,33,26,32,30",15,,0.197,30
28,14,,0.165,30
"29,30,28",7,,0.042,30
"32,33,31",11,,0.044,30
"27,26,23,29,25",6,29,0.19,30
"25,26,27,23,29",10,23,0.166,30
"29,25,28,30,26",11,"30,29",0.108,30
"29,30,26,28",2,26,0.139,30
"27,26,28,24,34",4,24,0.187,30
"27,26,25,24",9,"26,24",0.005,30
"30,28,29",10,,0.045,30
"26,24,27,23,25,28",4,24,0.149,31
"27,23,28,25,24,26",19,,0.14,31
"31,27",14,,0.08,31
29,11,,0.087,31
"29,31,26,27,30",5,"30,26",0.157,31
"32,33",14,"33,32",0.18,31
"28,29",4,"29,28",0.134,31
26,7,,0.038,31
"30,28,27,29,26",10,26,0.111,31
"29,27,28,24,30,32",13,,0.009,31
"31,32,33,30",12,"32,30",0.023,31
"29,28,27,30",17,,0.104,31
"31,32",7,"31,32",0.146,31
"32,30,31",9,"31,32",0.183,31
"29,33,28,32,30,27",6,"29,27",0.008,31
"24,26,34",17,"24,26",0.099,31
"10,9,11,13",13,,0.042,31
"13,14",18,,0.083,31
"4,7,11,10,6",11,,0.029,32
"14,13,12",7,,0.115,32
7,3,,0.154,32
"7,4,11,8,6",15,8,0.106,32
10,7,10,0.006,32
"6,8,12,11,5,7",15,"6,8",0.156,32
"14,13,12",4,"12,13",0.111,32
"10,9,11,13",20,,0.117,32
"12,13",6,13,0.159,32
8,10,8,0.064,33
"7,8,5,4",15,,0.15,33
8,11,8,0.111,33
"6,8,7,9,5",6,"9,7",0.006,33
"9,11,8,7,4",15,,0.01,33
"13,12,14",9,12,0.174,33
"9,10,12,11",10,,0.172,33
"10,9,8",16,,0.064,33
"12,13,14",10,14,0.163,33
"8,6,7,4,12",17,"8,12",0.001,33
"11,13,12",10,"13,11",0.05,33
"7,11,5,10,8,4",8,11,0.161,33
"7,6,8,10",9,"7,8",0.135,33
"12,14,13",19,,0.172,33
"6,8,7,5,9,12",7,5,0.168,34
"10,13,9,11",4,"11,10",0.123,34
"8,10",7,"10,8",0.118,34
"12,13,11,14",1,"11,12",0.154,34
"10,9,8,11",2,10,0.198,34
"13,12",14,"12,13",0.074,34
12,11,12,0.179,35
8,8,,0.132,35
"13,12",4,12,0.055,35
"10,11,9,7,12",19,"10,7",0.015,35
"4,7,11,10,5,9",14,,0.12,35
"10,11,9",20,,0.137,35
"12,9,10",11,,0.146,35
"7,6,8,11",9,"7,11",0.091,36
"13,12,14",10,13,0.108,38
10,17,10,0.031,39
"13,12",1,12,0.125,42
"13,12",15,13,0.083,44
"13,14,12,11",9,,0.083,44
"6,4,8",8,"8,6",0.152,45
"12,13,11",3,"12,13",0.168,45
"12,13",17,13,0.051,45
"7,6,8,4,10,5",10,,0.009,45
"13,11,12,14",13,"13,11",0.14,45
"9,10,11,12",2,11,0.151,46
"6,8,7,5",19,,0.107,46
"13,12,14",11,,0.11,46
"9,10,12,8",3,10,0.179,46
"12,13,14,15",3,12,0.041,46
10,8,10,0.07,46
"12,10,8,9,11,13",15,"12,13",0.016,46
13,13,13,0.108,46
"13,12,11,14,15",3,11,0.085,46
"6,9,7,8,4",3,7,0.122,47
"11,10,8",5,"11,8",0.115,47
"9,11,10",1,9,0.037,47
"4,13,5,9,8,7",14,,0.172,47
"13,11,8,9,10,7",8,"10,11",0.198,47
"11,10,8,7,9",6,,0.031,47
"12,13",10,,0.103,47
10,18,,0.182,47
13,11,13,0.01,48
13,4,,0.167,48
"9,11,10",11,"9,11",0.014,48
"7,8,10",3,10,0.197,48
"7,9,6,5,8,10",1,"6,5",0.179,48
13,11,13,0.104,48
"13,12,11",15,11,0.02,48
"14,13,12,11",2,14,0.151,48
"7,10,4,6,9,8",15,6,0.16,48
"7,9,8,6,4",5,"8,7",0.043,48
"12,13,14",17,,0.17,48
"7,6",2,,0.087,49
"13,12",9,,0.035,49
"6,7,12",13,,0.175,49
12,11,12,0.025,49
"13,14",17,13,0.036,49
"10,7,8,11,9,6",5,,0.052,49
7,18,,0.041,49
6,11,,0.058,49
"9,12,7,6",18,6,0.012,49
"9,8,7,5,6,4",11,,0.195,49
"9,10,8,11,4,7",11,"10,8",0.138,49
"9,8,12",10,,0.016,49
"13,11",17,11,0.169,49
"14,10,9,7,8",12,14,0.062,49
"10,9,11",6,,0.07,49
4,1,4,0.118,49
8,1,8,0.115,49
"12,13",8,"13,12",0.092,49
"10,12,14,11",20,10,0.148,49
"13,12,11",18,"11,13",0.045,49
"4,5,7,9,8",6,8,0.053,50
"13,14",12,,0.046,50
"8,10,7,6,11",10,"8,10",0.022,50
"11,12,13,14",20,"13,11",0.116,50
"6,7",16,,0.036,50
"10,7",11,10,0.066,50
4,1,4,0.019,50
"13,8,10,9,12",8,,0.056,50
"8,11,10,12",5,10,0.096,50
"12,11,13,14",4,"12,14",0.188,50
"11,10,7,14,12,9",19,,0.132,50
"10,12,11",9,12,0.083,50
"9,8,12,11,10,6",8,10,0.066,51
"12,13",2,"13,12",0.197,51
"5,7,6,11,9,4",4,,0.145,51
"4,8,5,11,10,7",15,11,0.112,51
"9,6,7,5,11,10",14,"6,9",0.089,51
"10,9,11",17,11,0.018,51
"13,12,14",5,,0.106,51
"13,11,14",8,"13,11",0.11,51
"10,13,9,11",17,,0.086,51
"13,14",1,13,0.121,51
"13,12,14,10",8,"10,12",0.015,51
4,18,4,0.125,51
"4,15,7,6,8,11",20,11,0.171,51
"5,6,7",4,"7,6",0.086,51
"7,6,8,10,5",12,"6,5",0.18,51
"11,8",16,8,0.173,51
"7,4,12,8,10,9",10,"7,10",0.161,51
"12,13,15",1,"12,13",0.125,51
"12,13",11,,0.184,51
"7,8,5,13,9",19,5,0.051,51
"9,10,8",2,8,0.103,52
"12,13,14",15,13,0.122,52
"13,12,14",4,13,0.148,52
"6,7,10,9,8",20,"8,9",0.053,52
"13,12,14,11",10,13,0.174,52
"6,7,9,8,5",13,,0.014,52
"8,10,11,9,13",3,,0.074,52
"8,11,7,14",2,"11,14",0.196,52
"10,8",11,10,0.099,52
"7,6,8",1,8,0.006,52
"13,10",9,"10,13",0.106,52
"11,13,6,12,10",11,"13,6",0.079,52
"13,12,14,11",1,12,0.148,53
"12,13",8,13,0.082,53
"12,13,14",8,"13,12",0.157,53
"10,9,14,7",17,"14,10",0.133,53
"13,12",19,12,0.133,53
7,7,7,0.036,53
"11,13,12",17,11,0.034,53
"13,12",5,12,0.035,53
"6,7,8,12,10",5,8,0.048,53
8,13,,0.155,53
"12,13",4,,0.151,53
"13,12",7,,0.069,53
"12,13,11",18,,0.144,53
"8,7,5,6",2,,0.081,53
13,1,13,0.199,53
"6,7,9,10,4",1,,0.2,53
"11,9,8,10,12",12,"9,10",0.177,53
"12,11,13,14",18,,0.096,53
"11,9,7,4,6",1,"7,9",0.08,54
"13,15,14,11,12",10,"11,13",0.092,54
"10,11,13,9,6",3,,0.015,54
"7,8,4",20,8,0.14,54
"9,7",17,,0.092,54
"13,12,11",3,,0.035,54
"11,13,12,14",14,"11,14",0.067,54
"12,13,14",14,12,0.063,54
12,14,12,0.156,55
"12,9,10,8,11",1,,0.162,55
"11,9,10",2,,0.036,55
"10,8,9,6,11",4,"9,11",0.087,55
"13,12,14",7,"13,14",0.012,55
"8,11,9",8,9,0.077,55
"14,13,11,12",16,11,0.178,55
"5,7,9,6,8",7,"9,5",0.182,55
"7,6,4",11,6,0.035,56
"12,11,10,7,9,13",2,,0.162,56
"12,13,14",4,,0.069,56
"9,11,10",13,11,0.068,56
"9,10,11,12,7",9,"7,12",0.136,56
"13,14",15,"14,13",0.095,57
"13,12,11",18,,0.061,63
"7,6,8,13,5",5,,0.112,63
"13,12,14",14,"13,12",0.152,63
"10,9,8,11",18,"8,11",0.009,64
"8,10,11,9",6,"10,9",0.143,64
"13,12,11",17,,0.11,65
"12,11,10,9,7,8",14,,0.093,65
"6,10,8,9,7,4",4,"9,10",0.058,65
"13,12",19,,0.163,65
"13,14,12",18,"13,14",0.062,65
"13,12,14",1,"12,14",0.107,65
"10,13,12,11,9",4,10,0.139,66
"12,14",5,14,0.016,66
"10,9,11",7,,0.153,66
"13,14",12,,0.061,66
"8,7,6,10,9",17,7,0.101,66
"12,10,8",16,,0.064,66
"7,9,8,6,4",18,8,0.046,66
13,9,,0.044,66
12,19,12,0.121,66
"6,4,9,8,11,7",7,6,0.114,66
"13,12",3,,0.135,67
"12,6,11,7,8,10",3,"12,7",0.151,67
"7,6,4,8",11,7,0.167,67
"7,11,8,9",16,"11,8",0.122,67
"10,9,11,8",9,,0.194,67
10,12,10,0.141,67
"4,7,5,6,8,10",15,"5,6",0.059,67
12,2,12,0.057,67
"6,11,10",5,"11,10",0.021,67
"12,13",8,12,0.061,68
"12,14,13",2,14,0.162,68
"7,11,8,4,10",10,,0.149,68
"8,7,6,9,10",7,,0.115,68
"13,12,11,15",15,"11,13",0.172,68
"12,10,8",6,,0.045,68
10,7,10,0.014,68
"13,15,14,12",8,12,0.14,68
"10,6,11,12,9",5,"9,11",0.126,68
"12,13,11",7,,0.086,68
"14,13,12",15,"14,12",0.066,68
"12,14,13,15",7,13,0.184,68
"10,9,11",2,"11,10",0.185,68
"13,12,14,11",15,,0.192,68
"13,14,12",13,,0.024,68
"9,8,11,10",7,9,0.129,68
"10,11",17,"11,10",0.022,68
"9,7,5,4,6,8",1,,0.121,68
"9,11,10,6",10,9,0.001,68
"7,8,6,9",18,,0.151,68
"24,25,23",5,,0.004,69
"17,20,23,16,19,21",2,,0.071,69
"26,24,25,22",11,,0.025,69
"23,17,19,20,22",5,,0.164,69
"16,12,14,11,15,19",4,"14,12",0.06,69
19,7,19,0.061,69
"20,23,18,19,21,17",9,19,0.02,69
"25,24,23",8,,0.123,69
"20,21,17,15,14,13",4,,0.064,69
"24,23,25,27,26",7,25,0.138,69
"20,21,19",19,"19,20",0.018,69
"24,23,26",9,24,0.169,69
"20,24,18,22,17,16",17,17,0.059,69
"21,20,22,14,19,17",6,"19,20",0.19,69
"23,24,26,25",2,25,0.168,69
"16,14,15,19",11,"14,15",0.187,69
20,1,20,0.169,69
"19,16,17,20,21,18",20,"19,17",0.037,69
"19,21,20",8,19,0.045,69
"13,18,16,14,15,17",6,17,0.14,69
20,17,20,0.046,69
"26,22,24,27,23,25",6,,0.024,69
"18,19,16,20,23,21",16,,0.195,69
"20,18,21,22,19,28",10,"20,22",0.176,70
"16,17,11,15,21,18",12,"18,17",0.033,70
"24,25",14,"25,24",0.174,70
"24,22,23",11,24,0.093,70
"24,25,28,23",2,,0.037,70
"12,11,15,18,16,17",18,,0.049,70
20,16,,0.011,70
"21,20,19,18,22,25",17,18,0.178,70
"24,26,23,22,25",20,23,0.058,70
"23,24,26,25",13,23,0.179,70
"15,16,17,20,12,18",9,16,0.196,70
19,9,,0.094,70
"25,24,22,27,23",17,25,0.141,70
"24,22",1,,0.091,70
"16,11,17,15,14,22",18,"17,14",0.047,70
"20,22,25,21,17,19",16,25,0.014,70
"16,23",7,"16,23",0.105,70
"21,20,28,23,22,19",16,"20,22",0.069,71
"13,16,11,17,15,18",11,16,0.121,71
"22,18,19",11,22,0.123,71
"25,23,24",18,24,0.025,71
"25,23,24,26",19,,0.042,71
"25,24,26,20,23",14,"25,20",0.165,71
"20,17,19,21,22,16",2,19,0.124,71
"13,17,19,16,20,15",19,17,0.162,71
"25,24,26,23,27",9,23,0.171,71
"15,14,22,18,19",20,,0.085,71
"24,22,23,25,27,26",14,23,0.125,72
"25,23,24,26,22",4,"22,23",0.091,72
11,12,,0.117,72
24,20,24,0.085,72
"24,23,26,25,21,22",5,"24,26",0.158,72
"17,16,14,11,15,19",20,19,0.168,72
"13,19,15,14,18",11,15,0.123,72
"18,14,17,16,15,20",1,,0.067,72
"24,25",7,"25,24",0.041,72
"20,18,22,15,23,21",13,,0.186,72
"21,13,20,25,19,23",8,23,0.143,72
"14,11,16,15,13",20,14,0.086,72
"19,15,13,16,12,17",10,"15,13",0.18,72
"14,18,16,11,12,13",5,,0.186,72
"25,26,24,22",20,"25,22",0.191,73
"24,23,25,26,27",11,"26,23",0.185,73
"23,17,20,19,22,16",14,20,0.083,73
"16,26,14,13,17,18",10,16,0.021,73
"24,25,26,27,23",10,,0.165,73
"19,16,11,15,17,18",11,,0.151,73
"14,11,16,15,13,17",2,"16,14",0.185,73
"15,16,18,20,12,19",12,,0.059,73
23,13,23,0.005,73
"23,24,27,25",9,25,0.12,73
"25,24,23,22,26",1,25,0.094,74
"16,22,21,26,20,19",14,19,0.055,74
"24,23,25,22,21",7,24,0.042,74
"24,25,23,26",6,25,0.197,74
"15,19,24",11,19,0.152,74
"17,14,12,16,18,19",7,17,0.141,74
"18,12,17",15,,0.139,74
"12,15,18,21,14,16",12,15,0.078,75
"12,16",18,,0.039,75
"17,11,12,16,13,15",12,12,0.088,75
"24,26,25,23",14,,0.137,76
"24,25,23,28,22",3,"23,24",0.105,76
"27,25,24",11,"25,27",0.062,76
"25,17,21,20,22,12",13,,0.083,76
"23,25,24,26",9,26,0.183,76
"23,26,24,25",10,,0.084,80
"25,24,22,26,23",11,"24,25",0.038,82
"24,25,27,23",18,"25,23",0.196,83
"17,20,16,23,21,18",13,23,0.104,83
16,6,16,0.145,85
"19,28,20,15",12,,0.165,85
"21,20,22,16,17,18",11,,0.092,85
"12,16,13,18,15,17",5,,0.173,85
24,14,24,0.04,85
25,7,25,0.015,85
"23,24,25",12,25,0.17,85
"22,17,15,16,18,14",13,17,0.122,85
25,15,25,0.102,85
"21,20,16,19,22",17,"21,16",0.147,85
"20,16,18,21,19,23",3,"18,20",0.169,85
"24,26,23,25,20",2,26,0.031,86
"19,20,23,18",15,"19,23",0.125,86
"16,21,14,17,13",5,16,0.172,86
"21,17,19,15,22,23",4,,0.071,86
"16,20,15,19,11,21",5,,0.158,86
"20,21,19,23,22",18,22,0.187,86
"22,20",3,22,0.07,86
"16,18,25,21,20,19",1,"19,21",0.116,86
"24,23",11,23,0.131,86
"23,20,21,19,18",6,19,0.18,86
"16,11,20,17,13,15",15,,0.191,86
"20,18,21,14,22,17",1,22,0.173,87
"19,20,21,25,22,16",1,21,0.012,87
"19,20,23,16,21,22",16,22,0.197,87
"20,19,25,21,17",18,"25,21",0.195,87
"24,23,28",18,,0.169,87
"16,20,19,27,18,21",4,19,0.115,87
"16,15,19,12",1,19,0.192,87
"24,21,18,20,19,23",12,18,0.016,87
"15,13,17,16,14,22",3,13,0.184,87
"24,26,25,23",5,,0.121,87
"20,21,19,22,18,23",6,,0.001,87
"15,14,16,21,18,17",1,"16,15",0.06,87
20,15,20,0.175,87
"19,20,18,22,21",9,,0.01,88
"24,26,25,23,22",12,23,0.048,88
"24,25,22,23",10,,0.121,88
"21,18,20,17,19,22",7,"20,22",0.179,88
"20,18,24,22,23,25",17,18,0.117,88
"19,24,20,17",3,,0.15,88
"24,20,16,17,18",7,,0.032,88
"19,20,23,22,14,18",19,19,0.158,88
"18,19,20,24,16",18,"20,16",0.131,88
"24,23,25,22",7,25,0.159,88
"26,23,27,24,25,28",14,26,0.119,88
"21,19,20,14,16,24",15,21,0.051,88
"18,21,23,20,22,19",15,"18,22",0.051,88
"24,14,16,11,19,20",15,14,0.096,88
"21,20",7,,0.057,88
"23,27",12,27,0.116,88
"14,15,11,20,13,16",12,13,0.098,88
"24,25,26,23",20,23,0.083,88
"24,25",15,25,0.199,88
"16,17,14,11,13,15",18,15,0.109,88
"19,18",9,"18,19",0.191,89
"19,18,20,17,22,21",19,20,0.169,89
"16,21,23,27,18,17",5,,0.119,89
"24,23,25,22,26",20,"26,24",0.144,89
"23,24,27,22,25,26",5,"23,26",0.042,89
"17,15,11,12",7,,0.152,89
"25,24,23,26,22",14,26,0.11,89
"16,19,17,11,15",3,15,0.168,89
"25,22,24,23",7,23,0.131,89
"14,16,17,18,19,15",7,,0.108,89
23,13,23,0.122,89
"20,18,19,16,15",20,15,0.054,89
"11,18,16,19,20,17",4,"18,17",0.061,89
"20,22,23,21,25",2,22,0.177,89
"14,18,21,13,16,17",9,21,0.081,89
"22,14,13,15,18,16",19,13,0.007,89
"18,20,19,24,21,22",20,"24,21",0.031,89
"26,24,25,23",6,25,0.061,89
"13,21,16,11,18,22",14,,0.152,89
"20,16,18,22,15",2,"16,15",0.176,90
"24,23,26,25,22",2,"26,23",0.114,90
21,16,21,0.049,90
"24,25,23",13,25,0.029,90
"22,20,21,17,13,19",14,"21,13",0.05,90
"24,25,23,26",12,26,0.155,90
"18,16,17,11,13,15",20,"15,11",0.084,90
"24,25,23,26,21",6,,0.105,90
"20,19,18,22,21,25",4,"18,21",0.193,90
"24,25,26",2,"26,24",0.119,90
"18,23,21,24,20,22",12,,0.053,90
"14,17,16,12,18,20",9,"17,12",0.158,90
"14,20,19,15,21,23",17,,0.14,90
"16,27,15,14,13,18",11,14,0.147,90
"23,25,24,26",13,,0.016,90
"14,15,18,16,20,22",5,15,0.159,90
"22,20,18,13,17,19",7,13,0.049,90
"18,21,20,22,24,23",11,20,0.133,90
"19,20,25,18,21,24",8,24,0.037,90
"24,25,26,27",1,"27,24",0.057,91
"17,21,18,19,20,24",9,,0.056,91
"11,19,15,13,20,12",19,"19,15",0.159,91
"20,18,19,21,23,22",18,22,0.09,91
"17,21,22,23,18,20",1,21,0.033,91
"19,18,20,16,22,28",5,"28,19",0.132,91
"11,13,16,22,14,21",20,,0.169,91
"13,17,23,16,15",18,16,0.152,91
"24,27,25,23,26,28",8,,0.08,91
"15,18,13,16,20,17",20,"17,20",0.06,91
"24,26,25,22,23",17,,0.098,91
"18,17,13,21,16,20",8,18,0.145,91
"24,23,22,27,25",4,27,0.124,91
"24,26,25,23",10,,0.199,92
"11,15,17,14",11,"14,11",0.098,92
"17,16,14,12,13,11",12,14,0.068,92
"18,16,15,14,21,12",8,"12,14",0.19,92
"17,18",3,"18,17",0.097,92
"17,15,23,22,21,14",18,"22,17",0.038,92
"23,25,24,27",20,,0.064,92
"24,26,27,23,25",18,"27,23",0.022,92
"21,22,28,19,20",7,22,0.037,92
"25,24,26",5,,0.003,93
"16,17,20",2,,0.188,93
"23,26",5,26,0.126,93
"19,16,20,25,21",16,19,0.107,93
"22,19,17,18,21,20",1,,0.165,93
"23,15,17",6,,0.044,93
"22,18,20,17,21",17,"18,20",0.134,93
"19,22,20,27,21,24",9,,0.139,94
"23,19,16,17,11",14,,0.123,94
"22,19,20,21,26,24",10,,0.032,94
"24,25,23,22,26",8,"23,22",0.176,95
"18,16,13",7,,0.089,95
"23,17,15,14,18,20",18,,0.003,95
"24,25,23",14,25,0.018,95
"11,16,19",3,,0.178,95
"21,13,20,19,18,15",10,13,0.139,95
"18,20,21,22,17,19",16,,0.155,95
"19,23,21,18,15,20",3,,0.081,97
19,18,19,0.173,97
"14,18,16,13,15",5,"15,16",0.071,98
"23,25,22",8,"22,23",0.044,100
"20,24,21,19,17",1,,0.123,102
"25,26",11,"26,25",0.171,104
"22,25,23,24",11,,0.08,104
"26,25,27,24",12,"25,26",0.091,104
"20,21,22,17",5,17,0.007,104
"24,23,22,20,25",7,,0.155,104
"25,24,26",11,24,0.059,104
"21,20,19",4,"21,20",0.056,105
"20,21,19,17,23",18,"19,20",0.175,105
"23,22,24",18,,0.111,105
"19,20,21,22",14,"19,22",0.115,105
"26,28,25",5,28,0.154,106
"26,25,24,27",15,27,0.169,106
21,10,21,0.059,106
"26,25",11,,0.016,106
"18,24,17,21,22,19",8,17,0.071,106
"22,23,21,19,25",17,"21,23",0.014,106
"24,23,25,21,22",7,,0.037,106
"23,22,24,20",20,"24,22",0.033,106
"23,20,22,21,24,17",12,24,0.177,106
"26,25",1,26,0.125,106
"23,22,24,25",9,,0.121,106
"26,25",8,,0.144,106
"25,26,27",1,"26,25",0.124,107
20,9,20,0.109,107
"26,25,24,28",14,,0.015,107
"26,27",20,27,0.125,107
"24,23,22,21",20,23,0.167,107
"23,22,24",20,24,0.142,107
"20,21,17,19,25",20,,0.177,107
"22,23,26,24",6,"23,26",0.076,107
"24,23,22",8,24,0.05,107
21,19,,0.066,107
"21,19,22,20,23,18",12,,0.039,107
"25,26,27",7,26,0.082,107
