"24,30,23,18,29,25",11,,0.029,33
"31,32",11,,0.012,33
"33,32,30,31",3,"32,30",0.15,33
"28,30,26,23,25,27",15,,0.141,33
"21,23,24,26,27",5,,0.109,34
"33,31,32,30,35",6,32,0.144,34
"27,30,23,29,28,33",15,,0.038,34
28,6,28,0.002,35
"33,34,31,32,30",13,"33,32",0.022,35
"18,24,21,36,25,27",3,,0.079,36
"28,27,25,31,29,26",16,"28,31",0.191,36
"25,22,27,23,18,24",18,22,0.097,36
"21,22,18,23,27,25",14,27,0.157,36
"23,24,18,27,26,25",2,26,0.139,36
"33,30,34,31,32",4,,0.132,38
"32,30,33,31,34",8,,0.154,38
"29,27",15,27,0.054,42
"33,31,32,30",10,33,0.177,43
"32,31,33,34",10,,0.06,44
"30,32,33,31,35",10,31,0.183,45
"32,31,33,29",13,29,0.108,45
"32,31,33,30",19,,0.123,45
27,10,,0.18,46
"32,33,31",4,31,0.198,46
"26,29,27,28,25,24",8,28,0.19,46
"33,32,34,31,30",15,,0.047,47
"32,33,31,34,30",11,30,0.159,47
"27,28,33,30,26,35",19,,0.19,47
"34,32,33,31",14,"32,31",0.144,47
"31,32,30,33,34",1,"31,34",0.166,47
"31,27,29,25,26,32",19,25,0.131,47
"23,22,24,18,21,29",8,"29,22",0.05,47
"32,33,30,31,29",15,30,0.03,47
23,10,23,0.181,47
"25,28,23,18,22,21",6,,0.142,47
"29,28,27,25,26,23",20,,0.029,47
"28,29,27,26,30,18",12,30,0.052,47
32,16,,0.049,47
"29,26,28,27,25,30",3,"27,30",0.044,48
27,14,,0.174,48
"31,18,23,29,22,24",6,"22,23",0.089,48
"34,32,31,30,33",10,"32,30",0.126,48
22,10,22,0.05,48
"23,25,22,20,24,21",5,,0.111,48
"32,29,30,33,31,34",20,"29,31",0.017,48
"27,28,29,26,24,25",19,"24,25",0.191,48
"24,23,20,21,19,33",1,24,0.161,48
"22,23,24,20,28,18",17,,0.192,48
"22,23,24,26,25,20",8,26,0.078,48
"27,26,29,31,28,30",1,,0.17,48
"24,21,22,30,23,26",11,"22,26",0.176,48
"31,32,33",19,31,0.08,48
"31,32,33,30",2,,0.168,48
"23,22,18,25,24,21",2,21,0.108,48
"33,32,34",3,34,0.105,48
"18,21,23,27,28,25",11,"18,25",0.137,48
"29,24,26,22,31,28",4,26,0.105,49
"29,27,28,26,31,24",20,27,0.108,49
"32,31,35",15,31,0.029,49
"32,30,31",18,,0.138,49
"24,25,21,20,18,23",14,,0.196,49
"24,25,30,23,26,18",11,,0.017,49
"32,31,33,34,28",4,,0.02,49
"28,27,32,25,29,26",13,,0.147,49
22,6,22,0.154,49
"31,32,33",7,,0.168,49
"27,30",17,"30,27",0.05,49
"23,22,18,25,20,19",13,20,0.137,49
"32,29,27,28,26,30",1,26,0.14,49
"30,27,29,25,26,31",16,"29,30",0.091,49
"23,19,26,21,20,22",6,21,0.01,50
"32,31,33",10,"31,32",0.083,50
"25,31,28,27",15,,0.177,50
"23,24,21,27,30,22",10,"21,22",0.04,50
"32,35,34,31",19,"32,34",0.037,50
"27,28,29",2,,0.048,50
"32,30,31,29,33",20,29,0.031,50
24,6,,0.043,50
"32,33,31,30,34,28",9,"31,30",0.093,50
"23,26,21,28,25,24",20,,0.041,50
30,10,,0.172,50
"26,29,27,28,24,25",8,26,0.149,50
"32,33,30,35,31",15,"33,30",0.01,50
23,15,23,0.003,50
"24,23,28,26,21,19",11,,0.139,50
"32,31,33,34",6,,0.01,50
"23,30,18,24,25,22",19,"30,24",0.033,51
"23,20,26,22,24,18",5,,0.174,51
"28,26,29,27,23,25",8,26,0.16,51
"23,22,24,20,19,27",4,,0.167,51
"32,30,33,34,31",20,"30,31",0.006,51
"32,33,31,34,30",3,31,0.131,51
"23,20,26,27,24,21",1,,0.045,52
"20,23,21,26,22,18",12,23,0.051,52
"23,22,21,27,24,25",5,22,0.015,52
"32,31,30,33",4,"32,31",0.08,52
"32,35,31,33,34",10,,0.007,52
"32,31,33,30,35",8,"30,32",0.105,52
"28,29,24,22,27,25",14,24,0.02,52
"31,32,34,33,29",12,,0.057,52
"32,30,34,31,33",15,34,0.162,52
"26,24",7,,0.08,52
"28,27,26,25,29,30",17,28,0.162,53
"25,24,20,26,23,21",13,26,0.173,53
"23,24,18,29,21,22",12,,0.191,53
"28,27,30,29,26,25",1,30,0.038,53
"25,22,23,24,26,18",18,,0.043,53
23,13,23,0.189,53
"32,33,31,34,30",16,32,0.081,53
"32,33,31,29",6,"32,31",0.151,54
"27,26,23,30,24,28",8,,0.081,55
"32,34",7,34,0.091,56
"27,24,28,23",10,"28,27",0.063,56
"24,25,23,22,20,36",18,24,0.056,56
"32,33,31",16,33,0.129,58
"36,23,25,26,22,21",11,36,0.028,62
"31,32,33",15,"31,33",0.197,64
"33,31,32,30,29",2,"33,30",0.077,65
"33,34,31,32,35",17,31,0.11,65
"33,34,32,31",19,31,0.159,65
"27,32,28,26,33",13,"33,26",0.089,65
"22,26,28,27,31,29",3,,0.082,65
"30,24,23,26,22,28",14,22,0.001,65
"32,36,33,31,30,35",13,"30,31",0.082,66
"32,33,31,30",11,"31,32",0.124,66
"31,26",3,"31,26",0.175,66
"18,25,24,21,22,23",2,,0.061,66
32,12,32,0.161,66
"31,32,33,30,34,35",19,"32,34",0.034,66
"31,32,34,33",1,,0.152,67
"32,31",16,,0.094,67
"33,32,34,30,31,36",4,32,0.035,67
"32,30,33,31",4,32,0.04,67
"32,31,34,33,30",11,"33,34",0.112,67
"20,18,24,21,25,23",4,"21,20",0.117,67
"27,28,26,23,24,29",6,,0.18,67
"22,27,23,26,19,24",12,,0.11,67
"27,24,29,26,31,25",15,"31,25",0.143,67
"23,20,22,21,26,18",15,"20,21",0.157,67
"32,29,26,27,28,24",7,,0.148,68
"28,26,27,32,29,30",6,,0.185,68
"22,24,25,21,23,18",4,,0.147,68
"27,29,30,28,26,22",18,"27,28",0.082,68
"25,28,24,26,22,23",6,"24,25",0.052,68
"30,28,26,27,25,29",6,"25,30",0.184,68
"20,23,25,30",19,25,0.02,68
"33,32,29,31",12,,0.095,68
"24,25,30,27,22,26",9,,0.031,68
"28,32,26,33,29,23",20,,0.157,69
"20,23,24,25,26,18",10,"18,25",0.028,69
"31,30,33,32,36,29",6,,0.035,69
"32,31,33,35",6,,0.009,69
"32,33,31,28,29",18,31,0.135,69
"27,30,25,28,26",4,"26,25",0.041,69
"28,29",12,29,0.002,69
"24,22,29,23,27,18",2,27,0.114,69
"20,24,22,18,27,26",6,"20,22",0.164,69
"32,31,29,35,34",14,"29,35",0.029,70
23,10,23,0.073,70
24,7,24,0.033,70
"23,24,19,25,26",13,"26,25",0.068,70
"18,24,25,23,21,22",2,"23,18",0.174,70
"27,28,30,31,21",14,21,0.176,70
"27,30,28,29,25,26",5,,0.12,70
"27,28,23,31,29,20",9,,0.185,70
"32,31,30,33,34",1,30,0.116,70
23,18,23,0.161,70
24,12,24,0.074,70
"33,32,34,31",20,32,0.068,70
"23,28,26,27,25,29",20,,0.11,70
"27,22,24,29,26,21",16,,0.164,70
32,11,32,0.01,70
"22,25,24,23,20,28",1,25,0.137,71
"29,23,22",6,"29,22",0.057,71
"28,26,21,27,30,29",15,"28,27",0.13,71
"30,28,27,32,26,25",17,"26,28",0.131,71
"31,37,36,29",10,31,0.079,71
"32,29,31,33,34",16,"34,31",0.101,71
"39,40,38,41,37",13,"41,39",0.176,71
"37,36,35,34,38",7,,0.174,71
"31,33,34,32",10,"31,33",0.115,71
35,13,35,0.165,71
"37,38,36,35,39,41",11,,0.151,71
"40,39,41,38",3,,0.137,72
"29,33,32,35,31,34",18,,0.116,72
"32,31,30,33,29,35",6,31,0.045,72
"39,35,36,37,34,38",17,,0.042,72
"39,37,41,40",10,41,0.148,72
"40,39,38",20,"38,40",0.016,72
"41,39,38,40",19,39,0.196,72
"39,40,38",11,"39,40",0.151,72
33,15,33,0.058,72
"38,36,37,35,30,33",11,38,0.122,72
"35,36,37,34,38",17,36,0.106,72
"33,35,34,32,38,29",20,,0.076,72
"40,39,38",16,,0.073,72
"35,32,33,31,34,30",6,"30,32",0.002,72
"35,36,37,34,40,38",8,,0.041,72
"32,33,34,38,35,30",12,"32,35",0.072,73
"39,40",5,"40,39",0.16,73
"33,35,40,34",20,,0.079,73
"36,35,33,34,37",16,36,0.073,73
"42,39,35,37,34,36",9,37,0.055,73
39,19,39,0.047,73
32,20,32,0.037,73
"32,35,29,31,33",7,35,0.043,73
"40,38,39,37,41",9,,0.064,73
"36,37,35,32,38",17,,0.133,73
"39,40,38,41",17,,0.068,73
"29,33,35,37,32",11,35,0.144,73
"31,39,34,29,35,33",14,"33,39",0.1,74
"40,39",17,,0.019,75
"36,38,35,34",15,38,0.007,75
"39,40,41",17,"40,41",0.124,76
"32,33,29,34,36,31",7,"33,29",0.117,78
35,6,35,0.121,78
"32,31,33,35,29,30",20,,0.095,81
"33,31,32,38,30",17,"38,30",0.022,83
"36,37,40,38,35,34",8,36,0.056,84
"39,41,42,38,40,36",20,,0.042,84
"39,40,38",15,"39,40",0.187,85
"33,35,30,32",2,"33,30",0.195,85
"39,42,40,41",18,,0.169,86
"41,40",9,"40,41",0.103,86
"29,33,30,32,34,36",2,,0.148,86
"36,40,37,35,39",11,,0.135,86
"39,40,41",7,,0.014,86
"35,37,38,36,34",7,35,0.168,86
"33,35",11,35,0.175,86
"33,32,35,39,31,34",1,,0.06,86
"32,29,33",8,,0.094,86
"39,40,41,38,36",9,38,0.04,87
"34,33,31,32,30",6,32,0.116,87
"40,39,36,41,38,37",18,37,0.017,87
"37,39,38,40",15,37,0.046,87
"33,36,38,35,37,34",8,"36,33",0.065,88
"34,30,33,32,35,38",7,,0.062,88
"39,40,38,42",14,,0.068,88
"36,35,37,34,38",12,"35,36",0.186,88
39,7,,0.059,88
"34,32,31,35,36,33",13,33,0.097,88
"34,33,35,32,29,30",17,34,0.186,88
"40,39,38",6,"40,38",0.077,88
"33,32,30,36,29",14,"36,32",0.146,88
"38,39,41,40",11,,0.12,88
"38,39,40,41",20,38,0.168,89
"40,36,35,39,34",5,39,0.082,89
"36,39,40,35",10,35,0.115,89
"31,29,36,33,34,32",2,,0.001,89
"30,33,31,32,35,29",18,,0.174,89
"33,40,36,37,35",13,"37,40",0.046,89
"38,36,34,35,37,32",2,38,0.179,89
"33,32,34,35,36,37",8,,0.153,89
"39,40,42,38",12,,0.159,89
"38,37,34,35",5,34,0.198,90
"40,37,38,39,42",2,39,0.038,90
"31,33,30,34,32",10,"34,33",0.144,90
"35,36,32,33,29,34",10,29,0.069,90
"36,37,33,39,38,35",20,"39,37",0.064,90
"40,39,38",5,"38,39",0.181,90
"30,34,32,33,36,31",11,,0.152,90
"39,41,40,38",5,"38,41",0.053,90
"38,39,40",1,40,0.061,90
"33,36,29,34,35,31",19,"35,36",0.008,90
"39,38,40,41",14,40,0.098,90
"37,36,34",6,36,0.123,90
"33,29,30,34,35,31",4,"35,31",0.013,91
"36,37,38,39,35,40",19,"40,39",0.074,91
"34,31",18,34,0.036,91
"32,31,33,36,30,34",4,,0.125,91
"38,39,41,40",15,40,0.14,91
"42,39,41,40",3,41,0.114,91
"38,32,35,36",10,,0.165,91
"38,36,37,35,39",11,39,0.191,91
"38,37",8,"37,38",0.142,91
"34,35,31,37,36,38",18,"34,35",0.119,91
"39,40,37,38",7,,0.174,91
"39,38,40",12,40,0.121,92
"39,42,40,36",6,,0.185,92
"33,34,32",1,,0.177,92
36,1,,0.145,92
"36,37,35,32,39",12,"32,39",0.043,92
"37,33,31,32,30",13,"31,32",0.169,92
"41,40,39",2,40,0.17,92
"32,31,29,33,34,35",16,,0.118,92
"34,31,35,38,29,33",15,"33,38",0.11,92
"35,34,30,29,33,38",20,"29,38",0.175,92
"38,39,40",1,"40,38",0.092,93
"37,33,35,36,38,39",16,,0.062,93
"37,38,34,36",15,,0.019,93
"36,35,38,37,34,33",18,,0.09,93
"38,36,37",20,37,0.027,93
"40,39,38",2,"39,40",0.136,93
"33,34,29,38,35",8,,0.013,93
"34,33",11,34,0.178,93
"39,38,40,41",20,,0.006,93
"40,39,41",2,41,0.053,94
"32,33,36,30,34,39",6,32,0.127,94
"33,36,32,29,35,38",17,36,0.029,94
"37,34",1,37,0.173,94
"41,39,40",9,"40,39",0.017,94
"34,32,36,33,30",20,,0.094,94
"29,31,32,33,30,35",9,35,0.185,94
"30,33,32,34,31",4,,0.071,94
"36,37,39,35,38,40",14,35,0.166,95
"32,34,33,31,30,36",16,,0.111,95
"36,37,34,35,38",2,,0.096,95
"31,36,33,32,38,37",14,32,0.132,95
"33,32,29,31,30,34",11,"29,33",0.143,95
"36,34,35,38,37",3,35,0.188,96
"37,35,36,39,34",10,"39,37",0.057,97
"39,38,40",14,"38,39",0.129,98
"39,40,37,38,41",17,,0.006,98
"32,36,35,41,38",13,,0.005,98
"41,36,32",16,"32,36",0.005,99
"37,35,36,34",7,34,0.043,99
"29,32,33,34,31,37",11,33,0.041,104
"37,39,38,35,36,32",11,37,0.105,106
"38,35,33,34,32,31",15,,0.197,106
36,12,36,0.178,106
"38,35,37,36",20,35,0.046,106
"39,40,42",14,39,0.038,107
"39,41",3,,0.183,107
"33,31,34,29,35,32",10,"29,33",0.049,107
"37,36,34,35,39,41",8,"34,35",0.015,107
"33,37,31,34,35,29",20,33,0.192,107
"32,35,30,42,29,34",15,"34,35",0.091,107
"35,38,36,37,33",1,"38,35",0.041,107
"33,30,38,34,31,32",14,"30,32",0.182,107
"15,14,12,16,9,13",3,14,0.105,107
"15,14,17,11,19",8,,0.053,107
"10,14,13,15,12,5",9,,0.158,108
"14,16,13,15,20,12",7,,0.006,108
"20,17,19,21,18,22",5,,0.14,108
"19,18,17,21,20",10,17,0.192,108
"20,19,22,21,18,17",17,,0.198,108
"19,18,20,15",3,,0.14,108
"19,18",1,,0.07,108
"19,20,22,18,21,17",19,"22,19",0.037,108
19,1,,0.053,108
"14,13,18,15,17,10",12,14,0.141,109
"20,19,18,21,15",11,"15,21",0.197,109
"10,9,12,6,8,11",19,,0.184,109
"8,10,12,13,5,11",6,"12,10",0.154,109
"7,10,9,11,13,12",19,,0.105,109
"5,11,9,8,10",1,"5,11",0.116,109
"13,9,10,11,16,12",10,9,0.173,109
"11,16,13,15,17,14",7,,0.164,109
"15,17,16,20,14,8",13,"16,8",0.002,109
"19,20,18,15",19,"20,18",0.068,109
"14,10,15,16,17,13",11,"10,13",0.055,109
"20,18,19,17",18,"17,20",0.042,109
"9,6",8,6,0.067,109
"14,9,5,10,11,19",7,,0.026,110
"19,20,17,18,21",17,20,0.13,110
"14,8,5,7,10,9",14,,0.147,110
"10,7,11,15,12,8",19,7,0.106,110
"20,19,22,21,17",17,,0.054,110
"15,10,12,6,8,7",5,"7,15",0.012,110
"18,19,20,21",9,,0.175,110
"22,20,19,21,18,15",12,,0.099,110
"17,14,11,16,13,12",1,16,0.04,110
"13,15,14,11,12,17",19,,0.057,110
"14,16,15",6,14,0.056,110
"14,11,13,16,15,17",8,"17,11",0.087,110
"7,9",2,,0.162,110
"17,5,10,12,9,13",4,10,0.133,110
"9,14,13,12,10,11",13,"9,10",0.069,111
"19,20,18,17",13,"19,20",0.099,111
"18,17,19,21,20",19,,0.069,111
"13,15,10,16",10,"10,13",0.197,111
"5,10,14,9,11,7",15,,0.02,111
"8,16,11,12,13,10",10,,0.083,111
"9,7,10,8,19,11",16,"9,11",0.071,111
"14,17,9,16,13,8",17,14,0.186,111
"15,16,14,17,10,11",10,"17,11",0.132,111
"13,5,11,10",1,13,0.025,111
"15,14,18,16,8,13",13,,0.067,111
"9,11,15,7,6,10",3,,0.106,111
"19,18,20,17",20,,0.035,112
"16,18,15,22,17,14",3,"16,14",0.125,112
"15,18,16,14,12,13",16,"14,18",0.176,112
"12,13,15,16,17,14",4,,0.035,112
"14,6,10,8,12,15",9,,0.012,112
"15,14,10,13,16,17",17,"10,13",0.004,112
18,2,,0.037,112
"15,14,13,20,10,12",5,,0.102,112
"18,19,17,21",1,21,0.099,113
"14,16,15,12,19,11",9,14,0.039,113
"19,18,20",18,,0.036,113
"13,12,8",6,,0.018,113
"10,9,8,5,12,17",14,12,0.195,113
"19,18,17,20,16",9,"20,19",0.178,113
"9,10,7,11,18,8",18,18,0.182,114
"12,13,8",8,"8,13",0.098,114
"20,19,21,18,17",20,20,0.041,114
"18,20,19,22",5,,0.05,114
"13,14,11",17,,0.184,114
"14,17,10,16,15,23",17,10,0.152,114
"15,14,16,13,18,12",7,,0.023,114
"21,14,16,13,15,17",13,13,0.195,114
"19,18,20,15,17",19,,0.168,114
"19,17",15,,0.054,115
"15,17,13,16,14",15,"15,13",0.179,115
19,8,19,0.031,115
"14,10,15,12,8,11",8,,0.136,115
"7,10,9,12,11,8",13,"8,10",0.174,115
"18,13,16,15,17,14",20,,0.151,115
"18,15,13,14,17,16",11,,0.03,115
"8,9,10,6,11,17",16,8,0.192,116
"8,7,11",7,,0.072,117
"15,16,14,8,9,13",7,,0.125,117
"10,8,12,7,16,5",6,,0.182,119
"16,14,12,15,19,18",8,,0.186,119
"17,10,7",5,10,0.181,119
"10,8,9,12,5,11",11,"10,8",0.154,120
"9,10,12,5,11,7",18,"11,5",0.177,122
18,1,18,0.008,124
"15,14,18,17,13",8,,0.137,125
"14,16,10,13,15,11",5,,0.002,125
"9,8,17,7,10,11",16,,0.139,126
"6,13,9,15,11,8",11,"11,8",0.14,126
"19,20,16,18,17",15,,0.164,126
"21,19,18,22,20,17",1,"19,22",0.06,126
"18,14,15,16,11,17",2,17,0.103,126
"20,19,18,17",16,,0.175,126
"19,17,20,16,18",5,17,0.196,126
"19,18,21",18,"18,19",0.049,127
"9,8,19,10,12,11",3,10,0.131,127
"14,8,10",13,,0.145,127
"10,11,7,5,12,18",5,"7,10",0.169,127
"15,11,13,17,16,19",4,"19,11",0.138,127
"11,12,6,8,5",8,12,0.172,127
"14,7,10,8,16,9",8,"16,9",0.065,127
"7,11,10,6,9,8",6,7,0.121,127
"21,19,20,18",15,"19,18",0.129,127
"15,12,7,14,18,16",16,,0.141,127
"13,18,15,16,17,12",10,13,0.083,127
10,15,,0.134,128
"9,12,8,15,5,10",12,9,0.113,128
"15,12,14,16,18,13",3,15,0.193,128
"15,16,20,17,14,13",15,"20,13",0.099,128
"15,14,10,13,7,9",10,"10,9",0.047,128
"15,17,16",4,,0.034,128
"15,12,13,16,19,14",6,,0.036,128
"18,19,20,17,21",2,"17,18",0.144,128
"17,19,18,20",13,,0.188,128
"10,13,11,14,9,8",10,,0.071,128
"14,15,9,12",19,,0.042,128
"14,15,13,20,17,19",19,"14,15",0.082,128
"20,19,17,18",18,,0.023,129
"10,19",5,,0.066,129
"5,12,6,10,11,8",18,"11,10",0.073,129
"19,18,20",14,"19,20",0.13,129
"15,13,9,16,14,18",1,"18,15",0.197,129
"19,20,21,18",3,18,0.104,129
"17,18,19,21,20,22",11,,0.087,130
"19,20,22,21,16",17,19,0.092,130
"17,19,18",6,"17,18",0.067,130
"16,9,15,11",14,"9,16",0.176,130
"19,18,20,17,21",6,19,0.016,130
"15,16,12,14,22,18",13,"14,12",0.024,130
"10,11,15,8,12,9",13,,0.148,130
"16,14,15,11,9,13",6,"16,15",0.065,130
"15,14,17,12,13",16,13,0.134,130
"19,21,23,18,20",7,19,0.199,130
"17,14,12,15,18,16",20,"12,15",0.199,130
17,18,17,0.098,131
"14,15,11,7,20,10",10,,0.154,131
10,9,10,0.013,131
"10,12,11,13,8,9",2,,0.083,131
"13,6,10,11,12,9",12,,0.02,131
"20,17,19,23,18,16",15,,0.115,131
"12,9,13,10,6,11",15,10,0.007,131
"15,14,16,17,11,12",17,"12,11",0.175,131
"18,19,20,21,16",7,"18,19",0.016,131
"13,16,17,11,14,18",14,,0.017,131
"19,21,18,17",20,,0.086,131
"17,19,20,18",7,19,0.093,131
"19,15,18,20,21,17",5,21,0.19,131
"11,8,16,7",13,"16,11",0.163,131
15,2,,0.05,131
"19,18,17,21,20",1,17,0.145,132
"10,8,19,9,6,12",14,"12,19",0.143,132
"15,16,14,13,17,9",15,9,0.12,132
"11,6,9,17,10,7",15,,0.175,132
"8,15,12,9,17,11",3,"9,15",0.002,132
"14,23,17,15,18",8,,0.177,132
"10,12,5,7,11,16",1,"5,16",0.03,132
"14,17,15,6,16,12",15,"17,12",0.018,132
"6,5,9,10,13,8",12,,0.181,132
"16,15,11,14,13,17",4,13,0.176,132
"5,11,10,9,6,8",11,6,0.082,133
"12,15,16,14,13,17",7,"17,15",0.073,133
"15,14,13,18,10,16",20,"18,14",0.086,133
"10,5,9,8,21,11",6,,0.012,133
