"28,25,27,33,29,35",13,,0.011,10
"35,36,34,33,37",12,,0.045,10
"31,30,32,35,33,26",10,26,0.19,10
"28,30,26,22,27,25",14,,0.158,10
"29,27,22,28,30,26",20,"27,26",0.075,10
"31,33,29,30,35,32",7,"35,31",0.063,10
"27,28,26",6,26,0.189,10
"30,32,31,28,26",11,"32,26",0.034,10
"27,24,30,29,28",9,"28,30",0.028,10
"25,26,32",5,25,0.07,11
"33,27,37,29,32,31",13,"29,27",0.04,11
"31,33,30,34,35",18,,0.034,11
"25,28,24,27,29,30",2,,0.062,11
"36,35,37",8,,0.073,11
"31,28,24,35,36,34",12,"28,35",0.171,11
"31,30,32,34,29,28",11,"30,31",0.085,11
"28,29,27",7,"27,29",0.04,11
"31,30,34,32,33",13,,0.033,11
"35,36,34,37",9,36,0.094,11
"34,30,32,31,29,22",3,"34,22",0.133,11
"36,35,33,37",7,36,0.113,12
"27,29,24,26,30,23",13,29,0.188,12
31,5,31,0.051,12
"27,24,33,26,32,25",17,"33,26",0.193,12
"32,28,31,33,35,34",7,32,0.085,12
"34,37,35,36",1,35,0.125,12
"35,36,38",4,"35,38",0.188,12
"34,36,35,37",9,,0.015,12
33,8,,0.044,12
"34,33,31,28,32,30",10,"34,30",0.151,12
"35,36,34,37",19,35,0.043,12
"34,35,38,37",7,"38,35",0.15,12
"31,33,34,32,36,30",5,,0.082,13
"35,36,34,38,37",1,,0.183,13
"31,34,32,26,29,30",4,32,0.022,13
"31,30,33,28,32,29",7,,0.032,13
"35,32,34,36",18,"35,32",0.143,13
35,17,35,0.051,13
"28,23,27,39,30,26",20,"30,39",0.06,13
"30,27,32,31,29,33",4,30,0.191,13
"30,28,33,29,27,31",20,"29,27",0.102,13
"31,34,32",18,31,0.004,14
"36,35,34,39",9,"36,35",0.095,14
"36,35,34,37,33",11,"34,36",0.04,14
"31,30,28,29,32",16,"32,30",0.058,15
"29,28,27,25,24,22",1,24,0.081,15
"37,36,35,34",11,,0.132,15
"37,32,35,33,36",2,36,0.194,16
"37,35,34,36",19,,0.082,18
"23,35,28,25,27,32",6,35,0.02,19
"35,30,34,32,31,29",14,29,0.198,24
"35,37,34,36",11,"34,35",0.065,24
"26,27,30,22,29,34",1,34,0.101,24
"30,29,32,31,33,26",2,,0.042,24
"35,36,34,37",20,"37,34",0.054,24
"27,26,25,22,29,23",17,29,0.032,24
"28,27,23,29,26,25",11,,0.157,25
"36,34,33,35,37",15,,0.171,25
"22,30,24,31,28",10,"28,30",0.115,25
"32,35,34,31,29,33",19,32,0.045,25
"31,28,33,29,32,30",8,31,0.012,26
"35,29,31,34,30,28",15,,0.13,26
"36,37,35,34,32,33",20,,0.056,26
"36,31,35,37,34",11,34,0.092,26
"35,33,34,36,38",18,,0.105,26
"23,22,28,26,27,30",6,28,0.081,26
"29,27,31,25,23",3,25,0.059,26
"29,22,27,25,28,23",6,"27,22",0.176,26
"30,34,31,32,37,24",16,"34,31",0.088,26
"29,30",10,"30,29",0.126,26
"33,30,31,34,32,36",12,"32,36",0.149,26
"33,31,32,34,28,30",5,30,0.179,27
"35,37,36,33,34",3,"34,36",0.126,27
"32,30,36,29,31",5,,0.071,27
"32,33,29,30,27,35",18,"30,27",0.092,27
"22,25,27",8,"27,25",0.08,27
"30,26,28,27,23,29",8,29,0.049,27
"28,29,25,27,22,31",1,"28,29",0.069,27
"27,26,22,29,28,23",5,,0.151,27
"22,28,27,25,26",20,,0.078,27
"35,36,38,34,37,32",9,36,0.193,28
"30,33,31,25,32,29",15,"31,32",0.05,28
"37,31,29,30,39,34",8,31,0.09,28
23,12,23,0.13,28
"34,35,36",8,36,0.004,28
"34,35,36",18,34,0.007,28
"36,37,35,34",4,35,0.052,28
25,16,25,0.077,29
"30,32,28,29,31,26",1,29,0.104,29
"29,25,28,27",16,27,0.019,29
"28,24,26,32,25,22",11,24,0.029,29
"28,26,32,29,27,30",16,"30,32",0.182,29
"29,34,27,26,28,24",7,,0.145,29
"35,36,37,33,34",1,"33,35",0.107,29
"26,27,28,24,25,34",20,,0.008,29
"33,32,31,29",7,,0.032,29
"35,34,36,33",2,,0.021,29
"28,27,29,26,30,31",10,,0.168,29
"24,28,22,30,29,31",15,"28,31",0.014,29
"33,35,36,34",6,,0.085,29
"32,31,30,33,35",12,35,0.149,29
"36,35,33,32",2,,0.135,29
"24,27,26,35,25,31",20,,0.027,30
"27,29",17,,0.026,30
"31,32,30,33,34,29",10,29,0.196,30
"26,29,27",6,29,0.006,30
"28,33,31,36,32,35",8,28,0.049,30
"32,33,29,31,30",1,,0.182,30
"31,34,28",2,,0.041,30
"28,22,27,25,29,26",12,"22,25",0.069,30
"35,36,33,37,38,34",19,38,0.198,30
"36,35,37,33,34",9,33,0.123,30
"26,35,31",1,"26,35",0.173,30
"33,30,32,31,29,34",8,31,0.19,30
"27,26,25,34,23,31",11,25,0.052,30
"33,34,35",16,"35,34",0.03,30
"26,25,27,22",18,,0.025,30
"35,34,39,37,36,33",19,"33,34",0.172,30
"30,29,31,32,33,34",2,29,0.169,30
26,6,26,0.143,30
"35,34,36,37,33",6,"37,36",0.188,31
"31,25,33,30,35,27",3,"27,35",0.042,31
"35,34,36,32,33",9,,0.002,31
"35,34,36,37,33",6,34,0.056,31
"27,29,26,32,22,31",4,,0.129,31
"35,36,34,38,37",18,38,0.073,31
"35,37,34,36,33",10,"36,33",0.182,31
"26,31",12,26,0.097,31
34,11,,0.07,31
"30,31,32,29",13,29,0.181,31
"31,37,32,30,34,33",16,"32,33",0.123,31
"31,34,35,27,36,29",7,"35,27",0.023,31
"34,35",16,"34,35",0.007,31
"30,33,32,27,35,31",11,"31,35",0.017,31
"34,35,36,33,37",12,"34,37",0.119,31
"35,36,34",6,35,0.155,32
"36,34,35,38,33",4,33,0.083,32
"25,24,23,30,32,27",14,"25,30",0.045,32
24,12,24,0.058,32
"32,28,30,26,27,22",7,"22,27",0.051,32
35,14,35,0.041,32
"35,34,32,37,36",8,34,0.036,32
"33,32,38,39,35,31",16,35,0.078,32
"27,31,34",5,"34,27",0.186,32
"39,38,37,40,36",18,"39,36",0.002,33
"39,40,38",10,"40,39",0.123,33
38,8,,0.058,33
"40,39,38,37",11,,0.179,33
"39,38,40",10,"39,40",0.028,33
"37,35,34,33",9,"37,33",0.062,33
"31,36,30,32,29",17,31,0.137,33
"35,33,34,37,32",11,"34,33",0.054,33
"38,39,40",14,,0.043,34
"31,32,30,29,39,35",12,30,0.081,34
"38,39,40,41",19,,0.141,34
"31,37,42,32,27,30",17,"37,30",0.018,34
"27,31,32",1,31,0.149,34
"38,37,39,41",19,"39,38",0.169,35
"38,39,37,40",19,"37,40",0.074,35
"35,37,36,38,32,31",11,36,0.076,35
"32,27,30,31,34,33",11,31,0.175,35
"39,38,41,40",14,,0.022,35
"40,42,39",14,,0.138,36
"34,36",9,"34,36",0.032,36
"37,39,38,40",6,"39,37",0.109,36
"32,35,34",7,32,0.081,36
"33,32,28,29,31,30",6,28,0.144,37
"41,39,38,37",2,"37,39",0.113,38
"31,29",5,"29,31",0.129,39
"31,33",9,"31,33",0.014,40
"30,31,29,28,27,32",5,,0.006,44
"34,36,35,31,37",17,,0.147,45
"31,32,34,41,36,33",7,33,0.019,45
"34,38,35,30,32,37",7,"38,32",0.072,45
"36,29",2,"36,29",0.007,45
"34,35,36,37",13,"37,35",0.122,45
"40,39,38",6,,0.123,45
"35,38,34,33,39,36",14,"35,39",0.096,45
"39,38,40,37",18,,0.083,46
"36,38,32,35,37,33",17,"32,38",0.069,46
"29,30,32,28,33,35",12,,0.162,46
"35,33,34,36,32",3,,0.008,46
"37,36,35,32,34,30",20,34,0.019,46
"39,38,40",9,"38,40",0.009,46
"39,40",16,,0.054,46
"37,36,35,34,32",12,,0.033,46
"31,28,32,30,33",4,30,0.036,47
"35,41,34,28,37,40",14,34,0.128,47
"34,32,27,31,30",10,,0.038,47
"28,36,34,27,31",18,"36,34",0.117,47
"39,38,40,37",11,37,0.132,47
"32,30,33,29",5,"29,33",0.103,47
"39,40,37,38,41",17,41,0.169,47
"38,39,41,37,40",1,"39,40",0.104,47
"29,37,31,30,34,28",13,28,0.083,47
"40,39,37,41,38",3,,0.16,47
"35,36,34,37,33",3,,0.086,47
"34,35,29",7,34,0.102,47
"40,39,38",15,,0.098,48
"30,42,27,31,33,36",14,,0.114,48
"33,31,35,28,32,34",13,"33,28",0.029,48
"39,38",5,38,0.049,48
36,3,36,0.128,48
"39,40,38,37",3,,0.124,48
"31,37,34",8,"34,37",0.115,48
"39,41,40,38,37",4,,0.191,48
"39,38,40",11,40,0.185,48
"30,27,31",7,"30,27",0.026,48
"27,31,42,30,32,34",14,,0.04,48
"38,39,40,37",3,"38,40",0.178,48
"39,38,40,37",4,40,0.04,49
"37,32,30,29,31,34",16,,0.138,49
"33,42,38,34,36,35",12,"42,38",0.003,49
"34,31,29,32,36,30",5,,0.154,49
"32,31,37,30",10,32,0.047,49
"39,38,40,37",6,"38,37",0.048,49
"35,32,36,41,34",2,36,0.063,49
"32,30,27,31,34,35",10,,0.188,49
"39,38,41",5,"38,41",0.082,49
"31,30",6,,0.082,50
33,7,,0.074,50
"39,38",8,39,0.182,50
"31,32,27,29,34,30",6,"30,31",0.186,50
"32,28,33,27",9,,0.004,50
"38,35",1,,0.174,50
"31,33,30,29",3,33,0.139,50
"30,31,35,29",19,"30,31",0.086,50
"31,33,34,35,28,32",3,,0.084,50
"38,39,40",13,38,0.097,50
"34,28,30",6,"28,30",0.02,50
"31,35,27,30,34,32",18,31,0.118,50
40,7,,0.175,50
"32,36,34,38,35,33",16,"34,35",0.051,50
"32,30",19,32,0.101,50
"36,40,35,34,33,39",13,,0.054,50
"41,39,38,40",2,"41,39",0.048,50
"38,40",5,38,0.022,50
"35,39,38,36",17,39,0.128,51
"34,35,36,37,40",8,"35,37",0.024,51
"32,31,28,33,29,30",4,,0.114,51
"31,33,29,30,27,28",4,,0.059,51
"31,29,28,34",13,"31,29",0.04,51
"35,36,33,32,28,34",6,,0.17,51
"39,37,40,38",18,,0.029,51
"40,39,37,38,41",8,,0.038,51
"35,30,33",12,33,0.064,51
"38,39,40,37",13,,0.098,51
"39,38,40",4,,0.029,51
"36,37,35,34,32,31",9,35,0.039,51
"39,38,40,37",20,"40,38",0.06,52
"31,35,36,37,39,33",15,,0.008,52
"35,38,33,34,36,32",20,38,0.17,52
"41,35,34,36,31,33",12,,0.083,52
"35,29,34,33",16,"29,35",0.181,52
"31,36,32,34,30,28",12,"36,30",0.108,52
"30,37,36,32",8,"36,30",0.132,52
"27,30",7,30,0.064,52
"33,31,32,28,29,27",20,"28,31",0.187,52
"41,35,37,31,34,32",18,32,0.059,52
"33,31,32,34,29,30",1,30,0.128,52
"31,32,28,30,34",8,,0.016,52
"35,34,31,36,37,33",1,37,0.156,53
"39,38",3,,0.174,53
"32,33,30,37,29,34",10,,0.053,53
"27,32,29,31,33,37",7,"31,33",0.153,53
"35,33,34,32,36",1,,0.168,53
"39,38,40",18,,0.133,53
"32,38,33,35,30,29",11,,0.186,53
"32,33",2,"33,32",0.07,53
"35,38,37",18,"38,35",0.11,53
"35,31,32,27,30,33",20,27,0.025,53
32,5,,0.028,53
"38,39,36,37",12,39,0.176,53
"37,36,33",13,33,0.054,54
"38,39,41",4,,0.071,54
"28,30,31,27,32,33",5,"32,33",0.091,54
"39,38,40,37",15,37,0.085,54
"30,32,33",4,33,0.122,54
"32,30,27,31,33,34",17,32,0.075,54
"40,39,38,37",20,"40,39",0.124,54
"31,30,34,36,33,32",7,,0.076,54
"34,32,31,35,29,37",6,,0.136,54
"39,38,37,40",17,,0.058,54
"39,35,34,37,31",4,"39,34",0.167,54
"40,37,39,38",5,"39,38",0.176,55
"33,32,29,34,31,35",16,33,0.149,55
"33,35",8,33,0.081,55
"33,31,30,32,34,27",20,"31,30",0.062,56
"34,37,30",17,37,0.164,56
38,3,38,0.018,57
"31,27,30,29,32,28",15,"28,29",0.198,63
"39,40,38,37",3,,0.152,63
"37,34,40,30,35,36",9,37,0.114,64
"39,37,38,35,41,40",10,35,0.038,64
"30,32,34",3,,0.172,64
"35,32,36,37,33,34",9,"34,35",0.116,65
"39,36",15,,0.144,65
"36,35,38,31,32,34",10,31,0.138,65
"36,35,34,37,31,33",14,,0.128,65
"39,38,40,41",5,,0.118,65
"39,38,40,37",14,"38,39",0.083,66
"39,40,38,41",16,39,0.092,66
"35,33,37",19,,0.147,66
"35,37,34,36,38,39",3,,0.196,66
"39,38,41,40,37",12,39,0.158,66
"35,34,29,33,39,37",12,,0.12,66
"32,38",5,"38,32",0.114,66
"33,32,30",17,,0.178,67
"35,36,34,40,32,38",18,"40,36",0.193,67
"32,39,31,36,30,29",16,"30,32",0.179,67
"38,39,37,40",9,40,0.178,67
"39,37,38",14,39,0.116,67
31,8,31,0.151,67
"37,38,40,39,41",15,38,0.157,67
"38,35,34,36",6,,0.141,67
"31,28,33",17,,0.048,67
"34,41,36,35,33",13,,0.111,67
"41,40,42,37",10,"42,41",0.056,68
"39,34,35",11,"34,35",0.139,68
"37,34,38,36,35,33",13,,0.101,68
"40,42,41,38,43,39",4,"41,38",0.199,68
"27,32,31,37,30,33",9,30,0.069,68
"32,37,36,40,35,33",4,33,0.036,68
"39,40,41,37,36",3,"41,39",0.007,68
"33,38,36,40,37,35",6,37,0.033,68
"40,38,39,42,41",5,,0.167,68
39,11,,0.032,68
"34,36,35,37,33,40",17,34,0.051,68
"40,44,39,42,41,43",14,"40,39",0.025,68
"41,42,40,39,38",19,,0.153,69
"35,42,36,38,37,40",5,,0.094,69
"35,36,38,40,41,31",5,40,0.105,69
29,17,,0.122,69
"34,31,32,36",20,,0.184,69
36,1,36,0.122,69
"42,40,39,41",2,40,0.151,69
"36,35,37",11,,0.068,69
"41,40,39",1,"41,40",0.157,69
"41,42,40,36,38,39",10,"42,41",0.178,69
"42,41,40,39,44,43",14,"39,42",0.106,70
"31,32,38,39",14,38,0.194,70
"40,39,38,42,41",1,"39,38",0.122,70
"41,39,40",11,41,0.181,70
"36,35,38,33,34,37",14,,0.032,70
"43,42,41,40,39,38",14,,0.197,70
"38,34,31,29,27,33",20,38,0.127,70
"35,32,40,41,36,39",14,40,0.119,70
"34,31,32,33,44,30",4,,0.109,70
"40,41,39",14,40,0.037,70
"41,40,39,38",15,,0.1,70
"36,35,39,33,38",15,,0.076,70
"40,42,41,39",18,,0.162,71
"32,36,28,27,31,30",2,"27,32",0.058,71
"40,39,42,41",7,"39,40",0.039,71
"40,42,39",10,,0.006,71
"36,35,37,40,38,34",3,40,0.147,71
"40,39,38,41,42",16,"38,40",0.111,71
"38,37,31",15,,0.119,71
"39,40,41,42,38,36",5,,0.128,71
"38,40,39,41,42",8,"38,42",0.069,71
"33,30,36,27,32,28",10,"30,32",0.186,71
"30,27,34,32,33,29",10,"30,33",0.031,71
"36,37,38,32,35",1,,0.12,71
"41,40,39,38",7,"40,38",0.004,71
"34,38,35,36",1,34,0.037,72
"37,35,31,32,34,33",11,,0.171,72
"37,34,36,35,40,41",11,"34,40",0.084,72
"28,32,27,38,33,34",1,"28,32",0.04,72
"31,34,32,35",3,,0.06,72
"31,32,35,27,33,30",19,30,0.059,72
"32,31,29,33,37,27",10,"32,27",0.018,72
41,18,41,0.199,72
"27,39,30,31,33,32",16,"31,30",0.043,72
"32,31,34,28",17,"34,31",0.171,72
"36,35,38,34,41",1,34,0.131,72
"38,31,35,36,39,37",2,,0.072,72
"35,32,36,37",18,"35,37",0.193,72
"32,34,27,31,28,36",6,36,0.145,72
"34,37,36,35",15,35,0.017,72
"37,41,34",18,,0.129,72
"37,30,32,35,29,31",16,,0.017,72
"38,37,35,36,29,39",4,38,0.152,72
"35,39,34,37,36,38",9,37,0.019,72
"40,39",18,39,0.187,73
"37,31,32,33,34,28",7,28,0.2,73
"36,33,40",2,,0.118,73
"36,32,38,31,37,39",10,,0.189,73
"40,41,39,42",16,"42,40",0.092,73
"30,29,32,33,36,39",3,"39,32",0.031,73
"33,36,37,31,35,34",3,35,0.157,73
"39,41,40,42,35",3,,0.089,73
"40,41,42,39",6,41,0.154,74
"40,41,43",8,43,0.032,74
"40,42",11,40,0.048,74
"33,30,32,31,39,34",16,"34,30",0.063,74
"35,36,39,30,37,34",20,,0.141,74
"35,36,27,34,38,37",16,"35,34",0.16,74
"40,39,38,41,42",20,,0.023,75
"39,41,40,42",8,"42,40",0.029,75
"40,42,41,38,39",13,"40,38",0.182,75
"33,38,30,31,28,32",9,"32,38",0.046,75
"34,36,35,38,32,37",1,38,0.054,75
"40,32,43,37,38,36",18,,0.127,76
"41,40,39,42,38",7,"40,41",0.197,76
"30,31,36,35,33,28",12,35,0.097,76
"35,37,40,33,38,36",4,,0.127,77
"35,36,37,42,38,39",19,"36,38",0.121,78
"41,40,42,39,38",19,39,0.142,78
"32,27,31,33,34,37",11,,0.12,79
"32,36",14,32,0.024,79
"34,32,28,30,37,31",2,"34,31",0.054,82
"40,39,38,42,41",20,,0.077,83
"39,41,40,42",19,40,0.042,84
"33,32,27,34,35,31",17,"34,32",0.1,84
"37,40,36,38,34,35",20,"38,34",0.183,84
"39,36,35,34,33,37",14,,0.029,85
"39,32,38,31",19,"38,39",0.088,85
"39,41,40,44",9,,0.085,85
"31,33,32,29,37,35",4,"35,37",0.149,85
"37,38,36,35,33",5,36,0.022,85
"36,34,37",12,,0.174,86
"36,35,38,29,32,34",14,,0.02,86
"32,33,34,31,41,36",7,"36,34",0.107,86
"42,40,38,41",4,,0.015,86
"41,40",16,41,0.014,86
"40,35,33,38,36,37",2,"38,36",0.078,86
"35,36,38",20,38,0.176,86
"36,33,35,39,37,40",9,33,0.142,86
40,4,40,0.004,86
"33,32,41,30,28,27",16,32,0.083,86
"43,40,39,41,38",17,,0.089,86
"31,32,34,35,27,33",9,31,0.165,86
"36,33,38,37,39",8,,0.047,86
"40,41,39,38",17,40,0.106,86
"40,41,43,44,38,39",9,39,0.147,86
"36,37,38,35,33,39",16,,0.14,87
"38,34,36,37,41,40",2,,0.133,87
"42,41",14,"42,41",0.021,87
"38,36,35,37,40",3,35,0.028,87
"37,40,35,36",11,"40,36",0.048,87
"31,30,28,27,34,32",17,,0.062,87
"33,35,39,44,34,36",2,35,0.19,88
"35,28,37,34",2,,0.095,88
"40,41,37",12,37,0.08,88
"34,30,32,28,35,31",18,,0.106,88
"35,36,39,37,34,33",20,34,0.112,88
"36,27,33,39,31,35",3,39,0.157,88
"32,31,34,28,27,44",1,"28,27",0.079,88
"40,39,41,42",3,"41,39",0.087,88
"32,31,33,30,29,36",1,,0.096,88
"34,40,35,38,33,36",3,34,0.174,88
"33,30,32,29,27,31",10,,0.125,88
"40,41,42,39",12,40,0.158,88
"39,43,44,40,41,38",2,,0.061,88
"39,34,31,36,35,30",3,30,0.007,89
"36,37,35,39,33",8,33,0.177,89
"32,33,30,31,35,27",11,32,0.031,89
"39,41,43,40,42",6,39,0.076,89
"40,39,42,38,41",20,"40,39",0.018,89
"41,40,39,42",18,,0.157,89
"31,33,32,34,30,27",2,,0.079,89
"36,37,32,38,35",10,37,0.007,89
"38,34,36,40,42,33",8,33,0.027,89
"42,40,41,39",4,"42,39",0.103,89
"34,32,30,29,31,37",1,"37,31",0.085,89
"40,41,39,42",11,41,0.078,89
"37,36,38,35,44",14,36,0.023,89
"36,37,33,35,34,38",7,"37,36",0.061,90
"41,40,39,38,42,43",7,43,0.172,90
"34,32,37,27",3,27,0.019,90
"36,37,38,35,34",2,,0.024,90
44,13,44,0.152,90
"33,37,34,36,35,38",12,38,0.065,90
"33,29,32,35,37,30",5,,0.045,90
"35,36,41,37,31",19,,0.174,90
"40,41",16,"41,40",0.175,90
"30,37",6,30,0.017,90
"34,35,36,39",7,"35,34",0.158,90
"40,41,43,42,39,37",17,"43,42",0.009,90
42,14,,0.024,90
"36,33,38,40,34,35",17,"33,35",0.194,90
"40,36,38,32,39,35",3,,0.057,91
"40,41,38,39",10,"39,41",0.007,91
"38,42",8,42,0.072,91
"40,39,42,41,38",10,"40,42",0.078,91
"32,31,29",6,29,0.128,91
"40,41,43,42,38,39",17,,0.094,91
"42,41,40,43",16,,0.048,91
"34,36,37,35,33",1,,0.159,91
"38,37,35,33,34,36",10,"33,36",0.194,91
"34,36,38,43,35,37",11,38,0.129,91
"33,39,31,32,30,34",6,,0.162,91
"40,41,39,37",2,,0.003,91
"41,38,36,35,33,34",6,,0.084,91
"35,41,36,37,38,34",17,37,0.005,91
"32,34,35,28",7,"35,34",0.124,91
"30,29,31,28,33,32",5,30,0.158,91
"39,41,40,42",12,,0.04,91
"36,37,35",7,,0.01,91
"35,36,39,37",12,,0.057,91
"41,40,39,38",6,39,0.159,92
"33,37,36,35,32,39",15,32,0.148,92
32,3,,0.157,92
"27,32,33,35,31,29",2,"31,27",0.14,92
"37,44,32,36,27,33",7,,0.121,92
"36,28,34,27,32,30",15,32,0.067,92
"40,39,44,41",20,"40,44",0.051,92
41,3,41,0.016,92
"39,42,40,41,37,43",3,,0.022,93
"39,41,40",11,,0.141,93
"28,31,29,34,27,33",8,"29,31",0.109,93
"38,41,39,40",8,,0.015,93
"40,39,43,41",14,,0.013,93
"35,33,30,34,27,31",18,,0.079,93
"34,31,33,32",17,31,0.163,93
"32,34",7,"34,32",0.178,94
"40,41,42,38,39",11,"39,41",0.197,94
"40,41,38,39",4,,0.113,94
"41,40,42,39",11,41,0.095,94
"36,37,31,33,35,38",11,31,0.155,94
"44,34",7,44,0.161,94
"36,37,33,34,42,35",2,35,0.012,95
"40,41,39,37",2,,0.045,95
"42,40,41,39",18,39,0.132,95
"34,32,27,37,33,39",11,"32,34",0.171,95
"36,37,33,31,35,38",20,,0.047,95
"29,32,31,34,36,27",4,"31,32",0.058,95
"40,41,39,43,42,37",3,37,0.015,95
"40,41,39,42",9,"41,42",0.104,96
"31,33,34,35,28,32",18,32,0.088,96
"40,38",20,"38,40",0.025,103
"35,36,37,38,31,33",4,"38,33",0.032,104
"35,30,28",14,,0.064,105
"31,34",20,34,0.075,106
"14,13,15,9,18,10",8,14,0.077,106
"19,17,18,16,20,22",3,19,0.17,106
"15,14,16,11,13,19",6,"11,13",0.17,106
"8,7,10,16,9,4",15,,0.056,106
"14,12,15,11,21,7",11,"14,7",0.2,106
18,17,,0.153,106
"16,12,11,14,6,15",11,,0.085,106
"13,12,17,14,16,10",17,14,0.196,106
"10,11,9,16,6,4",12,10,0.008,106
"6,4,9,7",9,9,0.066,106
"13,17",2,,0.003,106
"11,4,10,9,5,12",18,"11,4",0.135,107
"19,18,16,20,17,22",9,,0.059,107
"19,20,15,16,18,21",19,19,0.149,107
"16,6,14,7,8,23",16,14,0.03,107
"14,10,12,9,7,11",19,,0.143,107
"18,19,21,17,20,23",20,"18,21",0.067,107
"18,19,20,17,16,21",10,"21,18",0.029,107
9,12,,0.093,107
"10,8,9,13,12,11",14,"10,9",0.181,107
"19,18,17,20",7,"18,19",0.042,107
"9,15,12,8",8,,0.174,107
"19,20,18",11,19,0.058,108
"12,10,7,8,11,9",15,,0.121,108
"19,21,18,20",12,"20,18",0.086,108
"6,10,9,12,15,11",13,"15,6",0.068,108
"18,19,21,22,20",11,"20,21",0.014,108
"21,18,19,20",15,"19,21",0.113,108
"19,10,11,13",11,"19,10",0.035,108
"8,15,14,13,9,12",5,13,0.031,108
"9,6",17,,0.151,108
"19,20,18,21,16,17",5,17,0.026,108
"10,14,9,4,11,7",11,"14,10",0.167,108
"5,12,10,9,17,8",5,,0.061,109
"9,13,5,8,10,7",13,"10,13",0.03,109
"17,19,18,20",2,19,0.191,109
"11,15,14,13,18,10",20,15,0.05,109
"14,13,12,15,9,11",4,,0.022,109
"6,11,17,10,9,12",15,"17,6",0.164,109
"16,12,13,11,10,14",7,,0.126,109
"18,14,21,19,16,17",9,19,0.01,109
"13,9,8,10,7,11",11,8,0.169,109
"19,18,17,21,20",19,,0.13,109
"13,8,14,20,18,10",11,"8,13",0.126,109
"19,18,20,17,22,15",6,19,0.154,109
"19,17,20,18",19,"19,18",0.188,109
"8,4,5,9,11,10",3,4,0.041,109
"15,4,9,12,11,13",19,12,0.093,110
"19,18,17,16,20",5,"16,20",0.042,110
"18,11",13,,0.091,110
"15,13,14,10,18,12",20,,0.172,110
"11,10,4,6,13,9",20,9,0.071,110
"10,7,9,15,4,8",20,,0.115,110
"14,11,13",8,"14,13",0.169,110
"9,13,10,7,17,4",3,,0.1,110
"10,15,8",16,10,0.083,110
"16,12,15,17,14,19",4,,0.164,111
"20,19,18",20,"18,19",0.038,111
"17,12,14",1,"12,17",0.182,111
"16,13,17,14,18,15",12,13,0.116,111
"9,11",17,"9,11",0.124,111
"17,19,18,21,20,15",3,21,0.139,111
"20,19,18,17,15",1,,0.102,111
"19,18,17,22,20",7,"18,20",0.013,111
"20,19",16,,0.033,111
