"30,28,29,31,32,33",19,32,0.041,129
"32,31",3,"31,32",0.179,130
"30,29,33,27,31,32",6,32,0.169,130
"29,32,30,26,28,27",12,,0.096,130
"32,31,30",7,,0.132,131
"34,33,35,32",18,34,0.019,131
"34,35,33",16,34,0.055,131
"32,31,30",2,"31,32",0.039,131
"31,32,33",16,"32,31",0.039,132
34,10,34,0.164,132
"3,9,7,6,8,4",15,9,0.104,132
"12,8,9,10,13,11",1,,0.078,133
"9,8,7,4,11,12",16,"9,4",0.07,133
12,13,,0.085,134
"16,15,14,18",10,"16,18",0.102,134
"16,15,17,18",2,"16,17",0.174,144
"7,11,8,14,9,13",10,"11,13",0.132,145
"11,10,14,6,12,17",11,,0.158,146
"13,7,8,5,3,6",1,"8,13",0.009,147
"12,11,10,14,9,13",12,"13,11",0.036,147
"15,16,14,13,17",8,,0.023,147
"13,15",19,,0.106,147
"8,12,6,9,16",8,,0.053,148
"15,16,17,18,14",20,"14,18",0.004,148
"15,17",19,"17,15",0.102,148
"8,12,15,9",17,,0.02,149
"13,8,6,5",16,"5,13",0.085,149
"14,16,15,17",14,"17,15",0.03,150
"13,11",12,13,0.032,150
"15,16,17",5,17,0.123,151
"16,17,14,15",9,"17,14",0.011,151
"6,8,11,13",19,8,0.017,152
"11,7,5,6,10,8",7,6,0.076,153
"16,15,13,14,17",15,"16,17",0.193,155
"6,5,8,7,10,3",1,5,0.154,158
"9,7,8,6,3,11",6,7,0.124,166
"5,8,6,14,3,7",14,,0.184,166
"6,5,8",10,,0.162,168
"16,18,15,17,14",18,"18,16",0.132,168
"16,15,14,18",11,,0.118,168
"16,14,18,15",4,"15,14",0.093,168
"20,17,18,19",1,"17,18",0.027,169
"21,18",20,21,0.161,169
"22,23,21",7,,0.096,169
"20,15,19,17,18",11,20,0.151,169
19,12,19,0.0,170
"20,19,21",17,,0.1,171
"22,21",16,21,0.111,171
"21,20,19",10,,0.048,172
"21,19,20",11,21,0.079,172
"17,16,18,20",14,18,0.168,172
"22,23",9,,0.014,173
"17,18,15,20",12,"17,18",0.163,174
"17,18,16",18,17,0.131,175
"22,24,23,21",7,"23,22",0.119,182
"19,17,16,21,18,20",19,"18,19",0.144,186
"22,23,21",17,,0.012,188
"23,21,22",18,,0.173,188
"20,19,21",12,19,0.118,188
"23,22",1,,0.047,188
"22,23",10,,0.101,188
"15,16,18,17",5,"17,15",0.176,189
"20,19,18",14,20,0.063,189
"21,20,22",10,,0.11,189
"23,22,24",12,24,0.167,189
"22,23,24",2,24,0.009,190
"20,21,22",1,,0.078,190
"20,18,19,16",13,"16,18",0.118,191
"18,17,19,20",6,20,0.149,191
"19,20,18,22",13,"18,19",0.175,192
"22,21",13,,0.065,193
"20,19,18",9,"19,20",0.007,195
"18,15,16,17,22",15,,0.047,195
"18,15,19,21,17",19,,0.057,195
"21,20,17,18,19",12,"18,19",0.198,198
