"26,25",8,,0.951,13
"27,26",20,,0.921,13
"25,27,26",12,"25,27",0.999,13
"24,27",3,"27,24",0.991,13
26,14,26,0.985,13
"26,24",20,,0.967,13
"25,24",7,24,0.914,13
"25,26",9,25,0.992,13
26,11,26,0.944,13
"25,26,24",19,,0.97,13
"27,26",8,27,0.939,13
"27,26",20,27,0.903,13
"24,25,26",1,24,0.947,14
27,12,27,0.995,14
"27,26",5,26,0.961,14
26,18,,0.938,14
"26,25",4,26,0.906,14
"27,26",19,"26,27",0.93,15
"25,24",9,,0.963,15
"26,25",1,,0.937,15
"25,23",20,"23,25",0.916,15
"25,26",8,25,0.94,15
"27,26",2,,0.994,15
"24,26,25",6,25,0.957,16
"26,25",13,,0.978,17
"26,27",3,,0.935,17
"24,25",6,"24,25",0.906,18
"26,27",8,"27,26",0.948,18
"27,26",3,26,0.917,23
"25,26",3,25,0.956,24
27,5,27,0.956,24
"26,25",12,,0.965,24
26,3,,0.98,25
"25,24",18,"25,24",0.957,25
"24,25",11,,0.989,25
"24,25",13,25,0.954,25
"26,25",10,,0.973,25
"26,25",8,26,0.924,25
"24,23",3,,0.979,25
26,18,26,0.942,25
25,9,,0.961,26
"25,24,27",9,27,0.974,26
"25,26",18,"26,25",0.917,26
"27,26",18,27,0.911,26
"26,27",3,"26,27",0.94,26
25,14,,0.941,26
25,2,25,0.946,26
26,2,26,0.978,26
"23,26,25,24",16,"26,25",0.993,27
"26,27",8,"27,26",0.962,27
"27,26",12,26,0.978,27
"25,24",15,25,0.994,27
"26,27",12,,0.995,27
"26,27",5,,0.91,27
25,2,25,0.993,27
27,9,27,0.979,27
"26,27",8,26,0.966,27
"26,27",16,26,0.903,27
"26,27",10,26,0.939,27
"26,25",13,,0.984,27
"26,27",8,"27,26",0.931,28
"26,25",14,"25,26",0.942,28
"25,26",10,,0.918,28
"24,25,26",19,"25,26",0.908,28
"26,27",15,,0.908,28
"25,26",10,26,0.984,28
"26,27",6,,0.93,28
"26,27",15,,0.916,28
"26,27",10,27,0.961,28
"25,24",19,,0.974,28
"25,26",19,,0.969,28
26,1,26,0.913,28
27,19,,0.988,28
"26,25",7,25,0.957,28
"27,26",2,,0.901,28
25,13,,0.911,28
"26,27",10,27,0.965,28
26,1,26,0.981,28
"25,26",1,26,0.994,29
"25,26",15,26,0.987,29
26,12,26,0.953,29
"25,26",13,26,0.956,29
24,1,24,0.924,29
"24,25,26",18,,0.962,29
"25,26",14,25,0.954,29
26,16,26,0.949,29
"24,25",1,,0.977,29
"24,25,27",3,,0.93,29
"25,26",6,26,0.904,29
"24,25",15,,0.959,29
"27,26",5,,0.952,29
"25,24,23",11,"23,24",0.991,29
26,5,26,0.965,29
"24,23",18,"23,24",0.932,29
26,9,,0.964,30
"27,26",14,,0.998,30
"26,25",16,"25,26",0.916,30
"26,25",8,,0.907,30
25,10,,0.973,30
"26,25",10,,0.987,30
26,15,,0.905,30
"25,26",5,26,0.934,30
"26,25,24",5,25,0.994,30
"27,26",4,,0.941,30
27,10,,0.903,30
"24,25",7,"24,25",0.913,30
"24,25",15,"24,25",0.97,30
"26,27",14,"26,27",0.916,30
"27,26",12,26,0.94,30
"25,26",9,"26,25",0.953,30
"25,24",20,"25,24",0.983,30
27,11,,0.926,30
"25,24",6,"24,25",0.909,31
"26,27",13,26,0.936,31
"27,26",15,"26,27",0.993,31
27,18,27,0.938,31
"24,25",15,24,0.915,31
24,2,24,0.925,31
"26,27",7,,0.98,31
"25,26",18,"25,26",0.936,31
"26,25",2,"26,25",0.924,31
"26,25",1,26,0.989,31
"25,26,24",10,"24,26",0.98,31
"26,25",11,25,0.972,31
"26,25",7,"26,25",0.981,31
"25,27",9,"25,27",0.941,31
"26,25",10,25,0.984,31
"26,27",14,,0.906,31
"25,24",15,,0.92,31
26,14,26,0.997,31
"24,26,25",10,"25,26",0.959,31
"26,25",3,26,0.901,31
"25,26",5,,0.903,32
"25,24,23",3,23,0.903,32
"26,27",4,"27,26",0.946,32
"24,25",11,,0.935,32
"26,25",9,26,0.928,32
"26,27",8,,0.909,32
23,18,23,0.987,32
"27,26",3,"26,27",0.948,32
26,10,,0.917,32
"25,24",12,,0.979,32
"25,26",12,,0.915,32
"24,25",13,25,0.935,32
"25,26",17,,0.945,32
24,8,24,0.908,32
"26,24",4,24,0.947,32
"23,25,24",19,"25,23",0.968,32
25,20,25,0.979,32
"27,26",16,27,0.968,33
27,10,27,0.958,33
"26,25",9,"26,25",0.942,33
26,17,,0.989,33
"25,24,26",17,,0.934,33
"27,26",12,26,0.996,33
"26,27",1,"26,27",0.935,34
27,5,27,0.91,34
27,2,27,0.95,34
"25,24,26",14,,0.969,34
"26,23,25,24",11,"23,24",0.981,34
27,14,,0.97,34
"25,24,26",15,"25,24",0.987,34
"26,27",3,,0.954,34
26,18,26,0.957,34
"26,27",18,27,0.936,34
"24,25",5,,0.933,34
"26,25,24",3,,0.923,35
"25,26,27",11,"27,26",0.937,35
"25,24",11,24,0.915,35
24,17,,0.999,36
"27,26",2,26,0.911,36
27,19,,0.998,36
"27,26",10,27,0.907,36
"25,26",11,25,0.951,36
"26,27",12,"26,27",0.981,36
"26,27",5,"26,27",0.981,38
"27,26",13,,0.972,39
"26,27",10,"26,27",0.954,41
"25,26",10,25,0.979,43
"24,25",17,"25,24",0.966,44
"26,27",9,27,0.966,45
"26,27",20,27,0.911,45
26,15,26,0.901,45
"25,26,24",13,26,0.966,45
"27,26",9,,0.956,45
"24,25",15,25,0.977,45
"26,25,24",6,26,0.986,45
"26,27",2,"26,27",0.948,45
"26,25,24",13,"26,24",0.965,46
27,2,27,0.979,46
"27,26",2,26,0.903,46
"26,25",20,"25,26",0.972,46
25,10,25,0.914,46
"26,25,24",11,25,0.907,46
"26,27",1,26,0.934,46
"26,25",15,,0.908,46
"24,25",15,25,0.905,46
26,6,26,0.914,47
25,9,,0.997,47
"24,26",20,"26,24",0.957,47
"24,25",5,"25,24",0.907,47
"26,27",10,"27,26",0.966,47
25,3,25,0.917,47
"25,24",1,"25,24",0.95,47
"24,25,26",14,24,0.97,47
25,19,25,0.987,47
"26,27",12,27,0.993,47
"25,26",4,"26,25",0.907,47
27,2,27,0.935,47
26,5,26,0.949,47
"24,26",18,"24,26",0.966,47
"27,26",16,"26,27",0.934,48
24,7,24,0.963,48
26,15,26,0.938,48
25,19,25,0.996,48
25,15,25,0.952,48
26,13,,0.919,48
"27,26",3,,0.916,48
"26,27",6,"26,27",0.924,48
"26,25",13,"26,25",0.986,48
26,11,26,0.98,48
"26,27",4,,0.936,48
26,8,26,0.908,49
26,17,26,0.95,49
25,20,25,0.971,49
26,9,,0.999,49
"24,26,25",5,26,0.963,49
25,6,25,0.997,49
"26,25",8,25,0.937,49
26,11,,0.994,49
"25,24",8,24,0.997,49
"25,23,24",3,,0.977,49
"24,25",8,24,0.938,49
"24,26",14,"24,26",0.967,49
"24,25",1,"25,24",0.971,49
"26,25",18,,0.94,49
"25,26",7,"25,26",0.969,49
25,18,25,0.926,49
"25,26",19,,0.901,49
"25,24,26",3,"24,25",0.926,50
"24,25",8,"25,24",0.92,50
"25,26",12,25,0.961,50
"24,25,23",10,24,0.991,50
"26,25",16,,0.921,50
"25,24",9,,0.929,50
25,18,,0.996,50
24,11,24,0.962,50
"25,24",6,"24,25",0.977,50
"24,25",12,"24,25",0.961,50
"26,27",12,,0.911,50
"24,25,26",5,,0.995,50
"24,25",11,,0.968,50
"26,27",13,"26,27",0.9,50
24,19,,0.984,50
"26,27",14,"26,27",0.992,50
"26,25,24",2,,0.994,50
"25,24",20,24,0.923,50
"25,26",12,"25,26",0.993,50
"25,26,24",9,"24,26",0.945,50
"26,27",10,,0.99,51
"27,26",15,,0.936,51
"25,26",5,,0.998,51
"25,26",11,26,0.973,51
26,18,,0.977,51
25,13,,0.911,51
"26,27",20,,0.995,51
25,10,25,0.913,51
27,7,,0.915,51
25,5,25,0.945,51
"26,25",10,,0.947,51
"25,24",16,25,0.951,51
25,14,25,0.94,51
"26,24,27,25",13,"26,24",0.907,51
"25,26",16,25,0.949,51
"26,27",7,27,0.973,51
24,4,24,0.998,51
"27,26",10,"26,27",0.913,51
"25,26",17,,0.931,51
"26,27",14,"27,26",0.914,51
26,17,26,0.964,51
"25,26,24",20,,0.975,52
"27,26",17,27,0.925,52
"24,25",16,24,0.998,52
26,16,26,0.984,52
24,14,,0.934,52
"26,27",11,,0.908,52
"25,24",11,24,0.928,52
26,1,26,0.904,52
26,19,26,0.97,53
"24,25",18,"25,24",0.917,53
"27,26",4,"26,27",0.953,53
27,11,27,0.987,53
"25,24,23",17,,0.989,53
"27,26",14,27,0.934,53
27,4,,0.924,53
"26,27",7,,0.912,53
"27,26",17,"26,27",0.904,53
"26,27",11,,0.913,53
25,7,,0.953,53
24,2,24,0.973,53
"26,25",3,26,0.985,53
"24,26,25",18,26,0.963,53
24,6,24,0.991,53
"24,25",14,25,0.959,53
27,17,27,0.941,53
26,6,,0.936,53
"27,26",3,"27,26",0.93,54
"26,27",10,26,0.907,54
"27,26",12,27,0.968,54
"25,24",3,,0.992,54
26,3,26,0.928,54
24,11,,0.941,54
"26,25",18,"26,25",0.999,55
"26,25",14,,0.978,55
26,8,,0.965,55
"25,26",10,,0.977,55
25,14,25,0.914,56
"26,27",13,,0.994,56
24,3,24,0.91,56
"25,26,24,27",2,,0.945,56
"24,25,26,23",17,26,0.971,57
"25,26",11,25,0.982,57
"23,25",8,,0.966,57
"25,26",1,"25,26",0.917,57
25,12,,0.999,58
"25,26",1,,0.95,58
"25,26",3,26,0.913,59
"26,25",7,,0.973,60
"24,25",1,,0.942,62
"25,26",19,26,0.992,63
"25,26",14,26,0.97,64
25,15,25,0.928,64
"27,26",16,,0.927,65
"26,25,27",1,"25,26",0.967,65
"25,24,26",2,"26,24",0.904,65
"26,27",13,,0.981,65
"23,24,25",8,,0.985,65
"25,26",7,"26,25",0.992,65
"27,26",6,27,0.972,65
"26,25",10,"25,26",0.959,65
"25,26",3,,0.937,66
"26,25",10,,0.94,66
"25,26",4,"26,25",0.975,66
"25,24,23",20,23,0.998,66
"25,23",4,25,0.927,66
"24,25",7,24,0.965,66
"26,25",13,25,0.993,66
"26,27",17,"27,26",0.975,66
"25,27",18,,0.997,66
"25,23",20,25,0.976,66
"26,27",6,,0.961,66
26,16,26,0.959,66
"26,27",9,26,0.958,67
"24,25,23",4,,0.949,67
24,9,,0.902,67
"25,24",6,"24,25",0.945,67
24,1,24,0.934,67
"26,27",16,"26,27",0.909,67
"26,27",13,,0.959,67
"25,26",6,,0.903,67
"24,25,26",9,26,0.919,67
25,18,25,0.939,67
"33,31,34",16,"34,33",0.996,67
"33,36,34,35,37",17,"37,33",0.969,67
"38,37,36",13,,0.918,67
"37,36,35,34",14,"34,35",0.967,67
"33,35,34,32",12,"35,32",0.986,68
"36,35,34,38",2,,0.966,68
"33,31",3,,0.942,68
"38,37",18,38,0.98,68
"33,34",3,34,0.965,68
"37,38",1,37,0.937,68
"33,34,32",4,,0.923,68
35,1,35,0.955,68
"37,34",18,"34,37",0.952,68
"36,35,34",14,,0.945,68
"35,36,37",9,37,0.913,68
"38,36,37",15,38,0.944,68
"33,34,31,35",5,,0.93,69
"38,37",13,,0.941,69
"35,34,33,31",17,,0.932,69
"33,34,31",10,,0.914,69
"36,37,35,34",9,34,0.956,69
"34,35,33",19,"33,35",0.937,69
32,11,32,0.951,69
"38,37,39",18,"38,39",0.991,69
"33,35,31,32,37,34",9,,0.966,69
"38,37",15,"37,38",0.942,69
"35,36,37",15,,0.984,69
"38,37",15,,0.967,69
"31,34,33,32",3,,0.994,69
"38,37",1,37,0.929,69
"33,34,37,35",6,"35,34",0.987,69
"35,36,37",10,36,0.947,69
"32,34,33,39",13,,0.934,69
"33,34,32,31",7,31,0.966,70
"35,34,36",3,34,0.959,70
"38,39,37",17,"37,39",0.929,70
"38,37",9,,0.91,70
36,8,36,0.962,70
"34,35,36",6,"34,36",0.916,70
"38,37",15,,0.929,70
"35,36",19,,0.925,70
"37,38,36",7,"38,37",0.955,70
"31,33,32,36,34",19,32,0.919,70
"36,35,37",7,35,0.918,70
"38,37,36",13,"37,38",0.917,70
38,10,38,0.957,70
"32,35,33,31,39",17,"33,35",0.98,70
"35,37,36",5,"37,36",0.991,70
"36,37,33",17,"37,33",0.918,70
"36,37,35,34",2,34,0.922,70
"37,39,38,36",14,,0.943,70
"38,37",12,,0.932,70
"31,33,32,34",5,"34,33",0.983,70
"33,34",16,,0.933,70
"32,37,34,33,35",18,33,0.969,70
"37,38,36",18,,0.999,70
"32,34,33,35",1,35,0.916,70
"38,37",17,37,0.943,71
37,12,37,0.986,71
"38,37",18,"37,38",0.947,71
"38,37",2,,0.91,71
"36,35,34",1,,0.967,71
37,12,37,0.967,71
"36,38,35,37",2,"36,37",0.96,71
31,11,,0.945,71
"35,36",11,"36,35",0.972,71
"37,38",11,,0.982,71
"38,37,36",6,,0.915,71
33,3,33,0.987,71
"34,32,37,33",6,,0.944,71
"35,36,37",15,36,0.998,71
"37,38,36",8,"36,37",0.924,71
"38,36,37",14,,0.923,71
"32,34,33",17,,0.954,72
"36,35,32",14,"35,32",0.955,72
"35,36,34",1,"36,35",0.986,72
"33,34,35",19,"33,35",0.926,72
"36,35,33,38",10,36,0.98,72
"34,33,32,31",10,"32,31",0.941,72
"35,34,36,32",5,35,0.924,72
34,1,,0.955,72
"38,37,39",10,,0.981,72
"36,37,34",15,36,0.945,72
"38,37,36",8,38,0.933,72
"36,35",19,,0.965,73
"36,32,31,33",4,33,0.989,73
"34,35,33",1,"35,33",0.982,73
"37,39,38",6,37,0.955,73
"37,38,39",17,39,0.903,73
"38,37",18,,0.999,73
"38,37",20,37,0.915,73
"37,38,39",6,,0.976,73
"37,38",5,"38,37",0.953,73
"35,36",17,"36,35",0.981,74
"36,38,34,35",17,"34,38",0.952,74
"31,33,32",15,,0.905,74
"34,32,37,33",11,"34,32",0.968,74
"37,35,36",15,37,0.975,74
34,16,,0.983,74
"32,33,34,35,31",4,"32,34",0.976,74
"31,34,35,32",18,,0.977,75
"36,35",1,"35,36",0.911,75
"38,37",18,38,0.98,75
"37,38",5,38,0.92,75
"38,37,36,39",11,39,0.959,75
"33,34,32,35,36",1,34,0.96,75
"37,35,36,33",5,35,0.955,75
"36,35",11,,0.936,76
"35,32,31,33,34",10,,0.97,76
"37,38",10,37,0.97,76
"37,38,39",20,37,0.909,76
36,12,36,0.943,76
"37,34,35,33",15,34,0.962,77
"37,38",14,38,0.937,77
"33,32,34",14,"34,32",0.914,79
"36,35,37",6,"36,35",0.931,79
"34,33",17,"34,33",0.997,84
"36,35,34",14,34,0.981,85
"38,37",4,"37,38",0.984,85
"35,36",6,"36,35",0.907,85
"34,35,36",18,,0.977,85
"35,33,31,34",7,,0.917,85
"33,35,34,31,36",9,,0.977,85
"38,37",2,37,0.926,85
"36,35,37",13,"36,35",0.93,85
"33,34,32,35",6,,0.974,86
"35,36,37",13,"35,37",0.924,86
38,12,38,0.99,86
"37,38",14,"37,38",0.925,86
"33,34,31,35",5,,0.964,86
"35,34,31,36,33,32",18,36,0.971,86
"37,38",1,37,0.997,86
"38,37",8,37,0.903,86
"34,35,37,36",14,37,0.906,86
"32,34",8,,0.912,86
"35,36",1,35,0.979,86
"35,36,37",10,,0.963,86
"35,33,34,31,32",9,32,0.983,87
"33,35",1,35,0.972,87
"37,38",18,38,0.958,87
"36,35,34,38",17,36,0.917,87
"35,33,36,34,32",11,35,0.914,87
"33,35,37",5,,0.923,87
"37,38,36",16,,0.915,87
"37,38",19,37,0.994,87
"34,38,32,31,33",17,"33,38",0.906,87
"38,35",16,"35,38",0.909,87
36,3,36,0.903,87
"31,34,35,33",12,"33,35",0.966,87
"34,31,35,33,32",17,34,0.947,88
"38,37",9,"38,37",0.945,88
"35,34,32",2,34,0.939,88
"37,38,39,36",14,"37,38",0.945,88
"38,37",2,38,0.929,88
"33,36",1,"36,33",0.974,88
"34,33,31",14,,0.929,88
"32,34,35",9,"34,32",0.94,88
"33,32,34,35",9,,0.96,88
"38,37",13,37,0.968,88
38,10,,0.994,88
"33,34",8,"33,34",0.966,88
"38,37",6,,0.998,88
33,7,33,0.935,88
"31,34,33,35",11,33,0.936,89
"37,38",12,,0.97,89
"33,32,34,31,35",2,"34,35",0.9,89
"36,35,37,34",9,35,0.976,89
"38,36",1,,0.925,89
37,5,,0.901,89
"36,37",8,,0.998,89
"37,38,36",19,36,0.951,89
"37,38",12,,0.997,89
"37,34,33,31",5,34,0.951,89
"33,32,34,31,35",2,"35,33",0.951,89
"37,38,36",3,"38,36",0.931,89
"38,37",4,37,0.931,89
"36,38",20,,0.926,89
"37,38",13,,0.996,89
"34,33,31,32,35",13,,0.912,90
"35,34,32,33,31",12,33,0.967,90
33,18,,0.988,90
"35,36,37",18,35,0.96,90
"35,36,34",16,35,0.906,90
"36,35,33",2,"35,36",0.922,90
"37,38",7,,0.972,90
"36,35",6,"35,36",0.975,90
33,8,33,0.955,90
"33,34,35,36",12,"36,35",0.965,90
37,1,,0.977,90
"35,34,33,32",17,34,0.909,90
"36,35,38",5,35,0.965,90
"33,36,34,32,37",19,"32,37",0.92,90
"34,33",11,33,0.956,90
"33,36,35,34",19,36,0.976,90
"35,36,37",20,,0.953,90
"34,33,32,36,35",6,"36,32",0.943,90
"33,34,36,35",17,35,0.98,90
"36,33,32",17,"32,33",0.91,90
"34,36,33,31,35",19,"35,34",0.914,90
"38,37",20,"38,37",0.945,91
"33,31",16,,0.923,91
"33,34,31,35",18,"35,33",0.947,91
"34,35,36",16,,0.909,91
"36,35,34,37",16,"35,36",0.97,91
"34,36,31,35,33",3,,0.955,91
"34,35,33,32",12,,0.985,91
"35,36",17,36,0.926,91
"33,35,32",11,32,0.903,91
33,9,,0.939,91
"33,31,34,35",12,,0.95,91
"37,39,38",8,,0.967,91
"31,33,34,32,37",11,31,0.908,91
"38,37",1,38,0.972,91
"37,38",7,,0.991,91
"36,35,34",15,,0.932,91
"37,39,38",4,,0.999,91
"35,37,36,33",10,,0.98,91
"34,33",19,33,0.924,91
"35,36",4,35,0.942,91
"35,36,34,38",10,"36,34",0.918,91
"36,35",17,36,0.968,91
"35,37,36,34",14,37,0.914,91
"35,37,34",6,,0.98,92
"34,35,32,33",19,"32,34",0.954,92
"35,36,37,34",12,,0.971,92
"37,38",4,,0.951,92
"37,38",5,38,0.918,92
"38,37,36,39",10,37,0.978,92
"38,39,37,36",19,37,0.977,92
"38,37,36",20,,0.907,92
"38,37,36",12,,0.919,93
"35,34",3,,0.946,93
"37,38",9,"37,38",0.988,93
36,13,36,0.975,93
"33,32",14,32,0.961,93
33,5,33,0.903,93
"32,34,33,31",2,32,0.925,93
38,4,38,0.978,93
"33,35,36,34,31",4,31,0.99,93
"31,33,34",8,31,0.901,93
"34,33,31,32",12,"31,32",0.941,93
"38,35,36,34",20,36,0.919,93
"38,37",7,38,0.951,93
"36,34,35",13,"35,34",0.975,93
"36,35,37,38",13,"37,38",0.914,93
"35,32,33,34",7,"34,35",0.952,93
"35,37,36,34",11,,0.976,93
"35,36,34",10,,0.925,93
"35,37,34",2,37,0.96,93
35,15,,0.953,94
36,4,,0.926,94
"37,36,38",14,,0.908,94
"33,34,32,36,37",1,,0.983,94
"38,37",11,37,0.912,94
"35,36,34",8,34,0.908,94
"37,38",7,"37,38",0.962,95
37,16,37,0.916,95
37,14,37,0.908,95
"37,38",8,38,0.951,96
"31,34",11,,0.908,96
38,9,,0.993,96
"33,35,37,34",1,"37,34",0.952,96
"37,38",10,"37,38",0.928,97
"33,36,34,31",9,"34,36",0.933,98
"38,37,39",20,"37,39",0.938,99
"34,33,32",10,"34,32",0.995,101
"31,33,34,35",12,"33,34",0.935,102
"38,37",1,37,0.961,103
"37,38",2,"38,37",0.9,104
"37,38,35,36",13,,0.966,105
"36,38,37",8,37,0.904,106
"39,36",11,,0.94,106
"35,36,37,34",9,"36,37",0.939,106
"34,36",10,"34,36",0.99,106
"35,33,34",9,"34,33",0.954,106
35,6,35,0.914,106
"37,38,36",6,,0.97,106
"33,31,34,35,32",18,"33,35",0.953,106
"35,37,36",19,,0.976,106
"37,38",10,,0.959,106
"36,33,35,34,32",8,,0.92,107
"35,36",14,"36,35",0.966,107
"35,33,32,34",18,34,0.972,107
"37,35,36,34",14,"37,36",0.924,107
"34,36",8,34,0.948,107
"37,38",9,"37,38",0.977,107
"35,34,33",20,,0.923,107
"33,38,31,34",17,"31,38",0.944,107
"35,36,37",20,,0.982,107
38,17,38,0.924,107
"34,36,35,37",8,"37,36",0.983,107
"34,33,32",15,33,0.955,107
"35,33,31",8,"33,31",0.942,107
"33,34,32,35",13,"35,32",0.993,107
"33,34,35,32,31",19,"32,35",0.977,107
34,3,,0.916,107
"33,34,36",3,,0.977,107
"34,33",1,"33,34",0.962,107
"33,35,31,36,34",2,35,0.992,107
"36,37,34,35",17,36,0.921,107
"36,38",8,,0.975,108
"37,38",7,"37,38",0.923,108
"33,31,32,35,34",3,"35,32",0.991,108
"37,35,36,34",20,35,0.99,108
"38,37",10,37,0.918,108
"37,38",4,,0.979,108
"35,36,37",8,,0.944,108
"38,37",1,"37,38",0.918,108
"33,35,34,32",12,35,0.966,108
"35,34,38,36",4,35,0.914,108
38,12,,0.922,108
"38,37",9,,0.979,108
"37,38",3,,0.98,109
"34,36,33,35",14,"33,36",0.92,109
"36,37,35",5,,0.986,109
"38,37,36",18,38,0.972,109
"37,38",2,,0.966,109
"34,33,32,31,36",3,"36,34",0.922,109
"38,37",3,,0.908,109
"36,35",15,,0.994,109
"37,38,36",12,"37,38",0.989,109
"37,38",12,"38,37",0.92,109
"33,36,34,32,31",16,32,0.905,109
"32,33",2,"32,33",0.952,109
"34,35,32,33",1,"33,34",0.995,109
"34,35,33",17,33,0.907,109
"38,37",13,"37,38",0.962,109
"34,36,31,32",10,"32,36",0.965,109
"35,36,34,33",1,"36,35",0.943,109
37,10,37,0.933,110
"37,38,36",2,"37,36",0.941,110
"38,37,36",15,37,0.975,110
"35,36,37",19,35,0.974,110
"38,37",5,38,0.907,110
"35,34,32,36,33",9,33,0.975,110
"37,39,38",8,"38,39",0.983,110
"38,37",13,,0.924,110
"33,37,35,34,31",5,,0.919,110
"38,36,37,34",18,"37,34",0.984,110
"36,35,34,37",8,"35,34",0.905,110
"33,38,34,35",9,33,0.954,110
35,18,35,0.983,110
"32,33",1,,0.918,111
"35,37,34,36",15,,0.94,111
"33,38,36,32,39",11,,0.977,111
"36,35",18,"36,35",0.926,111
33,11,33,0.967,111
"34,33,32",1,34,0.95,111
38,5,38,0.906,111
34,17,34,0.969,111
"33,35",13,"35,33",0.944,111
"38,37",16,,0.902,111
"37,38",4,,0.946,111
"37,38",14,38,0.935,111
"36,35,34",12,,0.969,111
"31,36",15,36,0.947,111
"38,37,39",15,"37,39",0.969,111
31,4,31,0.923,111
"34,32,35,31",19,,0.929,112
36,13,36,0.962,112
"35,33,34",11,35,0.927,112
"34,31,32,33",3,,0.945,112
"35,36",2,"35,36",0.951,112
"35,33,34",9,33,0.906,112
"37,38,39",6,,0.951,112
"38,37,39",17,"37,39",0.97,112
"37,39,38",18,39,0.94,112
"33,34,32",16,"34,33",0.979,112
"36,37,35",19,,0.953,112
"34,33,35,31",15,35,0.999,112
"36,35",16,,0.918,112
"35,36,37",8,37,0.9,112
"38,37,39",14,38,0.931,112
"33,35,32,34",7,"32,33",0.989,112
"32,34,33,36",11,,0.911,112
"37,38,39",4,,0.921,112
"37,39,38",19,39,0.978,112
"36,35",13,36,0.956,112
"37,39,38",14,"38,39",0.909,112
"37,38,36",16,36,0.982,112
"38,37",20,"38,37",0.973,112
"36,35,37",16,"37,35",0.997,112
"38,37",13,,0.981,113
"37,38",7,"37,38",0.948,113
"38,37",6,"38,37",0.963,113
"39,38,37",20,,0.989,113
"36,38,35,37",20,,0.913,113
"33,31,35,34,32",3,"32,34",0.981,113
"38,37",1,37,0.932,113
"33,34",16,,0.978,113
"36,32,35,34",9,,0.995,113
"37,38",14,"38,37",0.991,114
