"12,11,13",3,13,0.822,49
"15,16",10,"16,15",0.825,49
"16,15,14",12,14,0.887,49
13,4,13,0.897,49
15,15,15,0.864,49
"11,10,12,13",5,,0.899,49
15,20,15,0.877,49
"10,12,11",20,"10,11",0.805,50
"12,10,13,9,11",16,,0.826,50
"12,11,13,10,9",20,"13,9",0.846,50
"17,15,16",7,,0.831,50
"16,15,17",1,"16,15",0.818,50
"13,11,15,16,14",19,"15,13",0.86,50
"13,14,15,16",13,"15,16",0.885,50
15,8,15,0.872,50
"12,14,13",14,,0.816,50
"13,12,14,16",14,,0.889,50
"14,13,12",18,12,0.825,50
"14,13,12",12,14,0.866,50
"12,13,14",16,13,0.899,50
"11,15,13,10,9",8,11,0.897,50
"13,12,9,11",9,,0.811,50
"14,13,15",2,"14,15",0.881,50
14,15,14,0.829,50
"13,12,14",8,12,0.892,50
"12,10,11",13,"10,11",0.862,50
13,20,,0.879,51
"14,13",18,"14,13",0.894,51
"10,13,14,12,11",5,,0.815,51
"9,11,15,12,14",15,12,0.804,51
"15,13,12,14",14,"13,14",0.807,51
"13,14",8,,0.899,51
"16,15",12,15,0.822,51
"14,13,15,12",7,,0.881,51
"14,13,15",15,15,0.896,51
"15,16,14",6,,0.832,51
"13,16,14,15",7,,0.808,51
"14,13,15,11",19,,0.814,51
"15,16",14,"15,16",0.869,51
"13,12,15,14",7,15,0.893,52
"16,15,17",14,15,0.862,52
"12,11",13,11,0.834,52
"14,15,12",3,"15,12",0.806,52
15,7,15,0.821,52
16,15,,0.878,52
"12,11,10",15,10,0.855,52
"15,13",8,15,0.89,52
14,13,,0.817,52
"13,12,14,15",2,15,0.859,52
"15,16",5,,0.869,53
"14,13,15",1,,0.833,53
16,12,16,0.872,53
"13,12,11,16",20,16,0.898,53
"16,15",6,16,0.843,53
"15,16",19,,0.827,53
"13,12,11,10",14,"10,13",0.815,53
"9,12,13",9,"12,13",0.838,53
16,9,16,0.814,53
"14,13,16",3,13,0.863,53
"14,16,13,12",5,"12,13",0.835,53
16,5,16,0.821,53
"11,12,14,10",14,,0.862,53
"14,10,13,15",10,,0.89,53
"9,11,13,10,15",1,,0.867,54
"16,15",16,16,0.842,54
"13,14,15",13,,0.88,54
"15,16,17",7,"16,15",0.833,55
"9,11,12,10",14,,0.833,55
"16,15",9,"16,15",0.872,55
"15,16",2,"16,15",0.872,55
"13,14,12",7,,0.864,56
"15,17,16",10,17,0.804,56
14,3,14,0.83,57
"14,13",2,"13,14",0.871,57
"15,16",13,"16,15",0.845,57
"13,14",14,,0.825,59
"13,14,11",6,,0.828,59
"13,14",9,14,0.863,62
"13,14,15",14,,0.812,63
"14,16,11",14,14,0.804,63
"15,16,14",5,15,0.892,64
"15,12,11,14,9",15,,0.867,64
"12,13,11",7,,0.809,64
"15,16",8,16,0.823,65
"14,15,16",1,15,0.823,65
"14,15,13",13,"15,13",0.836,65
"12,11,9",13,"9,11",0.838,65
"12,9,11",8,,0.891,65
"16,15,14",5,"16,15",0.83,65
"16,15",2,,0.855,66
"13,12,14,11",12,12,0.821,66
15,19,15,0.86,66
"16,15",10,,0.853,66
"14,16,13,15",12,,0.868,66
12,17,12,0.838,66
14,5,,0.801,66
"9,11,12",13,"9,11",0.83,66
"16,15",10,,0.854,67
"16,15,14",5,15,0.806,67
16,14,16,0.811,67
"15,16",12,15,0.813,67
"16,15,17",10,"17,15",0.865,67
"13,10,12,11,9",18,,0.812,67
"12,13,9,11",8,9,0.83,67
"16,15,14",4,,0.809,67
"30,31",7,,0.805,67
30,6,30,0.862,67
30,6,,0.835,67
"30,31",19,31,0.888,67
32,1,,0.851,68
"31,30",10,,0.829,68
32,10,32,0.836,68
32,13,,0.873,68
31,10,31,0.817,68
32,10,32,0.832,68
32,9,32,0.857,68
31,20,31,0.89,68
31,12,,0.831,68
"29,30",12,"30,29",0.865,68
"31,30",13,,0.888,68
32,14,32,0.892,68
32,15,,0.851,68
31,9,31,0.892,68
"30,29,31",9,"30,29",0.865,68
32,12,32,0.803,68
"30,31",16,"31,30",0.855,68
31,4,31,0.805,68
32,2,,0.822,68
32,12,32,0.867,68
32,17,32,0.871,68
31,9,,0.897,68
30,19,30,0.873,68
"32,31",16,32,0.894,68
"30,29,31",15,,0.845,68
31,1,31,0.895,68
31,13,31,0.877,69
"30,31",7,,0.871,69
32,2,32,0.826,69
32,1,32,0.806,69
32,4,32,0.808,69
32,20,32,0.867,69
"30,31",4,"30,31",0.896,69
30,13,30,0.831,69
"32,31",14,"32,31",0.853,69
32,14,32,0.823,69
32,6,,0.828,69
"30,31,29",10,,0.822,69
32,1,32,0.802,69
32,2,32,0.81,69
"30,29",9,"30,29",0.879,69
30,15,30,0.841,69
31,15,,0.853,69
31,16,,0.854,69
"31,32",6,32,0.868,69
31,9,,0.818,70
31,7,31,0.857,70
32,13,32,0.85,70
32,5,32,0.9,70
"30,29",10,"30,29",0.835,70
"30,31",6,"31,30",0.848,70
32,15,32,0.869,70
"32,30,31",17,"31,32",0.802,70
30,1,30,0.893,70
"30,31",10,,0.862,70
32,9,32,0.852,70
"31,30,32",2,"32,30",0.848,70
32,11,,0.836,70
"29,30",6,"30,29",0.842,70
31,8,31,0.826,70
32,1,32,0.834,70
"30,31",19,,0.841,70
"31,32",14,,0.82,71
32,2,32,0.861,71
32,7,,0.871,71
31,10,31,0.891,71
31,2,,0.834,71
31,1,,0.832,71
31,10,31,0.873,71
32,5,32,0.845,71
32,12,32,0.881,71
31,6,31,0.803,71
32,9,32,0.84,71
32,10,32,0.846,71
31,1,31,0.852,71
"30,31",4,,0.816,71
32,8,,0.814,71
"31,32",3,31,0.89,71
31,4,,0.888,71
32,8,,0.808,72
"31,30",10,31,0.892,72
"31,30,29",9,,0.816,72
30,20,30,0.847,72
32,3,,0.84,72
31,8,,0.847,72
32,18,,0.876,72
32,2,32,0.821,72
30,11,,0.854,72
30,4,30,0.827,72
30,9,30,0.889,72
31,10,31,0.823,73
30,3,30,0.837,73
31,13,,0.839,73
32,8,,0.811,73
"31,32",13,32,0.835,73
31,9,31,0.815,73
32,3,,0.827,73
"31,32",19,31,0.887,73
31,6,31,0.861,73
32,3,32,0.89,73
32,17,,0.867,74
"30,31",3,,0.871,74
"32,30",15,,0.872,74
32,20,32,0.899,74
"32,31",8,31,0.877,74
31,13,31,0.864,74
"30,31",14,31,0.851,75
"30,31",4,"30,31",0.87,75
"30,31",19,30,0.812,75
32,9,32,0.875,75
32,11,,0.899,75
31,5,31,0.817,75
"31,29,30",4,,0.869,75
29,14,29,0.857,76
"30,31",2,"30,31",0.831,76
"30,29",20,"29,30",0.838,77
30,1,30,0.817,78
31,12,31,0.811,78
32,6,,0.887,79
31,20,,0.813,84
32,18,32,0.854,85
32,6,32,0.89,85
"30,31",15,"31,30",0.868,85
"31,30",4,30,0.894,86
32,10,32,0.83,86
"32,31",17,,0.853,86
30,8,,0.899,86
31,9,31,0.849,86
"30,31,32",15,"32,30",0.872,86
"31,32",18,"31,32",0.895,86
32,8,32,0.873,86
32,10,32,0.851,86
31,11,,0.829,87
30,18,30,0.848,87
"30,31",11,"31,30",0.807,87
31,2,31,0.874,87
31,4,,0.882,87
30,6,30,0.804,87
32,16,32,0.841,87
31,6,31,0.873,87
30,20,30,0.878,87
30,5,30,0.859,87
"30,31",1,,0.815,87
"30,31",16,"31,30",0.833,87
32,8,32,0.808,87
"30,29,31",2,,0.871,87
32,18,32,0.851,87
31,6,,0.898,87
31,1,,0.827,88
32,7,,0.872,88
31,19,31,0.821,88
"31,32",5,,0.845,88
32,14,32,0.828,88
30,15,30,0.812,88
"30,31",12,30,0.84,88
32,9,,0.807,88
"32,31",4,,0.833,88
"30,31",17,"31,30",0.8,88
"30,31",4,,0.855,88
32,1,,0.809,88
30,6,30,0.817,88
"32,31",1,32,0.861,88
31,7,,0.849,88
31,5,,0.871,88
"30,32",18,32,0.826,88
31,10,31,0.862,88
32,4,32,0.895,88
"30,29",2,"29,30",0.895,88
31,9,,0.864,88
31,18,31,0.871,88
"31,30",19,30,0.855,88
"31,30,32",1,,0.887,89
"31,32",10,31,0.871,89
"31,30",5,,0.836,89
"29,30,32",7,"30,29",0.833,89
"31,30",2,,0.862,89
32,17,32,0.833,89
32,9,32,0.854,89
32,2,,0.822,89
31,20,,0.857,89
30,18,30,0.836,89
31,12,31,0.898,89
32,19,32,0.86,89
32,7,,0.873,89
"30,29",7,29,0.8,89
31,12,31,0.867,89
32,2,32,0.835,89
31,11,,0.824,89
"31,30",7,,0.865,89
32,16,32,0.886,89
31,2,,0.894,89
31,20,31,0.805,89
31,4,31,0.824,89
"31,30",4,31,0.823,89
"31,32",2,,0.828,90
30,7,,0.86,90
"30,31",8,30,0.879,90
31,9,,0.842,90
"31,32",9,32,0.898,90
"32,31",7,"32,31",0.855,90
32,5,32,0.808,90
31,16,31,0.812,90
30,7,,0.825,90
30,19,30,0.83,90
32,13,32,0.807,90
"32,31",10,31,0.876,90
31,17,31,0.836,90
32,9,,0.801,90
"31,30",2,"31,30",0.823,90
"31,30",5,"31,30",0.883,90
30,5,,0.822,90
"29,31,30",19,"31,30",0.825,90
"31,30,29",2,,0.813,91
32,7,32,0.88,91
32,10,32,0.801,91
"30,32",8,32,0.854,91
32,4,32,0.836,91
"30,31",8,"31,30",0.876,91
32,1,,0.84,91
32,16,32,0.825,91
31,7,31,0.823,91
"31,30",12,,0.824,91
32,17,,0.873,91
32,16,,0.852,91
"31,30",19,"30,31",0.812,91
"31,29",20,,0.862,92
31,10,31,0.852,92
"30,31",12,,0.866,92
31,15,,0.861,92
32,2,32,0.846,92
32,17,32,0.888,92
31,1,31,0.815,92
"31,30",5,,0.816,92
"31,30",5,"30,31",0.894,92
"30,31",20,,0.87,92
31,13,,0.827,92
32,5,32,0.821,92
32,8,32,0.812,92
"30,32,31",19,32,0.802,92
31,17,31,0.811,92
32,19,,0.852,92
31,4,,0.85,93
"30,31",20,"31,30",0.896,93
30,20,30,0.87,93
"32,30",10,"32,30",0.815,93
32,14,32,0.825,93
"31,32",20,"31,32",0.812,93
32,7,32,0.864,93
31,3,,0.818,93
32,13,32,0.845,93
31,18,31,0.847,93
32,13,,0.896,93
32,1,32,0.881,93
32,5,,0.853,93
"31,30",16,,0.853,93
"30,31",15,31,0.815,93
31,11,31,0.896,94
31,18,,0.856,94
31,10,31,0.85,94
32,18,32,0.872,94
32,14,32,0.822,94
"32,31",2,,0.83,94
30,3,,0.851,94
"31,30",13,,0.865,95
31,11,31,0.802,95
32,1,,0.839,96
31,16,,0.801,97
31,1,31,0.812,98
32,8,32,0.89,98
31,17,,0.891,103
30,10,30,0.813,103
"31,30",7,30,0.866,104
"30,31",3,"31,30",0.825,104
31,3,31,0.882,104
30,2,30,0.837,104
31,3,31,0.858,104
"31,29,30",15,"31,30",0.88,105
"31,32",14,31,0.83,105
"30,31",2,,0.828,105
31,9,,0.835,105
31,20,31,0.838,105
32,11,,0.81,105
32,18,32,0.858,105
"31,32",14,,0.896,106
31,6,31,0.89,106
32,10,32,0.861,106
31,15,,0.895,106
31,10,,0.861,106
32,14,32,0.871,106
32,11,,0.812,106
30,10,30,0.853,106
"32,31,30",4,"31,32",0.864,106
30,7,30,0.852,106
31,5,31,0.804,106
31,7,,0.853,106
"31,32",13,,0.814,107
"32,31",17,31,0.83,107
31,13,31,0.809,107
31,5,31,0.812,107
30,9,30,0.83,107
"30,31",16,,0.837,107
29,1,29,0.841,107
32,17,32,0.821,108
31,16,,0.813,108
"32,31",1,,0.897,108
"31,32",3,,0.829,108
"29,30",20,,0.831,108
32,1,32,0.875,108
"31,32",10,31,0.801,108
"31,30",17,,0.869,108
"31,30",9,,0.845,108
"32,31",1,31,0.896,108
32,17,32,0.883,108
"32,31",11,32,0.818,108
30,10,30,0.863,108
31,4,,0.819,108
"30,31",9,,0.826,108
32,18,,0.895,108
30,1,30,0.864,108
32,2,,0.843,108
32,12,,0.826,109
"31,32",3,"32,31",0.882,109
31,15,,0.882,109
"31,30",9,,0.873,109
32,5,,0.844,109
29,10,,0.857,109
30,7,,0.806,109
"30,31",3,"30,31",0.891,109
32,16,,0.883,109
"31,30",10,,0.83,109
"31,32",2,32,0.849,109
30,11,30,0.871,109
30,17,30,0.897,109
"31,30",8,31,0.886,109
31,5,,0.844,109
"30,29",18,30,0.86,109
32,9,32,0.819,109
32,3,32,0.887,109
"29,30",1,29,0.833,110
"30,31",13,"30,31",0.844,110
31,2,31,0.842,110
32,13,32,0.85,110
"32,31",18,"31,32",0.824,110
31,9,31,0.885,110
"31,30",17,30,0.895,110
"31,32",14,,0.858,110
32,15,32,0.811,110
31,18,31,0.842,110
32,5,,0.82,110
"32,31",14,"32,31",0.869,110
"30,31",1,30,0.814,110
32,11,32,0.812,110
"30,32",4,,0.831,110
"30,31",2,,0.818,110
32,3,32,0.839,111
31,13,,0.893,111
"32,31",16,32,0.806,111
"31,30",17,31,0.828,111
"30,29,31",14,31,0.852,111
30,5,,0.81,111
31,7,31,0.892,111
"30,31",19,"30,31",0.869,111
30,7,30,0.816,111
31,6,31,0.865,111
"30,29",16,,0.821,111
32,14,32,0.824,111
32,16,32,0.865,111
"30,29",3,29,0.87,111
32,14,32,0.881,111
30,7,30,0.863,111
32,11,32,0.855,111
"30,31",18,30,0.88,111
"30,29",9,30,0.895,111
"30,31",13,,0.885,111
32,15,,0.876,111
"30,31",18,31,0.878,111
30,4,30,0.835,112
32,2,32,0.833,112
32,3,32,0.876,112
"29,31,30",10,31,0.885,112
"31,30",2,,0.834,112
32,5,32,0.879,112
32,8,32,0.839,112
31,9,31,0.889,112
"31,30",13,,0.845,112
"31,32",7,"32,31",0.805,112
31,6,,0.808,112
32,19,32,0.852,112
32,1,,0.814,112
32,5,32,0.819,112
"32,31",5,32,0.832,113
"31,32",7,,0.854,113
31,1,31,0.82,113
30,18,,0.868,113
32,14,32,0.851,113
31,3,,0.836,113
31,16,31,0.835,113
30,5,,0.823,113
30,15,,0.866,113
32,9,32,0.888,113
"30,29,31",14,,0.809,114
32,6,,0.885,114
30,18,30,0.878,114
"31,32",8,,0.854,114
32,18,32,0.862,114
"29,30",13,29,0.883,114
30,9,,0.841,114
"31,30",2,,0.852,114
"32,31",10,31,0.866,114
"30,31",13,31,0.888,115
32,4,32,0.805,115
"31,32",18,"32,31",0.892,116
30,15,,0.801,116
"31,30",12,"30,31",0.824,116
30,7,30,0.839,116
32,5,32,0.832,117
31,10,31,0.817,117
"30,31,29",2,,0.835,118
32,13,32,0.873,118
32,10,,0.833,122
31,2,31,0.839,123
"30,31",15,,0.847,123
"31,32",1,,0.825,124
32,6,32,0.847,124
30,12,30,0.837,124
31,12,31,0.855,125
"32,30,31",11,,0.809,125
31,12,,0.875,125
"31,32",10,32,0.861,125
32,3,32,0.863,126
31,16,,0.814,126
32,8,32,0.862,126
"30,31",19,31,0.823,126
31,6,31,0.859,126
32,10,,0.814,126
"32,31",3,,0.831,126
31,10,31,0.844,127
32,18,32,0.88,127
31,19,,0.841,127
31,5,,0.895,127
