"25,24,23",1,,0.746,11
"27,25,23,26,24",11,,0.727,11
"24,25",7,"24,25",0.72,11
"27,28",18,"27,28",0.722,11
27,10,,0.751,11
26,6,26,0.765,11
"25,24,27",14,,0.7,11
"23,25",3,,0.78,11
"26,25",3,"25,26",0.797,11
"25,24",8,"25,24",0.764,11
"27,28",4,27,0.734,11
26,14,26,0.788,12
"28,27",9,"27,28",0.785,12
"26,25",11,,0.786,12
27,9,27,0.744,12
"24,25",4,,0.775,12
"27,26",14,,0.786,12
"27,24",14,24,0.771,12
"23,26,25",11,"25,26",0.725,12
"28,26,27",9,28,0.747,12
"24,25",1,24,0.761,13
"26,27",1,"27,26",0.712,13
"25,24",2,25,0.731,13
"25,24",18,,0.726,13
"26,25,27",8,,0.796,13
"26,27",8,"26,27",0.789,13
"25,24",10,24,0.752,13
"26,27",13,,0.71,13
"25,27,24,26",5,"24,25",0.767,13
26,14,26,0.735,13
"27,28",17,28,0.734,13
"25,24,26",15,"26,24",0.78,13
"27,28",2,"28,27",0.776,13
"24,25,23",11,"23,24",0.786,13
27,7,27,0.782,13
"27,28",2,28,0.706,13
"26,25",12,"25,26",0.72,13
"25,24",8,,0.786,14
"25,23,24",15,"24,25",0.781,14
"25,24,28",11,,0.706,14
27,2,,0.762,14
"24,26,23,25",9,"24,23",0.763,14
"26,25,27",1,,0.739,14
"24,23,25",3,"25,24",0.797,14
"26,27",16,,0.754,14
"24,23,25,27",1,23,0.737,14
"26,25",18,,0.739,15
28,12,,0.794,15
27,1,27,0.701,15
26,14,26,0.721,15
28,13,28,0.771,15
26,20,,0.743,15
27,6,27,0.738,15
26,20,26,0.758,16
"27,26",18,"26,27",0.771,16
"25,27",19,25,0.74,16
"26,24",5,24,0.715,16
"25,27",15,,0.789,17
"25,26",13,25,0.798,18
27,4,27,0.722,19
"26,25",18,,0.723,22
"27,28",14,,0.713,22
"27,28",15,27,0.772,22
"25,24",6,"24,25",0.752,23
26,12,26,0.715,23
27,1,,0.759,24
"24,25,26",18,24,0.716,24
"25,24",1,24,0.735,24
28,11,28,0.702,24
26,13,26,0.741,24
26,8,,0.712,24
27,7,,0.712,24
"26,25",4,,0.75,25
"26,28,27",3,,0.796,25
27,7,,0.739,25
26,11,26,0.764,25
27,4,27,0.744,25
"26,25,27",1,,0.733,25
"26,27,25",15,"27,25",0.757,25
"26,28",10,26,0.774,25
"26,25",20,26,0.769,26
"23,25",7,"25,23",0.76,26
"27,26",18,26,0.704,26
26,13,26,0.731,27
"26,25",19,,0.762,27
27,9,27,0.76,27
27,5,27,0.75,27
"27,28",8,,0.721,27
"26,25,27",17,25,0.733,27
26,18,26,0.786,27
"26,25",11,,0.771,27
27,13,27,0.777,27
"26,25",5,"25,26",0.71,27
25,16,,0.753,27
"27,28",10,"28,27",0.779,28
"26,25",6,26,0.715,28
"26,27",16,26,0.78,28
"25,24,26",11,,0.756,28
"25,24",4,"24,25",0.783,28
"23,24,25",1,,0.729,28
27,3,27,0.797,28
"25,24",1,"24,25",0.774,28
"27,25,23,24",1,"24,27",0.795,28
26,10,26,0.784,28
27,17,27,0.795,28
"25,24",19,25,0.719,28
"26,27",19,"26,27",0.771,28
26,8,26,0.732,28
26,12,26,0.755,28
27,12,27,0.757,28
"26,24,25",2,,0.738,28
"27,26,25",8,25,0.785,28
"27,28",4,"27,28",0.708,28
"26,25",5,26,0.721,29
"27,26",14,27,0.743,29
"26,27",10,27,0.727,29
"24,26",17,24,0.702,29
"27,28",16,,0.759,29
"25,23,24",17,"24,23",0.713,29
"24,25,26",6,"26,25",0.748,29
"24,25,26",5,"26,24",0.756,29
26,7,,0.794,29
"25,24",15,"24,25",0.756,29
"26,27",20,27,0.749,29
"26,24",15,"26,24",0.744,29
"27,28",14,,0.726,29
"27,28",8,28,0.766,29
25,11,25,0.751,29
"25,26,24",6,26,0.734,29
"26,25",8,"26,25",0.766,29
"27,25,26",5,"25,26",0.743,29
"27,28",19,,0.704,29
25,20,25,0.718,30
"24,25,26,27",9,,0.798,30
26,2,26,0.736,30
"26,27",19,"27,26",0.764,30
"28,27",18,,0.701,30
27,11,,0.735,30
"27,28",12,,0.794,30
"24,25",14,"25,24",0.703,30
"24,23,25",5,,0.772,30
27,11,27,0.774,30
27,8,27,0.702,30
"28,27",5,"28,27",0.788,30
27,16,,0.743,30
"27,26",14,27,0.776,31
"27,28",15,28,0.737,31
"27,26",5,26,0.769,31
"23,24,25",20,"23,25",0.8,31
"27,28",5,,0.795,31
"28,27",18,"27,28",0.724,31
25,2,25,0.733,31
"26,25",2,"26,25",0.798,31
"27,26",11,26,0.74,31
27,1,27,0.774,31
"27,28",5,"28,27",0.714,31
27,20,,0.772,31
27,13,27,0.796,31
26,14,,0.727,31
"28,27",1,"27,28",0.737,31
"28,27",19,27,0.756,31
27,18,27,0.756,31
26,19,,0.733,31
27,4,,0.782,32
"26,27,25",3,"26,27",0.778,32
"27,28",1,"28,27",0.727,32
"25,28,23",9,28,0.75,32
"26,27",20,26,0.724,32
"26,27",11,"26,27",0.791,32
26,14,26,0.724,32
"26,27",5,27,0.746,32
"25,24,26",16,"24,25",0.796,32
"27,28,26",18,27,0.72,32
"26,25",16,"25,26",0.794,32
"24,25",6,,0.783,32
"25,26",15,"26,25",0.762,32
"27,28",2,"28,27",0.747,32
28,19,,0.739,32
"25,23",15,23,0.777,32
"26,27",16,27,0.772,32
"26,24",8,"24,26",0.75,32
"26,24,25,23",12,,0.764,32
27,9,,0.753,33
26,11,26,0.74,33
26,6,26,0.772,33
"25,24",7,24,0.721,33
27,20,27,0.716,33
"28,27",1,27,0.712,33
"25,23",8,"23,25",0.767,33
"26,27",12,"26,27",0.706,33
"27,28",10,"28,27",0.752,33
25,15,,0.735,33
26,17,26,0.762,33
"25,26",16,"25,26",0.722,33
"26,27",1,,0.769,33
"25,24",18,25,0.797,33
"27,26",3,"26,27",0.755,34
27,17,27,0.78,34
27,10,,0.704,34
"26,24,27",17,24,0.75,34
26,1,26,0.762,34
25,6,25,0.771,34
27,1,27,0.794,34
"23,24,25",13,24,0.769,34
"27,28",19,,0.771,35
"26,25",6,"26,25",0.724,35
"27,26",15,,0.75,35
"28,27",11,"28,27",0.705,35
"25,26,24",9,24,0.75,35
"27,26",8,,0.745,35
28,5,28,0.731,36
"25,26",4,,0.722,43
24,19,,0.746,44
"26,25",15,25,0.786,44
28,19,,0.796,45
"23,24,25",7,"25,23",0.73,45
"27,26,24",7,,0.793,45
27,7,27,0.757,46
"25,27",1,27,0.707,46
"24,26,25",7,,0.724,46
26,9,26,0.737,46
27,14,27,0.738,46
27,18,27,0.754,46
27,15,27,0.783,46
"27,28,26",4,26,0.7,46
"25,26",8,"26,25",0.753,46
"26,25",18,25,0.799,46
"24,26",7,24,0.779,47
"25,24,23,27",20,23,0.749,47
27,13,27,0.734,47
23,7,23,0.72,47
24,9,24,0.716,47
26,18,26,0.754,47
"25,24",5,25,0.79,47
26,4,26,0.788,47
"27,28",3,"27,28",0.747,47
"27,28",13,27,0.796,47
26,16,26,0.724,47
"26,27",1,"27,26",0.726,47
27,7,27,0.781,47
"26,27",14,27,0.78,47
26,20,,0.754,48
27,16,27,0.759,48
26,12,26,0.749,48
26,16,26,0.72,48
"26,25,24",9,,0.743,48
"27,28",15,27,0.704,48
"25,26",10,,0.756,48
"25,26,24,23",5,,0.757,48
"24,25",6,24,0.766,48
"27,28",8,28,0.799,48
"26,25",8,"25,26",0.746,48
27,7,27,0.797,48
25,1,,0.771,48
"27,28",19,27,0.795,48
25,16,,0.726,49
27,13,27,0.774,49
27,1,27,0.773,49
"26,23,24,25",4,"26,25",0.711,49
"27,28",11,"28,27",0.722,49
"26,25",20,,0.742,49
"25,24",13,"24,25",0.704,49
"24,25",12,,0.741,49
"26,25",8,"26,25",0.754,49
"27,28",6,,0.763,49
"28,27",3,,0.716,49
27,7,27,0.714,49
"26,25",17,26,0.776,49
"26,25",3,"26,25",0.71,49
"27,28",10,27,0.737,49
"27,26,25",11,"26,27",0.777,49
26,11,,0.762,49
"24,25",11,"24,25",0.798,49
"25,26",15,,0.722,49
"25,24,23",1,,0.713,49
27,11,27,0.73,49
"25,24",18,"25,24",0.786,49
"26,27",19,"26,27",0.743,49
"27,25,24,26",10,,0.7,49
"27,28",6,28,0.797,49
"27,28",14,28,0.771,50
"25,24,27",8,24,0.788,50
26,16,,0.777,50
"26,28,27",16,,0.732,50
27,4,27,0.734,50
"25,26",7,,0.708,50
"24,25,23",15,24,0.735,50
"25,26,24,23",11,"25,24",0.72,50
"27,28",2,28,0.709,50
27,6,27,0.795,50
25,7,25,0.763,50
26,15,26,0.74,50
25,15,25,0.76,50
"27,28",4,27,0.783,50
"27,28",18,,0.716,50
"24,25",19,"24,25",0.741,50
"26,25",2,26,0.764,50
26,7,,0.765,50
"25,26",18,25,0.737,51
26,17,26,0.79,51
"26,25",2,25,0.729,51
26,7,26,0.793,51
"25,24,23",3,,0.74,51
"25,26",20,25,0.775,51
"25,26,24",16,"25,26",0.746,51
"26,27",20,26,0.733,51
"28,27,26",12,,0.721,51
"26,25,24",20,,0.727,51
"26,25",17,,0.783,51
26,7,,0.736,51
"27,28",10,27,0.75,51
27,12,27,0.747,51
"27,28",7,27,0.734,51
27,16,27,0.776,51
"26,28,25",18,"26,25",0.707,52
"26,25",17,25,0.711,52
"26,27",1,,0.703,52
"25,26",17,"26,25",0.736,52
27,4,27,0.712,52
"25,24",1,"25,24",0.782,52
25,17,25,0.739,52
"25,24,26",2,"25,26",0.761,52
27,15,,0.705,52
26,14,,0.773,52
"23,25,24",6,"25,24",0.721,52
"25,26",19,"26,25",0.736,52
24,20,24,0.782,52
27,15,,0.706,52
"27,28",16,,0.73,52
25,14,25,0.783,52
"25,26",1,26,0.79,53
"28,27,26",17,"27,26",0.773,53
"27,28",9,,0.711,53
27,6,,0.736,53
"27,28",11,27,0.798,53
25,12,25,0.762,53
"26,27",2,"27,26",0.711,53
27,3,27,0.771,53
"26,25",1,,0.754,53
27,16,27,0.753,53
"26,25",11,"26,25",0.752,53
"27,26,25",18,,0.782,53
26,11,26,0.704,53
"24,23,25",1,23,0.778,54
"26,25",16,,0.729,54
27,7,,0.79,54
"28,26,25,27",8,,0.74,54
27,7,27,0.729,54
"27,28",7,,0.79,54
"26,25",1,"26,25",0.758,54
27,20,,0.727,55
27,15,,0.777,55
26,11,26,0.751,55
"26,27",12,"26,27",0.725,55
"23,25,24",10,,0.791,55
"25,26,27",1,,0.783,55
"27,28",7,,0.77,56
"24,26",13,26,0.761,56
"27,28",7,"28,27",0.773,57
"27,28",14,"28,27",0.799,58
"26,27,25",3,,0.781,58
"24,25",1,"24,25",0.712,62
"24,25,26",19,24,0.733,63
27,6,27,0.753,64
"27,28",11,,0.737,64
28,16,28,0.744,65
"28,27",5,27,0.724,65
"27,28",9,"27,28",0.759,65
26,11,26,0.733,65
25,14,,0.712,65
27,8,,0.709,65
25,14,25,0.733,65
"23,25,24",18,"23,24",0.728,65
"25,23",14,,0.771,65
27,15,27,0.796,65
27,16,27,0.751,65
"27,28",7,,0.742,65
"25,23",19,"25,23",0.715,66
"27,28",17,"28,27",0.793,66
25,13,,0.749,66
"27,28",4,27,0.774,66
"26,25,28",16,,0.756,66
"24,26,25",11,,0.759,66
"27,28",18,,0.732,66
26,13,,0.71,66
"27,26",13,"27,26",0.784,66
"23,25,26",7,"25,26",0.754,67
"26,27",18,27,0.735,67
"27,28",19,,0.73,67
"27,26,25",9,"27,25",0.782,67
25,8,25,0.729,67
"25,28",3,,0.775,67
"26,24",1,26,0.774,67
"27,28",17,28,0.788,67
"25,26",19,"25,26",0.706,67
"26,25",2,"25,26",0.713,67
"26,25",12,26,0.786,67
"26,27",7,"27,26",0.71,68
"26,27",5,27,0.794,68
"26,27,25",16,"27,26",0.774,68
27,2,27,0.747,68
"28,27",13,,0.754,68
"27,28",16,,0.776,68
"26,25",7,"25,26",0.734,68
26,17,26,0.788,68
"26,27,25",6,27,0.758,68
27,14,,0.792,68
"25,26",14,25,0.797,68
27,18,27,0.777,68
"25,24",3,,0.791,68
7,19,7,0.767,68
7,14,7,0.733,69
7,13,7,0.709,69
7,14,,0.702,69
7,17,7,0.707,69
7,3,7,0.731,69
7,12,7,0.746,69
7,20,7,0.758,69
7,16,,0.761,69
7,12,7,0.777,69
7,19,7,0.754,69
7,15,7,0.767,69
7,20,,0.767,69
7,14,,0.702,69
7,13,7,0.746,69
7,12,,0.784,69
7,13,7,0.745,69
7,13,7,0.728,69
7,14,7,0.794,69
7,2,,0.713,69
7,9,7,0.744,69
7,3,7,0.745,70
7,15,,0.71,70
7,1,,0.735,70
7,6,7,0.71,70
7,13,7,0.741,70
7,16,,0.794,70
7,11,,0.728,70
7,14,7,0.792,70
7,4,,0.706,70
7,9,7,0.748,70
7,5,7,0.729,70
7,18,7,0.74,70
7,18,7,0.75,70
7,15,7,0.743,70
7,9,7,0.76,70
7,4,7,0.779,70
7,9,7,0.751,70
7,11,7,0.759,70
7,5,7,0.709,70
7,9,7,0.757,70
7,3,7,0.754,70
7,18,,0.769,71
7,4,7,0.767,71
7,2,,0.756,71
7,16,7,0.786,71
7,16,7,0.769,71
7,14,7,0.733,71
7,5,,0.742,71
7,11,7,0.767,71
7,15,7,0.781,71
7,5,7,0.742,71
7,20,,0.703,71
7,10,,0.723,71
7,3,7,0.707,71
7,4,7,0.758,71
7,12,7,0.735,71
7,6,7,0.709,71
7,16,,0.749,72
7,9,,0.796,72
7,2,,0.75,72
7,12,,0.75,72
7,17,,0.719,72
7,13,,0.779,72
7,1,,0.76,72
7,9,,0.799,72
7,19,7,0.791,72
7,15,7,0.743,72
7,19,7,0.767,72
7,12,7,0.714,72
7,11,7,0.78,72
7,18,7,0.72,72
7,1,7,0.781,72
7,2,7,0.726,72
7,13,,0.706,73
7,8,7,0.781,73
7,19,7,0.713,73
7,8,7,0.737,73
7,19,7,0.738,73
7,12,7,0.719,73
7,1,7,0.749,73
"7,6",20,"6,7",0.754,73
7,18,,0.757,74
7,17,,0.735,74
7,16,7,0.717,74
7,20,7,0.769,74
"7,6",5,"6,7",0.784,74
7,14,,0.788,74
7,17,7,0.8,74
7,3,7,0.75,75
7,12,,0.71,75
7,19,7,0.755,76
7,10,7,0.752,76
7,10,7,0.753,76
7,13,7,0.711,77
7,14,7,0.72,77
7,8,7,0.764,77
7,14,7,0.762,77
7,10,7,0.715,78
7,13,7,0.717,78
7,8,,0.726,78
7,7,7,0.753,84
7,15,,0.713,84
7,6,,0.748,85
7,3,,0.712,85
7,14,7,0.727,85
7,1,7,0.728,85
7,19,,0.725,85
7,3,,0.723,85
7,8,7,0.745,85
7,1,7,0.737,85
7,20,,0.771,86
7,17,7,0.764,86
7,11,7,0.728,86
7,20,,0.719,86
7,3,7,0.74,86
7,18,7,0.749,86
7,17,7,0.701,86
7,10,7,0.757,86
7,14,7,0.709,86
7,11,,0.709,86
7,10,7,0.754,86
7,4,7,0.74,87
7,19,7,0.793,87
7,9,7,0.724,87
7,7,7,0.742,87
7,10,7,0.784,87
7,3,7,0.761,87
7,20,7,0.774,87
7,5,,0.701,87
7,13,7,0.77,87
7,3,7,0.769,87
7,8,7,0.763,87
7,19,7,0.739,87
7,16,7,0.779,88
7,1,7,0.741,88
7,5,7,0.707,88
7,9,7,0.732,88
7,12,,0.722,88
7,20,7,0.716,88
7,9,,0.717,88
7,5,7,0.713,88
7,16,7,0.799,88
6,12,6,0.752,88
7,7,7,0.753,88
7,19,,0.778,88
7,19,7,0.75,88
7,15,7,0.758,88
7,2,,0.727,88
7,8,,0.757,88
7,4,7,0.777,88
7,5,7,0.768,88
7,3,7,0.757,88
7,10,7,0.71,88
7,14,7,0.726,88
"7,6",13,"6,7",0.712,88
7,14,7,0.707,88
7,12,,0.759,88
7,6,7,0.759,88
7,19,,0.705,88
7,17,7,0.785,89
7,13,7,0.73,89
7,3,,0.767,89
7,16,7,0.706,89
7,6,,0.777,89
7,4,7,0.799,89
7,5,7,0.79,89
7,10,,0.737,89
7,6,,0.739,89
7,9,,0.78,89
7,4,7,0.777,89
7,5,7,0.713,89
7,1,7,0.764,89
7,14,7,0.76,89
7,8,7,0.778,89
7,10,,0.779,89
7,3,7,0.712,89
7,2,,0.788,90
7,19,,0.706,90
7,1,7,0.733,90
7,19,,0.768,90
7,3,7,0.739,90
7,17,7,0.766,90
7,14,,0.743,90
7,11,7,0.729,90
7,2,7,0.706,90
7,10,7,0.758,90
7,17,7,0.706,90
7,16,,0.777,90
7,4,,0.747,90
7,6,7,0.705,90
7,14,7,0.72,90
7,6,7,0.769,90
7,14,7,0.706,90
7,4,7,0.74,90
7,10,,0.749,90
7,10,7,0.799,90
7,10,,0.762,90
7,18,7,0.721,91
7,16,7,0.768,91
7,3,7,0.774,91
7,20,7,0.788,91
7,1,7,0.747,91
"6,7",10,,0.756,91
7,10,7,0.799,91
7,8,7,0.789,91
7,17,7,0.727,91
7,19,,0.783,91
7,13,7,0.711,91
7,11,7,0.786,91
7,8,7,0.721,91
7,6,7,0.774,91
7,5,7,0.73,91
7,9,,0.795,91
7,13,,0.794,92
7,1,7,0.771,92
7,15,7,0.754,92
7,11,7,0.722,92
7,13,,0.774,92
7,5,7,0.759,92
7,3,,0.79,92
7,13,,0.703,92
7,7,7,0.767,92
7,15,7,0.775,92
7,20,,0.768,93
7,18,7,0.77,93
6,4,6,0.77,93
7,5,,0.768,93
7,10,7,0.722,93
7,16,7,0.795,93
7,15,,0.784,93
7,20,,0.775,93
7,15,7,0.722,93
7,8,,0.713,93
7,10,7,0.72,94
7,16,,0.734,94
7,11,7,0.752,94
7,20,7,0.73,94
7,16,7,0.756,94
7,9,,0.79,94
7,8,,0.787,94
7,11,,0.711,94
7,1,7,0.76,95
7,4,7,0.744,95
7,5,7,0.782,95
7,20,,0.715,96
7,20,7,0.765,96
7,4,,0.728,97
7,11,,0.746,97
7,17,7,0.747,97
7,3,,0.729,97
7,15,7,0.718,103
7,8,7,0.704,104
7,19,,0.754,104
7,1,,0.754,104
7,6,,0.77,104
7,9,,0.742,105
7,12,7,0.771,105
7,8,7,0.76,105
7,8,7,0.753,105
7,15,,0.733,105
7,5,,0.756,105
7,4,7,0.763,105
7,11,,0.771,105
7,7,7,0.706,106
7,18,7,0.764,106
7,1,7,0.787,106
7,15,7,0.788,106
7,12,7,0.789,106
7,4,7,0.717,106
7,6,7,0.788,107
7,8,,0.755,107
7,18,,0.713,107
7,13,7,0.749,107
7,14,7,0.744,107
7,8,,0.738,107
7,20,7,0.785,107
7,13,7,0.711,107
7,17,7,0.721,107
7,15,,0.747,107
7,16,7,0.757,107
7,5,,0.78,107
7,14,,0.752,108
7,3,7,0.789,108
7,10,7,0.709,108
7,5,7,0.725,108
"7,6",10,7,0.734,108
7,8,7,0.775,108
7,15,,0.779,108
7,13,,0.774,108
7,20,,0.717,108
7,2,7,0.771,108
7,8,7,0.72,108
7,4,,0.728,108
7,4,7,0.791,108
7,13,,0.747,108
7,5,7,0.785,108
7,14,7,0.74,108
7,13,7,0.79,108
7,9,,0.791,108
7,3,7,0.779,109
7,12,7,0.749,109
7,15,,0.713,109
7,20,7,0.726,109
7,7,7,0.737,109
7,8,7,0.746,109
7,2,7,0.722,109
7,3,7,0.717,109
7,14,,0.719,109
7,10,7,0.732,109
7,2,7,0.73,109
7,4,7,0.761,109
7,5,7,0.771,109
7,6,7,0.755,109
7,11,7,0.753,109
7,16,7,0.745,109
7,11,,0.799,109
7,17,,0.736,110
7,9,,0.741,110
7,4,,0.747,110
7,4,,0.767,110
7,4,7,0.773,110
7,20,7,0.716,110
7,20,7,0.791,110
7,1,7,0.738,110
7,7,,0.706,110
7,11,,0.703,110
7,12,7,0.777,110
7,13,,0.792,110
7,19,,0.794,110
7,6,,0.75,110
7,14,7,0.719,110
7,18,,0.787,110
7,3,7,0.729,110
7,20,7,0.796,110
7,14,,0.717,110
7,4,7,0.77,110
7,16,,0.71,110
7,7,,0.759,110
7,4,,0.738,110
7,19,7,0.708,110
7,20,7,0.785,110
7,3,7,0.775,111
7,13,,0.789,111
7,2,7,0.748,111
7,12,7,0.746,111
7,17,,0.767,111
7,8,7,0.717,111
7,15,7,0.773,111
6,12,6,0.76,111
7,6,7,0.746,111
7,8,7,0.708,111
7,9,7,0.736,111
7,19,7,0.774,111
7,6,7,0.749,111
"6,7",4,"7,6",0.711,111
7,6,,0.764,112
7,6,,0.744,112
7,8,,0.758,112
"7,6",9,"6,7",0.766,112
7,13,7,0.783,112
7,15,7,0.762,112
7,11,7,0.734,112
7,3,7,0.787,112
7,4,7,0.74,112
7,1,7,0.705,112
7,6,7,0.753,112
7,7,7,0.773,112
7,20,7,0.707,112
7,6,7,0.778,112
7,2,7,0.76,112
7,16,7,0.775,112
7,2,,0.708,112
7,4,7,0.788,112
7,18,,0.713,112
7,16,7,0.708,112
7,14,7,0.718,112
7,17,7,0.799,113
7,11,7,0.745,113
6,19,6,0.703,113
7,16,,0.702,113
7,14,7,0.706,113
7,8,,0.733,113
7,7,,0.796,113
7,13,7,0.72,113
7,6,,0.758,114
7,1,,0.708,114
7,9,,0.785,114
7,16,7,0.752,114
"7,6",16,,0.73,114
7,2,,0.782,115
7,5,7,0.786,115
7,8,7,0.757,115
7,10,7,0.72,115
7,17,,0.767,115
7,1,,0.705,116
7,2,7,0.76,116
7,13,7,0.735,116
7,12,7,0.775,117
7,9,7,0.781,117
7,2,7,0.719,120
7,17,7,0.779,122
7,17,7,0.724,123
7,6,7,0.754,123
7,12,7,0.78,125
7,13,7,0.767,125
7,12,7,0.766,125
7,16,7,0.789,125
"7,6",11,"7,6",0.791,126
7,6,7,0.757,126
7,20,7,0.751,126
7,8,,0.724,126
7,8,7,0.765,126
7,2,,0.703,126
7,18,7,0.786,126
7,19,7,0.762,126
7,16,7,0.798,126
7,20,,0.743,126
7,16,,0.723,126
7,18,7,0.785,126
7,4,7,0.799,127
7,12,,0.725,127
7,6,,0.712,127
7,17,,0.779,127
7,6,7,0.796,127
6,16,6,0.777,127
7,11,7,0.78,127
7,17,7,0.786,127
7,2,7,0.73,127
7,13,7,0.796,127
7,3,,0.781,127
7,15,7,0.787,127
7,17,7,0.752,127
7,17,7,0.768,127
7,16,,0.782,127
7,14,7,0.795,127
7,4,,0.739,128
7,12,7,0.775,128
7,10,,0.751,128
7,3,7,0.8,128
7,11,7,0.713,128
7,19,7,0.737,128
7,16,7,0.71,128
7,20,7,0.79,128
7,16,7,0.762,128
7,2,7,0.708,128
7,9,7,0.766,128
7,10,,0.717,128
7,11,7,0.739,128
7,6,7,0.754,128
7,9,,0.744,128
7,3,7,0.76,128
7,11,7,0.79,128
7,18,7,0.738,128
7,20,,0.747,128
7,20,7,0.703,128
7,13,,0.784,129
7,5,,0.767,129
7,2,7,0.794,129
7,18,7,0.703,129
7,9,,0.789,129
7,7,,0.756,129
7,4,,0.724,129
7,16,7,0.761,129
7,14,7,0.705,129
7,4,7,0.739,129
7,15,,0.788,129
7,2,7,0.77,129
7,18,,0.791,129
7,2,,0.765,129
7,1,,0.783,129
7,7,,0.737,129
7,17,7,0.713,129
7,16,7,0.783,129
7,13,,0.765,129
7,7,7,0.759,129
7,11,,0.799,129
7,14,7,0.715,130
7,19,7,0.788,130
7,7,7,0.791,130
7,5,7,0.793,130
46,17,,0.778,130
"43,44,45",20,43,0.789,130
"46,47,45",12,"45,47",0.716,130
42,16,42,0.714,130
"46,45,44",8,"45,46",0.746,130
"46,48,45,44",18,44,0.719,130
48,7,,0.777,130
44,10,44,0.703,130
"44,45",19,,0.781,130
48,8,48,0.749,131
"47,48",1,,0.737,131
"48,47,49",7,49,0.708,131
"46,44,45",6,45,0.778,131
"46,45",17,,0.78,131
"48,47",10,48,0.786,131
"46,45",3,46,0.701,131
"47,44,46",19,,0.721,131
"47,44,48",5,,0.715,131
"42,45,43,46,47",13,46,0.736,131
"48,47",13,,0.763,131
46,11,46,0.755,131
"43,44,45",18,"45,44",0.756,132
"44,43,47",15,43,0.779,132
"48,47",9,,0.735,132
"48,47",16,47,0.711,132
"46,47,45",2,45,0.792,132
"48,47,49",4,"49,48",0.759,132
"46,47,45",17,47,0.704,132
"48,47",6,,0.702,132
"46,45",14,,0.784,132
"45,46,48",10,48,0.73,132
"46,47,45",19,,0.773,132
"46,47",2,,0.712,132
"48,47",8,"47,48",0.7,133
"42,43,45,44",6,"43,44",0.753,133
"42,44,47,43,45",4,"45,47",0.768,133
"46,45,47",19,45,0.767,133
"48,47,46",9,,0.718,133
"48,47,46",20,"46,48",0.786,133
"48,47,49",16,,0.784,133
49,3,,0.769,133
"49,48",11,49,0.703,133
"48,47",7,,0.758,133
"43,45,44",7,44,0.744,133
"48,46,47",6,48,0.709,133
"46,48,47",11,46,0.709,134
"46,47,49",15,,0.794,134
"48,47,49",12,,0.723,134
"45,46",5,"45,46",0.734,134
"45,48",19,,0.746,134
"47,44,46",9,44,0.794,134
"49,47,48",7,"48,49",0.768,134
"46,45",14,"45,46",0.719,134
"48,47",8,"48,47",0.781,134
"44,47,43,45",16,,0.714,134
"44,43",13,,0.799,134
48,3,48,0.73,135
"48,47",4,47,0.734,135
"43,44,45",6,44,0.724,135
