49,5,49,0.207,11
48,18,,0.234,11
49,2,49,0.244,11
49,10,49,0.247,11
"49,48",6,,0.254,11
"48,49",6,48,0.259,11
49,4,49,0.217,11
48,2,,0.227,11
49,18,49,0.286,11
48,17,48,0.288,11
49,14,,0.234,11
48,5,48,0.243,11
48,8,,0.297,11
48,3,48,0.216,11
"49,48",9,"49,48",0.225,11
48,15,48,0.246,11
48,7,,0.256,11
49,20,49,0.202,11
49,9,,0.202,11
49,11,,0.203,12
"48,47",17,48,0.218,12
"49,48",16,,0.258,12
"49,48",15,48,0.25,12
48,15,,0.229,12
48,10,48,0.245,12
49,5,,0.221,12
48,15,48,0.298,12
"49,48",5,"48,49",0.299,12
49,14,49,0.204,12
49,8,49,0.284,12
"49,48",20,"48,49",0.284,12
48,20,,0.237,13
48,6,48,0.274,13
49,1,49,0.237,13
"48,47",15,"48,47",0.216,13
"49,48",4,"48,49",0.264,13
49,7,49,0.258,13
49,10,49,0.223,13
"48,49",14,,0.23,13
48,3,48,0.231,13
49,19,49,0.2,13
"49,48",3,,0.219,13
48,12,,0.249,13
49,5,49,0.229,14
49,7,49,0.216,14
48,19,,0.287,14
"48,49",8,49,0.234,14
49,14,,0.204,14
"48,47",13,"47,48",0.268,14
49,8,,0.208,14
48,5,48,0.226,14
48,7,,0.27,15
48,12,48,0.282,15
49,1,49,0.26,15
49,11,49,0.241,15
49,2,,0.286,15
"48,49",18,,0.202,15
48,11,48,0.216,15
"48,47",1,"47,48",0.235,15
49,15,,0.27,16
"49,48",6,"48,49",0.254,16
49,18,49,0.293,16
48,9,48,0.226,16
48,1,,0.203,16
49,14,,0.235,16
48,19,48,0.285,16
"49,48",18,48,0.238,16
"48,49",8,,0.209,17
49,3,49,0.214,17
49,13,49,0.298,17
49,17,49,0.242,24
49,12,,0.208,24
"48,47",7,"47,48",0.294,24
48,19,,0.211,25
49,18,49,0.25,25
49,19,,0.278,25
48,4,48,0.269,25
"49,48",1,"48,49",0.206,26
49,18,,0.297,26
"48,49",9,,0.203,26
49,14,,0.264,26
48,6,48,0.231,26
48,9,,0.279,26
"48,47",9,"48,47",0.285,26
"48,49",3,,0.222,26
48,17,48,0.29,27
"49,48",13,48,0.243,27
"48,49",2,"49,48",0.22,27
48,9,,0.224,27
49,11,,0.261,27
49,9,49,0.235,27
49,16,49,0.244,27
48,18,,0.24,27
48,19,48,0.247,27
"49,48",4,48,0.289,27
48,16,,0.209,27
49,13,,0.229,27
49,15,49,0.298,27
"48,49",19,49,0.203,27
48,4,48,0.253,27
48,8,48,0.297,28
48,2,48,0.225,28
49,20,49,0.208,28
47,2,47,0.262,28
48,20,48,0.261,28
"47,48",14,"48,47",0.242,28
48,11,,0.217,28
49,14,49,0.224,28
49,7,49,0.268,28
"48,49",9,48,0.22,28
"49,48",18,,0.266,28
48,18,48,0.298,28
48,12,48,0.236,28
47,6,47,0.274,28
49,1,49,0.266,28
49,6,49,0.253,28
"48,49",2,,0.22,29
49,13,49,0.263,29
"47,48",2,,0.289,29
49,15,49,0.236,29
49,9,49,0.262,29
"49,48",11,,0.201,29
"48,49",10,48,0.217,29
49,8,49,0.246,29
"48,49",7,"48,49",0.282,29
49,10,49,0.283,29
49,13,49,0.226,30
49,13,49,0.216,30
48,13,,0.279,30
48,15,,0.282,30
"48,49",19,49,0.29,30
"48,49",3,"49,48",0.22,30
48,5,48,0.25,30
48,18,48,0.233,30
49,4,49,0.267,30
"49,48",9,"48,49",0.203,30
48,5,,0.214,30
"47,48",15,,0.219,30
"48,49",6,,0.254,30
49,16,,0.219,30
48,8,,0.231,30
49,19,49,0.208,30
"48,49",10,49,0.276,30
48,1,,0.286,30
"47,48",13,"48,47",0.254,30
"48,49",8,,0.208,30
48,1,48,0.208,30
48,1,48,0.259,30
49,11,49,0.285,30
49,11,,0.247,30
49,16,49,0.261,30
49,19,,0.289,30
48,9,48,0.234,30
49,18,,0.214,30
48,19,,0.258,31
48,5,48,0.262,31
48,11,,0.231,31
"48,49",9,"49,48",0.289,31
"47,48",20,"47,48",0.264,31
"48,49",9,,0.25,31
48,3,48,0.208,31
49,18,,0.299,31
"48,49",5,48,0.244,31
"48,49",8,"48,49",0.224,31
48,1,48,0.244,31
"48,49",17,,0.235,31
"49,48",10,"49,48",0.248,31
"48,49",20,"49,48",0.298,31
"49,48",11,49,0.285,31
49,7,49,0.203,32
"49,48",12,"49,48",0.271,32
49,20,49,0.202,32
48,1,48,0.211,32
48,11,,0.283,32
49,9,49,0.23,32
"48,49",1,"49,48",0.285,32
48,14,48,0.214,32
49,8,49,0.249,32
48,20,48,0.269,32
49,4,49,0.276,32
49,9,49,0.22,32
49,3,49,0.237,32
49,2,49,0.293,33
49,11,,0.207,33
49,14,49,0.278,33
49,18,49,0.2,33
"49,48",7,"48,49",0.276,33
48,3,48,0.268,33
49,19,49,0.214,33
48,20,48,0.292,33
48,1,48,0.224,33
48,7,,0.23,33
48,8,48,0.256,33
48,7,48,0.243,33
48,17,48,0.284,34
49,12,49,0.271,34
"48,49",12,,0.261,34
49,4,,0.26,34
"48,47",3,"48,47",0.258,34
49,9,,0.239,34
48,11,48,0.225,34
"48,49",19,"48,49",0.212,34
49,13,49,0.29,34
49,2,,0.27,34
49,15,,0.251,34
49,16,49,0.287,34
49,9,,0.211,34
48,5,48,0.216,34
49,9,49,0.26,35
48,12,48,0.221,35
49,8,49,0.278,35
49,10,,0.212,35
49,13,49,0.284,35
49,18,,0.214,35
48,13,48,0.291,36
"48,47",14,,0.251,36
48,8,48,0.276,36
49,14,49,0.209,37
49,14,,0.261,37
49,5,49,0.244,40
48,17,48,0.29,44
49,13,49,0.207,45
49,8,,0.215,45
"48,47",2,,0.297,45
49,11,49,0.257,45
"48,49",2,,0.215,45
49,16,49,0.288,46
48,15,,0.2,46
48,1,,0.224,46
"49,48",12,49,0.228,46
48,7,48,0.259,46
48,7,,0.22,46
48,11,48,0.226,46
"48,49",14,"49,48",0.298,46
49,6,49,0.204,46
49,2,,0.256,46
"49,48",9,48,0.228,47
49,3,49,0.296,47
49,17,49,0.258,47
48,8,48,0.3,47
49,3,,0.209,47
48,17,48,0.253,47
49,19,49,0.207,47
"48,47",19,,0.208,47
48,18,48,0.25,47
"48,49",17,"49,48",0.224,47
49,11,,0.259,47
49,11,49,0.236,47
49,16,49,0.208,48
49,6,,0.252,48
49,5,49,0.205,48
49,1,49,0.251,48
48,11,,0.272,48
48,17,48,0.285,48
"49,48",12,"49,48",0.266,48
48,18,,0.253,48
"48,49",7,48,0.26,48
48,5,,0.247,48
"48,47",2,"47,48",0.229,48
"48,49",8,48,0.275,48
"48,47",19,,0.267,48
49,11,49,0.219,48
49,12,49,0.203,48
48,19,48,0.269,48
48,14,,0.257,48
49,16,,0.202,48
49,18,,0.257,48
48,15,48,0.251,48
"48,49",10,49,0.281,48
"48,49",17,,0.201,48
48,7,,0.295,48
48,19,48,0.227,49
49,2,49,0.236,49
48,18,48,0.251,49
48,17,,0.243,49
49,13,,0.228,49
49,1,49,0.253,49
"49,48",11,48,0.205,49
49,18,49,0.291,49
49,3,49,0.217,49
49,19,49,0.268,49
48,13,48,0.209,49
"49,48",7,,0.242,49
49,12,49,0.241,49
49,2,,0.217,49
48,18,,0.216,49
"49,48",20,48,0.268,49
48,3,,0.246,49
49,15,49,0.223,49
48,4,,0.201,49
49,10,,0.243,49
49,7,,0.232,49
47,3,47,0.258,49
48,7,,0.292,49
48,19,48,0.244,50
49,17,,0.201,50
48,20,48,0.297,50
49,5,49,0.292,50
49,4,,0.266,50
49,4,,0.213,50
49,8,,0.273,50
48,13,48,0.238,50
49,4,49,0.226,50
"48,49",1,"48,49",0.281,50
48,1,,0.272,50
49,15,49,0.265,50
"47,48",17,,0.246,50
48,7,48,0.25,50
48,9,,0.293,50
"49,48",11,,0.232,50
49,3,,0.258,50
48,18,48,0.26,50
48,13,,0.296,50
"49,48",16,,0.243,50
"49,48",14,,0.224,50
49,17,49,0.279,51
48,9,48,0.293,51
"49,48",16,"48,49",0.255,51
48,6,,0.28,51
48,18,,0.207,51
"48,49",6,"48,49",0.202,51
49,14,49,0.267,51
49,1,49,0.297,51
48,8,48,0.288,51
"48,47",13,47,0.21,51
"48,49",7,,0.24,51
48,13,48,0.279,51
48,1,,0.291,51
"49,48",5,"49,48",0.252,52
"48,49",3,"48,49",0.23,52
48,5,48,0.238,52
"49,48",12,,0.215,52
49,5,49,0.203,52
49,2,49,0.212,52
49,14,49,0.205,52
"49,48",17,"48,49",0.27,52
"48,49",8,"49,48",0.232,52
48,19,48,0.299,52
49,12,49,0.245,52
49,15,49,0.296,52
49,12,49,0.226,52
49,16,49,0.232,52
"48,49",1,,0.209,52
49,18,49,0.222,52
49,1,49,0.257,52
49,8,49,0.269,52
"48,47",20,47,0.247,52
48,9,,0.281,53
"48,49",6,"49,48",0.236,53
48,6,48,0.285,53
49,13,,0.208,53
"49,48",18,48,0.292,53
48,5,48,0.28,53
48,19,,0.24,54
49,12,49,0.282,54
"49,48",11,,0.243,54
49,20,49,0.235,54
"49,48",4,"48,49",0.259,54
48,12,48,0.29,54
"48,47",5,47,0.272,54
49,13,,0.248,54
48,18,48,0.248,54
"49,48",19,,0.247,55
48,13,48,0.281,55
49,8,49,0.283,55
"48,49",5,,0.287,55
"48,49",19,48,0.206,56
49,6,49,0.225,56
48,5,48,0.229,57
48,1,48,0.267,58
49,17,,0.22,62
49,19,,0.261,63
49,13,49,0.289,63
49,5,,0.265,64
48,4,,0.226,64
"49,48",16,48,0.271,64
49,5,49,0.272,64
48,2,,0.202,65
49,4,49,0.221,65
48,2,,0.29,65
49,11,49,0.213,65
48,9,48,0.257,66
49,18,49,0.223,66
49,7,49,0.253,66
49,8,49,0.266,66
"48,47",20,,0.241,66
49,16,49,0.293,66
48,3,48,0.231,66
48,5,48,0.213,66
"48,47",4,,0.296,67
49,1,49,0.232,67
49,5,49,0.2,67
"48,47",12,48,0.25,67
49,3,,0.276,67
48,6,,0.216,67
48,4,48,0.225,67
49,9,,0.295,67
49,13,49,0.292,67
48,15,48,0.206,67
49,6,49,0.23,67
48,5,48,0.238,67
48,11,,0.204,67
"48,49",17,"48,49",0.257,67
49,1,49,0.209,67
49,8,49,0.275,68
49,4,49,0.267,68
"48,49",13,49,0.297,68
"49,48",20,"48,49",0.268,68
49,15,49,0.257,68
49,8,49,0.208,68
"48,49",15,"49,48",0.268,68
49,3,,0.287,68
48,17,48,0.286,68
48,4,48,0.235,68
49,15,49,0.275,68
32,4,32,0.207,68
32,3,32,0.205,68
32,18,32,0.269,68
32,1,32,0.214,69
32,6,,0.256,69
32,9,32,0.259,69
32,7,32,0.274,69
32,16,32,0.251,69
32,12,,0.27,69
32,15,32,0.23,69
32,12,32,0.207,69
32,6,32,0.217,69
32,12,32,0.224,69
"31,32",20,31,0.25,69
32,5,,0.218,69
32,8,32,0.258,69
32,3,,0.246,69
32,18,32,0.284,69
32,2,32,0.279,69
32,15,32,0.272,69
32,15,32,0.259,69
32,17,,0.281,69
32,11,32,0.214,69
32,2,,0.26,69
32,14,32,0.228,69
32,8,,0.237,70
32,13,32,0.26,70
32,11,,0.223,70
32,1,32,0.237,70
32,8,32,0.255,70
32,3,,0.275,70
32,13,32,0.299,70
32,1,32,0.207,70
32,10,32,0.283,70
32,12,32,0.259,70
32,13,,0.284,70
32,10,32,0.25,70
32,9,32,0.22,70
32,4,32,0.213,70
32,8,32,0.227,70
32,14,32,0.277,70
32,4,32,0.282,70
32,2,32,0.248,70
32,9,32,0.212,70
32,9,32,0.207,70
32,9,32,0.21,70
32,19,,0.223,70
32,3,32,0.213,70
32,19,,0.258,71
32,5,32,0.254,71
32,8,,0.292,71
32,7,32,0.23,71
32,12,,0.211,71
32,1,,0.243,71
32,2,32,0.246,71
32,3,,0.266,71
32,9,32,0.242,71
32,3,32,0.257,71
32,5,,0.267,71
32,8,,0.255,71
32,4,32,0.203,71
32,1,,0.276,71
32,1,,0.231,72
32,4,32,0.28,72
31,6,,0.289,72
32,15,32,0.277,72
32,3,32,0.281,72
32,8,,0.274,72
"32,31",14,,0.217,72
32,1,,0.245,72
32,15,,0.287,72
32,11,,0.215,72
32,16,32,0.249,72
32,1,32,0.283,72
32,14,,0.274,72
32,19,32,0.248,72
32,8,,0.278,73
32,13,32,0.222,73
32,12,,0.264,73
32,9,32,0.255,73
32,4,32,0.256,73
32,2,32,0.291,73
"31,32",19,"31,32",0.221,73
32,5,32,0.286,73
"32,31",9,,0.265,73
32,18,,0.276,73
32,4,32,0.223,74
32,8,,0.284,74
32,14,32,0.285,74
32,13,32,0.26,74
32,5,32,0.232,74
32,6,,0.25,75
32,10,32,0.253,75
32,2,32,0.297,75
32,19,32,0.239,75
32,3,32,0.221,75
32,17,32,0.251,75
32,16,32,0.243,75
32,11,32,0.201,76
32,1,32,0.258,76
32,13,,0.203,76
32,13,,0.222,76
31,7,31,0.275,77
32,15,32,0.239,78
32,13,,0.291,78
32,6,,0.228,82
32,4,32,0.227,84
32,11,,0.243,84
32,8,32,0.252,84
32,14,32,0.299,84
32,12,32,0.274,85
32,13,32,0.293,85
32,3,,0.28,85
32,2,,0.208,85
32,7,32,0.233,86
32,12,,0.213,86
32,19,,0.275,86
32,17,32,0.257,86
32,7,,0.234,86
"31,32",14,,0.281,86
32,13,32,0.209,86
32,4,,0.214,86
32,17,,0.249,86
32,3,32,0.272,86
32,3,,0.275,87
32,19,,0.264,87
32,11,32,0.221,87
32,17,32,0.264,87
32,12,32,0.263,87
32,12,32,0.223,87
32,3,,0.221,87
32,16,32,0.277,87
32,8,32,0.23,87
32,12,32,0.293,88
"31,32",8,"32,31",0.29,88
32,12,32,0.255,88
32,16,,0.295,88
32,2,32,0.205,88
32,19,32,0.216,88
32,1,32,0.21,88
32,11,32,0.268,88
32,3,,0.206,88
32,9,32,0.286,88
32,6,,0.247,88
32,4,32,0.283,88
32,4,32,0.222,88
32,8,32,0.262,88
32,6,32,0.206,88
32,2,32,0.201,88
32,13,32,0.294,89
32,2,32,0.208,89
32,10,,0.281,89
32,18,32,0.216,89
32,17,32,0.207,89
32,3,32,0.254,89
32,5,32,0.292,89
32,16,,0.296,89
32,8,32,0.287,89
32,1,,0.258,89
32,1,32,0.294,89
32,3,32,0.288,89
32,11,32,0.298,89
32,8,32,0.273,89
32,13,,0.21,89
32,19,32,0.238,89
32,11,32,0.261,90
32,17,32,0.253,90
32,15,32,0.249,90
32,10,32,0.222,90
32,20,32,0.217,90
32,3,32,0.21,90
32,18,32,0.298,90
32,18,32,0.289,90
32,3,32,0.212,90
32,16,32,0.256,90
32,2,32,0.258,90
32,11,,0.258,90
32,1,,0.249,90
32,20,32,0.26,90
32,4,32,0.261,90
32,20,,0.224,90
32,20,,0.275,90
32,2,32,0.222,90
32,4,32,0.255,90
32,16,32,0.213,90
32,6,32,0.281,90
32,4,,0.282,91
32,13,32,0.206,91
32,16,32,0.206,91
32,6,32,0.283,91
32,13,32,0.263,91
32,4,32,0.276,91
32,4,32,0.23,91
32,14,32,0.24,91
32,14,32,0.29,91
32,3,32,0.274,91
32,15,32,0.201,91
32,13,32,0.248,91
32,9,,0.217,91
32,7,,0.267,91
32,18,32,0.269,91
32,12,,0.23,91
32,14,,0.282,92
32,4,,0.28,92
32,16,,0.266,92
32,11,32,0.269,92
32,6,32,0.261,92
32,11,32,0.275,92
"32,31",6,31,0.25,92
32,6,,0.29,92
32,9,32,0.297,92
32,18,32,0.234,92
32,3,,0.284,92
32,18,32,0.216,92
32,16,,0.209,92
32,15,,0.282,92
32,11,32,0.272,92
32,16,32,0.276,93
32,4,32,0.236,93
32,6,32,0.244,93
32,12,32,0.242,93
32,5,32,0.225,93
32,19,32,0.213,93
32,18,32,0.299,93
32,20,32,0.253,93
32,7,,0.231,93
32,10,,0.239,93
32,12,32,0.21,93
32,18,32,0.292,93
32,3,32,0.224,93
32,11,32,0.244,93
32,2,32,0.251,94
32,10,32,0.202,94
32,13,32,0.267,94
32,4,32,0.244,94
32,10,32,0.249,94
32,18,32,0.27,94
32,19,32,0.232,94
32,18,32,0.22,94
32,2,32,0.241,94
32,8,,0.245,94
32,19,,0.269,94
32,5,,0.3,94
32,7,32,0.236,94
32,16,32,0.246,94
32,14,,0.245,94
32,6,,0.262,95
32,11,,0.273,95
32,9,,0.205,95
32,15,,0.229,96
32,17,32,0.278,96
32,11,32,0.285,97
32,18,32,0.247,97
32,10,,0.267,97
32,20,32,0.282,98
32,7,32,0.228,102
32,4,32,0.256,104
32,2,32,0.289,104
32,8,32,0.235,104
32,17,32,0.258,104
32,17,,0.262,105
32,5,,0.261,105
32,13,32,0.228,105
32,16,,0.266,105
32,20,,0.288,105
32,15,,0.288,105
32,18,32,0.211,105
32,12,32,0.282,106
32,14,32,0.293,106
32,16,32,0.237,106
32,5,,0.272,106
32,11,,0.207,106
32,19,32,0.256,106
32,6,32,0.243,106
32,6,32,0.203,106
32,12,32,0.259,106
32,9,,0.235,106
32,16,32,0.292,106
32,20,32,0.23,107
32,8,,0.217,107
32,11,32,0.259,107
32,17,32,0.222,107
32,15,32,0.238,107
32,1,,0.257,107
32,1,32,0.253,107
32,8,,0.238,107
32,8,32,0.22,108
32,15,,0.283,108
32,19,,0.222,108
32,7,32,0.296,108
32,16,32,0.255,108
32,13,32,0.214,108
32,7,32,0.23,108
32,17,32,0.289,108
32,20,32,0.278,108
32,19,,0.233,108
32,12,32,0.298,108
32,19,,0.218,108
32,10,32,0.242,108
31,14,31,0.239,108
32,3,32,0.268,108
32,11,32,0.257,108
32,2,32,0.249,108
32,3,32,0.231,109
32,2,32,0.247,109
32,2,,0.221,109
32,5,32,0.21,109
32,19,,0.256,109
32,5,32,0.259,109
32,1,,0.246,109
32,2,32,0.202,109
32,17,32,0.214,109
32,14,,0.271,109
32,5,32,0.256,109
32,11,32,0.243,109
32,11,32,0.265,109
32,4,32,0.287,109
32,11,,0.254,109
"32,31",12,31,0.225,109
32,15,32,0.228,109
32,20,,0.216,109
32,2,32,0.268,110
32,6,32,0.212,110
32,6,32,0.235,110
32,10,32,0.284,110
32,13,32,0.247,110
"32,31",17,31,0.218,110
32,18,32,0.284,110
32,3,,0.21,110
32,1,32,0.289,110
32,9,32,0.274,110
32,8,32,0.232,110
32,10,32,0.243,110
32,7,32,0.244,110
32,2,32,0.26,110
32,18,32,0.269,110
32,14,32,0.216,110
32,16,,0.291,110
32,1,32,0.225,110
32,19,,0.273,110
32,16,,0.271,110
32,3,32,0.2,111
32,8,32,0.257,111
32,9,32,0.2,111
32,13,32,0.252,111
32,13,32,0.215,111
32,8,32,0.253,111
32,18,32,0.242,111
32,19,32,0.246,111
32,15,32,0.236,111
32,3,,0.206,111
32,14,32,0.269,111
32,6,32,0.245,111
32,11,32,0.234,111
32,2,32,0.25,111
32,16,32,0.213,111
32,7,32,0.284,111
32,9,,0.299,111
32,7,32,0.3,112
32,13,32,0.244,112
"31,32",5,32,0.28,112
32,2,,0.203,112
32,1,,0.202,112
32,4,32,0.278,112
32,10,32,0.281,112
32,12,32,0.243,112
32,2,32,0.213,112
32,16,,0.253,112
32,11,,0.252,112
32,18,32,0.222,112
32,18,32,0.231,112
31,6,31,0.252,112
32,14,,0.221,112
32,7,,0.291,112
"32,31",13,"31,32",0.252,112
32,6,32,0.239,112
32,6,32,0.216,113
32,15,,0.203,113
32,2,32,0.266,113
32,20,,0.203,113
32,3,32,0.262,113
32,19,32,0.243,113
32,1,32,0.261,113
32,16,32,0.235,113
32,20,32,0.261,113
32,12,,0.252,114
32,1,,0.226,114
32,1,32,0.232,114
32,17,32,0.276,114
32,2,32,0.23,114
32,1,32,0.221,114
32,9,32,0.241,114
32,12,,0.207,115
32,6,,0.239,115
32,17,,0.242,115
32,1,,0.227,115
32,4,32,0.29,115
32,17,32,0.279,115
32,18,32,0.271,115
32,17,,0.248,116
32,17,,0.209,116
32,6,,0.297,116
32,3,32,0.288,116
32,5,32,0.202,117
32,1,32,0.288,118
32,20,32,0.237,123
32,18,32,0.25,123
32,3,32,0.299,123
32,13,32,0.251,123
"31,32",4,,0.257,124
32,3,32,0.25,124
32,15,,0.2,124
32,7,32,0.275,125
32,12,32,0.288,125
32,4,32,0.291,125
32,1,32,0.281,125
32,3,32,0.21,125
32,18,32,0.204,125
32,12,32,0.279,126
31,10,31,0.259,126
32,12,32,0.22,126
32,15,32,0.273,126
32,13,32,0.275,126
32,17,32,0.275,126
32,6,32,0.213,126
32,19,32,0.278,126
32,3,32,0.292,126
32,8,,0.283,126
32,1,,0.268,126
32,11,32,0.26,126
32,19,32,0.268,126
32,17,32,0.242,126
32,7,,0.214,127
32,16,,0.273,127
32,9,32,0.21,127
32,6,32,0.239,127
32,7,32,0.266,127
32,20,32,0.213,127
32,9,,0.276,127
32,1,32,0.255,127
32,4,,0.278,127
32,12,32,0.251,127
32,9,,0.269,128
32,1,32,0.232,128
32,4,,0.291,128
32,18,,0.285,128
32,12,32,0.287,128
32,7,32,0.297,128
32,11,32,0.247,128
32,13,32,0.259,128
"32,31",19,32,0.206,128
32,18,32,0.216,128
32,5,32,0.213,128
32,10,32,0.239,128
32,19,32,0.255,129
32,16,,0.208,129
32,11,32,0.207,129
32,14,,0.238,129
32,7,32,0.278,129
6,2,,0.294,129
"12,13,11",15,12,0.245,129
"6,10,7,9,8,5",17,,0.299,129
"12,11",17,"12,11",0.229,129
"6,9,8,7",8,8,0.287,129
"10,12,9,11",12,11,0.229,129
"12,13,11",13,"12,11",0.298,129
"10,12",18,12,0.294,129
"12,13,11",12,12,0.259,129
"12,13,11",3,"12,13",0.237,129
"7,10,8,6",4,,0.277,129
"13,12",9,,0.277,129
"11,12,13",1,,0.221,129
"12,13,11",9,"11,13",0.203,129
"12,13,11",15,"12,11",0.287,130
"8,7,6,10",4,6,0.293,130
"10,12,11",20,,0.232,130
"8,7",4,,0.286,130
"9,10,8",20,9,0.286,130
"12,13",1,"13,12",0.273,130
"12,10,9,11",19,"11,9",0.227,130
"9,10,11,12",17,10,0.275,130
8,19,8,0.239,130
"10,11,7,9",11,10,0.269,130
"8,7,5",10,"5,8",0.211,130
"13,11",15,13,0.264,130
"6,10",12,10,0.201,130
"13,12",2,,0.247,130
"5,8,9,7",6,"7,9",0.28,130
"7,8,9",8,8,0.233,130
"12,13,14",14,12,0.242,130
"12,13",19,,0.285,130
"7,9,8,10,11",11,"7,11",0.231,130
"12,11",16,,0.247,130
"12,13",4,"13,12",0.25,131
"6,8,7,5,9",10,,0.232,131
"12,6",2,12,0.216,131
"12,11,13",11,12,0.267,131
"13,10",16,,0.235,131
"12,13,10",8,,0.252,131
"11,9,8,7,10,6",12,10,0.221,131
"7,9,8",20,"9,7",0.25,131
"7,10,12,8,9",1,8,0.289,131
"10,12",2,12,0.259,131
"13,12,11",18,"12,11",0.286,131
"12,14,13",12,"12,14",0.202,131
"12,13",11,,0.295,131
"8,11,7,9,13",14,,0.211,131
"11,10,9,8",5,11,0.251,131
"9,10",4,"10,9",0.289,131
"8,9",3,8,0.223,131
"12,11",11,,0.248,132
11,10,11,0.229,132
"9,11,10",11,"10,11",0.27,132
"13,12",20,,0.3,132
"9,11,5,6,8",11,"9,6",0.276,132
"6,8,5,9,7",1,,0.229,132
"10,9",6,10,0.263,132
"12,13",2,,0.205,132
11,7,11,0.262,132
"12,11,13",3,,0.257,132
"9,11,10",19,9,0.286,132
8,20,8,0.216,133
"8,5,11,9,7",13,"9,5",0.269,133
"9,10,11,8",4,8,0.246,133
"7,8,6,11",6,6,0.293,133
"8,7,11,10,9",1,,0.244,133
"12,14,13,11",19,14,0.23,133
"12,13,11",3,13,0.206,133
"9,7,10,8",11,,0.244,133
"7,13,6,8,10",20,"6,13",0.262,133
"6,8,7,10,5,9",17,,0.285,133
12,13,12,0.218,133
"12,13",18,"13,12",0.283,134
"8,9,7,6,10",6,10,0.206,134
"10,9,11,12",9,"9,12",0.242,134
"9,7",1,7,0.297,134
"12,13",2,"13,12",0.221,134
"7,9,8",5,,0.286,134
"8,9,13,5,7",18,5,0.255,134
"12,13,14",12,,0.242,134
"10,11,9,8",12,"9,8",0.293,134
"7,8,6",13,"6,8",0.291,134
"13,12",10,,0.286,134
"7,8,5",13,8,0.283,134
"8,7,5,9",15,"5,9",0.27,135
"12,13",9,,0.244,135
"5,9",9,"5,9",0.295,135
"9,12,10,11",15,10,0.273,135
10,13,10,0.278,135
"10,11,12,9",7,12,0.233,135
"8,10,9,11",8,11,0.229,136
"8,10,6,7,11",17,"11,6",0.204,136
"10,11,9",5,"9,10",0.267,136
"12,13",3,"13,12",0.274,136
"9,8,13",8,,0.206,136
"8,7,5,9",5,"5,7",0.234,142
"14,12",6,,0.231,144
"8,5,7,6",20,6,0.267,144
"11,7,9,8,5",12,,0.294,144
"11,12",6,11,0.222,144
12,19,12,0.243,144
"12,13",1,12,0.292,144
"8,9,7,5",14,"8,7",0.238,145
"12,13,11",18,,0.24,145
"12,13",2,13,0.282,145
"8,7,6,5",10,8,0.253,145
"13,12,11",11,"12,13",0.253,145
"10,12,11",12,,0.298,145
"12,13",10,"12,13",0.299,146
"11,12,13",6,,0.256,146
"11,10",10,"10,11",0.244,146
"8,13,10,9,7",15,"9,10",0.257,146
"7,8,10,9,6",1,,0.226,146
8,8,8,0.221,146
"8,7,5",13,,0.215,146
"8,10,5,6",7,,0.291,146
"8,10",6,"10,8",0.23,147
"12,13",2,12,0.237,147
"10,9,11,8",15,"9,10",0.293,147
"8,7,9,11,5",10,"8,9",0.283,147
"9,8,6",17,6,0.296,147
"6,8,7",3,8,0.25,147
"6,8",17,,0.3,147
"10,11,12",14,10,0.248,147
"11,9",18,,0.296,147
11,10,,0.243,147
