"10,9,8",6,"10,9",0.384,10
"7,8,6",17,6,0.305,10
"11,10,12",10,"10,11",0.309,10
"7,6,11,8",10,"8,7",0.36,10
7,15,7,0.329,10
"11,10",3,,0.377,10
"7,6,8",10,"6,8",0.374,10
"10,8,9",10,,0.34,10
"7,8",17,8,0.388,10
"10,5,7",12,5,0.368,10
"7,9,6,8",16,"6,9",0.327,10
"8,9,10",7,"10,9",0.373,10
"10,9,7,11,8",10,11,0.349,10
"6,7,8,9",12,6,0.316,10
"11,12,9",10,11,0.319,10
"8,7",12,7,0.308,10
"9,10,8",6,"9,8",0.315,10
"7,8",17,,0.359,10
"10,9,7",13,9,0.374,11
9,1,,0.302,11
"7,8",17,"8,7",0.38,11
"7,9,6",14,,0.377,11
"11,10",19,"11,10",0.326,11
"7,8,6",19,6,0.309,11
"10,9",11,"10,9",0.324,11
9,5,9,0.349,11
"11,10,12",1,,0.398,11
"9,10,8",11,"8,10",0.4,11
"11,10",4,,0.398,11
"11,12,10",13,"11,10",0.37,12
"8,9,11,10",17,"8,9",0.386,12
"7,8,6",6,"7,8",0.317,12
"11,12,10",5,11,0.396,12
"9,10,7,8,11",20,"9,11",0.333,12
"8,9,6",9,"8,6",0.37,12
"9,8,10",6,,0.347,12
"11,10",13,11,0.356,12
"11,10",8,"11,10",0.339,12
"8,5,7,10",7,,0.362,12
9,10,9,0.368,12
11,8,11,0.382,12
7,1,7,0.343,12
"9,12",13,,0.399,12
"11,10",18,,0.345,12
"7,8,11,10",16,"7,11",0.326,12
"10,11",20,,0.304,12
"7,10,6",15,6,0.302,13
"7,9",16,7,0.385,13
"11,10",13,10,0.305,13
"7,9,10,11",13,"7,9",0.309,13
"11,12,10",4,"11,12",0.377,13
"8,9,10",19,"8,9",0.302,13
"10,9,11",5,,0.303,13
"9,10,8",11,"9,8",0.325,13
"11,12,10",9,,0.31,13
"8,7,6",12,,0.373,13
"9,7,6,8",4,7,0.342,14
"9,7,10,8,6",8,"10,9",0.312,14
11,5,11,0.363,14
"7,8,9",20,"8,9",0.398,14
"11,10",15,,0.365,14
7,2,7,0.313,15
9,15,9,0.372,15
11,14,11,0.306,15
"8,9,7",1,"8,9",0.341,15
11,18,,0.358,15
"11,12,10",7,12,0.384,15
"8,10,9,6",18,6,0.399,16
"8,7,9,10",15,"7,10",0.367,16
"8,7,6",18,"6,7",0.377,16
"9,8,10,11",4,"11,8",0.303,16
"9,10,11",2,"10,9",0.374,16
"6,9",8,"9,6",0.306,16
10,12,10,0.366,16
"8,9,7",12,,0.362,17
"10,9",19,"10,9",0.351,17
"6,7,8",1,,0.396,17
11,3,,0.381,17
"5,7,9",15,"5,7",0.361,18
"8,9,6,7",10,"7,8",0.385,23
"7,9,10",7,"7,9",0.329,24
"11,10",19,11,0.371,24
"7,8,9",1,"9,7",0.337,24
"10,11,12",17,12,0.306,25
7,7,,0.305,25
11,8,11,0.32,25
"5,7,8,9,6",20,,0.381,25
"9,6",3,"9,6",0.314,25
"9,7,10",8,,0.4,25
"11,10",5,,0.344,25
"9,10",9,"9,10",0.33,25
"6,7,9",6,"6,9",0.326,26
"6,9,7",4,,0.352,26
"7,6,8,5",2,,0.358,26
"11,10",11,"11,10",0.36,26
"11,10",16,,0.302,26
"11,10",15,11,0.355,26
"9,10,7,8",10,,0.356,26
11,7,11,0.306,27
"7,8,5",12,5,0.333,27
"7,8,6,9",11,,0.324,27
"8,6,7,9",10,,0.31,27
11,14,,0.339,27
"9,8",10,,0.384,27
"11,10",12,"11,10",0.309,27
"8,7,6",8,,0.312,27
"9,10",7,,0.355,27
"11,12,10",14,"11,12",0.372,27
"7,6,9",9,,0.387,27
"7,8",17,"7,8",0.366,27
"11,10",6,"10,11",0.342,27
"9,10,8,7",11,"9,10",0.339,27
"8,7,5,10",3,"10,5",0.392,27
"7,8,6,5",12,6,0.373,27
"11,10,12",5,11,0.308,27
"10,11,12",18,,0.369,28
"8,7,9,5",18,,0.303,28
8,7,8,0.351,28
7,9,7,0.344,28
"7,10,9,6",15,7,0.343,28
"10,11",8,,0.379,28
11,12,,0.347,28
"10,8,7",1,7,0.306,28
"11,10",3,"10,11",0.333,28
"10,9,7,8",11,,0.339,28
"7,8,6",13,,0.388,28
7,2,,0.361,28
"10,11",17,,0.329,28
"7,5,6",11,,0.315,28
"11,10",3,"10,11",0.329,28
"9,10,11,7",5,11,0.323,28
"9,8,11",9,"9,8",0.339,29
9,7,9,0.384,29
"11,10",4,"10,11",0.336,29
6,20,6,0.363,29
"7,6,8",19,"8,6",0.327,29
"6,7,8,9",12,7,0.306,29
"9,8",7,,0.365,29
9,8,9,0.319,29
"11,10",10,,0.33,29
"10,8",9,"10,8",0.311,29
10,10,,0.309,29
"7,8,6",9,"6,8",0.326,29
"9,7,5,6",17,"6,7",0.334,29
"8,9,10",18,10,0.333,29
11,10,11,0.371,29
7,17,,0.398,29
"8,6,9,7",2,"7,6",0.316,30
"11,10",8,"11,10",0.318,30
"8,7,6",1,8,0.374,30
"9,8,11,10",16,,0.311,30
10,19,10,0.363,30
"11,10",14,11,0.306,30
"9,10",6,,0.347,30
"6,7,8,9",3,7,0.395,30
"11,10,9",16,,0.354,30
6,2,,0.375,30
"8,5,7",16,"5,8",0.345,30
"8,7",17,"7,8",0.367,30
"9,8,11,10",15,"10,11",0.358,30
"8,7",19,8,0.359,30
"11,12,10",13,11,0.309,30
9,3,9,0.367,30
"11,10",8,11,0.388,30
"11,10",4,"10,11",0.307,31
"11,10",17,,0.355,31
"9,8",14,,0.322,31
"9,6,7,12",19,"7,6",0.357,31
"9,10",18,"9,10",0.371,31
"7,9,8",12,"9,7",0.32,31
"9,8,7",1,9,0.316,31
"9,11",14,,0.324,31
"8,9,6,7",11,"7,8",0.395,31
"11,10",8,"11,10",0.307,31
"11,10",3,10,0.366,31
"9,10,8",1,"9,8",0.332,31
"7,8,6,9",6,"9,8",0.318,31
"9,10",17,"10,9",0.394,32
11,1,11,0.364,32
"5,8",16,,0.325,32
"11,10",13,,0.386,32
"9,7,10",9,10,0.304,32
10,6,10,0.381,32
"11,10",16,,0.323,32
"11,10",11,11,0.31,32
"9,10,8,11",5,"10,11",0.311,32
"11,10",20,11,0.398,32
7,16,7,0.318,32
10,12,,0.381,32
"11,10",7,,0.372,32
"5,6,8,7",4,,0.363,32
"9,8,11,10",4,8,0.341,33
"9,8",6,,0.346,33
8,8,,0.3,33
"11,10",18,,0.359,33
"11,12",2,"12,11",0.34,33
11,16,11,0.32,33
"11,10,12",14,,0.398,33
"8,9",14,"8,9",0.307,33
10,2,10,0.368,33
"10,11",7,11,0.352,33
"5,8,7",18,,0.346,33
"11,10",9,,0.374,34
"9,7,6,5",7,"5,9",0.359,34
"11,10",6,"11,10",0.384,34
"11,10",20,,0.392,34
"9,10",12,,0.333,34
"12,11,10",20,"12,11",0.335,34
11,10,11,0.304,34
"11,10",18,"10,11",0.326,34
"9,10,7",5,"9,10",0.339,34
"7,6",15,,0.324,34
"7,8",18,"8,7",0.394,34
"7,8,5",6,7,0.341,34
"7,8,9",18,,0.312,35
"9,10,7,8",20,,0.38,35
"10,8,9,11",18,11,0.39,35
"7,8,9,6",5,9,0.301,35
"9,8,6",2,9,0.318,35
8,2,,0.347,35
"11,9,10,12",18,9,0.349,35
"8,7",1,,0.318,35
"7,8,6",5,"8,7",0.349,36
"9,7",8,9,0.396,36
"9,10",19,"10,9",0.359,36
9,5,,0.353,36
"9,10,11",14,"10,9",0.329,36
"9,8",11,8,0.362,37
"8,9,6",4,9,0.385,37
"7,8,6",1,6,0.341,43
"7,11,5",7,,0.358,43
"9,10",18,"10,9",0.328,44
"10,9",9,"10,9",0.395,44
"7,6,9",19,9,0.308,45
11,10,11,0.386,45
"8,7,6,10",1,8,0.386,45
"7,8,6",15,8,0.317,46
"10,9,8",9,"8,10",0.387,46
"11,10",17,"11,10",0.393,46
"7,6,11",18,,0.375,46
"9,7,10",8,7,0.332,46
"11,7,9",15,7,0.375,46
"8,7,9",9,"8,9",0.319,46
"9,10,8",15,,0.328,46
"9,7,5",10,7,0.331,46
"9,8,11",20,"9,11",0.374,47
7,9,,0.395,47
"9,8",6,,0.307,47
"7,5,8",4,,0.371,47
9,4,,0.337,47
"9,8,6",3,9,0.332,47
"7,5,6,8,10,9",15,"7,9",0.315,47
11,17,11,0.348,47
"8,9,10",12,"8,9",0.347,47
"7,9,6",1,,0.326,47
9,13,,0.397,47
"7,8",1,7,0.307,48
"11,10",6,11,0.396,48
"10,12,9,8",7,"8,9",0.395,48
"10,9",8,"10,9",0.391,48
"9,8,7,6",13,6,0.323,48
"9,10,8",16,,0.328,48
"5,8",2,"8,5",0.309,48
11,19,,0.334,48
"9,8",15,"8,9",0.332,48
"8,9,10",2,10,0.342,48
"11,10,12",9,12,0.359,48
"7,6,8",2,,0.368,48
"9,8",17,,0.31,48
"7,9,8,10",7,,0.331,48
"10,11",18,"11,10",0.326,48
"8,9,5,7,10",20,10,0.358,49
"6,10,7,8",8,,0.322,49
"7,8,10,9",10,10,0.35,49
"9,8,10,12",20,9,0.319,49
11,17,,0.334,49
10,15,10,0.358,49
8,1,8,0.333,49
"7,8,9",2,,0.393,49
"6,7",15,6,0.399,49
11,3,11,0.304,49
"8,9,10",10,"9,8",0.302,49
"10,11,9",4,,0.323,49
"9,10,8,7",18,"9,7",0.354,49
"7,11,9,6",7,,0.354,49
"10,9,8,11",4,,0.301,49
7,13,,0.33,49
"9,8",12,9,0.327,49
"8,10,9",4,,0.387,49
9,16,9,0.301,49
"8,9",19,"9,8",0.389,49
"11,10",1,,0.306,50
"9,10",8,9,0.316,50
"11,10",11,,0.386,50
"8,9,10",9,,0.302,50
"7,6,8",9,6,0.391,50
"10,11",15,"10,11",0.384,50
"9,10,8",20,"10,8",0.35,50
9,3,9,0.364,50
11,17,11,0.33,50
"11,10",18,,0.392,50
"11,10",16,11,0.322,50
"10,8,9,7",5,7,0.356,50
"11,10",11,11,0.301,50
"7,8,6",7,8,0.316,50
"8,9,10",19,"10,8",0.392,50
"11,10",17,"10,11",0.35,50
"10,11,9,8",7,8,0.342,50
"11,10,12",15,11,0.345,50
"10,9,8",4,,0.39,50
"9,11",13,,0.303,50
"9,7,6",5,,0.352,50
"9,6,10,7,11",20,,0.308,50
"9,8",5,8,0.352,50
"11,10",13,10,0.389,50
"11,10,12",6,12,0.384,50
"9,10",3,,0.315,51
"9,7,10",10,,0.341,51
"10,11,12",13,10,0.396,51
"9,10",3,"10,9",0.377,51
"9,10",4,9,0.355,51
"7,8,6,9",20,7,0.308,51
"10,8",13,10,0.377,51
"11,12,10",10,,0.352,51
"9,8,10",5,,0.316,51
8,8,,0.32,51
"12,11,10",10,,0.387,51
"8,6,7",4,,0.324,51
"10,11,12",4,,0.304,51
"7,9,6,8",2,8,0.334,51
"12,11,10",12,,0.355,51
"5,7",7,"5,7",0.363,51
"12,11",19,,0.334,51
"11,10",19,"11,10",0.327,51
"7,6,8",7,,0.382,51
"11,12",19,"12,11",0.32,51
"7,8,10,9",18,8,0.318,51
"11,10",16,11,0.328,51
"11,10",9,10,0.382,52
5,7,,0.383,52
"7,10,6",19,6,0.343,52
"12,11",12,,0.332,52
"5,7,8",10,,0.38,52
"7,9,11",19,,0.354,52
"11,12",1,,0.381,52
"9,7,10,8",4,,0.387,52
"10,11",3,10,0.359,52
"11,10",12,11,0.377,53
"7,8,6,11",20,"8,11",0.351,53
"7,6,8",11,,0.314,53
"9,7,8,6",8,,0.321,53
"9,7,6",16,,0.386,53
"7,6,5,8",18,"5,7",0.369,53
"7,8,5",18,,0.334,53
11,16,11,0.316,53
9,18,9,0.319,53
"9,10,8",10,,0.338,53
"7,11,9,5,8,6",17,"6,9",0.389,53
"8,9,6",8,"8,9",0.349,53
"5,8,7",15,8,0.364,53
"5,8,7,6,9",5,,0.367,53
"8,9,10",16,8,0.339,54
"7,10",12,"7,10",0.312,54
"6,8,7",13,"7,8",0.355,54
9,4,,0.37,54
"11,9,8,10",4,,0.344,54
"11,10,12",6,10,0.336,54
"9,10,8",1,"8,10",0.387,54
"11,12",5,"12,11",0.31,55
"6,10,9,5,8,7",16,,0.32,55
"8,7,6",12,,0.373,55
"9,10,8",11,"10,9",0.32,55
"9,6",6,,0.365,55
"10,9,8",10,9,0.375,55
"7,8,9",10,,0.342,55
"9,10,11,8",16,"11,8",0.381,56
"11,10",1,"11,10",0.397,56
"10,11",11,10,0.362,57
"7,5,9,8",17,8,0.329,59
"7,8",9,,0.381,63
"9,7,8,5",9,"9,5",0.383,63
"11,10",7,10,0.355,64
"9,8",1,9,0.303,64
"7,6,5",1,6,0.398,65
"10,9,8",16,"8,10",0.308,65
"11,10",8,,0.343,65
"7,8,6,9",18,"7,9",0.34,65
"11,10,9",12,11,0.315,66
"11,10",3,11,0.324,66
"9,10,7",13,10,0.376,66
"6,9,8",7,9,0.348,66
"9,7",19,,0.369,66
7,18,,0.311,66
9,11,9,0.369,66
8,10,8,0.33,66
"10,11",3,11,0.335,66
12,8,,0.352,66
11,7,,0.325,66
"11,7,8,9,6",1,,0.373,66
11,11,11,0.394,66
"7,5,8,10",17,10,0.378,66
"11,12,10",14,11,0.385,67
"5,8",11,8,0.399,67
"10,11",18,11,0.391,67
11,8,11,0.335,67
"10,11",20,,0.378,67
"11,10,12",3,,0.382,67
"9,7,8,6",13,8,0.323,67
"11,10",3,"11,10",0.327,67
11,17,11,0.329,67
"9,10,8",10,10,0.327,67
"7,5,6",5,"6,7",0.318,68
"11,10",19,10,0.372,68
"9,10",1,10,0.325,68
"11,10,12",2,12,0.393,68
"6,9",16,,0.382,68
"6,7,8",13,,0.327,68
"11,10",9,,0.337,68
"10,9,8",4,10,0.315,68
"8,9,10",6,8,0.38,68
"10,11,12",5,11,0.39,68
"9,11,12",19,12,0.38,68
"10,9,8",8,"8,9",0.398,68
"11,10,12",7,,0.351,68
11,16,11,0.325,68
"9,11,10",3,,0.373,68
"10,9,8",3,,0.307,68
10,15,10,0.35,68
"6,8,7,9",19,"8,7",0.374,68
"12,10,11",16,,0.347,68
"9,10,12",20,"9,10",0.376,68
"10,7,9",5,9,0.335,68
"11,8,9,10",6,,0.359,68
"10,11",3,"10,11",0.314,68
"10,9,8",8,,0.358,68
"7,8,6,10",7,,0.368,69
"7,9,5,6",7,,0.34,69
"10,7,9,8,6",2,,0.333,69
"11,10",4,,0.327,69
"7,6,5",12,"7,5",0.31,69
"11,10",8,,0.354,69
"6,7,8,9",17,,0.304,69
8,8,8,0.313,69
"8,9",15,9,0.393,69
"10,11",4,10,0.39,69
7,9,,0.347,69
"10,9",13,10,0.398,69
"10,11",8,,0.332,69
7,18,7,0.361,69
"6,8,7,5",4,"7,6",0.39,70
"7,6",4,"7,6",0.375,70
"6,8,5,7,9",4,,0.323,70
"8,9,7,10",7,8,0.324,70
7,6,,0.38,70
7,2,7,0.383,70
7,3,,0.4,70
"7,6,8",16,6,0.344,70
10,6,,0.349,70
"9,10,8,6",12,,0.372,70
"7,9,8",7,,0.335,70
10,9,,0.359,70
"7,8,6,9",12,"7,8",0.314,70
"10,9",13,,0.337,70
"8,9",2,8,0.304,70
"9,11,8",1,,0.365,70
"8,9",1,"8,9",0.344,70
10,20,10,0.366,70
"7,9,8",8,"8,7",0.352,70
10,15,10,0.371,70
"10,9",11,"10,9",0.344,70
"10,9",17,10,0.316,71
"7,6,8",17,"7,6",0.32,71
8,19,8,0.382,71
"7,6,10,5",12,,0.393,71
6,5,6,0.382,71
"9,8,7",5,,0.355,71
10,20,10,0.375,71
"9,8",20,8,0.343,71
"8,9",18,9,0.325,71
10,3,10,0.312,71
"9,8,10",11,10,0.376,71
"10,11",11,11,0.378,71
"10,11",3,11,0.34,71
10,14,10,0.353,71
"10,9",14,"9,10",0.322,71
"6,8,7",7,,0.316,72
"8,9",2,"9,8",0.35,72
"8,9,10",15,"8,9",0.342,72
"8,10,9",14,8,0.328,72
"7,8,9",17,,0.343,72
"9,10",1,,0.341,72
10,4,10,0.381,72
"11,10,9",19,,0.395,72
10,11,10,0.349,72
"6,8,7,9",2,"6,8",0.354,72
"10,11",9,"10,11",0.35,72
"6,9,8,7",4,"6,9",0.394,72
9,17,,0.316,73
"8,9",3,"8,9",0.331,73
"5,6,7",11,"5,7",0.361,73
"10,11,9",14,,0.365,73
"9,8,7",18,"7,8",0.334,73
9,8,,0.302,73
"7,11",9,7,0.301,73
"10,11,9",2,"10,11",0.347,73
"8,9",12,"9,8",0.321,73
"7,9,8",4,,0.36,73
"10,9",11,10,0.346,73
"7,5,6",15,"7,5",0.393,74
"7,8,5,9",16,"5,9",0.339,74
"8,7,6,5",20,,0.396,74
"9,8,7",2,"7,8",0.318,74
"6,7",16,7,0.349,74
8,16,8,0.364,74
"9,8",14,,0.326,74
"6,9",5,9,0.331,74
"10,9,11",9,11,0.392,74
"9,8",7,"8,9",0.359,75
"7,6",9,"7,6",0.353,75
10,2,10,0.359,75
"9,7,6,5",15,6,0.391,75
"8,7,9,6",12,,0.37,76
"10,11,9",3,11,0.374,76
"9,10",9,,0.358,76
"5,8,7,9",11,,0.301,77
"5,7,6",19,,0.378,77
"9,8",4,9,0.389,77
"7,10",7,10,0.361,77
10,1,10,0.304,81
"5,7,8,6",15,"6,8",0.369,82
"8,9,7",4,,0.323,83
"10,9",18,10,0.356,84
"7,8",6,8,0.332,84
8,5,8,0.356,84
10,11,10,0.368,85
"8,7,6",15,8,0.374,85
"8,9,10",14,9,0.369,85
10,13,10,0.343,85
"7,8,9",13,,0.343,86
"8,10",11,10,0.356,86
"6,7,8",20,,0.373,86
10,15,,0.35,86
"7,10,6",15,6,0.346,86
10,3,10,0.39,86
"8,9",4,,0.349,87
"8,5,7,6",4,,0.321,87
"8,9,10",14,"9,8",0.332,87
"10,9",2,,0.319,87
"8,9",12,,0.372,87
"8,7",20,"7,8",0.326,87
"8,7,9",20,,0.367,87
"10,9",18,9,0.324,87
10,19,10,0.304,87
10,3,10,0.398,87
"9,11,8",14,"11,8",0.345,87
"8,7,6",15,"8,7",0.397,87
10,1,,0.37,87
"10,11",3,"11,10",0.366,88
10,2,10,0.367,88
"10,11",12,10,0.335,88
"5,7,6",1,7,0.302,88
10,14,,0.387,88
8,11,8,0.349,88
8,4,8,0.379,88
"9,6,8",12,9,0.344,88
"11,10",7,"10,11",0.31,88
"6,8,5,7",7,8,0.398,88
"9,7,6,8",9,,0.31,88
"10,9",19,"10,9",0.359,88
"9,8,7",3,,0.356,88
10,5,10,0.342,88
"9,8",8,,0.348,88
"9,8",8,"9,8",0.339,88
"8,9",3,"9,8",0.314,88
7,10,,0.323,88
"10,8,9",9,8,0.339,89
"10,9,11",8,"9,11",0.37,89
6,18,,0.303,89
"10,11",11,"11,10",0.347,89
10,4,10,0.375,89
"10,11",16,,0.358,89
"7,8",2,7,0.396,89
8,14,,0.378,89
"10,9",19,10,0.357,89
"8,9,7,6,5",10,,0.39,89
"11,7,8,6",4,,0.304,89
"9,10",10,"9,10",0.368,89
10,13,,0.36,89
"10,9",10,9,0.325,89
7,12,7,0.356,89
"5,6,7",5,7,0.365,89
10,7,10,0.381,90
"9,6,8,7,10",18,,0.364,90
"6,7,5",1,"5,6",0.317,90
"9,8",9,9,0.376,90
"8,9,11",11,9,0.358,90
"9,8",12,,0.376,90
"6,7,8",9,,0.337,90
7,3,7,0.371,90
"6,8,7",18,"8,6",0.361,90
"9,8",14,,0.348,90
"10,8,9",13,8,0.382,90
"7,6,8",5,,0.354,90
10,5,,0.355,90
"10,11,9",15,,0.377,90
"6,7,8",14,"8,6",0.384,90
9,8,9,0.375,90
"7,9,8",19,7,0.303,90
"9,8",19,"9,8",0.35,90
"7,5",15,7,0.304,91
"7,6,5",5,7,0.349,91
10,11,,0.311,91
"10,9",17,10,0.398,91
"10,11",10,,0.306,91
"10,11",5,"10,11",0.392,91
"10,11,9",10,11,0.337,91
11,8,11,0.388,91
10,15,,0.302,91
"8,7",20,"7,8",0.323,91
"8,10",2,"8,10",0.301,92
"6,10,7,8",18,,0.373,92
10,11,,0.348,92
"10,9,11",7,9,0.39,92
"10,11",8,,0.369,92
"8,9,7",15,,0.391,92
"8,9,10",9,,0.345,92
11,17,11,0.396,92
"11,10",17,"11,10",0.307,92
"11,10",1,,0.399,92
"9,8",8,8,0.384,92
"8,9",18,,0.383,92
"6,8,7",15,6,0.346,92
"10,9",5,"9,10",0.343,92
"5,7,6",17,"7,5",0.317,92
8,12,8,0.397,92
"7,8,9",16,,0.335,93
10,2,,0.36,93
"7,6,8",1,7,0.391,93
"10,9",11,,0.374,93
10,9,,0.305,93
"5,8,6,7",9,,0.371,93
"10,9",6,,0.365,93
"8,9,7",13,,0.316,93
"6,8,7,5",9,"5,8",0.382,93
"11,10",16,"11,10",0.356,93
"6,9",20,,0.326,93
"9,8,10",7,,0.335,93
7,8,,0.372,93
"10,11",12,,0.312,93
"9,8,7",8,"7,8",0.327,93
7,1,,0.38,94
"8,9",9,"9,8",0.358,94
"7,6,9,8",14,"8,6",0.352,94
"10,11",11,"10,11",0.381,94
"7,9,8,6",10,,0.336,94
"8,5,6",20,,0.365,94
"5,8",8,5,0.313,94
"7,8",10,8,0.36,94
"5,6,10,7",15,"10,7",0.332,95
"7,8,6",15,,0.362,95
"7,6,8,9",5,6,0.398,95
"8,9",1,8,0.356,95
"8,9",7,"9,8",0.324,95
"8,6,7,10",11,7,0.328,95
8,6,8,0.329,95
"8,7,6",16,8,0.351,95
"9,8,7",4,,0.357,95
"10,11,9",1,,0.318,96
"9,7,10,8",18,,0.349,96
"8,9",11,9,0.349,96
9,11,,0.371,96
9,11,,0.33,96
"7,6,11,8",1,11,0.323,96
"7,5,8",1,,0.382,96
10,15,10,0.311,97
6,18,6,0.361,97
"10,11",7,,0.307,97
"7,8",9,,0.327,98
"8,9",15,"9,8",0.323,99
"10,11",2,,0.303,103
"7,9,8",11,9,0.369,104
"9,7,8",19,7,0.333,104
"10,8",7,,0.339,105
10,4,,0.315,105
"7,8,6",14,7,0.307,105
"7,5,6,9",5,,0.359,105
"6,7",11,"7,6",0.334,105
7,17,7,0.314,105
"6,7,5,10",16,"10,7",0.396,106
10,10,10,0.392,106
"8,9",9,,0.392,106
7,18,,0.347,106
"8,9,10",11,10,0.362,106
10,20,10,0.322,106
"6,8,7,9",7,8,0.323,106
"8,9",16,,0.33,106
10,16,10,0.352,106
"8,10,9",13,9,0.311,106
10,11,,0.329,107
"5,7",17,"5,7",0.347,107
"8,10,9",18,"8,10",0.39,107
10,5,,0.333,107
10,1,10,0.328,107
"5,10,7,6,8",13,,0.396,107
"9,8,10",4,"10,8",0.362,107
"9,8",19,"8,9",0.301,107
"5,7,6,8",1,"7,6",0.309,107
"11,10",20,,0.395,107
"10,9",19,,0.337,107
5,12,5,0.351,107
"11,10,9",8,"9,11",0.399,107
"10,8",4,,0.31,107
"8,9,5",18,9,0.377,107
"10,9",17,10,0.338,107
8,20,8,0.378,108
"10,9",17,9,0.356,108
"10,9,11",3,"10,9",0.301,108
"10,11",17,"10,11",0.38,108
"9,8,10",3,8,0.345,108
"8,9",14,"8,9",0.354,108
"6,7",10,6,0.319,108
"9,8",10,,0.317,108
"11,10",14,"10,11",0.382,108
7,1,7,0.33,108
5,15,5,0.367,108
"10,11",12,11,0.305,108
"7,6,10",16,7,0.378,108
"10,11",2,,0.382,108
"6,9,7,8",14,"6,9",0.381,108
"8,10",3,"8,10",0.328,108
"9,8",3,,0.375,108
"10,9",13,,0.391,108
"7,8,9",7,,0.324,108
"7,8",16,,0.341,108
9,8,9,0.35,108
"5,7,6,8",13,,0.342,108
"10,11",2,10,0.303,108
"10,9,11",13,11,0.38,109
"6,7,9,8",6,9,0.345,109
"8,9,7,10",5,"9,7",0.329,109
"10,9,11",13,,0.373,109
"8,6,7,5",18,,0.339,109
10,4,10,0.347,109
"10,11",6,,0.34,109
"7,9",5,7,0.357,109
"9,8",14,,0.351,109
"10,9",5,,0.397,109
"6,7",8,7,0.383,109
10,2,,0.311,109
"6,7,8",12,,0.33,109
"10,11,9",15,"10,9",0.365,109
"5,8",19,"5,8",0.333,110
9,11,,0.338,110
"7,6,8",7,"6,7",0.332,110
"7,5,8",13,"8,5",0.365,110
"9,10",4,9,0.399,110
"10,9,11",3,11,0.4,110
"9,8,6",8,,0.324,110
"10,8,9",16,8,0.392,110
9,10,,0.332,110
"9,5",17,"9,5",0.323,110
"10,11,9",19,11,0.368,110
"8,9",13,8,0.387,110
"8,9",20,"8,9",0.36,110
"10,11",7,,0.328,110
"5,7",17,,0.356,110
"7,8,9,10",11,,0.375,110
"7,8,6",2,,0.374,110
"8,9,7",15,,0.394,110
"9,8,11",13,,0.327,111
"8,9,10",11,"10,9",0.384,111
10,10,,0.368,111
"7,8",9,7,0.304,111
10,20,,0.38,111
"10,11",4,"10,11",0.344,111
"6,8,9",14,,0.393,111
"8,7,5",2,"8,5",0.342,111
"9,7",15,,0.307,111
"7,6",17,7,0.376,111
10,4,10,0.303,111
"7,10,8",4,7,0.335,111
"10,11",4,"10,11",0.372,111
"10,9",10,"9,10",0.312,111
8,3,,0.345,111
"9,8",4,9,0.342,112
10,4,10,0.341,112
10,10,10,0.395,112
"10,9",12,"10,9",0.392,112
"10,9",17,9,0.305,112
"9,7,6",20,,0.394,112
"9,8",11,,0.367,112
"6,8,7",5,8,0.371,112
"9,8",10,9,0.304,112
10,11,,0.396,112
"7,9",15,,0.379,112
