49,11,49,0.682,11
48,9,48,0.614,11
49,6,,0.613,11
49,3,49,0.651,11
49,20,,0.602,11
48,20,48,0.659,11
47,15,,0.647,12
49,20,49,0.691,12
49,14,49,0.647,12
"47,48",14,"48,47",0.638,12
49,7,,0.679,12
"49,48",12,"49,48",0.68,12
"48,49",4,"49,48",0.602,12
49,7,49,0.66,12
47,2,47,0.631,12
47,11,,0.615,12
"47,48",4,48,0.613,12
"49,48",6,,0.632,12
"49,48",14,"49,48",0.667,12
47,16,47,0.634,13
"49,48",19,,0.692,13
"48,47",9,,0.633,13
"47,48",2,47,0.664,13
49,14,,0.613,13
47,4,47,0.678,13
49,9,,0.627,13
49,19,49,0.633,13
"48,47,46",5,,0.684,14
49,8,49,0.643,14
"47,48",15,48,0.667,14
48,7,48,0.698,14
"49,48",3,"49,48",0.641,14
49,17,,0.635,14
47,5,,0.697,14
"49,48",18,,0.66,14
"47,48",19,"47,48",0.648,14
"48,49",12,48,0.7,15
49,10,,0.64,15
49,18,49,0.6,15
49,7,49,0.632,15
49,20,49,0.638,15
48,8,48,0.618,15
49,17,,0.647,16
"47,48",7,"47,48",0.649,17
48,11,,0.684,17
49,13,49,0.653,17
48,12,48,0.683,18
"48,47",9,"48,47",0.645,22
49,6,49,0.641,23
48,12,48,0.613,24
"47,48",9,,0.688,24
"47,48",5,,0.672,25
"48,47",17,,0.658,25
48,17,48,0.675,25
"48,47",3,"47,48",0.698,25
47,15,47,0.659,25
47,18,47,0.654,25
"48,47",8,,0.666,26
49,9,49,0.636,26
47,7,47,0.648,26
48,11,48,0.634,26
48,17,48,0.622,26
49,11,49,0.659,26
49,20,49,0.697,26
47,7,47,0.689,27
49,4,49,0.609,27
47,7,47,0.617,27
"47,48",2,47,0.632,27
49,19,49,0.639,27
48,16,,0.637,27
49,4,49,0.668,27
47,17,47,0.69,28
48,14,,0.608,28
48,12,48,0.648,28
48,15,48,0.69,28
48,18,48,0.616,28
49,18,49,0.664,28
47,2,,0.689,28
49,6,49,0.667,28
49,7,49,0.62,28
"47,49,46",15,,0.671,28
"48,46,47",10,,0.627,28
48,13,48,0.688,28
"49,48",18,48,0.636,28
49,14,49,0.6,28
46,18,,0.682,28
49,1,49,0.604,28
48,5,48,0.697,28
48,14,48,0.645,28
49,3,49,0.613,28
"47,46",8,"47,46",0.683,28
49,19,,0.66,28
47,13,47,0.68,28
49,18,,0.625,29
46,20,46,0.614,29
"48,49",13,"49,48",0.609,29
49,10,,0.641,29
"46,48",11,,0.63,29
48,18,48,0.647,29
48,11,48,0.642,29
49,14,,0.691,29
48,6,,0.647,29
46,19,46,0.685,29
"49,48",14,,0.63,29
48,18,,0.606,29
47,10,,0.642,29
48,20,48,0.619,29
49,6,,0.601,29
"48,49",10,,0.66,29
48,12,48,0.626,30
49,20,49,0.683,30
"47,48",10,47,0.664,30
"49,48",3,,0.645,30
49,9,,0.606,30
49,10,49,0.604,30
49,7,49,0.672,30
48,17,48,0.602,30
"49,48",15,48,0.639,30
48,18,48,0.643,30
49,20,49,0.609,30
48,13,48,0.613,30
49,7,49,0.664,30
"47,48",20,"47,48",0.688,30
47,13,47,0.605,30
"49,48",9,,0.697,30
"48,47",6,48,0.64,31
48,7,48,0.614,31
"48,49",6,48,0.675,31
49,17,49,0.656,31
47,10,,0.665,31
48,6,,0.616,31
48,12,,0.676,31
49,6,,0.612,31
"47,48",5,"48,47",0.603,31
49,11,49,0.663,31
48,17,,0.625,31
47,1,47,0.651,31
48,4,48,0.619,31
49,6,,0.645,31
"47,48",19,,0.607,31
48,9,,0.664,31
49,11,49,0.621,31
"47,48",11,"47,48",0.667,31
47,14,,0.649,31
"47,48",19,"48,47",0.682,32
"48,47",5,,0.617,32
49,18,49,0.697,32
49,17,49,0.698,32
"48,47",5,,0.63,32
"49,48",3,49,0.678,32
49,6,49,0.617,32
"48,47",8,,0.618,32
49,11,49,0.61,32
48,16,,0.636,32
47,11,,0.671,32
"47,48",8,"47,48",0.631,32
47,4,,0.601,32
49,12,49,0.629,32
"48,49",6,,0.603,32
"46,47",9,"46,47",0.677,33
49,11,49,0.673,33
48,5,48,0.681,33
49,3,49,0.637,33
48,6,48,0.641,33
48,3,,0.619,33
"48,47",17,"47,48",0.631,33
"47,48,46",18,46,0.699,33
"47,48",19,,0.688,33
48,11,48,0.651,33
49,3,49,0.648,33
"48,49",19,49,0.677,33
49,8,49,0.62,33
"48,47",13,,0.683,34
49,16,,0.69,34
49,10,49,0.645,34
48,5,48,0.603,34
"48,49",8,"48,49",0.604,34
49,1,49,0.62,34
47,8,47,0.613,34
49,4,49,0.639,34
"46,48,47",7,47,0.674,35
48,5,48,0.633,35
"48,49",6,"48,49",0.691,35
47,6,47,0.684,35
49,14,,0.642,35
49,15,,0.637,35
"48,49",17,,0.63,35
49,10,,0.659,35
49,9,,0.642,36
"47,46",11,46,0.659,36
"48,47",3,"48,47",0.632,36
49,12,49,0.61,36
49,15,49,0.643,36
49,4,49,0.677,36
49,6,49,0.673,36
"49,48",12,49,0.698,37
47,8,47,0.681,38
"46,47,48",12,46,0.669,40
48,3,48,0.689,44
49,13,49,0.649,44
47,15,47,0.662,45
49,8,49,0.608,45
"48,49",7,"48,49",0.637,45
"48,49",1,48,0.64,45
49,6,49,0.603,45
48,12,48,0.652,46
"49,48",13,"48,49",0.619,46
47,2,47,0.659,46
49,2,49,0.616,46
"48,49",10,,0.608,46
"47,48",14,48,0.668,46
"48,47",4,,0.643,46
"48,49",1,48,0.673,46
"48,49",14,"49,48",0.687,46
"49,48",1,"49,48",0.682,46
"47,48",13,48,0.622,46
"47,48",19,,0.608,46
49,9,49,0.636,46
48,19,,0.655,46
49,14,,0.621,47
"47,48",2,"48,47",0.672,47
47,16,47,0.65,47
"49,48",2,48,0.632,47
"48,47",5,48,0.642,47
47,14,,0.659,47
48,3,,0.695,47
49,14,49,0.629,47
"48,49",19,,0.699,47
49,17,49,0.628,47
49,9,,0.696,47
"47,48,46",20,,0.694,47
49,17,49,0.663,47
49,16,49,0.607,47
"47,48",3,"47,48",0.65,47
49,18,49,0.688,47
48,7,48,0.649,47
49,11,49,0.603,47
48,5,48,0.601,48
47,9,47,0.685,48
"48,49",6,49,0.646,48
"49,48",5,48,0.633,48
47,17,47,0.619,48
49,17,49,0.68,48
49,13,49,0.615,48
47,3,47,0.63,48
"47,49",15,,0.645,48
47,5,47,0.651,48
48,8,,0.67,48
49,18,49,0.649,48
49,8,,0.626,48
"47,48",14,"48,47",0.641,48
48,16,48,0.645,48
49,15,49,0.682,48
48,1,48,0.681,48
48,7,,0.64,48
"48,47",10,"47,48",0.692,48
49,10,,0.667,48
47,11,47,0.657,49
48,1,,0.646,49
49,1,49,0.645,49
47,18,,0.639,49
49,17,49,0.662,49
48,20,48,0.6,49
"46,48",2,48,0.675,49
"48,47",10,47,0.605,49
"48,49",4,49,0.691,49
49,17,,0.674,49
46,12,,0.641,49
48,1,48,0.639,49
"47,48",9,48,0.619,49
"49,48",2,48,0.601,49
"48,49",5,49,0.621,50
49,2,,0.655,50
48,4,48,0.698,50
49,3,49,0.668,50
"49,48",16,48,0.667,50
49,10,,0.684,50
48,19,48,0.678,50
48,13,48,0.653,50
"47,48",14,47,0.609,50
"47,48",8,"48,47",0.639,50
49,3,,0.672,50
"49,48",14,,0.684,50
48,8,,0.683,50
"48,47",13,48,0.672,50
47,18,,0.61,50
"48,49",11,"48,49",0.663,50
49,8,49,0.692,50
48,8,48,0.678,50
48,16,48,0.651,50
49,9,49,0.648,50
48,13,48,0.65,51
48,7,,0.673,51
"47,46",3,"46,47",0.652,51
49,18,,0.675,51
"47,49,48",20,"48,47",0.671,51
48,6,,0.623,51
49,9,,0.694,51
47,17,47,0.689,51
49,3,49,0.666,51
47,2,47,0.613,51
49,19,49,0.61,51
49,13,49,0.691,51
"47,46",2,47,0.659,51
"48,49",19,,0.628,51
"49,48",5,,0.651,51
"48,47",12,"48,47",0.605,51
47,10,,0.641,51
49,9,,0.646,52
"49,48",16,"48,49",0.654,52
"48,47,49",15,"49,48",0.659,52
48,19,48,0.65,52
48,2,,0.655,52
48,2,48,0.66,52
49,18,49,0.649,52
49,3,49,0.68,52
47,9,47,0.641,52
49,11,,0.664,52
"49,48",15,"48,49",0.614,52
"48,47",16,,0.68,52
"48,47",11,"47,48",0.601,52
49,18,,0.612,53
47,19,,0.625,53
49,14,49,0.667,53
47,17,,0.623,53
49,13,,0.638,53
47,13,47,0.616,53
"46,47",11,,0.64,53
47,19,47,0.698,53
"48,49",11,"48,49",0.687,53
"49,48",14,,0.61,53
"47,48",13,,0.642,54
49,2,49,0.626,54
48,3,48,0.679,54
47,13,47,0.608,54
"49,48",5,,0.648,54
47,6,47,0.602,54
47,6,47,0.62,54
49,19,49,0.68,55
"46,48,47",12,,0.623,55
"47,48",17,,0.626,55
"48,47",2,48,0.678,56
"47,48",17,,0.611,56
49,13,49,0.696,56
"46,47",20,47,0.689,57
47,5,47,0.616,57
48,2,48,0.604,57
"48,49",10,"49,48",0.635,63
"47,48,46",9,48,0.654,63
47,11,47,0.622,64
49,20,,0.633,64
49,2,,0.663,64
48,2,,0.699,65
46,7,,0.65,65
"48,49",17,"48,49",0.692,65
48,14,48,0.671,65
49,5,,0.607,65
49,6,49,0.622,65
49,19,,0.686,65
48,20,48,0.613,65
"48,47",18,47,0.667,65
48,8,48,0.622,66
49,19,49,0.639,66
"46,47",16,,0.612,66
48,14,48,0.624,66
48,1,48,0.69,66
48,19,,0.658,66
47,13,47,0.679,67
49,18,49,0.641,67
"48,47",20,"47,48",0.603,67
49,14,49,0.671,67
48,12,48,0.644,67
"47,48",5,48,0.692,67
49,11,49,0.688,67
"48,47",6,,0.695,67
"48,47",14,48,0.653,67
"49,48",6,49,0.601,67
49,8,49,0.69,67
48,7,48,0.652,67
48,16,48,0.602,67
48,8,48,0.643,67
11,20,11,0.653,67
11,5,,0.686,68
11,3,,0.665,68
11,8,11,0.682,68
11,10,11,0.627,68
11,5,11,0.689,68
11,14,11,0.615,68
11,19,11,0.636,68
11,16,,0.628,68
11,11,11,0.616,68
10,9,10,0.619,68
11,6,,0.646,68
11,4,11,0.631,68
11,18,11,0.645,68
11,10,,0.656,68
11,16,,0.643,69
11,15,11,0.698,69
11,15,11,0.671,69
11,18,11,0.673,69
11,19,,0.681,69
11,19,,0.611,69
11,20,11,0.655,69
11,19,,0.678,69
11,15,11,0.64,69
11,20,11,0.643,69
"10,11",3,"11,10",0.608,69
11,12,11,0.698,69
11,15,11,0.61,69
11,8,11,0.634,70
11,3,11,0.66,70
11,4,11,0.689,70
11,1,11,0.613,70
11,16,11,0.609,70
10,11,,0.623,70
11,18,11,0.629,70
11,8,11,0.68,70
11,13,11,0.674,70
11,6,11,0.626,70
11,7,11,0.646,70
11,10,11,0.664,70
11,20,11,0.632,70
11,7,,0.621,70
11,3,11,0.614,70
"10,11",1,,0.671,70
11,13,,0.642,70
11,15,11,0.67,70
11,15,,0.665,70
11,14,,0.618,70
11,20,11,0.698,70
11,17,,0.664,70
11,7,,0.695,70
11,3,11,0.68,70
11,1,,0.615,71
11,12,11,0.605,71
11,1,11,0.601,71
11,7,11,0.634,71
11,10,11,0.686,71
11,13,,0.658,71
11,20,,0.665,71
11,4,,0.684,71
11,11,11,0.694,71
11,20,11,0.684,71
11,18,11,0.635,71
11,20,11,0.665,71
11,6,11,0.689,71
11,18,,0.623,71
11,14,,0.646,71
11,5,,0.699,71
11,7,11,0.6,71
11,9,11,0.61,71
11,2,,0.656,72
11,5,11,0.639,72
11,16,11,0.656,72
11,18,,0.685,72
11,19,11,0.652,72
11,4,,0.684,72
11,4,,0.641,72
11,14,11,0.622,72
11,7,11,0.628,72
11,7,11,0.624,72
11,9,,0.637,72
11,20,11,0.66,72
11,3,,0.667,72
11,17,,0.673,73
11,18,,0.688,73
11,13,,0.636,73
11,3,11,0.609,73
10,7,,0.668,73
11,11,,0.67,73
11,19,,0.655,73
11,10,11,0.65,73
11,7,11,0.68,73
11,4,11,0.669,73
11,18,11,0.632,74
11,5,11,0.675,74
11,14,11,0.64,74
11,12,11,0.608,74
11,5,,0.682,74
11,11,,0.673,74
11,6,11,0.612,74
11,3,,0.619,74
11,3,11,0.638,74
11,1,11,0.619,75
11,11,11,0.636,75
11,10,11,0.632,75
11,16,11,0.687,75
11,5,11,0.687,75
11,16,,0.627,76
11,19,11,0.657,76
11,7,11,0.695,76
11,15,,0.671,76
11,13,,0.645,77
11,17,11,0.699,77
11,10,11,0.637,78
11,7,11,0.608,78
11,6,,0.624,78
11,13,11,0.621,79
11,18,11,0.652,83
11,18,,0.63,84
11,3,11,0.607,84
11,16,,0.698,84
11,4,11,0.652,85
11,2,11,0.621,85
11,5,11,0.634,85
11,19,11,0.616,85
11,9,11,0.623,85
"10,11",7,"10,11",0.667,85
11,18,11,0.614,86
11,7,11,0.652,86
11,5,,0.662,86
11,19,,0.673,86
11,16,,0.662,86
11,3,11,0.612,86
11,5,11,0.693,86
11,20,11,0.656,86
11,16,,0.653,86
11,14,11,0.677,86
"10,11",7,,0.635,86
11,8,11,0.613,86
11,9,11,0.697,86
11,5,,0.614,87
11,2,11,0.636,87
11,1,11,0.674,87
11,13,11,0.604,87
11,19,,0.692,87
11,4,11,0.635,87
11,6,11,0.627,87
11,4,11,0.637,87
11,2,,0.626,87
11,4,,0.694,87
11,10,,0.674,87
11,10,11,0.641,87
11,19,11,0.635,87
11,2,11,0.657,88
11,5,,0.621,88
11,16,,0.636,88
11,13,,0.691,88
11,19,,0.633,88
11,14,11,0.65,88
11,7,,0.659,88
11,9,,0.651,88
11,20,,0.632,88
11,12,11,0.62,88
11,16,11,0.663,88
11,4,,0.656,88
11,17,11,0.602,88
11,7,11,0.664,88
11,4,,0.668,89
11,2,,0.615,89
11,10,11,0.618,89
11,4,,0.645,89
11,10,,0.625,89
11,17,11,0.631,89
11,15,,0.665,89
11,6,,0.62,89
11,11,11,0.686,89
"10,11",3,11,0.612,89
"10,11",4,,0.633,89
11,2,,0.642,89
11,10,11,0.651,89
11,6,,0.676,89
11,18,11,0.675,89
11,4,11,0.675,89
11,11,11,0.692,89
"11,10",3,11,0.641,89
11,5,,0.644,89
10,10,10,0.692,90
11,7,,0.7,90
11,10,11,0.604,90
11,11,11,0.602,90
11,16,,0.603,90
11,3,11,0.669,90
11,6,11,0.664,90
"11,10",5,"11,10",0.658,90
11,6,11,0.635,90
11,12,11,0.671,90
11,15,11,0.636,90
11,13,11,0.643,90
11,8,11,0.624,90
11,16,11,0.696,90
11,2,11,0.668,90
11,2,,0.663,90
11,12,,0.652,90
11,15,,0.693,90
11,20,11,0.612,90
11,17,,0.652,90
11,14,11,0.664,91
11,5,,0.624,91
11,17,,0.679,91
11,3,11,0.622,91
11,13,11,0.674,91
11,11,,0.625,91
11,15,,0.631,91
11,3,11,0.638,91
11,13,11,0.652,91
11,19,11,0.648,91
11,5,11,0.695,91
11,7,,0.621,91
11,11,11,0.661,91
11,4,11,0.651,91
11,2,11,0.664,91
11,9,11,0.63,91
11,11,11,0.647,91
11,3,,0.61,92
11,11,11,0.684,92
11,11,,0.682,92
11,2,11,0.66,92
11,16,,0.667,92
11,11,,0.65,92
11,20,11,0.632,92
11,15,11,0.669,92
11,7,11,0.634,92
11,11,,0.685,92
11,16,11,0.621,92
11,7,11,0.693,92
11,16,11,0.621,92
11,20,,0.694,92
11,2,11,0.646,92
"11,10",2,10,0.626,93
11,6,11,0.605,93
11,11,11,0.653,93
11,18,11,0.606,93
11,1,,0.646,93
11,11,11,0.636,93
11,19,,0.677,93
11,13,11,0.643,93
11,8,,0.621,93
11,15,,0.633,93
11,4,11,0.646,93
11,11,11,0.679,94
11,3,,0.648,94
11,15,,0.633,94
11,17,11,0.602,94
11,15,11,0.619,94
11,16,11,0.665,94
11,20,11,0.678,94
11,14,11,0.668,94
11,13,11,0.651,94
11,20,11,0.666,94
11,18,,0.665,95
11,2,11,0.685,95
11,18,11,0.689,95
11,20,11,0.601,95
11,9,11,0.628,95
11,6,11,0.667,96
11,17,11,0.639,97
11,3,11,0.616,99
11,19,11,0.659,103
11,2,11,0.668,104
11,17,11,0.651,104
11,6,11,0.622,104
11,19,11,0.699,105
11,12,,0.661,105
11,10,,0.61,105
11,9,11,0.676,105
11,10,,0.676,105
11,14,,0.674,105
11,13,,0.688,106
11,8,,0.645,106
11,2,,0.664,106
11,7,11,0.621,106
11,9,11,0.635,106
11,13,11,0.627,106
11,9,11,0.699,106
11,18,,0.695,106
11,6,11,0.649,106
11,18,,0.671,106
11,19,11,0.617,106
11,3,11,0.626,107
11,20,,0.601,107
11,8,,0.675,107
11,1,,0.624,107
"10,11",12,11,0.658,107
11,3,,0.631,107
11,16,11,0.623,107
11,1,11,0.638,107
11,14,11,0.671,107
11,18,11,0.682,107
11,3,11,0.671,107
11,6,11,0.699,107
11,3,,0.647,107
11,10,11,0.643,107
11,20,11,0.616,107
"11,10",3,10,0.695,108
11,4,,0.687,108
11,17,11,0.667,108
11,15,,0.683,108
11,13,,0.686,108
11,2,11,0.613,108
11,1,,0.63,108
11,2,11,0.62,108
11,10,11,0.606,108
11,13,11,0.624,109
11,3,11,0.622,109
11,2,11,0.686,109
11,14,11,0.61,109
11,2,,0.627,109
11,16,,0.653,109
11,9,11,0.629,109
11,4,,0.651,109
11,11,11,0.644,109
11,5,11,0.609,109
11,7,11,0.672,109
11,14,11,0.647,109
11,16,11,0.67,109
11,3,11,0.675,109
11,19,11,0.622,110
11,9,,0.602,110
11,13,11,0.648,110
11,17,,0.679,110
11,18,11,0.619,110
11,15,11,0.648,110
11,10,11,0.681,110
11,1,11,0.611,110
11,2,11,0.616,110
11,12,,0.667,110
11,7,11,0.668,110
11,19,11,0.612,110
11,5,,0.65,110
11,1,11,0.655,110
11,10,,0.695,110
11,9,,0.639,110
11,20,11,0.698,110
11,19,,0.693,110
11,15,11,0.622,110
11,17,11,0.655,110
11,1,11,0.679,110
11,19,11,0.616,110
11,3,11,0.609,110
11,18,11,0.608,110
11,12,,0.695,110
11,12,11,0.609,110
11,18,11,0.695,110
11,15,11,0.613,111
11,16,,0.642,111
11,6,11,0.621,111
11,7,11,0.612,111
11,16,11,0.612,111
11,19,11,0.686,111
11,11,11,0.647,111
11,3,,0.619,111
11,3,11,0.692,111
11,18,,0.635,111
11,18,,0.622,111
11,12,,0.66,111
11,2,11,0.683,111
11,6,,0.672,111
11,8,11,0.6,111
11,15,11,0.613,111
11,16,,0.603,111
11,1,11,0.637,111
11,5,11,0.676,112
11,20,11,0.63,112
11,3,11,0.679,112
11,1,11,0.682,112
11,2,,0.649,112
11,6,11,0.668,112
11,13,11,0.657,112
11,19,11,0.682,112
11,8,,0.643,112
11,5,,0.608,112
11,18,11,0.607,112
11,9,11,0.62,112
11,3,,0.632,112
11,5,11,0.604,113
11,14,11,0.612,113
11,15,,0.636,113
11,14,11,0.653,113
"11,10",5,,0.695,113
11,8,11,0.656,113
11,2,11,0.675,113
11,7,11,0.646,113
11,12,11,0.682,113
11,9,11,0.664,114
11,12,,0.679,114
11,7,,0.661,114
11,20,,0.67,114
11,7,,0.634,114
11,1,,0.66,114
11,6,,0.618,114
11,11,11,0.615,114
11,2,11,0.645,114
11,18,,0.681,114
11,12,11,0.638,115
11,2,,0.676,115
11,9,11,0.662,115
11,4,11,0.654,115
11,14,11,0.645,115
11,17,11,0.666,116
11,20,11,0.671,116
11,17,,0.63,116
11,11,,0.663,116
11,16,11,0.646,116
11,14,,0.605,117
11,8,11,0.641,117
11,10,11,0.643,118
11,4,,0.646,118
11,20,11,0.629,122
11,5,11,0.629,124
11,15,,0.634,124
11,13,11,0.667,125
11,13,11,0.646,125
11,6,11,0.675,125
10,9,10,0.679,125
11,18,11,0.64,125
11,10,11,0.688,126
11,6,11,0.602,126
11,19,11,0.683,126
11,7,11,0.602,126
11,20,11,0.604,126
11,15,11,0.681,126
11,13,11,0.657,126
11,14,,0.63,126
11,4,11,0.627,127
11,2,,0.644,127
11,8,11,0.611,127
11,16,11,0.641,127
11,3,,0.652,127
11,4,11,0.676,127
11,2,,0.677,127
11,13,,0.653,127
11,3,11,0.605,127
11,17,,0.689,127
11,9,11,0.673,127
11,5,11,0.623,127
11,2,11,0.61,127
11,17,11,0.665,128
11,17,11,0.664,128
11,2,11,0.636,128
11,9,11,0.637,128
11,1,,0.655,128
11,12,11,0.608,128
11,8,11,0.621,128
11,1,11,0.698,128
11,14,,0.636,128
11,2,11,0.694,128
11,2,11,0.61,128
11,12,11,0.682,128
11,7,11,0.654,128
11,16,11,0.62,128
11,16,11,0.689,128
11,20,11,0.665,128
11,20,11,0.645,129
11,10,11,0.674,129
11,10,11,0.618,129
11,6,11,0.625,129
11,5,11,0.689,129
11,9,11,0.61,129
11,19,11,0.616,129
11,3,11,0.692,129
11,8,,0.697,129
11,20,11,0.689,129
11,13,11,0.681,129
11,9,11,0.681,129
11,10,11,0.617,129
11,20,,0.604,129
11,12,11,0.608,129
11,4,,0.652,129
11,11,11,0.65,129
11,12,,0.604,129
11,7,11,0.666,129
11,2,11,0.619,129
11,10,11,0.684,129
11,19,11,0.669,129
11,10,11,0.693,129
11,8,,0.649,129
11,17,,0.65,130
11,13,11,0.678,130
11,10,,0.617,130
11,17,,0.697,130
11,6,11,0.661,130
11,10,,0.606,130
"10,11",17,10,0.624,130
11,3,11,0.632,130
11,1,11,0.658,130
11,3,11,0.634,130
11,15,11,0.63,130
11,11,11,0.644,130
11,18,,0.656,130
11,4,11,0.632,130
11,11,11,0.617,130
11,16,11,0.619,130
11,18,11,0.69,130
11,18,11,0.673,130
11,18,,0.608,130
11,6,11,0.611,130
11,3,11,0.64,130
11,13,11,0.64,130
11,4,11,0.688,130
11,15,11,0.662,130
11,3,,0.669,131
11,1,11,0.622,131
11,9,,0.664,131
11,18,,0.684,131
11,3,,0.637,131
11,6,11,0.674,131
11,16,11,0.665,131
11,10,11,0.637,131
11,13,11,0.636,131
11,2,11,0.652,131
11,16,,0.69,131
11,7,,0.606,131
11,17,,0.632,131
11,12,,0.679,131
11,12,11,0.615,132
11,20,11,0.698,132
2,19,2,0.651,132
2,8,2,0.699,132
"1,2",3,"1,2",0.641,132
2,14,2,0.654,132
2,8,,0.605,132
2,5,,0.608,132
2,12,,0.657,132
2,8,2,0.636,132
2,6,,0.641,132
2,17,2,0.607,132
2,15,,0.669,132
2,5,,0.662,132
2,9,2,0.612,133
2,8,2,0.624,133
2,19,,0.661,133
2,13,,0.603,133
2,8,2,0.688,133
2,1,2,0.669,133
2,13,2,0.635,133
2,5,,0.643,133
2,17,,0.645,133
2,16,,0.601,134
2,6,2,0.696,134
2,10,2,0.601,134
2,16,2,0.608,134
2,4,,0.647,134
2,8,2,0.624,134
2,19,,0.602,134
2,14,2,0.655,134
2,14,2,0.64,135
2,14,2,0.655,135
2,3,,0.646,136
2,20,2,0.686,136
2,7,2,0.679,136
2,3,2,0.661,136
2,3,2,0.636,136
2,7,2,0.654,137
2,12,2,0.662,137
2,8,2,0.611,137
2,7,2,0.626,137
2,17,,0.636,138
2,17,,0.699,143
2,17,2,0.624,144
1,7,,0.638,144
2,18,2,0.698,145
2,19,2,0.606,145
2,14,2,0.601,145
2,9,,0.657,145
2,4,2,0.675,145
2,8,,0.693,145
2,5,,0.617,145
2,11,2,0.645,145
2,6,,0.656,145
2,15,2,0.623,145
2,17,2,0.639,146
2,17,2,0.639,146
2,14,2,0.642,146
"2,1",2,"2,1",0.624,146
2,14,,0.603,146
2,2,2,0.626,146
2,8,2,0.618,146
2,1,2,0.625,146
2,20,2,0.604,146
2,10,,0.616,146
2,20,2,0.621,146
2,16,2,0.686,147
2,10,,0.66,147
1,12,1,0.631,147
2,6,2,0.639,147
2,11,2,0.645,147
2,1,,0.697,147
2,14,2,0.673,147
2,12,2,0.65,147
2,7,,0.615,147
2,13,2,0.672,147
2,12,2,0.662,147
2,10,2,0.611,147
2,11,,0.696,147
2,1,2,0.634,147
2,17,2,0.602,147
2,5,2,0.638,147
2,3,,0.657,148
2,7,2,0.647,148
2,15,,0.603,148
2,14,,0.626,148
2,16,2,0.674,148
2,9,2,0.616,148
2,5,2,0.696,148
2,5,,0.63,148
2,10,2,0.604,148
2,15,,0.626,148
2,16,2,0.64,148
2,3,,0.621,148
2,9,2,0.665,148
2,17,2,0.625,148
2,5,2,0.694,148
2,17,,0.686,148
2,2,,0.643,148
2,2,2,0.684,148
2,2,,0.617,148
2,1,2,0.674,148
2,18,2,0.656,148
2,3,,0.679,149
2,18,2,0.662,149
2,12,,0.671,149
2,11,2,0.659,149
2,8,2,0.661,149
2,13,2,0.603,149
2,7,2,0.606,149
2,19,,0.678,149
2,8,2,0.605,149
2,6,2,0.632,149
2,10,,0.662,149
2,10,2,0.691,149
2,20,,0.638,149
1,1,1,0.602,149
2,8,2,0.649,149
2,2,,0.681,149
2,18,2,0.682,149
2,11,2,0.672,149
2,19,2,0.672,149
2,18,2,0.634,149
2,10,,0.647,149
2,9,2,0.624,149
2,11,2,0.622,149
2,14,2,0.61,149
