"38,36,37",1,"36,38",0.147,10
"40,41",17,,0.118,10
"39,38,40",15,,0.172,10
"38,39",14,,0.194,10
39,20,,0.186,10
"39,38",9,39,0.19,11
40,16,,0.155,11
40,15,,0.11,11
"40,39,38",9,38,0.119,11
40,20,40,0.166,11
"38,36,37",20,38,0.17,11
40,7,40,0.142,11
40,15,,0.136,11
40,5,40,0.13,11
"39,40",19,"39,40",0.169,11
"40,41",20,,0.192,11
"37,38,39",8,"39,37",0.174,11
37,1,37,0.124,11
"39,38",10,39,0.136,11
40,14,,0.14,11
"40,41",13,40,0.126,11
40,8,40,0.171,11
"40,39",7,"40,39",0.127,11
"36,39,37,38",1,,0.121,11
"40,41",5,,0.113,11
"40,41",16,40,0.161,12
"38,39",1,"38,39",0.111,12
"39,40,38",15,"40,38",0.155,12
"40,41",6,40,0.136,12
40,16,40,0.153,12
"39,38",14,,0.163,12
40,17,40,0.155,13
"38,37,36",14,,0.127,13
"36,38,39",10,36,0.123,13
"38,37,41",20,,0.197,13
"40,41",8,"41,40",0.195,13
"40,41",12,"40,41",0.155,13
40,11,,0.144,13
38,1,38,0.147,13
"40,39",18,39,0.149,13
"40,39",7,,0.104,13
"39,40",20,40,0.125,13
"37,38",10,"38,37",0.175,13
40,6,40,0.16,13
"37,39,38",7,,0.199,13
"39,40,38",11,,0.11,13
41,18,,0.196,13
"39,38,40",14,"39,38",0.13,13
"40,39",2,"39,40",0.164,13
39,9,39,0.19,14
40,1,40,0.185,14
"39,38",14,38,0.102,14
"37,38",4,37,0.19,14
40,20,40,0.118,14
"37,38",16,37,0.172,14
39,4,39,0.193,15
"38,37",1,,0.115,15
40,18,40,0.161,15
"40,39",6,40,0.196,15
"37,38,36,39",1,,0.118,15
"39,38",14,,0.115,15
"38,36,39,37",9,"36,38",0.154,15
"39,38",15,38,0.142,15
"39,36",13,"36,39",0.148,15
"40,39",17,,0.119,16
"40,41",10,,0.147,16
39,13,,0.165,16
"40,41",6,41,0.106,16
41,1,41,0.13,16
"39,38,37",8,39,0.166,17
"39,36",17,39,0.123,17
"38,36",10,,0.187,17
"39,38,40",2,,0.177,18
"39,40",13,,0.115,19
"37,38",1,,0.169,20
"38,37,39",20,,0.102,24
"39,38",8,38,0.167,25
"40,41,39",6,40,0.14,25
"39,38,40",3,39,0.133,26
"40,41",12,41,0.177,26
"39,40,38",16,40,0.131,26
"37,38",7,,0.16,26
"40,39",4,39,0.193,26
40,18,40,0.126,26
"38,40,39",12,"38,39",0.127,26
"38,39,37",5,38,0.162,26
"38,39,41,36",13,"36,41",0.116,26
"40,41",12,40,0.142,26
"39,38,36",4,"36,38",0.185,27
40,17,,0.188,27
"36,38,37",15,38,0.195,27
"39,38",16,39,0.144,27
"41,40",19,"40,41",0.113,27
"37,38",8,"38,37",0.159,27
"39,37",12,,0.175,27
"39,38,37",11,,0.179,27
"39,38",5,,0.147,27
"40,41",6,,0.161,27
"39,38",8,"38,39",0.149,27
40,5,,0.174,27
38,5,,0.187,27
39,19,39,0.139,27
"37,36,38,39",2,39,0.14,27
"41,40",5,41,0.123,27
38,4,,0.147,27
"39,38,40",2,,0.154,27
"38,37",7,"37,38",0.143,27
"41,40",19,,0.135,27
"39,40,38",18,"38,40",0.16,27
40,9,,0.106,27
40,7,40,0.125,27
"40,41",14,,0.106,28
"38,37",18,"38,37",0.184,28
40,2,40,0.184,28
40,10,40,0.18,28
"40,41",18,"40,41",0.149,28
40,11,,0.186,28
"37,38,39",7,,0.126,28
"38,39",3,39,0.184,28
38,3,38,0.145,28
40,6,,0.113,28
36,5,,0.113,28
"39,38,37",19,"39,37",0.161,28
"38,39,36",11,"38,39",0.105,28
37,15,37,0.141,28
"38,39",8,,0.101,29
"40,38,39",18,38,0.146,29
"37,39,38,41",13,,0.149,29
"37,38,40",1,,0.148,29
"39,41,38",20,"39,41",0.134,29
"40,38",10,,0.109,29
39,13,39,0.159,29
"38,36,37",5,37,0.194,29
"41,40",5,,0.105,29
"40,41",6,"40,41",0.136,29
41,6,41,0.175,29
39,7,39,0.113,29
40,19,40,0.115,29
"38,39",18,"38,39",0.107,29
"40,41",16,,0.195,29
"41,36",4,"41,36",0.138,30
"41,40",20,40,0.104,30
"40,41",13,,0.161,30
"38,39,36,37",1,37,0.158,30
40,9,40,0.126,30
"38,37,39",7,"37,39",0.148,30
"39,40",17,40,0.19,30
"39,38,37",15,"38,37",0.172,30
"40,41",4,"41,40",0.198,30
"41,40",20,"40,41",0.193,30
"40,41",9,"41,40",0.167,30
"39,38",10,"38,39",0.107,30
"40,41",16,"41,40",0.132,30
"40,39",5,,0.199,30
40,7,,0.169,30
"39,40",10,,0.173,30
39,17,39,0.138,30
"38,37",2,38,0.111,30
40,6,40,0.158,30
"38,40,39",5,,0.101,30
"39,37,40,38",17,37,0.109,30
"38,41,39",13,38,0.166,30
"38,39",14,"38,39",0.151,31
"39,38",10,39,0.184,31
"40,41",18,,0.145,31
"37,39,38",8,,0.123,31
40,2,40,0.139,31
"39,40,38",6,40,0.165,31
40,8,40,0.162,31
"39,38",10,"38,39",0.11,31
"39,40",1,39,0.135,31
"40,41",19,40,0.197,31
"41,40",11,40,0.159,31
"39,40",8,,0.126,31
"39,40",11,,0.111,31
"37,38",19,37,0.182,31
"40,41",3,,0.194,31
"38,37",17,38,0.121,31
"41,40",18,,0.133,31
39,4,,0.172,31
"39,38",15,39,0.128,31
40,11,,0.16,31
"39,38",12,38,0.187,31
"37,36,38",1,"36,37",0.131,31
"37,39,38",20,,0.186,32
"39,38,40",15,,0.16,32
"39,37,38",11,,0.159,32
"40,41",12,"41,40",0.18,32
"38,39,36",7,36,0.11,32
39,17,,0.138,32
"40,39,38",18,,0.123,32
41,20,41,0.19,32
38,8,38,0.112,32
"38,40",19,"38,40",0.175,32
"40,41",3,41,0.137,32
"38,37",18,37,0.156,33
"36,38,39,37",13,"37,36",0.147,33
"40,41",15,,0.164,33
"38,39,37",4,37,0.153,33
"38,36",11,"36,38",0.109,33
"39,38",17,38,0.127,33
"38,37,39",19,38,0.12,33
"40,41",13,"40,41",0.132,34
"38,39",15,39,0.18,34
"40,41",8,40,0.109,34
40,17,40,0.155,34
"38,37,36",10,,0.112,34
"39,40",17,"39,40",0.104,34
"39,38,40",16,"39,40",0.154,34
"40,41",17,,0.141,35
"38,39,37",6,,0.123,35
"37,38,39",3,,0.176,35
"40,38,39",17,40,0.113,35
39,11,39,0.117,35
40,3,40,0.114,35
"37,38",15,37,0.122,36
"40,39,38",17,40,0.124,36
"38,39",10,39,0.176,36
"37,39,38",4,"37,38",0.154,37
"40,41",6,,0.177,37
39,17,,0.104,37
"41,40",17,41,0.17,38
40,5,,0.118,39
"40,41",8,,0.165,40
"40,41",4,"40,41",0.181,41
"38,37,40",6,"40,37",0.136,42
38,9,38,0.2,43
38,14,38,0.117,44
"38,37",2,38,0.191,44
"38,39",8,38,0.151,45
"39,38",18,,0.195,45
"39,38,40",20,39,0.128,45
"37,38,36,39",4,36,0.132,45
"40,41",4,41,0.132,45
"37,38,39",18,"39,37",0.131,45
"37,38",12,38,0.195,45
"40,38,39",19,"38,39",0.116,45
"38,37,39",10,39,0.17,46
"41,40",11,"41,40",0.104,46
"38,36",6,36,0.125,46
"40,41",1,"41,40",0.181,46
"40,41",4,,0.157,46
"39,38",16,39,0.132,46
"36,38,40",2,"36,40",0.183,47
"40,41",16,40,0.181,47
"39,40",16,39,0.173,47
"40,41",12,40,0.15,47
39,11,39,0.152,47
"39,40",10,,0.177,47
39,10,,0.183,47
"38,39",16,"38,39",0.181,47
"39,40",19,40,0.187,47
"39,36,38",7,36,0.197,47
"38,39",17,"39,38",0.146,47
"36,38,39,37",10,39,0.155,47
"41,40",10,40,0.16,47
"39,38,40,37",14,38,0.146,47
39,8,,0.13,48
"39,38,41,40",11,"41,40",0.116,48
38,15,,0.179,48
"41,40",14,,0.18,48
40,13,40,0.129,48
"39,40",13,"40,39",0.104,48
"37,39,38",5,37,0.114,48
39,13,39,0.167,48
40,12,40,0.174,48
"40,41",12,,0.156,48
"40,41",10,,0.191,48
"40,41",19,40,0.191,48
"39,38",14,,0.123,48
"38,37,39",2,"38,39",0.126,48
"37,38",5,"38,37",0.152,48
"37,38,36",17,,0.167,48
"38,36",4,,0.126,48
"38,37,39",13,,0.129,48
"40,39,38",5,38,0.12,48
"38,39,40",11,38,0.107,48
"38,37,39",3,38,0.12,49
40,13,40,0.117,49
38,17,38,0.163,49
39,3,,0.114,49
"38,39",17,,0.189,49
40,2,,0.107,49
"38,39,37",5,,0.143,49
39,9,,0.1,49
"39,40,38",7,39,0.165,49
40,17,40,0.176,49
38,12,38,0.143,49
"38,39,37",5,37,0.178,49
"40,38,39",7,"40,39",0.145,49
"39,40",18,,0.11,49
"37,36,40,38",2,,0.166,49
38,17,38,0.17,49
"40,41",13,41,0.154,49
"39,36",17,,0.181,49
41,6,41,0.195,49
"37,39,38",14,"37,39",0.114,50
"39,40,38",13,"38,40",0.122,50
"40,39",8,"40,39",0.169,50
40,5,,0.134,50
"38,39,37",14,,0.12,50
"36,38,40,37",2,"36,37",0.19,50
40,7,40,0.117,50
"39,40",1,,0.116,50
38,6,,0.117,50
"39,37,38,40",1,40,0.163,50
"39,37",8,39,0.166,50
"37,38",6,,0.107,50
"40,41",15,,0.182,50
38,14,38,0.106,50
40,2,40,0.115,50
"39,40",17,39,0.174,50
"40,41",3,40,0.181,50
"38,39",13,,0.167,51
"39,38",4,,0.176,51
38,10,,0.186,51
"39,40,41,38",7,"39,41",0.186,51
40,13,40,0.116,51
"38,37",10,37,0.18,51
40,7,,0.196,51
38,2,,0.128,51
40,19,40,0.125,51
"40,41",7,41,0.129,51
"38,40",8,"38,40",0.148,51
"37,39,36,38",13,38,0.188,51
40,9,,0.13,51
"39,40",12,40,0.194,51
"39,40",17,,0.105,51
"39,41,40",8,"40,39",0.145,52
"37,39,38",18,39,0.161,52
"37,38",4,37,0.161,52
39,1,,0.181,52
40,10,,0.155,52
"37,38",11,38,0.181,52
39,4,39,0.145,52
"40,41",5,"40,41",0.197,52
"38,37",6,,0.173,52
"38,36,39",15,38,0.105,52
"40,39",6,"39,40",0.181,52
"40,39,38",18,,0.111,52
37,20,37,0.172,52
"37,40,36,38",15,,0.159,52
"40,38,39",8,,0.174,52
"39,38,40",8,39,0.114,53
"38,39,37",11,,0.199,53
"40,41",11,"40,41",0.106,53
40,9,,0.193,53
40,11,40,0.131,53
"39,38",18,,0.123,53
39,20,39,0.122,53
"36,38,39",11,"39,38",0.144,53
"38,37,40",14,,0.184,53
"40,41",6,,0.13,53
40,12,,0.172,53
"39,37",20,,0.136,53
39,12,39,0.184,54
"40,39,41",4,,0.159,54
"38,39,40",10,,0.137,54
"39,38,37",16,"38,39",0.159,54
"39,40,38",17,,0.182,54
"39,38,40",17,38,0.133,54
"38,37",4,,0.109,54
"39,38,40",20,,0.163,55
"40,41",17,,0.118,55
"39,40",20,,0.19,55
39,20,39,0.162,55
39,11,39,0.179,55
38,9,38,0.15,55
40,8,40,0.18,55
"38,37",1,"38,37",0.142,56
"37,39,38",20,,0.193,56
40,3,,0.183,57
38,7,,0.2,57
"39,38",1,"38,39",0.177,57
"39,40",11,39,0.18,60
39,11,,0.129,63
38,4,38,0.161,65
"38,36",11,36,0.153,65
"40,38,39",7,,0.2,65
39,11,39,0.173,66
39,11,,0.165,66
40,2,40,0.116,66
"40,41",3,"40,41",0.185,66
39,20,39,0.113,66
"40,41",10,"40,41",0.16,66
"38,37",9,,0.107,66
"38,37",9,"37,38",0.157,66
"39,40",16,,0.161,66
"38,39",14,"38,39",0.134,66
"39,38,40",14,39,0.149,67
40,17,,0.178,67
"40,41",3,"40,41",0.181,67
"40,39",7,"40,39",0.191,67
40,7,,0.161,67
"38,37",14,"37,38",0.199,67
"38,40,39",12,40,0.155,67
"39,40",6,40,0.116,67
"39,40",20,"39,40",0.115,67
"37,38,36",2,"37,38",0.196,67
"38,37",2,37,0.155,67
"38,39,36",20,"38,39",0.149,67
"40,41",8,"41,40",0.182,67
"40,38",13,38,0.197,67
"38,37",12,37,0.162,68
39,8,39,0.167,68
"37,38,36",15,38,0.18,68
"40,41",3,,0.177,68
"38,37",16,,0.119,68
40,7,,0.14,68
38,8,38,0.134,68
"40,41",17,41,0.125,68
"38,36,37",8,37,0.122,68
"40,39",9,,0.148,68
"39,38,40",4,,0.102,68
40,14,,0.129,68
40,15,,0.156,68
"43,44",4,"43,44",0.196,68
"43,42,44",8,43,0.14,68
"41,42",9,,0.184,69
"37,39,38,40",15,,0.128,69
"39,41,40,38,36",19,"36,41",0.146,69
"43,42",7,,0.18,69
"36,39,43,41,40,38",9,,0.11,69
"44,43",18,43,0.194,69
"41,39,40",1,,0.107,69
43,20,,0.195,69
"42,41,40,39",6,,0.199,69
"42,44,41,43",12,"44,41",0.122,69
36,18,36,0.162,69
41,17,,0.134,69
"43,38,39,37,40",18,,0.195,69
"39,40,38,37",16,,0.11,69
"39,40,38,44",12,"38,44",0.147,69
39,13,,0.126,69
"43,42,44,45",19,"45,44",0.107,69
"39,40",20,"40,39",0.114,69
"40,42,39,36,38,44",6,"40,38",0.139,69
40,1,40,0.117,69
"42,41,40",12,"40,41",0.11,69
"43,42,44",3,"43,42",0.163,69
"39,44,40",6,39,0.179,69
"41,42,40",17,40,0.104,69
"38,39",15,39,0.106,70
"38,40,42,41,43",15,,0.101,70
"41,42,43,44",12,"43,44",0.116,70
"43,42",4,42,0.145,70
"42,43,41",3,,0.138,70
"40,42",1,,0.102,70
"43,44",18,,0.167,70
"38,39,40",11,"38,39",0.106,70
"39,38,37,40",17,38,0.133,70
"40,41,42",2,"42,41",0.116,70
"43,44",14,,0.11,70
"40,39,37,41,42,43",9,41,0.193,70
"43,45,44",14,,0.165,70
"43,39,41,40",5,,0.133,70
"38,39,36,40,37",7,40,0.182,70
"40,38,39",12,,0.175,70
41,12,41,0.143,70
"43,44",16,,0.17,70
"40,41,43,42",14,42,0.142,70
"44,43,45",18,,0.107,70
"43,42,44",18,,0.151,70
"43,38,39",4,,0.132,70
"42,41,40,37",8,42,0.163,70
"43,44,42",6,"43,44",0.151,70
"38,41,40,39",9,"40,41",0.19,70
"39,40,42,45",12,"39,40",0.144,70
"44,43,45",18,44,0.187,70
"43,42,41,40",4,41,0.195,70
"40,39,42,36",14,"42,39",0.139,71
"41,40,42",2,"42,41",0.141,71
"40,39,38,36,37",20,"39,38",0.193,71
"43,44",3,44,0.19,71
"42,44,43",11,43,0.175,71
"43,44",17,43,0.18,71
"39,38,36",17,,0.101,71
"43,44",10,"43,44",0.132,71
"39,36,37,38",5,"37,36",0.198,71
"36,40,39,38",12,,0.125,71
"38,42,41",10,"42,41",0.151,71
"38,39,41,37,42",19,"38,42",0.162,71
"36,37,39",16,36,0.167,71
"39,36,38",16,"38,39",0.124,72
"41,43,42",20,41,0.163,72
"41,40",2,,0.109,72
"40,39,38,41",5,"41,39",0.167,72
"43,42,44",18,,0.139,72
"39,41,37,40",9,41,0.128,72
"36,39,42",11,42,0.151,72
"39,41,37,38,40",17,"40,38",0.181,72
"43,44",13,,0.17,72
"36,40,39,38",13,"39,40",0.139,72
"36,40,37,38,39",3,,0.124,72
"43,44,42",20,"44,42",0.123,73
"39,38",16,38,0.121,73
"40,41,43,42",12,"40,41",0.114,73
"41,43",13,"43,41",0.165,73
"45,41,40,43,38",16,"43,41",0.186,73
"41,42,40",12,,0.198,73
"44,42,43,45",8,43,0.117,73
"36,39,37,42,38",3,,0.165,73
"44,43,42",19,,0.166,74
"43,44",9,,0.131,74
"41,42,40,39",6,"41,42",0.141,74
41,18,41,0.164,74
"39,36,37,38,40",1,37,0.184,74
"42,40,41,39",19,"41,40",0.133,74
"39,36,40,37,41",5,,0.181,74
37,13,37,0.15,74
"40,41,42",10,"41,42",0.164,74
"38,36,37,40",15,40,0.136,75
"39,38",16,39,0.166,75
"41,40,38",18,38,0.128,75
40,6,,0.182,75
"44,43",3,"43,44",0.116,75
"43,41,42,39,40,45",2,42,0.149,75
"42,41",10,"41,42",0.127,76
"43,44,42",16,42,0.168,76
"41,40",1,"40,41",0.197,77
"44,43,42",17,"43,42",0.167,77
"39,38,41,40,45,43",6,,0.165,77
"41,36,38,40,37,39",15,"39,41",0.125,78
"38,40,39,41",3,"40,39",0.189,79
"42,41,40",18,41,0.162,80
36,13,,0.174,82
"43,44",7,43,0.178,84
"43,44,42",11,,0.196,84
"39,40,41,42",20,41,0.116,85
"43,44,45",19,"43,44",0.16,85
"40,41,45,39",4,41,0.121,85
"36,39,38,40",20,"40,39",0.128,85
"42,44,43",1,,0.101,85
"38,41",19,"41,38",0.128,85
"39,40,42,38,36",3,38,0.111,86
38,7,,0.183,86
"39,38,41",2,39,0.126,86
"43,44",3,,0.192,86
"38,36,39,41",9,41,0.106,86
"43,44,42,45",4,,0.159,86
"41,43,39",5,,0.19,86
"40,39,37,42,38",10,,0.132,86
40,13,40,0.12,86
"37,42,39,41",16,"42,37",0.135,87
"38,37,39,40",9,38,0.116,87
"41,39,40,42",14,41,0.162,87
43,14,43,0.102,87
"39,38",9,,0.134,87
"42,41,43,40",5,43,0.2,87
"39,38,43",17,"39,43",0.112,87
"40,39,36",17,39,0.15,87
"43,44",13,44,0.194,87
"38,39,37,36",8,39,0.2,87
"36,39,41,40,38",15,,0.167,87
"42,43,44",7,44,0.147,87
"41,42,40",10,,0.192,87
39,20,,0.17,87
"39,41,42,40",17,40,0.186,87
"43,41,42",18,43,0.174,87
"41,42,40",5,42,0.138,87
"41,38,40,39",13,41,0.142,87
"42,43,44",4,,0.166,87
"39,42,40",12,"40,39",0.193,88
"44,43,42",10,44,0.111,88
"43,42,44",11,43,0.172,88
"41,40,37,42,43",20,"42,41",0.142,88
44,14,44,0.128,88
"37,36,42,39,38",2,"39,38",0.107,88
"41,42",8,42,0.112,88
"40,39,38",16,39,0.112,88
"43,40",2,,0.113,88
"42,43,41,40,44",11,43,0.132,88
"42,41,40",14,40,0.108,88
40,1,,0.2,88
"43,42,44",18,44,0.158,88
"38,42,39,37",10,,0.157,88
"44,43",14,"43,44",0.146,89
"43,44,45",7,43,0.162,89
"39,41,43,40",19,"41,39",0.169,89
"44,43,42",9,,0.109,89
"41,42,40,39,38",16,,0.135,89
"39,38",6,,0.122,89
"41,40,44,42,43",12,40,0.171,89
"43,44",16,,0.183,89
"43,44,45",10,,0.138,89
"41,36,42",6,,0.19,89
"41,40,42",1,"42,40",0.17,89
44,5,44,0.11,89
"40,38",14,,0.174,89
"38,40,39,37",17,"37,38",0.13,89
40,19,40,0.109,89
"42,37,38,41,39,40",3,42,0.14,89
"39,41,38,40,36,42",13,"42,36",0.106,89
"36,40,37",9,"37,36",0.165,89
"44,43,42",11,44,0.12,89
"43,44,45",3,43,0.175,89
"43,44",12,,0.153,89
"44,43,42",18,"42,43",0.13,89
"44,42,43",6,"43,42",0.112,89
"43,45,44",7,"45,44",0.183,89
"44,43",17,43,0.14,89
"41,40,42",8,"42,40",0.187,89
"39,40,38",6,38,0.195,89
"39,38,37,36,40",5,39,0.161,89
"45,43",16,43,0.108,90
42,2,42,0.156,90
"44,43",16,,0.199,90
"41,39",6,"41,39",0.169,90
44,9,44,0.186,90
"43,44,42",14,,0.138,90
"38,41,40,42",14,,0.159,90
"38,37,39,42",17,,0.166,90
"38,40",18,"38,40",0.197,90
"39,41",13,"41,39",0.16,90
"39,41,38,40,45",11,39,0.169,90
"40,41,42",9,,0.137,90
"42,41",11,42,0.116,90
"41,43,40",18,41,0.173,90
"44,43,45",4,,0.18,91
"43,44",8,,0.146,91
"44,43,42",7,43,0.184,91
"43,42,44",13,,0.177,91
"42,43,44",3,"44,43",0.145,91
"43,44",13,"43,44",0.106,91
"40,39",19,,0.142,91
43,17,,0.156,91
"40,38,41,37,39",3,,0.172,91
"39,38,42,40",15,39,0.163,91
"42,41,40,39,43",14,"40,41",0.131,91
"39,37,40,38",11,,0.113,92
"41,42,40,44",10,"42,40",0.124,92
41,14,,0.184,92
"43,44",8,43,0.185,92
"39,42,38",17,,0.128,92
"40,39,41,42",4,,0.154,92
"41,40",9,41,0.135,92
"42,40,43,41",10,41,0.167,92
"39,38,41,36",16,"41,38",0.175,92
"39,42,36",20,42,0.145,92
"43,44",6,44,0.104,92
"43,41",9,"41,43",0.182,92
"41,39",1,41,0.154,92
"43,44",4,"44,43",0.169,93
41,1,41,0.124,93
"41,42,38",10,42,0.169,93
"44,43,41",6,"41,44",0.127,93
"43,44",19,43,0.194,93
"40,37,44,39,38,36",7,,0.137,93
"43,44",17,"44,43",0.139,93
"43,44",9,44,0.149,93
"38,37,39,36",11,,0.145,93
"41,40",18,40,0.177,93
"41,39,38,43,40",8,43,0.157,93
"40,41,42,43",5,"41,40",0.135,93
"40,41,42",16,,0.11,93
"42,40",10,40,0.158,93
"43,44,42",11,,0.123,93
39,2,39,0.14,94
"38,39,40",14,"40,39",0.154,94
"41,42,43,38",10,"43,38",0.11,94
"42,39,37,40,38",11,"38,37",0.197,94
"39,37",5,"37,39",0.166,94
"43,44",10,44,0.177,94
"38,36,40,39,37",2,"36,38",0.11,94
"43,44",8,,0.131,95
41,18,41,0.107,95
"39,37,40,42,36",14,39,0.126,95
"41,42",4,,0.188,95
"39,36,38,40",15,40,0.199,95
39,10,,0.185,96
"44,43,42",6,,0.11,96
40,2,40,0.168,96
43,16,43,0.121,98
"43,40,39,41,42",8,"40,39",0.148,98
43,9,,0.144,101
"39,40,38,36,37",2,,0.122,102
"40,41,42",19,,0.177,103
"40,39,41,42",17,"41,39",0.197,103
42,16,42,0.111,103
"42,44",1,44,0.197,103
"43,42,44,45",15,"43,45",0.147,104
"43,44",5,"43,44",0.13,105
"41,43,42,40,39",10,42,0.156,105
"38,40,37,39",3,39,0.171,105
"43,44",18,"44,43",0.196,105
"36,40,38,39,41,44",14,,0.181,105
"44,43",5,"43,44",0.149,105
42,11,,0.192,105
"37,40,38",13,"37,38",0.182,105
"41,43,40,42",16,,0.131,105
"44,43,45,42",20,,0.128,105
"38,42",9,"42,38",0.12,106
"43,42,44",2,44,0.157,106
"37,39,38,41,36",17,,0.181,106
"44,43",12,"44,43",0.185,106
"39,38",8,"39,38",0.135,106
"38,40,39",20,,0.127,106
"40,42,41,39",1,,0.17,106
"43,44,42",1,"44,43",0.101,106
"43,44,42",16,,0.182,106
"43,44",15,44,0.109,106
"43,44",10,"44,43",0.187,106
"42,41,40",6,41,0.131,107
"43,44",6,,0.105,107
"39,37,38,36",6,,0.144,107
"41,42,40,43",5,"40,42",0.139,107
"39,36,40,38,41",8,,0.103,107
"41,39,42,40,43",1,"42,40",0.155,107
"43,44",15,"44,43",0.17,107
"44,42,43,45",5,44,0.118,107
"40,41,42,39",4,42,0.185,107
"41,44,37",16,"44,37",0.148,107
43,6,,0.198,107
"44,43",7,,0.102,107
43,19,,0.175,107
"43,44,45",20,45,0.108,108
"41,42,39",18,"42,39",0.197,108
"39,37,38,36,41",15,37,0.185,108
"42,41",1,"41,42",0.163,108
"39,40,41,42",2,41,0.156,108
"44,43,42",18,,0.152,108
"40,41,42,39",2,"39,41",0.156,108
"43,44",13,"43,44",0.125,108
"38,40,37,39",10,,0.184,108
"42,43,40,41",6,,0.119,108
"41,42",20,,0.197,108
43,1,,0.111,108
36,5,,0.105,108
"41,42,43,40,44",8,,0.159,108
43,17,,0.116,109
"38,41",3,"41,38",0.153,109
"44,42",6,44,0.146,109
"43,44",10,"44,43",0.115,109
"41,39,37,38",7,38,0.108,109
41,4,41,0.145,109
"43,44",12,"43,44",0.135,109
41,10,,0.171,109
"41,38,39,40,42",13,"38,41",0.104,109
"43,42,44",13,,0.103,109
"44,43",10,,0.192,109
"41,37,39,38,40,36",18,,0.171,109
"40,41,42",6,,0.121,109
"43,41,40",5,"43,41",0.14,109
"39,38,36,40,41",20,"41,40",0.129,109
"41,40,38,39",10,38,0.161,109
"39,42,38,41,40",7,,0.136,109
"44,43",5,,0.156,109
"44,38,39,37,41",4,"44,41",0.122,109
"40,39",6,40,0.182,110
"40,39,42",13,,0.166,110
43,20,,0.133,110
"36,40,37,38,39",19,40,0.144,110
"44,41,39,40",19,"40,41",0.132,110
41,7,41,0.168,110
"42,39,40",7,,0.195,110
"41,44,42,43",12,"43,41",0.117,110
"44,43,45",20,,0.112,110
"38,40,36,39,37",16,"37,40",0.167,110
"43,41",20,41,0.156,110
"43,44",16,43,0.182,110
"41,39,42,40",13,"40,39",0.102,110
"39,38,40,41,37",10,"41,38",0.16,110
"42,39,41,40,44",1,"41,39",0.118,110
"43,42,44",2,,0.197,110
"43,44,42",16,43,0.15,110
"37,43",4,43,0.169,110
"38,40,41,44,37",7,,0.148,110
"43,44,42",6,43,0.109,110
"42,43,41",20,,0.172,110
"41,42,45,44,40",8,42,0.175,111
"39,40,37",12,,0.163,111
"39,38",16,"38,39",0.152,111
39,15,,0.187,111
"42,41,40,39,38",2,,0.155,111
"42,43,41,40",6,,0.162,111
"41,43",17,43,0.197,111
"42,45,43,44",18,"42,44",0.161,111
39,4,,0.113,111
"38,39,40",1,,0.199,111
"44,43,45,42",19,"45,44",0.152,111
"43,44",8,44,0.198,111
"41,39,42,40",6,40,0.143,111
"44,43",19,44,0.179,111
"43,44",1,"43,44",0.181,111
"41,40,42,44",4,"44,41",0.1,111
40,19,40,0.191,111
"44,43",6,44,0.134,112
"39,40,38,41",5,39,0.181,112
"40,41,42",6,,0.193,112
