"18,19",6,"18,19",0.019,52
"19,20",9,,0.009,52
19,6,,0.027,52
"17,18,16",19,,0.028,52
"17,18",6,,0.061,52
"20,19",3,20,0.082,52
18,7,18,0.045,52
"18,19",7,"18,19",0.037,52
"17,16",4,16,0.035,53
"20,19",4,20,0.003,53
19,9,19,0.003,53
"18,19,20",18,,0.008,53
19,19,19,0.057,53
18,2,18,0.025,53
"20,19",17,19,0.03,53
"18,17",10,"17,18",0.017,53
"18,19",4,18,0.075,53
19,11,19,0.071,53
"19,20",1,,0.052,53
18,19,,0.1,53
"17,18,19",14,"18,17",0.008,54
"18,19",11,,0.028,54
"19,18,17",9,"19,17",0.024,54
"16,18",14,16,0.053,54
"20,19",17,20,0.027,54
18,14,,0.013,55
18,9,,0.054,55
"18,19",12,"18,19",0.058,55
"20,19",16,19,0.099,56
18,17,,0.021,56
"17,18",13,"17,18",0.046,56
"18,19",2,19,0.047,56
"17,16,18",20,"16,18",0.07,58
18,11,,0.023,63
20,4,,0.053,64
"19,18",14,,0.023,64
"18,19",11,"18,19",0.088,65
19,5,19,0.021,65
"19,20",20,20,0.087,65
"18,17",17,"18,17",0.048,65
"17,18",9,,0.041,66
19,6,,0.004,66
"18,17,16",13,"16,18",0.058,66
19,18,,0.031,66
"20,19",14,"20,19",0.032,66
"18,19",6,"19,18",0.072,66
"16,17",13,"16,17",0.015,66
"18,17",14,17,0.004,66
19,20,19,0.06,66
"20,19",8,20,0.011,66
18,13,18,0.085,66
20,20,20,0.066,66
"18,19",5,"18,19",0.048,67
"18,19",8,,0.049,67
"20,19",6,20,0.053,67
"17,18",13,,0.045,67
"18,17",4,,0.026,67
"18,19",14,,0.071,67
"19,18",12,18,0.006,67
"17,16,18",20,"18,16",0.09,67
"19,18",11,"19,18",0.034,67
"17,18",9,,0.014,67
"20,19",10,19,0.062,68
"18,17",2,"17,18",0.019,68
"19,18",8,19,0.034,68
18,12,,0.002,68
"18,17,16",1,16,0.098,68
19,15,19,0.063,68
"19,20",2,20,0.095,68
"19,20",8,"20,19",0.085,68
"18,19",13,"18,19",0.092,68
"20,19",19,,0.093,68
17,9,,0.067,68
"16,17,19",11,"17,16",0.099,68
18,6,18,0.084,69
19,19,,0.023,69
"20,19",16,"19,20",0.094,69
"20,19",12,,0.062,69
20,15,20,0.049,69
"19,18",20,"18,19",0.059,69
17,15,17,0.095,69
18,10,,0.0,69
"19,18",10,"18,19",0.064,69
19,18,19,0.032,69
19,12,19,0.08,69
19,6,19,0.056,69
"20,19",17,,0.071,69
"20,19",10,,0.028,69
"19,18",4,,0.097,69
"17,18",18,,0.064,69
"19,20",3,19,0.078,69
"19,18",1,"19,18",0.041,69
18,8,18,0.08,70
"19,20",10,,0.086,70
18,8,18,0.026,70
"19,20",13,,0.005,70
19,7,19,0.014,70
"19,20",15,"20,19",0.005,70
"20,19",14,,0.03,70
"20,19",14,20,0.015,70
"19,20",11,20,0.063,70
"34,35",17,,0.076,70
"33,34",5,33,0.095,70
"33,32,31",16,31,0.015,70
35,14,35,0.047,70
33,14,,0.012,70
"34,33",2,"34,33",0.071,70
"34,33,35",12,34,0.026,70
"34,33",18,"34,33",0.007,70
33,18,,0.016,70
"35,33,34",3,35,0.066,70
"33,32",17,33,0.031,70
"33,34,32",5,"34,33",0.057,71
"34,35",10,35,0.067,71
"32,33",13,32,0.089,71
33,14,,0.075,71
"34,33",14,34,0.025,71
"34,33",10,"34,33",0.028,71
"32,33",5,32,0.083,71
"34,33",8,,0.078,71
"35,34",6,35,0.056,71
"33,32,31,34",8,,0.085,71
"32,33",14,,0.027,71
"35,34",17,,0.096,71
"35,34",9,34,0.058,71
34,5,,0.041,71
"32,33",3,"32,33",0.037,72
"32,33",1,,0.061,72
35,8,35,0.097,72
"35,34",9,34,0.01,72
"32,33,31",16,32,0.011,72
34,19,,0.064,72
"35,34",18,,0.066,72
"32,33",16,32,0.009,72
"34,35",10,"34,35",0.077,72
33,16,33,0.064,72
"33,34",14,,0.012,72
"31,32,33",12,,0.08,72
"32,33",5,33,0.014,72
"35,34",3,,0.077,72
33,7,33,0.042,72
"33,31,32",2,32,0.071,72
32,8,,0.062,72
"33,34",18,,0.068,72
32,13,32,0.096,72
"33,34",2,,0.02,72
"35,34",19,,0.023,73
35,6,35,0.035,73
"34,35",16,35,0.072,73
"33,32",8,,0.007,73
"33,34",12,,0.031,73
"32,31",13,,0.078,73
"32,33",18,"33,32",0.096,73
"35,34",9,,0.026,73
"33,34,32",19,"34,33",0.01,73
34,1,34,0.006,73
34,7,34,0.083,73
34,20,,0.099,73
"32,33",3,"32,33",0.036,73
32,19,,0.056,73
"32,33",7,32,0.033,73
34,19,,0.068,74
"35,34",12,35,0.069,74
"34,33",1,33,0.092,74
"33,32",17,"32,33",0.064,74
34,7,,0.092,74
"34,35",3,,0.059,74
"34,35",9,,0.062,74
"33,32",6,33,0.029,74
"35,34",11,,0.02,74
"34,35",10,34,0.088,75
"32,33",18,,0.095,75
"35,34",12,"34,35",0.033,75
"33,32",4,,0.053,75
35,8,35,0.042,75
32,6,,0.023,75
35,5,35,0.065,76
"35,34",5,,0.089,76
33,17,33,0.021,76
"33,34",12,33,0.077,76
"32,31,33",7,31,0.006,76
"34,33,32",2,34,0.055,78
"33,32",13,"33,32",0.096,79
"34,32,33",9,"32,34",0.095,83
"34,33",4,,0.015,83
"34,35",1,34,0.067,83
"35,34",6,"34,35",0.045,83
"34,35",2,,0.024,84
"33,32",1,33,0.069,84
"33,34,35",3,,0.1,84
34,16,,0.058,84
"32,33",15,33,0.076,85
32,18,32,0.005,85
"34,33",10,33,0.069,86
"35,34",20,,0.023,86
"33,32",17,"33,32",0.056,86
"33,34",4,33,0.052,86
34,8,34,0.074,86
"34,35",12,,0.094,86
"32,33,34",10,,0.003,86
34,16,,0.012,86
"33,31",11,"31,33",0.061,86
"35,34",9,"35,34",0.082,87
"33,34",7,,0.037,87
"35,34",17,"35,34",0.049,87
"34,33",4,,0.073,87
"34,35",14,35,0.029,87
"32,33",3,,0.067,87
"35,34",12,35,0.025,87
"33,32",8,,0.07,87
34,2,34,0.036,87
"34,33",1,,0.056,87
34,12,34,0.053,87
34,4,34,0.098,88
34,13,34,0.035,88
33,19,33,0.06,88
"33,32",20,32,0.049,88
"34,35",16,,0.04,88
35,11,35,0.003,88
"33,32",11,,0.091,88
"34,33,32",19,33,0.006,88
"35,34",1,35,0.05,88
"35,34",20,"35,34",0.079,88
"34,33",6,"33,34",0.064,88
"32,34",7,"32,34",0.033,88
"34,33",8,33,0.092,88
"34,35,32,33",11,"34,33",0.033,88
"34,33",14,"34,33",0.046,88
"34,35",1,,0.027,88
"33,34",5,"33,34",0.056,88
"35,34",20,"35,34",0.073,88
"33,32",13,,0.074,88
35,13,,0.086,88
34,2,,0.091,88
"33,32,34",16,34,0.009,89
"35,34",16,"34,35",0.068,89
"35,34",15,,0.05,89
"35,33,34",12,,0.004,89
"34,33",18,"33,34",0.05,89
"34,35,33",16,"33,34",0.069,89
"33,34",17,,0.05,89
34,9,,0.006,89
"33,34,35",6,33,0.058,89
"34,35",17,,0.013,89
"34,35",6,"35,34",0.058,89
33,18,33,0.019,89
"33,34,32",16,"33,34",0.037,89
33,3,,0.028,89
"33,34,32",10,33,0.071,89
"34,33,31,32",12,32,0.045,89
"33,34",14,,0.096,90
"35,34",20,"34,35",0.038,90
"34,35",16,35,0.037,90
33,15,,0.024,90
"34,35",12,"34,35",0.018,90
"31,32,33",1,,0.004,90
"33,34",12,33,0.055,90
"33,32",16,,0.06,90
"34,35",9,"34,35",0.088,90
34,12,,0.056,90
"33,34,32",17,"32,34",0.033,90
"33,34",5,,0.026,90
"33,35",2,,0.086,90
"33,32",9,33,0.02,90
"32,31,33",19,"33,31",0.028,90
"35,34",2,35,0.096,90
35,9,,0.048,90
35,18,35,0.065,90
"35,34",8,"34,35",0.018,90
33,19,,0.022,90
"32,33",1,,0.096,90
"34,35",12,"34,35",0.015,90
32,20,,0.022,90
"31,33,32",4,,0.039,90
"34,35",3,35,0.056,91
"35,34",11,34,0.074,91
"35,34",5,"35,34",0.043,91
"33,32",17,,0.042,91
"33,32",1,"33,32",0.03,91
"32,33",4,32,0.078,91
32,19,32,0.026,91
"33,34",11,,0.013,91
"34,35",16,34,0.048,91
"34,33",20,,0.017,91
"34,35",8,"35,34",0.084,91
34,10,,0.097,91
"32,34,31",14,"31,34",0.081,92
"33,34,32",12,34,0.007,92
"33,34",18,33,0.027,92
34,14,,0.004,92
"34,33",1,"33,34",0.069,92
32,3,32,0.085,92
34,16,34,0.008,92
35,16,,0.046,92
"35,34",4,"35,34",0.058,92
"34,33",4,"33,34",0.08,92
"34,35",15,"34,35",0.025,92
34,14,34,0.042,92
35,6,35,0.092,92
"34,35",1,"34,35",0.028,92
"32,33,31,34",10,32,0.001,92
"35,34",12,35,0.092,92
33,16,33,0.075,93
"35,34",11,"34,35",0.019,93
"34,33",18,"33,34",0.089,93
"34,35",8,35,0.096,93
"34,33",1,34,0.061,93
31,8,31,0.012,93
"34,35",13,,0.053,93
34,18,34,0.008,93
"33,32,34",11,32,0.05,93
"32,33",7,33,0.04,93
32,15,32,0.071,93
"33,32,31",1,,0.02,93
35,20,,0.02,93
33,13,33,0.08,94
35,5,35,0.025,94
"32,33",1,,0.068,94
"34,35",13,,0.048,94
"34,33",7,"33,34",0.011,94
"33,34",4,"34,33",0.082,94
"33,32",16,33,0.068,94
"33,34",11,34,0.036,94
"34,33",5,33,0.063,94
"32,34,33",13,"33,34",0.044,94
"32,33,34",6,,0.04,94
"32,33",5,32,0.065,95
"33,34",19,34,0.067,95
"35,34",15,,0.044,95
"34,35",19,"35,34",0.004,96
33,10,,0.031,96
"34,35",15,34,0.012,96
"34,32",12,,0.025,96
33,19,33,0.035,102
"35,34",5,"34,35",0.026,103
"32,33",7,32,0.072,104
32,20,32,0.005,105
"33,34",11,34,0.078,105
"35,34",14,"34,35",0.079,105
"33,32",14,,0.051,105
"33,32",2,32,0.045,105
"34,32,33",10,,0.082,105
"34,35",12,"34,35",0.073,105
"33,34",7,33,0.08,105
"33,35,34,32",10,33,0.031,106
35,14,35,0.035,106
"32,33",12,33,0.053,106
"34,33",15,34,0.025,106
"34,35",6,34,0.0,106
"34,35",13,"35,34",0.032,106
"35,34",20,,0.089,106
"34,33",17,,0.038,106
"33,34",13,,0.071,107
"34,35",10,,0.088,107
33,8,33,0.028,107
"34,35",10,34,0.099,107
34,16,34,0.087,107
33,9,33,0.027,107
"34,35",16,,0.078,107
"34,35",12,"35,34",0.014,107
"34,33",2,"33,34",0.063,107
33,11,,0.029,107
"33,34",10,,0.039,107
"34,35",12,"34,35",0.013,107
"34,35",7,35,0.097,107
"35,34",6,,0.045,107
"35,34",19,,0.031,108
"34,33",13,,0.014,108
35,11,,0.051,108
"33,34,35",5,34,0.091,108
"34,35",6,34,0.017,108
34,19,34,0.066,108
"33,34",17,"34,33",0.024,108
"32,34,33",6,"34,32",0.014,108
"33,34,35",20,"35,33",0.017,108
33,17,33,0.066,108
"35,34",18,35,0.086,108
"33,34",1,,0.066,108
32,8,32,0.072,108
"33,32",16,33,0.099,108
"35,34",15,,0.01,108
"33,34",5,"33,34",0.089,108
"32,33",14,33,0.071,109
"33,34",17,"33,34",0.023,109
"34,35",4,,0.059,109
35,5,35,0.015,109
"32,33,34,31",17,,0.061,109
"34,35",9,34,0.005,109
33,8,33,0.043,109
"34,33",5,,0.05,109
32,10,32,0.008,109
"33,32",20,"32,33",0.098,109
"35,34",16,,0.059,109
"35,34",5,"34,35",0.029,109
34,16,34,0.019,109
"32,33",20,,0.076,109
"33,34",17,33,0.027,109
"35,34",18,,0.037,109
"34,33",1,,0.024,109
"35,34",19,"35,34",0.012,110
"34,35",16,,0.007,110
34,18,34,0.051,110
33,15,,0.006,110
"35,34",10,"34,35",0.099,110
34,8,,0.08,110
"32,33",11,"33,32",0.001,110
"33,32",17,"33,32",0.047,110
"32,33",1,"32,33",0.063,110
"33,34,35",10,"33,35",0.057,110
"34,35",9,,0.015,110
"33,34",10,,0.006,110
"33,34",8,33,0.089,110
"33,34",11,"34,33",0.006,110
"32,33,34",7,"34,33",0.048,110
"35,34",3,34,0.04,110
"33,34",2,,0.062,110
"34,35",17,34,0.083,110
"34,33",18,33,0.006,110
"34,33",10,33,0.019,110
"34,33",3,,0.08,110
33,8,33,0.033,111
"35,34",19,35,0.011,111
"31,32,33",11,31,0.009,111
"34,35",11,"34,35",0.044,111
"35,34",5,"35,34",0.046,111
35,12,35,0.016,111
"32,33",20,32,0.031,111
"33,32,34",18,,0.024,111
"31,32,33",7,,0.079,111
31,8,,0.081,111
"33,34",13,,0.081,111
34,9,34,0.052,111
"35,34",2,,0.004,111
"34,35",6,"35,34",0.043,111
"34,33",8,"33,34",0.071,112
"33,34",4,33,0.085,112
"35,33,34",16,34,0.05,112
34,19,,0.002,112
"33,34",5,,0.008,112
"34,35",18,,0.077,112
34,12,,0.048,112
"32,33,35",11,"32,35",0.051,112
"32,33",20,"32,33",0.069,112
33,4,33,0.065,112
"34,33",7,"34,33",0.078,112
"33,34",20,34,0.062,113
"33,34",14,"34,33",0.033,113
"34,33",6,34,0.067,113
34,15,34,0.097,113
33,9,,0.071,113
"32,33",12,,0.029,113
"33,32",18,32,0.058,113
34,13,34,0.095,113
"34,33",18,34,0.08,113
"33,35",15,,0.003,113
"35,34",16,"35,34",0.023,113
"34,33",2,"33,34",0.035,113
"35,34",3,"35,34",0.006,113
"34,35",14,35,0.008,113
34,20,34,0.006,113
"33,34",11,"33,34",0.094,113
"33,32",6,,0.004,113
33,10,,0.074,114
32,8,32,0.025,114
"33,34",1,"33,34",0.021,114
32,16,32,0.026,114
"32,33",15,33,0.066,114
"35,34",4,,0.067,114
"34,32,33",17,"33,34",0.035,115
32,2,,0.035,115
"33,32",4,32,0.084,115
"34,35",14,,0.003,115
"32,34,33",19,34,0.069,115
33,10,33,0.092,115
"33,34",6,34,0.064,115
"34,35",1,"34,35",0.0,115
"34,35",7,34,0.052,115
"32,33",20,32,0.011,115
"35,34",15,35,0.017,116
"34,35",3,,0.058,116
"33,32",2,"33,32",0.039,116
35,6,35,0.068,116
"35,33,34",14,"34,35",0.027,117
"32,33",3,"33,32",0.009,121
"34,35,33",8,33,0.026,124
"33,34",5,33,0.064,124
"32,33",7,32,0.044,124
"35,34",15,34,0.055,125
"35,34",18,,0.04,125
"32,33",17,"33,32",0.034,125
"35,34",16,"35,34",0.023,125
"35,34",4,34,0.038,125
"34,33",11,,0.015,125
"32,33",10,32,0.053,126
"34,33",12,"33,34",0.074,126
"34,33",2,"34,33",0.073,126
"33,32,34",13,34,0.093,126
33,20,,0.043,126
"34,35",13,,0.056,126
35,10,35,0.088,126
"33,32",8,33,0.026,126
"33,34",5,,0.033,126
"35,34",13,35,0.065,126
"33,32",4,32,0.021,127
"34,35",19,35,0.091,127
"34,33",2,,0.043,127
"33,32",8,"33,32",0.035,127
"34,35",10,,0.086,127
33,20,33,0.087,127
"32,34,33",19,32,0.026,127
"34,35",2,35,0.069,127
"34,35",5,,0.081,127
"34,35",11,"34,35",0.023,127
32,1,32,0.048,127
31,19,31,0.013,127
