"19,18",5,"18,19",0.482,12
20,11,20,0.415,12
"19,16,18",6,16,0.474,13
"20,19,18",4,"18,19",0.426,13
"19,20,18",4,,0.469,13
"20,18,19",6,,0.403,13
19,3,19,0.447,13
"18,20,19",4,20,0.448,13
"17,18",14,"17,18",0.48,13
"20,21",10,"20,21",0.48,13
19,10,19,0.492,13
"17,18,16",18,"17,16",0.443,14
"19,18,17,16",17,16,0.456,14
"19,21,18",13,,0.415,14
"20,19,18",15,"20,19",0.478,15
"18,17,20,19",8,,0.449,15
"19,18",2,"18,19",0.445,15
"20,19,18",6,,0.467,15
"17,19,18",15,19,0.462,15
"20,21",4,21,0.408,16
17,12,17,0.462,16
"20,21",7,,0.409,16
"20,19,18",12,19,0.482,16
20,18,,0.493,16
"20,21",11,21,0.466,16
"20,19",15,19,0.426,18
"17,18",19,,0.474,18
"20,21",7,,0.484,22
"17,18",9,,0.404,22
"18,19",12,,0.431,23
"18,17,19",20,,0.462,24
19,9,19,0.445,24
"20,21",16,21,0.466,24
"18,19",17,"19,18",0.408,24
"18,17",20,,0.408,24
"18,19,17",18,,0.438,24
18,4,18,0.436,25
"18,16",5,16,0.468,25
"17,18,19",2,"18,17",0.454,25
19,20,19,0.433,25
"18,17",11,17,0.481,25
"18,19",9,19,0.407,26
"20,21",20,"20,21",0.478,26
19,3,19,0.486,26
"19,18,20",20,18,0.468,26
19,10,19,0.404,26
"20,21",20,"21,20",0.482,26
18,17,,0.484,26
20,12,20,0.489,26
20,11,,0.484,26
20,14,20,0.46,27
"19,18",15,,0.477,27
"19,18",2,"18,19",0.409,27
16,17,16,0.471,27
20,3,20,0.423,27
"19,20",11,19,0.415,27
18,18,18,0.456,27
20,8,20,0.496,27
"17,18,19",12,,0.467,27
18,16,18,0.411,27
"19,20,21",12,21,0.432,27
"18,19,17",18,"19,17",0.481,27
"20,21",17,20,0.414,27
"19,18",3,19,0.41,28
"18,17",16,17,0.4,28
"20,19",14,,0.45,28
20,5,,0.476,28
"18,19",7,19,0.421,28
"18,17,16",2,16,0.454,28
17,1,17,0.439,28
20,5,20,0.437,28
"21,20",10,,0.44,28
17,2,17,0.464,28
"16,17",12,,0.404,28
"20,21",17,,0.48,28
"20,21",19,21,0.448,28
"18,19",19,"19,18",0.466,29
"21,19",1,,0.471,29
18,12,,0.445,29
"18,17",18,,0.469,29
19,13,19,0.477,29
"16,17",17,16,0.487,29
19,5,19,0.446,29
"18,17",5,,0.499,29
"20,21",3,"20,21",0.425,29
"19,20,18",16,"20,19",0.414,29
20,13,20,0.46,29
20,8,20,0.477,29
19,5,19,0.468,29
19,12,,0.455,29
"18,19,17",16,"19,18",0.459,29
"19,20,18",12,"19,20",0.461,29
20,3,20,0.466,29
20,8,20,0.419,29
20,13,,0.422,29
"19,18,16",7,,0.497,29
19,10,19,0.42,29
"18,17,19",10,18,0.493,29
"18,19",3,,0.476,30
20,2,,0.423,30
20,14,20,0.425,30
"16,17,19,18",14,18,0.456,30
"18,19,17",17,17,0.448,30
"17,19,18,16",5,"19,17",0.494,30
"18,16,17",9,,0.495,30
19,12,,0.466,30
"18,19",2,19,0.465,30
"18,19",14,,0.422,30
"20,19,17",8,"20,19",0.468,30
19,9,19,0.403,30
20,7,20,0.453,30
"20,19",10,20,0.488,30
19,5,19,0.42,30
"20,21",8,"21,20",0.422,30
"19,20",15,"20,19",0.43,30
"19,20",7,20,0.412,30
19,20,19,0.434,30
"18,17",3,18,0.432,30
"19,18",2,"19,18",0.493,30
"18,17,16",10,"17,18",0.445,30
"18,19",16,18,0.439,30
"20,21",12,"21,20",0.482,30
"21,20",3,"21,20",0.435,30
"20,21",11,"20,21",0.469,30
"21,20",3,"20,21",0.41,31
20,12,20,0.454,31
20,20,20,0.407,31
"20,19",19,"19,20",0.481,31
19,8,,0.482,31
20,5,20,0.427,31
20,19,20,0.457,31
"19,20",15,"19,20",0.466,31
"20,21",13,,0.472,31
"19,18",11,"18,19",0.497,31
"20,18,19",18,,0.497,31
"20,19",16,"20,19",0.445,31
"17,18,19",10,18,0.427,31
20,18,20,0.434,31
"17,18,19",4,18,0.425,31
20,8,20,0.479,31
"17,16,18",12,"18,17",0.487,31
"19,18",16,,0.45,31
"18,17,19,16",5,,0.454,31
"20,19",9,20,0.463,32
"17,18",13,"18,17",0.484,32
17,10,,0.482,32
"20,21",3,,0.472,32
19,7,,0.401,32
"18,20",1,,0.405,32
19,6,,0.433,32
"19,18,20",18,"18,19",0.438,32
"20,19",6,"19,20",0.401,32
17,5,17,0.41,32
"18,17",13,"17,18",0.473,32
"18,19,17",7,18,0.425,32
"19,18,20,17",2,20,0.42,32
18,12,,0.493,32
20,6,,0.481,32
"18,17",16,,0.457,33
"20,19",10,"20,19",0.471,33
"19,18,17",2,"19,17",0.438,33
"20,21",13,21,0.41,33
"20,17",6,20,0.493,33
"18,17,20,16",18,,0.414,34
19,19,,0.447,34
20,13,,0.448,34
"18,20",18,"20,18",0.411,34
20,5,20,0.414,34
"20,21",2,"20,21",0.439,34
"20,18,19",9,18,0.495,34
19,15,,0.411,34
19,13,19,0.457,35
"18,19,17",5,,0.425,35
19,17,19,0.417,36
"17,19,18,16",7,16,0.48,36
"17,18,19",15,"17,18",0.488,36
"19,18",10,,0.404,37
"19,18",9,,0.493,37
19,18,19,0.472,43
"18,17,19",9,,0.446,43
20,12,,0.498,44
17,17,17,0.415,44
"18,19",14,,0.453,44
"20,21",3,20,0.469,44
17,8,,0.416,45
"18,17,20",18,18,0.45,45
"18,19",7,18,0.429,45
20,11,20,0.45,45
"19,20",16,"19,20",0.444,45
"18,19",20,"19,18",0.438,45
"18,17",14,17,0.496,45
"18,16,17,20",15,"20,16",0.493,45
"18,17",5,,0.436,46
"19,20",5,"20,19",0.405,46
"19,20",18,"19,20",0.44,46
20,20,20,0.442,46
"18,17",16,"17,18",0.451,46
"20,19",7,,0.427,46
"21,19,18",20,21,0.476,46
20,7,,0.471,46
"19,20",18,"20,19",0.474,46
21,1,21,0.439,47
"19,16,18",8,,0.489,47
20,7,20,0.452,47
"20,21",12,,0.432,47
21,12,21,0.481,47
"19,18",5,19,0.486,47
20,20,20,0.463,47
"17,20,18",17,,0.401,47
"21,20",15,"20,21",0.458,47
"19,18",1,,0.5,47
19,1,19,0.45,47
"18,17,16",1,,0.474,47
"16,18",5,,0.492,47
"20,18,19",3,,0.437,47
"21,20",11,"20,21",0.437,47
"19,20,18",2,"19,20",0.451,47
17,11,17,0.469,48
19,6,19,0.482,48
18,9,18,0.483,48
19,15,,0.464,48
"18,17",1,17,0.425,48
20,14,,0.446,48
"20,21",3,"20,21",0.462,48
"19,18,17",17,,0.419,48
"18,17",4,"17,18",0.441,48
"19,18",9,,0.409,48
"19,20",9,19,0.444,48
"18,19",1,,0.401,48
"20,21",19,,0.438,49
19,11,19,0.413,49
"20,21",19,,0.421,49
20,15,20,0.461,49
20,3,20,0.488,49
"18,17",9,"17,18",0.47,49
"18,17",19,"18,17",0.475,49
"20,21,19",7,"19,21",0.499,49
20,7,20,0.453,49
"20,21",10,"20,21",0.456,49
"20,21",13,21,0.469,49
19,5,,0.432,49
"20,19",15,,0.428,49
"20,19",4,19,0.483,50
"18,19",8,,0.498,50
20,10,20,0.475,50
"19,20",3,"19,20",0.438,50
"18,17",5,"18,17",0.485,50
"21,20",16,20,0.426,50
"19,20",10,20,0.433,50
18,9,,0.448,50
"18,17",10,,0.433,50
20,17,,0.486,50
20,1,20,0.473,50
"20,21",18,"20,21",0.411,50
17,20,17,0.496,50
"17,19,18",16,,0.446,50
20,6,,0.407,50
"19,18",13,19,0.429,50
19,16,,0.429,51
20,8,20,0.442,51
"19,18,20",20,,0.407,51
"20,19",11,,0.441,51
20,2,,0.453,51
"19,17",20,"17,19",0.488,51
"20,21",10,20,0.404,51
"20,21",18,,0.423,51
"20,18,17",16,"17,20",0.482,51
"20,21",4,,0.478,51
"19,17,18",10,18,0.452,51
"17,16",10,,0.472,51
18,4,18,0.411,51
19,20,,0.498,51
"19,17,18",17,"17,19",0.484,51
"20,21",6,,0.459,51
20,20,,0.468,51
"20,21",10,"21,20",0.446,52
"19,20,18",4,,0.483,52
"18,19,17",2,19,0.424,52
18,11,18,0.432,52
"20,21",18,"21,20",0.475,52
"18,19,20",18,,0.416,52
"18,19,17",14,,0.41,52
"20,21",20,,0.404,52
"20,21",5,,0.413,52
20,15,20,0.469,52
18,10,18,0.488,52
18,2,18,0.454,52
"19,20",5,,0.462,52
"18,19,16,20",5,19,0.427,52
"20,21",10,,0.458,52
20,7,20,0.499,52
20,15,20,0.449,52
"19,18",14,"18,19",0.411,52
"19,20",3,,0.445,52
19,4,,0.433,53
"18,17,16",15,,0.471,53
"18,19",18,,0.485,53
"19,20",19,19,0.464,53
"17,18",3,,0.481,53
17,10,17,0.444,53
"17,18",5,,0.414,53
18,8,,0.45,53
20,4,20,0.49,53
"18,17",15,,0.467,53
19,16,19,0.492,53
"18,17",11,,0.484,53
"20,19",2,20,0.412,53
"19,20",6,19,0.423,54
"19,20",17,,0.47,54
"19,18,17",9,,0.489,54
19,4,19,0.411,54
"19,17",1,"19,17",0.476,54
"21,20",9,"20,21",0.471,54
18,6,18,0.434,54
"20,21",11,20,0.441,55
"18,19",10,18,0.456,56
"20,21",15,21,0.477,56
"18,19,16,17",11,"17,19",0.472,56
20,3,,0.493,56
"19,18,20",10,20,0.464,56
17,20,17,0.48,56
20,20,,0.448,57
"18,19",9,"19,18",0.42,57
"17,19,18,20",6,,0.49,58
"20,21",15,"21,20",0.499,58
"18,17,19",13,,0.478,59
"18,19,17",1,,0.427,59
"18,16",12,,0.423,62
"19,18",10,"18,19",0.451,63
"20,21",17,,0.416,63
20,6,20,0.493,64
"19,20",4,20,0.451,65
"18,19,17",2,18,0.411,65
"20,18,19",14,18,0.468,65
"19,20",2,"20,19",0.434,65
"19,20",19,"19,20",0.425,65
"19,17,18",11,,0.406,65
20,18,20,0.437,65
"19,18",2,,0.433,65
18,15,18,0.436,65
"19,20",16,20,0.407,66
20,11,20,0.405,66
18,18,18,0.439,66
18,20,,0.487,66
20,20,20,0.401,66
"18,19,17",12,"17,19",0.483,66
19,2,,0.478,66
"18,21,16",13,18,0.438,66
"21,20",13,21,0.407,66
"20,19",13,19,0.436,66
"19,18",19,19,0.472,66
"20,21",14,"21,20",0.427,66
16,6,16,0.446,67
20,4,,0.407,67
19,2,19,0.414,67
"18,21,16",13,"16,21",0.496,67
"18,17",3,"17,18",0.402,67
"18,19,17,20",17,,0.489,67
"19,20,21",13,20,0.466,67
"18,21,17",19,"17,18",0.446,67
19,2,19,0.436,67
19,17,,0.401,67
"20,21",6,"21,20",0.48,67
20,10,20,0.452,68
"20,21",11,"21,20",0.455,68
20,13,20,0.431,68
"17,18",5,18,0.469,68
"19,20",6,19,0.491,68
"20,21",13,20,0.407,68
"18,17,16,19",3,16,0.422,68
20,7,20,0.483,68
20,12,20,0.455,68
"18,17,19,16",9,,0.499,68
20,7,20,0.426,68
"20,21",14,21,0.45,68
20,1,20,0.449,68
"13,11,12",6,"12,11",0.405,68
"13,12",5,,0.449,68
"12,11,10",6,,0.495,68
"11,10,12",13,10,0.404,68
"12,13",2,13,0.453,68
"7,6,9,10,8",3,,0.5,68
"11,9,8",20,11,0.424,68
"9,11,10",8,9,0.4,68
"12,13",14,,0.43,69
"8,9",1,"9,8",0.481,69
"13,12",20,,0.433,69
10,12,10,0.474,69
"13,11",17,"11,13",0.435,69
"10,9,13,11",7,,0.426,69
"11,10",9,11,0.463,69
"10,9,13",7,10,0.435,69
"10,9,11,12,8",19,9,0.461,69
"11,7,6,9",13,"11,7",0.408,69
"12,10,9,11",7,"11,12",0.474,69
"8,10,12,11",10,"10,11",0.407,69
"9,8,7,11",11,,0.438,69
"13,12,11",6,,0.477,69
"9,8,13,10,6",17,,0.426,69
"12,13",10,12,0.454,69
"12,13,11",8,,0.424,69
"11,9,10,7,8,12",16,"8,10",0.409,69
"13,12,11",17,,0.491,69
"11,9,10",15,10,0.492,69
"9,11",4,,0.451,69
"7,8,9,10",6,"10,7",0.498,69
"13,11,12",5,13,0.466,69
"7,6",19,6,0.438,70
"10,7,8,9",2,9,0.41,70
"13,12",12,,0.483,70
"13,12",19,,0.424,70
"8,9,7",9,,0.466,70
"12,13",16,,0.494,70
"12,13",2,13,0.419,70
"10,11,9",6,"11,10",0.416,70
10,6,,0.415,70
"12,11,10",7,"10,11",0.402,70
"12,11,13",12,11,0.436,70
"9,6,8",5,9,0.5,70
"12,14,13",1,13,0.473,70
"8,13,7,10,11,9",1,"13,7",0.41,71
10,5,10,0.458,71
"10,12,11",14,"10,12",0.487,71
"13,12",12,13,0.477,71
"13,12",10,"13,12",0.419,71
"10,9,11",2,"9,11",0.471,71
"11,10,12",7,"12,10",0.412,71
"9,8,10,7,11",15,"10,11",0.43,71
"9,7",17,,0.474,71
"14,10,11,9",11,9,0.439,71
"8,10,9",10,9,0.414,71
"11,9,8,12,10",14,8,0.496,71
"12,13",9,,0.497,71
"11,10,12",7,"11,12",0.46,71
"12,13",15,,0.452,71
"8,11,10",14,"8,10",0.43,72
"11,10,12",10,12,0.41,72
"12,13",7,,0.473,72
"12,13",19,"12,13",0.479,72
"11,10,8,12",16,10,0.443,73
"13,11,12",2,11,0.407,73
"7,10,9,11",14,,0.469,73
"7,14,8",2,"14,8",0.463,73
"8,9,7,11,6",10,,0.445,73
"9,10,11,12",12,9,0.425,73
"12,13",19,12,0.439,73
"9,11,8",8,,0.489,73
"9,11,10,8",2,8,0.407,73
12,20,12,0.439,73
"12,14,13",12,12,0.478,73
"13,12",11,"13,12",0.455,73
"12,10,9,11",7,,0.426,73
"12,13,11",15,,0.479,73
"9,10,13,11",11,"11,9",0.47,73
"10,11",13,,0.487,73
"12,13",13,,0.451,73
"10,11,9",18,10,0.44,73
"10,12,9,11",9,,0.442,73
"8,10",4,,0.442,74
"8,10,9,6",5,"10,9",0.437,74
"13,12",3,"13,12",0.486,74
"10,9,11",3,,0.481,74
"11,8,9,7,10",6,,0.423,74
"11,9,8",17,"11,9",0.459,74
"10,11,9,8",18,"8,9",0.416,74
"11,10,13",19,,0.403,75
"13,12",20,,0.466,75
"12,8,9",16,9,0.45,75
"11,10,9",7,"10,11",0.474,75
12,3,12,0.499,75
"9,11,6",16,"9,11",0.403,76
"9,8,13",9,,0.46,76
"12,13,14",8,,0.468,76
"7,8",10,,0.424,77
12,17,,0.457,78
"11,10",11,,0.434,80
8,7,8,0.466,80
"12,13",2,13,0.48,80
"11,10",8,11,0.471,83
"10,12,11",14,,0.432,84
"10,9,11,12",11,,0.443,84
"10,11",17,10,0.436,84
"10,11,12",8,12,0.418,84
"7,9,10,8,12",17,"10,12",0.493,85
"10,11",2,,0.404,85
"10,11,12",1,,0.438,85
"12,11,10",12,11,0.47,85
"9,8",4,9,0.475,85
"11,10",10,,0.47,85
"12,11,13",20,"11,12",0.495,85
"12,13",1,12,0.413,85
"11,12,10,8",3,"11,10",0.489,85
"7,8,9,10",19,8,0.442,85
"10,12,11",16,,0.408,85
"9,7,8,10",6,"10,8",0.42,86
"13,12",19,,0.495,86
"11,10,12,9",13,12,0.434,86
"9,8,7",18,8,0.415,86
"12,13",11,"12,13",0.483,86
"13,12,14",15,"12,14",0.474,87
"13,12",6,13,0.46,87
"13,11,12",15,,0.417,87
"11,10,9",15,,0.405,87
"13,11,10,12",19,"11,13",0.461,87
"13,12,11",9,"12,11",0.48,87
"11,10,12,9",18,,0.499,87
"9,8,6",8,"6,8",0.428,87
"13,12",5,,0.442,87
"12,13",4,"12,13",0.421,87
"10,11,8,12",17,"10,12",0.45,87
"12,13",18,"12,13",0.41,87
"12,10,11",1,12,0.469,87
"13,12",3,"13,12",0.46,87
"13,12",19,"12,13",0.457,88
"6,9,8",15,"9,8",0.41,88
"13,12",11,12,0.497,88
"12,13",5,"13,12",0.437,88
"12,13",9,"13,12",0.471,88
"11,13,10",2,"10,11",0.443,88
"10,13,11,12",20,,0.432,88
"11,10,12,14",20,,0.458,88
"10,12,11",6,"10,12",0.409,88
"8,10,6",18,"6,10",0.436,88
"13,14,12",14,13,0.42,88
"8,6,13,9,10",11,10,0.46,88
"11,10,9",18,"10,9",0.494,88
"11,10,12",18,"12,11",0.49,89
12,3,12,0.411,89
"12,13",13,"12,13",0.485,89
"13,12",15,13,0.435,89
"11,10,9",15,"11,10",0.487,89
"10,11",13,"11,10",0.468,89
"9,11,12,10",13,12,0.464,89
"10,12,9,13,11",4,"13,11",0.46,89
"12,13",16,12,0.482,89
"11,10",6,,0.437,89
"10,12,11,9,14",17,10,0.484,89
12,16,12,0.433,89
"13,12",5,"13,12",0.443,89
"12,13",11,12,0.405,89
13,17,,0.463,89
"12,13",5,"12,13",0.436,89
"12,13",8,"13,12",0.447,90
12,8,12,0.481,90
"11,9,10",1,,0.482,90
"9,10,11",3,,0.5,90
"7,10,11",5,,0.47,90
"10,11,9,12",20,12,0.413,90
"10,9,8,6",8,10,0.458,90
12,4,12,0.492,90
"8,9",7,"8,9",0.468,90
"8,9,7",18,,0.445,90
"11,10,12,9",1,12,0.468,90
"10,9,11",3,10,0.438,90
"8,6,9",4,6,0.443,90
"12,13",7,"12,13",0.477,90
"9,8,7",3,,0.415,90
"10,8,9",12,9,0.404,90
"10,11",18,"10,11",0.472,90
"9,8,11",19,,0.437,90
7,6,7,0.45,90
"10,11",6,,0.429,90
"10,12,11",18,"11,10",0.417,90
"11,10,9",16,"10,9",0.469,90
"9,8,10",1,"9,8",0.464,90
"12,13",2,"13,12",0.42,90
"12,13",20,"12,13",0.494,90
"9,8,6",1,"6,8",0.473,90
"10,11",16,10,0.436,91
"8,9,7",17,"8,7",0.45,91
"12,13,11",14,,0.477,91
"13,12",7,,0.429,91
"11,10,9",20,10,0.451,91
"12,13",11,,0.445,91
"7,8",17,7,0.485,91
"13,14,12",12,"13,14",0.45,91
"8,9,10,7",5,"7,8",0.45,91
"12,14,13",6,,0.453,91
"10,12",5,12,0.443,91
"12,13",11,"13,12",0.449,91
"12,13,11",3,13,0.459,91
10,9,10,0.42,91
"14,12,13,11",17,13,0.465,91
"11,10,12",14,11,0.477,91
"11,9,8,7",8,"9,8",0.414,91
"8,9",16,"8,9",0.415,91
10,6,10,0.448,92
13,4,,0.418,92
"13,12",6,12,0.417,92
"9,8,7,10",15,"10,8",0.431,92
"8,10,7,9",2,10,0.403,92
"12,13,11",3,12,0.407,92
"12,13",10,13,0.436,92
"7,8,9,10",1,"7,8",0.475,92
"9,10,8",1,"9,10",0.432,92
"8,9,11",16,8,0.483,93
"9,7,8",12,"8,9",0.45,93
"10,9,11",4,"10,9",0.412,93
"9,8,7",5,"9,7",0.449,93
11,9,11,0.446,93
"11,9",8,,0.446,93
"9,10,12,11",11,,0.495,93
"8,12,11,10",12,10,0.444,93
"9,8",4,"8,9",0.438,93
"11,12,10,8,9",2,"11,12",0.493,93
"10,8,9,6",18,"6,8",0.45,93
"13,12",4,12,0.441,94
"9,11,8",10,"8,11",0.461,94
"10,9,11",1,"11,9",0.412,94
"11,13,10,12",1,"11,10",0.41,94
"13,12",3,"12,13",0.468,94
"11,7,9,8,6",14,9,0.428,94
"13,12",2,"12,13",0.469,94
"12,13",16,12,0.499,95
"9,12,11",18,"11,12",0.484,95
"12,13",12,"12,13",0.436,95
"13,12",16,,0.438,95
"13,12,14,11",12,11,0.48,95
"9,7,8,6",3,7,0.406,95
"12,11,9",11,"9,11",0.422,95
"11,9,13",16,9,0.441,95
"12,10,11,9",3,"12,10",0.416,95
"6,9",15,,0.495,95
"11,10,12",6,10,0.421,95
"9,8,7,11",1,"11,9",0.439,96
"11,10,12",20,10,0.403,96
"10,11,9",17,"10,9",0.463,97
13,7,13,0.458,98
"8,9,14,11",2,"9,11",0.449,101
"10,11,9",3,,0.445,104
"6,8,7,13,9,10",3,,0.448,105
"13,12",13,"12,13",0.428,105
9,3,,0.441,105
"13,12",17,13,0.463,105
"9,7,6,8",15,,0.419,105
"9,7,8,11,10,6",15,,0.487,105
"10,9,11,6,8",17,,0.402,106
"11,8,12,10",19,"8,10",0.457,106
"13,12",14,13,0.452,106
"7,9",2,,0.415,106
"13,12",6,,0.488,106
"10,9,11,7,8",7,"10,9",0.406,106
10,18,10,0.46,106
"7,8,9",6,9,0.49,106
12,1,12,0.475,106
"11,12",20,,0.44,106
"13,12,11",10,"12,11",0.403,106
"11,10",6,11,0.437,106
"11,9,10",6,,0.41,106
"10,11,12,9",15,,0.404,106
"13,12",20,"13,12",0.407,107
"13,12",15,13,0.496,107
"12,13",4,,0.424,107
9,15,9,0.499,107
"14,13,12",8,,0.463,107
"13,12",13,12,0.423,107
"9,7,8,10",13,,0.424,107
"11,10,12,14,9",16,,0.45,107
"13,12",11,,0.486,107
"12,13,11",15,"11,13",0.437,107
12,16,12,0.496,107
"14,13,12",11,12,0.463,107
"9,8,10,7",18,7,0.453,108
"11,10,12",18,10,0.447,108
"13,12",17,,0.462,108
"11,9,8,10,7",8,"8,10",0.49,108
"12,11,13",8,12,0.47,108
"10,11,9,12",19,11,0.495,108
"12,13",5,"12,13",0.4,108
"13,12,14",2,"12,13",0.468,108
11,18,11,0.479,108
"12,10,11,9",16,"11,10",0.484,108
"10,11,14",3,"11,10",0.441,108
"10,11,9,12",5,11,0.462,108
"8,10,9,6",9,10,0.405,108
"12,10,11,9",18,"9,12",0.463,108
"9,11,7,10,8",12,,0.416,108
"13,12,11",12,11,0.438,108
"13,12,11",11,"13,11",0.419,108
"8,9,7,6,10,11",8,"6,9",0.495,108
"10,9,11",3,9,0.439,109
"12,10,11,13",16,,0.468,109
"8,10,11,9",6,"8,9",0.463,109
"11,9,10,14",19,"14,10",0.485,109
"10,8,11,7,9",16,,0.485,109
"8,10,9,6",11,6,0.48,109
"12,13",2,,0.423,109
"9,7,8,10",3,,0.446,109
"9,8,10,6",9,,0.476,109
"10,8,11,6",11,6,0.484,109
"11,12,13,10",9,"12,11",0.491,109
"9,7,8,11,10",9,,0.412,109
"8,9,10",2,,0.431,109
"9,11,10",2,11,0.437,109
"10,11",17,,0.41,109
"9,8,7",1,9,0.441,109
"10,12,11,9",17,9,0.452,110
"6,8,9",10,,0.441,110
"9,10",18,10,0.465,110
"9,8,10",11,10,0.47,110
"8,9,7,10",20,"9,10",0.452,110
"13,12",7,12,0.415,110
"12,13",8,13,0.458,110
"8,7,10",7,8,0.486,110
"8,9,11",8,"9,11",0.456,110
"7,8,9,11,10",16,,0.419,110
"10,7,6,8",20,8,0.454,110
"12,13,11",20,,0.492,110
"10,11,12",19,12,0.472,110
"10,11,9,12",19,,0.471,110
11,6,,0.41,110
"9,10,6,8",18,"6,9",0.454,110
"12,13",6,,0.404,110
"12,13,11",10,12,0.474,110
"12,10,11",15,"12,10",0.466,110
"11,10",1,,0.498,110
"11,10",14,,0.5,110
11,20,,0.456,110
"11,10,9",13,,0.427,111
"9,11,10",19,"9,10",0.478,111
"12,13",13,"13,12",0.426,111
"12,13",12,12,0.475,111
"9,10,7",19,7,0.483,111
"9,6,7,8,10",1,"8,9",0.437,111
"11,12,13",16,,0.497,111
"10,11,8,9,12",14,12,0.479,111
"13,12,11",5,,0.461,111
10,6,10,0.431,111
"10,9,11",1,,0.422,111
"9,7,8,6,10",4,7,0.488,111
"9,8,11",19,"11,8",0.455,111
"9,11",8,"11,9",0.428,111
11,9,11,0.429,111
"10,8,9",20,"10,9",0.421,111
"9,8,10,7",20,8,0.452,112
"13,12,11",8,13,0.403,112
"13,11,12",9,"13,12",0.493,112
"13,12",18,"13,12",0.457,112
"12,10,8",12,"10,12",0.437,112
"9,11",4,"9,11",0.471,112
13,11,,0.403,112
"13,12",5,"12,13",0.412,112
"10,11,9,12",20,11,0.434,112
"12,13",12,,0.41,112
"11,9,10",20,,0.419,112
"9,8",6,9,0.467,112
"7,8,10,9",1,7,0.402,112
"10,11,8,9",18,"8,10",0.442,112
"10,9,8,11",9,,0.45,112
"7,8,10,9",9,"7,8",0.42,112
"10,11,9",19,9,0.422,112
"13,12,11",14,"12,13",0.408,112
"9,10,7,8",3,"10,9",0.498,112
"8,10,9",11,,0.403,113
"12,13",9,,0.451,113
